run_id,ending_balance,net_pnl,max_drawdown,worst_day,best_day,best_day_concentration,max_consecutive_losses,account_breached,breach_reason,payout_eligible,profit_before_drawdown,drawdown_before_profit
89,207880.0,57880.0,6337.5,-630.0,2832.5,0.048937456807187286,12,False,,True,True,False
90,205962.5,55962.5,8790.0,-642.5,2832.5,0.050614250614250615,11,False,,True,True,False
91,199957.5,49957.5,8027.5,-642.5,2832.5,0.056698193464444775,11,False,,True,True,False
92,201707.5,51707.5,6525.0,-642.5,2832.5,0.054779287337426874,10,False,,True,True,False
93,203070.0,53070.0,9887.5,-642.5,2832.5,0.05337290371207839,16,False,,True,True,False
94,210087.5,60087.5,6560.0,-642.5,2832.5,0.0471395881006865,15,False,,True,True,False
95,201872.5,51872.5,9980.0,-642.5,2832.5,0.05460504120680515,15,False,,True,True,False
96,157945.0,7945.0,10075.0,-642.5,1857.5,0.23379483952171176,9,True,trailing_drawdown,False,False,False
97,169552.5,19552.5,10025.0,-642.5,2832.5,0.14486638537271448,15,True,trailing_drawdown,False,False,False
98,199492.5,49492.5,4452.5,-642.5,2832.5,0.05723089356973279,8,False,,True,True,False
99,210300.0,60300.0,8112.5,-642.5,2832.5,0.04697346600331675,9,False,,True,True,False
100,203077.5,53077.5,6780.0,-642.5,2832.5,0.05336536197070322,9,False,,True,True,False
101,201265.0,51265.0,7007.5,-642.5,2832.5,0.05525212133034234,22,False,,True,True,False
102,150375.0,375.0,10110.0,-642.5,1782.5,4.753333333333333,10,True,trailing_drawdown,False,False,False
103,146200.0,-3800.0,10137.5,-605.0,1932.5,0.0,10,True,trailing_drawdown,False,False,False
104,205412.5,55412.5,6025.0,-642.5,2832.5,0.0511166253101737,10,False,,True,True,False
105,209157.5,59157.5,6877.5,-642.5,2832.5,0.047880657566665256,16,False,,True,True,False
106,206745.0,56745.0,7510.0,-642.5,2832.5,0.049916292184333425,10,False,,True,True,False
107,201452.5,51452.5,8507.5,-642.5,2157.5,0.04193187891744813,12,False,,True,True,False
108,203237.5,53237.5,9157.5,-642.5,2832.5,0.053204977694294435,13,False,,True,True,False
109,208740.0,58740.0,6545.0,-642.5,2832.5,0.048220973782771535,11,False,,True,True,False
110,195820.0,45820.0,8882.5,-642.5,2832.5,0.06181798341335661,10,False,,False,False,False
111,202112.5,52112.5,9397.5,-642.5,2832.5,0.054353562005277044,12,False,,True,True,False
112,195430.0,45430.0,7445.0,-642.5,2832.5,0.06234866828087167,11,False,,False,False,False
113,209642.5,59642.5,5430.0,-642.5,2832.5,0.0474913023431278,11,False,,True,True,False
114,201430.0,51430.0,8235.0,-642.5,2832.5,0.05507485903169356,10,False,,True,True,False
115,205590.0,55590.0,9382.5,-642.5,2832.5,0.05095340888649037,10,False,,True,True,False
116,197785.0,47785.0,6920.0,-642.5,2832.5,0.05927592340692686,9,False,,True,True,False
117,165282.5,15282.5,10030.0,-605.0,1782.5,0.11663667593652871,13,True,trailing_drawdown,False,False,False
118,203145.0,53145.0,7570.0,-642.5,2832.5,0.05329758208674382,14,False,,True,True,False
119,199950.0,49950.0,6905.0,-630.0,2832.5,0.05670670670670671,10,False,,True,True,False
120,205037.5,55037.5,5312.5,-642.5,2832.5,0.0514649102884397,12,False,,True,True,False
121,205957.5,55957.5,6505.0,-642.5,2832.5,0.05061877317607113,14,False,,True,True,False
122,204902.5,54902.5,5722.5,-642.5,2832.5,0.05159145758389873,8,False,,True,True,False
123,197157.5,47157.5,10415.0,-642.5,2832.5,0.06006467688066586,9,True,trailing_drawdown,True,True,False
124,199392.5,49392.5,5717.5,-642.5,2832.5,0.05734676317254644,16,False,,True,True,False
125,203467.5,53467.5,8495.0,-642.5,2832.5,0.052976106980876236,9,False,,True,True,False
126,201275.0,51275.0,7980.0,-642.5,2832.5,0.055241345685031695,9,False,,True,True,False
127,201960.0,51960.0,8222.5,-642.5,2832.5,0.0545130869899923,11,False,,True,True,False
128,200565.0,50565.0,7137.5,-642.5,2832.5,0.05601700781172748,8,False,,True,True,False
129,204707.5,54707.5,7530.0,-642.5,2832.5,0.0517753507288763,12,False,,True,True,False
130,205505.0,55505.0,9352.5,-642.5,2832.5,0.05103143860913431,11,False,,True,True,False
131,203722.5,53722.5,4520.0,-642.5,2832.5,0.05272464982083857,10,False,,True,True,False
132,204390.0,54390.0,6005.0,-642.5,2832.5,0.052077587791873506,8,False,,True,True,False
133,204502.5,54502.5,8952.5,-642.5,2832.5,0.051970093114994724,12,False,,True,True,False
134,206022.5,56022.5,5712.5,-642.5,2832.5,0.05056004283993038,11,False,,True,True,False
135,196542.5,46542.5,5277.5,-642.5,2832.5,0.060858355266691734,12,False,,False,False,False
136,199432.5,49432.5,7222.5,-642.5,2832.5,0.057300359075507006,10,False,,True,True,False
137,207542.5,57542.5,8307.5,-642.5,2832.5,0.049224486249294,15,False,,True,True,False
138,202625.0,52625.0,8540.0,-642.5,2157.5,0.04099762470308788,10,False,,True,True,False
139,161667.5,11667.5,10342.5,-630.0,2007.5,0.1720591386329548,18,True,trailing_drawdown,False,False,False
140,203987.5,53987.5,7680.0,-630.0,2157.5,0.03996295438758972,9,False,,True,True,False
141,204487.5,54487.5,5747.5,-642.5,2832.5,0.051984400091764166,10,False,,True,True,False
142,200810.0,50810.0,8940.0,-642.5,2157.5,0.04246211375713442,10,False,,True,True,False
143,205922.5,55922.5,7007.5,-642.5,2832.5,0.05065045375296169,13,False,,True,True,False
144,205087.5,55087.5,8070.0,-642.5,2157.5,0.03916496482868164,12,False,,True,True,False
145,201497.5,51497.5,8252.5,-642.5,2832.5,0.055002670032525854,11,False,,True,True,False
146,148055.0,-1945.0,10102.5,-642.5,1782.5,0.0,12,True,trailing_drawdown,False,False,False
147,198872.5,48872.5,7697.5,-642.5,2832.5,0.05795692874315822,11,False,,False,False,False
148,202517.5,52517.5,5075.0,-642.5,2832.5,0.05393440281810825,12,False,,True,True,False
149,200362.5,50362.5,8212.5,-642.5,2832.5,0.05624224373293621,11,False,,True,True,False
150,200395.0,50395.0,9545.0,-642.5,2157.5,0.042811786883619404,18,False,,True,True,False
151,205140.0,55140.0,5020.0,-642.5,2832.5,0.05136924192963366,9,False,,True,True,False
152,209417.5,59417.5,9680.0,-642.5,2832.5,0.047671140657213784,14,False,,True,True,False
153,188980.0,38980.0,6350.0,-642.5,2832.5,0.07266546947152386,10,False,,False,False,False
154,203845.0,53845.0,6612.5,-642.5,2832.5,0.052604698672114404,17,False,,True,True,False
155,154162.5,4162.5,10135.0,-630.0,2007.5,0.48228228228228226,17,True,trailing_drawdown,False,False,False
156,208437.5,58437.5,5290.0,-642.5,2832.5,0.04847058823529412,12,False,,True,True,False
157,202675.0,52675.0,9795.0,-642.5,2832.5,0.05377313716184148,12,False,,True,True,False
158,198787.5,48787.5,8600.0,-642.5,2157.5,0.04422239303100179,14,False,,True,True,False
159,202270.0,52270.0,7630.0,-642.5,2832.5,0.05418978381480773,13,False,,True,True,False
160,203535.0,53535.0,8277.5,-642.5,2832.5,0.05290931166526571,13,False,,True,True,False
161,197422.5,47422.5,7700.0,-642.5,2832.5,0.05972903157783752,10,False,,True,True,False
162,202522.5,52522.5,7460.0,-642.5,2832.5,0.05392926840877719,8,False,,True,True,False
163,205155.0,55155.0,9920.0,-642.5,2832.5,0.05135527150756958,12,False,,True,True,False
164,208000.0,58000.0,8225.0,-642.5,2832.5,0.04883620689655172,11,False,,True,True,False
165,206247.5,56247.5,5805.0,-642.5,2832.5,0.0503577936797191,9,False,,True,True,False
166,202367.5,52367.5,7875.0,-642.5,2832.5,0.054088891010645915,10,False,,True,True,False
167,205987.5,55987.5,6537.5,-642.5,2832.5,0.05059164992185756,11,False,,True,True,False
168,156495.0,6495.0,10147.5,-642.5,2832.5,0.4361046959199384,10,True,trailing_drawdown,False,False,False
169,201417.5,51417.5,5242.5,-642.5,2832.5,0.05508824816453542,9,False,,True,True,False
170,199605.0,49605.0,9140.0,-642.5,2832.5,0.05710109867956859,14,False,,True,True,False
171,200850.0,50850.0,8087.5,-642.5,2157.5,0.04242871189773845,16,False,,True,True,False
172,207397.5,57397.5,5952.5,-642.5,2832.5,0.04934883923515833,12,False,,True,True,False
173,203162.5,53162.5,7735.0,-642.5,2832.5,0.05328003762050317,11,False,,True,True,False
174,201202.5,51202.5,6112.5,-642.5,2832.5,0.055319564474390896,11,False,,True,True,False
175,209645.0,59645.0,8632.5,-642.5,2832.5,0.04748931176125409,16,False,,True,True,False
176,206730.0,56730.0,5640.0,-642.5,2832.5,0.04992949056936365,11,False,,True,True,False
177,202770.0,52770.0,8130.0,-642.5,2832.5,0.053676331248815615,11,False,,True,True,False
178,203890.0,53890.0,9227.5,-642.5,2832.5,0.052560771942846536,17,False,,True,True,False
179,196837.5,46837.5,5902.5,-642.5,2832.5,0.06047504670402989,10,False,,False,False,False
180,202597.5,52597.5,8512.5,-642.5,2832.5,0.053852369409192455,16,False,,True,True,False
181,203402.5,53402.5,5200.0,-642.5,2832.5,0.05304058798745377,12,False,,True,True,False
182,206685.0,56685.0,4692.5,-642.5,2832.5,0.04996912763517686,11,False,,True,True,False
183,200790.0,50790.0,5770.0,-642.5,2157.5,0.04247883441622367,11,False,,True,True,False
184,199815.0,49815.0,6627.5,-642.5,2832.5,0.056860383418649,17,False,,True,True,False
185,209635.0,59635.0,6677.5,-642.5,2832.5,0.04749727509013164,10,False,,True,True,False
186,206012.5,56012.5,8197.5,-642.5,2832.5,0.05056906940415086,11,False,,True,True,False
187,207450.0,57450.0,9002.5,-642.5,2832.5,0.04930374238468233,12,False,,True,True,False
188,211145.0,61145.0,6205.0,-642.5,2832.5,0.04632431106386459,16,False,,True,True,False
189,198422.5,48422.5,7917.5,-642.5,2157.5,0.04455573338840415,10,False,,True,True,False
190,203197.5,53197.5,6852.5,-642.5,2832.5,0.053244983316885194,11,False,,True,True,False
191,207272.5,57272.5,8787.5,-642.5,2832.5,0.049456545462481995,10,False,,True,True,False
192,201737.5,51737.5,7500.0,-642.5,2832.5,0.054747523556414594,15,False,,True,True,False
193,205835.0,55835.0,5467.5,-642.5,2832.5,0.05072982896032954,11,False,,True,True,False
194,207200.0,57200.0,8690.0,-642.5,2832.5,0.04951923076923077,11,False,,True,True,False
195,208835.0,58835.0,5807.5,-642.5,2832.5,0.048143112093141836,10,False,,True,True,False
196,199332.5,49332.5,9845.0,-642.5,2832.5,0.05741651041402726,10,False,,True,True,False
197,205277.5,55277.5,5800.0,-642.5,2832.5,0.051241463524942334,9,False,,True,True,False
198,199947.5,49947.5,7845.0,-642.5,2832.5,0.056709545022273385,11,False,,True,True,False
199,195227.5,45227.5,7672.5,-642.5,2007.5,0.0443867116245647,12,False,,False,False,False
200,203202.5,53202.5,7212.5,-642.5,2832.5,0.053239979324279874,17,False,,True,True,False
201,197970.0,47970.0,10505.0,-642.5,2832.5,0.05904732124244319,14,True,trailing_drawdown,True,True,False
202,197080.0,47080.0,10142.5,-642.5,2832.5,0.06016355140186916,13,True,trailing_drawdown,True,True,False
203,208592.5,58592.5,5697.5,-642.5,2832.5,0.04834236463711226,11,False,,True,True,False
204,180907.5,30907.5,10017.5,-642.5,2832.5,0.09164442287470678,16,True,trailing_drawdown,False,False,False
205,177197.5,27197.5,10070.0,-642.5,2007.5,0.07381193124368049,13,True,trailing_drawdown,False,False,False
206,201337.5,51337.5,8075.0,-642.5,2832.5,0.05517409301193085,14,False,,True,True,False
207,200655.0,50655.0,4547.5,-642.5,2832.5,0.05591748099891422,12,False,,True,True,False
208,207602.5,57602.5,7387.5,-642.5,2832.5,0.04917321296818714,10,False,,True,True,False
209,203197.5,53197.5,4427.5,-642.5,2832.5,0.053244983316885194,10,False,,True,True,False
210,207902.5,57902.5,7857.5,-642.5,2832.5,0.04891844048184448,13,False,,True,True,False
211,200030.0,50030.0,7120.0,-642.5,2832.5,0.05661603038177094,7,False,,True,True,False
212,200690.0,50690.0,8315.0,-642.5,2007.5,0.03960347208522391,11,False,,True,True,False
213,207802.5,57802.5,9997.5,-642.5,2832.5,0.04900307080143593,15,False,,True,True,False
214,209622.5,59622.5,8522.5,-642.5,2832.5,0.047507233007673275,19,False,,True,True,False
215,198077.5,48077.5,7772.5,-642.5,2832.5,0.0589152930164838,21,False,,False,False,False
216,205995.0,55995.0,8010.0,-642.5,2832.5,0.05058487364943298,13,False,,True,True,False
217,209885.0,59885.0,8227.5,-642.5,2832.5,0.04729898973031644,9,False,,True,True,False
218,202330.0,52330.0,7202.5,-642.5,2832.5,0.05412765144276706,14,False,,True,True,False
219,202210.0,52210.0,5687.5,-642.5,2832.5,0.05425205899253017,11,False,,True,True,False
220,204632.5,54632.5,7795.0,-642.5,2832.5,0.0518464284079989,12,False,,True,True,False
221,207245.0,57245.0,6812.5,-642.5,2832.5,0.04948030395667744,13,False,,True,True,False
222,208105.0,58105.0,5685.0,-642.5,2832.5,0.04874795628603391,10,False,,True,True,False
223,161362.5,11362.5,10085.0,-642.5,2832.5,0.24928492849284928,22,True,trailing_drawdown,False,False,False
224,204380.0,54380.0,7462.5,-642.5,2832.5,0.052087164398675986,12,False,,True,True,False
225,198852.5,48852.5,5977.5,-642.5,2832.5,0.0579806560564966,9,False,,True,True,False
226,199672.5,49672.5,9170.0,-642.5,2832.5,0.057023503950878254,12,False,,True,True,False
227,204685.0,54685.0,7365.0,-642.5,2832.5,0.05179665356130566,9,False,,True,True,False
228,203065.0,53065.0,8320.0,-642.5,2832.5,0.05337793272401772,12,False,,True,True,False
229,204567.5,54567.5,4572.5,-642.5,2832.5,0.051908187107710634,11,False,,True,True,False
230,204275.0,54275.0,4855.0,-642.5,2832.5,0.05218793182865039,11,False,,True,True,False
231,205762.5,55762.5,8667.5,-642.5,2832.5,0.05079578569827393,9,False,,True,True,False
232,204117.5,54117.5,7090.0,-642.5,2832.5,0.05233981614080473,10,False,,True,True,False
233,147280.0,-2720.0,10555.0,-642.5,2007.5,0.0,10,True,trailing_drawdown,False,False,False
234,147240.0,-2760.0,10352.5,-630.0,1782.5,0.0,14,True,trailing_drawdown,False,False,False
235,206217.5,56217.5,8177.5,-642.5,2832.5,0.050384666696313425,10,False,,True,True,False
236,206657.5,56657.5,8057.5,-642.5,2832.5,0.04999338128226625,12,False,,True,True,False
237,202087.5,52087.5,7417.5,-642.5,2157.5,0.04142068634509239,13,False,,True,True,False
238,205362.5,55362.5,6322.5,-642.5,2832.5,0.05116279069767442,12,False,,True,True,False
239,202125.0,52125.0,6527.5,-642.5,2832.5,0.05434052757793765,14,False,,True,True,False
240,184445.0,34445.0,10210.0,-642.5,2157.5,0.06263608651473364,15,True,trailing_drawdown,False,False,False
241,141307.5,-8692.5,10042.5,-630.0,2157.5,0.0,9,True,trailing_drawdown,False,False,False
242,207777.5,57777.5,4917.5,-642.5,2832.5,0.04902427415516421,10,False,,True,True,False
243,206107.5,56107.5,4985.0,-642.5,2832.5,0.050483446954506975,13,False,,True,True,False
244,208595.0,58595.0,5842.5,-642.5,2832.5,0.04834030207355577,9,False,,True,True,False
245,201807.5,51807.5,8072.5,-642.5,2832.5,0.05467355112676736,11,False,,True,True,False
246,205405.0,55405.0,5785.0,-642.5,2832.5,0.05112354480642541,11,False,,True,True,False
247,205470.0,55470.0,6600.0,-642.5,2832.5,0.051063638002523885,10,False,,True,True,False
248,198132.5,48132.5,7205.0,-642.5,2832.5,0.05884797174466317,9,False,,True,True,False
249,201885.0,51885.0,7267.5,-642.5,2832.5,0.05459188590151296,11,False,,True,True,False
250,204577.5,54577.5,8345.0,-642.5,2832.5,0.05189867619440246,13,False,,True,True,False
251,204512.5,54512.5,6892.5,-630.0,2832.5,0.05196055950470076,12,False,,True,True,False
252,203167.5,53167.5,7607.5,-642.5,2832.5,0.05327502703719377,12,False,,True,True,False
253,151817.5,1817.5,10095.0,-642.5,1782.5,0.9807427785419532,10,True,trailing_drawdown,False,False,False
254,183192.5,33192.5,10120.0,-642.5,2832.5,0.08533554266777134,12,True,trailing_drawdown,False,False,False
255,205662.5,55662.5,6972.5,-630.0,2832.5,0.05088704244329666,10,False,,True,True,False
256,202500.0,52500.0,6170.0,-642.5,2832.5,0.05395238095238095,10,False,,True,True,False
257,208310.0,58310.0,6805.0,-642.5,2832.5,0.048576573486537475,9,False,,True,True,False
258,206125.0,56125.0,8025.0,-642.5,2832.5,0.05046770601336303,11,False,,True,True,False
259,201657.5,51657.5,6660.0,-642.5,2832.5,0.05483230895804094,10,False,,True,True,False
260,210550.0,60550.0,6855.0,-642.5,2832.5,0.046779521056977705,13,False,,True,True,False
261,202477.5,52477.5,7920.0,-642.5,2832.5,0.05397551331523034,10,False,,True,True,False
262,200890.0,50890.0,7662.5,-642.5,2832.5,0.05565926508154844,10,False,,True,True,False
263,210777.5,60777.5,6010.0,-630.0,2832.5,0.046604417753280405,12,False,,True,True,False
264,204857.5,54857.5,5162.5,-642.5,2832.5,0.051633778425921706,11,False,,True,True,False
265,211142.5,61142.5,5472.5,-642.5,2832.5,0.04632620517643211,11,False,,True,True,False
266,201580.0,51580.0,8445.0,-642.5,2157.5,0.041828227995347037,13,False,,True,True,False
267,156067.5,6067.5,10220.0,-630.0,2832.5,0.46683147919241863,12,True,trailing_drawdown,False,False,False
268,210155.0,60155.0,7762.5,-642.5,2832.5,0.04708669271049788,14,False,,True,True,False
269,157280.0,7280.0,10032.5,-642.5,2157.5,0.2963598901098901,10,True,trailing_drawdown,False,False,False
270,207392.5,57392.5,6882.5,-642.5,2832.5,0.04935313847628174,14,False,,True,True,False
271,204882.5,54882.5,7642.5,-642.5,2832.5,0.0516102582790507,10,False,,True,True,False
272,202392.5,52392.5,4880.0,-642.5,2832.5,0.05406308154793148,11,False,,True,True,False
273,191642.5,41642.5,6612.5,-642.5,2832.5,0.06801945128174341,11,False,,False,False,False
274,211817.5,61817.5,6640.0,-642.5,2832.5,0.045820358312775505,11,False,,True,True,False
275,205882.5,55882.5,6222.5,-642.5,2832.5,0.05068670871918758,12,False,,True,True,False
276,208947.5,58947.5,8745.0,-642.5,2832.5,0.04805123202849994,14,False,,True,True,False
277,208352.5,58352.5,5057.5,-642.5,2832.5,0.04854119360781457,11,False,,True,True,False
278,202775.0,52775.0,6627.5,-642.5,2832.5,0.053671245855045,13,False,,True,True,False
279,171772.5,21772.5,10080.0,-642.5,2157.5,0.09909289241015042,16,True,trailing_drawdown,False,False,False
280,199247.5,49247.5,7797.5,-642.5,2832.5,0.05751560992943804,10,False,,True,True,False
281,173502.5,23502.5,10182.5,-630.0,2832.5,0.12051909371343474,17,True,trailing_drawdown,False,False,False
282,183052.5,33052.5,10287.5,-642.5,2157.5,0.06527494138113607,12,True,trailing_drawdown,False,False,False
283,195617.5,45617.5,6707.5,-642.5,2832.5,0.06209239875047953,11,False,,False,False,False
284,210105.0,60105.0,6792.5,-642.5,2832.5,0.04712586307295566,9,False,,True,True,False
285,205062.5,55062.5,4072.5,-642.5,2832.5,0.05144154370034052,12,False,,True,True,False
286,181465.0,31465.0,10305.0,-642.5,2832.5,0.09002065787382807,13,True,trailing_drawdown,False,False,False
287,208502.5,58502.5,9692.5,-642.5,2832.5,0.04841673432759284,15,False,,True,True,False
288,199917.5,49917.5,4117.5,-642.5,2832.5,0.05674362698452447,10,False,,True,True,False
