run_id,entry.params.vol_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.2,0.003,2.0,44,49.87175536328079,-582.5,0.8956093189964157,-0.03893716577540105,1870.0,0.01241452565889929,-0.004400418442067289,-0.35445723525593353,0.4090909090909091,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0.2,0.003,2.5,44,49.87175536328079,-220.0,0.9605734767025089,-0.0010026737967913848,1808.75,0.011992375269351898,-0.0016622290905033976,-0.13860716106436763,0.4090909090909091,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0.2,0.004,1.5,44,49.87809714295567,817.5,1.170223841749089,0.09221591978508976,1657.5,0.010954694160801031,0.006180328032845184,0.5641716639575508,0.4772727272727273,0,0,True,-305.0,0.4831804281345566,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,0.2,0.004,2.0,44,49.87175536328079,1017.5,1.2118688183237898,0.10923677771503856,1307.5,0.008642913802221047,0.007692035442749212,0.8899817374983563,0.4772727272727273,0,0,True,-305.0,0.5233415233415234,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,0.2,0.004,2.5,44,49.87175536328079,1523.75,1.3172826652785008,0.151592149615865,1287.5,0.008491133772454102,0.011521734087738045,1.3569135048979497,0.4772727272727273,0,0,True,-305.0,0.43970467596390483,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,0.2,0.005,1.5,44,49.87175536328079,1542.5,1.3537844036697249,0.11803769346872796,1380.0,0.00910748315033122,0.01166360760789975,1.2806620023749997,0.5,0,0,True,-367.5,0.32901134521880065,5,False,min_trades_per_year;preferred_min_total_trades
17,0.2,0.005,2.0,44,49.87175536328079,2055.0,1.4713302752293578,0.15153891446994897,1380.0,0.009105605225825607,0.015542390056898503,1.7069035688936613,0.5,0,0,True,-367.5,0.33211678832116787,5,False,min_trades_per_year;preferred_min_total_trades
18,0.2,0.005,2.5,44,49.87175536328079,2286.25,1.5243692660550459,0.16702111745215195,1380.0,0.009095477800937559,0.017293144024717932,1.901290333855288,0.5,0,0,True,-367.5,0.3750683433570257,5,False,min_trades_per_year;preferred_min_total_trades
19,0.25,0.003,1.5,54,54.7875,-1070.0,0.8405365126676602,-0.07230392156862749,2490.0,0.016561632218693362,-0.007236983782633044,-0.4369728591403299,0.4074074074074074,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.25,0.003,2.0,54,54.7875,-720.0,0.8926974664679582,-0.03955610021786492,1870.0,0.012419885099458705,-0.004869829280615079,-0.3920993826929462,0.4074074074074074,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,0.25,0.003,2.5,54,54.7875,-257.5,0.9616244411326379,0.0006127450980392505,1808.75,0.011989593000132573,-0.0017416795750798686,-0.1452659464804694,0.4074074074074074,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,0.25,0.004,1.5,54,54.7875,542.5,1.0891903000411016,0.059914186725780944,1657.5,0.010953065371462557,0.003669506375410636,0.3350209508446172,0.46296296296296297,0,0,True,-305.0,0.728110599078341,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
23,0.25,0.004,2.0,54,54.7875,880.0,1.1446773530620633,0.08304229318722074,1307.5,0.0086337823560486,0.0059524763558178595,0.6894401677438292,0.46296296296296297,0,0,True,-305.0,0.6051136363636364,5,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
24,0.25,0.004,2.5,54,54.7875,1148.75,1.1888614878750514,0.10156081170573926,1287.5,0.008495475952854232,0.0077704501671780335,0.9146574259406136,0.46296296296296297,0,0,True,-305.0,0.5832426550598476,5,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
25,0.25,0.005,1.5,54,54.7875,1748.75,1.3166591217745587,0.10866137670096804,1380.0,0.009104253599643746,0.011829352378509572,1.2993214928648804,0.5,0,0,True,-367.5,0.2902072909220872,5,False,preferred_min_total_trades
26,0.25,0.005,2.0,54,54.7875,2067.5,1.3743775464010866,0.125327666515406,1380.0,0.009114024370108642,0.01398573943250514,1.5345295189657724,0.5,0,0,True,-367.5,0.3301088270858525,5,False,preferred_min_total_trades
27,0.25,0.005,2.5,54,54.7875,2298.75,1.4162516976007242,0.13794279487127506,1380.0,0.009103878219136287,0.015550218365884438,1.7080872559562574,0.5,0,0,True,-367.5,0.37302882001087545,5,False,preferred_min_total_trades
28,0.3,0.003,1.5,75,70.4168027804703,-2662.5,0.7356664184661206,-0.14897058823529408,3382.5,0.022442277070063694,-0.01667440560852884,-0.742990809554314,0.37333333333333335,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
29,0.3,0.003,2.0,75,70.4168027804703,-2387.5,0.765125430398426,-0.12931372549019604,3320.0,0.021996587878687492,-0.014951319315106959,-0.6797108441347534,0.36,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,0.3,0.003,2.5,75,70.4168027804703,-1693.75,0.8333743236596163,-0.0850980392156862,2911.25,0.019252070692876155,-0.010605313260017346,-0.5508661083371998,0.36,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,0.3,0.004,1.5,75,70.41265489284682,-1143.75,0.8855105105105106,-0.032669552669552654,2947.5,0.019416516390405376,-0.007160293753129099,-0.36877334786312854,0.4266666666666667,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.3,0.004,2.0,75,70.41265489284682,-537.5,0.9461961961961962,-0.002857142857142862,2540.0,0.016710251476127036,-0.003364529313164777,-0.20134522319855475,0.4266666666666667,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0.3,0.004,2.5,75,70.41265489284682,6.25,1.0006256256256256,0.02380952380952383,2381.25,0.015626281683208926,3.911809176115888e-05,0.0025033525284004613,0.4266666666666667,0,0,True,-305.0,112.2,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
34,0.3,0.005,1.5,75,70.3946863584531,-87.5,0.9911727616645649,0.010547251811619631,3262.5,0.02129916761873674,-0.0005475240349919197,-0.025706358332532504,0.4666666666666667,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
35,0.3,0.005,2.0,75,70.3946863584531,537.5,1.0542244640605296,0.03434185227288675,3100.0,0.020177365552029942,0.0033629321333963347,0.16666854375634818,0.4666666666666667,0,0,True,-380.0,1.3162790697674418,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
36,0.3,0.005,2.5,75,70.3946863584531,781.25,1.0788146279949558,0.04457416997646883,2937.5,0.01910957511689368,0.004887739615414999,0.25577437413006787,0.4666666666666667,0,0,True,-380.0,1.0976,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
