run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
39,0.65,4,1,3.0,38,38,38,0,0,0,0,0,0,0,38,114.46354733405876,-1315.0,0.5928792569659442,-0.31228449912660433,2077.5,0.013813624123142392,-0.026174717244703105,-1.8948479422465094,0.18421052631578946,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
40,0.65,4,2,1.25,38,38,38,0,0,0,0,0,0,0,38,114.49239829061787,172.5,1.0713547052740435,0.08209823801929066,1192.5,0.007896958760326474,0.003468913537401308,0.4392720846952855,0.4473684210526316,0,0,True,-167.5,1.2753623188405796,5,False,max_best_day_concentration
41,0.65,4,2,2.0,38,38,38,0,0,0,0,0,0,0,38,114.46354733405876,-727.5,0.7706855791962175,-0.09927185387711701,1672.5,0.011110188491239724,-0.01453799332406902,-1.3085280538248372,0.2894736842105263,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,0.65,4,2,3.0,38,38,38,0,0,0,0,0,0,0,38,114.46354733405876,-1202.5,0.6612676056338028,-0.172099756968178,1790.0,0.011899024479417679,-0.023953553481285694,-2.0130686782533576,0.21052631578947367,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,0.65,4,4,1.25,38,38,38,0,0,0,0,0,0,0,38,114.48059386885396,-40.0,0.9868744872846595,0.0018134643134643145,1280.0,0.008491864727248603,-0.0008031570205461191,-0.09457958249958429,0.42105263157894735,0,0,False,-192.5,0.0,7,False,min_total_net_profit
44,0.65,4,4,2.0,38,38,38,0,0,0,0,0,0,0,38,114.46354733405876,-277.5,0.9238160603980783,-0.030250232223916405,1465.0,0.009725333997178657,-0.0055622017810980084,-0.5719291268260418,0.3157894736842105,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,0.65,4,4,3.0,38,38,38,0,0,0,0,0,0,0,38,114.46354733405876,-290.0,0.926860025220681,0.009928156638682956,1507.5,0.010015446708854452,-0.005812263775480275,-0.5803299587567843,0.2631578947368421,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,0.65,6,1,1.25,37,37,37,0,0,0,0,0,0,0,37,111.47944044086476,-160.0,0.9284116331096197,-0.029636129636129604,1302.5,0.008646585345614471,-0.0032103726623270434,-0.3712879170221037,0.40540540540540543,0,0,False,-155.0,0.0,7,False,min_total_net_profit
47,0.65,6,1,2.0,37,37,37,0,0,0,0,0,0,0,37,111.46092385234401,-610.0,0.7809694793536804,-0.14534437034437034,1497.5,0.009959761896844135,-0.01220059923738237,-1.2249890473032563,0.2702702702702703,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
48,0.65,6,1,3.0,37,37,37,0,0,0,0,0,0,0,37,111.45134872000459,-1197.5,0.6152610441767068,-0.2911879411879412,1985.0,0.013198577080355064,-0.023854756621436768,-1.8073733612498655,0.1891891891891892,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
49,0.65,6,2,1.25,37,37,37,0,0,0,0,0,0,0,37,111.47944044086476,302.5,1.13224043715847,0.11382161382161383,1087.5,0.007201629058159363,0.006088472983517557,0.8454299623526689,0.4594594594594595,0,0,True,-167.5,0.7272727272727273,5,False,max_best_day_concentration
50,0.65,6,2,2.0,37,37,37,0,0,0,0,0,0,0,37,111.45134872000459,-597.5,0.8036154478225144,-0.07245037245037245,1567.5,0.01041268786847131,-0.01195056987072507,-1.1476930857507337,0.2972972972972973,0,0,False,-167.5,0.0,8,False,min_total_net_profit
51,0.65,6,2,3.0,37,37,37,0,0,0,0,0,0,0,37,111.45134872000459,-1072.5,0.6864035087719298,-0.14724659724659722,1660.0,0.011034849517225333,-0.021382663474581287,-1.937739471771054,0.21621621621621623,0,0,False,-167.5,0.0,8,False,min_total_net_profit
52,0.65,6,4,1.25,37,37,37,0,0,0,0,0,0,0,37,111.46794666177885,352.5,1.126457399103139,0.10446865446865446,912.5,0.0060537707528237105,0.007096476769762328,1.1722407503541918,0.4594594594594595,0,0,True,-192.5,0.6950354609929078,3,False,max_best_day_concentration
53,0.65,6,4,2.0,37,37,37,0,0,0,0,0,0,0,37,111.45134872000459,202.5,1.0598669623059866,0.09856539856539859,1010.0,0.006704837772798938,0.004071993860284229,0.6073217575530352,0.35135135135135137,0,0,True,-192.5,1.9506172839506173,4,False,max_best_day_concentration
54,0.65,6,4,3.0,37,37,37,0,0,0,0,0,0,0,37,111.45134872000459,290.0,1.0782726045883941,0.1707177207177207,952.5,0.006328167821017489,0.005834918976981296,0.9220550310947845,0.2972972972972973,0,0,True,-192.5,1.8793103448275863,4,False,max_best_day_concentration
55,0.75,2,1,1.25,33,33,33,0,0,0,0,0,0,0,33,99.42760904185236,47.5,1.023086269744836,0.029850581187479623,1130.0,0.0075014521616463365,0.0009544074418159632,0.1272296911650904,0.42424242424242425,0,0,True,-155.0,6.2105263157894735,9,False,max_consecutive_losses;max_best_day_concentration
56,0.75,2,1,2.0,33,33,33,0,0,0,0,0,0,0,33,99.4110942466852,-377.5,0.8552253116011506,-0.13174564591676896,1292.5,0.008601184534504558,-0.007562168857249807,-0.8792008620339873,0.2727272727272727,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
57,0.75,2,1,3.0,33,33,33,0,0,0,0,0,0,0,33,99.40255426378788,-1152.5,0.6148705096073517,-0.15645260859164606,2350.0,0.01562551946540776,-0.02296528424723776,-1.4697293295163079,0.21212121212121213,0,0,False,-230.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
58,0.75,2,2,1.25,33,33,33,0,0,0,0,0,0,0,33,99.42760904185236,147.5,1.0658482142857142,0.10862084043902227,1202.5,0.007968193489604904,0.0029656750974835777,0.3721891419118423,0.45454545454545453,0,0,True,-167.5,2.0847457627118646,9,False,max_consecutive_losses;max_best_day_concentration
59,0.75,2,2,2.0,33,33,33,0,0,0,0,0,0,0,33,99.40255426378788,-65.0,0.9762340036563071,0.06222834404652585,1330.0,0.008835007888399901,-0.0013047170754160176,-0.14767582461687123,0.3333333333333333,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
60,0.75,2,2,3.0,33,33,33,0,0,0,0,0,0,0,33,99.40255426378788,-1352.5,0.5953627524308153,-0.15895972714154533,2297.5,0.015272630581822412,-0.026914354117970718,-1.762260533558925,0.21212121212121213,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
61,0.75,2,4,1.25,33,33,33,0,0,0,0,0,0,0,33,99.41735783347845,-65.0,0.9768477292965272,0.01599183644638186,1302.5,0.008647302904564315,-0.001304911254156882,-0.15090384465057993,0.42424242424242425,0,0,False,-192.5,0.0,7,False,min_total_net_profit
62,0.75,2,4,2.0,33,33,33,0,0,0,0,0,0,0,33,99.40255426378788,-452.5,0.8668138337012509,0.04019053337235155,2117.5,0.014056924736536388,-0.009059248185324553,-0.644468712404641,0.3333333333333333,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
63,0.75,2,4,3.0,33,33,33,0,0,0,0,0,0,0,33,99.40255426378788,-1140.0,0.7029315960912053,-0.08950468723195999,2682.5,0.017821847957878653,-0.022718112537770452,-1.2747338318374142,0.24242424242424243,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
64,0.75,4,1,1.25,33,33,33,0,0,0,0,0,0,0,33,99.42760904185236,-152.5,0.9290697674418604,-0.06004840871151028,1222.5,0.008115509086382873,-0.0030600404863388997,-0.37706081698231164,0.3939393939393939,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,0.75,4,1,2.0,33,33,33,0,0,0,0,0,0,0,33,99.4110942466852,-640.0,0.762962962962963,-0.2519476661187891,1335.0,0.008884008784188461,-0.012798049340553286,-1.4405714415018294,0.24242424242424243,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
66,0.75,4,1,3.0,33,33,33,0,0,0,0,0,0,0,33,99.40255426378788,-1490.0,0.5170178282009724,-0.31301826515730263,2442.5,0.016240566508195085,-0.02962314526641119,-1.8240216713784692,0.18181818181818182,0,0,False,-230.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
67,0.75,4,2,1.25,33,33,33,0,0,0,0,0,0,0,33,99.42760904185236,-77.5,0.9669509594882729,0.023483755301937137,1427.5,0.009459123664375051,-0.001555885526950851,-0.16448516608474276,0.42424242424242425,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,0.75,4,2,2.0,33,33,33,0,0,0,0,0,0,0,33,99.40255426378788,-365.0,0.8714788732394366,-0.053211771393589576,1330.0,0.008835007888399901,-0.0073117536792421944,-0.8275888116458058,0.30303030303030304,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
69,0.75,4,2,3.0,33,33,33,0,0,0,0,0,0,0,33,99.40255426378788,-1365.0,0.5931445603576752,-0.1582382264200446,2310.0,0.01535572432818706,-0.02716081632339662,-1.7687746760040528,0.21212121212121213,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
70,0.75,4,4,1.25,33,33,33,0,0,0,0,0,0,0,33,99.41735783347845,-352.5,0.88,-0.06692062146607604,1590.0,0.010556016597510374,-0.007062991665225282,-0.669096301619219,0.3939393939393939,0,0,False,-192.5,0.0,7,False,min_total_net_profit
71,0.75,4,4,2.0,33,33,33,0,0,0,0,0,0,0,33,99.40255426378788,-827.5,0.7654145995747696,-0.06923707605525788,2315.0,0.015368019251514398,-0.016525236139143917,-1.0753003278230202,0.30303030303030304,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
72,0.75,4,4,3.0,33,33,33,0,0,0,0,0,0,0,33,99.40255426378788,-1152.5,0.7006493506493506,-0.08908381181108457,2695.0,0.017904894779676783,-0.02296528424723776,-1.2826260377304672,0.24242424242424243,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
73,0.75,6,1,1.25,32,32,32,0,0,0,0,0,0,0,32,96.41465119209926,-35.0,0.982779827798278,-0.02777313576945932,1130.0,0.0075014521616463365,-0.0007028584096718804,-0.09369631299729901,0.40625,0,0,False,-155.0,0.0,8,False,min_total_net_profit
74,0.75,6,1,2.0,32,32,32,0,0,0,0,0,0,0,32,96.39863684527049,-522.5,0.797676669893514,-0.2256692449707156,1217.5,0.008102082917415319,-0.010456656860408975,-1.2906134097853443,0.25,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
75,0.75,6,1,3.0,32,32,32,0,0,0,0,0,0,0,32,96.39035564973369,-1372.5,0.5374894692502106,-0.2886483002291826,2350.0,0.01562551946540776,-0.027308673628705704,-1.747697008676253,0.1875,0,0,False,-230.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
76,0.75,6,2,1.25,32,32,32,0,0,0,0,0,0,0,32,96.41465119209926,52.5,1.0237020316027088,0.058332205988455975,1297.5,0.008597697341174522,0.0010549067699403558,0.12269642999508588,0.4375,0,0,True,-167.5,5.857142857142857,8,False,max_best_day_concentration
77,0.75,6,2,2.0,32,32,32,0,0,0,0,0,0,0,32,96.39035564973369,-235.0,0.9132841328413284,-0.020760055916305947,1225.0,0.008137507265631488,-0.004711676725863145,-0.5790073756078556,0.3125,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,0.75,6,2,3.0,32,32,32,0,0,0,0,0,0,0,32,96.39035564973369,-1235.0,0.6170542635658914,-0.12906858766233764,2180.0,0.014491549365994715,-0.024595570256502386,-1.697235377344631,0.21875,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
79,0.75,6,4,1.25,32,32,32,0,0,0,0,0,0,0,32,96.40471062640334,-197.5,0.9290206648697215,-0.035194926601176575,1435.0,0.009526970954356846,-0.003961398706524344,-0.4158088363555605,0.40625,0,0,False,-192.5,0.0,6,False,min_total_net_profit
80,0.75,6,4,2.0,32,32,32,0,0,0,0,0,0,0,32,96.39035564973369,-672.5,0.8005930318754633,-0.037583770396270366,2160.0,0.014339058999253173,-0.013443867279118282,-0.9375697024343428,0.3125,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
81,0.75,6,4,3.0,32,32,32,0,0,0,0,0,0,0,32,96.39035564973369,-997.5,0.7300405953991881,-0.05805071664446665,2540.0,0.016875114189379974,-0.01989740205434687,-1.179097328234313,0.25,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
