trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,lookback_minutes,trend_lookback_minutes,rank_window,share_mode,mes_share,mes_share_rank,mes_share_column,mes_rank_column,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,min_share_rank,min_abs_return_ticks,min_trend_return_ticks,min_probe_ticks,confirmation_ticks,delta_imbalance,min_delta_imbalance,require_footprint_absorption,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,mes_trend_aoi_pullback,2019-08-29,short,overnight_high_notional_mes_trend_aoi_pullback,all_aoi_pullback,overnight_high,2919.75,30,30,252,notional,0.0239875704216456,0.810126582278481,mes_participation_share_30,mes_participation_share_30_rank252,29.0,-22.0,2019-08-29 10:16:00-04:00,2019-08-29 10:46:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.14067098293113597,0.02,False,2019-08-29 11:16:00-04:00,2019-08-29 11:16:00-04:00,2019-08-29 11:16:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-08-29 11:16:00-04:00,2919.0,2920.5,2914.75,1.5,1,1.0,2.75,fixed_contracts,2019-08-29 11:24:00-04:00,2920.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,mes_trend_aoi_pullback,2019-08-30,long,prior_poc_reclaim_notional_mes_trend_aoi_pullback,all_aoi_pullback,prior_poc_reclaim,2924.5,30,30,252,notional,0.0192877561752471,0.575,mes_participation_share_30,mes_participation_share_30_rank252,-4.0,12.0,2019-08-30 12:08:00-04:00,2019-08-30 12:38:00-04:00,0.55,4.0,4.0,1.0,0.0,0.3065217391304348,0.02,False,2019-08-30 13:08:00-04:00,2019-08-30 13:08:00-04:00,2019-08-30 13:08:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-08-30 13:08:00-04:00,2925.5,2923.5,2930.75,2.0,1,0.0,2.0,fixed_contracts,2019-08-30 13:15:00-04:00,2923.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,mes_trend_aoi_pullback,2019-09-03,long,opening_range_low_notional_mes_trend_aoi_pullback,all_aoi_pullback,opening_range_low,2901.25,30,30,252,notional,0.0226337961214298,0.7283950617283951,mes_participation_share_30,mes_participation_share_30_rank252,-14.0,36.0,2019-09-03 10:25:00-04:00,2019-09-03 10:55:00-04:00,0.55,4.0,4.0,1.0,0.0,0.15325842696629213,0.02,False,2019-09-03 11:25:00-04:00,2019-09-03 11:25:00-04:00,2019-09-03 11:25:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-09-03 11:25:00-04:00,2902.25,2899.25,2909.5,3.0,1,7.0,3.5,fixed_contracts,2019-09-03 13:08:00-04:00,2899.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,mes_trend_aoi_pullback,2019-09-06,short,prior_value_area_high_notional_mes_trend_aoi_pullback,all_aoi_pullback,prior_value_area_high,2981.0,30,30,252,notional,0.0252762221885878,0.9523809523809524,mes_participation_share_30,mes_participation_share_30_rank252,6.0,-5.0,2019-09-06 09:32:00-04:00,2019-09-06 10:02:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.16696588868940754,0.02,False,2019-09-06 10:32:00-04:00,2019-09-06 10:32:00-04:00,2019-09-06 10:32:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-09-06 10:32:00-04:00,2980.0,2982.0,2974.75,2.0,1,0.0,2.0,fixed_contracts,2019-09-06 10:34:00-04:00,2982.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,mes_trend_aoi_pullback,2019-09-10,long,prior_rth_low_notional_mes_trend_aoi_pullback,all_aoi_pullback,prior_rth_low,2969.5,30,30,252,notional,0.0196427822732799,0.5697674418604651,mes_participation_share_30,mes_participation_share_30_rank252,-22.0,7.0,2019-09-10 12:24:00-04:00,2019-09-10 12:54:00-04:00,0.55,4.0,4.0,1.0,0.0,0.3910645339216768,0.02,False,2019-09-10 13:24:00-04:00,2019-09-10 13:24:00-04:00,2019-09-10 13:24:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-09-10 13:24:00-04:00,2969.75,2968.25,2974.0,1.5,1,3.25,2.0,fixed_contracts,2019-09-10 14:02:00-04:00,2968.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,mes_trend_aoi_pullback,2019-09-12,short,opening_range_high_notional_mes_trend_aoi_pullback,all_aoi_pullback,opening_range_high,3013.75,30,30,252,notional,0.0252602480691943,0.9431818181818182,mes_participation_share_30,mes_participation_share_30_rank252,29.0,-18.0,2019-09-12 09:36:00-04:00,2019-09-12 10:06:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.30855625893404126,0.02,False,2019-09-12 10:36:00-04:00,2019-09-12 10:36:00-04:00,2019-09-12 10:36:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-09-12 10:36:00-04:00,3013.25,3016.0,3006.5,2.75,1,0.5,2.75,fixed_contracts,2019-09-12 10:39:00-04:00,3016.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,mes_trend_aoi_pullback,2019-09-18,long,prior_poc_reclaim_notional_mes_trend_aoi_pullback,all_aoi_pullback,prior_poc_reclaim,3001.5,30,30,252,notional,0.0208636131117191,0.5978260869565217,mes_participation_share_30,mes_participation_share_30_rank252,-5.0,12.0,2019-09-18 09:56:00-04:00,2019-09-18 10:26:00-04:00,0.55,4.0,4.0,1.0,0.0,0.24644549763033174,0.02,False,2019-09-18 10:56:00-04:00,2019-09-18 10:56:00-04:00,2019-09-18 10:56:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-09-18 10:56:00-04:00,3002.25,3000.25,3007.5,2.0,1,0.0,2.0,fixed_contracts,2019-09-18 11:05:00-04:00,3000.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,mes_trend_aoi_pullback,2019-09-19,short,overnight_high_notional_mes_trend_aoi_pullback,all_aoi_pullback,overnight_high,3015.5,30,30,252,notional,0.0214222673905485,0.7741935483870968,mes_participation_share_30,mes_participation_share_30_rank252,4.0,-20.0,2019-09-19 13:06:00-04:00,2019-09-19 13:36:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.20593692022263452,0.02,False,2019-09-19 14:06:00-04:00,2019-09-19 14:06:00-04:00,2019-09-19 14:06:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-09-19 14:06:00-04:00,3014.75,3016.25,3010.5,1.5,1,0.0,1.5,fixed_contracts,2019-09-19 14:14:00-04:00,3016.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,mes_trend_aoi_pullback,2019-09-20,long,opening_range_low_notional_mes_trend_aoi_pullback,all_aoi_pullback,opening_range_low,3011.5,30,30,252,notional,0.0218808221379634,0.776595744680851,mes_participation_share_30,mes_participation_share_30_rank252,-4.0,4.0,2019-09-20 11:30:00-04:00,2019-09-20 12:00:00-04:00,0.55,4.0,4.0,1.0,0.0,0.11794871794871795,0.02,False,2019-09-20 12:30:00-04:00,2019-09-20 12:30:00-04:00,2019-09-20 12:30:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-09-20 12:30:00-04:00,3012.0,3010.5,3016.25,1.5,1,0.0,2.5,fixed_contracts,2019-09-20 12:33:00-04:00,3010.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,mes_trend_aoi_pullback,2019-09-23,short,opening_range_high_notional_mes_trend_aoi_pullback,all_aoi_pullback,opening_range_high,2994.75,30,30,252,notional,0.0300052252904055,0.968421052631579,mes_participation_share_30,mes_participation_share_30_rank252,18.0,-7.0,2019-09-23 10:33:00-04:00,2019-09-23 11:03:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.08606658446362515,0.02,False,2019-09-23 11:33:00-04:00,2019-09-23 11:33:00-04:00,2019-09-23 11:33:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-09-23 11:33:00-04:00,2994.0,2996.0,2988.75,2.0,1,0.0,2.0,fixed_contracts,2019-09-23 11:37:00-04:00,2996.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,mes_trend_aoi_pullback,2019-09-24,long,overnight_low_notional_mes_trend_aoi_pullback,all_aoi_pullback,overnight_low,3000.75,30,30,252,notional,0.0254685862727723,0.9479166666666666,mes_participation_share_30,mes_participation_share_30_rank252,-18.0,12.0,2019-09-24 09:33:00-04:00,2019-09-24 10:03:00-04:00,0.55,4.0,4.0,1.0,0.0,0.2570984052897705,0.02,False,2019-09-24 10:33:00-04:00,2019-09-24 10:33:00-04:00,2019-09-24 10:33:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-09-24 10:33:00-04:00,3001.5,3000.0,3005.75,1.5,1,3.25,1.75,fixed_contracts,2019-09-24 10:45:00-04:00,2999.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,mes_trend_aoi_pullback,2019-09-25,short,prior_poc_reject_notional_mes_trend_aoi_pullback,all_aoi_pullback,prior_poc_reject,2966.5,30,30,252,notional,0.0238077286256431,0.8556701030927835,mes_participation_share_30,mes_participation_share_30_rank252,17.0,-40.0,2019-09-25 09:43:00-04:00,2019-09-25 10:13:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.12193190815518606,0.02,False,2019-09-25 10:43:00-04:00,2019-09-25 10:43:00-04:00,2019-09-25 10:43:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-09-25 10:43:00-04:00,2966.0,2968.5,2959.75,2.5,1,1.75,4.75,fixed_contracts,2019-09-25 10:52:00-04:00,2968.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,mes_trend_aoi_pullback,2019-09-26,short,prior_value_area_high_notional_mes_trend_aoi_pullback,all_aoi_pullback,prior_value_area_high,2979.25,30,30,252,notional,0.0250761560137524,0.9081632653061223,mes_participation_share_30,mes_participation_share_30_rank252,20.0,-18.0,2019-09-26 09:52:00-04:00,2019-09-26 10:22:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.037759864234196014,0.02,False,2019-09-26 10:52:00-04:00,2019-09-26 10:52:00-04:00,2019-09-26 10:52:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-09-26 10:52:00-04:00,2979.25,2980.5,2975.5,1.25,1,6.25,1.0,fixed_contracts,2019-09-26 10:56:00-04:00,2975.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,mes_trend_aoi_pullback,2019-09-27,short,prior_poc_reject_notional_mes_trend_aoi_pullback,all_aoi_pullback,prior_poc_reject,2979.75,30,30,252,notional,0.0222141872500056,0.6868686868686869,mes_participation_share_30,mes_participation_share_30_rank252,11.0,-34.0,2019-09-27 09:38:00-04:00,2019-09-27 10:08:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.24217687074829933,0.02,False,2019-09-27 10:38:00-04:00,2019-09-27 10:38:00-04:00,2019-09-27 10:38:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-09-27 10:38:00-04:00,2978.75,2980.5,2974.0,1.75,1,0.0,1.75,fixed_contracts,2019-09-27 10:39:00-04:00,2980.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,mes_trend_aoi_pullback,2019-10-03,long,prior_poc_reclaim_notional_mes_trend_aoi_pullback,all_aoi_pullback,prior_poc_reclaim,2888.25,30,30,252,notional,0.0219230694736268,0.7378640776699029,mes_participation_share_30,mes_participation_share_30_rank252,-20.0,65.0,2019-10-03 10:42:00-04:00,2019-10-03 11:12:00-04:00,0.55,4.0,4.0,1.0,0.0,0.19195813825392455,0.02,False,2019-10-03 11:42:00-04:00,2019-10-03 11:42:00-04:00,2019-10-03 11:42:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-10-03 11:42:00-04:00,2889.25,2886.5,2896.0,2.75,1,2.75,3.0,fixed_contracts,2019-10-03 11:48:00-04:00,2886.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,mes_trend_aoi_pullback,2019-10-04,short,opening_range_high_notional_mes_trend_aoi_pullback,all_aoi_pullback,opening_range_high,2930.0,30,30,252,notional,0.0263784763657232,0.9326923076923076,mes_participation_share_30,mes_participation_share_30_rank252,18.0,-15.0,2019-10-04 10:22:00-04:00,2019-10-04 10:52:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.23409223584354932,0.02,False,2019-10-04 11:22:00-04:00,2019-10-04 11:22:00-04:00,2019-10-04 11:22:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-10-04 11:22:00-04:00,2929.75,2932.0,2924.0,2.25,1,1.5,2.75,fixed_contracts,2019-10-04 11:26:00-04:00,2932.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,mes_trend_aoi_pullback,2019-10-07,short,opening_range_high_notional_mes_trend_aoi_pullback,all_aoi_pullback,opening_range_high,2944.25,30,30,252,notional,0.0231749502625777,0.7714285714285715,mes_participation_share_30,mes_participation_share_30_rank252,29.0,-19.0,2019-10-07 09:31:00-04:00,2019-10-07 10:01:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.06248232965790218,0.02,False,2019-10-07 10:31:00-04:00,2019-10-07 10:31:00-04:00,2019-10-07 10:31:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-10-07 10:31:00-04:00,2943.75,2945.25,2939.5,1.5,1,0.25,2.0,fixed_contracts,2019-10-07 10:33:00-04:00,2945.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,mes_trend_aoi_pullback,2019-10-08,long,overnight_low_notional_mes_trend_aoi_pullback,all_aoi_pullback,overnight_low,2910.25,30,30,252,notional,0.0225890061225767,0.8301886792452831,mes_participation_share_30,mes_participation_share_30_rank252,-13.0,17.0,2019-10-08 13:04:00-04:00,2019-10-08 13:34:00-04:00,0.55,4.0,4.0,1.0,0.0,0.10421286031042129,0.02,False,2019-10-08 14:04:00-04:00,2019-10-08 14:04:00-04:00,2019-10-08 14:04:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-10-08 14:04:00-04:00,2910.5,2908.75,2915.25,1.75,1,1.25,2.75,fixed_contracts,2019-10-08 14:04:00-04:00,2908.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,mes_trend_aoi_pullback,2019-10-09,long,opening_range_low_notional_mes_trend_aoi_pullback,all_aoi_pullback,opening_range_low,2907.25,30,30,252,notional,0.0252351719390478,0.8878504672897196,mes_participation_share_30,mes_participation_share_30_rank252,-28.0,19.0,2019-10-09 10:15:00-04:00,2019-10-09 10:45:00-04:00,0.55,4.0,4.0,1.0,0.0,0.09911894273127753,0.02,False,2019-10-09 11:15:00-04:00,2019-10-09 11:15:00-04:00,2019-10-09 11:15:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-10-09 11:15:00-04:00,2908.0,2906.5,2912.25,1.5,1,4.75,0.75,fixed_contracts,2019-10-09 11:18:00-04:00,2912.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,mes_trend_aoi_pullback,2019-10-10,short,opening_range_high_notional_mes_trend_aoi_pullback,all_aoi_pullback,opening_range_high,2938.75,30,30,252,notional,0.0229279042996757,0.8425925925925926,mes_participation_share_30,mes_participation_share_30_rank252,21.0,-20.0,2019-10-10 13:01:00-04:00,2019-10-10 13:31:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.19708029197080293,0.02,False,2019-10-10 14:01:00-04:00,2019-10-10 14:01:00-04:00,2019-10-10 14:01:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-10-10 14:01:00-04:00,2938.5,2940.5,2933.25,2.0,1,0.0,2.5,fixed_contracts,2019-10-10 14:04:00-04:00,2940.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
