run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.6,0.0025,1.0,138,92.31945663372383,-4815.0,0.6524720317574882,-0.17790832356049743,5300.0,0.03525928882679706,-0.02159005399439795,-0.6123224464467788,0.4492753623188406,0,0,False,-192.5,0.0,6,False,min_total_net_profit
14,0.6,0.0025,1.5,138,92.3079505740753,-4377.5,0.7199296225207934,-0.15421824552259325,5431.25,0.03607785176943388,-0.019616232087267593,-0.5437195155806641,0.37681159420289856,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,0.6,0.0025,2.0,138,92.29011011367392,-4927.5,0.7128914785142024,-0.17671386584430054,5732.5,0.03801266536255429,-0.022090357213020884,-0.5811314992602903,0.3115942028985507,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
16,0.6,0.004,1.0,138,92.3079505740753,-2615.0,0.8531723750701853,-0.04524839145274922,3537.5,0.02350225056887073,-0.011695043383242454,-0.49761376464655716,0.4782608695652174,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.6,0.004,1.5,138,92.28482972136223,-3815.0,0.8177910447761194,-0.07607242983822426,4732.5,0.03135819238988189,-0.017080519194465626,-0.5446908094095649,0.38405797101449274,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,0.6,0.004,2.0,138,92.28482972136223,-890.0,0.9587772116720704,0.006622532204563871,4345.0,0.02831448958978202,-0.00397171157994658,-0.1402713464903803,0.36231884057971014,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.0015,1.0,118,80.86821236751787,-4452.5,0.4662870842073719,-0.3288438256658597,4535.0,0.030216714140556027,-0.020438960171996534,-0.6764124013260573,0.3983050847457627,0,0,False,-130.0,0.0,7,False,min_total_net_profit
20,0.65,0.0015,1.5,118,80.86821236751787,-4346.25,0.5376329787234042,-0.3203692493946732,4478.75,0.029831981749454648,-0.019948953877402698,-0.6687103138150512,0.3220338983050847,0,0,False,-130.0,0.0,7,False,min_total_net_profit
21,0.65,0.0015,2.0,118,80.86821236751787,-4727.5,0.538104543234001,-0.3500302663438257,4910.0,0.03269355617332246,-0.021707734774206178,-0.6639759425106353,0.2627118644067797,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.0025,1.0,118,80.83819279007277,-4777.5,0.6067091994237498,-0.2125572167945049,4935.0,0.03286549123420408,-0.021930448270771064,-0.6672788827190084,0.4322033898305085,0,0,False,-192.5,0.0,7,False,min_total_net_profit
23,0.65,0.0025,1.5,118,80.83819279007277,-4865.0,0.6459887211206112,-0.21027560010610855,5200.0,0.03461013677659822,-0.022334204917808242,-0.6453081957454038,0.3559322033898305,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,0.65,0.0025,2.0,118,80.83819279007277,-4602.5,0.6871176070700203,-0.19663246358161607,4962.5,0.033010160810204046,-0.0211231647365262,-0.6398988741065643,0.3050847457627119,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,0.65,0.004,1.0,118,80.83513941566291,-4090.0,0.7455676516329705,-0.10494826563069203,4335.0,0.028852873639721787,-0.01876003347532873,-0.6501963620532331,0.4491525423728814,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.65,0.004,1.5,118,80.83513941566291,-4302.5,0.7641819676623732,-0.11145293757383118,4678.75,0.031113623328151884,-0.019739223424238395,-0.6344238090193169,0.3728813559322034,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.65,0.004,2.0,118,80.83513941566291,-2415.0,0.8722053181637783,-0.04864018535429932,3962.5,0.026146917633085336,-0.01105736385001177,-0.4228935894156867,0.3474576271186441,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
