run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.02,4,1.0,110,110,110,0,0,0,0,0,0,0,110,72.52801805189921,-4320.0,0.5675675675675675,-0.24715334554149057,4965.0,0.032981267437225986,-0.01908352311665129,-0.5786170332287383,0.4,0,0,False,-440.0,0.0,7,False,min_total_net_profit
12,0,0.02,4,1.5,110,110,110,0,0,0,0,0,0,0,110,72.52801805189921,-5067.5,0.5365797896662095,-0.25829870351393874,5515.0,0.03670365871919871,-0.022405041681341498,-0.6104307435057426,0.33636363636363636,0,0,False,-440.0,0.0,7,False,min_total_net_profit
13,0,0.04,1,1.0,107,107,107,0,0,0,0,0,0,0,107,70.54998119593832,-4780.0,0.5079773546062789,-0.3389474409495409,5125.0,0.03410868190742405,-0.02112684551348254,-0.619397887342111,0.35514018691588783,0,0,False,-425.0,0.0,8,False,min_total_net_profit
14,0,0.04,1,1.5,107,107,107,0,0,0,0,0,0,0,107,70.54998119593832,-5140.0,0.5055315055315055,-0.323961513096998,5512.5,0.036698011150869604,-0.022727505736209852,-0.6193116472381718,0.308411214953271,0,0,False,-425.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0,0.04,2,1.0,107,107,107,0,0,0,0,0,0,0,107,70.54998119593832,-4820.0,0.5170340681362725,-0.33375845536660215,5245.0,0.03488990886715892,-0.021304629843310607,-0.6106244050228568,0.35514018691588783,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0,0.04,2,1.5,107,107,107,0,0,0,0,0,0,0,107,70.54998119593832,-5307.5,0.5055891942244993,-0.31985447898787905,5705.0,0.0379757367991879,-0.02347271921197358,-0.6180977958662158,0.308411214953271,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0,0.04,4,1.0,107,107,107,0,0,0,0,0,0,0,107,70.54998119593832,-4800.0,0.539568345323741,-0.2698013283238032,5270.0,0.03506670659081079,-0.02121573559289336,-0.6050107824626145,0.38317757009345793,0,0,False,-440.0,0.0,7,False,min_total_net_profit
18,0,0.04,4,1.5,107,107,107,0,0,0,0,0,0,0,107,70.54998119593832,-5132.5,0.5407158836689038,-0.2438759953982827,5705.0,0.03796815466782024,-0.02269414483662724,-0.5977152441348847,0.3364485981308411,0,0,False,-440.0,0.0,7,False,min_total_net_profit
19,1,0.0,1,1.0,105,105,105,0,0,0,0,0,0,0,105,69.23128995863107,-3870.0,0.5579668760708166,-0.2647738694744896,4435.0,0.029505688244295124,-0.017086746450565404,-0.5791000809435143,0.3904761904761905,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,1,0.0,1,1.5,105,105,105,0,0,0,0,0,0,0,105,69.23128995863107,-4802.5,0.5054067971163748,-0.3032648659584438,5287.5,0.035229449487798783,-0.02122684714607781,-0.602531332583821,0.3142857142857143,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,1,0.0,2,1.0,105,105,105,0,0,0,0,0,0,0,105,69.23128995863107,-4035.0,0.5561056105610561,-0.2785024768102826,4765.0,0.03166954672338163,-0.017818654349367025,-0.562643175950842,0.38095238095238093,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,1,0.0,2,1.5,105,105,105,0,0,0,0,0,0,0,105,69.23128995863107,-4945.0,0.5074701195219123,-0.298742345090341,5460.0,0.036376961257870016,-0.021860313455795866,-0.600938415411663,0.3142857142857143,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,1,0.0,4,1.0,105,105,105,0,0,0,0,0,0,0,105,69.23128995863107,-4455.0,0.5444785276073619,-0.27025716307179115,4995.0,0.033246805111821084,-0.019682965659852725,-0.5920257779251799,0.38095238095238093,0,0,False,-355.0,0.0,7,False,min_total_net_profit
24,1,0.0,4,1.5,105,105,105,0,0,0,0,0,0,0,105,69.23128995863107,-5057.5,0.523102310231023,-0.24433697539379448,5632.5,0.037522483512091136,-0.022360568193498076,-0.5959245257924538,0.3333333333333333,0,0,False,-355.0,0.0,7,False,min_total_net_profit
25,1,0.02,1,1.0,104,104,104,0,0,0,0,0,0,0,104,68.57194433997743,-4205.0,0.532258064516129,-0.30930932825933694,4605.0,0.03063668418601557,-0.01857303611910488,-0.6062351919788609,0.375,0,0,False,-425.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,1,0.02,1,1.5,104,104,104,0,0,0,0,0,0,0,104,68.57194433997743,-5117.5,0.48360242179616547,-0.33827841277419607,5365.0,0.03574581494128425,-0.022627424802481366,-0.6330090624496593,0.3076923076923077,0,0,False,-425.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,1,0.02,2,1.0,104,104,104,0,0,0,0,0,0,0,104,68.57194433997743,-4335.0,0.5333692142088267,-0.3037909075348978,4905.0,0.032596776873234756,-0.019150118496040203,-0.5874850317414169,0.375,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,1,0.02,2,1.5,104,104,104,0,0,0,0,0,0,0,104,68.57194433997743,-5282.5,0.484130859375,-0.3336292115578375,5547.5,0.03695992538059229,-0.02336147466975158,-0.6320758072206153,0.3076923076923077,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,1,0.02,4,1.0,104,104,104,0,0,0,0,0,0,0,104,68.57194433997743,-4555.0,0.537328593194515,-0.25707174271965283,4985.0,0.03316148345251954,-0.020127119294333085,-0.6069426695929029,0.3942307692307692,0,0,False,-440.0,0.0,7,False,min_total_net_profit
30,1,0.02,4,1.5,104,104,104,0,0,0,0,0,0,0,104,68.57194433997743,-5240.0,0.510965935604293,-0.2548550853911804,5540.0,0.03690626873626007,-0.023172373971023674,-0.6278709488791271,0.33653846153846156,0,0,False,-440.0,0.0,7,False,min_total_net_profit
31,1,0.04,1,1.0,100,100,100,0,0,0,0,0,0,0,100,65.93456186536291,-5065.0,0.47321892875715027,-0.36566233504627293,5330.0,0.03549192608623273,-0.022393923211384448,-0.6309582398254521,0.34,0,0,False,-425.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,1,0.04,1,1.5,100,100,100,0,0,0,0,0,0,0,100,65.93456186536291,-5442.5,0.468505859375,-0.3407901829417264,5690.0,0.03791121845590072,-0.02407355292547486,-0.634998132636592,0.3,0,0,False,-425.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,1,0.04,2,1.0,100,100,100,0,0,0,0,0,0,0,100,65.93456186536291,-5010.0,0.4890362060173381,-0.3408725582926175,5285.0,0.03519110400852311,-0.022149333398594928,-0.6294014928667901,0.35,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,1,0.04,2,1.5,100,100,100,0,0,0,0,0,0,0,100,65.93456186536291,-5605.0,0.46922348484848486,-0.33690439447647463,5870.0,0.03910856457576868,-0.02479703226899288,-0.6340563131881578,0.3,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,1,0.04,4,1.0,100,100,100,0,0,0,0,0,0,0,100,65.93456186536291,-4980.0,0.5122428991185113,-0.27352299990803275,5355.0,0.03565483720620547,-0.022015934095368617,-0.6174739760566597,0.38,0,0,False,-440.0,0.0,7,False,min_total_net_profit
36,1,0.04,4,1.5,100,100,100,0,0,0,0,0,0,0,100,65.93456186536291,-5420.0,0.5054744525547445,-0.25621767628642145,5845.0,0.03893811205116248,-0.023973400703662717,-0.6156795859070676,0.33,0,0,False,-440.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,2,0.0,1,1.0,101,101,101,0,0,0,0,0,0,0,101,66.59390748401654,-3825.0,0.5588235294117647,-0.22655848467765005,4380.0,0.02914365559917493,-0.016887184073464234,-0.579446322922589,0.40594059405940597,0,0,False,-355.0,0.0,6,False,min_total_net_profit
38,2,0.0,1,1.5,101,101,101,0,0,0,0,0,0,0,101,66.59390748401654,-4615.0,0.5167539267015707,-0.24182140181443418,5100.0,0.033980178229366206,-0.020393661407962616,-0.6001634620720763,0.33663366336633666,0,0,False,-355.0,0.0,7,False,min_total_net_profit
39,2,0.0,2,1.0,101,101,101,0,0,0,0,0,0,0,101,66.59390748401654,-3970.0,0.5581524763494713,-0.24270868573842652,4550.0,0.030270773734282483,-0.0175302933674526,-0.5791161310025934,0.39603960396039606,0,0,False,-355.0,0.0,6,False,min_total_net_profit
40,2,0.0,2,1.5,101,101,101,0,0,0,0,0,0,0,101,66.59390748401654,-4725.0,0.5205479452054794,-0.2389976577127447,5240.0,0.034911222892168296,-0.020882419295567223,-0.5981577717878171,0.33663366336633666,0,0,False,-355.0,0.0,7,False,min_total_net_profit
41,2,0.0,4,1.0,101,101,101,0,0,0,0,0,0,0,101,66.59390748401654,-4320.0,0.5514018691588785,-0.2559957135883817,4810.0,0.03202610027298755,-0.01908352311665129,-0.5958740825134838,0.38613861386138615,0,0,False,-355.0,0.0,6,False,min_total_net_profit
42,2,0.0,4,1.5,101,101,101,0,0,0,0,0,0,0,101,66.59390748401654,-4935.0,0.5279770444763271,-0.23399947887363262,5510.0,0.036706415295450004,-0.02181585276543474,-0.5943335133610542,0.33663366336633666,0,0,False,-355.0,0.0,7,False,min_total_net_profit
43,2,0.02,1,1.0,100,100,100,0,0,0,0,0,0,0,100,65.93456186536291,-4160.0,0.5328467153284672,-0.27249320796592286,4540.0,0.03020826402288908,-0.018373317679282852,-0.6082215669646299,0.39,0,0,False,-425.0,0.0,6,False,min_total_net_profit
44,2,0.02,1,1.5,100,100,100,0,0,0,0,0,0,0,100,65.93456186536291,-4930.0,0.49435897435897436,-0.2776210558613764,5177.5,0.03449654368285167,-0.02179362281177999,-0.6317625038653847,0.33,0,0,False,-425.0,0.0,7,False,min_total_net_profit
45,2,0.02,2,1.0,100,100,100,0,0,0,0,0,0,0,100,65.93456186536291,-4270.0,0.5351115949918345,-0.26865071578130784,4675.0,0.031102388397312223,-0.018861555386782247,-0.6064343080614416,0.39,0,0,False,-430.0,0.0,6,False,min_total_net_profit
46,2,0.02,2,1.5,100,100,100,0,0,0,0,0,0,0,100,65.93456186536291,-5062.5,0.4965191447041273,-0.274682551965165,5327.5,0.03549418701489057,-0.02238280480675925,-0.6306048029039004,0.33,0,0,False,-430.0,0.0,7,False,min_total_net_profit
47,2,0.02,4,1.0,100,100,100,0,0,0,0,0,0,0,100,65.93456186536291,-4420.0,0.5440948942753997,-0.24214026192732374,4715.0,0.03139356814701378,-0.019527536449438054,-0.6220234781211245,0.4,0,0,False,-440.0,0.0,6,False,min_total_net_profit
48,2,0.02,4,1.5,100,100,100,0,0,0,0,0,0,0,100,65.93456186536291,-5117.5,0.5156176053005206,-0.2448349383057124,5417.5,0.03609020051961895,-0.022627424802481366,-0.6269686639779377,0.34,0,0,False,-440.0,0.0,7,False,min_total_net_profit
49,2,0.04,1,1.0,97,97,97,0,0,0,0,0,0,0,97,63.95652500940203,-4940.0,0.47780126849894294,-0.3410259715309408,5205.0,0.03465956384218412,-0.021838082980102702,-0.630073796644942,0.35051546391752575,0,0,False,-425.0,0.0,8,False,min_total_net_profit
50,2,0.04,1,1.5,97,97,97,0,0,0,0,0,0,0,97,63.95652500940203,-5170.0,0.4835164835164835,-0.28961138173243917,5417.5,0.03609561089364537,-0.022860955218889867,-0.6333444608057467,0.31958762886597936,0,0,False,-425.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,2,0.04,2,1.0,97,97,97,0,0,0,0,0,0,0,97,63.95652500940203,-4870.0,0.4945511157239232,-0.31645025063262294,5145.0,0.03425888933280064,-0.02152688372256195,-0.6283590665606129,0.36082474226804123,0,0,False,-430.0,0.0,8,False,min_total_net_profit
52,2,0.04,2,1.5,97,97,97,0,0,0,0,0,0,0,97,63.95652500940203,-5305.0,0.48545101842870997,-0.28658616422422833,5570.0,0.03710983044072088,-0.02346159446312268,-0.6322204705462116,0.31958762886597936,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,2,0.04,4,1.0,97,97,97,0,0,0,0,0,0,0,97,63.95652500940203,-4710.0,0.5271084337349398,-0.24806834146861784,5085.0,0.03385711432185898,-0.020815763071102555,-0.6148120856733319,0.3917525773195876,0,0,False,-440.0,0.0,7,False,min_total_net_profit
54,2,0.04,4,1.5,97,97,97,0,0,0,0,0,0,0,97,63.95652500940203,-5140.0,0.5200746965452848,-0.2302278016525237,5565.0,0.03707281327026847,-0.022727505736209852,-0.6130504736859768,0.3402061855670103,0,0,False,-440.0,0.0,8,False,min_total_net_profit
