trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_session_benchmark_orderflow_reaction,2011-05-02,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2402.75,2011-05-02 09:35:00-04:00,2407.5,2401.5,2011-05-02 09:45:00-04:00,2402.0,signed_volume,signed_volume,volume,-704.0,6874.0,-0.10241489671224906,1.0,0.0,0.02,12:30:00,2011-05-02 09:45:00-04:00,2401.75,2408.0,2395.5,6.25,1,1.25,6.75,fixed_contracts,2011-05-02 10:00:00-04:00,2408.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_session_benchmark_orderflow_reaction,2011-05-05,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2389.5,2011-05-05 10:05:00-04:00,2389.75,2386.5,2011-05-05 10:10:00-04:00,2386.5,signed_volume,signed_volume,volume,-582.0,5542.0,-0.10501623962468423,1.0,0.0,0.02,12:30:00,2011-05-05 10:10:00-04:00,2386.5,2390.25,2382.75,3.75,1,4.25,0.75,fixed_contracts,2011-05-05 10:10:00-04:00,2383.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_session_benchmark_orderflow_reaction,2011-05-13,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2382.0,2011-05-13 11:20:00-04:00,2387.75,2381.75,2011-05-13 11:30:00-04:00,2384.5,signed_volume,signed_volume,volume,191.0,3315.0,0.057616892911010555,1.0,0.0,0.02,12:30:00,2011-05-13 11:30:00-04:00,2384.75,2381.25,2388.25,3.5,1,3.5,0.75,fixed_contracts,2011-05-13 11:35:00-04:00,2388.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_session_benchmark_orderflow_reaction,2011-05-24,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2318.75,2011-05-24 09:35:00-04:00,2319.0,2314.0,2011-05-24 09:45:00-04:00,2315.0,signed_volume,signed_volume,volume,-963.0,8651.0,-0.11131661079643972,1.0,0.0,0.02,12:30:00,2011-05-24 09:45:00-04:00,2314.75,2319.5,2310.0,4.75,1,4.75,3.75,fixed_contracts,2011-05-24 10:30:00-04:00,2310.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_session_benchmark_orderflow_reaction,2011-06-01,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2358.5,2011-06-01 10:35:00-04:00,2362.0,2357.75,2011-06-01 10:50:00-04:00,2358.0,signed_volume,signed_volume,volume,-324.0,4346.0,-0.07455131155085136,1.0,0.0,0.02,12:30:00,2011-06-01 10:50:00-04:00,2357.75,2362.5,2353.0,4.75,1,5.75,1.0,fixed_contracts,2011-06-01 11:15:00-04:00,2353.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_session_benchmark_orderflow_reaction,2011-06-14,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2246.75,2011-06-14 11:00:00-04:00,2249.0,2246.25,2011-06-14 11:05:00-04:00,2247.0,signed_volume,signed_volume,volume,214.0,2270.0,0.09427312775330396,1.0,0.0,0.02,12:30:00,2011-06-14 11:05:00-04:00,2247.0,2245.75,2248.25,1.25,1,1.75,1.25,fixed_contracts,2011-06-14 11:05:00-04:00,2245.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_session_benchmark_orderflow_reaction,2011-06-15,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2235.0,2011-06-15 09:55:00-04:00,2238.25,2231.5,2011-06-15 10:10:00-04:00,2237.75,signed_volume,signed_volume,volume,2901.0,6659.0,0.4356509986484457,1.0,0.0,0.02,12:30:00,2011-06-15 10:10:00-04:00,2238.0,2231.0,2245.0,7.0,1,1.0,8.25,fixed_contracts,2011-06-15 10:30:00-04:00,2230.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_session_benchmark_orderflow_reaction,2011-06-17,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2205.75,2011-06-17 09:50:00-04:00,2209.0,2205.5,2011-06-17 09:55:00-04:00,2206.0,signed_volume,signed_volume,volume,149.0,5804.0,0.02567195037904893,1.0,0.0,0.02,12:30:00,2011-06-17 09:55:00-04:00,2206.25,2205.0,2207.5,1.25,1,3.0,1.25,fixed_contracts,2011-06-17 09:55:00-04:00,2204.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_session_benchmark_orderflow_reaction,2011-07-06,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2359.25,2011-07-06 10:15:00-04:00,2362.0,2358.5,2011-07-06 10:20:00-04:00,2358.75,signed_volume,signed_volume,volume,-1425.0,7441.0,-0.19150651794113693,1.0,0.0,0.02,12:30:00,2011-07-06 10:20:00-04:00,2358.5,2362.5,2354.5,4.0,1,0.0,4.5,fixed_contracts,2011-07-06 10:30:00-04:00,2362.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_session_benchmark_orderflow_reaction,2011-07-08,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2393.75,2011-07-08 09:35:00-04:00,2398.75,2393.0,2011-07-08 09:45:00-04:00,2398.75,signed_volume,signed_volume,volume,242.0,6341.0,0.03816432739315565,1.0,0.0,0.02,12:30:00,2011-07-08 09:45:00-04:00,2399.0,2392.5,2405.5,6.5,1,0.0,6.75,fixed_contracts,2011-07-08 10:00:00-04:00,2392.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_session_benchmark_orderflow_reaction,2011-07-13,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2359.0,2011-07-13 09:35:00-04:00,2361.75,2356.25,2011-07-13 09:40:00-04:00,2357.25,signed_volume,signed_volume,volume,-194.0,4261.0,-0.04552921849331143,1.0,0.0,0.02,12:30:00,2011-07-13 09:40:00-04:00,2357.0,2362.25,2351.75,5.25,1,6.5,5.0,fixed_contracts,2011-07-13 09:55:00-04:00,2352.0,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_session_benchmark_orderflow_reaction,2011-07-14,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2358.0,2011-07-14 10:30:00-04:00,2366.25,2355.75,2011-07-14 10:40:00-04:00,2357.25,signed_volume,signed_volume,volume,-901.0,4114.0,-0.2190082644628099,1.0,0.0,0.02,12:30:00,2011-07-14 10:40:00-04:00,2357.0,2366.75,2347.25,9.75,1,12.0,0.5,fixed_contracts,2011-07-14 10:55:00-04:00,2347.5,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_session_benchmark_orderflow_reaction,2011-07-18,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2349.25,2011-07-18 09:40:00-04:00,2351.75,2347.25,2011-07-18 09:45:00-04:00,2347.25,signed_volume,signed_volume,volume,-453.0,5683.0,-0.07971142002463488,1.0,0.0,0.02,12:30:00,2011-07-18 09:45:00-04:00,2347.25,2352.25,2342.25,5.0,1,5.0,2.75,fixed_contracts,2011-07-18 09:50:00-04:00,2342.5,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_session_benchmark_orderflow_reaction,2011-07-21,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2408.5,2011-07-21 10:15:00-04:00,2414.5,2402.25,2011-07-21 10:30:00-04:00,2412.75,signed_volume,signed_volume,volume,1377.0,7924.0,0.1737758707723372,1.0,0.0,0.02,12:30:00,2011-07-21 10:30:00-04:00,2413.25,2401.75,2424.75,11.5,1,1.0,13.5,fixed_contracts,2011-07-21 11:25:00-04:00,2401.5,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_session_benchmark_orderflow_reaction,2011-08-01,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2364.75,2011-08-01 09:55:00-04:00,2370.5,2339.25,2011-08-01 10:05:00-04:00,2341.75,signed_volume,signed_volume,volume,-3970.0,19585.0,-0.20270615266785805,1.0,0.0,0.02,12:30:00,2011-08-01 10:05:00-04:00,2341.0,2371.0,2311.0,30.0,1,20.25,14.75,fixed_contracts,2011-08-01 12:30:00-04:00,2329.5,eod_flatten,230.0,225.0,0.38333333333333336,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_session_benchmark_orderflow_reaction,2011-08-09,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2124.25,2011-08-09 10:30:00-04:00,2124.75,2113.5,2011-08-09 10:40:00-04:00,2113.5,signed_volume,signed_volume,volume,-1180.0,8597.0,-0.13725718273816448,1.0,0.0,0.02,12:30:00,2011-08-09 10:40:00-04:00,2113.25,2125.25,2101.25,12.0,1,14.0,10.75,fixed_contracts,2011-08-09 11:10:00-04:00,2101.5,target,235.0,230.0,0.9791666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_session_benchmark_orderflow_reaction,2011-08-10,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2086.75,2011-08-10 10:15:00-04:00,2093.75,2076.0,2011-08-10 10:25:00-04:00,2081.5,signed_volume,signed_volume,volume,-608.0,10727.0,-0.05667940710357043,1.0,0.0,0.02,12:30:00,2011-08-10 10:25:00-04:00,2080.75,2094.25,2067.25,13.5,1,1.5,26.5,fixed_contracts,2011-08-10 10:30:00-04:00,2094.5,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_session_benchmark_orderflow_reaction,2011-08-11,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2108.25,2011-08-11 09:35:00-04:00,2118.5,2096.5,2011-08-11 09:45:00-04:00,2098.25,signed_volume,signed_volume,volume,-814.0,9922.0,-0.082039911308204,1.0,0.0,0.02,12:30:00,2011-08-11 09:45:00-04:00,2098.0,2119.0,2077.0,21.0,1,10.0,31.75,fixed_contracts,2011-08-11 10:15:00-04:00,2119.25,stop,-425.0,-430.0,-1.0119047619047619,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_session_benchmark_orderflow_reaction,2011-08-16,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2187.5,2011-08-16 09:35:00-04:00,2195.75,2186.75,2011-08-16 09:50:00-04:00,2187.0,signed_volume,signed_volume,volume,-877.0,5015.0,-0.1748753738783649,1.0,0.0,0.02,12:30:00,2011-08-16 09:50:00-04:00,2187.0,2196.25,2177.75,9.25,1,4.25,11.5,fixed_contracts,2011-08-16 10:25:00-04:00,2196.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_session_benchmark_orderflow_reaction,2011-08-17,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2189.5,2011-08-17 11:15:00-04:00,2197.5,2185.5,2011-08-17 11:30:00-04:00,2188.0,signed_volume,signed_volume,volume,-560.0,5112.0,-0.10954616588419405,1.0,0.0,0.02,12:30:00,2011-08-17 11:30:00-04:00,2187.5,2198.0,2177.0,10.5,1,11.25,3.5,fixed_contracts,2011-08-17 11:40:00-04:00,2177.25,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_session_benchmark_orderflow_reaction,2011-08-22,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2052.0,2011-08-22 11:15:00-04:00,2058.25,2051.5,2011-08-22 11:20:00-04:00,2053.5,signed_volume,signed_volume,volume,178.0,2954.0,0.06025727826675694,1.0,0.0,0.02,12:30:00,2011-08-22 11:20:00-04:00,2053.5,2051.0,2056.0,2.5,1,0.0,8.75,fixed_contracts,2011-08-22 11:20:00-04:00,2050.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_session_benchmark_orderflow_reaction,2011-08-23,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2083.5,2011-08-23 10:10:00-04:00,2083.75,2076.75,2011-08-23 10:15:00-04:00,2077.5,signed_volume,signed_volume,volume,-151.0,4217.0,-0.035807446051695516,1.0,0.0,0.02,12:30:00,2011-08-23 10:15:00-04:00,2077.25,2084.25,2070.25,7.0,1,4.75,8.75,fixed_contracts,2011-08-23 10:40:00-04:00,2084.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_session_benchmark_orderflow_reaction,2011-08-25,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2122.75,2011-08-25 10:20:00-04:00,2131.75,2117.0,2011-08-25 10:35:00-04:00,2123.75,signed_volume,signed_volume,volume,161.0,3749.0,0.04294478527607362,1.0,0.0,0.02,12:30:00,2011-08-25 10:35:00-04:00,2124.0,2116.5,2131.5,7.5,1,0.75,8.0,fixed_contracts,2011-08-25 10:35:00-04:00,2116.25,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_session_benchmark_orderflow_reaction,2011-08-26,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2141.0,2011-08-26 10:35:00-04:00,2147.25,2112.5,2011-08-26 10:50:00-04:00,2141.75,signed_volume,signed_volume,volume,562.0,11200.0,0.05017857142857143,1.0,0.0,0.02,12:30:00,2011-08-26 10:50:00-04:00,2142.0,2112.0,2172.0,30.0,1,21.75,15.75,fixed_contracts,2011-08-26 12:30:00-04:00,2163.25,eod_flatten,425.0,420.0,0.7083333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_session_benchmark_orderflow_reaction,2011-09-01,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2249.5,2011-09-01 09:35:00-04:00,2251.5,2241.0,2011-09-01 09:45:00-04:00,2242.25,signed_volume,signed_volume,volume,-645.0,4555.0,-0.141602634467618,1.0,0.0,0.02,12:30:00,2011-09-01 09:45:00-04:00,2242.25,2252.0,2232.5,9.75,1,4.5,21.5,fixed_contracts,2011-09-01 10:00:00-04:00,2252.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_session_benchmark_orderflow_reaction,2011-09-21,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2314.5,2011-09-21 09:35:00-04:00,2315.5,2306.75,2011-09-21 09:40:00-04:00,2309.5,signed_volume,signed_volume,volume,-871.0,5979.0,-0.14567653453754809,1.0,0.0,0.02,12:30:00,2011-09-21 09:40:00-04:00,2309.75,2316.0,2303.5,6.25,1,7.0,1.0,fixed_contracts,2011-09-21 09:40:00-04:00,2303.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_session_benchmark_orderflow_reaction,2011-09-23,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2192.75,2011-09-23 10:35:00-04:00,2192.75,2178.25,2011-09-23 10:50:00-04:00,2192.75,signed_volume,signed_volume,volume,1924.0,7246.0,0.2655258073419818,1.0,0.0,0.02,12:30:00,2011-09-23 10:50:00-04:00,2192.75,2177.75,2207.75,15.0,1,12.75,6.5,fixed_contracts,2011-09-23 12:30:00-04:00,2190.75,eod_flatten,-40.0,-45.0,-0.13333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_session_benchmark_orderflow_reaction,2011-09-28,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2264.75,2011-09-28 09:35:00-04:00,2272.75,2256.0,2011-09-28 09:45:00-04:00,2271.5,signed_volume,signed_volume,volume,382.0,5584.0,0.06840974212034384,1.0,0.0,0.02,12:30:00,2011-09-28 09:45:00-04:00,2271.75,2255.5,2288.0,16.25,1,4.0,23.25,fixed_contracts,2011-09-28 10:15:00-04:00,2255.25,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_session_benchmark_orderflow_reaction,2011-10-17,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2352.5,2011-10-17 09:55:00-04:00,2355.0,2352.0,2011-10-17 10:00:00-04:00,2353.5,signed_volume,signed_volume,volume,261.0,2857.0,0.09135456772838642,1.0,0.0,0.02,12:30:00,2011-10-17 10:00:00-04:00,2354.0,2351.5,2356.5,2.5,1,0.5,3.0,fixed_contracts,2011-10-17 10:00:00-04:00,2351.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_session_benchmark_orderflow_reaction,2011-10-28,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2385.25,2011-10-28 09:45:00-04:00,2392.5,2383.25,2011-10-28 09:55:00-04:00,2386.75,signed_volume,signed_volume,volume,325.0,2645.0,0.12287334593572778,1.0,0.0,0.02,12:30:00,2011-10-28 09:55:00-04:00,2387.25,2382.75,2391.75,4.5,1,2.75,5.5,fixed_contracts,2011-10-28 09:55:00-04:00,2382.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
