run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,10,1.0,0.0015,1.25,317,218.06141266390966,-10619.375,0.493652401954941,-0.28659055630664465,10619.375,0.07079583333333334,-0.04925522016534767,-0.6957361449993197,0.3627760252365931,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,10,1.0,0.0025,0.75,317,218.05799034802058,-10110.0,0.5408719346049047,-0.1623885578144253,10137.5,0.06758333333333333,-0.046865748463320256,-0.6934512719603491,0.4353312302839117,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
17,10,1.0,0.0025,1.0,317,218.05799034802058,-10422.5,0.5526824034334764,-0.1686428188005475,10450.0,0.06966666666666667,-0.0483308971405817,-0.6937449350322732,0.40063091482649843,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
18,10,1.0,0.0025,1.25,317,218.05799034802058,-10547.5,0.5535449735449736,-0.17094866227358338,10575.0,0.0705,-0.04891724322231761,-0.6938616059903208,0.38485804416403785,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,10,1.5,0.001,0.75,299,205.68287371580664,-10660.625,0.29921939194741165,-0.4358974358974359,10738.125,0.0715875,-0.049449604022747784,-0.690757520834612,0.41471571906354515,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
20,10,1.5,0.001,1.0,299,205.68287371580664,-11020.0,0.3400209612217398,-0.44816053511705684,11135.0,0.07423333333333333,-0.05113674373110366,-0.6888649806614773,0.35785953177257523,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,10,1.5,0.001,1.25,299,205.682604703722,-11316.875,0.3586355908189289,-0.4626532887402454,11469.375,0.0764625,-0.05253142814387246,-0.6870221107585085,0.3177257525083612,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,10,1.5,0.0015,0.75,299,205.68287371580664,-10066.875,0.43444522471910113,-0.2851104209799862,10200.625,0.06800416666666667,-0.04666512781664478,-0.6862098324854327,0.44816053511705684,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,10,1.5,0.0015,1.0,299,205.68045263237744,-10095.0,0.47181164159581424,-0.28831554918511443,10210.0,0.06806666666666666,-0.04679640300555998,-0.6875083693275218,0.3979933110367893,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,10,1.5,0.0015,1.25,299,205.67937661359304,-10851.25,0.4651922129127649,-0.31363141689228646,10851.25,0.07234166666666667,-0.050343518198455506,-0.6959131648214101,0.35451505016722407,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,10,1.5,0.0025,0.75,299,205.67614862478914,-10473.125,0.5081307972290713,-0.18077680402095114,10500.625,0.07000416666666667,-0.04856834754807471,-0.6937922392439694,0.4280936454849498,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,10,1.5,0.0025,1.0,299,205.67614862478914,-10782.5,0.5223169786244324,-0.18748108079211753,10810.0,0.07206666666666667,-0.050020018170305214,-0.6940798080985923,0.391304347826087,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
27,10,1.5,0.0025,1.25,299,205.67614862478914,-10776.25,0.5287525964797202,-0.18701922380852143,10803.75,0.072025,-0.04999068153237218,-0.6940740233581698,0.3779264214046823,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
28,20,0.5,0.001,0.75,314,221.85220459927913,-10585.625,0.3142914979757085,-0.4082271762208069,10585.625,0.07057083333333333,-0.05039349770274626,-0.7140839256455749,0.4267515923566879,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
29,20,0.5,0.001,1.0,314,221.85220459927913,-11082.5,0.35190058479532166,-0.42600849256900214,11082.5,0.07388333333333333,-0.05278595820831167,-0.7144501449354163,0.3630573248407643,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
30,20,0.5,0.001,1.25,314,221.85220459927913,-10991.875,0.38610025132644515,-0.42149681528662425,10991.875,0.07327916666666667,-0.052349410486114856,-0.7143832669965068,0.32802547770700635,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
31,20,0.5,0.0015,0.75,314,221.8510125264466,-9485.625,0.4705205135361429,-0.24966509958548175,9485.625,0.0632375,-0.04510562521828021,-0.7132733776363741,0.46496815286624205,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
32,20,0.5,0.0015,1.0,314,221.8510125264466,-9707.5,0.5013484011814563,-0.2575826508947528,9707.5,0.06471666666666667,-0.04617117905611012,-0.7134356794660333,0.40764331210191085,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
33,20,0.5,0.0015,1.25,314,221.8510125264466,-9835.625,0.5150086291913215,-0.26169623900515615,9835.625,0.06557083333333333,-0.04678672411571705,-0.7135295029403376,0.37579617834394907,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
34,20,0.5,0.0025,0.75,314,221.84356236147494,-9107.5,0.5718650840286755,-0.14383435036301276,9107.5,0.06071666666666667,-0.04328939648636365,-0.7129738647218828,0.45222929936305734,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
35,20,0.5,0.0025,1.0,314,221.84356236147494,-8620.0,0.6128017967434026,-0.13437353516971348,8647.5,0.057639432770658715,-0.040951828383016364,-0.7104828485380731,0.4267515923566879,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
36,20,0.5,0.0025,1.25,314,221.84356236147494,-8104.375,0.641637187707274,-0.12372924315599472,8175.625,0.05447828947916406,-0.038481973350471654,-0.7063726434580805,0.4171974522292994,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
37,20,1.0,0.001,0.75,282,199.2430627292889,-9753.75,0.3059064223447785,-0.4216312056737589,9753.75,0.065025,-0.0463936001854196,-0.7134732823593941,0.4219858156028369,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
38,20,1.0,0.001,1.0,282,199.2430627292889,-10260.0,0.3425184235821852,-0.44113475177304967,10260.0,0.0684,-0.048826965780842224,-0.7138445289596816,0.35815602836879434,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
39,20,1.0,0.001,1.25,282,199.2430627292889,-10319.375,0.37115326020719075,-0.44349881796690316,10319.375,0.06879583333333333,-0.04911252987151249,-0.7138881454280781,0.3191489361702128,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
40,20,1.0,0.0015,0.75,282,199.2419921415858,-8675.625,0.46668971876440757,-0.2551784307103456,8675.625,0.0578375,-0.041219786504830935,-0.712682714585363,0.4645390070921986,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
41,20,1.0,0.0015,1.0,282,199.2419921415858,-9160.0,0.48597081930415265,-0.27285967578520764,9160.0,0.061066666666666665,-0.04354270599739141,-0.713035578559903,0.40070921985815605,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
42,20,1.0,0.0015,1.25,282,199.2419921415858,-9406.875,0.49513618677042803,-0.2817249240121581,9406.875,0.0627125,-0.044727547397435674,-0.713215824555482,0.36524822695035464,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
43,20,1.0,0.0025,0.75,282,199.2353012290953,-8553.75,0.5573165998188641,-0.15159143457015795,8553.75,0.057025,-0.04063434159991608,-0.7125706549744162,0.4432624113475177,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
44,20,1.0,0.0025,1.0,282,199.2353012290953,-7947.5,0.6062182583921715,-0.13811820567139715,7947.5,0.052983333333333334,-0.03773106157302952,-0.7121307626240237,0.41843971631205673,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
45,20,1.0,0.0025,1.25,282,199.2353012290953,-7685.0,0.6257608960311662,-0.13158519967030605,7685.0,0.05123333333333333,-0.036475099905046826,-0.7119407919007188,0.4078014184397163,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
46,20,1.5,0.001,0.75,258,184.42672479990648,-9096.25,0.2996150144369586,-0.4291343669250646,9096.25,0.06064166666666667,-0.04373352330208413,-0.7211794415624702,0.4186046511627907,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
47,20,1.5,0.001,1.0,258,184.42672479990648,-9465.0,0.3406478578892372,-0.44366925064599483,9465.0,0.0631,-0.045523118327145284,-0.7214440305411297,0.35658914728682173,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
48,20,1.5,0.001,1.25,258,184.42672479990648,-9561.875,0.3680188367481824,-0.4485142118863049,9561.875,0.06374583333333333,-0.045993488176036657,-0.7215136389469113,0.3178294573643411,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
49,20,1.5,0.0015,0.75,258,184.4257221878674,-8571.25,0.44015349444807317,-0.279385074443214,8571.25,0.05714166666666667,-0.04118770845141917,-0.7207999145647223,0.4496124031007752,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
50,20,1.5,0.0015,1.0,258,184.4257221878674,-8877.5,0.4675363622732044,-0.2924126368893811,8877.5,0.05918333333333333,-0.042672303366567466,-0.7210189248082366,0.39147286821705424,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
51,20,1.5,0.0015,1.25,258,184.4257221878674,-9236.875,0.4717257649413783,-0.30673218899963084,9236.875,0.061579166666666664,-0.04441560223273211,-0.7212764419687195,0.35271317829457366,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
52,20,1.5,0.0025,0.75,258,184.41945610959348,-8502.5,0.5321227128903563,-0.1673349260558563,8502.5,0.056683333333333336,-0.04085319876172111,-0.7207268232000196,0.43023255813953487,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
53,20,1.5,0.0025,1.0,258,184.41945610959348,-8140.0,0.5723105214764219,-0.15856075449098703,8140.0,0.054266666666666664,-0.0390974076481283,-0.7204681999040842,0.40310077519379844,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
54,20,1.5,0.0025,1.25,258,184.41945610959348,-7618.125,0.603325956782088,-0.14561601189508164,7618.125,0.0507875,-0.03657191908849022,-0.7200968562833419,0.3953488372093023,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
55,40,0.5,0.001,0.75,301,225.76899436839454,-10058.125,0.32062647754137114,-0.4059800664451828,10058.125,0.06705416666666666,-0.05072854886935829,-0.7565308972003971,0.4318936877076412,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
56,40,0.5,0.001,1.0,301,225.76899436839454,-10130.0,0.37671127518843256,-0.4059800664451828,10130.0,0.06753333333333333,-0.05109426681548934,-0.7565784819667721,0.3754152823920266,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
57,40,0.5,0.001,1.25,301,225.76899436839454,-11026.875,0.3707917261055635,-0.4477851605758583,11026.875,0.0735125,-0.05566175066452084,-0.7571739590480645,0.31893687707641194,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
58,40,0.5,0.0015,0.75,301,225.76770651360118,-8592.5,0.4935160624815797,-0.2338567209829668,8707.5,0.05800552909436099,-0.0432810375998669,-0.7461536559637117,0.4750830564784053,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
59,40,0.5,0.0015,1.0,301,225.76770651360118,-8667.5,0.5312964715425172,-0.2393938195433212,8832.5,0.0588186328372124,-0.04366166260685922,-0.7423100555175788,0.4152823920265781,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
60,40,0.5,0.0015,1.25,301,225.76770651360118,-8708.125,0.5451488639331418,-0.24050123925539207,8923.125,0.059402356622174884,-0.04386785556376083,-0.7384867883740655,0.38870431893687707,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
61,40,0.5,0.0025,0.75,301,225.7596577540107,-7608.125,0.6213921373475989,-0.1220664717342458,7791.875,0.051882277543342736,-0.03828866015644572,-0.7379911208496807,0.4717607973421927,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
62,40,0.5,0.0025,1.0,301,225.7596577540107,-7592.5,0.6431676653742215,-0.12174702374037917,7820.0,0.05205438418398762,-0.03820950969691839,-0.7340305777485686,0.4418604651162791,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
63,40,0.5,0.0025,1.25,301,225.7596577540107,-7342.5,0.6605409153952844,-0.1160638918114001,7507.5,0.04999500549395665,-0.03694339737042207,-0.7389417603902005,0.4318936877076412,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
64,40,1.0,0.001,0.75,268,201.01691192933467,-8993.125,0.3185735934836143,-0.40970149253731347,8993.125,0.05995416666666667,-0.04531504793429875,-0.7558281676441517,0.43283582089552236,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
65,40,1.0,0.001,1.0,268,201.01691192933467,-9177.5,0.369352344957911,-0.4152985074626866,9177.5,0.06118333333333333,-0.046251510936308526,-0.7559495113534491,0.373134328358209,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
66,40,1.0,0.001,1.25,268,201.01691192933467,-9568.125,0.38240277553654994,-0.4370646766169155,9568.125,0.0637875,-0.048236555887949395,-0.7562070294015191,0.3246268656716418,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
67,40,1.0,0.0015,0.75,268,201.015765267924,-7733.75,0.4888466622604098,-0.23710317460317457,7883.75,0.0525058275058275,-0.03892646916197939,-0.7413742628408062,0.47388059701492535,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
68,40,1.0,0.0015,1.0,268,201.015765267924,-7577.5,0.5391515888703056,-0.23466743662639183,7790.0,0.051859865190979446,-0.03813486057183091,-0.7353443830097754,0.417910447761194,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
69,40,1.0,0.0015,1.25,268,201.015765267924,-7661.875,0.5518060836501901,-0.23736229566453446,7974.375,0.05305197505197505,-0.03856230223575141,-0.7268777872637522,0.3880597014925373,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
70,40,1.0,0.0025,0.75,268,201.00859893048127,-6324.375,0.6444483485593816,-0.11219750398854872,6524.375,0.04343791611185087,-0.03179286955817384,-0.7319151654584095,0.47761194029850745,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
71,40,1.0,0.0025,1.0,268,201.00859893048127,-6502.5,0.6572219293621507,-0.11596985104447788,6730.0,0.04479872193839344,-0.032693314630341086,-0.7297823066314362,0.44402985074626866,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
72,40,1.0,0.0025,1.25,268,201.00859893048127,-6121.25,0.683206106870229,-0.10678842301976625,6286.25,0.0418622848200313,-0.030766386699695003,-0.7349428449011255,0.43283582089552236,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
73,40,1.5,0.001,0.75,237,178.13075805144751,-8400.625,0.3000937304728182,-0.43762306610407875,8448.125,0.05630300404871791,-0.042392925997415176,-0.7529425243586184,0.4177215189873418,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
74,40,1.5,0.001,1.0,237,178.13075805144751,-8585.0,0.34826342759536916,-0.44500703234880445,8642.5,0.057594588740982625,-0.043330248140847516,-0.7523319306213742,0.35864978902953587,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
75,40,1.5,0.001,1.25,237,178.13075805144751,-8575.625,0.3782399854993656,-0.44500703234880445,8651.875,0.05764986132049541,-0.04328258037081123,-0.7507837725781936,0.3206751054852321,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
76,40,1.5,0.0015,0.75,237,178.1297398486678,-7263.125,0.46926379247351113,-0.2539598821244391,7396.25,0.049264610991078754,-0.036616604448644785,-0.7432638502976432,0.4641350210970464,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
77,40,1.5,0.0015,1.0,237,178.1297398486678,-7122.5,0.51915611814346,-0.25143995713615963,7252.5,0.04830813295144208,-0.035903323748346705,-0.7432148906362346,0.4092827004219409,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
78,40,1.5,0.0015,1.25,237,178.1297398486678,-7228.75,0.5312854595558437,-0.25565936641886006,7433.75,0.0494906960487334,-0.03644223083089648,-0.7363450858523364,0.379746835443038,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
79,40,1.5,0.0025,0.75,237,178.12337634500793,-5794.375,0.6344242902208201,-0.11621254975685352,5880.625,0.03918163722526214,-0.02917432705040346,-0.7445918322063754,0.47257383966244726,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
80,40,1.5,0.0025,1.0,237,178.12337634500793,-5835.0,0.6528851873884592,-0.1171630760238355,5905.0,0.03934830412474179,-0.02937988780181011,-0.7466621104856297,0.4430379746835443,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
