run_id,entry.params.pressure_rank_threshold,entry.params.max_abs_return_ticks,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,0.8,2,1.5,0.0035,34,23.072439085754098,-2207.5,0.34833948339483395,-0.17731506248240528,2207.5,0.014716666666666666,-0.010010519592389633,-0.6802165068441427,0.4117647058823529,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0.8,2,1.5,0.005,34,23.071546068546436,-2007.5,0.37019607843137253,-0.11636255457769376,2007.5,0.013383333333333334,-0.009101243246344093,-0.6800430819186122,0.4117647058823529,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0.8,2,1.5,0.0075,34,23.071546068546436,-2220.0,0.34705882352941175,-0.0877845213088878,2220.0,0.0148,-0.010066952880852686,-0.6801995189765329,0.4117647058823529,0,0,False,-642.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0.8,2,1.5,0.01,34,23.071546068546436,-2182.5,0.3509293680297398,-0.06468729880639397,2182.5,0.01455,-0.009896501116950063,-0.6801718980721693,0.4117647058823529,0,0,False,-605.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0.8,2,2.5,0.0035,34,23.072439085754098,-2207.5,0.34833948339483395,-0.17731506248240528,2207.5,0.014716666666666666,-0.010010519592389633,-0.6802165068441427,0.4117647058823529,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0.8,2,2.5,0.005,34,23.071546068546436,-2007.5,0.37019607843137253,-0.11636255457769376,2007.5,0.013383333333333334,-0.009101243246344093,-0.6800430819186122,0.4117647058823529,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0.8,2,2.5,0.0075,34,23.071546068546436,-2220.0,0.34705882352941175,-0.0877845213088878,2220.0,0.0148,-0.010066952880852686,-0.6801995189765329,0.4117647058823529,0,0,False,-642.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,0.8,2,2.5,0.01,34,23.071546068546436,-2182.5,0.3509293680297398,-0.06468729880639397,2182.5,0.01455,-0.009896501116950063,-0.6801718980721693,0.4117647058823529,0,0,False,-605.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,0.8,2,4.0,0.0035,34,23.072439085754098,-2207.5,0.34833948339483395,-0.17731506248240528,2207.5,0.014716666666666666,-0.010010519592389633,-0.6802165068441427,0.4117647058823529,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,0.8,2,4.0,0.005,34,23.071546068546436,-2007.5,0.37019607843137253,-0.11636255457769376,2007.5,0.013383333333333334,-0.009101243246344093,-0.6800430819186122,0.4117647058823529,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,0.8,2,4.0,0.0075,34,23.071546068546436,-2220.0,0.34705882352941175,-0.0877845213088878,2220.0,0.0148,-0.010066952880852686,-0.6801995189765329,0.4117647058823529,0,0,False,-642.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,0.8,2,4.0,0.01,34,23.071546068546436,-2182.5,0.3509293680297398,-0.06468729880639397,2182.5,0.01455,-0.009896501116950063,-0.6801718980721693,0.4117647058823529,0,0,False,-605.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,0.8,4,1.0,0.0035,41,27.822647132821118,-2292.5,0.4250783699059561,-0.15202046606167718,2292.5,0.015283333333333333,-0.010396932698576111,-0.6802791296778262,0.3902439024390244,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,0.8,4,1.0,0.005,41,27.821570259129526,-1955.0,0.48382838283828383,-0.09270887067675246,1955.0,0.013033333333333333,-0.008862724836899427,-0.6800044631892144,0.3902439024390244,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,0.8,4,1.0,0.0075,41,27.821570259129526,-2130.0,0.4675,-0.0687794353064409,2130.0,0.0142,-0.009657891995981549,-0.6801332391536302,0.3902439024390244,0,0,False,-642.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,0.8,4,1.0,0.01,41,27.821570259129526,-2092.5,0.47192429022082016,-0.050674818313433,2092.5,0.01395,-0.009487473580738093,-0.6801056330278202,0.3902439024390244,0,0,False,-605.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,0.8,4,1.5,0.0035,41,27.822647132821118,-2123.75,0.46739811912225704,-0.13982534411045766,2123.75,0.014158333333333334,-0.009629858884865006,-0.680154835893938,0.3902439024390244,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,0.8,4,1.5,0.005,41,27.821570259129526,-1917.5,0.49372937293729374,-0.0907833251055073,1917.5,0.012783333333333334,-0.008692371189564896,-0.6799768857547506,0.3902439024390244,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,0.8,4,1.5,0.0075,41,27.821570259129526,-2130.0,0.4675,-0.0687794353064409,2130.0,0.0142,-0.009657891995981549,-0.6801332391536302,0.3902439024390244,0,0,False,-642.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,0.8,4,1.5,0.01,41,27.821570259129526,-2092.5,0.47192429022082016,-0.050674818313433,2092.5,0.01395,-0.009487473580738093,-0.6801056330278202,0.3902439024390244,0,0,False,-605.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,0.8,4,2.5,0.0035,41,27.822647132821118,-2117.5,0.4689655172413793,-0.13937367292707917,2117.5,0.014116666666666666,-0.009601454148146726,-0.6801502348155887,0.3902439024390244,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,0.8,4,2.5,0.005,41,27.821570259129526,-1917.5,0.49372937293729374,-0.0907833251055073,1917.5,0.012783333333333334,-0.008692371189564896,-0.6799768857547506,0.3902439024390244,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,0.8,4,2.5,0.0075,41,27.821570259129526,-2130.0,0.4675,-0.0687794353064409,2130.0,0.0142,-0.009657891995981549,-0.6801332391536302,0.3902439024390244,0,0,False,-642.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,0.8,4,2.5,0.01,41,27.821570259129526,-2092.5,0.47192429022082016,-0.050674818313433,2092.5,0.01395,-0.009487473580738093,-0.6801056330278202,0.3902439024390244,0,0,False,-605.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,0.8,4,4.0,0.0035,41,27.822647132821118,-2117.5,0.4689655172413793,-0.13937367292707917,2117.5,0.014116666666666666,-0.009601454148146726,-0.6801502348155887,0.3902439024390244,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,0.8,4,4.0,0.005,41,27.821570259129526,-1917.5,0.49372937293729374,-0.0907833251055073,1917.5,0.012783333333333334,-0.008692371189564896,-0.6799768857547506,0.3902439024390244,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,0.8,4,4.0,0.0075,41,27.821570259129526,-2130.0,0.4675,-0.0687794353064409,2130.0,0.0142,-0.009657891995981549,-0.6801332391536302,0.3902439024390244,0,0,False,-642.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,0.8,4,4.0,0.01,41,27.821570259129526,-2092.5,0.47192429022082016,-0.050674818313433,2092.5,0.01395,-0.009487473580738093,-0.6801056330278202,0.3902439024390244,0,0,False,-605.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,0.9,1,1.0,0.0035,10,8.512745812090312,-800.0,0.21375921375921375,-0.21403330386089006,940.0,0.006266666666666667,-0.004541935408606146,-0.724776926905236,0.4,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,0.9,1,1.0,0.005,10,8.512745812090312,-800.0,0.21375921375921375,-0.1514255131820138,940.0,0.006266666666666667,-0.004541935408606146,-0.724776926905236,0.4,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,0.9,1,1.0,0.0075,10,8.512745812090312,-800.0,0.21375921375921375,-0.10146971006014631,940.0,0.006266666666666667,-0.004541935408606146,-0.724776926905236,0.4,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,0.9,1,1.0,0.01,10,8.512745812090312,-800.0,0.21375921375921375,-0.07647903030563759,940.0,0.006266666666666667,-0.004541935408606146,-0.724776926905236,0.4,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,0.9,1,1.5,0.0035,10,8.512745812090312,-800.0,0.21375921375921375,-0.21403330386089006,940.0,0.006266666666666667,-0.004541935408606146,-0.724776926905236,0.4,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,0.9,1,1.5,0.005,10,8.512745812090312,-800.0,0.21375921375921375,-0.1514255131820138,940.0,0.006266666666666667,-0.004541935408606146,-0.724776926905236,0.4,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,0.9,1,1.5,0.0075,10,8.512745812090312,-800.0,0.21375921375921375,-0.10146971006014631,940.0,0.006266666666666667,-0.004541935408606146,-0.724776926905236,0.4,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,0.9,1,1.5,0.01,10,8.512745812090312,-800.0,0.21375921375921375,-0.07647903030563759,940.0,0.006266666666666667,-0.004541935408606146,-0.724776926905236,0.4,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,0.9,1,2.5,0.0035,10,8.512745812090312,-800.0,0.21375921375921375,-0.21403330386089006,940.0,0.006266666666666667,-0.004541935408606146,-0.724776926905236,0.4,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,0.9,1,2.5,0.005,10,8.512745812090312,-800.0,0.21375921375921375,-0.1514255131820138,940.0,0.006266666666666667,-0.004541935408606146,-0.724776926905236,0.4,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,0.9,1,2.5,0.0075,10,8.512745812090312,-800.0,0.21375921375921375,-0.10146971006014631,940.0,0.006266666666666667,-0.004541935408606146,-0.724776926905236,0.4,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,0.9,1,2.5,0.01,10,8.512745812090312,-800.0,0.21375921375921375,-0.07647903030563759,940.0,0.006266666666666667,-0.004541935408606146,-0.724776926905236,0.4,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,0.9,1,4.0,0.0035,10,8.512745812090312,-800.0,0.21375921375921375,-0.21403330386089006,940.0,0.006266666666666667,-0.004541935408606146,-0.724776926905236,0.4,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,0.9,1,4.0,0.005,10,8.512745812090312,-800.0,0.21375921375921375,-0.1514255131820138,940.0,0.006266666666666667,-0.004541935408606146,-0.724776926905236,0.4,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,0.9,1,4.0,0.0075,10,8.512745812090312,-800.0,0.21375921375921375,-0.10146971006014631,940.0,0.006266666666666667,-0.004541935408606146,-0.724776926905236,0.4,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,0.9,1,4.0,0.01,10,8.512745812090312,-800.0,0.21375921375921375,-0.07647903030563759,940.0,0.006266666666666667,-0.004541935408606146,-0.724776926905236,0.4,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,0.9,2,1.0,0.0035,15,10.472284166932145,-1375.0,0.19472913616398244,-0.24245837602159445,1560.0,0.010396880935719284,-0.006408618444616265,-0.6163981759759279,0.4,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,0.9,2,1.0,0.005,15,10.472284166932145,-1375.0,0.19472913616398244,-0.17234198570810805,1560.0,0.010396880935719284,-0.006408618444616265,-0.6163981759759279,0.4,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,0.9,2,1.0,0.0075,15,10.472284166932145,-1375.0,0.19472913616398244,-0.11549011821373867,1560.0,0.010396880935719284,-0.006408618444616265,-0.6163981759759279,0.4,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,0.9,2,1.0,0.01,15,10.472284166932145,-1375.0,0.19472913616398244,-0.08671543159594815,1560.0,0.010396880935719284,-0.006408618444616265,-0.6163981759759279,0.4,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,0.9,2,1.5,0.0035,15,10.472284166932145,-1375.0,0.19472913616398244,-0.24245837602159445,1560.0,0.010396880935719284,-0.006408618444616265,-0.6163981759759279,0.4,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,0.9,2,1.5,0.005,15,10.472284166932145,-1375.0,0.19472913616398244,-0.17234198570810805,1560.0,0.010396880935719284,-0.006408618444616265,-0.6163981759759279,0.4,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,0.9,2,1.5,0.0075,15,10.472284166932145,-1375.0,0.19472913616398244,-0.11549011821373867,1560.0,0.010396880935719284,-0.006408618444616265,-0.6163981759759279,0.4,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,0.9,2,1.5,0.01,15,10.472284166932145,-1375.0,0.19472913616398244,-0.08671543159594815,1560.0,0.010396880935719284,-0.006408618444616265,-0.6163981759759279,0.4,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,0.9,2,2.5,0.0035,15,10.472284166932145,-1375.0,0.19472913616398244,-0.24245837602159445,1560.0,0.010396880935719284,-0.006408618444616265,-0.6163981759759279,0.4,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,0.9,2,2.5,0.005,15,10.472284166932145,-1375.0,0.19472913616398244,-0.17234198570810805,1560.0,0.010396880935719284,-0.006408618444616265,-0.6163981759759279,0.4,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,0.9,2,2.5,0.0075,15,10.472284166932145,-1375.0,0.19472913616398244,-0.11549011821373867,1560.0,0.010396880935719284,-0.006408618444616265,-0.6163981759759279,0.4,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,0.9,2,2.5,0.01,15,10.472284166932145,-1375.0,0.19472913616398244,-0.08671543159594815,1560.0,0.010396880935719284,-0.006408618444616265,-0.6163981759759279,0.4,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,0.9,2,4.0,0.0035,15,10.472284166932145,-1375.0,0.19472913616398244,-0.24245837602159445,1560.0,0.010396880935719284,-0.006408618444616265,-0.6163981759759279,0.4,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
