run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,6,1.25,0.0025,1.0,349,176.06579925472275,-10470.0,0.8877512731171268,-0.04850461265924735,15865.0,0.10576666666666666,-0.035844275041246765,-0.3388995434092036,0.498567335243553,0,8,False,-617.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,6,1.25,0.0025,1.25,395,199.27217967225067,-13928.125,0.8804324498336732,-0.05990725420803795,19520.625,0.12989448906005016,-0.04797430052409879,-0.36933283983988185,0.4430379746835443,0,8,False,-617.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,6,1.25,0.0035,0.75,87,43.89032818097673,-13213.125,0.5809015938466419,-0.21501491029821454,13986.875,0.09324583333333333,-0.045453887930707815,-0.48746293861968254,0.4482758620689655,0,3,False,-730.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,6,1.25,0.0035,1.0,99,54.87352857489118,-15370.0,0.60765794511806,-0.22262249347714963,16587.5,0.11058333333333334,-0.05816034918422475,-0.5259413641376767,0.3939393939393939,0,3,False,-730.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,6,1.25,0.0035,1.25,99,54.05353444651487,-17229.375,0.5988504074505239,-0.24976079622275793,18155.0,0.12103333333333334,-0.06444760790663007,-0.5324781705312316,0.3434343434343434,0,3,False,-730.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,6,1.25,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,6,1.25,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,6,1.25,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,6,1.4,0.0025,0.75,267,136.42254355756108,-15838.125,0.7625201484424785,-0.09726099771785428,21433.75,0.14256969676813197,-0.05542059892679008,-0.388726357585815,0.5280898876404494,0,6,False,-617.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,6,1.4,0.0025,1.0,346,174.55233966227527,-9605.0,0.8956913637227486,-0.04678176923427201,15302.5,0.10173858121135562,-0.0328334898781808,-0.32272407858697433,0.49710982658959535,0,6,False,-617.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,6,1.4,0.0025,1.25,391,197.25423354898737,-11948.75,0.895486650193523,-0.05319615255888545,17905.0,0.11885608075309816,-0.04101282626156111,-0.34506291980767717,0.4424552429667519,0,6,False,-617.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,6,1.4,0.0035,0.75,78,39.349949403634305,-13265.0,0.543687650498796,-0.24357153422828312,14370.625,0.09562646082696323,-0.045636530068666636,-0.47723746831168695,0.4358974358974359,0,3,False,-717.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,6,1.4,0.0035,1.0,90,49.885025977173804,-15125.0,0.5864661654135338,-0.24258927351185142,16342.5,0.10895,-0.05721072255014903,-0.5251098903180269,0.3888888888888889,0,3,False,-730.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,6,1.4,0.0035,1.25,95,51.86955325675669,-16918.75,0.590072081894724,-0.2579686376888316,17844.375,0.1189625,-0.06325317715935008,-0.5317068585423985,0.3473684210526316,0,3,False,-717.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,6,1.4,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,6,1.4,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,6,1.4,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,8,1.1,0.0025,0.75,253,129.2423076923077,-15399.375,0.7567239336492891,-0.09951966407538028,20880.625,0.13920416666666666,-0.05383258081399245,-0.3867167348725849,0.525691699604743,0,6,False,-617.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,8,1.1,0.0025,1.0,337,170.01196088493285,-10760.0,0.880699614712975,-0.054902014845221295,14692.5,0.09795,-0.03685574030625227,-0.3762709576952759,0.49258160237388726,0,6,False,-617.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,8,1.1,0.0025,1.25,387,195.23628742572407,-17372.5,0.8504143795070498,-0.08063436044286465,21595.0,0.14380608320708543,-0.060208911296302126,-0.4186812543221787,0.4315245478036176,0,6,False,-617.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,8,1.1,0.0035,0.75,74,37.33200328037101,-13857.5,0.5169077915286735,-0.2695624898455087,14631.25,0.09754166666666667,-0.04772505205289168,-0.4892786199356687,0.43243243243243246,0,2,False,-717.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,8,1.1,0.0035,1.0,71,39.59429356037513,-16930.0,0.4555832462416593,-0.3483201738833197,18195.0,0.1213,-0.06460472640680792,-0.5326028557857206,0.3380281690140845,0,2,False,-717.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,8,1.1,0.0035,1.25,74,41.267291879827596,-18560.625,0.4623615033673691,-0.3653988375409019,19595.0,0.13063333333333332,-0.07101424987009386,-0.5436150793832141,0.2972972972972973,0,2,False,-717.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,8,1.1,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,8,1.1,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,8,1.1,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,8,1.25,0.0025,0.75,255,130.44769732042988,-11106.25,0.8186660680027756,-0.06723286222576959,17855.625,0.11764051883878937,-0.038588012631706636,-0.32801634175539773,0.5411764705882353,0,6,False,-617.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,8,1.25,0.0025,1.0,337,170.01196088493285,-4197.5,0.9515300230946883,-0.01745531479447755,10930.0,0.07203347942135961,-0.014216479898830126,-0.19735933919935855,0.5103857566765578,0,6,False,-617.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,8,1.25,0.0025,1.25,388,195.7407739565399,-10427.5,0.9077518522614176,-0.046222931922638884,16210.625,0.10728053340392442,-0.03569613061191523,-0.3327363267063085,0.44587628865979384,0,6,False,-617.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,8,1.25,0.0035,0.75,77,38.84546287281848,-13647.5,0.5366267719208896,-0.25326180417457067,15565.625,0.10298514251688162,-0.04698430210116722,-0.4562240819685754,0.44155844155844154,0,2,False,-717.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,8,1.25,0.0035,1.0,85,47.401619051153325,-15362.5,0.5596875895672112,-0.26123810964967853,17590.0,0.11651900306367476,-0.058475999428268866,-0.5018580479641864,0.3764705882352941,0,2,False,-717.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,8,1.25,0.0035,1.25,93,50.7775626618776,-17893.125,0.563688734455011,-0.2784420397052121,18623.75,0.12365084963794427,-0.06700415219134437,-0.5418818583740896,0.3333333333333333,0,2,False,-717.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,8,1.25,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,8,1.25,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,8,1.25,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,8,1.4,0.0025,0.75,252,128.75835571724866,-8506.875,0.8565027621979505,-0.05094058013619631,15526.25,0.10239732238545118,-0.029390590019691576,-0.2870249859567368,0.5476190476190477,0,4,False,-617.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,8,1.4,0.0025,1.0,335,169.0029878233012,-3662.5,0.9575116009280742,-0.016322078350329224,10677.5,0.0705985420764666,-0.012393316209983185,-0.17554634763646754,0.5074626865671642,0,4,False,-617.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,8,1.4,0.0025,1.25,383,193.21834130246077,-8346.25,0.9245263824207623,-0.03738717979068516,14260.625,0.09429369612113497,-0.028468560914659657,-0.30191372367127645,0.4464751958224543,0,4,False,-617.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,8,1.4,0.0035,0.75,77,38.84546287281848,-13635.0,0.5368546195652174,-0.2532661769062161,15176.25,0.10065995655562372,-0.04694022767424422,-0.46632473607621217,0.44155844155844154,0,2,False,-717.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,8,1.4,0.0035,1.0,88,48.77646984434772,-15427.5,0.5749414519906323,-0.2526889015433774,16600.0,0.1102257636122178,-0.058383332313653336,-0.5296704726768791,0.38636363636363635,0,2,False,-730.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,8,1.4,0.0035,1.25,95,51.86955325675669,-17803.125,0.5729129183159409,-0.2710619059522248,18461.875,0.12263461618300328,-0.06665716091456297,-0.5435427857913533,0.3473684210526316,0,2,False,-730.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,8,1.4,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,8,1.4,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,8,1.4,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,10,1.1,0.0025,0.75,241,123.11223776223775,-15455.0,0.748053959326731,-0.10626120797035923,20795.0,0.13714530675504114,-0.054032345640647184,-0.3939788164764237,0.5186721991701245,0,5,False,-617.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,10,1.1,0.0025,1.0,328,165.47158210759042,-7490.0,0.9135976928622928,-0.037904503696921645,16197.5,0.10709621964725524,-0.025510344051854372,-0.23820022906390398,0.4969512195121951,0,5,False,-617.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
57,10,1.1,0.0025,1.25,379,191.20039517919747,-14879.375,0.868411452575724,-0.06866821694591227,18538.125,0.12268372985672214,-0.05133770215718758,-0.41845566822220853,0.43271767810026385,0,5,False,-617.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,10,1.1,0.0035,0.75,82,41.367895526897605,-13206.875,0.5668812002951545,-0.22958532091582448,15616.875,0.10298906099300134,-0.04543188517069752,-0.4411331138729856,0.43902439024390244,0,1,False,-730.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,10,1.1,0.0035,1.0,87,48.51695126412164,-15960.0,0.5625899280575539,-0.26519942904832855,17662.5,0.11740756127960117,-0.060808407199116066,-0.5179258178636672,0.367816091954023,0,1,False,-730.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,10,1.1,0.0035,1.25,93,51.86294790302658,-17893.125,0.5728544998806397,-0.2789293691399099,18775.625,0.12509785958191055,-0.06838626891011934,-0.5466621822201677,0.3225806451612903,0,1,False,-730.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,10,1.1,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,10,1.1,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,10,1.1,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,10,1.25,0.0025,0.75,240,122.7743033604046,-9859.375,0.8298641069887834,-0.06391328161339162,16890.0,0.11067245474649849,-0.034182494295821986,-0.308861806437012,0.5416666666666666,0,5,False,-617.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
65,10,1.25,0.0025,1.0,326,164.46260904595877,1032.5,1.0126291969910097,0.010997206997320189,12332.5,0.08077086812718996,0.0034666471298576695,0.04291952296957781,0.5214723926380368,0,5,True,-617.5,0.576271186440678,5,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
66,10,1.25,0.0025,1.25,378,190.69590864838165,-4646.25,0.957001064272824,-0.018517572914699933,13645.0,0.08966723892918457,-0.01574828027284192,-0.17563025761593096,0.455026455026455,0,5,False,-617.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
67,10,1.25,0.0035,0.75,88,44.39481471179255,-12740.0,0.602216844898915,-0.20376706618355975,15830.0,0.1039285040171354,-0.043789685051482286,-0.4213443219028957,0.45454545454545453,0,1,False,-730.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,10,1.25,0.0035,1.0,124,62.55632982116223,-10195.0,0.774982066986702,-0.1156813319524201,13657.5,0.08967498358502955,-0.03488608876114918,-0.3890281031171898,0.4435483870967742,0,2,False,-730.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
69,10,1.25,0.0035,1.25,107,58.421496826031216,-15919.375,0.6471769725177305,-0.21312325711394084,18153.125,0.11933522330416205,-0.05941889151042046,-0.4979157860120928,0.35514018691588783,0,1,False,-742.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,10,1.25,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,10,1.25,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,10,1.25,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,10,1.4,0.0025,0.75,233,119.05038445285292,-7961.875,0.8564587370983008,-0.052428549069494,14668.75,0.09621454983725106,-0.02748217825864374,-0.2856343277095868,0.5450643776824035,0,3,False,-617.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,10,1.4,0.0025,1.0,321,161.94017639187965,1032.5,1.0127891493512526,0.010331583200154615,9995.0,0.06567340703385514,0.0034666471298576695,0.05278616241229249,0.5202492211838006,0,3,True,-617.5,0.576271186440678,5,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
75,10,1.4,0.0025,1.25,371,187.16450293267087,-5401.875,0.9490761471565601,-0.0227410540536524,11698.75,0.0764024947753396,-0.018332897804865245,-0.23995155994281153,0.4528301886792453,0,3,False,-617.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,10,1.4,0.0035,0.75,89,44.899301242608374,-12154.375,0.6194622730118973,-0.19207592342446117,15050.0,0.09925885621480804,-0.041733698503968575,-0.42045314741136913,0.4606741573033708,0,1,False,-730.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,10,1.4,0.0035,1.0,125,63.060816351978055,-10337.5,0.7756375474769398,-0.11590490327703869,13275.0,0.08746499752923735,-0.035382486765874965,-0.40453310198799797,0.44,0,1,False,-742.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
78,10,1.4,0.0035,1.25,106,57.87550152859168,-15823.75,0.647303020171626,-0.21385322695220207,16976.25,0.11239758338161053,-0.05905268987075307,-0.5253910991151678,0.3584905660377358,0,1,False,-742.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
