session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-12,-180.0,-175.0,1,0,1
2011-09-13,-117.5,-112.5,1,0,1
2011-09-15,-167.5,-162.5,1,0,1
2011-09-19,182.5,187.5,1,1,0
2011-09-20,257.5,262.5,1,1,0
2011-09-21,-92.5,-87.5,1,0,1
2011-09-26,-242.5,-237.5,1,0,1
2011-09-28,-155.0,-150.0,1,0,1
2011-09-29,-205.0,-200.0,1,0,1
2011-09-30,-242.5,-237.5,1,0,1
2011-10-04,-155.0,-150.0,1,0,1
2011-10-06,-255.0,-250.0,1,0,1
2011-10-10,195.0,200.0,1,1,0
2011-10-12,-155.0,-150.0,1,0,1
2011-10-13,295.0,300.0,1,1,0
2011-10-19,195.0,200.0,1,1,0
2011-10-21,-192.5,-187.5,1,0,1
2011-10-25,-155.0,-150.0,1,0,1
2011-10-28,157.5,162.5,1,1,0
2011-11-01,-267.5,-262.5,1,0,1
2011-11-02,-230.0,-225.0,1,0,1
2011-11-03,-192.5,-187.5,1,0,1
2011-11-04,-142.5,-137.5,1,0,1
2011-11-07,-92.5,-87.5,1,0,1
2011-11-09,-130.0,-125.0,1,0,1
2011-11-11,-105.0,-100.0,1,0,1
2011-11-17,-105.0,-100.0,1,0,1
2011-11-18,157.5,162.5,1,1,0
2011-11-23,-105.0,-100.0,1,0,1
2011-11-28,220.0,225.0,1,1,0
2011-11-29,182.5,187.5,1,1,0
2011-12-01,-117.5,-112.5,1,0,1
2011-12-02,-130.0,-125.0,1,0,1
2011-12-06,-105.0,-100.0,1,0,1
2011-12-12,-142.5,-137.5,1,0,1
2011-12-14,-155.0,-150.0,1,0,1
2011-12-20,-117.5,-112.5,1,0,1
2011-12-22,-30.0,-25.0,1,0,1
2011-12-23,-92.5,-87.5,1,0,1
2011-12-28,-117.5,-112.5,1,0,1
2012-01-03,-117.5,-112.5,1,0,1
2012-01-04,120.0,125.0,1,1,0
2012-01-06,-105.0,-100.0,1,0,1
2012-01-10,-142.5,-137.5,1,0,1
2012-01-11,-117.5,-112.5,1,0,1
2012-01-13,195.0,200.0,1,1,0
2012-01-17,182.5,187.5,1,1,0
2012-01-19,57.5,62.5,1,1,0
2012-01-23,-105.0,-100.0,1,0,1
2012-01-24,95.0,100.0,1,1,0
2012-01-26,182.5,187.5,1,1,0
2012-01-30,182.5,187.5,1,1,0
2012-02-01,182.5,187.5,1,1,0
2012-02-03,-92.5,-87.5,1,0,1
2012-02-08,-55.0,-50.0,1,0,1
2012-02-09,57.5,62.5,1,1,0
2012-02-13,-105.0,-100.0,1,0,1
2012-02-14,-155.0,-150.0,1,0,1
2012-02-17,-67.5,-62.5,1,0,1
2012-02-21,220.0,225.0,1,1,0
2012-02-22,-105.0,-100.0,1,0,1
2012-02-24,70.0,75.0,1,1,0
2012-02-28,145.0,150.0,1,1,0
2012-03-01,120.0,125.0,1,1,0
2012-03-05,-105.0,-100.0,1,0,1
2012-03-06,-105.0,-100.0,1,0,1
2012-03-08,-92.5,-87.5,1,0,1
2012-03-09,-105.0,-100.0,1,0,1
2012-03-13,-105.0,-100.0,1,0,1
2012-03-15,-117.5,-112.5,1,0,1
2012-03-21,-117.5,-112.5,1,0,1
2012-03-22,-130.0,-125.0,1,0,1
2012-03-23,-117.5,-112.5,1,0,1
2012-03-26,-67.5,-62.5,1,0,1
2012-03-27,-92.5,-87.5,1,0,1
2012-03-29,-130.0,-125.0,1,0,1
2012-03-30,-80.0,-75.0,1,0,1
2012-04-03,-92.5,-87.5,1,0,1
2012-04-09,145.0,150.0,1,1,0
2012-04-11,-105.0,-100.0,1,0,1
2012-04-17,-92.5,-87.5,1,0,1
2012-04-19,-155.0,-150.0,1,0,1
2012-04-23,-92.5,-87.5,1,0,1
2012-04-24,-105.0,-100.0,1,0,1
2012-04-26,-105.0,-100.0,1,0,1
2012-04-27,120.0,125.0,1,1,0
2012-04-30,-105.0,-100.0,1,0,1
2012-05-02,145.0,150.0,1,1,0
2012-05-04,-142.5,-137.5,1,0,1
2012-05-08,257.5,262.5,1,1,0
2012-05-14,-155.0,-150.0,1,0,1
2012-05-16,182.5,187.5,1,1,0
2012-05-17,-167.5,-162.5,1,0,1
2012-05-18,-155.0,-150.0,1,0,1
2012-05-22,-155.0,-150.0,1,0,1
2012-05-24,-205.0,-200.0,1,0,1
2012-05-29,-142.5,-137.5,1,0,1
2012-05-31,-117.5,-112.5,1,0,1
2012-06-04,220.0,225.0,1,1,0
2012-06-06,145.0,150.0,1,1,0
2012-06-08,-105.0,-100.0,1,0,1
2012-06-12,-92.5,-87.5,1,0,1
2012-06-15,-92.5,-87.5,1,0,1
2012-06-19,157.5,162.5,1,1,0
2012-06-22,145.0,150.0,1,1,0
2012-06-26,-117.5,-112.5,1,0,1
2012-06-28,-117.5,-112.5,1,0,1
2012-07-02,-117.5,-112.5,1,0,1
2012-07-09,-142.5,-137.5,1,0,1
2012-07-12,-105.0,-100.0,1,0,1
2012-07-16,-105.0,-100.0,1,0,1
2012-07-17,-92.5,-87.5,1,0,1
2012-07-18,195.0,200.0,1,1,0
2012-07-20,-42.5,-37.5,1,0,1
2012-07-25,-167.5,-162.5,1,0,1
2012-07-26,-142.5,-137.5,1,0,1
2012-07-31,-167.5,-162.5,1,0,1
2012-08-02,-117.5,-112.5,1,0,1
2012-08-06,120.0,125.0,1,1,0
2012-08-08,45.0,50.0,1,1,0
2012-08-09,-67.5,-62.5,1,0,1
2012-08-10,182.5,187.5,1,1,0
2012-08-13,-105.0,-100.0,1,0,1
2012-08-14,145.0,150.0,1,1,0
2012-08-15,120.0,125.0,1,1,0
2012-08-16,-130.0,-125.0,1,0,1
2012-08-17,-80.0,-75.0,1,0,1
2012-08-21,182.5,187.5,1,1,0
2012-08-27,157.5,162.5,1,1,0
2012-08-29,-92.5,-87.5,1,0,1
2012-08-31,-92.5,-87.5,1,0,1
2012-09-05,-17.5,-12.5,1,0,1
