run_id,entry.params.min_poc_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
64,12,0.02,1,1.0,198,198,198,0,0,0,0,0,0,0,198,129.1299544313215,-8015.0,0.4338689740420272,-0.4835550623206595,8752.5,0.05808185543407934,-0.035179556713585414,-0.6056892716437554,0.2727272727272727,0,0,False,-242.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
65,12,0.02,1,1.5,198,198,198,0,0,0,0,0,0,0,198,129.1299544313215,-8602.5,0.43765321130903745,-0.4442155578296398,9390.0,0.06233817964548895,-0.0377850304776548,-0.6061298339562452,0.23232323232323232,0,0,False,-292.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
66,12,0.02,1,2.0,198,198,198,0,0,0,0,0,0,0,198,129.1299544313215,-7327.5,0.5259582726831635,-0.365924628781135,8697.5,0.05760219878470785,-0.032135354759959656,-0.55788416827746,0.2222222222222222,0,0,False,-292.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
67,12,0.02,3,1.0,198,198,198,0,0,0,0,0,0,0,198,129.1299544313215,-8352.5,0.4946301618514597,-0.32613914786813175,9535.0,0.06315406014041595,-0.036675858885878876,-0.5807363581111685,0.3282828282828283,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
68,12,0.02,3,1.5,198,198,198,0,0,0,0,0,0,0,198,129.1299544313215,-6952.5,0.5927661443842437,-0.22483845763463517,8475.0,0.056128615659718196,-0.030477031868204496,-0.5429856323728457,0.30808080808080807,0,0,False,-317.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
69,12,0.02,3,2.0,198,198,198,0,0,0,0,0,0,0,198,129.1299544313215,-8077.5,0.5494980479643057,-0.30084747947699036,9660.0,0.06402439024390244,-0.03545655629242661,-0.5537976411388538,0.26262626262626265,0,0,False,-317.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
70,12,0.02,5,1.0,198,198,198,0,0,0,0,0,0,0,198,129.1299544313215,-5527.5,0.6799826313504125,-0.1432741411625453,7857.5,0.05171704539844997,-0.024189143922266565,-0.4677209174635399,0.4090909090909091,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
71,12,0.02,5,1.5,198,198,198,0,0,0,0,0,0,0,198,129.1299544313215,-5390.0,0.7042524005486969,-0.12008125487473924,7612.5,0.050203617298402385,-0.023583561719942248,-0.4697582164202487,0.3686868686868687,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
72,12,0.02,5,2.0,198,198,198,0,0,0,0,0,0,0,198,129.1299544313215,-6190.0,0.6719226182589109,-0.15542278129246884,8710.0,0.057380964145132336,-0.027109764080283094,-0.4724522232096867,0.3383838383838384,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
73,12,0.04,1,1.0,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-7100.0,0.4916771075711473,-0.42792641379294194,7837.5,0.052009887685186725,-0.031129124912530726,-0.5985232096818547,0.295,0,0,False,-242.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
74,12,0.04,1,1.5,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-7487.5,0.5065897858319605,-0.3899787515518014,8275.0,0.05493593573657306,-0.032843367190024675,-0.5978485075327392,0.25,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
75,12,0.04,1,2.0,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-5875.0,0.6168894685360287,-0.3002160734086885,7245.0,0.04798251568786529,-0.025720509584921003,-0.5360392054521994,0.24,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
76,12,0.04,3,1.0,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-7425.0,0.5460103943748089,-0.28765050031219436,8607.5,0.057010862365876276,-0.03256676694421756,-0.5712379289268623,0.345,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
77,12,0.04,3,1.5,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-5637.5,0.6664201183431953,-0.1752905947588105,7160.0,0.04741957381989172,-0.024673754036222184,-0.5203284645690333,0.325,0,0,False,-317.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
78,12,0.04,3,2.0,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-6837.5,0.6180167597765364,-0.25798952638274214,8420.0,0.055805938494167553,-0.029968782585178877,-0.5370178048042504,0.275,0,0,False,-317.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
79,12,0.04,5,1.0,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-4225.0,0.7505535055350554,-0.10824189740141751,6542.5,0.04306542917324908,-0.01846063933241393,-0.42866493349336254,0.425,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
80,12,0.04,5,1.5,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-3862.5,0.784097261039687,-0.0798274166479662,6072.5,0.04005078485687904,-0.016869505039047494,-0.4212028578049207,0.385,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
81,12,0.04,5,2.0,200,200,200,0,0,0,0,0,0,0,200,130.43429740537522,-4950.0,0.7352941176470589,-0.12783591019690088,7470.0,0.04921191758486091,-0.02164704308509824,-0.43987400100331653,0.35,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
