run_id,entry.params.trade_count_rank_threshold,entry.params.avg_trade_size_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.55,0.55,0.0045,1.25,140,140,140,0,0,0,0,0,0,0,140,91.15763150401723,-5331.25,0.5454060967810701,-0.11398209657836987,5896.25,0.039160827549563314,-0.023287918920352868,-0.5946738201811201,0.37142857142857144,0,0,False,-560.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.55,0.55,0.006,0.75,140,140,140,0,0,0,0,0,0,0,140,91.15763150401723,-4675.0,0.6008537886872999,-0.07298651287264045,4952.5,0.032955698624211875,-0.020405327719777655,-0.6191744848882154,0.39285714285714285,0,0,False,-735.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,0.55,0.55,0.006,1.0,140,140,140,0,0,0,0,0,0,0,140,91.15763150401723,-5250.0,0.5587308258037402,-0.08386161387089416,5740.0,0.038142069240481094,-0.02293077960756995,-0.6011939064709412,0.37857142857142856,0,0,False,-735.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.55,0.55,0.006,1.25,140,140,140,0,0,0,0,0,0,0,140,91.15763150401723,-4893.75,0.5886740911956293,-0.07671875672803702,5565.0,0.036934717140794944,-0.021365685892892783,-0.5784716263413336,0.37857142857142856,0,0,False,-735.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.55,0.6,0.003,0.75,149,149,149,0,0,0,0,0,0,0,149,97.01836548996305,-4251.25,0.5939589302769819,-0.12008809116487756,4743.125,0.03151748225610187,-0.018546523907209678,-0.5884519504605741,0.436241610738255,0,0,False,-460.0,0.0,8,False,min_total_net_profit
20,0.55,0.6,0.003,1.0,149,149,149,0,0,0,0,0,0,0,149,97.01836548996305,-4807.5,0.5622581379467334,-0.13804181627908435,5190.0,0.03451199441424368,-0.02098709864730952,-0.6081102817589642,0.40268456375838924,0,0,False,-460.0,0.0,8,False,min_total_net_profit
21,0.55,0.6,0.003,1.25,149,149,149,0,0,0,0,0,0,0,149,97.01836548996305,-4545.0,0.5932885906040268,-0.12866558256412183,5130.625,0.03407114722935871,-0.01983496104384841,-0.582162992937228,0.3959731543624161,0,0,False,-460.0,0.0,8,False,min_total_net_profit
22,0.55,0.6,0.0045,0.75,149,149,149,0,0,0,0,0,0,0,149,97.01776495784691,-4507.5,0.6027759418374091,-0.08580944199269264,4919.375,0.03270602803136388,-0.01967030864314423,-0.6014276213632889,0.4161073825503356,0,0,False,-560.0,0.0,8,False,min_total_net_profit
23,0.55,0.6,0.0045,1.0,149,149,149,0,0,0,0,0,0,0,149,97.01776495784691,-4645.0,0.6036689419795221,-0.0892990843413954,5202.5,0.03455490427245404,-0.02027366079360815,-0.5867086371809052,0.40268456375838924,0,0,False,-560.0,0.0,8,False,min_total_net_profit
24,0.55,0.6,0.0045,1.25,149,149,149,0,0,0,0,0,0,0,149,97.01776495784691,-5363.75,0.5494540109197816,-0.10663215492804054,6046.25,0.04012576112023626,-0.023430794237962127,-0.583933951252715,0.38926174496644295,0,0,False,-560.0,0.0,8,False,min_total_net_profit
25,0.55,0.6,0.006,0.75,149,149,149,0,0,0,0,0,0,0,149,97.01776495784691,-4707.5,0.6040790580319596,-0.06825558066896263,5102.5,0.03392732471159281,-0.02054797759108562,-0.6056468573858543,0.40939597315436244,0,0,False,-735.0,0.0,8,False,min_total_net_profit
26,0.55,0.6,0.006,1.0,149,149,149,0,0,0,0,0,0,0,149,97.01776495784691,-5282.5,0.5625258799171843,-0.07847379637201982,5890.0,0.03910827814019886,-0.023073626938018843,-0.5899934242899275,0.3959731543624161,0,0,False,-735.0,0.0,8,False,min_total_net_profit
27,0.55,0.6,0.006,1.25,149,149,149,0,0,0,0,0,0,0,149,97.01776495784691,-4926.25,0.5920289855072464,-0.07176238697604667,5715.0,0.03790070545713788,-0.02150841076011445,-0.5674936785659156,0.3959731543624161,0,0,False,-735.0,0.0,8,False,min_total_net_profit
28,0.6,0.5,0.003,0.75,120,120,120,0,0,0,0,0,0,0,120,78.13559636775548,-3121.875,0.6370967741935484,-0.10757868425147833,3403.75,0.02264910522310159,-0.01360130686072536,-0.6005229225061097,0.43333333333333335,0,0,False,-460.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,0.6,0.5,0.003,1.0,120,120,120,0,0,0,0,0,0,0,120,78.13559636775548,-3450.0,0.615491780440234,-0.12049622626828507,3622.5,0.024122259401688058,-0.015036702922666123,-0.6233538356532998,0.4,0,0,False,-460.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,0.6,0.5,0.003,1.25,120,120,120,0,0,0,0,0,0,0,120,78.13559636775548,-3234.375,0.6470949263502455,-0.11093740273887329,3610.0,0.024006550263714614,-0.014093316506232578,-0.5870612958303436,0.39166666666666666,0,0,False,-460.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,0.6,0.5,0.0045,0.75,120,120,120,0,0,0,0,0,0,0,120,78.13511271772906,-3456.25,0.6406290616064466,-0.08112951420560117,3658.125,0.02435472260249747,-0.015063962136349196,-0.6185232483331365,0.4083333333333333,0,0,False,-560.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,0.6,0.5,0.0045,1.0,120,120,120,0,0,0,0,0,0,0,120,78.13511271772906,-3537.5,0.6458958958958959,-0.08375794133402832,3885.0,0.025840137015913135,-0.015419569794667298,-0.5967294130511561,0.39166666666666666,0,0,False,-560.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,0.6,0.5,0.0045,1.25,120,120,120,0,0,0,0,0,0,0,120,78.13511271772906,-4256.25,0.5816953316953317,-0.10527983731244601,4728.75,0.03142600807456512,-0.0185683333061456,-0.5908587963857242,0.375,0,0,False,-560.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,0.6,0.5,0.006,0.75,120,120,120,0,0,0,0,0,0,0,120,78.13511271772906,-3600.0,0.6456692913385826,-0.06462977821290912,3785.0,0.02520225055764557,-0.015693160981612664,-0.6226888723972254,0.4,0,0,False,-735.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,0.6,0.5,0.006,1.0,120,120,120,0,0,0,0,0,0,0,120,78.13511271772906,-4175.0,0.5964233929434509,-0.07731739604420511,4572.5,0.03040276600342426,-0.01821211497172992,-0.5990282255791691,0.38333333333333336,0,0,False,-735.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,0.6,0.5,0.006,1.25,120,120,120,0,0,0,0,0,0,0,120,78.13511271772906,-3818.75,0.6308603189946834,-0.06898406271087178,4397.5,0.029203987946506395,-0.01665105120699839,-0.5701636104458918,0.38333333333333336,0,0,False,-735.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,0.6,0.55,0.003,0.75,123,123,123,0,0,0,0,0,0,0,123,80.08898627694937,-3424.375,0.6173882681564246,-0.1169745811603774,3706.25,0.024661989345022478,-0.014924564991751543,-0.6051646841200085,0.43089430894308944,0,0,False,-460.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,0.6,0.55,0.003,1.0,123,123,123,0,0,0,0,0,0,0,123,80.08898627694937,-3752.5,0.5973712446351931,-0.1295770611767742,3925.0,0.02613660956566615,-0.01636099498995669,-0.6259800051284766,0.3983739837398374,0,0,False,-460.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,0.6,0.55,0.003,1.25,123,123,123,0,0,0,0,0,0,0,123,80.08898627694937,-3536.875,0.6281865965834429,-0.12025137968466518,3912.5,0.02601817947556328,-0.015416928778048233,-0.5925444857711154,0.3902439024390244,0,0,False,-460.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,0.6,0.55,0.0045,0.75,123,123,123,0,0,0,0,0,0,0,123,80.08849053567228,-3821.25,0.618922961854899,-0.08918770048144385,4023.125,0.02678478547621326,-0.016662001412960037,-0.6220696233597631,0.4065040650406504,0,0,False,-560.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,0.6,0.55,0.0045,1.0,123,123,123,0,0,0,0,0,0,0,123,80.08849053567228,-3902.5,0.6247596153846153,-0.09175201963112885,4250.0,0.02826784615640433,-0.017017918682243782,-0.6020238891949757,0.3902439024390244,0,0,False,-560.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,0.6,0.55,0.0045,1.25,123,123,123,0,0,0,0,0,0,0,123,80.08849053567228,-4621.25,0.5634152102031176,-0.11274899131739004,5093.75,0.033851700476831316,-0.020169431200612764,-0.5958173715502731,0.37398373983739835,0,0,False,-560.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,0.6,0.55,0.006,0.75,123,123,123,0,0,0,0,0,0,0,123,80.08849053567228,-3965.0,0.6248817407757805,-0.0704690617696773,4150.0,0.027632586476678763,-0.01729174818936141,-0.6257737835709021,0.3983739837398374,0,0,False,-735.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,0.6,0.55,0.006,1.0,123,123,123,0,0,0,0,0,0,0,123,80.08849053567228,-4540.0,0.5778707577870758,-0.08284722550752703,4937.5,0.03282966804634386,-0.019812901191882837,-0.6035059862291036,0.3821138211382114,0,0,False,-735.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,0.6,0.55,0.006,1.25,123,123,123,0,0,0,0,0,0,0,123,80.08849053567228,-4183.75,0.6109948860994886,-0.07471714420671403,4762.5,0.031627968753891234,-0.018250473618660168,-0.5770359064369186,0.3821138211382114,0,0,False,-735.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,0.6,0.6,0.003,0.75,130,130,130,0,0,0,0,0,0,0,130,84.64689606506843,-3371.875,0.6267985611510791,-0.107197443079796,3771.25,0.025074904732815546,-0.014694840344965265,-0.5860377338037945,0.4461538461538462,0,0,False,-460.0,0.0,7,False,min_total_net_profit
47,0.6,0.6,0.003,1.0,130,130,130,0,0,0,0,0,0,0,130,84.64689606506843,-3700.0,0.6065922381711856,-0.11912132801838683,3990.0,0.02654867256637168,-0.016131090693141892,-0.6076044161083446,0.4153846153846154,0,0,False,-460.0,0.0,7,False,min_total_net_profit
48,0.6,0.6,0.003,1.25,130,130,130,0,0,0,0,0,0,0,130,84.64689606506843,-3484.375,0.6369497264912738,-0.11029779860662213,3977.5,0.0264297787689637,-0.015187142598117931,-0.5746223882869608,0.4076923076923077,0,0,False,-460.0,0.0,7,False,min_total_net_profit
49,0.6,0.6,0.0045,0.75,130,130,130,0,0,0,0,0,0,0,130,84.64637211087314,-3768.75,0.6273176761433868,-0.0820646443857146,4088.125,0.027196261293662243,-0.016432060805864013,-0.6042029317350802,0.4230769230769231,0,0,False,-560.0,0.0,7,False,min_total_net_profit
50,0.6,0.6,0.0045,1.0,130,130,130,0,0,0,0,0,0,0,130,84.64637211087314,-3850.0,0.6328087744396758,-0.08449088481195503,4315.0,0.028677765593327353,-0.016787933477873218,-0.5853989364422233,0.4076923076923077,0,0,False,-560.0,0.0,7,False,min_total_net_profit
51,0.6,0.6,0.0045,1.25,130,130,130,0,0,0,0,0,0,0,130,84.64637211087314,-4568.75,0.5718134957825679,-0.10435725033049446,5158.75,0.034256922770436286,-0.019939050019633697,-0.5820443988285221,0.3923076923076923,0,0,False,-560.0,0.0,7,False,min_total_net_profit
52,0.6,0.6,0.006,0.75,130,130,130,0,0,0,0,0,0,0,130,84.64637211087314,-3912.5,0.6328015016424214,-0.0649481337597627,4215.0,0.028043445717802432,-0.017061728656627584,-0.6084034333126376,0.4153846153846154,0,0,False,-735.0,0.0,7,False,min_total_net_profit
53,0.6,0.6,0.006,1.0,130,130,130,0,0,0,0,0,0,0,130,84.64637211087314,-4487.5,0.5860239852398524,-0.07665978098865131,5002.5,0.033235890110620205,-0.01958256490570842,-0.5891993516807003,0.4,0,0,False,-735.0,0.0,7,False,min_total_net_profit
54,0.6,0.6,0.006,1.25,130,130,130,0,0,0,0,0,0,0,130,84.64637211087314,-4131.25,0.6188883763837638,-0.06896747329634362,4827.5,0.03203463921630432,-0.018020333780444764,-0.5625265094689487,0.4,0,0,False,-735.0,0.0,7,False,min_total_net_profit
55,0.65,0.5,0.003,0.75,103,103,103,0,0,0,0,0,0,0,103,67.06638688232346,-2399.375,0.6717681258549931,-0.09487560396326812,2894.375,0.019256117590802303,-0.010444638774217307,-0.542406262579441,0.44660194174757284,0,0,False,-460.0,0.0,7,False,min_total_net_profit
56,0.65,0.5,0.003,1.0,103,103,103,0,0,0,0,0,0,0,103,67.06638688232346,-2515.0,0.667986798679868,-0.09960963349741185,2902.5,0.019300141301637437,-0.010949451962128931,-0.5673249636364047,0.4174757281553398,0,0,False,-460.0,0.0,7,False,min_total_net_profit
57,0.65,0.5,0.003,1.25,103,103,103,0,0,0,0,0,0,0,103,67.06638688232346,-2349.375,0.6975378178307049,-0.09090032453110689,2925.0,0.019429971145662507,-0.010226383910913017,-0.5263200770730906,0.4077669902912621,0,0,False,-460.0,0.0,7,False,min_total_net_profit
58,0.65,0.5,0.0045,0.75,103,103,103,0,0,0,0,0,0,0,103,67.0659717493841,-2683.75,0.6788812443912653,-0.07296687201921477,3248.125,0.021583391129919804,-0.011686382304385456,-0.5414525564606621,0.42718446601941745,0,0,False,-560.0,0.0,7,False,min_total_net_profit
59,0.65,0.5,0.0045,1.0,103,103,103,0,0,0,0,0,0,0,103,67.0659717493841,-2752.5,0.6847079037800687,-0.07562458647304575,3475.0,0.023066710919349486,-0.011986725076024496,-0.5196547144469325,0.4077669902912621,0,0,False,-560.0,0.0,7,False,min_total_net_profit
60,0.65,0.5,0.0045,1.25,103,103,103,0,0,0,0,0,0,0,103,67.0659717493841,-3471.25,0.6106281547952889,-0.10069864004013433,4318.75,0.028643674349195822,-0.015129607602717532,-0.528200656740894,0.3883495145631068,0,0,False,-560.0,0.0,7,False,min_total_net_profit
61,0.65,0.5,0.006,0.75,103,103,103,0,0,0,0,0,0,0,103,67.0659717493841,-2790.0,0.6856338028169014,-0.05834923804418352,3375.0,0.02242338676189685,-0.012150569026043612,-0.5418703764540412,0.4174757281553398,0,0,False,-735.0,0.0,7,False,min_total_net_profit
62,0.65,0.5,0.006,1.0,103,103,103,0,0,0,0,0,0,0,103,67.0659717493841,-3365.0,0.6285871964679912,-0.07313092872142156,4162.5,0.02761652015259579,-0.01466466937632549,-0.5310107607799782,0.39805825242718446,0,0,False,-735.0,0.0,7,False,min_total_net_profit
63,0.65,0.5,0.006,1.25,103,103,103,0,0,0,0,0,0,0,103,67.0659717493841,-3008.75,0.6679083885209713,-0.06342219085734391,3987.5,0.02642369020501139,-0.013106615784912012,-0.4960176146186529,0.39805825242718446,0,0,False,-735.0,0.0,7,False,min_total_net_profit
64,0.65,0.55,0.003,0.75,106,106,106,0,0,0,0,0,0,0,106,69.01977679151734,-2701.875,0.6471596474045054,-0.10613791113929846,3099.375,0.020619971309174825,-0.011765631230884033,-0.5705939671045485,0.44339622641509435,0,0,False,-460.0,0.0,7,False,min_total_net_profit
65,0.65,0.55,0.003,1.0,106,106,106,0,0,0,0,0,0,0,106,69.01977679151734,-2817.5,0.644367308299148,-0.11073795870549477,3205.0,0.02131161166985288,-0.012270805997447898,-0.5757802923373466,0.41509433962264153,0,0,False,-460.0,0.0,7,False,min_total_net_profit
66,0.65,0.55,0.003,1.25,106,106,106,0,0,0,0,0,0,0,106,69.01977679151734,-2651.875,0.6732131854590265,-0.10227513961559463,3192.5,0.021206900130778653,-0.011547220127674729,-0.544502971036095,0.4056603773584906,0,0,False,-460.0,0.0,7,False,min_total_net_profit
67,0.65,0.55,0.0045,0.75,106,106,106,0,0,0,0,0,0,0,106,69.01934956732732,-3048.75,0.6522668947818648,-0.08254842709928845,3540.625,0.023527017654607598,-0.013281489429030069,-0.5645207405380165,0.42452830188679247,0,0,False,-560.0,0.0,7,False,min_total_net_profit
68,0.65,0.55,0.0045,1.0,106,106,106,0,0,0,0,0,0,0,106,69.01934956732732,-3117.5,0.6589168490153173,-0.08513092321952044,3767.5,0.02500829737802854,-0.01358209231011609,-0.5431034390229567,0.4056603773584906,0,0,False,-560.0,0.0,7,False,min_total_net_profit
69,0.65,0.55,0.0045,1.25,106,106,106,0,0,0,0,0,0,0,106,69.01934956732732,-3836.25,0.5886058981233244,-0.10949533376112537,4611.25,0.030583651135798376,-0.016727704020823797,-0.5469492163165536,0.3867924528301887,0,0,False,-560.0,0.0,7,False,min_total_net_profit
70,0.65,0.55,0.006,0.75,106,106,106,0,0,0,0,0,0,0,106,69.01934956732732,-3155.0,0.6602046311254712,-0.06530276161011431,3667.5,0.02436674694792791,-0.01374607820715723,-0.5641326778881398,0.41509433962264153,0,0,False,-735.0,0.0,7,False,min_total_net_profit
71,0.65,0.55,0.006,1.0,106,106,106,0,0,0,0,0,0,0,106,69.01934956732732,-3730.0,0.6061246040126715,-0.0796661025512041,4455.0,0.029557140487643057,-0.01626236121228264,-0.5502007617780698,0.39622641509433965,0,0,False,-735.0,0.0,7,False,min_total_net_profit
72,0.65,0.55,0.006,1.25,106,106,106,0,0,0,0,0,0,0,106,69.01934956732732,-3373.75,0.6437434002111933,-0.07023214028705317,4280.0,0.02836197970594326,-0.014702953964736865,-0.5184036557806244,0.39622641509433965,0,0,False,-735.0,0.0,7,False,min_total_net_profit
73,0.65,0.6,0.003,0.75,112,112,112,0,0,0,0,0,0,0,112,72.92655660990512,-2581.875,0.663599348534202,-0.09378834867280243,3096.875,0.020587245463950507,-0.011241488016284218,-0.5460413845052138,0.4642857142857143,0,0,False,-460.0,0.0,6,False,min_total_net_profit
74,0.65,0.6,0.003,1.0,112,112,112,0,0,0,0,0,0,0,112,72.92655660990512,-2697.5,0.660264483627204,-0.09814196511938109,3202.5,0.021278362845088203,-0.011746519226887298,-0.5520405546425208,0.4375,0,0,False,-460.0,0.0,6,False,min_total_net_profit
75,0.65,0.6,0.003,1.25,112,112,112,0,0,0,0,0,0,0,112,72.92655660990512,-2531.875,0.6886719950814633,-0.09013251133786845,3190.0,0.021173766764985294,-0.011023138944278976,-0.5206035877616144,0.42857142857142855,0,0,False,-460.0,0.0,6,False,min_total_net_profit
76,0.65,0.6,0.0045,0.75,112,112,112,0,0,0,0,0,0,0,112,72.92610520321378,-2928.75,0.6666192373363689,-0.07364687395937397,3538.125,0.02349206349206349,-0.012756918294351549,-0.5430309814487484,0.44642857142857145,0,0,False,-560.0,0.0,6,False,min_total_net_profit
77,0.65,0.6,0.0045,1.0,112,112,112,0,0,0,0,0,0,0,112,72.92610520321378,-2997.5,0.6726726726726727,-0.07609102207316494,3765.0,0.024972225446465584,-0.013057435563911146,-0.5228783310443489,0.42857142857142855,0,0,False,-560.0,0.0,6,False,min_total_net_profit
78,0.65,0.6,0.0045,1.25,112,112,112,0,0,0,0,0,0,0,112,72.92610520321378,-3716.25,0.6022210329141022,-0.09915019633575535,4608.75,0.030543267558029722,-0.016202148997693233,-0.5304654771108058,0.4107142857142857,0,0,False,-560.0,0.0,6,False,min_total_net_profit
79,0.65,0.6,0.006,0.75,112,112,112,0,0,0,0,0,0,0,112,72.92610520321378,-3035.0,0.6737436173071755,-0.05844768187728401,3665.0,0.024331142534687645,-0.013221374740980063,-0.5433930906504303,0.4375,0,0,False,-735.0,0.0,6,False,min_total_net_profit
80,0.65,0.6,0.006,1.0,112,112,112,0,0,0,0,0,0,0,112,72.92610520321378,-3610.0,0.6194993412384717,-0.07204155812510116,4452.5,0.02951754313273779,-0.01573693935264009,-0.5331385231444385,0.41964285714285715,0,0,False,-735.0,0.0,6,False,min_total_net_profit
81,0.65,0.6,0.006,1.25,112,112,112,0,0,0,0,0,0,0,112,72.92610520321378,-3253.75,0.6570487483530961,-0.06311298669652973,4277.5,0.02832335973646529,-0.014177977644404982,-0.5005754181821641,0.41964285714285715,0,0,False,-735.0,0.0,6,False,min_total_net_profit
