run_id,entry.params.credit_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,0.02,0.0015,1.5,142,142,142,0,0,0,0,0,0,0,142,94.49060614111663,-3353.75,0.6864188873305282,-0.18425832774424322,3637.5,0.024228598071703328,-0.014934041911732865,-0.6163807690208205,0.3732394366197183,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,0.55,0.02,0.0015,2.0,142,142,142,0,0,0,0,0,0,0,142,94.48761757766293,-2972.5,0.7430300410633239,-0.15335065951263133,3877.5,0.02573035385457622,-0.013230229576939201,-0.5141876264786062,0.323943661971831,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.55,0.02,0.0025,1.0,142,142,142,0,0,0,0,0,0,0,142,94.49060614111663,-3897.5,0.7185920577617328,-0.13454831553423094,4225.0,0.02813712268784443,-0.01736604239240125,-0.617193256931832,0.47183098591549294,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,0.55,0.02,0.0025,1.5,142,142,142,0,0,0,0,0,0,0,142,94.48701988765751,-4691.25,0.7140789273198233,-0.16700975081256766,5860.0,0.038832377986150225,-0.02092086270865634,-0.5387479158788029,0.3732394366197183,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,0.55,0.02,0.0025,2.0,142,142,142,0,0,0,0,0,0,0,142,94.48642220521351,-4210.0,0.756998556998557,-0.14437393592323164,6047.5,0.03992276208080275,-0.018764290964600527,-0.4700148483369471,0.33098591549295775,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,0.55,0.02,0.004,1.0,142,142,142,0,0,0,0,0,0,0,142,94.48701988765751,-5047.5,0.7361129264148477,-0.11454802131793139,5562.5,0.03702286265765916,-0.022518738436013597,-0.6082387157427168,0.4507042253521127,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.55,0.02,0.004,1.5,142,142,142,0,0,0,0,0,0,0,142,94.48462920324874,-5785.0,0.7318034306907742,-0.13366701724341845,7446.25,0.049232218714358914,-0.025830158864949215,-0.5246596545813539,0.3732394366197183,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,0.55,0.02,0.004,2.0,142,142,142,0,0,0,0,0,0,0,142,94.47447014401456,-4847.5,0.7805816453547584,-0.10902065421677372,7140.0,0.04705572214716446,-0.02161868333468253,-0.45942729912997954,0.3591549295774648,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.55,0.04,0.0015,1.0,113,113,113,0,0,0,0,0,0,0,113,75.1932288306069,-2440.0,0.6567006683081252,-0.16018752633796876,2677.5,0.01784018789665684,-0.010853946170320206,-0.6083986465385928,0.4778761061946903,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.55,0.04,0.0015,1.5,113,113,113,0,0,0,0,0,0,0,113,75.1932288306069,-1977.5,0.7589149649497104,-0.12036451748841127,2261.25,0.015061695502306295,-0.008792004631543282,-0.5837327298375553,0.39823008849557523,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.55,0.04,0.0015,2.0,113,113,113,0,0,0,0,0,0,0,113,75.19085060757683,-1677.5,0.8124650642817216,-0.0903743503301025,2702.5,0.017919008072670613,-0.0074554466207663594,-0.41606357843753206,0.34513274336283184,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.55,0.04,0.0025,1.0,113,113,113,0,0,0,0,0,0,0,113,75.1932288306069,-2990.0,0.7271275382158339,-0.12317741255794346,3317.5,0.022093468524715717,-0.013308801571143669,-0.6023862462453671,0.4778761061946903,0,0,False,-205.0,0.0,7,False,min_total_net_profit
23,0.55,0.04,0.0025,1.5,113,113,113,0,0,0,0,0,0,0,113,75.19037498102323,-3190.0,0.7506838608831575,-0.13552465233881153,4392.5,0.02910120827156711,-0.014201702602669508,-0.4880107544037979,0.3893805309734513,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.55,0.04,0.0025,2.0,113,113,113,0,0,0,0,0,0,0,113,75.1898993604868,-2890.0,0.78800660187053,-0.11782553729456374,4992.5,0.03290058980526541,-0.012861670130080882,-0.3909252145997243,0.34513274336283184,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.55,0.04,0.004,1.0,113,113,113,0,0,0,0,0,0,0,113,75.19037498102323,-3202.5,0.7856066945606694,-0.08414061024984254,4062.5,0.02697722292316887,-0.01425755379278626,-0.5285033909306296,0.4690265486725664,0,0,False,-305.0,0.0,8,False,min_total_net_profit
26,0.55,0.04,0.004,1.5,113,113,113,0,0,0,0,0,0,0,113,75.18847253497964,-3646.25,0.7849771487542385,-0.09763689336905752,6243.75,0.04102770499478427,-0.01624089578173793,-0.39585191966751704,0.3893805309734513,0,0,False,-305.0,0.0,8,False,min_total_net_profit
27,0.55,0.04,0.004,2.0,113,113,113,0,0,0,0,0,0,0,113,75.18038821319469,-2640.0,0.8466230936819172,-0.06281247705175934,6112.5,0.03997318771866723,-0.011744272011804169,-0.2938037390077766,0.3805309734513274,0,0,False,-305.0,0.0,8,False,min_total_net_profit
28,0.6,0.0,0.0015,1.0,160,160,160,0,0,0,0,0,0,0,160,106.46020721849027,-3787.5,0.6304878048780488,-0.18013392857142857,4162.5,0.02773474588976063,-0.016872537554494027,-0.6083537819873513,0.46875,0,0,False,-130.0,0.0,6,False,min_total_net_profit
29,0.6,0.0,0.0015,1.5,160,160,160,0,0,0,0,0,0,0,160,106.46020721849027,-3337.5,0.7172209277695404,-0.15582837301587302,3951.25,0.026318418730121727,-0.014860288292834478,-0.5646345415055924,0.3875,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,0.6,0.0,0.0015,2.0,160,160,160,0,0,0,0,0,0,0,160,106.45684033422097,-2900.0,0.7733046707054915,-0.12527281746031746,3367.5,0.022422719025186024,-0.012905509112966285,-0.5755550474708416,0.3375,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,0.6,0.0,0.0025,1.0,160,160,160,0,0,0,0,0,0,0,160,106.46020721849027,-5000.0,0.6848904994485584,-0.15780490342990336,5327.5,0.035479413282719814,-0.022304775448738323,-0.6286681031335382,0.4625,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,0.6,0.0,0.0025,1.5,160,160,160,0,0,0,0,0,0,0,160,106.4561669829222,-4506.25,0.7502078713968958,-0.13973942723942717,5917.5,0.03916572213351424,-0.020090096231254018,-0.5129509973738708,0.3875,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,0.6,0.0,0.0025,2.0,160,160,160,0,0,0,0,0,0,0,160,106.45549364014143,-4000.0,0.7912589693411611,-0.11652514152514144,6342.5,0.04177300643801558,-0.01782270452553869,-0.4266560165350971,0.34375,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,0.6,0.0,0.004,1.0,160,160,160,0,0,0,0,0,0,0,160,106.4561669829222,-4687.5,0.7801360225140713,-0.09249039718862373,5832.5,0.038657829328914664,-0.020902479994310497,-0.5407049582754558,0.475,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,0.6,0.0,0.004,1.5,160,160,160,0,0,0,0,0,0,0,160,106.45347366290544,-5781.25,0.762186343068696,-0.11478212267328396,8290.0,0.05450540780433282,-0.025811370245671594,-0.4735561348028252,0.39375,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,0.6,0.0,0.004,2.0,160,160,160,0,0,0,0,0,0,0,160,106.44202857305481,-5150.0,0.794718485301445,-0.10202507875419768,8845.0,0.05775855032242266,-0.022973981283853195,-0.3977589665184928,0.375,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,0.6,0.02,0.0015,1.0,133,133,133,0,0,0,0,0,0,0,133,88.50176490682051,-3390.0,0.6074116965836711,-0.20006862394080438,3740.0,0.02491962753818733,-0.015096081306078535,-0.6057908081870406,0.45864661654135336,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
38,0.6,0.02,0.0015,1.5,133,133,133,0,0,0,0,0,0,0,133,88.50176490682051,-2765.0,0.7185034359888012,-0.15871524048215774,3318.75,0.022105473498409738,-0.012304171779489392,-0.5566119983982497,0.38345864661654133,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,0.6,0.02,0.0015,2.0,133,133,133,0,0,0,0,0,0,0,133,88.49896575936035,-2152.5,0.7962612399432087,-0.1106784819190834,3012.5,0.02001461648340697,-0.009571643586440137,-0.4782326753238298,0.3383458646616541,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,0.6,0.02,0.0025,1.0,133,133,133,0,0,0,0,0,0,0,133,88.50176490682051,-3865.0,0.7039448487169667,-0.14632047150844135,4415.0,0.02940246074954631,-0.017220596449092018,-0.5856855518243567,0.46616541353383456,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,0.6,0.02,0.0025,1.5,133,133,133,0,0,0,0,0,0,0,133,88.49840595111583,-4208.75,0.7236086028566738,-0.16218155278305646,5170.0,0.03430713847276829,-0.018758810463640474,-0.5467902978422554,0.37593984962406013,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
42,0.6,0.02,0.0025,2.0,133,133,133,0,0,0,0,0,0,0,133,88.4978461499535,-3002.5,0.8097877732024074,-0.10417940455534429,5135.0,0.03386142204784121,-0.013364041616797828,-0.3946686467543035,0.3458646616541353,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
43,0.6,0.02,0.004,1.0,133,133,133,0,0,0,0,0,0,0,133,88.49840595111583,-4865.0,0.7306947135344589,-0.11960118380689261,5380.0,0.03580817997271124,-0.02170001358952156,-0.606007163895477,0.45112781954887216,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,0.6,0.02,0.004,1.5,133,133,133,0,0,0,0,0,0,0,133,88.49616678895833,-4852.5,0.7585520587137704,-0.11745755539651032,6768.75,0.044677480569627566,-0.021643407494419287,-0.4844366159074065,0.38345864661654133,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,0.6,0.02,0.004,2.0,133,133,133,0,0,0,0,0,0,0,133,88.48665161376012,-3852.5,0.8131668283220175,-0.0894345758697714,6150.0,0.04052985369711348,-0.01716175270164777,-0.42343485446309476,0.3684210526315789,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,0.6,0.04,0.0015,1.0,107,107,107,0,0,0,0,0,0,0,107,71.2006680077428,-2335.0,0.6530460624071323,-0.16267986945557036,2572.5,0.017140572685023236,-0.010385640213541714,-0.6059097560151115,0.4766355140186916,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,0.6,0.04,0.0015,1.5,107,107,107,0,0,0,0,0,0,0,107,71.2006680077428,-1753.75,0.7720922677063028,-0.11127800029669187,2123.75,0.014145837843238473,-0.007795244551571878,-0.5510627675756868,0.40186915887850466,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,0.6,0.04,0.0015,2.0,107,107,107,0,0,0,0,0,0,0,107,71.19841606204179,-1222.5,0.8528438158290701,-0.060914552736982604,2095.0,0.013907790354167358,-0.005430478045040599,-0.390463035949733,0.35514018691588783,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,0.6,0.04,0.0025,1.0,107,107,107,0,0,0,0,0,0,0,107,71.2006680077428,-2835.0,0.7262192177691936,-0.1260569648420115,3162.5,0.021061219053327338,-0.012616668192047875,-0.599047384679029,0.4766355140186916,0,0,False,-205.0,0.0,7,False,min_total_net_profit
50,0.6,0.04,0.0025,1.5,107,107,107,0,0,0,0,0,0,0,107,71.19796568999544,-2847.5,0.7627083333333333,-0.12975077881619929,4050.0,0.02683207592483706,-0.012671998450522803,-0.47227052003057995,0.3925233644859813,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,0.6,0.04,0.0025,2.0,107,107,107,0,0,0,0,0,0,0,107,71.1975153236468,-1735.0,0.8609497094770587,-0.0643302180685357,3925.0,0.02585085538339947,-0.007711399888770787,-0.29830347098389565,0.3644859813084112,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,0.6,0.04,0.004,1.0,107,107,107,0,0,0,0,0,0,0,107,71.19796568999544,-3185.0,0.7772337821297429,-0.09034141693736636,4025.0,0.026731752673175267,-0.014179362572148246,-0.5304314590033197,0.4672897196261682,0,0,False,-305.0,0.0,8,False,min_total_net_profit
53,0.6,0.04,0.004,1.5,107,107,107,0,0,0,0,0,0,0,107,71.19616425878603,-2741.25,0.8276756247053276,-0.0718842206053224,5593.75,0.03669506605111889,-0.012197390644123063,-0.3323986561880339,0.40186915887850466,0,0,False,-305.0,0.0,8,False,min_total_net_profit
54,0.6,0.04,0.004,2.0,107,107,107,0,0,0,0,0,0,0,107,71.18850919302506,-1735.0,0.8926527455529776,-0.035107033279577614,5462.5,0.03566298883593393,-0.007710428205427999,-0.21620252416025748,0.3925233644859813,0,0,False,-305.0,0.0,8,False,min_total_net_profit
55,0.65,0.0,0.0015,1.0,142,142,142,0,0,0,0,0,0,0,142,94.48343390641011,-2797.5,0.6799199084668193,-0.14584730605857363,3065.0,0.020422101177685607,-0.012448314171792707,-0.6095510967987207,0.4859154929577465,0,0,False,-130.0,0.0,5,False,min_total_net_profit
56,0.65,0.0,0.0015,1.5,142,142,142,0,0,0,0,0,0,0,142,94.48343390641011,-2660.0,0.7415593879038135,-0.13958752515090536,3253.75,0.021672522605032222,-0.011834627316420931,-0.5460659809704389,0.39436619718309857,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,0.65,0.0,0.0015,2.0,142,142,142,0,0,0,0,0,0,0,142,94.48044579662111,-2235.0,0.799820868786386,-0.10515873015873012,2800.0,0.01863901878879662,-0.009938674643212964,-0.5332187684250213,0.34507042253521125,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,0.65,0.0,0.0025,1.0,142,142,142,0,0,0,0,0,0,0,142,94.48343390641011,-3635.0,0.7321296978629329,-0.12641794824893407,4450.0,0.029539646188058016,-0.016190376793786876,-0.5480897330561851,0.4788732394366197,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,0.65,0.0,0.0025,1.5,142,142,142,0,0,0,0,0,0,0,142,94.47984819734346,-2641.25,0.82829514058183,-0.08423149620332708,5002.5,0.03290279616216261,-0.01175051427014906,-0.35712813623001005,0.4084507042253521,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,0.65,0.0,0.0025,2.0,142,142,142,0,0,0,0,0,0,0,142,94.47925060562552,-1872.5,0.8852107279693486,-0.04751117427173758,5165.0,0.033806227807504134,-0.008323192373633992,-0.24620293104060703,0.36619718309859156,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,0.65,0.0,0.004,1.0,142,142,142,0,0,0,0,0,0,0,142,94.47984819734346,-1922.5,0.8914914632425568,-0.03393143689820779,4225.0,0.027790110667127093,-0.008545975364201763,-0.3075185797770425,0.5,0,0,False,-305.0,0.0,7,False,min_total_net_profit
62,0.65,0.0,0.004,1.5,142,142,142,0,0,0,0,0,0,0,142,94.47745787582858,-2766.25,0.8645820584995717,-0.05200662054289542,6700.0,0.04364252214695154,-0.012308049332715787,-0.28201966172515336,0.4154929577464789,0,0,False,-305.0,0.0,7,False,min_total_net_profit
63,0.65,0.0,0.004,2.0,142,142,142,0,0,0,0,0,0,0,142,94.46730035858614,-1972.5,0.90697948597029,-0.033471154923438405,6825.0,0.044233448912796916,-0.008767571646685623,-0.19821135050921,0.39436619718309857,0,0,False,-305.0,0.0,7,False,min_total_net_profit
64,0.65,0.02,0.0015,1.0,118,118,118,0,0,0,0,0,0,0,118,78.5203628496603,-2790.0,0.6287425149700598,-0.1850114339521119,3090.0,0.020571885090376486,-0.012415771933698583,-0.603531075502005,0.4661016949152542,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
65,0.65,0.02,0.0015,1.5,118,118,118,0,0,0,0,0,0,0,118,78.5203628496603,-2477.5,0.7153116920425165,-0.1638249932741458,2900.0,0.01930453739838075,-0.011021225315066774,-0.570913722904918,0.3813559322033898,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,0.65,0.02,0.0015,2.0,118,118,118,0,0,0,0,0,0,0,118,78.51787939552271,-1877.5,0.7987134816403109,-0.1096818670971213,2927.5,0.019407660307937086,-0.008346200129900172,-0.43004669277351554,0.3389830508474576,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,0.65,0.02,0.0025,1.0,118,118,118,0,0,0,0,0,0,0,118,78.5203628496603,-3077.5,0.7284958094397883,-0.13031756379213996,3822.5,0.025414713606595526,-0.013699629842314542,-0.5390432508654857,0.4745762711864407,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
68,0.65,0.02,0.0025,1.5,118,118,118,0,0,0,0,0,0,0,118,78.51738272354638,-2921.25,0.7778094694808899,-0.12192369777115529,4832.5,0.031866664468586686,-0.01300128657022126,-0.40799019247959206,0.3898305084745763,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
69,0.65,0.02,0.0025,2.0,118,118,118,0,0,0,0,0,0,0,118,78.51688605785348,-1452.5,0.8925069380203515,-0.04383653070093738,4670.0,0.030603384721243795,-0.006453747769850526,-0.2108834636637614,0.3644067796610169,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
70,0.65,0.02,0.004,1.0,118,118,118,0,0,0,0,0,0,0,118,78.51738272354638,-2840.0,0.8134340614222368,-0.07216687069497059,3752.5,0.024915344266648962,-0.012638514616776897,-0.5072582775303847,0.4745762711864407,0,0,False,-305.0,0.0,7,False,min_total_net_profit
71,0.65,0.02,0.004,1.5,118,118,118,0,0,0,0,0,0,0,118,78.51539609847431,-2577.5,0.8481590574374079,-0.061276170876488935,5918.75,0.038702980170342155,-0.011466651417507023,-0.29627308716381084,0.4067796610169492,0,0,False,-305.0,0.0,7,False,min_total_net_profit
72,0.65,0.02,0.004,2.0,118,118,118,0,0,0,0,0,0,0,118,78.50695406333605,-1415.0,0.9191313044720675,-0.024683244029324758,5137.5,0.033542258348839483,-0.006286070238162855,-0.1874074838011122,0.3898305084745763,0,0,False,-305.0,0.0,7,False,min_total_net_profit
73,0.65,0.04,0.0015,1.0,94,94,94,0,0,0,0,0,0,0,94,62.55011955820397,-2207.5,0.6313152400835073,-0.17941573792637622,2517.5,0.01675931165329694,-0.009817132733494383,-0.5857718345826649,0.46808510638297873,0,0,False,-130.0,0.0,7,False,min_total_net_profit
74,0.65,0.04,0.0015,1.5,94,94,94,0,0,0,0,0,0,0,94,62.55011955820397,-1995.0,0.7130528586839266,-0.15813914218169528,2573.75,0.017109571055824235,-0.008869984767943317,-0.5184223928819013,0.3829787234042553,0,0,False,-130.0,0.0,7,False,min_total_net_profit
75,0.65,0.04,0.0015,2.0,94,94,94,0,0,0,0,0,0,0,94,62.5481412133825,-1532.5,0.7942262504196039,-0.10612968591691989,2780.0,0.01840572033898305,-0.0068099016135487744,-0.36998832363683704,0.3404255319148936,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
76,0.65,0.04,0.0025,1.0,94,94,94,0,0,0,0,0,0,0,94,62.55011955820397,-2420.0,0.7313349986122676,-0.12290741173719888,3255.0,0.02160422128563369,-0.010764736442199885,-0.49827005101814,0.4787234042553192,0,0,False,-205.0,0.0,8,False,min_total_net_profit
77,0.65,0.04,0.0025,1.5,94,94,94,0,0,0,0,0,0,0,94,62.54774555943525,-1932.5,0.812241923730872,-0.09413334892058287,3905.0,0.025740110573714437,-0.008591173769795124,-0.33376600093429093,0.40425531914893614,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,0.65,0.04,0.0025,2.0,94,94,94,0,0,0,0,0,0,0,94,62.54734991049345,-557.5,0.9472937839754195,-0.00370781700568926,3790.0,0.02480650598072423,-0.0024746004166860125,-0.09975610505602393,0.3829787234042553,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,0.65,0.04,0.004,1.0,94,94,94,0,0,0,0,0,0,0,94,62.54774555943525,-1445.0,0.8767853336175655,-0.03539618289971276,3510.0,0.023123291281003985,-0.006420410168280211,-0.27765987506954265,0.48936170212765956,0,0,False,-305.0,0.0,7,False,min_total_net_profit
80,0.65,0.04,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,62.54616299369987,-757.5,0.941987363584147,-0.0037480977132371843,5035.0,0.032723757220267935,-0.0033630382351785837,-0.10277054106414275,0.425531914893617,0,0,False,-305.0,0.0,7,False,min_total_net_profit
81,0.65,0.04,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,62.53943798265753,542.5,1.0407511737089201,0.04948944488600754,4610.0,0.029819851871017822,0.002404762000347782,0.08064298946719423,0.4148936170212766,0,0,True,-305.0,1.0276497695852536,7,False,max_best_day_concentration
