session_date,net_pnl,gross_pnl,trades,wins,losses
2011-11-14,-180.0,-175.0,1,0,1
2011-11-15,-180.0,-175.0,1,0,1
2011-11-17,-180.0,-175.0,1,0,1
2011-11-22,-167.5,-162.5,1,0,1
2011-11-23,207.5,212.5,1,1,0
2011-11-29,-180.0,-175.0,1,0,1
2011-11-30,-180.0,-175.0,1,0,1
2011-12-01,-180.0,-175.0,1,0,1
2011-12-02,-180.0,-175.0,1,0,1
2011-12-12,226.25,231.25,1,1,0
2011-12-19,-180.0,-175.0,1,0,1
2011-12-21,-180.0,-175.0,1,0,1
2011-12-23,-180.0,-175.0,1,0,1
2011-12-27,-180.0,-175.0,1,0,1
2012-01-03,-180.0,-175.0,1,0,1
2012-01-05,-180.0,-175.0,1,0,1
2012-01-09,-180.0,-175.0,1,0,1
2012-01-10,-180.0,-175.0,1,0,1
2012-01-13,226.25,231.25,1,1,0
2012-01-20,-192.5,-187.5,1,0,1
2012-01-23,-192.5,-187.5,1,0,1
2012-01-27,-192.5,-187.5,1,0,1
2012-02-01,-142.5,-137.5,1,0,1
2012-02-03,120.0,125.0,1,1,0
2012-02-07,7.5,12.5,1,1,0
2012-02-08,-192.5,-187.5,1,0,1
2012-02-13,-192.5,-187.5,1,0,1
2012-02-15,245.0,250.0,1,1,0
2012-02-21,-192.5,-187.5,1,0,1
2012-02-22,82.5,87.5,1,1,0
2012-02-23,82.5,87.5,1,1,0
2012-02-27,245.0,250.0,1,1,0
2012-02-28,-192.5,-187.5,1,0,1
2012-02-29,-192.5,-187.5,1,0,1
2012-03-01,-192.5,-187.5,1,0,1
2012-03-02,-192.5,-187.5,1,0,1
2012-03-08,245.0,250.0,1,1,0
2012-03-09,-192.5,-187.5,1,0,1
2012-03-13,245.0,250.0,1,1,0
2012-03-14,-192.5,-187.5,1,0,1
2012-03-23,245.0,250.0,1,1,0
2012-03-27,195.0,200.0,1,1,0
2012-04-03,263.75,268.75,1,1,0
2012-04-04,-192.5,-187.5,1,0,1
2012-04-05,245.0,250.0,1,1,0
2012-04-10,-192.5,-187.5,1,0,1
2012-04-11,-192.5,-187.5,1,0,1
2012-04-16,245.0,250.0,1,1,0
2012-04-17,245.0,250.0,1,1,0
2012-04-19,-192.5,-187.5,1,0,1
2012-04-25,-192.5,-187.5,1,0,1
2012-05-07,-192.5,-187.5,1,0,1
2012-05-09,-192.5,-187.5,1,0,1
2012-05-14,-192.5,-187.5,1,0,1
2012-05-17,245.0,250.0,1,1,0
2012-05-18,-192.5,-187.5,1,0,1
2012-05-22,-192.5,-187.5,1,0,1
2012-05-23,245.0,250.0,1,1,0
2012-05-24,-192.5,-187.5,1,0,1
2012-05-31,245.0,250.0,1,1,0
2012-06-04,226.25,231.25,1,1,0
2012-06-05,226.25,231.25,1,1,0
2012-06-08,-192.5,-187.5,1,0,1
2012-06-11,245.0,250.0,1,1,0
2012-06-13,-192.5,-187.5,1,0,1
2012-06-14,245.0,250.0,1,1,0
2012-06-19,245.0,250.0,1,1,0
2012-06-22,-192.5,-187.5,1,0,1
2012-06-28,245.0,250.0,1,1,0
2012-07-09,-192.5,-187.5,1,0,1
2012-07-11,-192.5,-187.5,1,0,1
2012-07-12,-192.5,-187.5,1,0,1
2012-07-13,245.0,250.0,1,1,0
2012-07-16,-192.5,-187.5,1,0,1
2012-07-23,-192.5,-187.5,1,0,1
2012-07-25,245.0,250.0,1,1,0
2012-07-26,-192.5,-187.5,1,0,1
2012-07-30,-192.5,-187.5,1,0,1
2012-08-02,-192.5,-187.5,1,0,1
2012-08-06,-67.5,-62.5,1,0,1
2012-08-08,245.0,250.0,1,1,0
2012-08-10,-192.5,-187.5,1,0,1
2012-08-21,-205.0,-200.0,1,0,1
2012-08-24,57.5,62.5,1,1,0
2012-08-30,-192.5,-187.5,1,0,1
2012-08-31,-205.0,-200.0,1,0,1
2012-09-04,263.75,268.75,1,1,0
2012-09-05,-205.0,-200.0,1,0,1
2012-09-06,263.75,268.75,1,1,0
