run_id,entry.params.min_signal_return_ticks,entry.params.min_source_window_volume_ratio,entry.params.min_source_window_range_points,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,24,1.2,6.0,0.004,0.008,86,43.980864593664315,3130.0,1.0786975925576718,0.08600098812608549,7755.0,0.04936817646497119,0.010617483197396638,0.21506735629439727,0.5,True,-1585.0,0.9552715654952076,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
15,24,1.2,6.0,0.0045,0.005,86,43.99241385347066,57.5,1.0016540812657317,0.020916138417843084,8180.0,0.05283128542134242,0.00019607186200776283,0.003711283199794247,0.5348837209302325,True,-1092.5,20.130434782608695,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,24,1.2,6.0,0.0045,0.008,86,43.980864593664315,3020.0,1.0825757057898695,0.060940891044411416,9142.5,0.05865464810418939,0.010246152583405443,0.17468611464866354,0.5116279069767442,True,-1092.5,0.5653973509933775,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
17,24,1.2,6.0,0.005,0.005,86,43.99241385347066,-1305.0,0.9648200566114031,0.005128924564445232,9640.0,0.06246254029449403,-0.004459892605666038,-0.07140107630331471,0.5465116279069767,False,-1205.0,0.0,4,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
18,24,1.2,6.0,0.005,0.008,86,43.980864593664315,2045.0,1.0522951029280143,0.04581838001437027,10517.5,0.06769324837484714,0.006949094703244008,0.10265565429455874,0.5232558139534884,True,-1205.0,0.8349633251833741,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,24,1.2,8.0,0.004,0.005,86,43.99241385347066,355.0,1.009932153598657,0.046818916011630976,6880.0,0.04402425173169522,0.0012099450016545,0.027483601743613535,0.5232558139534884,True,-1560.0,5.183098591549296,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
20,24,1.2,8.0,0.004,0.008,86,43.980864593664315,3130.0,1.0786975925576718,0.08600098812608549,7755.0,0.04936817646497119,0.010617483197396638,0.21506735629439727,0.5,True,-1585.0,0.9552715654952076,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
21,24,1.2,8.0,0.0045,0.005,86,43.99241385347066,57.5,1.0016540812657317,0.020916138417843084,8180.0,0.05283128542134242,0.00019607186200776283,0.003711283199794247,0.5348837209302325,True,-1092.5,20.130434782608695,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,24,1.2,8.0,0.0045,0.008,86,43.980864593664315,3020.0,1.0825757057898695,0.060940891044411416,9142.5,0.05865464810418939,0.010246152583405443,0.17468611464866354,0.5116279069767442,True,-1092.5,0.5653973509933775,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
23,24,1.2,8.0,0.005,0.005,86,43.99241385347066,-1305.0,0.9648200566114031,0.005128924564445232,9640.0,0.06246254029449403,-0.004459892605666038,-0.07140107630331471,0.5465116279069767,False,-1205.0,0.0,4,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
24,24,1.2,8.0,0.005,0.008,86,43.980864593664315,2045.0,1.0522951029280143,0.04581838001437027,10517.5,0.06769324837484714,0.006949094703244008,0.10265565429455874,0.5232558139534884,True,-1205.0,0.8349633251833741,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,24,1.4,6.0,0.004,0.005,36,19.138867409597452,47.5,1.0033170391061452,0.02162504752223298,4745.0,0.030826200646408213,0.00016833866590104662,0.005460895678710928,0.5,True,-1535.0,36.63157894736842,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
26,24,1.4,6.0,0.004,0.008,36,19.138867409597452,-327.5,0.9794413057124921,-0.009087454538786701,6245.0,0.040257207780696525,-0.0011613309838314212,-0.02884777777330805,0.4444444444444444,False,-1535.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
27,24,1.4,6.0,0.0045,0.005,36,19.138867409597452,95.0,1.006638714185884,0.032017634391118016,5757.5,0.03743132984429347,0.0003366523743191241,0.00899386625373792,0.5277777777777778,True,-1092.5,12.18421052631579,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,24,1.4,6.0,0.0045,0.008,36,19.138867409597452,-455.0,0.9717741935483871,0.017519829812744223,6962.5,0.04491500822501048,-0.0016137740296526815,-0.03592950537976451,0.4722222222222222,False,-1092.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
29,24,1.4,6.0,0.005,0.005,36,19.138867409597452,782.5,1.0536234366969333,0.05034159580345912,6732.5,0.04380215025780322,0.0027699841962789407,0.06323854376956017,0.5555555555555556,True,-1205.0,1.4792332268370607,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,24,1.4,6.0,0.005,0.008,36,19.138867409597452,620.0,1.037343773528083,0.048293203044653094,8037.5,0.05188747760688175,0.002195302802942223,0.04230891352196052,0.5,True,-1205.0,2.754032258064516,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,24,1.4,8.0,0.004,0.005,36,19.138867409597452,47.5,1.0033170391061452,0.02162504752223298,4745.0,0.030826200646408213,0.00016833866590104662,0.005460895678710928,0.5,True,-1535.0,36.63157894736842,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
32,24,1.4,8.0,0.004,0.008,36,19.138867409597452,-327.5,0.9794413057124921,-0.009087454538786701,6245.0,0.040257207780696525,-0.0011613309838314212,-0.02884777777330805,0.4444444444444444,False,-1535.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
33,24,1.4,8.0,0.0045,0.005,36,19.138867409597452,95.0,1.006638714185884,0.032017634391118016,5757.5,0.03743132984429347,0.0003366523743191241,0.00899386625373792,0.5277777777777778,True,-1092.5,12.18421052631579,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,24,1.4,8.0,0.0045,0.008,36,19.138867409597452,-455.0,0.9717741935483871,0.017519829812744223,6962.5,0.04491500822501048,-0.0016137740296526815,-0.03592950537976451,0.4722222222222222,False,-1092.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
35,24,1.4,8.0,0.005,0.005,36,19.138867409597452,782.5,1.0536234366969333,0.05034159580345912,6732.5,0.04380215025780322,0.0027699841962789407,0.06323854376956017,0.5555555555555556,True,-1205.0,1.4792332268370607,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,24,1.4,8.0,0.005,0.008,36,19.138867409597452,620.0,1.037343773528083,0.048293203044653094,8037.5,0.05188747760688175,0.002195302802942223,0.04230891352196052,0.5,True,-1205.0,2.754032258064516,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,28,1.0,6.0,0.004,0.005,141,71.32449796106793,4127.5,1.0682569869356706,0.03943316269029488,10657.5,0.06543562350340762,0.013825879291491594,0.21128979218439936,0.5177304964539007,True,-1610.0,0.4639612356147789,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
38,28,1.0,6.0,0.004,0.008,141,71.30940979634224,7517.5,1.1002032723516277,0.0713196086958542,15057.5,0.08793214202289185,0.025039708710499875,0.28476172801500904,0.49645390070921985,True,-1710.0,0.43764549384768875,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
39,28,1.0,6.0,0.0045,0.005,141,71.32449796106793,2770.0,1.049508489722967,0.035231492496789044,7712.5,0.048797848782031,0.009299083382135365,0.19056338781802198,0.5390070921985816,True,-1092.5,0.41787003610108303,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,28,1.0,6.0,0.0045,0.008,141,71.30940979634224,4732.5,1.0806458484215908,0.04996528124159613,9085.0,0.056919100947607486,0.015833621111915885,0.27817763893513203,0.5106382978723404,True,-1092.5,0.3687268885367142,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,28,1.0,6.0,0.005,0.005,141,71.32449796106793,1270.0,1.021388573112711,0.023439254027603194,9337.5,0.05934223069590086,0.004273920446056678,0.0720215670347543,0.5531914893617021,True,-1205.0,0.9114173228346457,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,28,1.0,6.0,0.005,0.008,141,71.30940979634224,4107.5,1.065814773273514,0.043240965902487306,10810.0,0.06802485644615748,0.013756398876684672,0.20222606258012515,0.524822695035461,True,-1205.0,0.42483262325015214,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,28,1.0,8.0,0.004,0.005,141,71.32449796106793,4127.5,1.0682569869356706,0.03943316269029488,10657.5,0.06543562350340762,0.013825879291491594,0.21128979218439936,0.5177304964539007,True,-1610.0,0.4639612356147789,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
44,28,1.0,8.0,0.004,0.008,141,71.30940979634224,7517.5,1.1002032723516277,0.0713196086958542,15057.5,0.08793214202289185,0.025039708710499875,0.28476172801500904,0.49645390070921985,True,-1710.0,0.43764549384768875,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
45,28,1.0,8.0,0.0045,0.005,141,71.32449796106793,2770.0,1.049508489722967,0.035231492496789044,7712.5,0.048797848782031,0.009299083382135365,0.19056338781802198,0.5390070921985816,True,-1092.5,0.41787003610108303,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,28,1.0,8.0,0.0045,0.008,141,71.30940979634224,4732.5,1.0806458484215908,0.04996528124159613,9085.0,0.056919100947607486,0.015833621111915885,0.27817763893513203,0.5106382978723404,True,-1092.5,0.3687268885367142,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,28,1.0,8.0,0.005,0.005,141,71.32449796106793,1270.0,1.021388573112711,0.023439254027603194,9337.5,0.05934223069590086,0.004273920446056678,0.0720215670347543,0.5531914893617021,True,-1205.0,0.9114173228346457,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,28,1.0,8.0,0.005,0.008,141,71.30940979634224,4107.5,1.065814773273514,0.043240965902487306,10810.0,0.06802485644615748,0.013756398876684672,0.20222606258012515,0.524822695035461,True,-1205.0,0.42483262325015214,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,28,1.2,6.0,0.004,0.005,84,42.969334461529485,-112.5,0.9967822667143368,0.03616558871740654,6932.5,0.044563365795648124,-0.00038372507318806814,-0.008610774036855654,0.5119047619047619,False,-1560.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
50,28,1.2,6.0,0.004,0.008,84,42.95805378916049,3070.0,1.0787583376090302,0.07628056731077663,7755.0,0.04963755940665354,0.010414955388711844,0.2098200538706542,0.4880952380952381,True,-1585.0,0.9739413680781759,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
51,28,1.2,6.0,0.0045,0.005,84,42.969334461529485,-795.0,0.9771305285868392,0.010903872137126024,8645.0,0.055974618796335265,-0.0027146790271993515,-0.04849839240668639,0.5238095238095238,False,-1092.5,0.0,4,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
52,28,1.2,6.0,0.0045,0.008,84,42.95805378916049,2167.5,1.0592658418210403,0.051881595064326956,9295.0,0.059902042920667656,0.00736390670966558,0.12293248027313695,0.5,True,-1092.5,0.7877739331026529,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
53,28,1.2,6.0,0.005,0.005,84,42.969334461529485,-2157.5,0.9418385227119558,-0.004172727691823482,10417.5,0.06753318315154855,-0.007383678335439736,-0.10933407831332806,0.5357142857142857,False,-1205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,28,1.2,6.0,0.005,0.008,84,42.95805378916049,1192.5,1.0304948216340621,0.037485524316433115,10982.5,0.07086283935283016,0.004057807741724151,0.05726284437348174,0.5119047619047619,True,-1205.0,1.4318658280922432,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,28,1.2,8.0,0.004,0.005,84,42.969334461529485,-112.5,0.9967822667143368,0.03616558871740654,6932.5,0.044563365795648124,-0.00038372507318806814,-0.008610774036855654,0.5119047619047619,False,-1560.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
56,28,1.2,8.0,0.004,0.008,84,42.95805378916049,3070.0,1.0787583376090302,0.07628056731077663,7755.0,0.04963755940665354,0.010414955388711844,0.2098200538706542,0.4880952380952381,True,-1585.0,0.9739413680781759,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
57,28,1.2,8.0,0.0045,0.005,84,42.969334461529485,-795.0,0.9771305285868392,0.010903872137126024,8645.0,0.055974618796335265,-0.0027146790271993515,-0.04849839240668639,0.5238095238095238,False,-1092.5,0.0,4,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
58,28,1.2,8.0,0.0045,0.008,84,42.95805378916049,2167.5,1.0592658418210403,0.051881595064326956,9295.0,0.059902042920667656,0.00736390670966558,0.12293248027313695,0.5,True,-1092.5,0.7877739331026529,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
59,28,1.2,8.0,0.005,0.005,84,42.969334461529485,-2157.5,0.9418385227119558,-0.004172727691823482,10417.5,0.06753318315154855,-0.007383678335439736,-0.10933407831332806,0.5357142857142857,False,-1205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
60,28,1.2,8.0,0.005,0.008,84,42.95805378916049,1192.5,1.0304948216340621,0.037485524316433115,10982.5,0.07086283935283016,0.004057807741724151,0.05726284437348174,0.5119047619047619,True,-1205.0,1.4318658280922432,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,28,1.4,6.0,0.004,0.005,35,18.6072322037753,-272.5,0.9809706703910615,0.012066780778249837,4745.0,0.030890418762104715,-0.0009662152062873686,-0.03127879922018693,0.4857142857142857,False,-1535.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
62,28,1.4,6.0,0.004,0.008,35,18.6072322037753,-647.5,0.959353421217828,-0.01952322134165621,6245.0,0.04034042278313389,-0.002297216763621268,-0.05694577808395508,0.42857142857142855,False,-1535.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
63,28,1.4,6.0,0.0045,0.005,35,18.6072322037753,-225.0,0.9842767295597484,0.023873190495672617,5757.5,0.03750936512589987,-0.0007977331387014619,-0.021267572405554647,0.5142857142857142,False,-1092.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
64,28,1.4,6.0,0.0045,0.008,35,18.6072322037753,-775.0,0.9519230769230769,0.008961162929345295,6962.5,0.045007918807976985,-0.0027501137759821104,-0.061102886976740045,0.45714285714285713,False,-1092.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
65,28,1.4,6.0,0.005,0.005,35,18.6072322037753,462.5,1.0316943635429159,0.04361666180600694,6732.5,0.04389353413850994,0.001638026723297159,0.03731817807443394,0.5428571428571428,True,-1205.0,2.502702702702703,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,28,1.4,6.0,0.005,0.008,35,18.6072322037753,300.0,1.0180695678361693,0.04150974353980646,8037.5,0.05199488946032054,0.001062772900111586,0.0204399492169828,0.4857142857142857,True,-1205.0,5.691666666666666,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,28,1.4,8.0,0.004,0.005,35,18.6072322037753,-272.5,0.9809706703910615,0.012066780778249837,4745.0,0.030890418762104715,-0.0009662152062873686,-0.03127879922018693,0.4857142857142857,False,-1535.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
68,28,1.4,8.0,0.004,0.008,35,18.6072322037753,-647.5,0.959353421217828,-0.01952322134165621,6245.0,0.04034042278313389,-0.002297216763621268,-0.05694577808395508,0.42857142857142855,False,-1535.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
69,28,1.4,8.0,0.0045,0.005,35,18.6072322037753,-225.0,0.9842767295597484,0.023873190495672617,5757.5,0.03750936512589987,-0.0007977331387014619,-0.021267572405554647,0.5142857142857142,False,-1092.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,28,1.4,8.0,0.0045,0.008,35,18.6072322037753,-775.0,0.9519230769230769,0.008961162929345295,6962.5,0.045007918807976985,-0.0027501137759821104,-0.061102886976740045,0.45714285714285713,False,-1092.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,28,1.4,8.0,0.005,0.005,35,18.6072322037753,462.5,1.0316943635429159,0.04361666180600694,6732.5,0.04389353413850994,0.001638026723297159,0.03731817807443394,0.5428571428571428,True,-1205.0,2.502702702702703,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,28,1.4,8.0,0.005,0.008,35,18.6072322037753,300.0,1.0180695678361693,0.04150974353980646,8037.5,0.05199488946032054,0.001062772900111586,0.0204399492169828,0.4857142857142857,True,-1205.0,5.691666666666666,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,32,1.0,6.0,0.004,0.005,128,64.74848041855813,8895.0,1.1505139811328737,0.07694983018231406,13160.0,0.077785823001788,0.0295697753071269,0.38014350386762896,0.53125,True,-1660.0,0.2265317594154019,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
74,32,1.0,6.0,0.004,0.008,128,64.73478336121849,8632.5,1.119725390936514,0.11604299732856699,15730.0,0.09091040441548309,0.02870287605510402,0.3157270748013039,0.5078125,True,-1710.0,0.3811178685201274,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
75,32,1.0,6.0,0.0045,0.005,128,64.74848041855813,7347.5,1.150224902882846,0.07467652943256517,6935.0,0.04353079639074147,0.0244853168758159,0.5624826308260159,0.5546875,True,-1092.5,0.15753657706702962,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
76,32,1.0,6.0,0.0045,0.008,128,64.73478336121849,11117.5,1.215278113956528,0.09442784535733012,7765.0,0.048404943350943634,0.036821462013457484,0.7606963145581218,0.5234375,True,-1092.5,0.2532044074657072,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
77,32,1.0,6.0,0.005,0.005,128,64.74848041855813,6397.5,1.1235336712527155,0.06212756993093068,7610.0,0.04816455696202532,0.0213517538504433,0.4433084242273379,0.5703125,True,-1205.0,0.18093005080109417,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
78,32,1.0,6.0,0.005,0.008,128,64.73478336121849,9635.0,1.1757570229843124,0.087104950130133,9252.5,0.0578579580095987,0.03198559141611801,0.5528295936543692,0.5390625,True,-1205.0,0.1811105345096004,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
79,32,1.0,8.0,0.004,0.005,128,64.74848041855813,8895.0,1.1505139811328737,0.07694983018231406,13160.0,0.077785823001788,0.0295697753071269,0.38014350386762896,0.53125,True,-1660.0,0.2265317594154019,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
