run_id,entry.params.max_session_range_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,75,0.001,0.75,7,5.003642254501174,-385.0,0.16756756756756758,-0.6666666666666667,423.75,0.0028242703968141564,-0.0018353410528806346,-0.6498460823549128,0.2857142857142857,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,75,0.001,1.0,7,5.003642254501174,-347.5,0.24864864864864866,-0.5952380952380952,405.0,0.002698965396597971,-0.0016565149094661669,-0.6137592247585663,0.2857142857142857,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,75,0.0015,0.5,7,5.003628654136258,-316.25,0.18387096774193548,-0.376984126984127,348.75,0.00232449635912219,-0.0015074987908957338,-0.6485270604876393,0.2857142857142857,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,75,0.0015,0.75,7,5.003628654136258,-263.125,0.3209677419354839,-0.3055555555555555,320.625,0.0021366809389733936,-0.0012541993975058174,-0.5869848766977909,0.2857142857142857,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,75,0.0015,1.0,7,5.003628654136258,-285.0,0.2645161290322581,-0.3412698412698413,292.5,0.0019499025048747563,-0.0013584960432438953,-0.69669947079285,0.2857142857142857,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,75,0.0025,0.5,7,5.003628654136258,-310.0,0.2,-0.23076923076923078,317.5,0.0021165608386247356,-0.0014776975316743712,-0.6981597243547818,0.2857142857142857,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
17,75,0.0025,0.75,7,5.003628654136258,-335.0,0.13548387096774195,-0.25117739403453687,342.5,0.0022832191723747147,-0.0015969046979368295,-0.6994092889803181,0.2857142857142857,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,75,0.0025,1.0,7,5.003628654136258,-335.0,0.13548387096774195,-0.25117739403453687,342.5,0.0022832191723747147,-0.0015969046979368295,-0.6994092889803181,0.2857142857142857,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,100,0.001,0.5,8,5.718448290858484,-502.5,0.07373271889400922,-0.7958333333333334,522.5,0.003482868950806559,-0.002395745766855417,-0.6878656075476549,0.25,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
20,100,0.001,0.75,8,5.718448290858484,-465.0,0.14285714285714285,-0.7333333333333334,503.75,0.003357465987953112,-0.002216879555329898,-0.6602835481533573,0.25,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,100,0.001,1.0,8,5.718448290858484,-427.5,0.2119815668202765,-0.6708333333333334,485.0,0.0032320943638271997,-0.002038026135894877,-0.6305589832722588,0.25,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,100,0.0015,0.5,8,5.718432747584295,-433.75,0.14108910891089108,-0.4704861111111111,466.25,0.0031076600069984838,-0.0020678285362190074,-0.6653972865635994,0.25,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
23,100,0.0015,0.75,8,5.718432747584295,-380.625,0.24628712871287128,-0.4079861111111111,438.125,0.0029197141095913233,-0.0018144724167584725,-0.6214555085369118,0.25,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,100,0.0015,1.0,8,5.718432747584295,-402.5,0.20297029702970298,-0.4392361111111111,410.0,0.002733196673499658,-0.001918792417156201,-0.7020323256501435,0.25,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,100,0.0025,0.5,8,5.718432747584295,-415.0,0.15736040609137056,-0.27884615384615385,422.5,0.0028165258403746478,-0.0019784057992082715,-0.7024277110644611,0.25,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
26,100,0.0025,0.75,8,5.718432747584295,-440.0,0.1065989847715736,-0.2967032967032967,447.5,0.0029831841741246273,-0.002097636825680982,-0.7031536449795305,0.25,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,100,0.0025,1.0,8,5.718432747584295,-440.0,0.1065989847715736,-0.2967032967032967,447.5,0.0029831841741246273,-0.002097636825680982,-0.7031536449795305,0.25,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
28,150,0.001,0.5,10,7.148060363573106,-475.0,0.12442396313364056,-0.5766666666666668,495.0,0.0032995600586588456,-0.002264575960784332,-0.6863266376502333,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,150,0.001,0.75,10,7.148060363573106,-406.25,0.2511520737327189,-0.47666666666666674,445.0,0.0029659004757104416,-0.0019366815415831073,-0.6529826463982077,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,150,0.001,1.0,10,7.148060363573106,-337.5,0.3778801843317972,-0.37666666666666665,395.0,0.0026323242756943173,-0.0016088300963209567,-0.6111823346295746,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,150,0.0015,0.5,10,7.148040934480368,-368.75,0.2698019801980198,-0.3013888888888889,401.25,0.002674420542215853,-0.0017578433810111482,-0.6572800923652463,0.4,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,150,0.0015,0.75,10,7.148040934480368,-265.625,0.474009900990099,-0.2013888888888889,323.125,0.0021533412191993067,-0.0012661187942187846,-0.5879787109121402,0.4,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,150,0.0015,1.0,10,7.148040934480368,-237.5,0.5297029702970297,-0.17638888888888887,245.0,0.0016332516707497958,-0.0011320288532893352,-0.6931135437134692,0.4,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,150,0.0025,0.5,10,7.148040934480368,-293.75,0.4035532994923858,-0.1391025641025641,301.25,0.002008232921687249,-0.0014002159184174356,-0.69723780707719,0.4,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,150,0.0025,0.75,10,7.148040934480368,-262.5,0.467005076142132,-0.11684981684981685,270.0,0.001799910004499775,-0.0012512195571956486,-0.6951567323186157,0.4,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,150,0.0025,1.0,10,7.148040934480368,-225.0,0.5431472081218274,-0.09184981684981686,232.5,0.0015499225038748063,-0.001072435629274504,-0.6919285490683663,0.4,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
