run_id,entry.params.mean_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.0035,2.0,115,93.52857949142191,-1037.5,0.9301934398654331,-0.03072474985417502,3965.0,0.026320593458021475,-0.005628911839927309,-0.21385960954508187,0.391304347826087,0,0,False,-255.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
12,0.6,0.0035,2.5,115,93.52857949142191,-287.5,0.9809665673618008,0.0007330506573339354,3555.0,0.023562356567054125,-0.001559088785359375,-0.06616862710325665,0.3826086956521739,0,0,False,-255.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
13,0.6,0.004,1.5,115,93.52857949142191,-3200.0,0.7971795278085881,-0.10180754917597017,5808.75,0.03858705129163242,-0.017385078164933065,-0.4505417642187915,0.40869565217391307,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.6,0.004,2.0,115,93.52857949142191,-1662.5,0.8963851667186039,-0.046511998045178776,4565.0,0.030343819067085432,-0.009023353956426727,-0.2973704113011452,0.4,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.6,0.004,2.5,115,93.52857949142191,-1362.5,0.9154383242823895,-0.03531153311473677,4346.25,0.028856208607897487,-0.007393689176055762,-0.25622524693116566,0.391304347826087,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.6,0.005,1.5,115,93.52857949142191,-2806.25,0.8425224466891134,-0.06974578120891924,5590.0,0.03716477324668201,-0.015242109996025377,-0.41012250753840285,0.4434782608695652,0,0,False,-342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.6,0.005,2.0,115,93.52857949142191,-1912.5,0.8930817610062893,-0.04328981688338969,4677.5,0.031104535177550206,-0.010381878035540137,-0.3337737720971728,0.43478260869565216,0,0,False,-342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.6,0.005,2.5,115,93.52857949142191,-1218.75,0.9318658280922432,-0.023472260778498982,4505.0,0.029887383278324183,-0.006613025819581453,-0.22126479785794925,0.43478260869565216,0,0,False,-342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.625,0.0035,1.5,105,138.39873294005025,-3568.75,0.7478806075591664,-0.14319438301636442,4458.75,0.029549671946451056,-0.03124008752846197,-1.0572059001221479,0.37142857142857144,0,0,False,-255.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
20,0.625,0.0035,2.0,105,138.39873294005025,-3087.5,0.7889249700905828,-0.12050694546824575,3965.0,0.02627959768686517,-0.027041311377272725,-1.0289849829317694,0.3523809523809524,0,0,False,-255.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
21,0.625,0.0035,2.5,105,138.39873294005025,-2443.75,0.835659045057162,-0.09028596818844492,3555.0,0.023525713671219053,-0.021417924520863996,-0.910404879536824,0.34285714285714286,0,0,False,-255.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
22,0.625,0.004,1.5,105,138.39873294005025,-5037.5,0.6758886922953193,-0.18043156231126153,5808.75,0.038526907484019664,-0.04402736650882,-1.1427692847416273,0.37142857142857144,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
23,0.625,0.004,2.0,105,138.39873294005025,-3887.5,0.7541113219481341,-0.13415548250134715,4565.0,0.03029649416800783,-0.03401868057639834,-1.122858651161065,0.3619047619047619,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,0.625,0.004,2.5,105,138.39873294005025,-3493.75,0.7799559124547315,-0.11816948576347071,4346.25,0.028811256028239505,-0.030586021128491847,-1.0615997129216719,0.3523809523809524,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.625,0.005,1.5,105,138.397345616207,-4943.75,0.7188655103781632,-0.14011853095911067,5590.0,0.037106798211040765,-0.04321195985485038,-1.1645294646303674,0.4095238095238095,0,0,False,-342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.625,0.005,2.0,105,138.397345616207,-4062.5,0.7698626256904121,-0.11115760299818277,4677.5,0.031056003718089167,-0.035543013360167186,-1.1444812308373236,0.4,0,0,False,-342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.625,0.005,2.5,105,138.397345616207,-3537.5,0.7996034556011896,-0.09421456535949295,4505.0,0.02984085978770265,-0.030967267243061758,-1.0377471515020924,0.4,0,0,False,-342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
