run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,8,0.03,0.0045,1.25,141,141,141,0,0,0,0,0,0,0,141,93.30166258830339,-980.0,0.8933913516453631,-0.005589891658346796,2372.5,0.01579166319993344,-0.004327989008480193,-0.27406796571614034,0.46099290780141844,0,0,False,-305.0,0.0,8,False,min_total_net_profit
14,8,0.03,0.0045,1.5,141,141,141,0,0,0,0,0,0,0,141,93.30166258830339,-630.0,0.9314658689148763,0.0032753565686035623,2125.0,0.014134628176134097,-0.0027811765130439925,-0.19676333033931004,0.46099290780141844,0,0,False,-305.0,0.0,8,False,min_total_net_profit
15,8,0.03,0.0045,2.0,141,141,141,0,0,0,0,0,0,0,141,93.30166258830339,-480.0,0.9477835191732391,0.007439336796413574,2125.0,0.014120539570735597,-0.002118632285023736,-0.15003904591681036,0.46099290780141844,0,0,False,-305.0,0.0,8,False,min_total_net_profit
16,8,0.03,0.00525,1.25,141,141,141,0,0,0,0,0,0,0,141,93.30166258830339,-730.0,0.9213362068965517,0.0006525855353569061,2225.0,0.014799787149128642,-0.0032229977091993156,-0.21777324746113488,0.46099290780141844,0,0,False,-355.0,0.0,8,False,min_total_net_profit
17,8,0.03,0.00525,1.5,141,141,141,0,0,0,0,0,0,0,141,93.30166258830339,-517.5,0.9442349137931034,0.005331517058260063,2225.0,0.01477889772670663,-0.002284247254214833,-0.1545614088719904,0.46099290780141844,0,0,False,-355.0,0.0,8,False,min_total_net_profit
18,8,0.03,0.00525,2.0,141,141,141,0,0,0,0,0,0,0,141,93.30166258830339,-517.5,0.9442349137931034,0.005473361029891268,2225.0,0.01477889772670663,-0.002284247254214833,-0.1545614088719904,0.46099290780141844,0,0,False,-355.0,0.0,8,False,min_total_net_profit
19,12,0.02,0.00375,1.25,124,124,124,0,0,0,0,0,0,0,124,80.59245345970626,-1348.125,0.8424167153711279,-0.026855915232275943,2940.625,0.019589800812737326,-0.005850554301747524,-0.29865307757205384,0.46774193548387094,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,12,0.02,0.00375,1.5,124,124,124,0,0,0,0,0,0,0,124,80.59245345970626,-970.0,0.8866160140268848,-0.013125015402055231,2475.0,0.01648790886683099,-0.004207710827861644,-0.2551997868162874,0.46774193548387094,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,12,0.02,0.00375,2.0,124,124,124,0,0,0,0,0,0,0,124,80.59245345970626,-1220.0,0.8613242398408639,-0.022235532840496383,2725.0,0.01815335420691493,-0.005293724647342901,-0.29161137864684145,0.4596774193548387,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,12,0.02,0.0045,1.25,124,124,124,0,0,0,0,0,0,0,124,80.59245345970626,-1485.625,0.835706386508156,-0.025560590064447008,2990.625,0.019922889880754115,-0.0064483145203479975,-0.32366361300712654,0.46774193548387094,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,12,0.02,0.0045,1.5,124,124,124,0,0,0,0,0,0,0,124,80.59245345970626,-1795.0,0.8074550817913649,-0.03564123522573733,3300.0,0.02198387848910799,-0.007793983834718521,-0.35453179194836276,0.4596774193548387,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,12,0.02,0.0045,2.0,124,124,124,0,0,0,0,0,0,0,124,80.59245345970626,-1607.5,0.8275677125234647,-0.029806679996020817,3112.5,0.020734794484045034,-0.006978309421606044,-0.33655069149470945,0.4596774193548387,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,12,0.02,0.00525,1.25,124,124,124,0,0,0,0,0,0,0,124,80.59245345970626,-2101.25,0.7816315926214601,-0.03804832965966109,3606.25,0.02402404903071081,-0.009127029367641093,-0.3799122019761815,0.4596774193548387,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,12,0.02,0.00525,1.5,124,124,124,0,0,0,0,0,0,0,124,80.59245345970626,-1970.0,0.7952714990906729,-0.03474406075055346,3475.0,0.023149690227166744,-0.008555605934514765,-0.36957755592230546,0.4596774193548387,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,12,0.02,0.00525,2.0,124,124,124,0,0,0,0,0,0,0,124,80.59245345970626,-1857.5,0.8069628474928553,-0.031791207152538574,3362.5,0.022400239824128972,-0.00806595556918177,-0.3600834469858366,0.4596774193548387,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,12,0.03,0.00375,1.25,111,111,111,0,0,0,0,0,0,0,111,73.45024501632395,-526.875,0.9265935214211076,-0.0003613782251553101,2186.875,0.014554908485856905,-0.002325653192483901,-0.15978480350761068,0.4774774774774775,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,12,0.03,0.00375,1.5,111,111,111,0,0,0,0,0,0,0,111,73.45024501632395,-205.0,0.9714385231626611,0.012725392756352519,1887.5,0.012562396006655574,-0.0009045515333369059,-0.07200469821661992,0.4774774774774775,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,12,0.03,0.00375,2.0,111,111,111,0,0,0,0,0,0,0,111,73.45024501632395,107.5,1.014977359804946,0.025070400302598442,1887.5,0.012562396006655574,0.0004741708414681689,0.0377452550625655,0.4774774774774775,0,0,True,-267.5,4.1395348837209305,10,False,max_consecutive_losses;max_best_day_concentration
31,12,0.03,0.0045,1.25,111,111,111,0,0,0,0,0,0,0,111,73.45024501632395,-498.75,0.9330761489433076,0.0017073382290773533,2071.25,0.013785357737104825,-0.002201438012989776,-0.1596939343158546,0.4774774774774775,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,12,0.03,0.0045,1.5,111,111,111,0,0,0,0,0,0,0,111,73.45024501632395,-217.5,0.9708151626970816,0.01071634723808636,2000.0,0.013311148086522463,-0.0009597206558388249,-0.07209901426989172,0.4774774774774775,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,12,0.03,0.0045,2.0,111,111,111,0,0,0,0,0,0,0,111,73.45024501632395,-30.0,0.9959745051995974,0.017234228755967876,2000.0,0.013311148086522463,-0.00013234726118482865,-0.009942587996510252,0.4774774774774775,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,12,0.03,0.00525,1.25,111,111,111,0,0,0,0,0,0,0,111,73.45024501632395,-311.25,0.9587201591511937,0.006974855805440522,1997.5,0.013284451870879782,-0.0013735387327594717,-0.10339446038946784,0.4774774774774775,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,12,0.03,0.00525,1.5,111,111,111,0,0,0,0,0,0,0,111,73.45024501632395,-180.0,0.9761273209549072,0.010666111163362543,1997.5,0.013272866208179674,-0.0007942179602149491,-0.05983771310265269,0.4774774774774775,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,12,0.03,0.00525,2.0,111,111,111,0,0,0,0,0,0,0,111,73.45024501632395,-67.5,0.9910477453580901,0.013964794462045845,1997.5,0.013262951712232126,-0.0002977939328022705,-0.02245306620000899,0.4774774774774775,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
