wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,34,False,8,10:30:00,4,0.004,2.0,222,56.65431167287328,25515.0,1.6137839788308876,0.22687537099789715,5130.0,0.032328197372152374,0.040903520006650096,1.265258298685238,0.5180180180180181,0,5,True,-675.0,0.050166568685087204,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,35,False,31,10:30:00,8,0.004,1.5,194,49.577762067532994,22425.0,1.636531365313653,0.22060698723093253,4940.0,0.02938377349512253,0.03624727135666239,1.2335812268182351,0.5257731958762887,0,4,True,-675.0,0.043255295429208473,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,36,False,9,10:30:00,4,0.004,2.25,222,56.65431167287328,27230.0,1.6550396920856387,0.2406845334775765,5605.0,0.03531709775999496,0.04348974384738358,1.2314076355573613,0.5180180180180181,0,5,True,-675.0,0.05288284979801689,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,37,False,15,10:30:00,4,0.0045,2.5,222,56.65431167287328,30300.0,1.6849779586300442,0.2401324238745878,6365.0,0.0397713071732067,0.04807313353678233,1.2087390873883181,0.5225225225225225,0,5,True,-760.0,0.0594059405940594,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,38,False,27,10:30:00,8,0.0035,1.75,194,49.577762067532994,21635.0,1.6285589773387565,0.24175126037358538,4905.0,0.02937477542220625,0.035031876367155546,1.1925836321687326,0.5051546391752577,0,4,True,-590.0,0.04575918650335105,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,39,False,21,10:30:00,4,0.0055,1.5,222,56.65431167287328,27730.0,1.6315190161694375,0.17480013784111928,5975.0,0.03794373531466311,0.0442402343099908,1.1659430454885777,0.545045045045045,0,5,True,-890.0,0.04742156509195817,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,40,False,14,10:30:00,4,0.0045,2.25,222,56.65431167287328,29025.0,1.6665518429211161,0.2295956641200484,6365.0,0.03992222535829648,0.04617672046024168,1.1566669955347422,0.527027027027027,0,5,True,-760.0,0.05581395348837209,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,41,False,20,10:30:00,4,0.005,2.5,222,56.65431167287328,31790.0,1.684539190353144,0.22579918785602263,7120.0,0.044470816026982295,0.05027671911267251,1.1305553530244987,0.527027027027027,0,5,True,-840.0,0.06291286568103177,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,42,False,13,10:30:00,4,0.0045,2.0,222,56.65431167287328,27025.0,1.620622344700884,0.21208108134962192,6475.0,0.04089947257050816,0.04318158690242724,1.0557981359780337,0.527027027027027,0,5,True,-760.0,0.053283996299722476,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,43,False,42,10:30:00,8,0.005,1.75,194,49.577762067532994,22785.0,1.5408260147163542,0.1806376639543581,5525.0,0.035373583456047124,0.03679974761729299,1.0403172091122157,0.5103092783505154,0,4,True,-840.0,0.06144393241167435,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,44,False,12,10:30:00,4,0.0045,1.75,222,56.65431167287328,24630.0,1.5656217705821565,0.19465627698773025,6075.0,0.03840197224943898,0.039561569088712556,1.03019628345496,0.527027027027027,0,5,True,-760.0,0.05115712545676005,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,45,False,19,10:30:00,4,0.005,2.25,222,56.65431167287328,28195.0,1.6071274763135228,0.20113293720178815,7120.0,0.04473204749638751,0.04493678050185945,1.0045768753484507,0.527027027027027,0,5,True,-840.0,0.06384110657918071,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,46,False,18,10:30:00,4,0.005,2.0,222,56.65431167287328,27650.0,1.6053639846743295,0.19526445390158123,7225.0,0.04557784506686854,0.04412026159884741,0.9680199126158188,0.5315315315315315,0,5,True,-840.0,0.05786618444846293,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,47,False,41,10:30:00,8,0.005,1.5,194,49.577762067532994,20230.0,1.485073732166407,0.16605623290818639,5465.0,0.03488223654815855,0.03285999057832334,0.9420264819589967,0.5154639175257731,0,4,True,-840.0,0.05931784478497281,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,48,False,26,10:30:00,8,0.0035,1.5,194,49.577762067532994,17900.0,1.5284132841328413,0.19975137124421577,5170.0,0.031325739214735825,0.02922861512859476,0.9330542825576941,0.5154639175257731,0,4,True,-590.0,0.04748603351955307,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,49,False,17,10:30:00,4,0.005,1.75,222,56.65431167287328,23915.0,1.523590585659551,0.16882753102018783,7400.0,0.047030410880549114,0.03847368992324518,0.818059829861218,0.5315315315315315,0,5,True,-840.0,0.058540664854693704,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,50,False,16,10:30:00,4,0.005,1.5,222,56.65431167287328,20825.0,1.4559386973180077,0.14811999123139477,7175.0,0.04568608723336517,0.033733553338102906,0.7383769410103221,0.5315315315315315,0,5,True,-840.0,0.05834333733493397,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,51,False,51,11:30:00,4,0.0035,1.5,351,89.20326735328437,9360.0,1.1374550260665246,0.06526125258792036,6625.0,0.0414970247416223,0.015502174317713058,0.37357315167137956,0.4672364672364672,0,10,True,-590.0,0.09134615384615384,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,52,False,52,11:30:00,4,0.0035,1.75,351,89.20326735328437,8535.0,1.1217285887470585,0.06263850145593694,8500.0,0.053311590566984444,0.014163517297996364,0.2656742585873577,0.45014245014245013,0,10,True,-590.0,0.11716461628588166,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,53,False,77,11:30:00,8,0.0035,1.75,340,86.4077233621558,7880.0,1.1131614848854743,0.0610933696777012,8735.0,0.054868090452261306,0.013096999703431367,0.23869975418274456,0.4441176470588235,0,9,True,-590.0,0.12690355329949238,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,54,False,56,11:30:00,4,0.004,1.5,351,89.20326735328437,7560.0,1.1030323679727427,0.05499933745394406,8800.0,0.05516722565275993,0.012574752562383384,0.22793882443052108,0.4700854700854701,0,10,True,-675.0,0.1283068783068783,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,55,False,100,11:30:00,8,0.0055,2.5,340,86.4077233621558,7975.0,1.09129937034917,0.04234684771546009,9805.0,0.05994009047560826,0.013251889828236996,0.22108558267241282,0.45588235294117646,0,9,True,-920.0,0.2746081504702194,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,56,False,55,11:30:00,4,0.0035,2.5,351,89.20326735328437,7650.0,1.103546291283162,0.05531589931176802,9310.0,0.057984554060787244,0.012721714471221501,0.21939833249187157,0.42735042735042733,0,10,True,-590.0,0.18627450980392157,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,57,False,99,11:30:00,8,0.0055,2.25,340,86.4077233621558,7625.0,1.0872925014310246,0.041230579329679704,10005.0,0.06123198384283485,0.012680897997046747,0.20709598483033018,0.45588235294117646,0,9,True,-920.0,0.26163934426229507,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,58,False,76,11:30:00,8,0.0035,1.5,340,86.4077233621558,6335.0,1.092943075117371,0.050783448147324606,8225.0,0.05178818788565672,0.010568184174670092,0.20406553320621323,0.4588235294117647,0,9,True,-590.0,0.13496448303078137,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,59,False,80,11:30:00,8,0.0035,2.5,340,86.4077233621558,7270.0,1.0990463215258857,0.05558591240902222,9545.0,0.05943522525607896,0.01210078231100642,0.2035961377931981,0.42058823529411765,0,9,True,-590.0,0.19601100412654746,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,60,False,81,11:30:00,8,0.004,1.5,340,86.4077233621558,6795.0,1.093082191780822,0.054426404558118945,9540.0,0.05974823072587211,0.011323041509044396,0.18951258257328288,0.4647058823529412,0,9,True,-675.0,0.14275202354672553,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,61,False,54,11:30:00,4,0.0035,2.25,351,89.20326735328437,6225.0,1.0842582566323768,0.04711476684111085,9480.0,0.059515961954986346,0.010387429422298977,0.17453182442308993,0.42735042735042733,0,10,True,-590.0,0.20642570281124498,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,62,False,53,11:30:00,4,0.0035,2.0,351,89.20326735328437,6165.0,1.0849875930521091,0.04789074142539815,9745.0,0.06144388398486759,0.010288795907466897,0.16745028536934325,0.4358974358974359,0,10,True,-590.0,0.18491484184914841,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,63,False,75,11:30:00,4,0.0055,2.5,351,89.20326735328437,6400.0,1.0714524952551077,0.033612239827713476,10920.0,0.07004490057729314,0.010674949217161167,0.15240151858566173,0.46438746438746437,0,10,True,-920.0,0.3421875,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,64,False,79,11:30:00,8,0.0035,2.25,340,86.4077233621558,5555.0,1.0756811989100818,0.045148998313497814,9715.0,0.061089102685027985,0.009284413880349396,0.15198150688543122,0.42058823529411765,0,9,True,-590.0,0.23132313231323132,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,65,False,59,11:30:00,4,0.004,2.25,351,89.20326735328437,5375.0,1.0681328431993915,0.035888106619931394,9570.0,0.06170411683161933,0.008987477615625128,0.14565442432553596,0.43874643874643876,0,10,True,-675.0,0.27069767441860465,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,66,False,74,11:30:00,4,0.0055,2.25,351,89.20326735328437,6085.0,1.0679356927542705,0.03243688336307001,11120.0,0.07140334542652584,0.010157240576981641,0.14225160622807875,0.46438746438746437,0,10,True,-920.0,0.3278553820870994,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,67,False,85,11:30:00,8,0.004,2.5,340,86.4077233621558,5000.0,1.0632511068943706,0.037054489477454836,9985.0,0.06318420553059545,0.008368035373915061,0.13243872109562316,0.4294117647058823,0,9,True,-675.0,0.323,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,68,False,98,11:30:00,8,0.0055,2.0,340,86.4077233621558,4715.0,1.0539782484258728,0.02927937392873669,9890.0,0.06149732620320856,0.007896511274210427,0.12840413985020432,0.45588235294117646,0,9,True,-920.0,0.3753976670201485,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,69,False,84,11:30:00,8,0.004,2.25,340,86.4077233621558,4920.0,1.0626631853785902,0.03665575375372651,10280.0,0.06451612903225806,0.008235743059360923,0.1276540174200943,0.4323529411764706,0,9,True,-675.0,0.29573170731707316,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,70,False,60,11:30:00,4,0.004,2.5,351,89.20326735328437,5435.0,1.068429335851432,0.03613532462699222,11165.0,0.07193943298969072,0.009086484865392208,0.1263074295664013,0.4358974358974359,0,10,True,-675.0,0.297148114075437,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,71,False,58,11:30:00,4,0.004,2.0,351,89.20326735328437,4425.0,1.0563371315806225,0.034393861717955686,9750.0,0.06160942782218571,0.007416049354971532,0.12037198878677127,0.4415954415954416,0,10,True,-675.0,0.29152542372881357,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,72,False,78,11:30:00,8,0.0035,2.0,340,86.4077233621558,4345.0,1.0600345423143351,0.0351839093736528,9980.0,0.06348802442825789,0.007283389716494559,0.11472068602047719,0.4264705882352941,0,9,True,-590.0,0.26237054085155354,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,73,False,97,11:30:00,8,0.0055,1.75,340,86.4077233621558,3950.0,1.045844939647168,0.028093754317931097,10295.0,0.06409937114750015,0.006627629960441306,0.10339617755672445,0.46176470588235297,0,9,True,-920.0,0.3924050632911392,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,74,False,57,11:30:00,4,0.004,1.75,351,89.20326735328437,3820.0,1.0495975071410024,0.0320101245098001,10045.0,0.063936095729107,0.006411535834249804,0.1002803777918354,0.45014245014245013,0,10,True,-675.0,0.29581151832460734,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,75,False,70,11:30:00,4,0.005,2.5,351,89.20326735328437,4615.0,1.0523539421440726,0.031801212131871745,12415.0,0.07905880854586557,0.0077309106855059095,0.09778683523950225,0.452991452991453,0,10,True,-840.0,0.43661971830985913,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,76,False,90,11:30:00,8,0.0045,2.5,340,86.4077233621558,3850.0,1.0456648084450244,0.03316800964178914,10825.0,0.06908986469236661,0.006461415796265024,0.09352190549273016,0.43529411764705883,0,9,True,-755.0,0.4714285714285714,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,77,False,83,11:30:00,8,0.004,2.0,340,86.4077233621558,3645.0,1.04662914161443,0.03318581485707733,10490.0,0.06622683796837021,0.00612042468499574,0.09241607893040041,0.43529411764705883,0,9,True,-675.0,0.35390946502057613,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
