wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,21,False,69,11:30:00,4,0.005,2.25,321,81.01302047720158,3325.0,1.0735294117647058,0.03932642878427043,4595.0,0.02955268997009358,0.005548590990084312,0.18775248533041553,0.4672897196261682,0,13,True,-485.0,0.3218045112781955,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,22,False,61,11:30:00,4,0.0045,1.5,321,81.01302047720158,3115.0,1.0720314487223956,0.042057570700542,4225.0,0.027810689836756188,0.005200829371004412,0.18700828356047106,0.4766355140186916,0,13,True,-435.0,0.2102728731942215,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,23,False,79,11:30:00,8,0.0035,2.25,295,74.45121819555908,3110.0,1.0844649646931015,0.06477377208291735,4525.0,0.028797810729968815,0.005192544987455472,0.18031040748704494,0.4440677966101695,0,9,True,-340.0,0.2459807073954984,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,24,False,95,11:30:00,8,0.005,2.5,295,74.45121819555908,3760.0,1.0896091515729267,0.0454167631529707,5485.0,0.03490073810129804,0.0062678230950223845,0.17958998680286561,0.4711864406779661,0,10,True,-485.0,0.30319148936170215,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,25,False,83,11:30:00,8,0.004,2.0,295,74.45121819555908,3160.0,1.082238126219909,0.057832719016996374,5115.0,0.03241342162795856,0.005275379723053586,0.16275294177839122,0.46440677966101696,0,10,True,-390.0,0.24367088607594936,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,26,False,96,11:30:00,8,0.0055,1.5,295,74.45121819555908,2930.0,1.0689655172413792,0.030851823784424307,4860.0,0.03108708862378866,0.004894172383342665,0.15743424682096205,0.4847457627118644,0,10,True,-530.0,0.2696245733788396,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,27,False,80,11:30:00,8,0.0035,2.5,295,74.45121819555908,2535.0,1.0683841381170758,0.05372108634997093,4230.0,0.027097146151628712,0.004238488857528866,0.15641827496561314,0.43728813559322033,0,9,True,-340.0,0.33530571992110453,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,28,False,84,11:30:00,8,0.004,2.25,295,74.45121819555908,2660.0,1.068733850129199,0.04946901186755304,4800.0,0.03061322108485602,0.0044461207994150875,0.14523531473839346,0.4576271186440678,0,10,True,-390.0,0.32706766917293234,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,29,False,65,11:30:00,4,0.0045,2.5,321,81.01302047720158,2835.0,1.0635294117647058,0.04076383184937852,5110.0,0.03289240771137073,0.004736592088191216,0.14400259566750417,0.45794392523364486,0,13,True,-435.0,0.37918871252204583,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,30,False,94,11:30:00,8,0.005,2.25,295,74.45121819555908,2885.0,1.0687559580552908,0.03705960795487531,5815.0,0.03711860079152304,0.004819538211032093,0.12984159176961094,0.4711864406779661,0,10,True,-485.0,0.3708838821490468,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,31,False,74,11:30:00,4,0.0055,2.25,321,81.01302047720158,2360.0,1.0499947039508526,0.027357783516336876,4640.0,0.03063110641668867,0.003947590321657257,0.12887521162168994,0.4672897196261682,0,13,True,-530.0,0.4766949152542373,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,32,False,92,11:30:00,8,0.005,1.75,295,74.45121819555908,2405.0,1.0579378463020959,0.030083159808172687,5240.0,0.03358113304280953,0.004022416650875549,0.11978204087836272,0.4745762711864407,0,10,True,-485.0,0.3471933471933472,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,33,False,98,11:30:00,8,0.0055,2.0,295,74.45121819555908,2240.0,1.0516903196030922,0.025136059491037265,4960.0,0.0319320157084916,0.0037479726344407105,0.11737350590880555,0.4745762711864407,0,10,True,-530.0,0.46875,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,34,False,85,11:30:00,8,0.004,2.5,295,74.45121819555908,2470.0,1.0632279534109816,0.04919439462177093,5810.0,0.03690646339526759,0.004130469970926809,0.11191725218126555,0.4542372881355932,0,10,True,-390.0,0.39068825910931176,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,35,False,58,11:30:00,4,0.004,2.0,321,81.01302047720158,1980.0,1.047014127982904,0.041585959012932015,4735.0,0.030354509904481058,0.003315063758828174,0.10921157248988529,0.46105919003115264,0,12,True,-390.0,0.3888888888888889,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,36,False,2,10:30:00,4,0.0035,1.75,204,51.48676311811704,1530.0,1.060834990059642,0.06308771734960623,3635.0,0.023596234988640052,0.0025645805569376456,0.10868600682152525,0.45098039215686275,0,10,True,-340.0,0.3888888888888889,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,37,False,7,10:30:00,4,0.004,1.75,204,51.484910209810344,1485.0,1.0559216720015063,0.04851661272029523,3570.0,0.02351081695149659,0.002489338969406507,0.10588058145925242,0.45588235294117646,0,10,True,-390.0,0.45454545454545453,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,38,False,67,11:30:00,4,0.005,1.75,321,81.01302047720158,1760.0,1.0393120393120394,0.02427605527122708,4465.0,0.029070922455466525,0.0029483235708416267,0.1014183012375385,0.470404984423676,0,13,True,-485.0,0.4744318181818182,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,39,False,59,11:30:00,4,0.004,2.25,321,81.01302047720158,1630.0,1.0384524652040577,0.035384131639962964,4235.0,0.027774121363696197,0.002731426594754005,0.09834430256088235,0.45482866043613707,0,12,True,-390.0,0.5337423312883436,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,40,False,54,11:30:00,4,0.0035,2.25,321,81.01302047720158,1710.0,1.042643391521197,0.04832563006543331,4650.0,0.029870880709192523,0.0028649181016833225,0.09591006470732104,0.4454828660436137,0,11,True,-340.0,0.4473684210526316,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,41,False,93,11:30:00,8,0.005,2.0,295,74.45121819555908,2220.0,1.0529075309818876,0.03011864127094533,6155.0,0.03934793031804379,0.0037146915842380945,0.09440627637115255,0.4711864406779661,0,10,True,-485.0,0.42792792792792794,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,42,False,90,11:30:00,8,0.0045,2.5,295,74.45121819555908,2390.0,1.0577643504531722,0.03806403306380712,6700.0,0.042714609033821044,0.003997476376657927,0.09358569508368346,0.4610169491525424,0,10,True,-435.0,0.4497907949790795,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,43,False,88,11:30:00,8,0.0045,2.0,295,74.45121819555908,2045.0,1.0499145716377838,0.03178740309701251,5895.0,0.03776667307322699,0.003423342854651068,0.09064454388167688,0.46440677966101696,0,10,True,-435.0,0.42053789731051344,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,44,False,68,11:30:00,4,0.005,2.0,321,81.01302047720158,1735.0,1.0383679787704556,0.025145609746015995,5160.0,0.033357036653953065,0.00290662340471437,0.08713673923939262,0.4672897196261682,0,13,True,-485.0,0.547550432276657,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,45,False,3,10:30:00,4,0.0035,2.0,204,51.484910209810344,1125.0,1.0439453125,0.053992411467278505,3365.0,0.021840721749853964,0.0018875439424617113,0.08642314865232566,0.4411764705882353,0,10,True,-340.0,0.6044444444444445,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,46,False,87,11:30:00,8,0.0045,1.75,295,74.45121819555908,1990.0,1.0489364318209762,0.03410285080438534,6245.0,0.039853222718570516,0.003331724334488362,0.08359987241222198,0.4711864406779661,0,10,True,-435.0,0.3793969849246231,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,47,False,60,11:30:00,4,0.004,2.5,321,81.01302047720158,1585.0,1.0370716875219272,0.03702943896732996,5065.0,0.032563970682782564,0.0026563144811682093,0.0815721923792504,0.4517133956386293,0,12,True,-390.0,0.6088328075709779,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,48,False,97,11:30:00,8,0.0055,1.75,295,74.45121819555908,1650.0,1.0380754586362062,0.01910693925683796,5460.0,0.03513626564561279,0.0027648044069872313,0.07868805509593055,0.4745762711864407,0,10,True,-530.0,0.5575757575757576,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,49,False,89,11:30:00,8,0.0045,2.25,295,74.45121819555908,2035.0,1.0491842900302115,0.03346162959471606,6905.0,0.04404260747544329,0.0034066867850541804,0.07734979785094778,0.4610169491525424,0,10,True,-435.0,0.47665847665847666,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,50,False,64,11:30:00,4,0.0045,2.25,321,81.01302047720158,1570.0,1.0351820728291317,0.028057556924444445,5430.0,0.03511835467597982,0.0026312734054310116,0.0749258736552013,0.45794392523364486,0,13,True,-435.0,0.6178343949044586,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,51,False,62,11:30:00,4,0.0045,1.75,321,81.01302047720158,1370.0,1.0311966298531254,0.02678886372984125,5170.0,0.03340116936395646,0.0022972152237941135,0.06877649098935626,0.4672897196261682,0,13,True,-435.0,0.551094890510949,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,52,False,55,11:30:00,4,0.0035,2.5,321,81.01302047720158,1115.0,1.027633209417596,0.038704170971460485,4290.0,0.027758905173250508,0.0018708121219048746,0.06739502549645428,0.4392523364485981,0,11,True,-340.0,0.7623318385650224,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,53,False,63,11:30:00,4,0.0045,2.0,321,81.01302047720158,1235.0,1.027928539122569,0.023174439360270704,4655.0,0.030750429383009644,0.0020715393606991483,0.06736619300164062,0.46105919003115264,0,13,True,-435.0,0.6963562753036437,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,54,False,31,10:30:00,8,0.004,1.5,162,40.88693958050414,515.0,1.023011617515639,0.02955536650646906,2355.0,0.015504131143223937,0.0008654240143597391,0.05581893021705842,0.46296296296296297,0,4,True,-390.0,1.1262135922330097,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,55,False,71,11:30:00,4,0.0055,1.5,321,81.01302047720158,925.0,1.0199546974436415,0.015906345650865086,5045.0,0.03267804514687308,0.001552750138794412,0.047516616487170524,0.4766355140186916,0,13,True,-530.0,0.8540540540540541,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,56,False,73,11:30:00,4,0.0055,2.0,321,81.01302047720158,900.0,1.01906577693041,0.015403849413353978,5050.0,0.03285835122649489,0.0015108775957679565,0.04598154013734203,0.4672897196261682,0,13,True,-530.0,1.1666666666666667,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,57,False,16,10:30:00,4,0.005,1.5,204,51.484910209810344,640.0,1.0226068527022254,0.02204286537234055,3605.0,0.02389632772106589,0.0010750954024973947,0.04498998402794922,0.46568627450980393,0,10,True,-485.0,1.1171875,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,58,False,11,10:30:00,4,0.0045,1.5,204,51.484910209810344,345.0,1.0123390557939915,0.022825365437483792,4135.0,0.026986457823462227,0.0005799687263787767,0.021491102321496508,0.46078431372549017,0,10,True,-435.0,1.8695652173913044,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,59,False,27,10:30:00,8,0.0035,1.75,162,40.886547182034114,-130.0,0.994007835906891,0.019958166481898958,3480.0,0.02285939501428712,-0.00021880551293540496,-0.00957179806371304,0.4382716049382716,0,4,False,-340.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,60,False,4,10:30:00,4,0.0035,2.25,204,51.484910209810344,-215.0,0.9916715088127058,0.024506018646327333,3995.0,0.02606426357853531,-0.0003619343634087002,-0.013886230175586616,0.43137254901960786,0,10,False,-340.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,61,False,72,11:30:00,4,0.0055,1.75,321,81.01302047720158,-325.0,0.9931151361084631,0.00520397077944083,5650.0,0.036843821323769156,-0.0005472602972191876,-0.014853516208595118,0.4672897196261682,0,13,False,-530.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,62,False,8,10:30:00,4,0.004,2.0,204,51.484910209810344,-365.0,0.9863805970149254,0.01604858184700725,3975.0,0.025948168940531365,-0.000614676792260016,-0.023688638441839462,0.44607843137254904,0,10,False,-390.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,63,False,32,10:30:00,8,0.004,1.75,162,40.88507575484939,-510.0,0.9779268556589483,0.0048935662946666195,2870.0,0.019053309433711745,-0.000859174588850431,-0.0450931945360768,0.4444444444444444,0,4,False,-390.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,64,False,12,10:30:00,4,0.0045,1.75,204,51.484910209810344,-1140.0,0.9596174282678002,-0.0024666602858222806,4930.0,0.03236607142857143,-0.001923538694985072,-0.05943071278298705,0.45098039215686275,0,10,False,-435.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,65,False,5,10:30:00,4,0.0035,2.5,204,51.484910209810344,-885.0,0.9661179173047473,0.0035966533360714853,3815.0,0.02504266771694893,-0.0014923197221213824,-0.05959108426421269,0.4215686274509804,0,10,False,-340.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,66,False,9,10:30:00,4,0.004,2.25,204,51.484910209810344,-965.0,0.9644305197198673,-0.0017234303963734707,3780.0,0.02515053727668918,-0.0016275447165008394,-0.06471212517632108,0.4362745098039216,0,10,False,-390.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,67,False,28,10:30:00,8,0.0035,2.0,162,40.88507575484939,-950.0,0.9571009257168661,-0.0009403943351579632,3395.0,0.022331853313599735,-0.0016021858970882707,-0.07174442150363605,0.42592592592592593,0,4,False,-340.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,68,False,17,10:30:00,4,0.005,1.75,204,51.484910209810344,-1480.0,0.9489479130734736,-0.013619639905931041,4615.0,0.03072058578798469,-0.0024993572320751722,-0.08135773351863332,0.44607843137254904,0,10,False,-485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,69,False,20,10:30:00,4,0.005,2.5,204,51.484910209810344,-1775.0,0.9397078804347826,-0.01324418256104576,5325.0,0.03513228211387478,-0.002999763526884358,-0.08538481836053749,0.4411764705882353,0,10,False,-485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,70,False,41,10:30:00,8,0.005,1.5,162,40.88507575484939,-1285.0,0.9482063683998387,-0.01847476778997253,3665.0,0.02440811161799474,-0.0021689879897995867,-0.08886340835152987,0.4567901234567901,0,4,False,-485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,71,False,13,10:30:00,4,0.0045,2.0,204,51.484910209810344,-1685.0,0.9410633088492479,-0.017650932025006984,4575.0,0.030255935454004367,-0.0028470183328046517,-0.09409784526850085,0.4411764705882353,0,10,False,-435.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,72,False,18,10:30:00,4,0.005,2.0,204,51.484910209810344,-2035.0,0.9308763586956522,-0.019729526227261054,5340.0,0.035252178505413255,-0.0034414172611246796,-0.09762282522755926,0.4411764705882353,0,10,False,-485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
