wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,11,False,49,10:30:00,8,0.0055,2.25,167,43.34849427023185,45610.0,1.8340495565511565,0.30183008051456117,5140.0,0.02918630401453637,0.07134310180347181,2.4444034355271245,0.5508982035928144,0,7,True,-1855.0,0.08188993641745232,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,12,False,32,10:30:00,8,0.004,1.75,167,43.35106162456691,43815.0,1.9720465890183028,0.3460696916402236,4635.0,0.028349490810116517,0.06878672099324712,2.426382944722964,0.5508982035928144,0,6,True,-1355.0,0.05237932214994865,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,13,False,3,10:30:00,4,0.0035,2.0,178,46.206520773490475,43275.0,1.9065675081177333,0.36131926150790783,4645.0,0.028774081645295175,0.06801292025645833,2.363686914316484,0.5337078651685393,0,6,True,-1185.0,0.05314846909300982,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,14,False,40,10:30:00,8,0.0045,2.5,167,43.34849427023185,43530.0,1.8506106497313142,0.33777582903108905,4935.0,0.028945130355728908,0.06837434043414059,2.362205303408065,0.5269461077844312,0,7,True,-1520.0,0.0781070526073972,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,15,False,38,10:30:00,8,0.0045,2.0,167,43.34902911064116,45910.0,1.933414658940734,0.3366396358635164,4630.0,0.03050367295846098,0.07177027374196143,2.352840388752401,0.5449101796407185,0,6,True,-1520.0,0.06382051840557612,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,16,False,4,10:30:00,4,0.0035,2.25,178,46.204354381401956,43415.0,1.869865758365057,0.3675634375002155,4410.0,0.029119482320314305,0.0682103839398498,2.3424312008550006,0.5168539325842697,0,6,True,-1185.0,0.05942646550731314,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,17,False,50,10:30:00,8,0.0055,2.5,167,43.34849427023185,41620.0,1.7610862210843925,0.29228795528770984,5140.0,0.02901495907423088,0.06562733772647156,2.261844917946388,0.5508982035928144,0,7,True,-1855.0,0.08385391638635271,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,18,False,39,10:30:00,8,0.0045,2.25,167,43.34849427023185,40715.0,1.8064771714370604,0.31655196117494666,4365.0,0.02871899467070202,0.06431866389528773,2.2395861913962847,0.5329341317365269,0,7,True,-1520.0,0.07515657620041753,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,19,False,31,10:30:00,8,0.004,1.5,167,43.35106162456691,42400.0,1.9784239067728164,0.3350169117981355,4940.0,0.030207600819396458,0.06675567116500836,2.209896494730697,0.5688622754491018,0,6,True,-1355.0,0.046344339622641506,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,20,False,45,10:30:00,8,0.005,2.5,167,43.34849427023185,43520.0,1.807421150278293,0.30788926384153276,5465.0,0.03175756167010489,0.06836001060521157,2.1525585407132355,0.5389221556886228,0,7,True,-1690.0,0.08674172794117647,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,21,False,24,10:30:00,4,0.0055,2.25,178,46.203784311983654,46830.0,1.8137978972977669,0.28423198605000266,5205.0,0.03431114040870138,0.07307353397859284,2.129732008559565,0.5674157303370787,0,7,True,-1855.0,0.07975656630365151,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,22,False,8,10:30:00,4,0.004,2.0,178,46.204354381401956,46040.0,1.915035277750174,0.3401436130106144,5130.0,0.03391959798994975,0.07195483676596037,2.1213351876186834,0.5449438202247191,0,6,True,-1355.0,0.05668983492615117,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,23,False,2,10:30:00,4,0.0035,1.75,178,46.206520773490475,40445.0,1.8661526930078167,0.3377225060103094,4905.0,0.03051511758118701,0.06393124511690407,2.0950679592438655,0.5449438202247191,0,6,True,-1185.0,0.04982074422054642,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,24,False,23,10:30:00,4,0.0055,2.0,178,46.203784311983654,46665.0,1.8229433030596949,0.281343029678616,5305.0,0.03503500198124422,0.07283996535205328,2.079062686825242,0.5730337078651685,0,7,True,-1855.0,0.07114539804993035,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,25,False,5,10:30:00,4,0.0035,2.5,178,46.204354381401956,43845.0,1.8784812662793027,0.37678408207395764,6150.0,0.033824661753382466,0.06882632742720873,2.0347972118398525,0.5168539325842697,0,6,True,-1185.0,0.06534382483749572,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,26,False,42,10:30:00,8,0.005,1.75,167,43.34902911064116,47230.0,1.9342300464840272,0.3040933256040031,5525.0,0.03640856672158155,0.07364010105885632,2.0226036806663252,0.562874251497006,0,6,True,-1690.0,0.060448867245394874,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,27,False,22,10:30:00,4,0.0055,1.75,178,46.204354381401956,46670.0,1.8431797651309847,0.2710864574397201,5450.0,0.0360354403596932,0.0728479760892995,2.0215647529808543,0.5786516853932584,0,6,True,-1855.0,0.067173773301907,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,28,False,44,10:30:00,8,0.005,2.25,167,43.34849427023185,41090.0,1.7623376623376623,0.28812106773399104,5465.0,0.032235804416403786,0.06486148877050701,2.012094624122395,0.5389221556886228,0,7,True,-1690.0,0.08274519347773181,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,29,False,1,10:30:00,4,0.0035,1.5,178,46.20663479975421,35600.0,1.780616160508716,0.30364409075392623,5000.0,0.028685350391555033,0.056838012461437604,1.9814299524181762,0.5617977528089888,0,6,True,-1185.0,0.04845505617977528,6,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,30,False,21,10:30:00,4,0.0055,1.5,178,46.204354381401956,50115.0,1.9299498979402487,0.2766365938760932,5975.0,0.03955512892654993,0.07769477657513635,1.9642149749886564,0.5898876404494382,0,6,True,-1855.0,0.053576773421131395,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,31,False,41,10:30:00,8,0.005,1.5,167,43.35095464539803,45235.0,1.9181043231175157,0.27812757709990954,5465.0,0.036053569072436994,0.07081375940676482,1.9641261941221249,0.5688622754491018,0,6,True,-1690.0,0.05427213440919642,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,32,False,25,10:30:00,4,0.0055,2.5,178,46.203784311983654,42655.0,1.7412459814058563,0.2738750483371702,5205.0,0.03422540768016833,0.06711840015197712,1.9610694130860098,0.5674157303370787,0,7,True,-1855.0,0.08181924745047474,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,33,False,30,10:30:00,8,0.0035,2.5,167,43.34902911064116,42250.0,1.89731336943825,0.39758769776517355,6350.0,0.03484702977088764,0.06653649661261585,1.909387889013216,0.5029940119760479,0,6,True,-1185.0,0.06781065088757396,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,34,False,12,10:30:00,4,0.0045,1.75,178,46.204354381401956,49225.0,1.9508402549739232,0.3184032174499344,6075.0,0.04019186238835594,0.07644858339539784,1.902091091393314,0.5617977528089888,0,6,True,-1520.0,0.0521076688674454,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,35,False,35,10:30:00,8,0.004,2.5,167,43.34892214150348,38990.0,1.7852180042291814,0.3397356337371872,6010.0,0.033091980287971806,0.061812069546818726,1.8678866906398475,0.5149700598802395,0,6,True,-1355.0,0.08373942036419595,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,36,False,43,10:30:00,8,0.005,2.0,167,43.34892214150348,39990.0,1.7526112731721089,0.27815144585024915,5180.0,0.034098015337524275,0.06326760134442133,1.855462868385669,0.5449101796407185,0,6,True,-1690.0,0.08152038009502376,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,37,False,29,10:30:00,8,0.0035,2.25,167,43.34902911064116,40125.0,1.8521822236381014,0.37547183803932865,6350.0,0.0349910455985673,0.06346382472506118,1.813716156217398,0.5029940119760479,0,6,True,-1185.0,0.06429906542056074,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,38,False,28,10:30:00,8,0.0035,2.0,167,43.35106162456691,40345.0,1.898352260075707,0.3703746056514524,6350.0,0.03534453968607369,0.06378619713371458,1.8046973507154587,0.5209580838323353,0,6,True,-1185.0,0.05700830338331887,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,39,False,9,10:30:00,4,0.004,2.25,178,46.204354381401956,41815.0,1.8130468598094498,0.32326744911918404,5605.0,0.03701624620261524,0.06590955708007296,1.7805575616529254,0.5337078651685393,0,6,True,-1355.0,0.07030969747698194,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,40,False,10,10:30:00,4,0.004,2.5,178,46.20424036639292,40945.0,1.7810950019076688,0.3243446477538449,5810.0,0.03694914136919476,0.06465234843518974,1.749765922547031,0.5280898876404494,0,6,True,-1355.0,0.07974111613139577,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,41,False,13,10:30:00,4,0.0045,2.0,178,46.204354381401956,46735.0,1.8849649687559173,0.31331518956653004,6475.0,0.04279576999339062,0.07294000477023643,1.7043741655191926,0.5561797752808989,0,6,True,-1520.0,0.0626939124852894,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,42,False,27,10:30:00,8,0.0035,1.75,167,43.35106162456691,38005.0,1.8663095509459768,0.3481949549072749,6350.0,0.03585342442549828,0.060375853079049024,1.683963360445728,0.5329341317365269,0,6,True,-1185.0,0.05301933956058413,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,43,False,15,10:30:00,4,0.0045,2.5,178,46.203784311983654,44030.0,1.8034671532846716,0.3125594796381114,6365.0,0.04192602838981655,0.06909013390495367,1.6479055269097473,0.5393258426966292,0,7,True,-1520.0,0.07722007722007722,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,44,False,14,10:30:00,4,0.0045,2.25,178,46.203784311983654,41835.0,1.7731472925522085,0.2956008570734272,6365.0,0.04201181479159104,0.06593756516257154,1.569500520024415,0.5449438202247191,0,7,True,-1520.0,0.07314449623520976,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,45,False,16,10:30:00,4,0.005,1.5,178,46.20640674778952,47840.0,1.9078660214441598,0.2683485876810469,7175.0,0.047508690614136734,0.07450448839252433,1.568228621530451,0.5786516853932584,0,6,True,-1690.0,0.051316889632107024,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,46,False,17,10:30:00,4,0.005,1.75,178,46.204354381401956,48220.0,1.8932938125231566,0.28459944708061724,7400.0,0.04894341744105295,0.07503639996873623,1.533125472063929,0.5730337078651685,0,6,True,-1690.0,0.059207797594359186,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,47,False,20,10:30:00,4,0.005,2.5,178,46.203784311983654,44060.0,1.76860008722198,0.2851602477176682,7120.0,0.04685906084438448,0.06913303806266757,1.4753398129820259,0.550561797752809,0,7,True,-1690.0,0.0856786200635497,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,48,False,26,10:30:00,8,0.0035,1.5,167,43.35116860426378,32135.0,1.7417195614541259,0.29665902955174417,6350.0,0.03676044923005673,0.05168047950814736,1.4058718157854133,0.5449101796407185,0,6,True,-1185.0,0.05367978839271822,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,49,False,19,10:30:00,4,0.005,2.25,178,46.203784311983654,41800.0,1.729175752289577,0.2680391386913991,7120.0,0.04696415025889648,0.06588708057094106,1.4029228721850449,0.550561797752809,0,7,True,-1690.0,0.08133971291866028,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,50,False,18,10:30:00,4,0.005,2.0,178,46.20424036639292,41270.0,1.7296676096181047,0.2611149679385058,7225.0,0.047733879492600426,0.065122427860423,1.364281063107768,0.5561797752808989,0,6,True,-1690.0,0.07899200387690816,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,51,False,51,11:30:00,4,0.0035,1.5,279,72.27287234042554,33640.0,1.4277721261444558,0.15903484969567983,6625.0,0.042618205210678675,0.05381318950093461,1.2626808011955148,0.4874551971326165,0,8,True,-1095.0,0.05112960760998811,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,52,False,56,11:30:00,4,0.004,1.5,279,72.27269436393232,41775.0,1.5091407678244972,0.16215417661564333,8800.0,0.05728793698326932,0.06571226030531419,1.1470523074431036,0.4982078853046595,0,8,True,-1250.0,0.046918013165769,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,53,False,55,11:30:00,4,0.0035,2.5,279,72.26931297709923,43265.0,1.5151515151515151,0.200041577151467,9310.0,0.05917498252081612,0.06784772054217192,1.146560888603642,0.44086021505376344,0,8,True,-1095.0,0.06621980815902,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,54,False,58,11:30:00,4,0.004,2.0,279,72.26931297709923,46075.0,1.5329362095888035,0.1802456749705276,9750.0,0.06295399515738499,0.0718479606813871,1.1412772215928026,0.46953405017921146,0,8,True,-1250.0,0.0566467715680955,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,55,False,54,11:30:00,4,0.0035,2.25,279,72.26931297709923,43500.0,1.5192789781544707,0.1987240890054351,9480.0,0.06076144084091783,0.06818390539930608,1.1221574810548243,0.4444444444444444,0,8,True,-1095.0,0.05931034482758621,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,56,False,52,11:30:00,4,0.0035,1.75,279,72.27269436393232,36200.0,1.449605663540955,0.16732210741032116,8500.0,0.055105348460291734,0.0575990097784993,1.0452526186274727,0.4659498207885305,0,8,True,-1095.0,0.05538674033149171,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,57,False,57,11:30:00,4,0.004,1.75,279,72.27269436393232,43455.0,1.5140170333569907,0.1697203780865395,10045.0,0.06533333333333333,0.0681228464055843,1.0426966286569026,0.48028673835125446,0,8,True,-1250.0,0.05258313197560695,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,58,False,59,11:30:00,4,0.004,2.25,279,72.26931297709923,41250.0,1.4698980463632738,0.16535993768122606,9570.0,0.0627027027027027,0.06495260837337624,1.0358821162995349,0.45878136200716846,0,8,True,-1250.0,0.07127272727272728,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,59,False,80,11:30:00,8,0.0035,2.5,275,71.23319379463186,38870.0,1.4606541834557951,0.18680652572253764,9545.0,0.06051288553586712,0.061503810514893065,1.0163754375659149,0.43636363636363634,0,9,True,-1095.0,0.07370722922562388,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,60,False,53,11:30:00,4,0.0035,2.0,279,72.27269436393232,40335.0,1.491380885667296,0.1857141850084974,9745.0,0.06278994845360825,0.06363355823674666,1.0134354272286383,0.4551971326164875,0,8,True,-1095.0,0.05677451344985744,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,61,False,79,11:30:00,8,0.0035,2.25,275,71.23319379463186,36610.0,1.4349789104734747,0.1733532419667816,9715.0,0.0621541217491443,0.05819896461381435,0.9363653282513899,0.44,0,9,True,-1095.0,0.07047254848402076,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,62,False,71,11:30:00,4,0.0055,1.5,279,72.26931297709923,40100.0,1.4039081385979049,0.10964571204433067,10725.0,0.0695435092724679,0.06329016749817695,0.9100801521276317,0.5017921146953405,0,9,True,-1715.0,0.0669576059850374,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,63,False,72,11:30:00,4,0.0055,1.75,279,72.26931297709923,36375.0,1.3603090485860037,0.10389499283284195,9975.0,0.06386656849249288,0.05785361996725302,0.9058513919383873,0.4910394265232975,0,9,True,-1715.0,0.08618556701030927,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,64,False,83,11:30:00,8,0.004,2.0,275,71.23319379463186,38690.0,1.4372245451463441,0.15523267902006266,10490.0,0.06763378465506126,0.06124166996497449,0.9054893242676398,0.4618181818181818,0,9,True,-1250.0,0.06745929180666839,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,65,False,81,11:30:00,8,0.004,1.5,275,71.23652670280067,34675.0,1.4123803294285544,0.13744955398005843,9540.0,0.062123530752450105,0.05534838396983943,0.8909407321098943,0.4909090909090909,0,9,True,-1250.0,0.05652487382840663,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,66,False,77,11:30:00,8,0.0035,1.75,275,71.23652670280067,31295.0,1.3867877889012483,0.14917583915672275,8735.0,0.05661233351696426,0.050310585254125684,0.8886859475426815,0.4618181818181818,0,9,True,-1095.0,0.06406774245087074,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,67,False,62,11:30:00,4,0.0045,1.75,279,72.26931297709923,43445.0,1.4743680733744609,0.13904646177862642,11670.0,0.07665276363755788,0.06810525096498976,0.8884904827047871,0.4731182795698925,0,9,True,-1405.0,0.05904016572678099,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,68,False,67,11:30:00,4,0.005,1.75,279,72.26931297709923,40785.0,1.4243133583021224,0.11841230953653002,11115.0,0.07292589312075583,0.06428129840395114,0.881460557466326,0.4838709677419355,0,9,True,-1560.0,0.07000122594090964,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,69,False,63,11:30:00,4,0.0045,2.0,279,72.26931297709923,40535.0,1.436611374407583,0.13253370579249496,11225.0,0.07358243198951163,0.06391987781927577,0.8686839520116276,0.4659498207885305,0,9,True,-1405.0,0.07228321203897867,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,70,False,78,11:30:00,8,0.0035,2.0,275,71.23652670280067,34915.0,1.4233147429679922,0.16603871065605852,9980.0,0.06423583175103788,0.05570349162501809,0.8671716409139214,0.4509090909090909,0,9,True,-1095.0,0.06558785622225405,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,71,False,60,11:30:00,4,0.004,2.5,279,72.26913501813588,39775.0,1.44535886238943,0.15819611279714482,11165.0,0.07302158273381296,0.06281883761766593,0.86027767771976,0.45161290322580644,0,8,True,-1250.0,0.08208673790069139,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,72,False,84,11:30:00,8,0.004,2.25,275,71.23319379463186,34540.0,1.3845468715208193,0.1443311566665911,10280.0,0.06557377049180328,0.05514583554617314,0.8409739920791404,0.4509090909090909,0,9,True,-1250.0,0.08511870295309786,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,73,False,76,11:30:00,8,0.0035,1.5,275,71.23670212765957,26925.0,1.3383387785875849,0.12647848654829869,8225.0,0.053126211083839296,0.04369311560433431,0.8224398976125274,0.48,0,9,True,-1095.0,0.0638811513463324,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,74,False,85,11:30:00,8,0.004,2.5,275,71.2330183870515,32800.0,1.3590782199354097,0.13631936084694485,9985.0,0.0641585812504016,0.05255961224096284,0.8192140664057133,0.44363636363636366,0,9,True,-1250.0,0.09954268292682927,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,75,False,82,11:30:00,8,0.004,1.75,275,71.23652670280067,35755.0,1.4129945134276638,0.14328049249920205,10785.0,0.07010530421216848,0.056943685430352,0.8122593014933103,0.4727272727272727,0,9,True,-1250.0,0.06390714585372675,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,76,False,99,11:30:00,8,0.0055,2.25,275,71.23231676536857,31575.0,1.3056039488966318,0.10031195287258157,10005.0,0.06264675495444726,0.050727475985982595,0.8097382860910896,0.4727272727272727,0,11,True,-1715.0,0.1182897862232779,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,77,False,96,11:30:00,8,0.0055,1.5,275,71.23319379463186,35820.0,1.3617999090955002,0.10282164463463071,11310.0,0.07280569055972191,0.05703673608249993,0.7834104126203316,0.49454545454545457,0,10,True,-1715.0,0.07495812395309882,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,78,False,88,11:30:00,8,0.0045,2.0,275,71.23319379463186,34970.0,1.3730730250173362,0.1180641772483341,11030.0,0.07179820992676973,0.05578214090516975,0.7769294103859204,0.4581818181818182,0,10,True,-1405.0,0.08378610237346297,7,False,preferred_min_total_trades
