wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,19,False,92,11:30:00,8,0.005,1.75,164,41.36184537039035,35020.0,1.4694369973190349,0.1817149796548745,7180.0,0.03796430931923331,0.05434541937445503,1.4314871085228145,0.5121951219512195,0,10,True,-1715.0,0.0815248429468875,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,20,False,66,11:30:00,4,0.005,1.5,170,42.875083615648535,37515.0,1.4860400336853015,0.18563962110209822,7845.0,0.04069616641593609,0.05791331978280123,1.4230657303416945,0.5294117647058824,0,10,True,-1715.0,0.06517393042782887,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,21,False,85,11:30:00,8,0.004,2.5,164,41.366903576669635,28035.0,1.3840937114673242,0.17900872483917393,5650.0,0.03163333333333333,0.04416711882802393,1.3962208270186702,0.47560975609756095,0,9,True,-1375.0,0.11646156589976815,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,22,False,69,11:30:00,4,0.005,2.25,170,42.875083615648535,33160.0,1.4117720104308953,0.16111895849115052,6905.0,0.037349560513860715,0.0516621011096603,1.3832050604849309,0.5,0,11,True,-1715.0,0.1069059107358263,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,23,False,86,11:30:00,8,0.0045,1.5,164,41.366903576669635,33140.0,1.465678353123024,0.1929425726996889,7075.0,0.038096007323048756,0.051639612317980976,1.3555124525277509,0.5182926829268293,0,10,True,-1545.0,0.07015691007845504,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,24,False,90,11:30:00,8,0.0045,2.5,164,41.366903576669635,29310.0,1.387852322350139,0.16794952753881123,6420.0,0.03509347326992457,0.04604827307802539,1.3121606038775646,0.4817073170731707,0,11,True,-1545.0,0.12111907198908223,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,25,False,68,11:30:00,4,0.005,2.0,170,42.875083615648535,32745.0,1.4094148537134283,0.1596060425259049,7290.0,0.03917354039603428,0.05106062553695523,1.3034467913991337,0.5058823529411764,0,10,True,-1715.0,0.09955718430294702,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,26,False,89,11:30:00,8,0.0045,2.25,164,41.366903576669635,28805.0,1.3863072487091799,0.16750409748888603,6420.0,0.03505610615119993,0.045304388466361756,1.2923394364154457,0.4878048780487805,0,11,True,-1545.0,0.11091824336052769,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,27,False,72,11:30:00,4,0.0055,1.75,170,42.875083615648535,31715.0,1.3771105826397145,0.14144067375471098,7760.0,0.04178332974370019,0.0495633807158955,1.1861998797108393,0.5117647058823529,0,10,True,-1885.0,0.09884912501970676,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,28,False,54,11:30:00,4,0.0035,2.25,170,42.88063534540432,36120.0,1.507267748051401,0.24624266553783694,9040.0,0.04780286605679234,0.055930288506903736,1.1700195641084696,0.47058823529411764,0,8,True,-1205.0,0.07142857142857142,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,29,False,91,11:30:00,8,0.005,1.5,164,41.36184537039035,31220.0,1.4197082745177119,0.16338699751913918,7835.0,0.04212592074842734,0.0488415722681359,1.1594185100383658,0.5182926829268293,0,10,True,-1715.0,0.07831518257527226,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,30,False,95,11:30:00,8,0.005,2.5,164,41.36184537039035,29095.0,1.3743085037951885,0.14592076417848934,7180.0,0.039695922598479615,0.045726043610788025,1.151907818677059,0.4878048780487805,0,11,True,-1715.0,0.13369994844474994,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,31,False,55,11:30:00,4,0.0035,2.5,170,42.88063534540432,34750.0,1.4865583870064407,0.23476095582271617,9040.0,0.048030178253592966,0.053964332624445666,1.1235505381537656,0.4647058823529412,0,8,True,-1205.0,0.08244604316546762,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,32,False,53,11:30:00,4,0.0035,2.0,170,42.88063534540432,34790.0,1.493160394074704,0.2362709520028271,9045.0,0.04855072463768116,0.05402188703309285,1.112689613517435,0.4764705882352941,0,8,True,-1205.0,0.06927277953434895,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,33,False,94,11:30:00,8,0.005,2.25,164,41.36184537039035,27290.0,1.351087096359192,0.14097194542086894,7180.0,0.03992326725791654,0.0430578899092815,1.078516185339099,0.4878048780487805,0,11,True,-1715.0,0.12990106266031515,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,34,False,7,10:30:00,4,0.004,1.75,104,26.802873354827963,24535.0,1.5331377661886136,0.2483806015829346,6940.0,0.03832031142155103,0.03981414790807025,1.03898289004194,0.5288461538461539,0,6,True,-1375.0,0.09353984104340737,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,35,False,8,10:30:00,4,0.004,2.0,104,26.802873354827963,24340.0,1.5142615677160363,0.25658583542089086,6940.0,0.038361616273285055,0.03951462090481761,1.0300562057479186,0.5192307692307693,0,6,True,-1375.0,0.10723089564502876,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,36,False,93,11:30:00,8,0.005,2.0,164,41.36184537039035,26710.0,1.346074112464369,0.1385561175401896,7475.0,0.04144948430741932,0.042196221561082936,1.0180155981706618,0.49390243902439024,0,10,True,-1715.0,0.12205166604268064,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,37,False,12,10:30:00,4,0.0045,1.75,104,26.802873354827963,27345.0,1.5641052088705518,0.25657872093558437,8020.0,0.04335252304116328,0.044103076690023446,1.017312802028789,0.5384615384615384,0,6,True,-1545.0,0.09380142622051563,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,38,False,71,11:30:00,4,0.0055,1.5,170,42.875083615648535,34775.0,1.421898695784046,0.1586982607006932,10210.0,0.05312036627559116,0.053993128399914436,1.0164298965823266,0.5294117647058824,0,10,True,-1885.0,0.07721063982746226,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,39,False,4,10:30:00,4,0.0035,2.25,104,26.802873354827963,22165.0,1.475286801758336,0.2592908548713788,6385.0,0.03583454933213604,0.0361567677900263,1.0089918378742186,0.4807692307692308,0,5,True,-1205.0,0.11639972930295511,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,40,False,74,11:30:00,4,0.0055,2.25,170,42.875083615648535,29715.0,1.3455031684204406,0.1279938802186985,8475.0,0.046601781590234245,0.04663788822993142,1.0007747909729001,0.5,0,11,True,-1885.0,0.1292276627965674,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,41,False,52,11:30:00,4,0.0035,1.75,170,42.88063534540432,28765.0,1.40775391594018,0.1944035890544878,8455.0,0.04652250467701111,0.04524573253242581,0.9725558167289257,0.4764705882352941,0,8,True,-1205.0,0.07335303320006953,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,42,False,97,11:30:00,8,0.0055,1.75,164,41.36184537039035,26295.0,1.3250309023485785,0.12466825140449275,7755.0,0.043039098704109664,0.04157838411446657,0.966060753277261,0.5,0,10,True,-1885.0,0.11922418710781517,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,43,False,3,10:30:00,4,0.0035,2.0,104,26.802873354827963,21055.0,1.4628998570957459,0.2370024339221288,6385.0,0.03605918563280059,0.034430955906235905,0.9548456323127943,0.49038461538461536,0,5,True,-1205.0,0.10923771075753978,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,44,False,78,11:30:00,8,0.0035,2.0,164,41.36720115674299,29795.0,1.435281227173119,0.21221237762708992,9040.0,0.0497989313061202,0.046761567739756815,0.9390074548449175,0.4695121951219512,0,8,True,-1205.0,0.08088605470716563,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,45,False,80,11:30:00,8,0.0035,2.5,164,41.36720115674299,29360.0,1.4235124413992066,0.20866235439358852,9040.0,0.04924015469252138,0.04612217907259053,0.9366781920284176,0.4573170731707317,0,8,True,-1205.0,0.09758174386920981,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,46,False,79,11:30:00,8,0.0035,2.25,164,41.36720115674299,29425.0,1.4257705107799161,0.21114694225343508,9040.0,0.04942321360231808,0.04621779354332034,0.9351434310850358,0.4634146341463415,0,8,True,-1205.0,0.0876805437553101,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,47,False,16,10:30:00,4,0.005,1.5,104,26.802873354827963,26585.0,1.5403455284552845,0.22133766057465554,8545.0,0.04624918813596016,0.042948087418161585,0.9286235964165634,0.5576923076923077,0,6,True,-1715.0,0.09234530750423171,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,48,False,96,11:30:00,8,0.0055,1.5,164,41.36184537039035,30170.0,1.3808141369517197,0.14563894137863415,9575.0,0.05118678498877365,0.04730556901278926,0.9241754297161734,0.5182926829268293,0,10,True,-1885.0,0.08899569108385813,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,49,False,17,10:30:00,4,0.005,1.75,104,26.802873354827963,23845.0,1.472318510448648,0.20725461092596015,7770.0,0.042870148142017714,0.03875316469043533,0.9039661948929151,0.5480769230769231,0,6,True,-1715.0,0.11973159991612498,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,50,False,73,11:30:00,4,0.0055,2.0,170,42.875083615648535,27610.0,1.321027847218185,0.12242188143122594,8795.0,0.04838665309603059,0.04353239112339913,0.899677666008487,0.5,0,11,True,-1885.0,0.12531691416153568,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,51,False,11,10:30:00,4,0.0045,1.5,104,26.802873354827963,23510.0,1.500212765957447,0.21613854502844904,7830.0,0.043266839807702934,0.038236922117337535,0.8837465894731257,0.5480769230769231,0,6,True,-1545.0,0.09421522756273926,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,52,False,5,10:30:00,4,0.0035,2.5,104,26.802873354827963,20080.0,1.4305778921410957,0.23628221695067927,6385.0,0.03774627140489781,0.03290816884245351,0.8718256828456831,0.4807692307692308,0,5,True,-1205.0,0.1426792828685259,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,53,False,75,11:30:00,4,0.0055,2.5,170,42.875083615648535,25665.0,1.2984128829719201,0.11504722334733314,8390.0,0.04714807530205114,0.04063838017837895,0.8619308406129361,0.5,0,11,True,-1885.0,0.16617962205338008,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,54,False,6,10:30:00,4,0.004,1.5,104,26.802873354827963,20570.0,1.446979574098218,0.20772734436130846,6940.0,0.039178051258891275,0.03367427458359673,0.8595188760429863,0.5288461538461539,0,6,True,-1375.0,0.09552746718522119,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,55,False,32,10:30:00,8,0.004,1.75,99,25.514273674307386,20545.0,1.4678888635846048,0.2243340606674314,7050.0,0.03977994075327973,0.0336352271308622,0.8455323586194402,0.5151515151515151,0,6,True,-1375.0,0.11170601119493793,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,56,False,13,10:30:00,4,0.0045,2.0,104,26.802873354827963,21775.0,1.439765727557306,0.20564402112681635,7590.0,0.042403419089918716,0.03555134512477287,0.8384075125966692,0.5288461538461539,0,6,True,-1545.0,0.13455797933409874,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,57,False,99,11:30:00,8,0.0055,2.25,164,41.36184537039035,23895.0,1.2885695308254332,0.10941882944333013,8120.0,0.04593539627764892,0.0379838562846313,0.8268973245608713,0.4878048780487805,0,11,True,-1885.0,0.16070307595731326,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,58,False,77,11:30:00,8,0.0035,1.75,164,41.36720115674299,24520.0,1.3582176771365961,0.17340935252886103,8450.0,0.047619047619047616,0.03892862300703981,0.817501083147836,0.4695121951219512,0,8,True,-1205.0,0.08605220228384992,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,59,False,33,10:30:00,8,0.004,2.0,99,25.514273674307386,21370.0,1.472578505086245,0.2438086550313028,7710.0,0.04314252140339097,0.034921556079550164,0.8094463407232697,0.5050505050505051,0,6,True,-1375.0,0.12213383247543284,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,60,False,2,10:30:00,4,0.0035,1.75,104,26.802873354827963,17445.0,1.3835330328679785,0.19551532851277686,6385.0,0.03680963910988124,0.02876006418742949,0.781318830689353,0.49038461538461536,0,5,True,-1205.0,0.11550587560905703,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,61,False,100,11:30:00,8,0.0055,2.5,164,41.36184537039035,20915.0,1.2525813658595495,0.09988208001511456,7645.0,0.04422654171005438,0.03346865021494949,0.75675485626634,0.4878048780487805,0,11,True,-1885.0,0.20392063112598613,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,62,False,37,10:30:00,8,0.0045,1.75,99,25.514273674307386,22910.0,1.4972327726532826,0.23336421776455954,9165.0,0.0504388982141383,0.03731045637554398,0.7397159275197183,0.5252525252525253,0,6,True,-1545.0,0.11195984286337844,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,63,False,9,10:30:00,4,0.004,2.25,104,26.802873354827963,17800.0,1.3674269790484055,0.19107373648327933,6940.0,0.0398004243849286,0.02932172851377368,0.7367189914908815,0.5,0,6,True,-1375.0,0.1651685393258427,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,64,False,29,10:30:00,8,0.0035,2.25,99,25.514273674307386,17140.0,1.3824612294990517,0.22002200732386387,6480.0,0.038812994712875526,0.028276801154985876,0.7285395358994431,0.46464646464646464,0,5,True,-1205.0,0.15052508751458576,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,65,False,41,10:30:00,8,0.005,1.5,99,25.514273674307386,22765.0,1.4894646312620943,0.20432000385583574,9420.0,0.05181090669086709,0.03708620254309625,0.7157991417593466,0.5454545454545454,0,6,True,-1715.0,0.10784098396661541,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,66,False,28,10:30:00,8,0.0035,2.0,99,25.514273674307386,16775.0,1.3841749685102485,0.20427409586163311,6480.0,0.039265396982438784,0.02769760880494454,0.7053948497536426,0.47474747474747475,0,5,True,-1205.0,0.13710879284649777,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,67,False,15,10:30:00,4,0.0045,2.5,104,26.802873354827963,18275.0,1.359637902194234,0.17945731328894535,7590.0,0.043249095415823814,0.030071873215878897,0.6953179696996926,0.5096153846153846,0,7,True,-1545.0,0.19097127222982216,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,68,False,20,10:30:00,4,0.005,2.5,104,26.802873354827963,16860.0,1.3177235465938,0.14630414743913428,6965.0,0.040154506932633824,0.02783257319722532,0.6931369682591124,0.5192307692307693,0,7,True,-1715.0,0.22983392645314354,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,69,False,42,10:30:00,8,0.005,1.75,99,25.514273674307386,21015.0,1.4396903441782614,0.19812906977598083,9030.0,0.050257409211075556,0.034368609498298675,0.6838515959697469,0.5353535353535354,0,6,True,-1715.0,0.13585534142279324,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,70,False,98,11:30:00,8,0.0055,2.0,164,41.36184537039035,21385.0,1.2582573516092024,0.10190980241971359,8845.0,0.050299980096107366,0.034184669955877434,0.6796159738147278,0.4878048780487805,0,11,True,-1885.0,0.16179565115735328,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,71,False,36,10:30:00,8,0.0045,1.5,99,25.514273674307386,20030.0,1.449103139013453,0.19852957465965854,8630.0,0.04840428515340176,0.03282990270982156,0.6782437258556299,0.5353535353535354,0,6,True,-1545.0,0.11058412381427858,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,72,False,51,11:30:00,4,0.0035,1.5,170,42.88063534540432,22150.0,1.3146530293344698,0.1465675257392907,9330.0,0.052555978031263204,0.035351629563876275,0.6726471638078387,0.4823529411764706,0,8,True,-1205.0,0.08171557562076749,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,73,False,30,10:30:00,8,0.0035,2.5,99,25.514273674307386,16360.0,1.3650563427423854,0.21145150125116627,6965.0,0.0402705906160562,0.027037930819734157,0.6714063639522069,0.46464646464646464,0,5,True,-1205.0,0.17512224938875307,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,74,False,31,10:30:00,8,0.004,1.5,99,25.514273674307386,17435.0,1.3970621726258257,0.18932794858383817,7495.0,0.042936526122823095,0.028744229862436965,0.6694586744212138,0.5151515151515151,0,6,True,-1375.0,0.11270433036994551,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,75,False,19,10:30:00,4,0.005,2.25,104,26.802873354827963,16175.0,1.3048148497126166,0.1479656861071322,6965.0,0.04031371187127395,0.026743463815527724,0.663383810970384,0.5192307692307693,0,7,True,-1715.0,0.21576506955177743,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,76,False,21,10:30:00,4,0.0055,1.5,104,26.802873354827963,20235.0,1.3782950084127874,0.1650115563713554,9390.0,0.05238347605366656,0.03315068536829435,0.6328462306382965,0.5480769230769231,0,6,True,-1885.0,0.13269088213491476,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,77,False,10,10:30:00,4,0.004,2.5,104,26.802873354827963,15065.0,1.30474360271063,0.16271914627265818,6940.0,0.04043464328371253,0.02497153296986432,0.6175776745364067,0.49038461538461536,0,6,True,-1375.0,0.21672751410554264,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
