wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,25,False,24,10:30:00,4,0.0055,2.25,206,52.3927871991644,20455.0,1.502765146860022,0.13683701064022072,6235.0,0.04156666666666667,0.03304736451722334,0.7950448560679232,0.5,0,8,True,-855.0,0.09313126374969445,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,26,False,2,10:30:00,4,0.0035,1.75,206,52.39557421126951,11590.0,1.3484142492108824,0.13050740317706014,3665.0,0.024229802988232182,0.019110623886283706,0.7887238660407295,0.49029126213592233,0,7,True,-550.0,0.08239861949956859,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,27,False,7,10:30:00,4,0.004,1.75,206,52.39557421126951,11820.0,1.3298451234826287,0.11640769169953961,3920.0,0.025268314693653916,0.019479373634928798,0.7709011808302753,0.49029126213592233,0,7,True,-625.0,0.09179357021996616,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,28,False,3,10:30:00,4,0.0035,2.0,206,52.39557421126951,11305.0,1.327538751267565,0.12663703891033817,3665.0,0.024242624685805,0.018653151518506883,0.7694361382177001,0.47572815533980584,0,7,True,-550.0,0.09641751437417072,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,29,False,23,10:30:00,4,0.0055,2.0,206,52.39329390658472,18385.0,1.451886444635615,0.12396470593698608,6070.0,0.040466666666666665,0.029842414319864563,0.7374566965370156,0.5,0,8,True,-855.0,0.09192276312211041,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,30,False,11,10:30:00,4,0.0045,1.5,206,52.39557421126951,12750.0,1.3467500679902094,0.10954315579564532,4520.0,0.029053511168246827,0.020966432406312574,0.7216488322150616,0.5048543689320388,0,7,True,-705.0,0.08235294117647059,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,31,False,43,10:30:00,8,0.005,2.0,176,44.764934305016226,14670.0,1.4043550165380374,0.1279847122985929,5180.0,0.033418276829779686,0.024016440771172487,0.7186618536169095,0.48863636363636365,0,4,True,-780.0,0.10497614178595774,7,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,32,False,35,10:30:00,8,0.004,2.5,176,44.764934305016226,13805.0,1.4161893277057582,0.14172675322843387,4740.0,0.0316,0.022645602741183657,0.7166329981387233,0.4659090909090909,0,4,True,-625.0,0.11227816008692502,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,33,False,4,10:30:00,4,0.0035,2.25,206,52.395447522468615,11700.0,1.334142510352706,0.13131367180993433,4410.0,0.028390253323462195,0.019286984174445854,0.679352309917811,0.46601941747572817,0,8,True,-550.0,0.10512820512820513,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,34,False,15,10:30:00,4,0.0045,2.5,206,52.39304055164944,16680.0,1.433979445817614,0.14011265860776334,6365.0,0.04078559528386518,0.027180046238256983,0.6664128854583479,0.4854368932038835,0,8,True,-705.0,0.10431654676258993,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,35,False,5,10:30:00,4,0.0035,2.5,206,52.395320834280355,12620.0,1.360416964158218,0.1416221586220511,4850.0,0.031178682781009933,0.02075884413440443,0.6658024740880992,0.46601941747572817,0,8,True,-550.0,0.10816164817749604,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,36,False,42,10:30:00,8,0.005,1.75,176,44.764934305016226,13765.0,1.3841752721183367,0.1230808944272943,5525.0,0.035640562508063474,0.022582080937846305,0.6336061876895809,0.4943181818181818,0,4,True,-780.0,0.09807482746095168,7,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,37,False,10,10:30:00,4,0.004,2.5,206,52.395320834280355,13640.0,1.3710050319597442,0.13003028069074712,5605.0,0.03602879732596259,0.022383500706734782,0.6212669411144924,0.47572815533980584,0,8,True,-625.0,0.11363636363636363,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,38,False,20,10:30:00,4,0.005,2.5,206,52.392660523840725,17340.0,1.4229784120014637,0.133398330291397,7120.0,0.04541974993620822,0.028212774358191917,0.6211565320772703,0.49029126213592233,0,8,True,-780.0,0.11101499423298732,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,39,False,9,10:30:00,4,0.004,2.25,206,52.395320834280355,13465.0,1.3699175824175824,0.13089573184420186,5605.0,0.036029955324141036,0.022105298273567664,0.6135255532430961,0.48058252427184467,0,8,True,-625.0,0.10360193093204605,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,40,False,41,10:30:00,8,0.005,1.5,176,44.765042543468326,12940.0,1.3657433578292821,0.12377088167645249,5465.0,0.03502643807082198,0.02126940826210566,0.6072386869341329,0.5056818181818182,0,4,True,-780.0,0.089258114374034,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,41,False,8,10:30:00,4,0.004,2.0,206,52.395447522468615,12040.0,1.3307692307692307,0.11689941674930751,5130.0,0.03306903887062464,0.019831676851868263,0.599705269011759,0.48058252427184467,0,8,True,-625.0,0.10299003322259136,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,42,False,14,10:30:00,4,0.0045,2.25,206,52.395320834280355,14595.0,1.3797320150904124,0.12410626443122601,6365.0,0.0409140579803304,0.023897794867041577,0.5840973994447224,0.4854368932038835,0,8,True,-705.0,0.10722850291195615,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,43,False,22,10:30:00,4,0.0055,1.75,206,52.395320834280355,14425.0,1.3545532751628364,0.09477466803108994,6310.0,0.04206666666666667,0.023628714831409825,0.5616968660398531,0.5,0,8,True,-855.0,0.10259965337954939,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,44,False,21,10:30:00,4,0.0055,1.5,206,52.395447522468615,13050.0,1.3247076387160985,0.08753158127613206,5975.0,0.03890733867291789,0.02144472458374702,0.5511742852428502,0.5048543689320388,0,8,True,-855.0,0.09731800766283524,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,45,False,13,10:30:00,4,0.0045,2.0,206,52.395320834280355,13825.0,1.363528793058112,0.11965465513495599,6475.0,0.04166130485137048,0.022677359305592004,0.5443266692316772,0.49029126213592233,0,8,True,-705.0,0.10054249547920434,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,46,False,19,10:30:00,4,0.005,2.25,206,52.39304055164944,15050.0,1.3671179412123429,0.11494144977969534,7120.0,0.04573777863429049,0.02461587709395796,0.5381957285416342,0.49029126213592233,0,8,True,-780.0,0.11528239202657807,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,47,False,12,10:30:00,4,0.0045,1.75,206,52.395447522468615,11770.0,1.3094925059163818,0.10129077841214129,6075.0,0.03926067147057873,0.01939919654847122,0.4941127041856287,0.49029126213592233,0,8,True,-705.0,0.10365335598980459,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,48,False,18,10:30:00,4,0.005,2.0,206,52.395320834280355,12485.0,1.3045493352847908,0.09628265982610983,7225.0,0.04661139963226993,0.02054324713750999,0.44073439758473854,0.49029126213592233,0,8,True,-780.0,0.12334801762114538,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,49,False,17,10:30:00,4,0.005,1.75,206,52.395320834280355,11270.0,1.277962757430016,0.08821271786816248,7400.0,0.04784998383446492,0.018596838396048865,0.38864879161472393,0.49514563106796117,0,8,True,-780.0,0.11978704525288376,7,False,min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,50,False,51,11:30:00,4,0.0035,1.5,344,87.0126746034227,7255.0,1.122035323801514,0.058940296824746496,5015.0,0.03239344262295082,0.012019051278749915,0.3710334655889397,0.4738372093023256,0,12,True,-550.0,0.11302549965541006,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,51,False,76,11:30:00,8,0.0035,1.5,331,83.72521022346086,7580.0,1.1304086021505377,0.0675871853527132,5445.0,0.03538816494979365,0.012547808645344105,0.35457641454836925,0.47129909365558914,0,10,True,-550.0,0.10817941952506596,5,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,52,False,16,10:30:00,4,0.005,1.5,206,52.395447522468615,9840.0,1.24284304047384,0.07979359915795421,7175.0,0.04632618801652893,0.0162919846581715,0.35167980262823717,0.5,0,8,True,-780.0,0.1173780487804878,7,False,min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,53,False,100,11:30:00,8,0.0055,2.5,331,83.71977475029695,9115.0,1.1226618220966222,0.049435271933821544,8255.0,0.05253277332315133,0.015032686834405506,0.2861582567121116,0.4622356495468278,0,10,True,-855.0,0.2238069116840373,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,54,False,81,11:30:00,8,0.004,1.5,331,83.72460624714454,6425.0,1.102268205332272,0.05382833949636898,6690.0,0.042482933799015715,0.010665308580289246,0.251049247934387,0.4743202416918429,0,10,True,-625.0,0.14474708171206227,5,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,55,False,77,11:30:00,8,0.0035,1.75,331,83.72460624714454,5190.0,1.0858773889302555,0.04503261592790617,6120.0,0.0392446054698772,0.008640993773131544,0.22018296959983638,0.4501510574018127,0,10,True,-550.0,0.18400770712909442,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,56,False,99,11:30:00,8,0.0055,2.25,331,83.72017735373608,7215.0,1.0970932579733548,0.040441775052507116,8640.0,0.05523060696135775,0.011953324809703902,0.2164257368756979,0.4622356495468278,0,10,True,-855.0,0.2543312543312543,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,57,False,56,11:30:00,4,0.004,1.5,344,87.01204691805691,5885.0,1.0915882032526651,0.04675196614276146,7365.0,0.04693025775002389,0.009781562882921646,0.20842764033011657,0.4796511627906977,0,12,True,-625.0,0.1580288870008496,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,58,False,80,11:30:00,8,0.0035,2.5,331,83.72420360110803,4160.0,1.065791554641784,0.03155258798879336,6720.0,0.044264400750913944,0.0069434409303419375,0.15686286976783648,0.4259818731117825,0,10,True,-550.0,0.3161057692307692,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,59,False,52,11:30:00,4,0.0035,1.75,344,87.01204691805691,4195.0,1.0679242227979275,0.033204784023864814,7080.0,0.0456656346749226,0.007001228412385041,0.15331503574239785,0.45348837209302323,0,12,True,-550.0,0.22765196662693682,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,60,False,75,11:30:00,4,0.0055,2.5,344,87.00702576112413,5815.0,1.0749693805195641,0.030840659941776635,10920.0,0.0702250803858521,0.009666288744865525,0.13764724357386346,0.4680232558139535,0,13,True,-855.0,0.35081685296646603,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,61,False,97,11:30:00,8,0.0055,1.75,331,83.72420360110803,3845.0,1.0525847921225382,0.024211746239428785,7345.0,0.047653031433483636,0.006422607681262793,0.13477857521462772,0.46827794561933533,0,10,True,-855.0,0.3732119635890767,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,62,False,96,11:30:00,8,0.0055,1.5,331,83.72440492364218,4115.0,1.0570300048506687,0.028393662421436774,8105.0,0.05210040818950278,0.006869101459655358,0.13184352480830175,0.4743202416918429,0,10,True,-855.0,0.29890643985419196,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,63,False,98,11:30:00,8,0.0055,2.0,331,83.72098257223098,4400.0,1.0592114116538824,0.026696607746972273,9030.0,0.05825430617379524,0.00733944947650822,0.12598981875454476,0.4622356495468278,0,10,True,-855.0,0.37272727272727274,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,64,False,53,11:30:00,4,0.0035,2.0,344,87.01204691805691,2640.0,1.0416239653133623,0.021626789987905855,6605.0,0.04307702341355247,0.00442280904257264,0.10267211362568703,0.4418604651162791,0,12,True,-550.0,0.3977272727272727,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,65,False,78,11:30:00,8,0.0035,2.0,331,83.72460624714454,2430.0,1.0389329488103822,0.021641175420318997,6280.0,0.041438469152095016,0.004073135320202592,0.09829357607909281,0.4350453172205438,0,10,True,-550.0,0.43209876543209874,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,66,False,74,11:30:00,4,0.0055,2.25,344,87.0074441687345,3950.0,1.0509250306194804,0.022098861204419656,11120.0,0.07190662485046397,0.006595925306462247,0.09172903498361998,0.4680232558139535,0,13,True,-855.0,0.46455696202531643,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,67,False,79,11:30:00,8,0.0035,2.25,331,83.72440492364218,2460.0,1.038905582792978,0.019027449368228946,7060.0,0.046553031551877615,0.004123106892547579,0.08856795691066616,0.4259818731117825,0,10,True,-550.0,0.4817073170731707,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,68,False,55,11:30:00,4,0.0035,2.5,344,87.01162846617741,2705.0,1.04190225389203,0.016498712173863762,7980.0,0.05225933202357564,0.004530958849634503,0.08670143061894595,0.43023255813953487,0,12,True,-550.0,0.48613678373382624,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,69,False,84,11:30:00,8,0.004,2.25,331,83.72420360110803,1900.0,1.0281148268718556,0.011725206981025537,7865.0,0.05163641138430227,0.003188899197531292,0.06175679355015622,0.4380664652567976,0,10,True,-625.0,0.7105263157894737,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,70,False,70,11:30:00,4,0.005,2.5,344,87.00723496442627,2325.0,1.0304798112218143,0.02150957520241963,12415.0,0.07932400485591976,0.003897888593262122,0.04913882752569108,0.45930232558139533,0,13,True,-780.0,0.7956989247311828,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,71,False,57,11:30:00,4,0.004,1.75,344,87.01204691805691,1505.0,1.0223343474066928,0.015164014461562354,8205.0,0.05349633251833741,0.0025283953522003966,0.047262966135738674,0.45930232558139533,0,12,True,-625.0,0.6976744186046512,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,72,False,54,11:30:00,4,0.0035,2.25,344,87.01183769161406,1375.0,1.0212996669506622,0.007132725737349414,7660.0,0.05040634356595269,0.0023107324810189844,0.04584209679870104,0.43023255813953487,0,12,True,-550.0,0.8618181818181818,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,73,False,95,11:30:00,8,0.005,2.5,331,83.71997605153248,1575.0,1.0207332324096623,0.018199134241557714,11260.0,0.07220494405078713,0.002645416635547404,0.03663761076646891,0.4501510574018127,0,10,True,-780.0,1.1746031746031746,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,74,False,59,11:30:00,4,0.004,2.25,344,87.01162846617741,1295.0,1.018765396319374,0.006372955392866892,9570.0,0.06291085984748883,0.002176715188296985,0.03459999105995165,0.44476744186046513,0,12,True,-625.0,1.0424710424710424,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,75,False,83,11:30:00,8,0.004,2.0,331,83.72440492364218,995.0,1.0147988398899384,0.008770967693035182,7760.0,0.05096545382897675,0.0016737193729670086,0.03284027212989133,0.44108761329305135,0,10,True,-625.0,1.2060301507537687,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,76,False,65,11:30:00,4,0.0045,2.5,344,87.00786258036904,1585.0,1.0216530054644808,0.018173392065027636,12695.0,0.0816005142214366,0.002662140775131272,0.032624068616860784,0.45348837209302323,0,13,True,-705.0,1.0662460567823344,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,77,False,73,11:30:00,4,0.0055,2.0,344,87.00828099602782,1320.0,1.017017984915877,0.00961622239673027,11320.0,0.07387828356991352,0.002218514091873347,0.030029312873435833,0.4680232558139535,0,13,True,-855.0,1.2424242424242424,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
