wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,11,False,70,11:30:00,4,0.005,2.5,317,80.44840530759951,5630.0,1.1171696149843913,0.05466859750176044,4075.0,0.026193996271774763,0.009394675941841513,0.35865760399319857,0.4668769716088328,0,13,True,-495.0,0.21758436944937834,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,12,False,7,10:30:00,4,0.004,1.75,187,47.788989845002675,4335.0,1.1711409395973154,0.07725441654607848,3150.0,0.020563371087247446,0.007307432183481621,0.35536158699258164,0.47593582887700536,0,6,True,-400.0,0.16147635524798154,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,13,False,41,10:30:00,8,0.005,1.5,156,39.86684774026466,4310.0,1.1833652414379918,0.07461715554479009,3140.0,0.020596241513889346,0.007265748555062013,0.3527706038095475,0.48717948717948717,0,2,True,-495.0,0.1740139211136891,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,14,False,16,10:30:00,4,0.005,1.5,187,47.788989845002675,4565.0,1.1724268177525967,0.0631850238170505,3525.0,0.023083723519203694,0.007690848796765071,0.33317193347801705,0.48663101604278075,0,6,True,-495.0,0.16429353778751368,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,15,False,9,10:30:00,4,0.004,2.25,187,47.788989845002675,4365.0,1.1721553934135278,0.07737259248474629,3660.0,0.023946610834859983,0.007357467158873865,0.30724461217548676,0.47058823529411764,0,6,True,-400.0,0.20618556701030927,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,16,False,32,10:30:00,8,0.004,1.75,156,39.86684774026466,3075.0,1.1357615894039734,0.07326325849902442,2655.0,0.017395007534560702,0.0051994068561111995,0.2989022480031083,0.46794871794871795,0,2,True,-400.0,0.22764227642276422,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,17,False,61,11:30:00,4,0.0045,1.5,317,80.44840530759951,4095.0,1.0895375532961626,0.042266205187244846,3545.0,0.02305466133385361,0.006858737319639152,0.29749894046666125,0.47634069400630913,0,13,True,-450.0,0.16483516483516483,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,18,False,100,11:30:00,8,0.0055,2.5,295,74.8654158393627,5065.0,1.1074915110356536,0.04548212016894239,4530.0,0.029029157321371356,0.008463452563201024,0.2915500601517704,0.46440677966101696,0,8,True,-545.0,0.24481737413622903,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,19,False,96,11:30:00,8,0.0055,1.5,295,74.8654158393627,5150.0,1.1128272538065505,0.044703684821371645,4860.0,0.031198844487241213,0.008603713174497596,0.2757702509788813,0.47796610169491527,0,8,True,-545.0,0.15922330097087378,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,20,False,67,11:30:00,4,0.005,1.75,317,80.44840530759951,4520.0,1.0966741524970591,0.04581044587435014,4465.0,0.02885485330231356,0.007562750320040168,0.2620963011249755,0.47634069400630913,0,13,True,-495.0,0.19358407079646017,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,21,False,8,10:30:00,4,0.004,2.0,187,47.788989845002675,4010.0,1.1581542102149478,0.07139714822001555,3975.0,0.026004186837629204,0.006764921977086891,0.26014741469622693,0.47058823529411764,0,6,True,-400.0,0.19950124688279303,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,22,False,17,10:30:00,4,0.005,1.75,187,47.788989845002675,4310.0,1.1626415094339622,0.06089033762309631,4290.0,0.028082348705528098,0.00726573083949833,0.2587294572717861,0.48128342245989303,0,6,True,-495.0,0.20301624129930396,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,23,False,75,11:30:00,4,0.0055,2.5,317,80.44840530759951,4470.0,1.0897049969897652,0.0417953736292066,4510.0,0.029052726511418173,0.007480000315655877,0.2574629376941996,0.4668769716088328,0,13,True,-545.0,0.30201342281879195,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,24,False,36,10:30:00,8,0.0045,1.5,156,39.86684774026466,3145.0,1.1355311355311355,0.06197185099632469,3175.0,0.020931535748426013,0.0053168585771732335,0.2540118718987471,0.4807692307692308,0,2,True,-445.0,0.21462639109697934,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,25,False,99,11:30:00,8,0.0055,2.25,295,74.8654158393627,4480.0,1.0950764006791172,0.04017281964551028,4620.0,0.029707745233578754,0.007496570068808106,0.25234395979452223,0.46440677966101696,0,8,True,-545.0,0.27120535714285715,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,26,False,13,10:30:00,4,0.0045,2.0,187,47.788989845002675,4455.0,1.1712473572938689,0.06776677837507866,4575.0,0.029987218562579885,0.007507528664053353,0.25035761981012017,0.47593582887700536,0,6,True,-445.0,0.20202020202020202,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,27,False,3,10:30:00,4,0.0035,2.0,187,47.788989845002675,3260.0,1.130635143257864,0.07109159034520209,3365.0,0.022055449957396604,0.005509714821319012,0.24981194362218176,0.45989304812834225,0,6,True,-355.0,0.2147239263803681,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,28,False,69,11:30:00,4,0.005,2.25,317,80.44840530759951,4310.0,1.0896982310093652,0.04483877431416049,4595.0,0.029573612228479484,0.007215065913052543,0.2439697206181804,0.4668769716088328,0,13,True,-495.0,0.25638051044083526,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,29,False,5,10:30:00,4,0.0035,2.5,187,47.788989845002675,3605.0,1.1443154523618895,0.07718593866268643,3815.0,0.025005735260380822,0.0060876767303201795,0.24345121896757488,0.45454545454545453,0,6,True,-355.0,0.24271844660194175,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,30,False,11,10:30:00,4,0.0045,1.5,187,47.788989845002675,3875.0,1.1490958060792613,0.0594309709456542,4135.0,0.02708278752947341,0.006539321031020506,0.24145671947187686,0.48128342245989303,0,6,True,-445.0,0.17419354838709677,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,31,False,86,11:30:00,8,0.0045,1.5,295,74.8654158393627,4095.0,1.0939220183486238,0.04326815546253742,4475.0,0.02888401213451236,0.006858753923310035,0.2374584905784187,0.4745762711864407,0,8,True,-450.0,0.16483516483516483,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,32,False,20,10:30:00,4,0.005,2.5,187,47.788989845002675,4900.0,1.1818181818181819,0.068857700546222,5325.0,0.03486659027664102,0.008248544300246019,0.23657444662067106,0.47593582887700536,0,6,True,-495.0,0.25,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,33,False,57,11:30:00,4,0.004,1.75,317,80.44840530759951,2840.0,1.0631040995444951,0.03932341099968227,3130.0,0.020866666666666665,0.004771336386875991,0.22865829330076634,0.4637223974763407,0,12,True,-400.0,0.24647887323943662,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,34,False,18,10:30:00,4,0.005,2.0,187,47.788989845002675,4585.0,1.1701298701298701,0.0650733746590508,5340.0,0.03486891508047928,0.0077241692944758356,0.22152020722893292,0.47593582887700536,0,6,True,-495.0,0.21810250817884405,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,35,False,65,11:30:00,4,0.0045,2.5,317,80.44840530759951,4330.0,1.0921178598021488,0.04732436143121132,5110.0,0.03302420266907939,0.007248193920449397,0.2194812693308684,0.4605678233438486,0,13,True,-450.0,0.2575057736720554,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,36,False,10,10:30:00,4,0.004,2.5,187,47.788989845002675,4090.0,1.1590202177293936,0.07396209433108458,4820.0,0.031488861305285165,0.006898541966223082,0.21907880057464046,0.46524064171123,0,6,True,-400.0,0.24449877750611246,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,37,False,4,10:30:00,4,0.0035,2.25,187,47.788989845002675,3380.0,1.135308246597278,0.07188653693728102,3995.0,0.026201016560091817,0.005710854803190113,0.2179631004046089,0.45454545454545453,0,6,True,-355.0,0.23372781065088757,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,38,False,33,10:30:00,8,0.004,2.0,156,39.86684774026466,2835.0,1.1250275633958104,0.06903199941482807,3375.0,0.022147122514600697,0.004796411442107296,0.2165704117519202,0.46153846153846156,0,2,True,-400.0,0.2821869488536155,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,39,False,92,11:30:00,8,0.005,1.75,295,74.8654158393627,4290.0,1.0950692520775622,0.043585998125439535,5240.0,0.03365662534523733,0.007181952090317134,0.21338895437814404,0.4711864406779661,0,8,True,-495.0,0.20396270396270397,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,40,False,68,11:30:00,4,0.005,2.0,317,80.44840530759951,4190.0,1.0879605332213709,0.04379867185895885,5160.0,0.03328495403967102,0.0070162305551937365,0.21079285694164904,0.47003154574132494,0,13,True,-495.0,0.2386634844868735,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,41,False,42,10:30:00,8,0.005,1.75,156,39.86684774026466,3025.0,1.1262784387393028,0.057590555061349406,3705.0,0.024299862267987145,0.00511548828741315,0.21051511448903726,0.47435897435897434,0,2,True,-495.0,0.2892561983471074,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,42,False,37,10:30:00,8,0.0045,1.75,156,39.86684774026466,3460.0,1.1489453293155403,0.06774348030938658,4255.0,0.028007240414678294,0.0058448972912492625,0.20869236685617962,0.47435897435897434,0,2,True,-445.0,0.22832369942196531,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,43,False,74,11:30:00,4,0.0055,2.25,317,80.44840530759951,3710.0,1.0744531406783062,0.035757069149977054,4630.0,0.029927927345593224,0.006219732472271922,0.20782369592285696,0.4668769716088328,0,13,True,-545.0,0.3274932614555256,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,44,False,12,10:30:00,4,0.0045,1.75,187,47.788989845002675,3975.0,1.1527964635787047,0.061048537628686374,4930.0,0.032288698955365625,0.006706446983440362,0.20770260804596177,0.47593582887700536,0,6,True,-445.0,0.19874213836477989,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,45,False,95,11:30:00,8,0.005,2.5,295,74.8654158393627,4215.0,1.0908013787160706,0.043140876847829024,5485.0,0.03513548139132663,0.007057681195173027,0.20087048521029377,0.4610169491525424,0,8,True,-495.0,0.29062870699881377,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,46,False,19,10:30:00,4,0.005,2.25,187,47.788989845002675,4175.0,1.1549165120593692,0.059980617061372504,5435.0,0.035613655723740256,0.007040456630306613,0.1976898042964291,0.47593582887700536,0,6,True,-495.0,0.26467065868263473,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,47,False,14,10:30:00,4,0.0045,2.25,187,47.788989845002675,4380.0,1.1657834973504921,0.06718516422111419,5745.0,0.03759570708723251,0.007382481931990981,0.19636502419974616,0.47058823529411764,0,6,True,-445.0,0.2317351598173516,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,48,False,2,10:30:00,4,0.0035,1.75,187,47.788989845002675,2695.0,1.109463850528026,0.05918304927515186,3635.0,0.023905037485203208,0.004561102073237233,0.1908008751737149,0.46524064171123,0,6,True,-355.0,0.22820037105751392,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,49,False,82,11:30:00,8,0.004,1.75,295,74.8654158393627,2620.0,1.061632557045401,0.03841979022098266,3665.0,0.023560798431422968,0.0044041117177551214,0.18692540197964475,0.4576271186440678,0,8,True,-400.0,0.26717557251908397,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,50,False,71,11:30:00,4,0.0055,1.5,317,80.44840530759951,3605.0,1.0745527866818323,0.03428553683735234,5045.0,0.032618885979374776,0.006045251166134857,0.185329786245837,0.4794952681388013,0,13,True,-545.0,0.2274618585298197,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,51,False,77,11:30:00,8,0.0035,1.75,295,74.86559645643646,2620.0,1.064627528367045,0.04352640215980736,3705.0,0.023913253945202828,0.004404122366288066,0.1841707689125078,0.4440677966101695,0,7,True,-355.0,0.23473282442748092,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,52,False,98,11:30:00,8,0.0055,2.0,295,74.8654158393627,3490.0,1.0740662139219015,0.03277289737418581,4960.0,0.03196288181466684,0.005854064607128562,0.18315196486576818,0.46440677966101696,0,8,True,-545.0,0.3123209169054441,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,53,False,38,10:30:00,8,0.0045,2.0,156,39.86684774026466,2990.0,1.1266144399745923,0.061537320505802816,4365.0,0.02862482785756443,0.0050567331430710905,0.17665549530055225,0.46794871794871795,0,2,True,-445.0,0.3010033444816054,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,54,False,97,11:30:00,8,0.0055,1.75,295,74.8654158393627,3695.0,1.0791813993356905,0.035076505306899805,5460.0,0.03507757540715043,0.006194827009354809,0.17660362603317264,0.46779661016949153,0,8,True,-545.0,0.2584573748308525,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,55,False,15,10:30:00,4,0.0045,2.5,187,47.788989845002675,3735.0,1.1413701741105224,0.058376252125366714,5965.0,0.03917898193760263,0.0063052088075152835,0.1609334519604697,0.47058823529411764,0,6,True,-445.0,0.29852744310575635,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,56,False,64,11:30:00,4,0.0045,2.25,317,80.44840530759951,3320.0,1.0706307839591533,0.038408042787165024,5430.0,0.035172949863972014,0.005571209986072301,0.15839473253219924,0.4605678233438486,0,13,True,-450.0,0.3057228915662651,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,57,False,93,11:30:00,8,0.005,2.0,295,74.8654158393627,3700.0,1.0804260406477557,0.039242953593944196,6155.0,0.03947157469458428,0.006203134049306058,0.15715446108505934,0.46440677966101696,0,8,True,-495.0,0.2702702702702703,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,58,False,62,11:30:00,4,0.0045,1.75,317,80.44840530759951,3125.0,1.0676993067590987,0.03581790841746809,5170.0,0.03353984884362127,0.0052464870218988935,0.15642548200978817,0.47003154574132494,0,13,True,-450.0,0.2528,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,59,False,28,10:30:00,8,0.0035,2.0,156,39.86684774026466,2045.0,1.0921586300135195,0.0638017093220703,3395.0,0.022239690806065967,0.0034665483247000584,0.15587214565746316,0.44871794871794873,0,2,True,-355.0,0.3422982885085575,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,60,False,21,10:30:00,4,0.0055,1.5,187,47.788989845002675,3175.0,1.1140240617705153,0.0400927344971877,5355.0,0.03513894812821943,0.005367169720817744,0.15274133139197385,0.48128342245989303,0,6,True,-530.0,0.25826771653543307,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,61,False,29,10:30:00,8,0.0035,2.25,156,39.86684774026466,2385.0,1.1073598919648886,0.07206770745009097,4055.0,0.026520601700457815,0.004039523498184483,0.15231643474042109,0.4423076923076923,0,2,True,-355.0,0.3312368972746331,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,62,False,23,10:30:00,4,0.0055,2.0,187,47.788989845002675,3390.0,1.1196189131968948,0.0431349227471248,6070.0,0.0399526097544922,0.005727611179652259,0.1433601262808184,0.47593582887700536,0,6,True,-530.0,0.3215339233038348,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,63,False,45,10:30:00,8,0.005,2.5,156,39.86684774026466,2700.0,1.1106330669944684,0.05069860027295784,4915.0,0.03227395101451179,0.004569519453638593,0.14158537489208978,0.46794871794871795,0,2,True,-495.0,0.4537037037037037,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,64,False,24,10:30:00,4,0.0055,2.25,187,47.788989845002675,3425.0,1.1208539167254763,0.04398040840685814,6235.0,0.04099681099385212,0.005786252093821664,0.14113907773678716,0.47593582887700536,0,6,True,-530.0,0.35474452554744523,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,65,False,25,10:30:00,4,0.0055,2.5,187,47.788989845002675,3315.0,1.1169724770642202,0.04379993690253218,6110.0,0.040141909204388676,0.005601918527721406,0.1395528672838748,0.47593582887700536,0,6,True,-530.0,0.4072398190045249,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,66,False,43,10:30:00,8,0.005,2.0,156,39.86684774026466,2760.0,1.1130915795943455,0.05528974027598732,5140.0,0.033635441546968556,0.004670378765519789,0.13885290487410634,0.46794871794871795,0,2,True,-495.0,0.36231884057971014,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,67,False,94,11:30:00,8,0.005,2.25,295,74.8654158393627,3055.0,1.0658121499353728,0.03401099708124494,5815.0,0.03730314013535619,0.005129856943257405,0.1375180996732039,0.4610169491525424,0,8,True,-495.0,0.3617021276595745,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,68,False,63,11:30:00,4,0.0045,2.0,317,80.44840530759951,2405.0,1.0516094420600859,0.030025080720609984,4625.0,0.030087171480614103,0.004044830152408085,0.1344370358979829,0.4637223974763407,0,13,True,-450.0,0.37422037422037424,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,69,False,73,11:30:00,4,0.0055,2.0,317,80.44840530759951,2605.0,1.0522777443307245,0.02784097097380709,5050.0,0.03271255060728745,0.004379047916252432,0.13386445981613251,0.4668769716088328,0,13,True,-545.0,0.418426103646833,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,70,False,27,10:30:00,8,0.0035,1.75,156,39.86684774026466,1755.0,1.0803019903912148,0.05691369723026987,3480.0,0.02283464566929134,0.0029770799761721367,0.130375571370297,0.4551282051282051,0,2,True,-355.0,0.3504273504273504,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,71,False,90,11:30:00,8,0.0045,2.5,295,74.8654158393627,3175.0,1.0701270016565434,0.03765371890579776,6700.0,0.04302456253010114,0.005329791617140867,0.12387788053421812,0.4542372881355932,0,8,True,-450.0,0.35118110236220473,11,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,72,False,46,10:30:00,8,0.0055,1.5,156,39.86684774026466,2210.0,1.0882411659013775,0.03905399402393091,4720.0,0.03098637781060233,0.0037447288016978497,0.1208508082030985,0.47435897435897434,0,2,True,-530.0,0.37104072398190047,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,73,False,44,10:30:00,8,0.005,2.25,156,39.86684774026466,2230.0,1.0913747182954312,0.04386730696158863,5025.0,0.03301468414309648,0.0037784323904264117,0.11444702527061731,0.46794871794871795,0,2,True,-495.0,0.49551569506726456,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
