wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,11,False,40,10:30:00,8,0.0045,2.5,187,47.79642138615401,34225.0,1.7115384615384615,0.27711663692174865,4935.0,0.028532608695652172,0.05393492385623877,1.890290664675797,0.5080213903743316,0,7,True,-1165.0,0.08371073776479182,8,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,12,False,11,10:30:00,4,0.0045,1.5,208,53.01592178432537,35140.0,1.7572459864238767,0.2323440187527907,4520.0,0.02927840393833398,0.05511236718711321,1.8823555854748977,0.5528846153846154,0,7,True,-1165.0,0.049373932840068295,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,13,False,6,10:30:00,4,0.004,1.5,208,53.01605024424285,30925.0,1.7128039645038609,0.23940904645231298,4490.0,0.026891674507542415,0.04893721443465027,1.8197905236776777,0.5528846153846154,0,7,True,-1040.0,0.04995957962813258,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,14,False,39,10:30:00,8,0.0045,2.25,187,47.79642138615401,31670.0,1.6680025311115798,0.25676239672331197,4365.0,0.028332197449128616,0.05017945515822797,1.7711105976981425,0.5133689839572193,0,7,True,-1165.0,0.08146510893590149,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,15,False,25,10:30:00,4,0.0055,2.5,208,53.01540795088065,38220.0,1.719435294117647,0.22961139761881263,5205.0,0.03371878340297347,0.05955826983254897,1.7663232128148747,0.5480769230769231,0,9,True,-1420.0,0.0913134484563056,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,16,False,45,10:30:00,8,0.005,2.5,187,47.795956847118276,34370.0,1.6842524387816047,0.255606959379401,5465.0,0.031227679209165454,0.05414634648282379,1.733921567470554,0.5187165775401069,0,7,True,-1295.0,0.09237707302880419,8,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,17,False,38,10:30:00,8,0.0045,2.0,187,47.79642138615401,33040.0,1.7136069114470842,0.256298888026599,4630.0,0.03016876262461719,0.05219800404243147,1.730200362935628,0.5187165775401069,0,7,True,-1165.0,0.06930992736077482,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,18,False,32,10:30:00,8,0.004,1.75,187,47.79653752232387,30385.0,1.702543352601156,0.2587017392472216,4635.0,0.028051806572656296,0.04827593983542444,1.7209565348451308,0.5187165775401069,0,7,True,-1040.0,0.05874609182162251,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,19,False,24,10:30:00,4,0.0055,2.25,208,53.01540795088065,36795.0,1.6926117647058823,0.22189820977138314,5205.0,0.033784441631778794,0.05750785669549385,1.7021994124478887,0.5480769230769231,0,8,True,-1420.0,0.0853376817502378,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,20,False,4,10:30:00,4,0.0035,2.25,208,53.0163071659454,30575.0,1.6432779297285924,0.27106796337854994,4410.0,0.028602931638344792,0.048419876166836406,1.6928291400006434,0.5,0,8,True,-910.0,0.06623058053965658,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,21,False,23,10:30:00,4,0.0055,2.0,208,53.01540795088065,36410.0,1.6963756335469065,0.2178465664041086,5305.0,0.03453776041666667,0.056951886367824,1.6489745044482123,0.5528846153846154,0,8,True,-1420.0,0.07662730019225487,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,22,False,3,10:30:00,4,0.0035,2.0,208,53.0163071659454,28825.0,1.619825825180088,0.2611385640660195,4645.0,0.028264573445296336,0.04582069893696228,1.6211353419376493,0.5096153846153846,0,7,True,-910.0,0.062445793581960105,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,23,False,44,10:30:00,8,0.005,2.25,187,47.795956847118276,32380.0,1.6446346804698388,0.23794293915674633,5465.0,0.03171149215191343,0.0512264631350583,1.6153911298042583,0.5187165775401069,0,7,True,-1295.0,0.08832612723903645,8,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,24,False,8,10:30:00,4,0.004,2.0,208,53.01605024424285,34165.0,1.7304115446285409,0.25689275043387916,5130.0,0.0333160150668918,0.053693443474456704,1.6116406288882736,0.5240384615384616,0,8,True,-1040.0,0.05971022976730572,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,25,False,35,10:30:00,8,0.004,2.5,187,47.79653752232387,29140.0,1.6289661126699762,0.2739094786278137,5350.0,0.029069767441860465,0.04642190412502201,1.596913501900757,0.49732620320855614,0,7,True,-1040.0,0.0875085792724777,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,26,False,22,10:30:00,4,0.0055,1.75,208,53.01540795088065,36315.0,1.7130375024543492,0.20768079651997062,5450.0,0.03559764859568909,0.05681456729433365,1.5960202298646757,0.5576923076923077,0,8,True,-1420.0,0.06732755059892606,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,27,False,30,10:30:00,8,0.0035,2.5,187,47.79676979635673,29180.0,1.6532348332214013,0.3028740057855215,5375.0,0.029124109344097964,0.0464818514919092,1.5959922050398703,0.48128342245989303,0,7,True,-910.0,0.07419465387251542,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,28,False,1,10:30:00,4,0.0035,1.5,208,53.0163071659454,22775.0,1.518202502844141,0.21604260629446187,4025.0,0.023380134566346123,0.036686316243224715,1.5691234000009477,0.5384615384615384,0,7,True,-910.0,0.059275521405049394,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,29,False,29,10:30:00,8,0.0035,2.25,187,47.79676979635673,28300.0,1.6335348108350123,0.2884129962499194,5375.0,0.029263645025180345,0.045165786890456694,1.543409471089234,0.48128342245989303,0,7,True,-910.0,0.06890459363957598,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,30,False,42,10:30:00,8,0.005,1.75,187,47.795956847118276,35080.0,1.7451938396176314,0.2343780576773299,5525.0,0.03598762416544537,0.05518243535668366,1.533372558938436,0.5347593582887701,0,7,True,-1295.0,0.06342645381984037,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,31,False,21,10:30:00,4,0.0055,1.5,208,53.01540795088065,38360.0,1.7724526782118406,0.20708494705033906,5975.0,0.03910596243209634,0.05975908918915773,1.528132424637893,0.5625,0,8,True,-1420.0,0.05461418143899896,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,32,False,31,10:30:00,8,0.004,1.5,187,47.79653752232387,28370.0,1.6915295551492993,0.24870013528143756,4940.0,0.02980212355212355,0.045270425732917285,1.519033556576593,0.5401069518716578,0,7,True,-1040.0,0.053930207966161436,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,33,False,5,10:30:00,4,0.0035,2.5,208,53.0163071659454,29245.0,1.6152956027771934,0.2697876445810844,5175.0,0.03145979956540071,0.0464462240765513,1.4763674504662951,0.5,0,8,True,-910.0,0.07402974867498718,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,34,False,12,10:30:00,4,0.0045,1.75,208,53.01592178432537,37075.0,1.7669631774927597,0.2383249408176199,6075.0,0.03959073283586953,0.05791223993348704,1.4627726183693694,0.5384615384615384,0,8,True,-1165.0,0.05461901550910317,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,35,False,43,10:30:00,8,0.005,2.0,187,47.795956847118276,30490.0,1.616395431112908,0.22408034482456082,5180.0,0.03361017389047496,0.048431265830002124,1.4409704034208353,0.5240641711229946,0,7,True,-1295.0,0.08330600196785831,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,36,False,28,10:30:00,8,0.0035,2.0,187,47.79676979635673,26360.0,1.6039637988314812,0.27322441625254873,5375.0,0.029576031034198147,0.042247292185826346,1.4284300735611444,0.4919786096256685,0,7,True,-910.0,0.06562974203338391,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,37,False,2,10:30:00,4,0.0035,1.75,208,53.0163071659454,26460.0,1.5874777975133214,0.24585845176155624,4905.0,0.029893954168698195,0.04227781118221596,1.4142595838487249,0.5240384615384616,0,7,True,-910.0,0.05952380952380952,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,38,False,41,10:30:00,8,0.005,1.5,187,47.795956847118276,30810.0,1.6544875199150293,0.20227893004633013,5465.0,0.03571195190485526,0.048906054078787564,1.3694590037835062,0.5347593582887701,0,7,True,-1295.0,0.06183057448880234,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,39,False,9,10:30:00,4,0.004,2.25,208,53.01605024424285,30725.0,1.6441299790356394,0.24548088196013038,5605.0,0.036386652817450016,0.04864154673746701,1.3367964066796463,0.5192307692307693,0,8,True,-1040.0,0.07469487388120423,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,40,False,27,10:30:00,8,0.0035,1.75,187,47.79676979635673,24350.0,1.5772878141299194,0.25892175895658254,5375.0,0.029906802058700794,0.039198173496893585,1.3106775314845023,0.5080213903743316,0,7,True,-910.0,0.062217659137577,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,41,False,10,10:30:00,4,0.004,2.5,208,53.01605024424285,29515.0,1.6061819675498048,0.24673243960036734,5605.0,0.03626658039469428,0.04684753863233326,1.2917550572037655,0.5144230769230769,0,8,True,-1040.0,0.08639674741656785,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,42,False,15,10:30:00,4,0.0045,2.5,208,53.01592178432537,33710.0,1.6586557248925362,0.242924165351288,6365.0,0.04117742196344817,0.05302916688052406,1.2878214407787911,0.5240384615384616,0,8,True,-1165.0,0.08498961732423613,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,43,False,13,10:30:00,4,0.0045,2.0,208,53.01592178432537,32830.0,1.6648440664236532,0.22719391020371557,6475.0,0.04217416791506546,0.05174118493193758,1.2268454243398266,0.5336538461538461,0,8,True,-1165.0,0.069753274444106,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,44,False,14,10:30:00,4,0.0045,2.25,208,53.01592178432537,31310.0,1.6201227965933849,0.2261366993758809,6365.0,0.04133116883116883,0.04950556694245112,1.1977780532816138,0.5288461538461539,0,8,True,-1165.0,0.08240178856595337,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,45,False,20,10:30:00,4,0.005,2.5,208,53.01540795088065,33460.0,1.6265330961520457,0.22005870407811243,7120.0,0.046058802600511047,0.05266320761405563,1.1433907231767964,0.5336538461538461,0,8,True,-1295.0,0.09488942020322773,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,46,False,17,10:30:00,4,0.005,1.75,208,53.01540795088065,34835.0,1.693233830845771,0.2065174237389054,7400.0,0.048332843473433265,0.054668512624856724,1.1310841385714445,0.5480769230769231,0,8,True,-1295.0,0.06387254198363715,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,47,False,16,10:30:00,4,0.005,1.5,208,53.01540795088065,32945.0,1.6556218905472637,0.18925783444283717,7175.0,0.046889295516925895,0.05190924682630227,1.107059644510212,0.5480769230769231,0,8,True,-1295.0,0.0585824859614509,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,48,False,19,10:30:00,4,0.005,2.25,208,53.01540795088065,31780.0,1.5950753674749556,0.2066329362684591,7120.0,0.04620226468965965,0.05019783164252134,1.086479893998701,0.5336538461538461,0,8,True,-1295.0,0.08999370673379484,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,49,False,18,10:30:00,4,0.005,2.0,208,53.01540795088065,30050.0,1.5708586626139818,0.19560188328606987,7225.0,0.047048481099208804,0.047641274084396334,1.012599620037415,0.5384615384615384,0,8,True,-1295.0,0.08452579034941764,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,50,False,26,10:30:00,8,0.0035,1.5,187,47.79676979635673,19245.0,1.4622312957847965,0.21088680221187492,5375.0,0.03154073757740292,0.03133463820187843,0.9934656133193235,0.5187165775401069,0,7,True,-910.0,0.06780982073265783,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,51,False,51,11:30:00,4,0.0035,1.5,322,81.56126879095001,20350.0,1.270019239700126,0.12291620522172424,6625.0,0.04123101817276575,0.03274908577085811,0.7942827323262612,0.4937888198757764,0,10,True,-910.0,0.06633906633906633,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,52,False,58,11:30:00,4,0.004,2.0,322,81.56087600380452,28050.0,1.3346855983772818,0.12309549584951048,9750.0,0.06156274664561957,0.04437861018616229,0.7208679372547131,0.4720496894409938,0,10,True,-1040.0,0.07272727272727272,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,53,False,54,11:30:00,4,0.0035,2.25,322,81.56126879095001,26260.0,1.3233990147783252,0.14006186003047727,9480.0,0.05920559580314764,0.04170930456188504,0.7044824732541174,0.453416149068323,0,10,True,-910.0,0.07711348057882711,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,54,False,56,11:30:00,4,0.004,1.5,322,81.56087600380452,24425.0,1.310809951008462,0.11413721709623496,8800.0,0.05556257103169592,0.038951381800796936,0.7010363465466157,0.5,0,10,True,-1040.0,0.06325486182190379,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,55,False,52,11:30:00,4,0.0035,1.75,322,81.56126879095001,22335.0,1.2897262939421454,0.12898171554633134,8500.0,0.0531964827737272,0.03578409877226196,0.6726779085089268,0.4782608695652174,0,10,True,-910.0,0.07051712558764271,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,56,False,55,11:30:00,4,0.0035,2.5,322,81.56126879095001,24055.0,1.2954615242891359,0.13605871066165706,9310.0,0.057611386138613864,0.03839289619101072,0.6664116030577155,0.4503105590062112,0,10,True,-910.0,0.09000207856994388,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,57,False,57,11:30:00,4,0.004,1.75,322,81.56087600380452,26315.0,1.321326088283778,0.11379192585441299,10045.0,0.06411565711367843,0.04179142438640415,0.651813086970427,0.4813664596273292,0,10,True,-1040.0,0.06859205776173286,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,58,False,59,11:30:00,4,0.004,2.25,322,81.56087600380452,23780.0,1.2799293702177752,0.11300432140381139,9570.0,0.06120295462539571,0.03797690234612894,0.6205076630462332,0.4658385093167702,0,10,True,-1040.0,0.09650967199327165,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,59,False,53,11:30:00,4,0.0035,2.0,322,81.56126879095001,23755.0,1.2987486637741306,0.12827101790551126,9745.0,0.06136649874055416,0.03793926362651723,0.6182406427799831,0.46273291925465837,0,10,True,-910.0,0.07577352136392339,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,60,False,80,11:30:00,8,0.0035,2.5,319,80.80177032490471,22320.0,1.2701852076019853,0.1277442408155844,9545.0,0.0591937984496124,0.035761437555060116,0.6041416244896222,0.438871473354232,0,11,True,-910.0,0.09699820788530467,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,61,False,83,11:30:00,8,0.004,2.0,319,80.8013811935188,24820.0,1.2906833753001112,0.10921696098185904,10490.0,0.06641342196897752,0.039547022456551284,0.5954673209735248,0.4608150470219436,0,11,True,-1040.0,0.0821917808219178,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,62,False,77,11:30:00,8,0.0035,1.75,319,80.80177032490471,20135.0,1.2572012518362394,0.11808126738328847,8735.0,0.054828484449047483,0.03241893267600693,0.591279022241333,0.4670846394984326,0,11,True,-910.0,0.07822200148994289,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,63,False,81,11:30:00,8,0.004,1.5,319,80.8013811935188,21850.0,1.2725798403193613,0.10342513843129238,9540.0,0.06033773954841566,0.03504496606332519,0.5808133736134534,0.4890282131661442,0,11,True,-1040.0,0.07070938215102975,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,64,False,79,11:30:00,8,0.0035,2.25,319,80.80177032490471,21610.0,1.2622731961890892,0.1192442376924799,9715.0,0.060916729370453976,0.034678803312266915,0.5692820949295242,0.44200626959247646,0,11,True,-910.0,0.09023600185099491,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,65,False,71,11:30:00,4,0.0055,1.5,322,81.55989405249217,23430.0,1.2475697379543533,0.07022854041654863,10725.0,0.06843851700593453,0.0374465250359981,0.5471557052113065,0.5,0,11,True,-1420.0,0.08941527955612463,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,66,False,82,11:30:00,8,0.004,1.75,319,80.8013811935188,23445.0,1.2808793578531208,0.10142855105671407,10785.0,0.0690085420865726,0.0374698951528436,0.5429747393567143,0.4702194357366771,0,11,True,-1040.0,0.07698869695030923,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,67,False,84,11:30:00,8,0.004,2.25,319,80.8013811935188,21695.0,1.2507367812770875,0.10468026580820791,10280.0,0.0642319347683464,0.03480841997033801,0.5419176628553256,0.45454545454545453,0,11,True,-1040.0,0.10578474302834755,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,68,False,78,11:30:00,8,0.0035,2.0,319,80.80177032490471,21270.0,1.2635361169619626,0.11549839863732579,9980.0,0.06308470290771176,0.034159174086365596,0.5414810962387813,0.45141065830721006,0,11,True,-910.0,0.0846262341325811,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,69,False,100,11:30:00,8,0.0055,2.5,319,80.8004083814514,20110.0,1.2044738179969496,0.07555086479036732,9805.0,0.0601330839287357,0.03237994939255806,0.5384714582563543,0.47335423197492166,0,12,True,-1420.0,0.1735454997513675,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,70,False,62,11:30:00,4,0.0045,1.75,322,81.56067961165049,25415.0,1.286204954954955,0.08832990917298508,11670.0,0.07530246814002259,0.040441773813382875,0.5370577460778929,0.4751552795031056,0,11,True,-1165.0,0.07967735589218965,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,71,False,96,11:30:00,8,0.0055,1.5,319,80.8004083814514,23235.0,1.2465906075882196,0.07187741219049584,11310.0,0.07162761241291957,0.037151124347211795,0.5186704274469268,0.4890282131661442,0,12,True,-1420.0,0.09016569829997848,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,72,False,76,11:30:00,8,0.0035,1.5,319,80.80177032490471,15860.0,1.2056935347902211,0.09809060422922594,8225.0,0.05155446909865864,0.02578541452637073,0.5001586666914513,0.47962382445141066,0,11,True,-910.0,0.08511979823455233,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,73,False,72,11:30:00,4,0.0055,1.75,322,81.55989405249217,19575.0,1.2036410923276983,0.06377349321737155,9975.0,0.06310096153846154,0.03155642141146764,0.5000941450350681,0.4937888198757764,0,11,True,-1420.0,0.12490421455938697,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,74,False,67,11:30:00,4,0.005,1.75,322,81.55989405249217,22100.0,1.2395793809962599,0.07323305275951864,11115.0,0.07145842039281237,0.035425548971230514,0.495750518644179,0.484472049689441,0,11,True,-1295.0,0.10067873303167421,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,75,False,99,11:30:00,8,0.0055,2.25,319,80.8004083814514,18205.0,1.1851042196237926,0.0691973477694196,10005.0,0.06157870441606401,0.029439244305643264,0.47807508431378204,0.47335423197492166,0,12,True,-1420.0,0.17248008788794286,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,76,False,97,11:30:00,8,0.0055,1.75,319,80.8004083814514,19515.0,1.2038971894263921,0.06594043988605418,10515.0,0.06596405382516232,0.031464113872578414,0.4769887847701723,0.4827586206896552,0,12,True,-1420.0,0.12528823981552653,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,77,False,85,11:30:00,8,0.004,2.5,319,80.8013811935188,18350.0,1.208404315729699,0.09095051838490281,9985.0,0.06312628417891576,0.0296643118146398,0.46992013232655483,0.4482758620689655,0,11,True,-1040.0,0.13896457765667575,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,78,False,60,11:30:00,4,0.004,2.5,322,81.56087600380452,20415.0,1.2360797918473547,0.09925094856647104,11165.0,0.07161182733628375,0.032848725404619916,0.4587053092551985,0.45962732919254656,0,10,True,-1040.0,0.12490815576781777,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,79,False,63,11:30:00,4,0.0045,2.0,322,81.56067961165049,20480.0,1.227416578757426,0.07908542130847841,11225.0,0.07213778477555348,0.032948416257732704,0.456742834011982,0.468944099378882,0,11,True,-1165.0,0.11181640625,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,80,False,75,11:30:00,4,0.0055,2.5,322,81.55989405249217,19815.0,1.2006277527464182,0.07176568239982932,10920.0,0.07010335751428388,0.031926022998381764,0.455413608283693,0.484472049689441,0,11,True,-1420.0,0.17612919505425184,7,False,preferred_min_total_trades
