trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",11,nq_range_compression_breakout,2015-02-20,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,18.25,0.42857142857142855,False,opening_range,4414.5,2015-02-20 10:40:00-05:00,4414.5,4396.0,4417.0,4417.0,4407.5,2015-02-20 10:40:00-05:00,4417.0,4399.25,4454.0,17.75,15:59:00,1,28.0,4.5,fixed_contracts,2015-02-20 16:00:00-05:00,4441.25,eod_flatten,485.0,480.0,1.3661971830985915,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",12,nq_range_compression_breakout,2015-02-24,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,18.0,0.42857142857142855,False,opening_range,4443.25,2015-02-24 11:05:00-05:00,4443.25,4431.5,4445.25,4445.75,4443.25,2015-02-24 11:05:00-05:00,4445.75,4427.75,4483.25,18.0,15:59:00,1,10.0,10.75,fixed_contracts,2015-02-24 16:00:00-05:00,4450.5,eod_flatten,95.0,90.0,0.2638888888888889,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",13,nq_range_compression_breakout,2015-03-06,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,32.0,0.42857142857142855,False,opening_range,4434.0,2015-03-06 11:10:00-05:00,4450.0,4434.0,4431.25,4437.0,4429.0,2015-03-06 11:10:00-05:00,4430.75,4448.5,4393.75,17.75,15:59:00,1,39.5,0.75,fixed_contracts,2015-03-06 15:30:00-05:00,4394.0,target,735.0,730.0,2.0704225352112675,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",14,nq_range_compression_breakout,2015-03-20,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,21.0,0.14285714285714285,True,opening_range,4459.5,2015-03-20 11:30:00-04:00,4459.5,4448.25,4464.0,4464.75,4460.5,2015-03-20 11:30:00-04:00,4464.25,4446.25,4501.75,18.0,15:59:00,1,8.0,13.0,fixed_contracts,2015-03-20 16:00:00-04:00,4451.5,eod_flatten,-255.0,-260.0,-0.7083333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",15,nq_range_compression_breakout,2015-03-23,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,16.5,0.14285714285714285,False,opening_range,4453.25,2015-03-23 10:20:00-04:00,4453.25,4440.5,4455.25,4456.0,4453.75,2015-03-23 10:20:00-04:00,4455.75,4437.75,4493.25,18.0,15:59:00,1,3.25,16.75,fixed_contracts,2015-03-23 16:00:00-04:00,4439.25,eod_flatten,-330.0,-335.0,-0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",16,nq_range_compression_breakout,2015-03-24,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,15.5,0.14285714285714285,False,opening_range,4445.5,2015-03-24 10:15:00-04:00,4445.5,4432.0,4448.75,4451.25,4446.0,2015-03-24 10:15:00-04:00,4449.0,4431.0,4486.5,18.0,15:59:00,1,12.0,19.5,fixed_contracts,2015-03-24 14:15:00-04:00,4430.75,stop,-365.0,-370.0,-1.0138888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",17,nq_range_compression_breakout,2015-03-25,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,20.0,0.42857142857142855,False,opening_range,4397.5,2015-03-25 11:25:00-04:00,4436.0,4397.5,4391.75,4396.25,4390.25,2015-03-25 11:25:00-04:00,4391.5,4409.25,4354.5,17.75,15:59:00,1,39.5,4.5,fixed_contracts,2015-03-25 12:20:00-04:00,4354.75,target,735.0,730.0,2.0704225352112675,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",18,nq_range_compression_breakout,2015-04-06,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,28.0,0.14285714285714285,True,opening_range,4319.25,2015-04-06 10:25:00-04:00,4319.25,4275.25,4327.0,4328.75,4318.0,2015-04-06 10:25:00-04:00,4327.25,4309.75,4363.75,17.5,15:59:00,1,27.5,2.75,fixed_contracts,2015-04-06 16:00:00-04:00,4342.25,eod_flatten,300.0,295.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",19,nq_range_compression_breakout,2015-04-17,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,19.75,0.14285714285714285,True,opening_range,4350.75,2015-04-17 10:15:00-04:00,4382.75,4350.75,4348.75,4350.0,4341.75,2015-04-17 10:15:00-04:00,4348.25,4365.75,4311.75,17.5,15:59:00,1,24.25,7.25,fixed_contracts,2015-04-17 16:00:00-04:00,4343.75,eod_flatten,90.0,85.0,0.2571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",20,nq_range_compression_breakout,2015-04-22,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,20.0,0.2857142857142857,False,opening_range,4420.5,2015-04-22 10:20:00-04:00,4443.0,4420.5,4418.5,4419.5,4410.75,2015-04-22 10:20:00-04:00,4418.5,4436.25,4381.5,17.75,15:59:00,1,2.0,18.75,fixed_contracts,2015-04-22 11:00:00-04:00,4436.5,stop,-360.0,-365.0,-1.0140845070422535,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",21,nq_range_compression_breakout,2015-05-05,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,31.0,0.2857142857142857,False,opening_range,4435.0,2015-05-05 10:20:00-04:00,4466.0,4435.0,4430.25,4434.5,4426.25,2015-05-05 10:20:00-04:00,4430.25,4448.0,4393.25,17.75,15:59:00,1,30.75,11.5,fixed_contracts,2015-05-05 16:00:00-04:00,4403.5,eod_flatten,535.0,530.0,1.5070422535211268,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",22,nq_range_compression_breakout,2015-05-11,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,26.0,0.14285714285714285,False,opening_range,4444.75,2015-05-11 10:40:00-04:00,4464.5,4444.75,4442.0,4443.5,4439.25,2015-05-11 10:40:00-04:00,4441.5,4459.5,4404.0,18.0,15:59:00,1,9.25,13.5,fixed_contracts,2015-05-11 16:00:00-04:00,4434.75,eod_flatten,135.0,130.0,0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",23,nq_range_compression_breakout,2015-05-12,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,26.0,0.2857142857142857,False,opening_range,4409.5,2015-05-12 10:50:00-04:00,4409.5,4374.5,4411.5,4418.25,4409.25,2015-05-12 10:50:00-04:00,4411.5,4393.75,4448.5,17.75,15:59:00,1,26.5,3.75,fixed_contracts,2015-05-12 16:00:00-04:00,4415.75,eod_flatten,85.0,80.0,0.23943661971830985,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",24,nq_range_compression_breakout,2015-05-18,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,29.0,0.42857142857142855,False,opening_range,4491.5,2015-05-18 11:15:00-04:00,4491.5,4478.25,4496.0,4496.75,4489.5,2015-05-18 11:15:00-04:00,4496.5,4478.5,4534.0,18.0,15:59:00,1,21.25,2.75,fixed_contracts,2015-05-18 16:00:00-04:00,4508.0,eod_flatten,230.0,225.0,0.6388888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",25,nq_range_compression_breakout,2015-05-19,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,18.5,0.14285714285714285,True,opening_range,4508.0,2015-05-19 11:05:00-04:00,4520.5,4508.0,4504.0,4508.75,4503.5,2015-05-19 11:05:00-04:00,4503.75,4522.0,4465.75,18.25,15:59:00,1,7.25,11.25,fixed_contracts,2015-05-19 16:00:00-04:00,4503.25,eod_flatten,10.0,5.0,0.0273972602739726,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",26,nq_range_compression_breakout,2015-05-25,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,20.0,0.42857142857142855,False,opening_range,4528.0,2015-05-25 10:40:00-04:00,4528.0,4522.25,4530.0,4530.0,4529.75,2015-05-25 10:40:00-04:00,4530.25,4512.0,4568.25,18.25,15:59:00,1,8.25,6.0,fixed_contracts,2015-05-25 13:00:00-04:00,4525.75,forced_apex_flatten,-90.0,-95.0,-0.2465753424657534,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
27,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",27,nq_range_compression_breakout,2015-05-26,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,7.75,0.14285714285714285,True,opening_range,4486.75,2015-05-26 10:15:00-04:00,4521.75,4486.75,4481.75,4484.5,4478.25,2015-05-26 10:15:00-04:00,4481.25,4499.25,4443.75,18.0,15:59:00,1,26.25,1.0,fixed_contracts,2015-05-26 16:00:00-04:00,4473.0,eod_flatten,165.0,160.0,0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",28,nq_range_compression_breakout,2015-05-29,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,25.75,0.42857142857142855,True,opening_range,4525.25,2015-05-29 10:15:00-04:00,4539.0,4525.25,4521.5,4524.25,4519.5,2015-05-29 10:15:00-04:00,4521.25,4539.5,4483.25,18.25,15:59:00,1,24.0,11.5,fixed_contracts,2015-05-29 16:00:00-04:00,4509.25,eod_flatten,240.0,235.0,0.6575342465753424,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",29,nq_range_compression_breakout,2015-06-01,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,19.5,0.2857142857142857,False,opening_range,4496.25,2015-06-01 10:15:00-04:00,4536.0,4496.25,4492.0,4506.75,4490.75,2015-06-01 10:15:00-04:00,4491.75,4509.75,4454.25,18.0,15:59:00,1,5.75,19.75,fixed_contracts,2015-06-01 10:55:00-04:00,4510.0,stop,-365.0,-370.0,-1.0138888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",30,nq_range_compression_breakout,2015-06-17,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,39.75,0.14285714285714285,False,opening_range,4455.25,2015-06-17 11:30:00-04:00,4465.5,4455.25,4449.5,4458.0,4448.5,2015-06-17 11:30:00-04:00,4449.0,4467.0,4411.5,18.0,15:59:00,1,17.75,25.0,fixed_contracts,2015-06-17 14:40:00-04:00,4467.25,stop,-365.0,-370.0,-1.0138888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
