wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,14,False,42,10:30:00,8,0.005,1.75,121,31.31923730877971,32370.0,1.7890310786106034,0.25838224256818204,4120.0,0.026918428016072655,0.051878149440192534,1.9272354763516184,0.5454545454545454,0,4,True,-1690.0,0.08819894964473278,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,15,False,46,10:30:00,8,0.0055,1.5,121,31.31923730877971,30565.0,1.7056446958328524,0.22464251506718005,4060.0,0.026561988877984954,0.049173479795489916,1.851272509049417,0.5454545454545454,0,4,True,-1855.0,0.08784557500408964,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,16,False,41,10:30:00,8,0.005,1.5,121,31.31923730877971,32415.0,1.8156768998490187,0.2478470250078299,4305.0,0.028189765248993224,0.05194532490000925,1.8427015777247182,0.5537190082644629,0,4,True,-1690.0,0.07573654172451026,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,17,False,6,10:30:00,4,0.004,1.5,128,33.13109401259341,33410.0,1.8903397734843437,0.3069078195819736,4490.0,0.029060614012070322,0.053427520511486026,1.8384856042372302,0.5703125,0,4,True,-1355.0,0.058814726129901226,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,18,False,9,10:30:00,4,0.004,2.25,128,33.13109401259341,29510.0,1.71626213592233,0.29064164885445026,4490.0,0.02653899577385702,0.04758334287329968,1.7929594351935874,0.53125,0,4,True,-1355.0,0.09962724500169434,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,19,False,33,10:30:00,8,0.004,2.0,121,31.31923730877971,31090.0,1.8013919319499936,0.3098705606327466,4490.0,0.028367867180861494,0.04996221538067647,1.761225652324814,0.5206611570247934,0,4,True,-1355.0,0.08394982309424252,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,20,False,18,10:30:00,4,0.005,2.0,128,33.13109401259341,28260.0,1.6241166077738516,0.23026742348399015,4500.0,0.026365900102534055,0.0456903039053973,1.732931693123041,0.546875,0,4,True,-1690.0,0.11535739561217269,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,21,False,39,10:30:00,8,0.0045,2.25,121,31.31923730877971,24550.0,1.5945749576168564,0.23728387185212435,3920.0,0.023295893504486836,0.040013206592945494,1.7176077228048312,0.512396694214876,0,5,True,-1520.0,0.12464358452138492,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,22,False,4,10:30:00,4,0.0035,2.25,128,33.132806079009406,30000.0,1.723763570566948,0.32845037284579687,4430.0,0.028621838855126445,0.04832530538537205,1.688406731306732,0.5078125,0,3,True,-1185.0,0.086,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,23,False,32,10:30:00,8,0.004,1.75,121,31.31923730877971,30925.0,1.8389853499728703,0.3016309622911565,4635.0,0.0303496595075956,0.049714509881737756,1.6380582414539353,0.5371900826446281,0,4,True,-1355.0,0.07421180274858528,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,24,False,47,10:30:00,8,0.0055,1.75,121,31.31923730877971,25145.0,1.5615857063093244,0.1958780194327937,3860.0,0.025190889512497552,0.04092966740523307,1.6247805534984103,0.5289256198347108,0,4,True,-1855.0,0.12467687413004573,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,25,False,3,10:30:00,4,0.0035,2.0,128,33.132806079009406,30205.0,1.759874213836478,0.3241436907650756,4645.0,0.03040120426729498,0.04863422285256691,1.5997465898048866,0.5234375,0,3,True,-1185.0,0.07614633338851183,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,26,False,23,10:30:00,4,0.0055,2.0,128,33.13109401259341,27515.0,1.5841205816792272,0.20977204731875138,4970.0,0.028970301069627818,0.04455736890619799,1.538036101147444,0.5546875,0,5,True,-1855.0,0.12066145738687989,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,27,False,34,10:30:00,8,0.004,2.25,121,31.31923730877971,25380.0,1.6359308443998997,0.26426958568963704,4490.0,0.026889447838064438,0.041290995294446464,1.5355836067409068,0.5041322314049587,0,4,True,-1355.0,0.11583924349881797,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,28,False,15,10:30:00,4,0.0045,2.5,128,33.13109401259341,28675.0,1.6517786112058188,0.25540538171977156,4845.0,0.03145491138089983,0.046319880748117326,1.4725802335670817,0.53125,0,5,True,-1520.0,0.11857018308631212,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,29,False,31,10:30:00,8,0.004,1.5,121,31.31923730877971,28955.0,1.7990892783220642,0.27901853575325813,4940.0,0.03240619260036736,0.04674404344425831,1.4424416968912421,0.5454545454545454,0,4,True,-1355.0,0.06786392678293904,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,30,False,43,10:30:00,8,0.005,2.0,121,31.31923730877971,24240.0,1.5558995528035775,0.21051779606635046,4700.0,0.02788076523802462,0.03953480509111085,1.4179956953689385,0.5206611570247934,0,4,True,-1690.0,0.13448844884488448,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,31,False,2,10:30:00,4,0.0035,1.75,128,33.132806079009406,27825.0,1.7098214285714286,0.2983890189057388,4905.0,0.03215339233038348,0.045031597348793806,1.4005239909395506,0.53125,0,3,True,-1185.0,0.07241689128481581,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,32,False,10,10:30:00,4,0.004,2.5,128,33.13109401259341,28405.0,1.6732638065892391,0.2875952031776403,5810.0,0.034129291861250625,0.045910399889020015,1.3451905206725168,0.5234375,0,4,True,-1355.0,0.11494455201549023,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,33,False,5,10:30:00,4,0.0035,2.5,128,33.132806079009406,29375.0,1.7086851628468034,0.3248009144893912,6150.0,0.03580160670625218,0.047381871624377236,1.3234565703472394,0.5078125,0,3,True,-1185.0,0.09753191489361702,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,34,False,40,10:30:00,8,0.0045,2.5,121,31.31923730877971,25545.0,1.6085040495474034,0.24134165175783154,4935.0,0.03203921314029735,0.04154447922841342,1.2966760153095276,0.5041322314049587,0,5,True,-1520.0,0.13309845370914072,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,35,False,20,10:30:00,4,0.005,2.5,128,33.13109401259341,27625.0,1.599956564230644,0.22272401297735475,5375.0,0.03482683772313474,0.04472486937509901,1.2842070167452848,0.5390625,0,5,True,-1690.0,0.13665158371040723,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,36,False,24,10:30:00,4,0.0055,2.25,128,33.13109401259341,25815.0,1.5384294504119302,0.19348023148735616,5050.0,0.03277411818152318,0.0419588904814614,1.2802446811556396,0.546875,0,5,True,-1855.0,0.14468332364904127,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,37,False,1,10:30:00,4,0.0035,1.5,128,33.132806079009406,23240.0,1.601215884102962,0.25433307593149834,5000.0,0.03005259203606311,0.03798926180714712,1.2640926866328206,0.5390625,0,3,True,-1185.0,0.07422547332185886,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,38,False,19,10:30:00,4,0.005,2.25,128,33.13109401259341,26775.0,1.5814963622543163,0.21613544335566967,5375.0,0.03494457627669603,0.04342854347255232,1.2427835189266296,0.5390625,0,5,True,-1690.0,0.12698412698412698,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,39,False,48,10:30:00,8,0.0055,2.0,121,31.31923730877971,22410.0,1.4858009971818773,0.18252166249338642,5170.0,0.03068067177022135,0.03669776510983058,1.1961199997403387,0.5206611570247934,0,5,True,-1855.0,0.14814814814814814,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,40,False,45,10:30:00,8,0.005,2.5,121,31.31923730877971,24155.0,1.5443993689429796,0.20577318887530718,5465.0,0.03540998477338258,0.03940352029533556,1.1127799276817225,0.512396694214876,0,5,True,-1690.0,0.1562823432001656,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,41,False,30,10:30:00,8,0.0035,2.5,121,31.320855746563577,25515.0,1.638593417594794,0.2991589270531449,6350.0,0.037370527306967986,0.04150059272534312,1.1105166481717013,0.4793388429752066,0,3,True,-1185.0,0.11228689006466784,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,42,False,35,10:30:00,8,0.004,2.5,121,31.31923730877971,23990.0,1.5865525672371639,0.25895323544199234,6010.0,0.03576742248408022,0.03914853770692561,1.0945305808477057,0.49586776859504134,0,4,True,-1355.0,0.13609837432263444,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,43,False,28,10:30:00,8,0.0035,2.0,121,31.320855746563577,25250.0,1.6600444386354725,0.2878751695236026,6350.0,0.037575076185685966,0.041093322610481486,1.093632449536743,0.49586776859504134,0,3,True,-1185.0,0.09108910891089109,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,44,False,29,10:30:00,8,0.0035,2.25,121,31.320855746563577,24565.0,1.6148166687523464,0.2881702987760053,6350.0,0.037277290205171856,0.040038448849498476,1.0740707983098925,0.4793388429752066,0,3,True,-1185.0,0.10502747811927539,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,45,False,44,10:30:00,8,0.005,2.25,121,31.31923730877971,23305.0,1.525242280820374,0.19880346233335935,5465.0,0.03552969476318955,0.03808805317713637,1.0720062030084594,0.512396694214876,0,5,True,-1690.0,0.14589143960523493,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,46,False,56,11:30:00,4,0.004,1.5,205,52.840483897447456,39175.0,1.612109375,0.2001123836432085,8800.0,0.05772763054316452,0.061634345022288484,1.0676749494542792,0.5073170731707317,0,7,True,-1250.0,0.05003190810465858,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,47,False,49,10:30:00,8,0.0055,2.25,121,31.31923730877971,21540.0,1.4585905897381308,0.1697271534195052,5140.0,0.03335821137683746,0.0353411753853472,1.0594445543290316,0.512396694214876,0,5,True,-1855.0,0.1733983286908078,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,48,False,58,11:30:00,4,0.004,2.0,205,52.840483897447456,42695.0,1.6394338774898907,0.2191990644837677,9750.0,0.06372965553304137,0.06669130609014817,1.0464720942288994,0.48292682926829267,0,7,True,-1250.0,0.06113128000936878,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,49,False,27,10:30:00,8,0.0035,1.75,121,31.320855746563577,23480.0,1.622729081023737,0.2668416319635691,6350.0,0.03802053707750801,0.03836129470072214,1.00896246211671,0.5041322314049587,0,3,True,-1185.0,0.08581771720613288,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,50,False,25,10:30:00,4,0.0055,2.5,128,33.13109401259341,20105.0,1.4193346542913756,0.16221326186317958,5050.0,0.03298820916484306,0.033092397301095255,1.003158344720429,0.546875,0,5,True,-1855.0,0.1735886595374285,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,51,False,57,11:30:00,4,0.004,1.75,205,52.840483897447456,40465.0,1.618778194051533,0.20941861400361297,10045.0,0.0657739654269251,0.063495650829682,0.9653614529327064,0.4926829268292683,0,7,True,-1250.0,0.0564685530705548,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,52,False,60,11:30:00,4,0.004,2.5,205,52.840483897447456,36705.0,1.5312635692574903,0.19227987483300846,9245.0,0.06021232252181842,0.058043997738992825,0.9639886871654904,0.4634146341463415,0,7,True,-1250.0,0.08895245879307996,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,53,False,59,11:30:00,4,0.004,2.25,205,52.840483897447456,37095.0,1.5447136563876651,0.19049377626170882,9540.0,0.062243100411039344,0.05861322922709644,0.9416823525825022,0.4682926829268293,0,7,True,-1250.0,0.07925596441568944,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,54,False,62,11:30:00,4,0.0045,1.75,205,52.840483897447456,42630.0,1.6126320327656822,0.1883397039437011,10950.0,0.07161777690571962,0.06659854860479575,0.9299164464776479,0.4878048780487805,0,8,True,-1405.0,0.0601688951442646,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,55,False,51,11:30:00,4,0.0035,1.5,205,52.84061337606775,24805.0,1.383355227571285,0.1491225548160385,6625.0,0.04349396008403361,0.040234700747262986,0.9250640932563167,0.47804878048780486,0,6,True,-1095.0,0.06934085869784318,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,56,False,67,11:30:00,4,0.005,1.75,205,52.840483897447456,38820.0,1.525766912710774,0.15266192739788487,10625.0,0.06941948972591552,0.061120472758435795,0.8804511960510485,0.4926829268292683,0,8,True,-1560.0,0.07354456465739309,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,57,False,63,11:30:00,4,0.0045,2.0,205,52.840483897447456,38735.0,1.5467955957086392,0.17017319057275943,10710.0,0.06991089787525702,0.06099732652880263,0.8725009745639515,0.47804878048780486,0,8,True,-1405.0,0.0756421840712534,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,58,False,54,11:30:00,4,0.0035,2.25,205,52.84061337606775,33975.0,1.5011431521498635,0.1995336718834397,9480.0,0.0619486375220545,0.05403460062004006,0.8722484106418492,0.44390243902439025,0,6,True,-1095.0,0.07593818984547461,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,59,False,55,11:30:00,4,0.0035,2.5,205,52.84061337606775,32670.0,1.4803705337450375,0.19068613160347742,9310.0,0.060742480589808835,0.05210233400449238,0.8577577586324969,0.43902439024390244,0,6,True,-1095.0,0.0876951331496786,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,60,False,65,11:30:00,4,0.0045,2.5,205,52.840483897447456,35075.0,1.4795269669833893,0.1618169227166963,10035.0,0.06524071124402692,0.05565530489599091,0.8530763051895208,0.4634146341463415,0,9,True,-1405.0,0.10121168923734854,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,61,False,52,11:30:00,4,0.0035,1.75,205,52.84061337606775,29000.0,1.4428156970529853,0.1750614971853364,8500.0,0.055719436250409704,0.04661280632260856,0.8365627770016394,0.4634146341463415,0,6,True,-1095.0,0.06913793103448276,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,62,False,81,11:30:00,8,0.004,1.5,199,51.29393314922948,32120.0,1.4916577376396756,0.1681256706272957,9540.0,0.06258199947520336,0.051284770044920824,0.81948116830689,0.49748743718592964,0,7,True,-1250.0,0.06102117061021171,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,63,False,83,11:30:00,8,0.004,2.0,199,51.29393314922948,35085.0,1.5151982378854625,0.18446199233637522,10490.0,0.06856657297862605,0.05567000696960567,0.8119117603698734,0.4723618090452261,0,7,True,-1250.0,0.07439076528430953,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,64,False,70,11:30:00,4,0.005,2.5,205,52.840483897447456,33260.0,1.4321444812577147,0.13678833132568788,10065.0,0.06532320872274143,0.05297705735344249,0.8109990061617903,0.47317073170731705,0,9,True,-1560.0,0.1134996993385448,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,65,False,64,11:30:00,4,0.0045,2.25,205,52.840483897447456,34265.0,1.4749792070973107,0.15415678671058144,10370.0,0.06755480277515391,0.054462473817918244,0.8061969183625399,0.4682926829268293,0,9,True,-1405.0,0.09324383481686853,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,66,False,71,11:30:00,4,0.0055,1.5,205,52.840483897447456,35575.0,1.4562359730682912,0.1279191485168228,10725.0,0.07011407838394404,0.05638968742507111,0.8042562738439163,0.5024390243902439,0,8,True,-1715.0,0.07547434996486296,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,67,False,66,11:30:00,4,0.005,1.5,205,52.840483897447456,36265.0,1.4925971203477315,0.1406068342364939,10905.0,0.0714075238188783,0.05740072733418389,0.8038470495038875,0.4975609756097561,0,8,True,-1560.0,0.06742037777471391,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,68,False,69,11:30:00,4,0.005,2.25,205,52.840483897447456,32135.0,1.4175274475410902,0.1331747704485712,9885.0,0.06429686483673736,0.051307087961029785,0.7979718465481759,0.47317073170731705,0,9,True,-1560.0,0.11031585498677454,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,69,False,53,11:30:00,4,0.0035,2.0,205,52.84061337606775,31390.0,1.4714274986858902,0.18709579314667646,9745.0,0.06378035211728517,0.050197104760052014,0.7870308503117852,0.45365853658536587,0,6,True,-1095.0,0.07295316979929914,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,70,False,50,10:30:00,8,0.0055,2.5,121,31.31923730877971,15830.0,1.3370236321055993,0.13665135084186386,5140.0,0.033576117843028386,0.026308652892409468,0.7835525540923157,0.512396694214876,0,5,True,-1855.0,0.2204674668351232,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,71,False,61,11:30:00,4,0.0045,1.5,205,52.840483897447456,36450.0,1.5357142857142858,0.16209612275398427,11285.0,0.07395877707507291,0.05767133056857077,0.7797766924949375,0.4975609756097561,0,8,True,-1405.0,0.06035665294924554,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,72,False,68,11:30:00,4,0.005,2.0,205,52.840483897447456,32390.0,1.4238696590983446,0.13133307958117252,10260.0,0.06688614361615437,0.05168628396924779,0.7727502465363318,0.47804878048780486,0,8,True,-1560.0,0.10064834825563446,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,73,False,26,10:30:00,8,0.0035,1.5,121,31.320855746563577,17990.0,1.4771250497281527,0.20135086195940344,6350.0,0.03895108112252722,0.029753782320294242,0.7638756476796801,0.5041322314049587,0,3,True,-1185.0,0.09588660366870484,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,74,False,72,11:30:00,4,0.0055,1.75,205,52.840483897447456,30910.0,1.3880728185812932,0.1121749583414342,9975.0,0.06504939841533797,0.04947994671699085,0.7606518726132293,0.4878048780487805,0,8,True,-1715.0,0.10142348754448399,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,75,False,87,11:30:00,8,0.0045,1.75,199,51.29393314922948,34465.0,1.4944763271162123,0.1562413074925361,11270.0,0.07371071650479087,0.05475736129771791,0.742868390027913,0.47738693467336685,0,8,True,-1405.0,0.07442332801392718,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,76,False,92,11:30:00,8,0.005,1.75,199,51.29393314922948,33155.0,1.4490721928755248,0.13456613282970986,10945.0,0.07151024141648427,0.052821516019863735,0.7386566591521466,0.4824120603015075,0,8,True,-1560.0,0.08611069220328758,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,77,False,82,11:30:00,8,0.004,1.75,199,51.29393314922948,32675.0,1.4896965155488948,0.17389440760050803,10785.0,0.07061943425877423,0.0521096258902467,0.7378935619803871,0.4824120603015075,0,7,True,-1250.0,0.06993114001530222,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,78,False,74,11:30:00,4,0.0055,2.25,205,52.840483897447456,28615.0,1.3508675127214762,0.10624278248396142,9685.0,0.06285083876829228,0.046031987141019304,0.7324005223020517,0.47804878048780486,0,9,True,-1715.0,0.13052594792940767,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,79,False,88,11:30:00,8,0.0045,2.0,199,51.29393314922948,32880.0,1.4633922908885915,0.14927913756292463,11030.0,0.07199973889487254,0.052413831957101475,0.7279725282564062,0.46733668341708545,0,8,True,-1405.0,0.08911192214111922,7,False,preferred_min_total_trades
