run_id,entry.params.close_buffer_ticks,entry.params.min_volume_ratio,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,0,1.0,1.5,2,68,34.303077038170926,2815.0,1.111507229154288,0.09124093196287086,6262.5,0.04080602072066202,0.009423363746438262,0.23093072002648782,0.4264705882352941,0,0,True,-855.0,0.4689165186500888,9,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
24,0,1.0,1.5,4,68,34.303011236989605,4070.0,1.168984845339423,0.14631722602283634,4572.5,0.029795067279184177,0.013596778194960857,0.45634326204257364,0.4411764705882353,0,0,True,-855.0,0.31633906633906633,6,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
25,0,1.5,0.75,1,38,19.169403351543796,1367.5,1.1300832342449465,0.09216024113473446,3267.5,0.02156516573993103,0.00458863384836361,0.21277990179630707,0.6052631578947368,0,0,True,-855.0,0.48628884826325414,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,0,1.5,0.75,2,38,19.169403351543796,2407.5,1.2457886676875958,0.08927091510984804,2905.0,0.01914364322311735,0.008064607941369983,0.42126819056214854,0.6052631578947368,0,0,True,-855.0,0.2751817237798546,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
27,0,1.5,0.75,4,38,19.169403351543796,132.5,1.0127649325626205,0.03703730431266801,3037.5,0.020048181638175698,0.00044550706754686864,0.02222181919474109,0.5789473684210527,0,0,True,-837.5,4.528301886792453,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,0,1.5,1.0,1,38,19.169403351543796,2100.0,1.1724845995893223,0.1348345188792195,3322.5,0.0218596312318042,0.007038083206506451,0.32196715177274093,0.5526315789473685,0,0,True,-855.0,0.4,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
29,0,1.5,1.0,2,38,19.169403351543796,3277.5,1.2904941280744515,0.13308358554810315,2947.5,0.01934880362359274,0.010963375122005736,0.5666177266194211,0.5526315789473685,0,0,True,-855.0,0.2654462242562929,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
30,0,1.5,1.0,4,38,19.169403351543796,960.0,1.0806383872322554,0.07350152630436865,2912.5,0.019144810359560904,0.0032234277668772293,0.1683708381716851,0.5263157894736842,0,0,True,-837.5,0.8854166666666666,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,0,1.5,1.25,1,38,19.169403351543796,4495.0,1.35041902163321,0.224544935390787,3195.0,0.020721860103122873,0.015006329049964684,0.7241786680966524,0.5263157894736842,0,0,True,-855.0,0.24527252502780866,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
32,0,1.5,1.25,2,38,19.169403351543796,5467.5,1.4417289436477478,0.22394809310026292,2822.5,0.018231143120125307,0.018224381937470335,0.9996291410467011,0.5263157894736842,0,0,True,-855.0,0.2011888431641518,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
33,0,1.5,1.25,4,38,19.16936658015434,377.5,1.0297947908445146,0.09044751185590712,3325.0,0.0219863783640812,0.0012687595082374603,0.05770661667090259,0.47368421052631576,0,0,True,-770.0,2.596026490066225,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,0,1.5,1.5,1,38,19.16936658015434,2585.0,1.1788927335640138,0.14378423747706584,3712.5,0.024487978628673197,0.008656670890850204,0.35350696037908286,0.4473684210526316,0,0,True,-855.0,0.4941972920696325,5,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,0,1.5,1.5,2,38,19.16936658015434,3245.0,1.2301418439716312,0.14649104399177598,3757.5,0.02474074074074074,0.010855213731677527,0.43875863885522937,0.4473684210526316,0,0,True,-855.0,0.4067796610169492,5,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,0,1.5,1.5,4,38,19.169329808905957,625.0,1.0458463231248853,0.10106181920339574,3757.5,0.024746851074339344,0.0020997347274711586,0.08484856199132457,0.42105263157894735,0,0,True,-837.5,2.06,5,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,2,0.0,0.75,1,69,35.199219416812795,1005.0,1.0538585209003215,0.04608680872535999,7407.5,0.048299020326992355,0.0034123048591678806,0.07064956672135403,0.5797101449275363,0,0,True,-855.0,0.6965174129353234,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,2,0.0,0.75,2,69,35.199219416812795,727.5,1.0391444713478613,0.041998304758745816,7205.0,0.046950345366870844,0.0024712159846149717,0.052634671061625754,0.5797101449275363,0,0,True,-837.5,0.9106529209621993,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,2,0.0,0.75,4,69,35.199219416812795,580.0,1.032406760720771,0.03998570125742187,6635.0,0.043319296183854016,0.0019706521011149114,0.0454913231450287,0.5797101449275363,0,0,True,-802.5,1.1422413793103448,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,2,0.0,1.0,1,69,35.199219416812795,2690.0,1.1261578145151836,0.09961572607138466,9490.0,0.06092511154623953,0.009108566051897471,0.14950429832179235,0.5362318840579711,0,0,True,-855.0,0.35315985130111527,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,2,0.0,1.0,2,69,35.199219416812795,3385.0,1.1653235653235654,0.0969605395994619,7927.5,0.05122944198520146,0.01144908783492915,0.22348648338266935,0.5362318840579711,0,0,True,-837.5,0.2570162481536189,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
42,2,0.0,1.0,4,69,35.199219416812795,2520.0,1.1250310096750187,0.09395246446383361,7227.5,0.046946298371250875,0.008535270406969886,0.181809231038261,0.5362318840579711,0,0,True,-802.5,0.3373015873015873,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
43,2,0.0,1.25,1,69,35.199219416812795,4210.0,1.1792442788717403,0.14444003420948046,9245.0,0.05903952998275752,0.014220671760439618,0.240866954133828,0.4927536231884058,0,0,True,-855.0,0.2850356294536817,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
44,2,0.0,1.25,2,69,35.199219416812795,6025.0,1.2695146499664505,0.14191746926210366,8595.0,0.054638208604166995,0.020292702948843777,0.371401322760354,0.4927536231884058,0,0,True,-837.5,0.1825726141078838,5,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
45,2,0.0,1.25,4,69,35.19915113682875,4440.0,1.2013148945817276,0.14061083810159503,8152.5,0.05256794660992359,0.014992030916542554,0.28519339033327223,0.4927536231884058,0,0,True,-820.0,0.22972972972972974,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
46,2,0.0,1.5,1,69,35.19915113682875,4297.5,1.1683643486777668,0.1557816277090109,10632.5,0.06772724377348875,0.014514172778422596,0.2143033138475959,0.4492753623188406,0,0,True,-855.0,0.33740546829552065,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,2,0.0,1.5,2,69,35.19915113682875,6187.5,1.2530157432017992,0.15599928087165355,10045.0,0.06370396207569007,0.02083460953407923,0.3270535906279192,0.4492753623188406,0,0,True,-837.5,0.21333333333333335,10,False,max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,2,0.0,1.5,4,69,35.1990828571096,3270.0,1.1369060079547832,0.12849883273615517,9485.0,0.06093115133216632,0.011062123331756046,0.18155119491261298,0.43478260869565216,0,0,True,-820.0,0.3937308868501529,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,2,1.0,0.75,1,59,30.097883269448623,1950.0,1.1267262388302193,0.07147774006410684,4592.5,0.030148362108580056,0.006610755904453036,0.21927413106702906,0.5932203389830508,0,0,True,-820.0,0.358974358974359,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,2,1.0,0.75,2,59,30.097883269448623,2342.5,1.1577441077441077,0.06779384893841262,4202.5,0.027612148688381872,0.007936348163609663,0.28742233185746147,0.5932203389830508,0,0,True,-837.5,0.28281750266808964,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
51,2,1.0,0.75,4,59,30.097883269448623,1752.5,1.1186526743398781,0.06560448641378679,3980.0,0.026205329953416404,0.005943103785139403,0.22678988571042957,0.5932203389830508,0,0,True,-802.5,0.3780313837375178,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
52,2,1.0,1.0,1,59,30.097883269448623,4422.5,1.2563025210084033,0.15133744656451606,5155.0,0.03347511282833858,0.01493338740416994,0.44610416940934045,0.559322033898305,0,0,True,-837.5,0.21481062747314866,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
53,2,1.0,1.0,2,59,30.097883269448623,5632.5,1.3479536679536679,0.14800120107742826,3705.0,0.02423152387181164,0.018982549877789356,0.7833824227568131,0.559322033898305,0,0,True,-837.5,0.15446071904127828,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,2,1.0,1.0,4,59,30.097883269448623,3625.0,1.2245277175596159,0.1441521596654558,3400.0,0.022414503502266172,0.012256118387090398,0.5467941052475808,0.559322033898305,0,0,True,-802.5,0.2193103448275862,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
55,2,1.0,1.25,1,59,30.097883269448623,5600.0,1.2848785450845732,0.18499106559224357,4742.5,0.030721642806244738,0.018873993343224926,0.6143549504256471,0.5084745762711864,0,0,True,-837.5,0.21428571428571427,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,2,1.0,1.25,2,59,30.097883269448623,7002.5,1.382545752526632,0.18176167088954343,4140.0,0.026713986126794643,0.023548568210693732,0.8815070914135897,0.5084745762711864,0,0,True,-837.5,0.15708675473045342,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
57,2,1.0,1.25,4,59,30.097824885114438,4927.5,1.2721248101615352,0.17950113249879748,4205.0,0.027584623458409865,0.01662517755142412,0.6026972808416392,0.5084745762711864,0,0,True,-820.0,0.2070015220700152,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
58,2,1.0,1.5,1,59,30.097824885114438,5232.5,1.2503888024883358,0.18161474928912552,5737.5,0.03722325845430217,0.01764566114720023,0.47404934118981706,0.4576271186440678,0,0,True,-837.5,0.2771141901576684,8,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,2,1.0,1.5,2,59,30.097824885114438,6272.5,1.3125311410064773,0.18026140941922905,5422.5,0.03511072261072261,0.021117979135151455,0.6014680862393345,0.4576271186440678,0,0,True,-837.5,0.20526106018333998,8,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
60,2,1.0,1.5,4,59,30.09776650100676,5422.5,1.2779700115340253,0.19319962442632357,5742.5,0.03718091908253614,0.01828083999877994,0.49167262267506573,0.4576271186440678,0,0,True,-820.0,0.2194559704933149,8,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,2,1.5,0.75,1,32,16.324275671565356,2275.0,1.2788844621513944,0.13382597010818092,2550.0,0.01680866140434718,0.00770849929148576,0.45860280637767686,0.625,0,0,True,-837.5,0.2923076923076923,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
62,2,1.5,0.75,2,32,16.324275671565356,3200.0,1.4231404958677687,0.1289327707445524,2302.5,0.015154257507198683,0.010826579511205914,0.7144249400581318,0.625,0,0,True,-837.5,0.20703125,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
63,2,1.5,0.75,4,32,16.324275671565356,457.5,1.055997552019584,0.0652754115545536,2520.0,0.0166537247839807,0.0015547469473338182,0.09335731000126392,0.59375,0,0,True,-820.0,1.3114754098360655,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,2,1.5,1.0,1,32,16.324275671565356,3895.0,1.4263820470717024,0.22500648262206463,2600.0,0.01698624767255741,0.01316328987035642,0.7749380630792714,0.59375,0,0,True,-837.5,0.21566110397946084,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
65,2,1.5,1.0,2,32,16.324275671565356,5337.5,1.6531049250535332,0.22268600876811126,2177.5,0.014174125305126118,0.017996783086926094,1.2696926758801474,0.59375,0,0,True,-837.5,0.1629976580796253,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
66,2,1.5,1.0,4,32,16.324275671565356,2642.5,1.295747062115277,0.1515606058340618,2260.0,0.014755810916688431,0.008948411994968763,0.6064330890041663,0.5625,0,0,True,-820.0,0.3216650898770104,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
67,2,1.5,1.25,1,32,16.324275671565356,5782.5,1.5908045977011493,0.313568852229551,2475.0,0.01599327959160595,0.01948343619419246,1.2182264483401086,0.5625,0,0,True,-837.5,0.19066147859922178,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
68,2,1.5,1.25,2,32,16.324275671565356,6932.5,1.748044240625843,0.31368073787211026,2052.5,0.013198295956916647,0.023315742303521958,1.766572168076228,0.5625,0,0,True,-837.5,0.1586729174179589,3,False,min_cagr;min_trades_per_year;preferred_min_total_trades
69,2,1.5,1.25,4,32,16.3242440054858,4485.0,1.4795509222133119,0.23340131609154063,2122.5,0.013814761780786253,0.01514288860938584,1.0961382360169802,0.53125,0,0,True,-820.0,0.22073578595317725,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,2,1.5,1.5,1,32,16.3242440054858,4995.0,1.4437041972018654,0.29110302345700717,3552.5,0.023089922329466054,0.0168511070208881,0.7298035385499617,0.5,0,0,True,-837.5,0.25575575575575576,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,2,1.5,1.5,2,32,16.3242440054858,6170.0,1.5719582850521436,0.2936239953817244,3155.0,0.02040717323458547,0.020776259356874105,1.018086097375952,0.5,0,0,True,-837.5,0.21393841166936792,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
72,2,1.5,1.5,4,32,16.32421233952909,4467.5,1.4402562207440257,0.23801162002017168,3312.5,0.02142106539487511,0.015084194806955997,0.704175750780576,0.46875,0,0,True,-820.0,0.2881925013989927,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
73,4,0.0,0.75,1,53,27.03708158103012,4165.0,1.32970512566792,0.16177965617479556,4662.5,0.030167742352922147,0.014069682026218056,0.4663816689237675,0.6415094339622641,0,0,True,-837.5,0.16806722689075632,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,4,0.0,0.75,2,53,27.03708158103012,5175.0,1.4533508541392903,0.1576933660754322,4060.0,0.026265142080833238,0.017453384226949087,0.6645075123993159,0.6415094339622641,0,0,True,-837.5,0.12753623188405797,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
75,4,0.0,0.75,4,53,27.03708158103012,3727.5,1.3157560355781448,0.15543753087785075,4342.5,0.028165131664288495,0.0126005994610221,0.4473829418308318,0.6415094339622641,0,0,True,-820.0,0.17303822937625754,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
76,4,0.0,1.0,1,53,27.03708158103012,6922.5,1.4917421417155035,0.24553977962134177,5075.0,0.03242241778601204,0.023282477307012606,0.7180981215120031,0.6037735849056604,0,0,True,-837.5,0.13723365836041893,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
77,4,0.0,1.0,2,53,27.03708158103012,7657.5,1.5894919168591224,0.24191700716588055,3722.5,0.023963563795545255,0.025724694227798883,1.07349200842076,0.6037735849056604,0,0,True,-837.5,0.11230819458047665,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
78,4,0.0,1.0,4,53,27.03708158103012,5852.5,1.4440440060698028,0.23770573083540456,3930.0,0.025423728813559324,0.019717102287015065,0.7755393566225925,0.6037735849056604,0,0,True,-820.0,0.13583938487825717,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
79,4,0.0,1.25,1,53,27.03708158103012,9727.5,1.6103529411764705,0.3212618868274367,4662.5,0.02974197046534622,0.032572960282431174,1.0951850120483266,0.5660377358490566,0,0,True,-837.5,0.12336160370084812,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
80,4,0.0,1.25,2,53,27.03708158103012,10527.5,1.744124403604877,0.3170117372943307,4047.5,0.025742952091714236,0.035207975970830585,1.3676743772584967,0.5660377358490566,0,0,True,-837.5,0.11303728330562812,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
81,4,0.0,1.25,4,53,27.037029134085852,8740.0,1.6202980837473386,0.31522862697297543,4317.5,0.02780013521779724,0.029311373419815823,1.054360821995251,0.5660377358490566,0,0,True,-820.0,0.11670480549199085,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
82,4,0.0,1.5,1,53,27.037029134085852,7985.0,1.4442280945757997,0.31730464077391984,6050.0,0.038674827801128284,0.026811043701571835,0.6932427427844853,0.5094339622641509,0,0,True,-837.5,0.18159048215403883,8,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
83,4,0.0,1.5,2,53,27.037029134085852,9977.5,1.614094476073242,0.31510452462134325,5497.5,0.0350125784160749,0.03339702990593896,0.9538580537846303,0.5094339622641509,0,0,True,-837.5,0.13680781758957655,8,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
84,4,0.0,1.5,4,53,27.036976687345057,7002.5,1.4342635658914729,0.27960392277304513,5855.0,0.03775470724787207,0.02354847578378183,0.6237229076940881,0.49056603773584906,0,0,True,-820.0,0.1699393073902178,8,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
85,4,1.0,0.75,1,47,23.976279892611615,3832.5,1.3431833445265278,0.15637194897786372,3862.5,0.025212963869577987,0.01295336586616802,0.5137581576356272,0.6382978723404256,0,0,True,-837.5,0.182648401826484,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
86,4,1.0,0.75,2,47,23.976279892611615,4905.0,1.4979695431472082,0.15353523420136878,3185.0,0.020792192319618756,0.0165498893810605,0.7959665400672842,0.6382978723404256,0,0,True,-785.0,0.1345565749235474,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
87,4,1.0,0.75,4,47,23.976279892611615,3522.5,1.3442462741265575,0.1504088014372473,3485.0,0.022793793024510685,0.011911524703409615,0.5225775583116369,0.6382978723404256,0,0,True,-820.0,0.18310858765081617,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
88,4,1.0,1.0,1,47,23.976279892611615,6052.5,1.4798810703666998,0.2299360751335103,4030.0,0.02604074115955608,0.02038443655735822,0.7827901837531923,0.5957446808510638,0,0,True,-837.5,0.15695993391160679,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
