run_id,entry.params.max_opening_range_pct_of_open,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,0.0045,0.08,4,1.25,212,212,212,0,0,0,0,0,0,0,212,138.23635811384614,-8475.625,0.7605755649717514,-0.10702312205529423,9751.25,0.06446015344507748,-0.03721570202180602,-0.5773442977220838,0.4339622641509434,0,0,False,-905.0,0.0,6,False,min_total_net_profit
20,0.0045,0.08,4,1.5,212,212,212,0,0,0,0,0,0,0,212,138.23635811384614,-9785.0,0.7297147987017472,-0.1309036825115233,10391.25,0.06899614059841475,-0.043033378977088144,-0.6237070451166203,0.419811320754717,0,0,False,-905.0,0.0,6,False,min_total_net_profit
21,0.0045,0.08,4,2.0,212,212,212,0,0,0,0,0,0,0,212,138.23635811384614,-10022.5,0.7255989048596851,-0.1365264883712289,10307.5,0.06858635259673287,-0.044090635577824666,-0.6428485246483997,0.41037735849056606,0,0,False,-905.0,0.0,6,False,min_total_net_profit
22,0.0045,0.08,8,1.25,212,212,212,0,0,0,0,0,0,0,212,138.23635811384614,-11485.0,0.6983386959091208,-0.13518831011887647,12306.875,0.08159874023579139,-0.05061492455271177,-0.6202905143688813,0.42452830188679247,0,0,False,-955.0,0.0,6,False,min_total_net_profit
23,0.0045,0.08,8,1.5,212,212,212,0,0,0,0,0,0,0,212,138.23635811384614,-12478.75,0.6754129275588503,-0.1483722532617596,12832.5,0.08534871927038734,-0.055061776035602805,-0.6451388668313278,0.41509433962264153,0,0,False,-955.0,0.0,6,False,min_total_net_profit
24,0.0045,0.08,8,2.0,212,212,212,0,0,0,0,0,0,0,212,138.23635811384614,-11135.0,0.7103654571465731,-0.13204288286688723,11682.5,0.07760009299390558,-0.049051383372798796,-0.6321046983365227,0.41509433962264153,0,0,False,-955.0,0.0,6,False,min_total_net_profit
25,0.0045,0.08,12,1.25,212,212,212,0,0,0,0,0,0,0,212,138.23635811384614,-11381.875,0.7003784139519579,-0.11629463249368546,11601.25,0.07722871966415784,-0.05015409561515849,-0.6494228550371165,0.4339622641509434,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
26,0.0045,0.08,12,1.5,212,212,212,0,0,0,0,0,0,0,212,138.23635811384614,-11010.0,0.710167818361303,-0.11252748718699117,11338.75,0.07542635723372941,-0.04849330820364328,-0.6429225801449401,0.4339622641509434,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
27,0.0045,0.08,12,2.0,212,212,212,0,0,0,0,0,0,0,212,138.23635811384614,-9535.0,0.7489963803882856,-0.09660882986437347,10082.5,0.06697221807070858,-0.041921150219689896,-0.6259483622810578,0.4339622641509434,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
28,0.0065,0.03,4,1.25,268,268,268,0,0,0,0,0,0,0,268,174.1126887564463,-12155.625,0.7446833648393195,-0.11306747260191947,13595.0,0.08998432141512673,-0.053423931527794344,-0.593702666060374,0.43283582089552236,0,0,False,-905.0,0.0,6,False,min_total_net_profit
29,0.0065,0.03,4,1.5,268,268,268,0,0,0,0,0,0,0,268,174.1126887564463,-14977.5,0.6964891838492325,-0.14392031278722447,16450.0,0.10885749263805711,-0.06605874600165496,-0.6068369241361756,0.4141791044776119,0,0,False,-905.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
30,0.0065,0.03,4,2.0,268,268,268,0,0,0,0,0,0,0,268,174.1126887564463,-15277.5,0.6951359441257171,-0.14770304399616,16772.5,0.11097510545033495,-0.06740739661778816,-0.6074100704320142,0.40298507462686567,0,0,False,-905.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
31,0.0065,0.03,8,1.25,268,268,268,0,0,0,0,0,0,0,268,174.1126887564463,-17146.25,0.6678692493946731,-0.1474654803717409,18737.5,0.12389760883400695,-0.07583218925454593,-0.6120553089619579,0.4216417910447761,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
32,0.0065,0.03,8,1.5,268,268,268,0,0,0,0,0,0,0,268,174.1126887564463,-17321.25,0.6668830232222703,-0.15114555595716445,18641.25,0.12348265297673264,-0.0766232520328668,-0.6205183496284666,0.4141791044776119,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
33,0.0065,0.03,8,2.0,268,268,268,0,0,0,0,0,0,0,268,174.1126887564463,-16927.5,0.6775100019051248,-0.14584829325622772,18322.5,0.12131093271538525,-0.07484387393297032,-0.6169590181007507,0.41044776119402987,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
34,0.0065,0.03,12,1.25,268,268,268,0,0,0,0,0,0,0,268,174.1126887564463,-16018.125,0.6881206191588785,-0.11782854796347307,17081.875,0.11334549827893667,-0.07074139101588717,-0.6241217524298736,0.43283582089552236,0,0,False,-1005.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
35,0.0065,0.03,12,1.5,268,268,268,0,0,0,0,0,0,0,268,174.1126887564463,-16133.75,0.6891527383074033,-0.11789088786078081,17528.75,0.11605561532731938,-0.07126247003401631,-0.6140372426877408,0.4291044776119403,0,0,False,-1005.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
36,0.0065,0.03,12,2.0,268,268,268,0,0,0,0,0,0,0,268,174.1126887564463,-14552.5,0.7196185154857666,-0.10483554670991206,15997.5,0.10588235294117647,-0.06414995315538752,-0.6058606686897711,0.4291044776119403,0,0,False,-1005.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
37,0.0065,0.05,4,1.25,259,259,259,0,0,0,0,0,0,0,259,168.26562085044623,-10788.75,0.764912567412976,-0.10373332686256709,12510.625,0.0826523744441187,-0.047336427532061354,-0.5727170919217273,0.4362934362934363,0,0,False,-905.0,0.0,6,False,min_total_net_profit
38,0.0065,0.05,4,1.5,259,259,259,0,0,0,0,0,0,0,259,168.26562085044623,-13601.25,0.7144394289313458,-0.1356582734635777,15466.25,0.10208240516146065,-0.05988521207933373,-0.5866359828083507,0.416988416988417,0,0,False,-905.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
39,0.0065,0.05,4,2.0,259,259,259,0,0,0,0,0,0,0,259,168.26562085044623,-14420.0,0.7020353342287426,-0.1446034559617438,16307.5,0.10761895334257243,-0.06355528814065825,-0.5905585044889741,0.40540540540540543,0,0,False,-905.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
40,0.0065,0.05,8,1.25,259,259,259,0,0,0,0,0,0,0,259,168.26562085044623,-15966.875,0.6812680906278071,-0.14230065938623698,18000.625,0.11867794067957245,-0.070510476653878,-0.5941329639705711,0.4247104247104247,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
41,0.0065,0.05,8,1.5,259,259,259,0,0,0,0,0,0,0,259,168.26562085044623,-16132.5,0.6803388319215337,-0.14610861404605752,17895.0,0.11819292625738913,-0.07125683590446685,-0.6028857915683601,0.416988416988417,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
42,0.0065,0.05,8,2.0,259,259,259,0,0,0,0,0,0,0,259,168.26562085044623,-15832.5,0.6893151491365777,-0.14117972546258367,17670.0,0.11664906258251914,-0.06990517728300749,-0.5992776601488384,0.41312741312741313,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
43,0.0065,0.05,12,1.25,259,259,259,0,0,0,0,0,0,0,259,168.26562085044623,-14688.75,0.704332729468599,-0.1116914624746802,16245.0,0.10744136442926942,-0.06476166087742075,-0.6027628299532114,0.4362934362934363,0,0,False,-1005.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
44,0.0065,0.05,12,1.5,259,259,259,0,0,0,0,0,0,0,259,168.26562085044623,-15276.25,0.6958285628951167,-0.11538154541955425,17163.75,0.11326964957434171,-0.06740177505884459,-0.5950559157915212,0.43243243243243246,0,0,False,-1005.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
45,0.0065,0.05,12,2.0,259,259,259,0,0,0,0,0,0,0,259,168.26562085044623,-13307.5,0.735029120414157,-0.09872277745771241,15245.0,0.10057395434753925,-0.058570349714261116,-0.5823610108027353,0.43243243243243246,0,0,False,-1005.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
46,0.0065,0.08,4,1.25,244,244,244,0,0,0,0,0,0,0,244,158.52050767377946,-9132.5,0.7868479402497375,-0.09224537989635516,10732.5,0.07096219647255236,-0.03998814978836762,-0.5635134166659389,0.45081967213114754,0,0,False,-905.0,0.0,6,False,min_total_net_profit
47,0.0065,0.08,4,1.5,244,244,244,0,0,0,0,0,0,0,244,158.52050767377946,-11220.0,0.7461682031559301,-0.11896079452611638,12916.25,0.08534661479627656,-0.04925476886777369,-0.5771144993312909,0.4344262295081967,0,0,False,-905.0,0.0,6,False,min_total_net_profit
48,0.0065,0.08,4,2.0,244,244,244,0,0,0,0,0,0,0,244,158.52050767377946,-12007.5,0.7329738144215266,-0.13001912003207614,13520.0,0.08944460983758394,-0.0527632247693699,-0.5898983165690908,0.42213114754098363,0,0,False,-905.0,0.0,6,False,min_total_net_profit
49,0.0065,0.08,8,1.25,244,244,244,0,0,0,0,0,0,0,244,158.52050767377946,-13120.0,0.715817404017978,-0.12413688124320693,14969.375,0.09881305515559828,-0.05773159342406753,-0.5842506674159516,0.4426229508196721,0,0,False,-955.0,0.0,6,False,min_total_net_profit
50,0.0065,0.08,8,1.5,244,244,244,0,0,0,0,0,0,0,244,158.52050767377946,-13457.5,0.7108401375161152,-0.13067793187621712,14976.25,0.09907466364561024,-0.05924164498010798,-0.59794949384855,0.4344262295081967,0,0,False,-955.0,0.0,6,False,min_total_net_profit
51,0.0065,0.08,8,2.0,244,244,244,0,0,0,0,0,0,0,244,158.52050767377946,-12957.5,0.7244990166374315,-0.12426877212059188,14732.5,0.0972972080505886,-0.05700499683489568,-0.585885227099801,0.430327868852459,0,0,False,-955.0,0.0,6,False,min_total_net_profit
52,0.0065,0.08,12,1.25,244,244,244,0,0,0,0,0,0,0,244,158.52050767377946,-12804.375,0.7227440047637091,-0.10551689119709352,14113.75,0.09349834177283323,-0.05632059544406065,-0.6023699926240307,0.45081967213114754,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
53,0.0065,0.08,12,1.5,244,244,244,0,0,0,0,0,0,0,244,158.52050767377946,-13182.5,0.7178705189941145,-0.10859082736845335,14751.25,0.0975539187725781,-0.05801113410551684,-0.5946571376671694,0.44672131147540983,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
54,0.0065,0.08,12,2.0,244,244,244,0,0,0,0,0,0,0,244,158.52050767377946,-11570.0,0.7523809523809524,-0.09386163876574181,13345.0,0.0881338022355408,-0.050813219226570894,-0.5765463186391381,0.44672131147540983,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
55,0.009,0.03,4,1.25,282,281,281,1,1,0,0,0,0,0,281,182.5584535095575,-11330.0,0.7748186425519229,-0.10640185312058788,14523.125,0.09502447482385079,-0.04974441902663129,-0.5234905966998896,0.4377224199288256,0,0,False,-905.0,0.0,7,False,min_total_net_profit
56,0.009,0.03,4,1.5,282,281,281,1,1,0,0,0,0,0,281,182.5584535095575,-14330.0,0.7247010230056193,-0.136472894011257,16682.5,0.10975689989802297,-0.06315148084252376,-0.5753759526845136,0.4199288256227758,0,0,False,-905.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
57,0.009,0.03,4,2.0,282,281,281,1,1,0,0,0,0,0,281,182.5584535095575,-14330.0,0.7286884081980404,-0.13830126398988588,16295.0,0.1074814900318256,-0.06315148084252376,-0.5875568046537539,0.4092526690391459,0,0,False,-905.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
58,0.009,0.03,8,1.25,282,281,281,1,1,0,0,0,0,0,281,182.5584535095575,-16333.125,0.7004745094443425,-0.1392967021547539,19163.75,0.12568608402300405,-0.07216134976333088,-0.5741395344143537,0.42704626334519574,0,0,False,-955.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
59,0.009,0.03,8,1.5,282,281,281,1,1,0,0,0,0,0,281,182.5584535095575,-16798.75,0.6940257729611584,-0.14399445295022914,19695.0,0.12911473314157879,-0.07426244585127573,-0.5751663194768359,0.4199288256227758,0,0,False,-955.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
60,0.009,0.03,8,2.0,282,281,281,1,1,0,0,0,0,0,281,182.5584535095575,-16080.0,0.7097210939615489,-0.13716289991161337,18320.0,0.12061955788191529,-0.07102021910310896,-0.5887952198650627,0.41637010676156583,0,0,False,-955.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
61,0.009,0.03,12,1.25,282,281,281,1,1,0,0,0,0,0,281,182.5584535095575,-15217.5,0.7206003855687139,-0.11111516477955959,18132.5,0.11885682447601724,-0.0671375823957282,-0.564860980357717,0.4377224199288256,0,0,False,-1005.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
62,0.009,0.03,12,1.5,282,281,281,1,1,0,0,0,0,0,281,182.5584535095575,-15736.25,0.7139253738126619,-0.11282996409496877,17176.25,0.11368788575778134,-0.06947174454954197,-0.6110742942089324,0.43416370106761565,0,0,False,-1005.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
63,0.009,0.03,12,2.0,282,281,281,1,1,0,0,0,0,0,281,182.5584535095575,-13992.5,0.7456255965095668,-0.09955247553420124,16122.5,0.10626482994990773,-0.061638038487403124,-0.5800417552680293,0.43416370106761565,0,0,False,-1005.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
64,0.009,0.05,4,1.25,272,271,271,1,1,0,0,0,0,0,271,176.06171139177965,-10851.875,0.7766989042646226,-0.10220121161500113,13313.75,0.08753035538918588,-0.047617098017548765,-0.5440066798064402,0.43911439114391143,0,0,False,-905.0,0.0,7,False,min_total_net_profit
65,0.009,0.05,4,1.5,272,271,271,1,1,0,0,0,0,0,271,176.06171139177965,-13448.75,0.7328151385715704,-0.13137781324600542,15463.75,0.10196495392578672,-0.05920247899628195,-0.5806159539813195,0.42066420664206644,0,0,False,-905.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
66,0.009,0.05,4,2.0,272,271,271,1,1,0,0,0,0,0,271,176.06171139177965,-13967.5,0.7266634050880626,-0.1380818806520018,15855.0,0.1046327459908929,-0.0615259840159742,-0.5880184394790646,0.4095940959409594,0,0,False,-905.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
67,0.009,0.05,8,1.25,272,271,271,1,1,0,0,0,0,0,271,176.06171139177965,-16105.0,0.6961320754716981,-0.1391563332643417,18191.875,0.11989685583295917,-0.07113288971684029,-0.5932840291987551,0.4280442804428044,0,0,False,-955.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
68,0.009,0.05,8,1.5,272,271,271,1,1,0,0,0,0,0,271,176.06171139177965,-16105.0,0.6982528455665371,-0.14185507236437564,18713.75,0.12291360497861266,-0.07113288971684029,-0.5787226705230688,0.42066420664206644,0,0,False,-955.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
69,0.009,0.05,8,2.0,272,271,271,1,1,0,0,0,0,0,271,176.06171139177965,-15480.0,0.7126148705096074,-0.1352994186997272,17432.5,0.11499389821564036,-0.06831833058165782,-0.5941039623993355,0.41697416974169743,0,0,False,-955.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
70,0.009,0.05,12,1.25,272,271,271,1,1,0,0,0,0,0,271,176.06171139177965,-14901.875,0.7176873164724827,-0.10999353400234727,17060.625,0.11238790853171499,-0.06571893938461604,-0.5847509776024586,0.43911439114391143,0,0,False,-1005.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
71,0.009,0.05,12,1.5,272,271,271,1,1,0,0,0,0,0,271,176.06171139177965,-15373.75,0.7117106558529839,-0.11291639422037683,17261.25,0.11391308651752129,-0.06784031154637693,-0.5955444946699976,0.4354243542435424,0,0,False,-1005.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
72,0.009,0.05,12,2.0,272,271,271,1,1,0,0,0,0,0,271,176.06171139177965,-13242.5,0.7516759645586236,-0.09613866817144737,15212.5,0.10035954611426309,-0.05827953525020002,-0.5807074414609906,0.4354243542435424,0,0,False,-1005.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
73,0.009,0.08,4,1.25,256,255,255,1,1,0,0,0,0,0,255,165.66692400333508,-9215.625,0.7976811196487377,-0.09167635052929837,11382.5,0.07497890034788694,-0.04035622618835932,-0.5382344366363683,0.45098039215686275,0,0,False,-905.0,0.0,6,False,min_total_net_profit
74,0.009,0.08,4,1.5,256,255,255,1,1,0,0,0,0,0,255,165.66692400333508,-11087.5,0.7636305494856899,-0.11582089579205197,12783.75,0.08447109547290432,-0.048665143480865036,-0.5761159270921884,0.43529411764705883,0,0,False,-905.0,0.0,6,False,min_total_net_profit
75,0.009,0.08,4,2.0,256,255,255,1,1,0,0,0,0,0,255,165.66692400333508,-11575.0,0.7571975457548902,-0.12444141117814678,13087.5,0.08658330852436241,-0.05083549279715427,-0.5871280927414596,0.4235294117647059,0,0,False,-905.0,0.0,6,False,min_total_net_profit
76,0.009,0.08,8,1.25,256,255,255,1,1,0,0,0,0,0,255,165.66692400333508,-13278.125,0.7294182077538336,-0.1222820846822774,15127.5,0.0998568405071229,-0.058438917948467894,-0.585226987472124,0.44313725490196076,0,0,False,-955.0,0.0,6,False,min_total_net_profit
77,0.009,0.08,8,1.5,256,255,255,1,1,0,0,0,0,0,255,165.66692400333508,-13450.0,0.7279805844878148,-0.12754135681431733,15651.25,0.1030747067297798,-0.05920807408299811,-0.5744190399514572,0.43529411764705883,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
78,0.009,0.08,8,2.0,256,255,255,1,1,0,0,0,0,0,255,165.66692400333508,-12625.0,0.7471839799749687,-0.1194478863030524,14400.0,0.09510129278319877,-0.05551920835042545,-0.5837902590555935,0.43137254901960786,0,0,False,-955.0,0.0,6,False,min_total_net_profit
79,0.009,0.08,12,1.25,256,255,255,1,1,0,0,0,0,0,255,165.66692400333508,-13037.5,0.7354805985290388,-0.10455201233100178,14776.25,0.09760951240658933,-0.05736266818280522,-0.5876749792977435,0.45098039215686275,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
80,0.009,0.08,12,1.5,256,255,255,1,1,0,0,0,0,0,255,165.66692400333508,-13300.0,0.7330925145494682,-0.10685163610423878,14868.75,0.09833097735783548,-0.05853679172710191,-0.5953036703182674,0.4470588235294118,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
81,0.009,0.08,12,2.0,256,255,255,1,1,0,0,0,0,0,255,165.66692400333508,-11525.0,0.7687136263295203,-0.09184746011912319,13300.0,0.08783661069559331,-0.05061276977236506,-0.5762149674441418,0.4470588235294118,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
