trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,morning_orderflow_momentum,2011-05-04,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-05-04 09:30:00-04:00,2011-05-04 10:30:00-04:00,1352.25,1352.75,1340.75,1343.25,-9.0,-36.0,508765.0,-51946.0,-0.1021021493223787,-0.1278753712186037,-0.1381461561718853,-0.1381461561718853,,16.0,0.02,2011-05-04 10:30:00-04:00,2011-05-04 10:30:00-04:00,0.0035,1.5,12:30:00,1352.25,2011-05-04 09:30:00-04:00,1352.75,1340.75,2011-05-04 10:30:00-04:00,2011-05-04 10:30:00-04:00,1343.0,1347.75,1335.875,4.75,1,5.25,1.75,fixed_contracts,2011-05-04 12:30:00-04:00,1339.0,eod_flatten,200.0,195.0,0.8421052631578947,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,morning_orderflow_momentum,2011-05-10,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-05-10 09:30:00-04:00,2011-05-10 10:30:00-04:00,1346.75,1351.75,1345.25,1350.75,4.0,16.0,313551.0,14128.0,0.04505806073015235,0.047852244261015975,0.0454263030721436,0.0454263030721436,,16.0,0.02,2011-05-10 10:30:00-04:00,2011-05-10 10:30:00-04:00,0.0035,1.5,12:30:00,1346.75,2011-05-10 09:30:00-04:00,1351.75,1345.25,2011-05-10 10:30:00-04:00,2011-05-10 10:30:00-04:00,1350.75,1346.0,1357.875,4.75,1,1.0,2.75,fixed_contracts,2011-05-10 12:30:00-04:00,1349.25,eod_flatten,-75.0,-80.0,-0.3157894736842105,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,morning_orderflow_momentum,2011-05-16,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-05-16 09:30:00-04:00,2011-05-16 10:30:00-04:00,1330.75,1337.25,1328.0,1336.0,5.25,21.0,423327.0,13006.0,0.03072329428550506,0.049363021547172356,0.07075377086007702,0.07075377086007702,,16.0,0.02,2011-05-16 10:30:00-04:00,2011-05-16 10:30:00-04:00,0.0035,1.5,12:30:00,1330.75,2011-05-16 09:30:00-04:00,1337.25,1328.0,2011-05-16 10:30:00-04:00,2011-05-16 10:30:00-04:00,1336.0,1331.25,1343.125,4.75,1,5.25,1.75,fixed_contracts,2011-05-16 12:30:00-04:00,1334.75,eod_flatten,-62.5,-67.5,-0.2631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,morning_orderflow_momentum,2011-05-17,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-05-17 09:30:00-04:00,2011-05-17 10:30:00-04:00,1322.0,1328.75,1320.0,1328.25,6.25,25.0,444252.0,34559.0,0.07779143369078811,0.09822179479926835,0.11106226416081812,0.11106226416081812,,16.0,0.02,2011-05-17 10:30:00-04:00,2011-05-17 10:30:00-04:00,0.0035,1.5,12:30:00,1322.0,2011-05-17 09:30:00-04:00,1328.75,1320.0,2011-05-17 10:30:00-04:00,2011-05-17 10:30:00-04:00,1328.5,1323.75,1335.625,4.75,1,0.0,5.25,fixed_contracts,2011-05-17 10:47:00-04:00,1323.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,morning_orderflow_momentum,2011-05-20,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-05-20 09:30:00-04:00,2011-05-20 10:30:00-04:00,1338.5,1339.5,1330.5,1333.5,-5.0,-20.0,496722.0,-31013.0,-0.06243532599723789,-0.08505743231796158,-0.08966562479343526,-0.08966562479343526,,16.0,0.02,2011-05-20 10:30:00-04:00,2011-05-20 10:30:00-04:00,0.0035,1.5,12:30:00,1338.5,2011-05-20 09:30:00-04:00,1339.5,1330.5,2011-05-20 10:30:00-04:00,2011-05-20 10:30:00-04:00,1333.25,1338.0,1326.125,4.75,1,4.75,4.5,fixed_contracts,2011-05-20 12:30:00-04:00,1337.75,eod_flatten,-225.0,-230.0,-0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,morning_orderflow_momentum,2011-05-25,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-05-25 09:30:00-04:00,2011-05-25 10:30:00-04:00,1309.0,1315.0,1308.75,1314.0,5.0,20.0,423331.0,11397.0,0.026922195634149163,0.019714697868248116,0.02045929852407549,0.02045929852407549,,16.0,0.02,2011-05-25 10:30:00-04:00,2011-05-25 10:30:00-04:00,0.0035,1.5,12:30:00,1309.0,2011-05-25 09:30:00-04:00,1315.0,1308.75,2011-05-25 10:30:00-04:00,2011-05-25 10:30:00-04:00,1314.25,1309.5,1321.375,4.75,1,7.0,1.25,fixed_contracts,2011-05-25 12:30:00-04:00,1318.25,eod_flatten,200.0,195.0,0.8421052631578947,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,morning_orderflow_momentum,2011-05-31,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-05-31 09:30:00-04:00,2011-05-31 10:30:00-04:00,1342.5,1344.0,1336.0,1337.75,-4.75,-19.0,359876.0,-27927.0,-0.07760172948460026,-0.07349654023919994,-0.07820632426593342,-0.07820632426593342,,16.0,0.02,2011-05-31 10:30:00-04:00,2011-05-31 10:30:00-04:00,0.0035,1.5,12:30:00,1342.5,2011-05-31 09:30:00-04:00,1344.0,1336.0,2011-05-31 10:30:00-04:00,2011-05-31 10:30:00-04:00,1337.5,1342.25,1330.375,4.75,1,3.5,0.75,fixed_contracts,2011-05-31 12:30:00-04:00,1335.75,eod_flatten,87.5,82.5,0.3684210526315789,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,morning_orderflow_momentum,2011-06-01,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-06-01 09:30:00-04:00,2011-06-01 10:30:00-04:00,1340.0,1341.0,1331.25,1331.5,-8.5,-34.0,508085.0,-49050.0,-0.0965389649369692,-0.1306310526914608,-0.15198328502817415,-0.15198328502817415,,16.0,0.02,2011-06-01 10:30:00-04:00,2011-06-01 10:30:00-04:00,0.0035,1.5,12:30:00,1340.0,2011-06-01 09:30:00-04:00,1341.0,1331.25,2011-06-01 10:30:00-04:00,2011-06-01 10:30:00-04:00,1331.25,1336.0,1324.125,4.75,1,7.25,1.25,fixed_contracts,2011-06-01 12:12:00-04:00,1324.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,morning_orderflow_momentum,2011-06-03,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-06-03 09:30:00-04:00,2011-06-03 10:30:00-04:00,1296.0,1304.25,1295.5,1304.0,8.0,32.0,618770.0,39338.0,0.06357451072288572,0.07280560265084952,0.09799315943462315,0.09799315943462315,,16.0,0.02,2011-06-03 10:30:00-04:00,2011-06-03 10:30:00-04:00,0.0035,1.5,12:30:00,1296.0,2011-06-03 09:30:00-04:00,1304.25,1295.5,2011-06-03 10:30:00-04:00,2011-06-03 10:30:00-04:00,1304.25,1299.5,1311.375,4.75,1,3.25,3.25,fixed_contracts,2011-06-03 12:30:00-04:00,1306.0,eod_flatten,87.5,82.5,0.3684210526315789,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,morning_orderflow_momentum,2011-06-10,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-06-10 09:30:00-04:00,2011-06-10 10:30:00-04:00,1283.0,1284.0,1274.5,1277.25,-5.75,-23.0,242613.0,-29820.0,-0.12291179780143685,-0.12695119716769804,-0.09968714880174953,-0.09968714880174953,,16.0,0.02,2011-06-10 10:30:00-04:00,2011-06-10 10:30:00-04:00,0.0035,1.5,12:30:00,1283.0,2011-06-10 09:30:00-04:00,1284.0,1274.5,2011-06-10 10:30:00-04:00,2011-06-10 10:30:00-04:00,1277.0,1281.5,1270.25,4.5,1,7.25,0.5,fixed_contracts,2011-06-10 11:08:00-04:00,1270.5,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,morning_orderflow_momentum,2011-06-14,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-06-14 09:30:00-04:00,2011-06-14 10:30:00-04:00,1278.0,1282.25,1277.5,1282.0,4.0,16.0,532846.0,52532.0,0.0985875844052503,0.1219817640193764,0.1441758606387391,0.1441758606387391,,16.0,0.02,2011-06-14 10:30:00-04:00,2011-06-14 10:30:00-04:00,0.0035,1.5,12:30:00,1278.0,2011-06-14 09:30:00-04:00,1282.25,1277.5,2011-06-14 10:30:00-04:00,2011-06-14 10:30:00-04:00,1282.25,1277.75,1289.0,4.5,1,1.75,1.75,fixed_contracts,2011-06-14 12:30:00-04:00,1283.25,eod_flatten,50.0,45.0,0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,morning_orderflow_momentum,2011-06-17,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-06-17 09:30:00-04:00,2011-06-17 10:30:00-04:00,1274.75,1275.0,1267.25,1269.0,-5.75,-23.0,539128.0,-23448.0,-0.0434924544820525,-0.08456211486812838,-0.11812336373937923,-0.11812336373937923,,16.0,0.02,2011-06-17 10:30:00-04:00,2011-06-17 10:30:00-04:00,0.0035,1.5,12:30:00,1274.75,2011-06-17 09:30:00-04:00,1275.0,1267.25,2011-06-17 10:30:00-04:00,2011-06-17 10:30:00-04:00,1269.0,1273.5,1262.25,4.5,1,0.75,4.5,fixed_contracts,2011-06-17 10:50:00-04:00,1273.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,morning_orderflow_momentum,2011-06-20,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-06-20 09:30:00-04:00,2011-06-20 10:30:00-04:00,1261.75,1268.25,1261.25,1267.25,5.5,22.0,377131.0,21511.0,0.05703853568123543,0.06765019474726375,0.05725874917460617,0.05725874917460617,,16.0,0.02,2011-06-20 10:30:00-04:00,2011-06-20 10:30:00-04:00,0.0035,1.5,12:30:00,1261.75,2011-06-20 09:30:00-04:00,1268.25,1261.25,2011-06-20 10:30:00-04:00,2011-06-20 10:30:00-04:00,1267.5,1263.0,1274.25,4.5,1,6.75,0.25,fixed_contracts,2011-06-20 11:45:00-04:00,1274.0,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,morning_orderflow_momentum,2011-06-21,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-06-21 09:30:00-04:00,2011-06-21 10:30:00-04:00,1279.25,1285.5,1277.5,1284.75,5.5,22.0,395340.0,35690.0,0.09027672383265038,0.09610475601362595,0.10297477216340367,0.10297477216340367,,16.0,0.02,2011-06-21 10:30:00-04:00,2011-06-21 10:30:00-04:00,0.0035,1.5,12:30:00,1279.25,2011-06-21 09:30:00-04:00,1285.5,1277.5,2011-06-21 10:30:00-04:00,2011-06-21 10:30:00-04:00,1285.0,1280.5,1291.75,4.5,1,6.25,1.5,fixed_contracts,2011-06-21 12:30:00-04:00,1288.75,eod_flatten,187.5,182.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,morning_orderflow_momentum,2011-06-23,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-06-23 09:30:00-04:00,2011-06-23 10:30:00-04:00,1266.75,1267.25,1258.5,1262.0,-4.75,-19.0,656050.0,-26622.0,-0.04057922414450118,-0.06605433404729641,-0.07029938779750963,-0.07029938779750963,,16.0,0.02,2011-06-23 10:30:00-04:00,2011-06-23 10:30:00-04:00,0.0035,1.5,12:30:00,1266.75,2011-06-23 09:30:00-04:00,1267.25,1258.5,2011-06-23 10:30:00-04:00,2011-06-23 10:30:00-04:00,1262.0,1266.5,1255.25,4.5,1,5.0,3.75,fixed_contracts,2011-06-23 12:30:00-04:00,1262.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
