run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,14,0.02,0.0025,1.5,155,155,155,0,0,0,0,0,0,0,155,100.73508968983886,-31.25,0.9976307808946171,0.020425381070542425,3576.25,0.02353880076350951,-0.00013540156408231585,-0.005752271130660957,0.4967741935483871,0,0,False,-205.0,0.0,6,False,min_total_net_profit
12,14,0.02,0.0025,2.0,155,155,155,0,0,0,0,0,0,0,155,100.72874193787531,-1112.5,0.9224062772449869,-0.022996573319153914,4257.5,0.028159465581956776,-0.0048260952977695615,-0.17138447758262465,0.45161290322580644,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,14,0.02,0.0035,1.0,155,155,155,0,0,0,0,0,0,0,155,100.74031785103931,1125.0,1.0847617253720099,0.047787515119233875,3205.0,0.02107131703949639,0.004868154047291906,0.23103226239569957,0.567741935483871,0,0,True,-267.5,0.20666666666666667,6,True,
14,14,0.02,0.0035,1.5,155,155,155,0,0,0,0,0,0,0,155,100.72874193787531,0.0,1.0,0.014684327041512717,3908.75,0.025847247478922135,0.0,0.0,0.5096774193548387,0,0,False,-267.5,0.0,7,True,
15,14,0.02,0.0035,2.0,155,155,155,0,0,0,0,0,0,0,155,100.72874193787531,-2387.5,0.8508278662917839,-0.056285079396784184,5452.5,0.03607343698312934,-0.010372681462713196,-0.28754347603651526,0.4774193548387097,0,0,False,-267.5,0.0,7,False,min_total_net_profit
16,14,0.02,0.0045,1.0,155,155,155,0,0,0,0,0,0,0,155,100.73272474756212,-737.5,0.9533227848101266,-0.0017904685310015116,3617.5,0.023897210615844496,-0.003198041609994151,-0.13382489117260252,0.5483870967741935,0,0,False,-342.5,0.0,7,False,min_total_net_profit
17,14,0.02,0.0045,1.5,155,155,155,0,0,0,0,0,0,0,155,100.72874193787531,-2962.5,0.8316043768651414,-0.05270412336611497,5027.5,0.033314006460697425,-0.012879568026417654,-0.38661120035539615,0.5096774193548387,0,0,False,-342.5,0.0,7,False,min_total_net_profit
18,14,0.02,0.0045,2.0,155,155,155,0,0,0,0,0,0,0,155,100.72874193787531,-2850.0,0.8387324939878342,-0.05047713530041722,5090.0,0.033694662805130324,-0.012388820511488263,-0.36767901739031356,0.5032258064516129,0,0,False,-342.5,0.0,7,False,min_total_net_profit
19,14,0.03,0.0025,1.0,146,146,146,0,0,0,0,0,0,0,146,94.89299073562614,-1267.5,0.8898305084745762,-0.02578654222489836,3057.5,0.020241641840450183,-0.0055002479166063045,-0.27172933697575874,0.547945205479452,0,0,False,-205.0,0.0,6,False,min_total_net_profit
20,14,0.03,0.0025,1.5,146,146,146,0,0,0,0,0,0,0,146,94.88595544978371,-61.25,0.9951398532037294,0.02018540819910688,3228.75,0.021292205222896335,-0.0002653963589416275,-0.012464484357695205,0.5,0,0,False,-205.0,0.0,6,False,min_total_net_profit
21,14,0.03,0.0025,2.0,146,146,146,0,0,0,0,0,0,0,146,94.87997627696642,-1230.0,0.9105454545454545,-0.029337899543378947,3910.0,0.025925803136292808,-0.005336553680471812,-0.20583947399497604,0.4520547945205479,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,14,0.03,0.0035,1.0,146,146,146,0,0,0,0,0,0,0,146,94.8908800403338,670.0,1.0517274657402047,0.03686280989204141,3182.5,0.020959907796163663,0.002900789245302793,0.13839704227294983,0.5684931506849316,0,0,True,-267.5,0.34701492537313433,6,True,
23,14,0.03,0.0035,1.5,146,146,146,0,0,0,0,0,0,0,146,94.87997627696642,-567.5,0.9613551242764726,-0.0017056432041694153,3860.0,0.025588968900453275,-0.0024602790336060165,-0.09614607931945378,0.5068493150684932,0,0,False,-267.5,0.0,7,False,min_total_net_profit
24,14,0.03,0.0035,2.0,146,146,146,0,0,0,0,0,0,0,146,94.87997627696642,-3067.5,0.8044309850175326,-0.08047453360099142,5382.5,0.03573147456642602,-0.0133377176670606,-0.37327644125812187,0.4726027397260274,0,0,False,-267.5,0.0,7,False,min_total_net_profit
25,14,0.03,0.0045,1.0,146,146,146,0,0,0,0,0,0,0,146,94.88372782673594,-1342.5,0.9129941672067401,-0.015758911031394665,3620.0,0.023965574313141343,-0.00582565239132482,-0.24308419715735197,0.547945205479452,0,0,False,-342.5,0.0,7,False,min_total_net_profit
26,14,0.03,0.0045,1.5,146,146,146,0,0,0,0,0,0,0,146,94.87997627696642,-3592.5,0.7914065902162868,-0.07038185509150369,5107.5,0.03391434262948207,-0.015630187826537023,-0.4608724986150711,0.5068493150684932,0,0,False,-342.5,0.0,7,False,min_total_net_profit
27,14,0.03,0.0045,2.0,146,146,146,0,0,0,0,0,0,0,146,94.87997627696642,-3392.5,0.8039300679092617,-0.06601987004458716,4882.5,0.03243108601793424,-0.01475652701046326,-0.455011805719456,0.5,0,0,False,-342.5,0.0,7,False,min_total_net_profit
28,16,0.015,0.0025,1.0,142,142,142,0,0,0,0,0,0,0,142,92.29318277026651,-1785.0,0.843558282208589,-0.049998710209977766,3762.5,0.02488302498222641,-0.007750624729643163,-0.31148241562990525,0.528169014084507,0,0,False,-205.0,0.0,6,False,min_total_net_profit
29,16,0.015,0.0025,1.5,142,142,142,0,0,0,0,0,0,0,142,92.28634023198141,-535.0,0.9571228210779403,-0.0012227209410307302,4005.0,0.026400791034937376,-0.002319439773577736,-0.08785493474450501,0.4859154929577465,0,0,False,-205.0,0.0,6,False,min_total_net_profit
30,16,0.015,0.0025,2.0,142,142,142,0,0,0,0,0,0,0,142,92.28052487211802,-1385.0,0.898348623853211,-0.039565598720528235,4797.5,0.03174156838744893,-0.006010140297634026,-0.18934604063265256,0.43661971830985913,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,16,0.015,0.0035,1.0,142,142,142,0,0,0,0,0,0,0,142,92.29112990224246,1177.5,1.0974348365742657,0.05197916515259425,3450.0,0.02270558425746158,0.005095024160194805,0.22439520174515934,0.5633802816901409,0,0,True,-267.5,0.19745222929936307,6,True,
32,16,0.015,0.0035,1.5,142,142,142,0,0,0,0,0,0,0,142,92.28052487211802,165.0,1.0119413786864484,0.019181207817943108,4050.0,0.02683207592483706,0.0007147115420580441,0.02663646093057126,0.5,0,0,True,-267.5,2.1666666666666665,7,False,max_best_day_concentration
33,16,0.015,0.0035,2.0,142,142,142,0,0,0,0,0,0,0,142,92.28052487211802,-2085.0,0.8592880040492661,-0.054208303657514396,5400.0,0.03580723770369511,-0.009055213884813784,-0.25288780887667683,0.4647887323943662,0,0,False,-267.5,0.0,7,False,min_total_net_profit
34,16,0.015,0.0045,1.0,142,142,142,0,0,0,0,0,0,0,142,92.28417363970208,-685.0,0.9534962661235573,-0.002916080143575538,4337.5,0.028643124824591814,-0.0029702017941987124,-0.10369684915273696,0.5352112676056338,0,0,False,-342.5,0.0,7,False,min_total_net_profit
35,16,0.015,0.0045,1.5,142,142,142,0,0,0,0,0,0,0,142,92.28052487211802,-2885.0,0.8253896202148585,-0.05790398976406325,5587.5,0.03704440356024066,-0.012541483434238443,-0.33855271590062996,0.49295774647887325,0,0,False,-342.5,0.0,7,False,min_total_net_profit
36,16,0.015,0.0045,2.0,142,142,142,0,0,0,0,0,0,0,142,92.28052487211802,-2772.5,0.8330070772474025,-0.05547312250925233,5450.0,0.03614477807437866,-0.012050826419475746,-0.33340435497148657,0.4859154929577465,0,0,False,-342.5,0.0,7,False,min_total_net_profit
37,16,0.02,0.0025,1.0,139,139,139,0,0,0,0,0,0,0,139,90.3433267962468,-1220.0,0.8875057630244352,-0.027913932590191533,3390.0,0.022419522841128914,-0.005293829036836062,-0.23612585666294655,0.539568345323741,0,0,False,-205.0,0.0,6,False,min_total_net_profit
38,16,0.02,0.0025,1.5,139,139,139,0,0,0,0,0,0,0,139,90.33662881862969,30.0,1.0025183630640084,0.021914775871610462,3648.75,0.024049829863313915,0.00012997621072274868,0.005404454478949015,0.49640287769784175,0,0,True,-205.0,8.791666666666666,6,False,max_best_day_concentration
39,16,0.02,0.0025,2.0,139,139,139,0,0,0,0,0,0,0,139,90.33093631848173,-820.0,0.9372128637059725,-0.017255646032624413,4425.0,0.029277006798220224,-0.003555991948434256,-0.12146022894151967,0.4460431654676259,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,16,0.02,0.0035,1.0,139,139,139,0,0,0,0,0,0,0,139,90.34131729867396,1542.5,1.131612627986348,0.06370306231794748,3190.0,0.020994438777189116,0.006671549943790156,0.31777700821604865,0.5755395683453237,0,0,True,-267.5,0.1507293354943274,6,True,
41,16,0.02,0.0035,1.5,139,139,139,0,0,0,0,0,0,0,139,90.33093631848173,530.0,1.0393978814346776,0.030197235400534074,3873.75,0.025650151467496565,0.002294763965938529,0.08946395380340794,0.5107913669064749,0,0,True,-267.5,0.6745283018867925,7,False,max_best_day_concentration
42,16,0.02,0.0035,2.0,139,139,139,0,0,0,0,0,0,0,139,90.33093631848173,-1720.0,0.8809894481923543,-0.04477622236576063,5210.0,0.03453132508160594,-0.00746679747385226,-0.2162325788601045,0.4748201438848921,0,0,False,-267.5,0.0,7,False,min_total_net_profit
43,16,0.02,0.0045,1.0,139,139,139,0,0,0,0,0,0,0,139,90.33450799942668,-257.5,0.9819961545184408,0.006817145944452793,4015.0,0.026513463094117843,-0.0011159775287225004,-0.042090975620988805,0.5467625899280576,0,0,False,-342.5,0.0,7,False,min_total_net_profit
44,16,0.02,0.0045,1.5,139,139,139,0,0,0,0,0,0,0,139,90.33093631848173,-2457.5,0.8473128300714508,-0.04935755309230441,5265.0,0.03490627020038785,-0.01067768463250407,-0.3058958912311814,0.5035971223021583,0,0,False,-342.5,0.0,7,False,min_total_net_profit
45,16,0.02,0.0045,2.0,139,139,139,0,0,0,0,0,0,0,139,90.33093631848173,-2345.0,0.8550231839258114,-0.04687422107659829,5197.5,0.034454185379758376,-0.010187525674518527,-0.2956832547985197,0.49640287769784175,0,0,False,-342.5,0.0,7,False,min_total_net_profit
46,16,0.03,0.0025,1.0,131,131,131,0,0,0,0,0,0,0,131,85.14371086552757,-1030.0,0.8995856690226663,-0.021306937337471653,3042.5,0.02014233697451175,-0.004468384094091227,-0.22184040013557269,0.549618320610687,0,0,False,-205.0,0.0,6,False,min_total_net_profit
47,16,0.03,0.0025,1.5,131,131,131,0,0,0,0,0,0,0,131,85.1373983830251,45.0,1.0039735099337748,0.02393115790062358,3301.25,0.021794564975201564,0.00019496090391912801,0.008945390933058756,0.5038167938931297,0,0,True,-205.0,5.861111111111111,6,False,max_best_day_concentration
48,16,0.03,0.0025,2.0,131,131,131,0,0,0,0,0,0,0,131,85.13203350878494,-892.5,0.9284425736620565,-0.021448144730587444,4077.5,0.027037331741926927,-0.0038707225503498144,-0.1431621502926439,0.45038167938931295,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,16,0.03,0.0035,1.0,131,131,131,0,0,0,0,0,0,0,131,85.14181702249128,1132.5,1.0993421052631578,0.05374165937970205,3167.5,0.020876585928489042,0.004900565752382624,0.2347398070340185,0.5801526717557252,0,0,True,-267.5,0.2052980132450331,6,True,
50,16,0.03,0.0035,1.5,131,131,131,0,0,0,0,0,0,0,131,85.13203350878494,7.5,1.0005711022272987,0.014372881200156515,3963.75,0.0262800218792992,3.249285814077574e-05,0.0012364090977553712,0.5114503816793893,0,0,True,-267.5,47.666666666666664,7,False,max_best_day_concentration
51,16,0.03,0.0035,2.0,131,131,131,0,0,0,0,0,0,0,131,85.13203350878494,-2355.0,0.8333628162037856,-0.06899590223125542,5342.5,0.035471823387833015,-0.01023109006337275,-0.28842864804300017,0.4732824427480916,0,0,False,-267.5,0.0,7,False,min_total_net_profit
52,16,0.03,0.0045,1.0,131,131,131,0,0,0,0,0,0,0,131,85.13539962535896,-817.5,0.9413242418804952,-0.006939148361318946,4017.5,0.026579556731723453,-0.0035452800502896453,-0.13338371614219785,0.549618320610687,0,0,False,-342.5,0.0,7,False,min_total_net_profit
53,16,0.03,0.0045,1.5,131,131,131,0,0,0,0,0,0,0,131,85.13203350878494,-3042.5,0.8065182829888712,-0.06718049568530816,5417.5,0.035963820429839845,-0.013228624024400726,-0.3678314446655587,0.5038167938931297,0,0,False,-342.5,0.0,7,False,min_total_net_profit
54,16,0.03,0.0045,2.0,131,131,131,0,0,0,0,0,0,0,131,85.13203350878494,-2842.5,0.8201518506801645,-0.062319046701721774,5192.5,0.034481613679754296,-0.012356108682219258,-0.35833904981871784,0.4961832061068702,0,0,False,-342.5,0.0,7,False,min_total_net_profit
55,18,0.015,0.0025,1.0,124,124,124,0,0,0,0,0,0,0,124,81.02660052254355,-1832.5,0.821001221001221,-0.06275995509866472,3362.5,0.022216349250920864,-0.007999854931718953,-0.3600886374878789,0.5161290322580645,0,0,False,-205.0,0.0,4,False,min_total_net_profit
56,18,0.015,0.0025,1.5,124,124,124,0,0,0,0,0,0,0,124,81.02056104023882,-357.5,0.9679012345679012,0.005193193902871414,3350.0,0.02206197108893938,-0.0015578939289430105,-0.0706144488478661,0.47580645161290325,0,0,False,-205.0,0.0,5,False,min_total_net_profit
57,18,0.015,0.0025,2.0,124,124,124,0,0,0,0,0,0,0,124,81.01542818811954,-920.0,0.9240767485042294,-0.022586553231714476,3767.5,0.02490291663223994,-0.004011486405018805,-0.16108500318494556,0.4274193548387097,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,18,0.015,0.0035,1.0,124,124,124,0,0,0,0,0,0,0,124,81.02478858331253,655.0,1.0595184007269423,0.03739964435123229,3642.5,0.02393979724289775,0.0028511374573678694,0.11909614055790385,0.5483870967741935,0,0,True,-267.5,0.3549618320610687,4,True,
59,18,0.015,0.0035,1.5,124,124,124,0,0,0,0,0,0,0,124,81.01542818811954,323.75,1.0263425549227014,0.027005379118257393,3426.25,0.02266844198913304,0.0014096205582485588,0.06218427181384203,0.49193548387096775,0,0,True,-267.5,1.1042471042471043,5,False,max_best_day_concentration
60,18,0.015,0.0035,2.0,124,124,124,0,0,0,0,0,0,0,124,81.01542818811954,-1332.5,0.8979709035222052,-0.03486002918428263,4267.5,0.028258782240174817,-0.005812899997465482,-0.20570242369472752,0.4596774193548387,0,0,False,-267.5,0.0,5,False,min_total_net_profit
61,18,0.015,0.0045,1.0,124,124,124,0,0,0,0,0,0,0,124,81.0186487251984,-70.0,0.9945376511900117,0.012773309556268876,3455.0,0.0227748389116857,-0.00030493355891081375,-0.013389054477762003,0.532258064516129,0,0,False,-330.0,0.0,5,False,min_total_net_profit
62,18,0.015,0.0045,1.5,124,124,124,0,0,0,0,0,0,0,124,81.01542818811954,-1682.5,0.8824659448131331,-0.03305961920267672,4280.0,0.028325143528399595,-0.007342731293782823,-0.2592301531118736,0.49193548387096775,0,0,False,-330.0,0.0,5,False,min_total_net_profit
63,18,0.015,0.0045,2.0,124,124,124,0,0,0,0,0,0,0,124,81.01542818811954,-1570.0,0.890934352205627,-0.03027588412055452,4142.5,0.027424239916585293,-0.006850863463506607,-0.24981051377702637,0.4838709677419355,0,0,False,-330.0,0.0,5,False,min_total_net_profit
64,18,0.02,0.0025,1.0,122,122,122,0,0,0,0,0,0,0,122,79.71971986895414,-1447.5,0.8530829738645014,-0.0462244040112892,3140.0,0.02074627112204952,-0.006316289162277555,-0.3044541896285394,0.5245901639344263,0,0,False,-205.0,0.0,4,False,min_total_net_profit
65,18,0.02,0.0025,1.5,122,122,122,0,0,0,0,0,0,0,122,79.71377779765432,27.5,1.0025575447570332,0.02284273103945243,3173.75,0.020899011433133864,0.00011978465824569184,0.005731594464596635,0.48360655737704916,0,0,True,-205.0,9.590909090909092,5,False,max_best_day_concentration
66,18,0.02,0.0025,2.0,122,122,122,0,0,0,0,0,0,0,122,79.70872773347246,-535.0,0.9544001704666525,-0.00539242178586433,3575.0,0.023630504833512353,-0.0023317253508617908,-0.09867437734783305,0.4344262295081967,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,18,0.02,0.0035,1.0,122,122,122,0,0,0,0,0,0,0,122,79.71793715454942,1015.0,1.0953499295443871,0.05009213204982885,3387.5,0.022263847127060022,0.00441634512268041,0.19836397085716045,0.5573770491803278,0,0,True,-267.5,0.229064039408867,4,True,
68,18,0.02,0.0035,1.5,122,122,122,0,0,0,0,0,0,0,122,79.70872773347246,683.75,1.0573134953897736,0.03952746902614945,3255.0,0.02152350724062686,0.0029758399364447907,0.13825999188588195,0.5,0,0,True,-267.5,0.5228519195612431,5,False,max_best_day_concentration
69,18,0.02,0.0035,2.0,122,122,122,0,0,0,0,0,0,0,122,79.70872773347246,-972.5,0.9234251968503937,-0.023352126297743688,4082.5,0.027021213224343914,-0.004240661176846405,-0.15693822263413082,0.4672131147540984,0,0,False,-267.5,0.0,5,False,min_total_net_profit
70,18,0.02,0.0045,1.0,122,122,122,0,0,0,0,0,0,0,122,79.71189632640488,352.5,1.0284446237643736,0.024143910259377108,3137.5,0.020681926797514873,0.0015348093711935462,0.07421017326963791,0.5409836065573771,0,0,True,-330.0,0.8723404255319149,5,False,max_best_day_concentration
71,18,0.02,0.0045,1.5,122,122,122,0,0,0,0,0,0,0,122,79.70872773347246,-1260.0,0.9093035810689221,-0.022440377987420056,3962.5,0.026223920848430702,-0.005496162532590887,-0.20958584203932226,0.5,0,0,False,-330.0,0.0,5,False,min_total_net_profit
72,18,0.02,0.0045,2.0,122,122,122,0,0,0,0,0,0,0,122,79.70872773347246,-1147.5,0.9178743961352657,-0.01961100790395163,3895.0,0.025773792783999737,-0.005004779295587181,-0.19418093943449902,0.4918032786885246,0,0,False,-330.0,0.0,5,False,min_total_net_profit
73,18,0.03,0.0025,1.0,116,116,116,0,0,0,0,0,0,0,116,75.79907790818591,-1017.5,0.8901780895844577,-0.02691360363774152,2792.5,0.018469526108667613,-0.0044377295072739464,-0.24027305742248323,0.5431034482758621,0,0,False,-205.0,0.0,4,False,min_total_net_profit
74,18,0.03,0.0025,1.5,116,116,116,0,0,0,0,0,0,0,116,75.79342806990083,370.0,1.0363994097393014,0.04141562460527987,2826.25,0.018640811918247548,0.001611011119118988,0.0864238707082262,0.5,0,0,True,-205.0,0.7128378378378378,5,False,max_best_day_concentration
75,18,0.03,0.0025,2.0,116,116,116,0,0,0,0,0,0,0,116,75.78862636953119,-280.0,0.9748766262898161,0.007409688013136364,3227.5,0.021380543870689942,-0.0012199820069439538,-0.05706038229534455,0.4482758620689655,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,18,0.03,0.0035,1.0,116,116,116,0,0,0,0,0,0,0,116,75.7973828682601,907.5,1.0878934624697336,0.04822448489377601,3365.0,0.02214799335231106,0.003949092275879362,0.17830474359733764,0.5689655172413793,0,0,True,-267.5,0.256198347107438,4,True,
77,18,0.03,0.0035,1.5,116,116,116,0,0,0,0,0,0,0,116,75.78862636953119,488.75,1.0420973298880276,0.03371046997141267,3345.0,0.022147184427450593,0.0021276323202330527,0.0960678467821821,0.5086206896551724,0,0,True,-267.5,0.731457800511509,5,False,max_best_day_concentration
78,18,0.03,0.0035,2.0,116,116,116,0,0,0,0,0,0,0,116,75.78862636953119,-1280.0,0.8966074313408724,-0.03673186304164735,4215.0,0.027947221853865535,-0.005583533038484023,-0.199788482292802,0.47413793103448276,0,0,False,-267.5,0.0,5,False,min_total_net_profit
79,18,0.03,0.0045,1.0,116,116,116,0,0,0,0,0,0,0,116,75.79163913002431,157.5,1.0131004366812226,0.019969908901693,3140.0,0.02073702285035002,0.0006859202234195116,0.033077082875854286,0.5517241379310345,0,0,True,-330.0,1.9523809523809523,5,False,max_best_day_concentration
80,18,0.03,0.0045,1.5,116,116,116,0,0,0,0,0,0,0,116,75.78862636953119,-1517.5,0.8877796265483453,-0.030819888507294807,4115.0,0.027268359756804667,-0.006621369371001995,-0.24282242973377485,0.5086206896551724,0,0,False,-330.0,0.0,5,False,min_total_net_profit
81,18,0.03,0.0045,2.0,116,116,116,0,0,0,0,0,0,0,116,75.78862636953119,-1317.5,0.9031428046315015,-0.02532980387927914,3890.0,0.025785923802263726,-0.005747363715927545,-0.22288764055926466,0.5,0,0,False,-330.0,0.0,5,False,min_total_net_profit
