run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,10,0.0025,1.5,5,5.003062944459875,-512.5,0.08071748878923767,-0.6,512.5,0.003416666666666667,-0.0034187560968824693,-1.0006115405509666,0.2,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,10,0.0025,2.0,5,5.003062944459875,-512.5,0.08071748878923767,-0.6,512.5,0.003416666666666667,-0.0034187560968824693,-1.0006115405509666,0.2,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,20,0.0015,1.0,4,4.05821590810451,-70.0,0.7021276595744681,-0.125,117.5,0.0007833333333333334,-0.00047345691453459793,-0.6044130823845931,0.5,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,20,0.0015,1.5,4,4.05821590810451,-207.5,0.1782178217821782,-0.46875,207.5,0.0013833333333333334,-0.0014034522004670036,-1.0145437593737374,0.25,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,20,0.0015,2.0,4,4.05821590810451,-207.5,0.1782178217821782,-0.46875,207.5,0.0013833333333333334,-0.0014034522004670036,-1.0145437593737374,0.25,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,20,0.002,1.0,4,4.05806717923593,-282.5,0.13740458015267176,-0.47727272727272724,282.5,0.0018833333333333334,-0.0019106471618471899,-1.014502917794968,0.25,0,0,False,-155.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,20,0.002,1.5,4,4.05806717923593,-282.5,0.13740458015267176,-0.47727272727272724,282.5,0.0018833333333333334,-0.0019106471618471899,-1.014502917794968,0.25,0,0,False,-155.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,20,0.002,2.0,4,4.05806717923593,-282.5,0.13740458015267176,-0.47727272727272724,282.5,0.0018833333333333334,-0.0019106471618471899,-1.014502917794968,0.25,0,0,False,-155.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,20,0.0025,1.0,4,4.058051524199708,-332.5,0.11920529801324503,-0.4807692307692307,332.5,0.0022166666666666667,-0.0022488006871702604,-1.014496550603125,0.25,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,20,0.0025,1.5,4,4.058051524199708,-332.5,0.11920529801324503,-0.4807692307692307,332.5,0.0022166666666666667,-0.0022488006871702604,-1.014496550603125,0.25,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,20,0.0025,2.0,4,4.058051524199708,-332.5,0.11920529801324503,-0.4807692307692307,332.5,0.0022166666666666667,-0.0022488006871702604,-1.014496550603125,0.25,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
