point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
21,2014-01-07 15:55:00-05:00,21,-55.0,-380.0,149620.0,150513.75,893.75,0.0059379956980674525
22,2014-01-08 15:55:00-05:00,22,-42.5,-422.5,149577.5,150513.75,936.25,0.006220361927066464
23,2014-01-09 15:16:00-05:00,23,-367.5,-790.0,149210.0,150513.75,1303.75,0.008661999318999095
24,2014-01-10 15:07:00-05:00,24,-367.5,-1157.5,148842.5,150513.75,1671.25,0.011103636710931725
25,2014-01-13 13:02:00-05:00,25,507.5,-650.0,149350.0,150513.75,1163.75,0.0077318517411199975
26,2014-01-14 15:24:00-05:00,26,-367.5,-1017.5,148982.5,150513.75,1531.25,0.010173489133052629
27,2014-01-15 15:55:00-05:00,27,-92.5,-1110.0,148890.0,150513.75,1623.75,0.01078805092557989
28,2014-01-16 15:55:00-05:00,28,-117.5,-1227.5,148772.5,150513.75,1741.25,0.011568710499871274
29,2014-01-17 15:55:00-05:00,29,307.5,-920.0,149080.0,150513.75,1433.75,0.009525707784172542
30,2014-01-21 13:33:00-05:00,30,-367.5,-1287.5,148712.5,150513.75,1801.25,0.011967345176105173
31,2014-01-22 15:55:00-05:00,31,-180.0,-1467.5,148532.5,150513.75,1981.25,0.01316324920480687
32,2014-01-23 15:55:00-05:00,32,-17.5,-1485.0,148515.0,150513.75,1998.75,0.013279517652041757
33,2014-01-24 12:00:00-05:00,33,-355.0,-1840.0,148160.0,150513.75,2353.75,0.015638106153092326
34,2014-01-27 12:20:00-05:00,34,488.75,-1351.25,148648.75,150513.75,1865.0,0.012390894519603691
35,2014-01-28 15:55:00-05:00,35,-167.5,-1518.75,148481.25,150513.75,2032.5,0.013503749657423325
36,2014-01-29 14:01:00-05:00,36,488.75,-1030.0,148970.0,150513.75,1543.75,0.01025653802393469
37,2014-01-30 11:55:00-05:00,37,-355.0,-1385.0,148615.0,150513.75,1898.75,0.01261512652498526
38,2014-01-31 14:39:00-05:00,38,-355.0,-1740.0,148260.0,150513.75,2253.75,0.014973715026035827
39,2014-02-03 13:24:00-05:00,39,488.75,-1251.25,148748.75,150513.75,1765.0,0.011726503392547192
40,2014-02-04 12:46:00-05:00,40,-355.0,-1606.25,148393.75,150513.75,2120.0,0.014085091893597761
41,2014-02-05 13:04:00-05:00,41,-355.0,-1961.25,148038.75,150513.75,2475.0,0.01644368039464833
42,2014-02-06 15:55:00-05:00,42,-267.5,-2228.75,147771.25,150513.75,2742.5,0.01822092665952446
43,2014-02-07 13:20:00-05:00,43,-355.0,-2583.75,147416.25,150513.75,3097.5,0.020579515160575032
44,2014-02-10 15:55:00-05:00,44,-242.5,-2826.25,147173.75,150513.75,3340.0,0.022190663643687037
45,2014-02-11 14:40:00-05:00,45,-367.5,-3193.75,146806.25,150513.75,3707.5,0.02463230103561967
46,2014-02-12 15:55:00-05:00,46,32.5,-3161.25,146838.75,150513.75,3675.0,0.024416373919326308
47,2014-02-14 14:18:00-05:00,47,-367.5,-3528.75,146471.25,150513.75,4042.5,0.02685801131125894
48,2014-02-18 15:55:00-05:00,48,7.5,-3521.25,146478.75,150513.75,4035.0,0.0268081819767297
49,2014-02-19 15:11:00-05:00,49,507.5,-3013.75,146986.25,150513.75,3527.5,0.023436397006917974
50,2014-02-20 14:16:00-05:00,50,-367.5,-3381.25,146618.75,150513.75,3895.0,0.025878034398850603
51,2014-02-21 15:55:00-05:00,51,295.0,-3086.25,146913.75,150513.75,3600.0,0.023918080574033933
52,2014-02-25 15:28:00-05:00,52,507.5,-2578.75,147421.25,150513.75,3092.5,0.020546295604222206
53,2014-02-26 14:28:00-05:00,53,507.5,-2071.25,147928.75,150513.75,2585.0,0.017174510634410476
54,2014-02-27 15:55:00-05:00,54,-42.5,-2113.75,147886.25,150513.75,2627.5,0.01745687686340949
55,2014-02-28 15:02:00-05:00,55,507.5,-1606.25,148393.75,150513.75,2120.0,0.014085091893597761
56,2014-03-03 15:55:00-05:00,56,-92.5,-1698.75,148301.25,150513.75,2212.5,0.014699653686125021
57,2014-03-04 15:55:00-05:00,57,-205.0,-1903.75,148096.25,150513.75,2417.5,0.016061655496590842
58,2014-03-05 15:55:00-05:00,58,-92.5,-1996.25,148003.75,150513.75,2510.0,0.016676217289118105
59,2014-03-06 15:55:00-05:00,59,145.0,-1851.25,148148.75,150513.75,2365.0,0.01571285015488618
60,2014-03-07 15:55:00-05:00,60,-155.0,-2006.25,147993.75,150513.75,2520.0,0.016742656401823753
61,2014-03-10 15:55:00-04:00,61,-230.0,-2236.25,147763.75,150513.75,2750.0,0.0182707559940537
62,2014-03-11 14:32:00-04:00,62,526.25,-1710.0,148290.0,150513.75,2223.75,0.014774397687918878
63,2014-03-12 15:55:00-04:00,63,-5.0,-1715.0,148285.0,150513.75,2228.75,0.014807617244271702
64,2014-03-13 13:01:00-04:00,64,507.5,-1207.5,148792.5,150513.75,1721.25,0.011435832274459974
65,2014-03-14 11:48:00-04:00,65,-367.5,-1575.0,148425.0,150513.75,2088.75,0.013877469666392606
66,2014-03-17 14:25:00-04:00,66,-367.5,-1942.5,148057.5,150513.75,2456.25,0.016319107058325236
67,2014-03-18 15:55:00-04:00,67,-92.5,-2035.0,147965.0,150513.75,2548.75,0.0169336688508525
68,2014-03-19 15:07:00-04:00,68,507.5,-1527.5,148472.5,150513.75,2041.25,0.013561883881040768
69,2014-03-20 12:30:00-04:00,69,-367.5,-1895.0,148105.0,150513.75,2408.75,0.0160035212729734
70,2014-03-21 13:44:00-04:00,70,526.25,-1368.75,148631.25,150513.75,1882.5,0.012507162966838578
71,2014-03-24 15:29:00-04:00,71,-367.5,-1736.25,148263.75,150513.75,2250.0,0.014948800358771209
72,2014-03-25 15:55:00-04:00,72,-242.5,-1978.75,148021.25,150513.75,2492.5,0.016559948841883217
73,2014-03-26 13:31:00-04:00,73,507.5,-1471.25,148528.75,150513.75,1985.0,0.013188163872071489
74,2014-03-27 15:55:00-04:00,74,-55.0,-1526.25,148473.75,150513.75,2040.0,0.013553578991952562
75,2014-03-28 14:16:00-04:00,75,507.5,-1018.75,148981.25,150513.75,1532.5,0.010181794022140834
76,2014-03-31 15:55:00-04:00,76,-205.0,-1223.75,148776.25,150513.75,1737.5,0.011543795832606656
77,2014-04-01 15:55:00-04:00,77,-317.5,-1541.25,148458.75,150513.75,2055.0,0.013653237661011038
78,2014-04-02 15:55:00-04:00,78,-155.0,-1696.25,148303.75,150513.75,2210.0,0.01468304390794861
79,2014-04-03 15:55:00-04:00,79,-117.5,-1813.75,148186.25,150513.75,2327.5,0.015463703482239995
80,2014-04-04 12:49:00-04:00,80,526.25,-1287.5,148712.5,150513.75,1801.25,0.011967345176105173
81,2014-04-07 13:36:00-04:00,81,507.5,-780.0,149220.0,150513.75,1293.75,0.008595560206293444
82,2014-04-08 15:55:00-04:00,82,-55.0,-835.0,149165.0,150513.75,1348.75,0.00896097532617452
83,2014-04-09 14:00:00-04:00,83,-367.5,-1202.5,148797.5,150513.75,1716.25,0.01140261271810715
84,2014-04-10 12:59:00-04:00,84,507.5,-695.0,149305.0,150513.75,1208.75,0.008030827748295421
85,2014-04-11 14:14:00-04:00,85,507.5,-187.5,149812.5,150513.75,701.25,0.004659042778483694
86,2014-04-14 15:08:00-04:00,86,507.5,320.0,150320.0,150513.75,193.75,0.001287257808671965
87,2014-04-15 12:52:00-04:00,87,507.5,827.5,150827.5,150827.5,0.0,0.0
88,2014-04-16 15:39:00-04:00,88,-367.5,460.0,150460.0,150827.5,367.5,0.002436558319935025
89,2014-04-17 15:55:00-04:00,89,-130.0,330.0,150330.0,150827.5,497.5,0.0032984701065787076
90,2014-04-21 15:55:00-04:00,90,-192.5,137.5,150137.5,150827.5,690.0,0.004574762559878006
91,2014-04-22 15:55:00-04:00,91,7.5,145.0,150145.0,150827.5,682.5,0.004525036879879332
92,2014-04-23 15:55:00-04:00,92,-42.5,102.5,150102.5,150827.5,725.0,0.004806815733205152
93,2014-04-24 15:55:00-04:00,93,145.0,247.5,150247.5,150827.5,580.0,0.003845452586564121
94,2014-04-25 15:55:00-04:00,94,70.0,317.5,150317.5,150827.5,510.0,0.0033813462399098306
95,2014-04-28 13:15:00-04:00,95,507.5,825.0,150825.0,150827.5,2.5,1.6575226666224662e-05
96,2014-04-29 15:55:00-04:00,96,-42.5,782.5,150782.5,150827.5,45.0,0.0002983540799920439
97,2014-04-30 14:49:00-04:00,97,-380.0,402.5,150402.5,150827.5,425.0,0.0028177885332581923
98,2014-05-01 15:55:00-04:00,98,70.0,472.5,150472.5,150827.5,355.0,0.0023536821866039018
99,2014-05-02 15:55:00-04:00,99,-17.5,455.0,150455.0,150827.5,372.5,0.0024697087732674745
