run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
31,0.65,2,2,1.25,15,15,15,0,0,0,0,0,0,0,15,40.86840305837011,-675.0,0.5454545454545454,-0.6325848117024588,1265.0,0.008400292184075968,-0.012212998624387739,-1.4538778362423317,0.2,0,0,False,-392.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
32,0.65,2,2,2.0,15,15,15,0,0,0,0,0,0,0,15,40.86840305837011,-1762.5,0.09383033419023136,-0.9786632430750077,1762.5,0.01175,-0.03169014868454356,-2.697033930599452,0.06666666666666667,0,0,False,-392.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
33,0.65,2,2,3.0,15,15,15,0,0,0,0,0,0,0,15,40.86840305837011,-1762.5,0.09383033419023136,-0.9786632430750077,1762.5,0.01175,-0.03169014868454356,-2.697033930599452,0.06666666666666667,0,0,False,-392.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
34,0.65,2,4,1.25,15,15,15,0,0,0,0,0,0,0,15,40.86840305837011,-662.5,0.6056547619047619,-0.4320634604187236,1302.5,0.00864644184811471,-0.011987694805638882,-1.3864309754483235,0.26666666666666666,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,0.65,2,4,2.0,15,15,15,0,0,0,0,0,0,0,15,40.86840305837011,-1787.5,0.18378995433789955,-0.7120133351054404,1787.5,0.011916666666666667,-0.0321350150048727,-2.696644615793513,0.13333333333333333,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,0.65,2,4,3.0,15,15,15,0,0,0,0,0,0,0,15,40.86840305837011,-1687.5,0.22945205479452055,-0.635822858914964,1687.5,0.01125,-0.03035477322688318,-2.6982020646118383,0.13333333333333333,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,0.65,4,1,1.25,14,14,14,0,0,0,0,0,0,0,14,38.144040446947045,-520.0,0.59375,-0.6089410999509521,1132.5,0.0075216683824261945,-0.009416980461654845,-1.251980276564293,0.21428571428571427,0,0,False,-380.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
38,0.65,4,1,2.0,14,14,14,0,0,0,0,0,0,0,14,38.144040446947045,-1532.5,0.10641399416909621,-0.9725774635873157,1567.5,0.01045,-0.027591445738491593,-2.6403297357408224,0.07142857142857142,0,0,False,-380.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
39,0.65,4,1,3.0,14,14,14,0,0,0,0,0,0,0,14,38.144040446947045,-1532.5,0.10641399416909621,-0.9725774635873157,1567.5,0.01045,-0.027591445738491593,-2.6403297357408224,0.07142857142857142,0,0,False,-380.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,0.65,4,2,1.25,14,14,14,0,0,0,0,0,0,0,14,38.14384285447877,-607.5,0.5714285714285714,-0.588483726824063,1245.0,0.008267481240454214,-0.010995971577726471,-1.3300267950922322,0.21428571428571427,0,0,False,-392.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
41,0.65,4,2,2.0,14,14,14,0,0,0,0,0,0,0,14,38.14384285447877,-1695.0,0.09720372836218376,-0.959282046151794,1705.0,0.011366666666666667,-0.030488363194072665,-2.682260691560645,0.07142857142857142,0,0,False,-392.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
42,0.65,4,2,3.0,14,14,14,0,0,0,0,0,0,0,14,38.14384285447877,-1695.0,0.09720372836218376,-0.959282046151794,1705.0,0.011366666666666667,-0.030488363194072665,-2.682260691560645,0.07142857142857142,0,0,False,-392.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,0.65,4,4,1.25,14,14,14,0,0,0,0,0,0,0,14,38.14384285447877,-570.0,0.6409448818897637,-0.3795918028295847,1232.5,0.008181757833244822,-0.010319435534248744,-1.2612736461494773,0.2857142857142857,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,0.65,4,4,2.0,14,14,14,0,0,0,0,0,0,0,14,38.14384285447877,-1695.0,0.19189511323003575,-0.6795380971367814,1695.0,0.0113,-0.030488363194072665,-2.6980852384135106,0.14285714285714285,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,0.65,4,4,3.0,14,14,14,0,0,0,0,0,0,0,14,38.14384285447877,-1595.0,0.2395709177592372,-0.5979054440755568,1595.0,0.010633333333333333,-0.028706205546710106,-2.6996431548630193,0.14285714285714285,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,0.65,6,1,1.25,10,10,10,0,0,0,0,0,0,0,10,30.37615002108011,-562.5,0.45913461538461536,-0.636267539931333,1040.0,0.006920300101475554,-0.011347592851124078,-1.6397544448548598,0.2,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.65,6,1,2.0,10,10,10,0,0,0,0,0,0,0,10,30.36773154269416,-1075.0,0.14512922465208747,-0.8953584490222422,1257.5,0.008383333333333333,-0.02160509448189063,-2.577148447144012,0.1,0,0,False,-380.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,0.65,6,1,3.0,10,10,10,0,0,0,0,0,0,0,10,30.36773154269416,-1075.0,0.14512922465208747,-0.8953584490222422,1257.5,0.008383333333333333,-0.02160509448189063,-2.577148447144012,0.1,0,0,False,-380.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,0.65,6,2,1.25,10,10,10,0,0,0,0,0,0,0,10,30.375448302945948,-625.0,0.4517543859649123,-0.6150536881419234,1140.0,0.0075850826707475295,-0.01260278909011947,-1.661522970438163,0.2,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.65,6,2,2.0,10,10,10,0,0,0,0,0,0,0,10,30.36773154269416,-1187.5,0.1332116788321168,-0.8871125116713353,1370.0,0.009133333333333334,-0.02384782608245961,-2.6110758484444827,0.1,0,0,False,-392.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,0.65,6,2,3.0,10,10,10,0,0,0,0,0,0,0,10,30.36773154269416,-1187.5,0.1332116788321168,-0.8871125116713353,1370.0,0.009133333333333334,-0.02384782608245961,-2.6110758484444827,0.1,0,0,False,-392.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,0.65,6,4,1.25,10,10,10,0,0,0,0,0,0,0,10,30.373694149443008,-537.5,0.5647773279352226,-0.33077062922457656,1102.5,0.0073343533794571585,-0.0108442269134017,-1.4785525529456176,0.3,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.65,6,4,2.0,10,10,10,0,0,0,0,0,0,0,10,30.36773154269416,-1087.5,0.2701342281879195,-0.5085901780967571,1270.0,0.008466666666666667,-0.021854457367671554,-2.581235122165931,0.2,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.65,6,4,3.0,10,10,10,0,0,0,0,0,0,0,10,30.36773154269416,-987.5,0.337248322147651,-0.3943044638110428,1170.0,0.0078,-0.019858360327366542,-2.5459436317136594,0.2,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.75,2,1,1.25,10,10,10,0,0,0,0,0,0,0,10,27.245743176390746,-150.0,0.8351648351648352,-0.38394611135990453,842.5,0.005595589944542225,-0.002722225519660726,-0.48649481942755746,0.3,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.75,2,1,2.0,10,10,10,0,0,0,0,0,0,0,10,27.245743176390746,-1162.5,0.13568773234200743,-0.8930370204508137,1277.5,0.008516666666666667,-0.020974606470528512,-2.4627717969309404,0.1,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,0.75,2,1,3.0,10,10,10,0,0,0,0,0,0,0,10,27.245743176390746,-1162.5,0.13568773234200743,-0.8930370204508137,1277.5,0.008516666666666667,-0.020974606470528512,-2.4627717969309404,0.1,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,0.75,2,2,1.25,10,10,10,0,0,0,0,0,0,0,10,27.245602038913407,-187.5,0.8120300751879699,-0.3655438842203548,917.5,0.006092702038647984,-0.0034020305287310038,-0.5583779589336261,0.3,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.75,2,2,2.0,10,10,10,0,0,0,0,0,0,0,10,27.245602038913407,-1275.0,0.12521440823327615,-0.8846615312791783,1377.5,0.009183333333333333,-0.022989371013815263,-2.5033797837185405,0.1,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.75,2,2,3.0,10,10,10,0,0,0,0,0,0,0,10,27.245602038913407,-1275.0,0.12521440823327615,-0.8846615312791783,1377.5,0.009183333333333333,-0.022989371013815263,-2.5033797837185405,0.1,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,0.75,2,4,1.25,10,10,10,0,0,0,0,0,0,0,10,27.245602038913407,-50.0,0.9531615925058547,-0.08642852396141869,830.0,0.005509824747742963,-0.0009079257185293788,-0.16478304848104292,0.4,0,0,False,-417.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.75,2,4,2.0,10,10,10,0,0,0,0,0,0,0,10,27.245602038913407,-1175.0,0.2551505546751189,-0.5063533359914938,1252.5,0.00835,-0.02119850339660234,-2.5387429217487836,0.2,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.75,2,4,3.0,10,10,10,0,0,0,0,0,0,0,10,27.245602038913407,-1075.0,0.3185419968304279,-0.3920676217057796,1152.5,0.007683333333333334,-0.019405559347892454,-2.525669329443703,0.2,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,0.75,4,1,1.25,10,10,10,0,0,0,0,0,0,0,10,27.245743176390746,-150.0,0.8351648351648352,-0.38394611135990453,842.5,0.005595589944542225,-0.002722225519660726,-0.48649481942755746,0.3,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.75,4,1,2.0,10,10,10,0,0,0,0,0,0,0,10,27.245743176390746,-1162.5,0.13568773234200743,-0.8930370204508137,1277.5,0.008516666666666667,-0.020974606470528512,-2.4627717969309404,0.1,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.75,4,1,3.0,10,10,10,0,0,0,0,0,0,0,10,27.245743176390746,-1162.5,0.13568773234200743,-0.8930370204508137,1277.5,0.008516666666666667,-0.020974606470528512,-2.4627717969309404,0.1,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,0.75,4,2,1.25,10,10,10,0,0,0,0,0,0,0,10,27.245602038913407,-187.5,0.8120300751879699,-0.3655438842203548,917.5,0.006092702038647984,-0.0034020305287310038,-0.5583779589336261,0.3,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.75,4,2,2.0,10,10,10,0,0,0,0,0,0,0,10,27.245602038913407,-1275.0,0.12521440823327615,-0.8846615312791783,1377.5,0.009183333333333333,-0.022989371013815263,-2.5033797837185405,0.1,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.75,4,2,3.0,10,10,10,0,0,0,0,0,0,0,10,27.245602038913407,-1275.0,0.12521440823327615,-0.8846615312791783,1377.5,0.009183333333333333,-0.022989371013815263,-2.5033797837185405,0.1,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,0.75,4,4,1.25,10,10,10,0,0,0,0,0,0,0,10,27.245602038913407,-50.0,0.9531615925058547,-0.08642852396141869,830.0,0.005509824747742963,-0.0009079257185293788,-0.16478304848104292,0.4,0,0,False,-417.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.75,4,4,2.0,10,10,10,0,0,0,0,0,0,0,10,27.245602038913407,-1175.0,0.2551505546751189,-0.5063533359914938,1252.5,0.00835,-0.02119850339660234,-2.5387429217487836,0.2,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.75,4,4,3.0,10,10,10,0,0,0,0,0,0,0,10,27.245602038913407,-1075.0,0.3185419968304279,-0.3920676217057796,1152.5,0.007683333333333334,-0.019405559347892454,-2.525669329443703,0.2,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.75,6,1,1.25,7,7,7,0,0,0,0,0,0,0,7,21.263305014756078,-285.0,0.6262295081967213,-0.4038515876570063,762.5,0.005073777718629914,-0.005760303816374379,-1.1353086666023378,0.2857142857142857,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.75,6,1,2.0,7,7,7,0,0,0,0,0,0,0,7,21.25741207988591,-797.5,0.18622448979591838,-0.7739814577868767,980.0,0.006533333333333334,-0.016058252610656853,-2.4578958077535997,0.14285714285714285,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.75,6,1,3.0,7,7,7,0,0,0,0,0,0,0,7,21.25741207988591,-797.5,0.18622448979591838,-0.7739814577868767,980.0,0.006533333333333334,-0.016058252610656853,-2.4578958077535997,0.14285714285714285,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.75,6,2,1.25,7,7,7,0,0,0,0,0,0,0,7,21.262813812062163,-310.0,0.6242424242424243,-0.38579098305989057,825.0,0.0054892045643567654,-0.00626438485715719,-1.1412190570987149,0.2857142857142857,0,0,False,-392.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.75,6,2,2.0,7,7,7,0,0,0,0,0,0,0,7,21.25741207988591,-872.5,0.17298578199052134,-0.7744464452447646,1055.0,0.007033333333333333,-0.017559473372838474,-2.4966075885552335,0.14285714285714285,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.75,6,2,3.0,7,7,7,0,0,0,0,0,0,0,7,21.25741207988591,-872.5,0.17298578199052134,-0.7744464452447646,1055.0,0.007033333333333333,-0.017559473372838474,-2.4966075885552335,0.14285714285714285,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.75,6,4,1.25,7,7,7,0,0,0,0,0,0,0,7,21.261585904610108,-147.5,0.8254437869822485,0.005021550087339558,715.0,0.004756440319978713,-0.0029837557647994783,-0.6273085677679294,0.42857142857142855,0,0,False,-417.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.75,6,4,2.0,7,7,7,0,0,0,0,0,0,0,7,21.25741207988591,-697.5,0.3659090909090909,-0.24900637687291824,880.0,0.005866666666666667,-0.014054232684144297,-2.3956078438882322,0.2857142857142857,0,0,False,-417.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.75,6,4,3.0,7,7,7,0,0,0,0,0,0,0,7,21.25741207988591,-597.5,0.45681818181818185,-0.08574107075046926,780.0,0.0052,-0.01204747702354625,-2.3168225045281248,0.2857142857142857,0,0,False,-417.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
