run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
18,142,79,63,0.5563380281690141,170.7394366197183,-2,0.00772691705790296,-0.31611893583723827,-1460.0,4477.5,0.02973551825471933,0.9068580542264753,-0.026982292870303834,0.4014084507042254,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,150,76,74,0.5066666666666667,160.39333333333335,6,-0.04194444444444445,-10.662222222222198,-4150.0,6750.0,0.04476349951091732,0.7914834819746263,-0.11579600886917964,0.38,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
20,146,88,58,0.6027397260273972,172.87671232876713,2,0.054128614916286066,1.8211567732115839,-11017.5,12257.5,0.08165950501315745,0.49542019693153194,-0.3599671961850378,0.4383561643835616,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,144,75,69,0.5208333333333334,171.05555555555554,0,-0.02777777777777779,0.0,-1870.0,8717.5,0.05660989983278406,0.9034589571502323,-0.040798226164079784,0.4166666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,141,85,56,0.6028368794326241,160.5035460992908,-3,0.054225768321512935,-10.552009456264756,-3867.5,7187.5,0.04745712352057576,0.7649650562139167,-0.1145822522055008,0.425531914893617,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,144,84,60,0.5833333333333334,171.05555555555554,0,0.03472222222222221,0.0,-7295.0,7772.5,0.05165224036816135,0.6083221476510067,-0.23325942350332596,0.375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,144,87,57,0.6041666666666666,171.05555555555554,0,0.05555555555555547,0.0,-4682.5,4990.0,0.03326666666666667,0.7649642364161124,-0.14057649667405767,0.4652777777777778,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,150,75,75,0.5,184.73333333333332,6,-0.04861111111111116,13.677777777777777,2712.5,3100.0,0.02018262015983333,1.1838359878007456,0.11792461197339245,0.49333333333333335,0,True,True,False,False,min_profit_factor;preferred_min_total_trades
26,137,71,66,0.5182481751824818,176.13138686131387,-7,-0.030362935928629375,5.075831305758328,-2922.5,5895.0,0.038958464131117206,0.8331192005710207,-0.0834350267855698,0.3795620437956204,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,146,81,65,0.5547945205479452,167.72602739726028,2,0.006183409436834042,-3.329528158295261,-5867.5,6435.0,0.0429,0.6836074413588569,-0.17976490599277098,0.3561643835616438,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
28,148,77,71,0.5202702702702703,184.2027027027027,4,-0.028340840840840875,13.147147147147166,-7615.0,11175.0,0.07432286384117852,0.6421522556390977,-0.2373104812129202,0.4527027027027027,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,141,83,58,0.5886524822695035,174.9787234042553,-3,0.04004137115839235,3.9231678486997623,-6030.0,7717.5,0.05145,0.6662053694990313,-0.19293296221163378,0.41134751773049644,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,142,78,64,0.5492957746478874,178.29577464788733,-2,0.0006846635367762088,7.240219092331785,-8235.0,8800.0,0.058446518115099794,0.6026058631921825,-0.27072233846538213,0.31690140845070425,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,137,74,63,0.5401459854014599,188.14598540145985,-7,-0.0084651257096513,17.09042984590431,-3272.5,4747.5,0.03137857532345214,0.8124104327887647,-0.09648631589169246,0.35036496350364965,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
32,140,70,70,0.5,181.55714285714285,-4,-0.04861111111111116,10.501587301587307,-6162.5,7117.5,0.04745,0.7191843244474824,-0.19932847640164714,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,151,84,67,0.5562913907284768,154.13245033112582,7,0.007680279617365615,-16.92310522442972,-5267.5,6310.0,0.041776321234089746,0.7187666844634276,-0.1526673617127502,0.4304635761589404,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,144,86,58,0.5972222222222222,171.05555555555554,0,0.04861111111111105,0.0,-1282.5,4007.5,0.026716666666666666,0.9207722007722008,-0.01995565410199556,0.4791666666666667,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,147,82,65,0.5578231292517006,155.7074829931973,3,0.009212018140589473,-15.348072562358254,-6110.0,6980.0,0.04638798431581046,0.6632681179388261,-0.18679578261459795,0.3945578231292517,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
36,142,70,72,0.49295774647887325,163.6056338028169,-2,-0.05565336463223791,-7.449921752738646,652.5,3100.0,0.020489094514210177,1.0447377442577992,0.04901783204771867,0.49295774647887325,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
37,146,88,58,0.6027397260273972,181.56849315068493,2,0.054128614916286066,10.512937595129387,-1717.5,3815.0,0.025102812962658334,0.9039429530201343,-0.034553351760167675,0.410958904109589,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
38,139,76,63,0.5467625899280576,177.66187050359713,-5,-0.0018485211830535642,6.606314948041586,530.0,2000.0,0.013119916032537392,1.0321406913280777,0.045022252707811586,0.43884892086330934,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
39,149,85,64,0.5704697986577181,179.54362416107384,5,0.021858687546606914,8.488068605518293,-4232.5,4802.5,0.032016666666666665,0.7855061446851641,-0.11957320793464188,0.3691275167785235,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,137,68,69,0.49635036496350365,164.4160583941606,-7,-0.052260746147607506,-6.6394971613949565,-7047.5,8240.0,0.05493241779303678,0.6901516816882831,-0.23725379125058665,0.35036496350364965,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
41,149,82,67,0.5503355704697986,185.5503355704698,5,0.0017244593586874801,14.494780014914255,-3795.0,4032.5,0.026840835344038607,0.8019311064718163,-0.10457298471703445,0.44966442953020136,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,140,78,62,0.5571428571428572,177.2357142857143,-4,0.008531746031746001,6.180158730158752,-3812.5,7365.0,0.04843084712883657,0.7768836869056328,-0.11357617991764334,0.39285714285714285,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,137,82,55,0.5985401459854015,168.37956204379563,-7,0.049929034874290346,-2.6759935117599127,-10872.5,12625.0,0.08363973632780151,0.5064124389967086,-0.3798857364817842,0.39416058394160586,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
44,143,84,59,0.5874125874125874,168.6083916083916,-1,0.038801476301476234,-2.4471639471639435,-8102.5,10157.5,0.06766366346362017,0.5797458506224067,-0.2639170142496085,0.46853146853146854,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,138,73,65,0.5289855072463768,163.18115942028984,-6,-0.01962560386473433,-7.874396135265698,-3515.0,6632.5,0.04348966444273233,0.7613713509843856,-0.10457919598958834,0.41304347826086957,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,147,84,63,0.5714285714285714,161.08163265306123,3,0.022817460317460236,-9.973922902494309,-1035.0,3665.0,0.0243376054186865,0.928125,-0.010425811122675238,0.4217687074829932,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
47,143,71,72,0.4965034965034965,176.67132867132867,-1,-0.05210761460761465,5.615773115773123,-2002.5,5220.0,0.03457468828136643,0.8738383997479918,-0.0459956894546695,0.46153846153846156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
48,146,78,68,0.5342465753424658,160.6986301369863,2,-0.014364535768645381,-10.356925418569233,-12330.0,12745.0,0.08473224080045208,0.4367934224049332,-0.4058925371320961,0.3767123287671233,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,142,74,68,0.5211267605633803,180.43661971830986,-2,-0.027484350547730907,9.381064162754313,-9172.5,9240.0,0.0615969201539923,0.484546220848553,-0.30445020455326194,0.3732394366197183,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
50,144,87,57,0.6041666666666666,171.05555555555554,0,0.05555555555555547,0.0,-220.0,2927.5,0.01926525508777125,0.9852150537634409,0.017738359201773815,0.4375,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,145,83,62,0.5724137931034483,170.87586206896552,1,0.02380268199233715,-0.1796934865900255,-5437.5,8890.0,0.05806757131893075,0.6990868843386829,-0.16603104212860312,0.4206896551724138,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,144,85,59,0.5902777777777778,171.05555555555554,0,0.04166666666666663,0.0,-8470.0,10642.5,0.07059116159522427,0.6188976377952756,-0.27494456762749453,0.4097222222222222,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,145,85,60,0.5862068965517241,171.88275862068966,1,0.03759578544061293,0.827203065134114,-4425.0,6365.0,0.04243333333333334,0.7410387710314558,-0.13035859010627726,0.3793103448275862,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
54,138,69,69,0.5,177.18840579710144,-6,-0.04861111111111116,6.132850241545896,-5977.5,6420.0,0.04267411137145421,0.699849359779061,-0.1957389376265304,0.39855072463768115,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
55,144,85,59,0.5902777777777778,171.05555555555554,0,0.04166666666666663,0.0,-6982.5,8655.0,0.05749016091266876,0.602589641434263,-0.2221729490022173,0.4166666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,139,76,63,0.5467625899280576,162.9136690647482,-5,-0.0018485211830535642,-8.141886490807337,-5907.5,6687.5,0.044481026971299346,0.6756348661633493,-0.19157427937915744,0.4244604316546763,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,137,76,61,0.5547445255474452,177.83941605839416,-7,0.006133414436334084,6.783860502838621,-4310.0,7982.5,0.0519448827864452,0.7848496193685262,-0.13517406574198454,0.45985401459854014,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,139,83,56,0.5971223021582733,185.0863309352518,-5,0.04851119104716217,14.030775379696252,-4157.5,7110.0,0.04701681297425978,0.7633077142043837,-0.12725677551085518,0.4028776978417266,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,145,74,71,0.5103448275862069,155.88275862068966,1,-0.03826628352490424,-15.172796934865886,-8062.5,8302.5,0.05535,0.5561519405450042,-0.2585151770012998,0.3931034482758621,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
60,150,82,68,0.5466666666666666,169.55333333333334,6,-0.0019444444444445264,-1.5022222222222013,-8037.5,10315.0,0.06848019120014606,0.6105390672319806,-0.24819512195121954,0.3333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
61,137,76,61,0.5547445255474452,174.94890510948906,-7,0.006133414436334084,3.8933495539335183,-8497.5,10292.5,0.06831494233800714,0.5918097754293263,-0.29132341754738056,0.40875912408759124,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,151,80,71,0.5298013245033113,179.3841059602649,7,-0.01880978660779986,8.328550404709347,-6630.0,8705.0,0.05776568565645841,0.6940470696815875,-0.19876360112186311,0.4105960264900662,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,148,83,65,0.5608108108108109,153.96621621621622,4,0.012199699699699695,-17.08933933933932,-4565.0,5270.0,0.03496897913141568,0.713837956433161,-0.13203092227482474,0.40540540540540543,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,150,80,70,0.5333333333333333,164.5,6,-0.015277777777777835,-6.555555555555543,10187.5,1700.0,0.011215199894445178,1.8189308681672025,0.37250554323725055,0.5133333333333333,0,True,False,False,False,preferred_min_total_trades
65,137,69,68,0.5036496350364964,166.84671532846716,-7,-0.04496147607461476,-4.208840227088388,-3047.5,4630.0,0.030544423003974735,0.7819710248613844,-0.08809620146632788,0.4306569343065693,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,148,85,63,0.5743243243243243,153.9527027027027,4,0.025713213213213182,-17.102852852852834,-4352.5,4772.5,0.03181666666666667,0.7458023069061177,-0.12469587103733448,0.41216216216216217,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,151,76,75,0.5033112582781457,167.49668874172184,7,-0.04529985283296545,-3.5588668138337027,770.0,3665.0,0.02427112133905068,1.0503679476696648,0.05159395603588788,0.3708609271523179,0,True,True,False,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
68,137,79,58,0.5766423357664233,172.84671532846716,-7,0.02803122465531216,1.7911597729116124,-5022.5,6645.0,0.0439295276501504,0.710643813913294,-0.16174276142230568,0.38686131386861317,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
69,151,90,61,0.5960264900662252,176.0728476821192,7,0.04741537895511405,5.01729212656366,-6755.0,9907.5,0.06565823917293483,0.6582774756544834,-0.20299261391169002,0.3973509933774834,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
70,141,73,68,0.5177304964539007,175.38297872340425,-3,-0.03088061465721048,4.327423167848707,-5230.0,6542.5,0.043586882297096986,0.7085539147394817,-0.1639477284521394,0.36879432624113473,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
71,147,74,73,0.5034013605442177,159.7278911564626,3,-0.04520975056689347,-11.327664399092953,-3110.0,7537.5,0.049416508227889594,0.8110571081409478,-0.08253767138784565,0.3741496598639456,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
72,145,77,68,0.5310344827586206,185.3310344827586,1,-0.01757662835249052,14.275478927203068,-9500.0,10727.5,0.07104187016771246,0.5474574252709301,-0.3091612508601575,0.3724137931034483,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
73,148,77,71,0.5202702702702703,178.3581081081081,4,-0.028340840840840875,7.302552552552555,-10390.0,10557.5,0.07030482627732365,0.5244307128962123,-0.333097620902499,0.34459459459459457,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
74,148,89,59,0.6013513513513513,182.8716216216216,4,0.052740240240240155,11.816066066066071,-3352.5,5452.5,0.036000198075367675,0.8227597145122918,-0.09017798286090968,0.40540540540540543,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,144,83,61,0.5763888888888888,171.05555555555554,0,0.02777777777777768,0.0,-6120.0,8362.5,0.05550853786030766,0.7112526539278131,-0.19157427937915747,0.3472222222222222,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,138,83,55,0.6014492753623188,159.2173913043478,-6,0.05283816425120769,-11.83816425120773,1610.0,4977.5,0.032402961998535276,1.114795008912656,0.08514412416851443,0.42028985507246375,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
77,142,71,71,0.5,172.33802816901408,-2,-0.04861111111111116,1.2824726134585376,-4022.5,6492.5,0.042806045921310716,0.7506586083991942,-0.11917179351050873,0.4084507042253521,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,151,77,74,0.5099337748344371,157.90728476821192,7,-0.038677336276674024,-13.14827078734362,-4980.0,9177.5,0.059521686258613704,0.7571027923423973,-0.14294063229614842,0.48344370860927155,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
79,138,73,65,0.5289855072463768,176.13768115942028,-6,-0.01962560386473433,5.082125603864739,-10327.5,11092.5,0.07357476867973337,0.5506852294974983,-0.35677238985828597,0.4057971014492754,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
80,148,88,60,0.5945945945945946,177.6689189189189,4,0.04598348348348347,6.613363363363362,-9490.0,10237.5,0.06795665377785891,0.5741052395377538,-0.3020315215437167,0.39864864864864863,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
81,145,77,68,0.5310344827586206,172.80689655172415,1,-0.01757662835249052,1.751340996168608,-5987.5,6285.0,0.04183167493094612,0.671377607025247,-0.1854086703876443,0.38620689655172413,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
82,151,81,70,0.5364238410596026,159.0066225165563,7,-0.012187270051508547,-12.048933038999252,-1942.5,5847.5,0.03889517094585606,0.8872114965887647,-0.04017562150335531,0.39072847682119205,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
83,148,84,64,0.5675675675675675,174.07432432432432,4,0.018956456456456383,3.01876876876878,-2690.0,6777.5,0.04491013004224302,0.8573133536666224,-0.06730988194402832,0.40540540540540543,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
84,148,83,65,0.5608108108108109,170.71621621621622,4,0.012199699699699695,-0.33933933933931826,-4377.5,7595.0,0.04986786165689992,0.7617687074829932,-0.12555881824174508,0.42567567567567566,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
85,141,81,60,0.574468085106383,183.9078014184397,-3,0.02585697399527187,12.85224586288416,-1055.0,5990.0,0.03894605094195478,0.9408797982628188,-0.012681039769778723,0.4397163120567376,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
