run_id,entry.params.min_poc_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,0.02,1,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14694463252971,-4762.5,0.6128048780487805,-0.3879236878873637,5840.0,0.038693434042271255,-0.02086288796091451,-0.5391841917706895,0.2608695652173913,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,4,0.02,1,2.0,115,115,115,0,0,0,0,0,0,0,115,75.14694463252971,-4600.0,0.6432725862737495,-0.3827607175101989,5605.0,0.03711797622595278,-0.020147160900502503,-0.5427871599964996,0.22608695652173913,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,4,0.02,3,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14647782333208,-6212.5,0.5291777188328912,-0.4027412726961152,6587.5,0.043807148794679965,-0.027261546305722417,-0.6223081632976104,0.3130434782608696,0,0,False,-467.5,0.0,8,False,min_total_net_profit
14,4,0.02,3,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14647782333208,-6425.0,0.5578114246386786,-0.42295001307249097,7087.5,0.04704223015017008,-0.028201174304624987,-0.5994863384367636,0.25217391304347825,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,4,0.02,3,2.0,115,115,115,0,0,0,0,0,0,0,115,75.14647782333208,-5937.5,0.6060053085600531,-0.39425382356630007,6912.5,0.045785726113594966,-0.026046271177017077,-0.5688731704810348,0.22608695652173913,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,4,0.02,5,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14601101993402,-6825.0,0.5410993444276349,-0.36252577753858967,7225.0,0.04803856382978723,-0.029971011019707006,-0.6238948176282262,0.33043478260869563,0,0,False,-492.5,0.0,8,False,min_total_net_profit
17,4,0.02,5,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14601101993402,-6375.0,0.6059341678256838,-0.3472628290857772,7100.0,0.04710565599601924,-0.02797987067402663,-0.5939811277947413,0.2782608695652174,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,4,0.02,5,2.0,115,115,115,0,0,0,0,0,0,0,115,75.14601101993402,-6750.0,0.6040475142982842,-0.34966429795985343,7200.0,0.047856430707876374,-0.02963900384934559,-0.6193316846019505,0.24347826086956523,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,4,0.04,1,1.0,113,113,113,0,0,0,0,0,0,0,113,73.83774785071809,-5865.0,0.5041217501585289,-0.4023472022582911,6030.0,0.04015582858855259,-0.025725383488833575,-0.640638841061475,0.30973451327433627,0,0,False,-442.5,0.0,8,False,min_total_net_profit
20,4,0.04,1,1.5,113,113,113,0,0,0,0,0,0,0,113,73.83774785071809,-4490.0,0.6384135292933361,-0.31076744590746985,5835.0,0.03863023221172148,-0.019662221401821056,-0.5089853277106368,0.2831858407079646,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,4,0.04,1,2.0,113,113,113,0,0,0,0,0,0,0,113,73.83774785071809,-4127.5,0.6815814850530376,-0.303118403195309,5567.5,0.036804442314366456,-0.01806706381142753,-0.4908935627147142,0.24778761061946902,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,4,0.04,3,1.0,113,113,113,0,0,0,0,0,0,0,113,73.8372891884337,-6190.0,0.5360689525950909,-0.36453632120561685,6382.5,0.04249546415433527,-0.02716125240736822,-0.6391565064149864,0.3274336283185841,0,0,False,-467.5,0.0,8,False,min_total_net_profit
23,4,0.04,3,1.5,113,113,113,0,0,0,0,0,0,0,113,73.8372891884337,-5902.5,0.5928608380755302,-0.3579439624803727,6602.5,0.0438122096881221,-0.02589086382996042,-0.5909508790874722,0.2743362831858407,0,0,False,-467.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,4,0.04,3,2.0,113,113,113,0,0,0,0,0,0,0,113,73.8372891884337,-5315.0,0.6465502909393184,-0.3238424755113415,6055.0,0.040199837341698616,-0.02329758053541231,-0.5795441493303288,0.24778761061946902,0,0,False,-467.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,4,0.04,5,1.0,113,113,113,0,0,0,0,0,0,0,113,73.8372891884337,-5777.5,0.6011391094235415,-0.2884359793093842,6362.5,0.042362301712801906,-0.02533879500798264,-0.5981449067562172,0.36283185840707965,0,0,False,-492.5,0.0,8,False,min_total_net_profit
26,4,0.04,5,1.5,113,113,113,0,0,0,0,0,0,0,113,73.8372891884337,-5177.5,0.6728794819143895,-0.2622453241833473,6075.0,0.040387587880399554,-0.022691169273611367,-0.5618352188005659,0.30973451327433627,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,4,0.04,5,2.0,113,113,113,0,0,0,0,0,0,0,113,73.8372891884337,-4915.0,0.7019857510989844,-0.23485317918729534,6352.5,0.04216587567621387,-0.021534028833392393,-0.5106980108452941,0.2831858407079646,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,8,0.0,1,1.0,113,113,113,0,0,0,0,0,0,0,113,73.84004124761614,-4890.0,0.552300297550927,-0.38792417517258837,5187.5,0.034529237527873,-0.021424652733443184,-0.6204785934282094,0.3185840707964602,0,0,False,-355.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
29,8,0.0,1,1.5,113,113,113,0,0,0,0,0,0,0,113,73.84004124761614,-5152.5,0.5766228430566968,-0.39369389680633105,6255.0,0.04141629835625962,-0.022581766182723007,-0.5452386398339246,0.25663716814159293,0,0,False,-380.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
30,8,0.0,1,2.0,113,113,113,0,0,0,0,0,0,0,113,73.84004124761614,-5090.0,0.6004709576138147,-0.3930842871291784,6212.5,0.04110903406177108,-0.02230619711188786,-0.5426105872098629,0.22123893805309736,0,0,False,-380.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
31,8,0.0,3,1.0,113,113,113,0,0,0,0,0,0,0,113,73.83958255683935,-5727.5,0.5487492613748276,-0.3674217942796568,6390.0,0.04251850619645679,-0.02511878419365532,-0.5907729701884152,0.3274336283185841,0,0,False,-380.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
32,8,0.0,3,1.5,113,113,113,0,0,0,0,0,0,0,113,73.83958255683935,-5890.0,0.5793608284234958,-0.383095144858123,6905.0,0.04573529168253548,-0.025836441473376826,-0.5649125767627443,0.26548672566371684,0,0,False,-405.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
33,8,0.0,3,2.0,113,113,113,0,0,0,0,0,0,0,113,73.83958255683935,-4952.5,0.6560763888888889,-0.31638114922244454,6762.5,0.0446303354287317,-0.02169995676841907,-0.486215408420374,0.24778761061946902,0,0,False,-405.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
34,8,0.0,5,1.0,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-6815.0,0.5325788751714677,-0.3690842981844354,7240.0,0.048166320166320165,-0.029926739915222544,-0.6213208692689073,0.3274336283185841,0,0,False,-405.0,0.0,8,False,min_total_net_profit
35,8,0.0,5,1.5,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-5727.5,0.6322632423756019,-0.3078206490505706,6650.0,0.04406234988156173,-0.025118630134267295,-0.5700701438254069,0.2920353982300885,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,8,0.0,5,2.0,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-5240.0,0.6773399014778325,-0.26842972365831635,6967.5,0.0459211415201595,-0.022967350075287607,-0.5001476295009976,0.26548672566371684,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,8,0.02,1,1.0,112,112,112,0,0,0,0,0,0,0,112,73.18658955515937,-5635.0,0.4983307367015357,-0.44849935957036874,5957.5,0.0396314590297527,-0.0247105482920823,-0.6235084172281228,0.29464285714285715,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
38,8,0.02,1,1.5,112,112,112,0,0,0,0,0,0,0,112,73.18658955515937,-5535.0,0.5481632653061225,-0.4464398874740188,6292.5,0.041739216954380376,-0.02426914762424648,-0.5814471232359696,0.24107142857142858,0,0,False,-442.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
39,8,0.02,1,2.0,112,112,112,0,0,0,0,0,0,0,112,73.18658955515937,-5260.0,0.5863153755407,-0.42595296565109386,6062.5,0.04020158816995739,-0.023055841394916787,-0.573505735580526,0.21428571428571427,0,0,False,-442.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
40,8,0.02,3,1.0,112,112,112,0,0,0,0,0,0,0,112,73.18613492359299,-6785.0,0.48383415747432484,-0.4448970964132294,7160.0,0.047614297589359936,-0.02979411532391041,-0.6257388396414842,0.29464285714285715,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
41,8,0.02,3,1.5,112,112,112,0,0,0,0,0,0,0,112,73.18613492359299,-6922.5,0.5167539267015707,-0.4556194096514181,7585.0,0.05034431261926491,-0.030402896422015213,-0.6038993252711756,0.24107142857142858,0,0,False,-467.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
42,8,0.02,3,2.0,112,112,112,0,0,0,0,0,0,0,112,73.18613492359299,-6672.5,0.5511268079381096,-0.43641904732025083,7647.5,0.050654081801622786,-0.029296172346129246,-0.5783575835183867,0.21428571428571427,0,0,False,-467.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
43,8,0.02,5,1.0,112,112,112,0,0,0,0,0,0,0,112,73.18568029767488,-7472.5,0.49586776859504134,-0.4028479892450731,7872.5,0.05234375,-0.03283985067236561,-0.6273881919496713,0.3125,0,0,False,-492.5,0.0,8,False,min_total_net_profit
44,8,0.02,5,1.5,112,112,112,0,0,0,0,0,0,0,112,73.18568029767488,-6922.5,0.5659194231070701,-0.37731035842320687,7647.5,0.05073809918726157,-0.030402710462337,-0.59920870015505,0.26785714285714285,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,8,0.02,5,2.0,112,112,112,0,0,0,0,0,0,0,112,73.18568029767488,-7347.5,0.5631039096179575,-0.38350347661944867,7797.5,0.05182784978398139,-0.0322856693912561,-0.6229405527302957,0.23214285714285715,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,8,0.04,1,1.0,110,110,110,0,0,0,0,0,0,0,110,71.87745365999106,-5875.0,0.48990666377252007,-0.40253770653727966,6052.5,0.04030566376985316,-0.025769552446933464,-0.6393531339436206,0.3090909090909091,0,0,False,-442.5,0.0,8,False,min_total_net_profit
47,8,0.04,1,1.5,110,110,110,0,0,0,0,0,0,0,110,71.87745365999106,-4662.5,0.6149081148048731,-0.3132005802080594,5850.0,0.03877381938690969,-0.020421779939425955,-0.5266899227967335,0.2818181818181818,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,8,0.04,1,2.0,110,110,110,0,0,0,0,0,0,0,110,71.87745365999106,-4062.5,0.6755839488919944,-0.27775995465713976,5582.5,0.03695306811411928,-0.01778118087928182,-0.48118280258541957,0.2545454545454545,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,8,0.04,3,1.0,110,110,110,0,0,0,0,0,0,0,110,71.87700717458148,-6175.0,0.5243597150009628,-0.3642226431192833,6380.0,0.0424788188491436,-0.02709494951354574,-0.6378461136070875,0.32727272727272727,0,0,False,-467.5,0.0,8,False,min_total_net_profit
50,8,0.04,3,1.5,110,110,110,0,0,0,0,0,0,0,110,71.87700717458148,-5675.0,0.594135526551046,-0.33659994182825426,6350.0,0.04220671319375208,-0.024886222306805927,-0.589627109615583,0.2818181818181818,0,0,False,-467.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,8,0.04,3,2.0,110,110,110,0,0,0,0,0,0,0,110,71.87700717458148,-5375.0,0.6298846617317955,-0.3137757145810043,6255.0,0.04153248564124697,-0.0235622589467116,-0.5673211844395684,0.2545454545454545,0,0,False,-467.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,8,0.04,5,1.0,110,110,110,0,0,0,0,0,0,0,110,71.87700717458148,-5737.5,0.5923623445825933,-0.28634541132819785,6307.5,0.04199610499858515,-0.025162168012367814,-0.5991548028850658,0.36363636363636365,0,0,False,-492.5,0.0,8,False,min_total_net_profit
53,8,0.04,5,1.5,110,110,110,0,0,0,0,0,0,0,110,71.87700717458148,-4875.0,0.6800656275635767,-0.23904558271293155,6082.5,0.040437449100004984,-0.021357766401503442,-0.5281679946893784,0.3181818181818182,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,8,0.04,5,2.0,110,110,110,0,0,0,0,0,0,0,110,71.87700717458148,-4737.5,0.7020908662160038,-0.217638535949144,6210.0,0.04122000597391391,-0.020751992664163388,-0.503444678714901,0.2909090909090909,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,12,0.0,1,1.0,107,107,107,0,0,0,0,0,0,0,107,69.91715946926404,-5097.5,0.512900143334926,-0.38730326530859877,5582.5,0.037128795184729474,-0.022338577198436904,-0.6016510120324193,0.3177570093457944,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,12,0.0,1,1.5,107,107,107,0,0,0,0,0,0,0,107,69.91715946926404,-6297.5,0.47290228081188534,-0.4597113410940988,6837.5,0.04546663563520298,-0.02763666258509967,-0.6078448998698668,0.2336448598130841,0,0,False,-380.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
57,12,0.0,1,2.0,107,107,107,0,0,0,0,0,0,0,107,69.91715946926404,-6622.5,0.47041183526589364,-0.47420379384933325,7187.5,0.047742406881549015,-0.02907419601119332,-0.6089805250775828,0.19626168224299065,0,0,False,-380.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
58,12,0.0,3,1.0,107,107,107,0,0,0,0,0,0,0,107,69.91672516072926,-6172.5,0.4972510690287111,-0.38817962818455065,6902.5,0.04593627817985193,-0.027083899264243372,-0.5895971623605026,0.3177570093457944,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,12,0.0,3,1.5,107,107,107,0,0,0,0,0,0,0,107,69.91672516072926,-7085.0,0.4839766933721777,-0.4419581398328957,7790.0,0.05175649862968192,-0.031121675022464212,-0.6013095137122778,0.24299065420560748,0,0,False,-405.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
60,12,0.0,3,2.0,107,107,107,0,0,0,0,0,0,0,107,69.91672516072926,-6010.0,0.5679367361610352,-0.3616162090670768,7227.5,0.04793566572707677,-0.02636577577591659,-0.5500241912990417,0.2336448598130841,0,0,False,-405.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
61,12,0.0,5,1.0,107,107,107,0,0,0,0,0,0,0,107,69.91672516072926,-7597.5,0.4657172995780591,-0.40605560707339905,8190.0,0.054468368110399866,-0.033393384679954674,-0.6130784864395219,0.308411214953271,0,0,False,-405.0,0.0,8,False,min_total_net_profit
62,12,0.0,5,1.5,107,107,107,0,0,0,0,0,0,0,107,69.91672516072926,-7435.0,0.5162654521795705,-0.38402904514926467,8265.0,0.05486226352472619,-0.0326727801763671,-0.5955419641342654,0.2616822429906542,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,12,0.0,5,2.0,107,107,107,0,0,0,0,0,0,0,107,69.91672516072926,-6960.0,0.5596330275229358,-0.33893253904613263,7982.5,0.0528817489234846,-0.030568028039687833,-0.5780449524072506,0.24299065420560748,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,12,0.02,1,1.0,105,105,105,0,0,0,0,0,0,0,105,68.61029667544602,-5925.0,0.45011600928074247,-0.4678753038510471,6210.0,0.041321489170575904,-0.0259904131711699,-0.6289805544974668,0.2857142857142857,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
65,12,0.02,1,1.5,105,105,105,0,0,0,0,0,0,0,105,68.61029667544602,-6500.0,0.45424013434089,-0.5103900720764788,6777.5,0.045099898521069354,-0.028532224013291252,-0.63264497147287,0.21904761904761905,0,0,False,-442.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
66,12,0.02,1,2.0,105,105,105,0,0,0,0,0,0,0,105,68.61029667544602,-6600.0,0.4661274014155713,-0.5045803402583436,7002.5,0.04655840162231346,-0.028974638106712525,-0.6223288836622393,0.19047619047619047,0,0,False,-442.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
67,12,0.02,3,1.0,105,105,105,0,0,0,0,0,0,0,105,68.60987048482777,-7337.5,0.42360565593087196,-0.48641788965974797,7505.0,0.04997752509697505,-0.03224055411367055,-0.6451010539459856,0.2761904761904762,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
68,12,0.02,3,1.5,105,105,105,0,0,0,0,0,0,0,105,68.60987048482777,-7912.5,0.4311646297627606,-0.513656677775414,8280.0,0.05506509052820589,-0.03479106100622631,-0.6318170127842675,0.21904761904761905,0,0,False,-467.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
69,12,0.02,3,2.0,105,105,105,0,0,0,0,0,0,0,105,68.60987048482777,-7512.5,0.4721587914983313,-0.4836046677676322,8092.5,0.05374219683888962,-0.033016417566498424,-0.6143481195135413,0.2,0,0,False,-467.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
70,12,0.02,5,1.0,105,105,105,0,0,0,0,0,0,0,105,68.60987048482777,-8387.5,0.42005185825410546,-0.45761226615571027,8630.0,0.05744047123816497,-0.03690070057967931,-0.6424163970848747,0.2857142857142857,0,0,False,-492.5,0.0,8,False,min_total_net_profit
71,12,0.02,5,1.5,105,105,105,0,0,0,0,0,0,0,105,68.60987048482777,-8400.0,0.4606741573033708,-0.4522171552221208,8997.5,0.05979696612225231,-0.036956250499149634,-0.6180288549020059,0.23809523809523808,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,12,0.02,5,2.0,105,105,105,0,0,0,0,0,0,0,105,68.60987048482777,-8200.0,0.48782011242973145,-0.4239370482257377,8915.0,0.059155303407318935,-0.03606765559504388,-0.6097112772239022,0.21904761904761905,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,12,0.04,1,1.0,105,105,105,0,0,0,0,0,0,0,105,68.61029667544602,-6587.5,0.42024202420242024,-0.4567938191981339,6872.5,0.04572978008450611,-0.02891933049906381,-0.6323960107750898,0.2857142857142857,0,0,False,-442.5,0.0,8,False,min_total_net_profit
74,12,0.04,1,1.5,105,105,105,0,0,0,0,0,0,0,105,68.61029667544602,-6112.5,0.49357912178956087,-0.413866463410013,6557.5,0.04363594017733859,-0.02681887758595425,-0.6146052423062508,0.24761904761904763,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,12,0.04,1,2.0,105,105,105,0,0,0,0,0,0,0,105,68.61029667544602,-5400.0,0.5615993505175563,-0.35869026472541105,6170.0,0.04102325426771496,-0.023672698144096116,-0.5770555887548486,0.22857142857142856,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,12,0.04,3,1.0,105,105,105,0,0,0,0,0,0,0,105,68.60987048482777,-7250.0,0.43993820007724993,-0.43711924401656455,7417.5,0.04939484242595768,-0.03185274608631683,-0.6448597570498122,0.29523809523809524,0,0,False,-467.5,0.0,8,False,min_total_net_profit
77,12,0.04,3,1.5,105,105,105,0,0,0,0,0,0,0,105,68.60987048482777,-7212.5,0.4827895302975977,-0.42588759189708447,7722.5,0.051357507440105074,-0.0316865678669106,-0.6169802516966888,0.24761904761904763,0,0,False,-467.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,12,0.04,3,2.0,105,105,105,0,0,0,0,0,0,0,105,68.60987048482777,-6212.5,0.5590062111801242,-0.3601704409300441,7002.5,0.04649811583857634,-0.027260711242258817,-0.586275610325751,0.23809523809523808,0,0,False,-467.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,12,0.04,5,1.0,105,105,105,0,0,0,0,0,0,0,105,68.60987048482777,-7300.0,0.48519040902679833,-0.3702853723261627,7775.0,0.05174967136462719,-0.032074340582244454,-0.6197979569039052,0.3238095238095238,0,0,False,-492.5,0.0,8,False,min_total_net_profit
80,12,0.04,5,1.5,105,105,105,0,0,0,0,0,0,0,105,68.60987048482777,-6487.5,0.5710743801652892,-0.3161191030703313,7662.5,0.050924618273049,-0.028476755416596666,-0.5591942832817957,0.2857142857142857,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,12,0.04,5,2.0,105,105,105,0,0,0,0,0,0,0,105,68.60987048482777,-6212.5,0.6007390745501285,-0.28386151844321983,7505.0,0.04979349466735225,-0.027260711242258817,-0.5474753564572091,0.26666666666666666,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
