run_id,entry.params.trade_count_rank_threshold,entry.params.avg_trade_size_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.55,0.55,0.002,1.25,151,106.46235678446524,-4501.875,0.5817073170731707,-0.18635694695297345,4569.375,0.030448798040881603,-0.02125516712386122,-0.6980625998873026,0.40397350993377484,0,0,False,-310.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0.55,0.55,0.003,0.75,151,106.45964531306551,-5183.125,0.5514387710947641,-0.15114827387908802,5305.625,0.03536022526575361,-0.02448779243274868,-0.6925236547196184,0.46357615894039733,0,0,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,0.55,0.55,0.003,1.0,151,106.45964531306551,-5292.5,0.5648509763617677,-0.1563059992208804,5465.0,0.036422406611349926,-0.025007295432518672,-0.6865909685585113,0.4370860927152318,0,0,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,0.55,0.55,0.003,1.25,151,106.45964531306551,-5839.375,0.5289876991328897,-0.17390598623555376,5949.375,0.03965060481855443,-0.027606550230714677,-0.6962453752482545,0.423841059602649,0,0,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,0.55,0.55,0.004,0.75,151,106.45964531306551,-5933.125,0.5403350765059074,-0.1342993725796399,6102.5,0.04067113199373521,-0.02805242857095014,-0.6897380819218704,0.44370860927152317,0,0,False,-510.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,0.55,0.55,0.004,1.0,151,106.45964531306551,-6430.0,0.5126018571157854,-0.14687830636805435,6540.0,0.04358692392282315,-0.03041701449096479,-0.697847238424589,0.4304635761589404,0,0,False,-510.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,0.55,0.55,0.004,1.25,151,106.45964531306551,-6830.0,0.4884853023778319,-0.15818481868537182,6940.0,0.04625279082941784,-0.03232233471364154,-0.6988191227821823,0.41721854304635764,0,0,False,-510.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,0.55,0.6,0.002,0.75,162,114.21789270916139,-5200.625,0.5003002642325246,-0.20069522384337196,5261.875,0.03506484852018759,-0.024571523189059308,-0.700745168624155,0.4506172839506173,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.55,0.6,0.002,1.0,162,114.21789270916139,-5397.5,0.5199021569935512,-0.21081493951864322,5502.5,0.03665767296225975,-0.025506768559957593,-0.6958098127564624,0.4074074074074074,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,0.55,0.6,0.002,1.25,162,114.21789270916139,-5450.625,0.5385714285714286,-0.21432223469260503,5518.125,0.036770953071117995,-0.02575920068931359,-0.7005312220081218,0.38271604938271603,0,0,False,-310.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.55,0.6,0.003,0.75,162,114.21498371335505,-5910.0,0.5248241206030151,-0.16220411003907734,6032.5,0.040204605285081144,-0.02794243729720136,-0.6950058854966561,0.4444444444444444,0,0,False,-435.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.55,0.6,0.003,1.0,162,114.21498371335505,-6172.5,0.5314990512333966,-0.17164124909222947,6345.0,0.04228731380585824,-0.029191293058569823,-0.6903085211935555,0.41358024691358025,0,0,False,-435.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,0.55,0.6,0.003,1.25,162,114.21498371335505,-6869.375,0.48774235645041014,-0.19298444686516578,6979.375,0.046515212103035754,-0.03250997450622817,-0.6989105936831028,0.4012345679012346,0,0,False,-435.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,0.55,0.6,0.004,0.75,162,114.21498371335505,-6922.5,0.5062410841654779,-0.14697480803294855,7091.875,0.04726498717051551,-0.03276316343783514,-0.6931804153386761,0.41975308641975306,0,0,False,-510.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,0.55,0.6,0.004,1.0,162,114.21498371335505,-7560.0,0.47151345683327506,-0.16235458744781567,7670.0,0.05111799793395315,-0.03580359749479023,-0.7004107934948891,0.4074074074074074,0,0,False,-510.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,0.55,0.6,0.004,1.25,162,114.21498371335505,-7960.0,0.4497061873487729,-0.17289337362013013,8070.0,0.05378386484054783,-0.03771337006750397,-0.7012023062922718,0.3950617283950617,0,0,False,-510.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,0.6,0.5,0.002,0.75,134,94.47652853720757,-3435.625,0.5768934729064039,-0.15018091361374944,3496.875,0.023302984614615697,-0.01620364656794826,-0.6953464045882469,0.48507462686567165,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,0.6,0.5,0.002,1.0,134,94.47652853720757,-3382.5,0.6161702127659574,-0.14811171415649027,3487.5,0.02323373638453083,-0.015952242878085388,-0.6865982558322601,0.44029850746268656,0,0,False,-310.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,0.6,0.5,0.002,1.25,134,94.47652853720757,-3273.125,0.645285830398266,-0.14387155133423793,3340.625,0.022260815966148567,-0.01543473162910003,-0.6933587543498503,0.417910447761194,0,0,False,-310.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0.6,0.5,0.003,0.75,134,94.47412233079986,-3945.0,0.5996955859969558,-0.12690826330532212,4067.5,0.027108534106434736,-0.01861506088157583,-0.686686370000257,0.4701492537313433,0,0,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,0.6,0.5,0.003,1.0,134,94.47412233079986,-3995.0,0.6181600955794504,-0.13048152096659557,4200.0,0.02799160251924423,-0.018851937918374362,-0.673485482133924,0.44029850746268656,0,0,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,0.6,0.5,0.003,1.25,134,94.47412233079986,-4538.75,0.5757186258471606,-0.15031434215477232,4648.75,0.03098237195508014,-0.02142952305456325,-0.6916682520509692,0.4253731343283582,0,0,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,0.6,0.5,0.004,0.75,134,94.47412233079986,-4573.125,0.5892095216707838,-0.11395484143272659,4742.5,0.03160718451131327,-0.021592569263817696,-0.6831538334611547,0.44776119402985076,0,0,False,-510.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,0.6,0.5,0.004,1.0,134,94.47412233079986,-4870.0,0.573461791110138,-0.1218452424692392,4980.0,0.03319004298710387,-0.023001169043839642,-0.6930141383901445,0.43283582089552236,0,0,False,-510.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,0.6,0.5,0.004,1.25,134,94.47412233079986,-5210.625,0.5499352191751241,-0.13272049142382827,5320.625,0.03546019527475091,-0.024618399435256122,-0.694254480115213,0.417910447761194,0,0,False,-510.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,0.6,0.55,0.002,0.75,140,98.7068208597691,-3687.5,0.5654095462581026,-0.1552705627705628,3748.75,0.024981465901423586,-0.017395961865718013,-0.6963547269148321,0.4857142857142857,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,0.6,0.55,0.002,1.0,140,98.7068208597691,-3650.0,0.6022882048488151,-0.1541017316017316,3755.0,0.025015822257752906,-0.017218407605978148,-0.6883006854048868,0.44285714285714284,0,0,False,-310.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,0.6,0.55,0.002,1.25,140,98.7068208597691,-3540.625,0.6308965337503257,-0.15004329004329006,3608.125,0.024043347160444466,-0.016700617642611992,-0.6946045212077395,0.42142857142857143,0,0,False,-310.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,0.6,0.55,0.003,0.75,140,98.70430691277598,-4362.5,0.5793153326904532,-0.13436324529811924,4485.0,0.029891032690192942,-0.020593719119286646,-0.6889597737465697,0.4714285714285714,0,0,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,0.6,0.55,0.003,1.0,140,98.70430691277598,-4412.5,0.5980414484172171,-0.1377833633453381,4585.0,0.030557499416841615,-0.020830796289244002,-0.6816917839083132,0.44285714285714284,0,0,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,0.6,0.55,0.003,1.25,140,98.70430691277598,-4956.25,0.5579710144927537,-0.156766206482593,5066.25,0.03376487053883835,-0.023410563628719183,-0.6933408378329473,0.42857142857142855,0,0,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,0.6,0.55,0.004,0.75,140,98.70430691277598,-4840.625,0.5789845618612742,-0.11520897222351947,5010.0,0.03338998300509847,-0.022861753939451224,-0.6846889959770377,0.45,0,0,False,-510.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,0.6,0.55,0.004,1.0,140,98.70430691277598,-5137.5,0.5639719923615532,-0.12276121321561008,5247.5,0.03497284148088907,-0.024271119678172193,-0.6939990761527102,0.4357142857142857,0,0,False,-510.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,0.6,0.55,0.004,1.25,140,98.70430691277598,-5478.125,0.5412916056102156,-0.13317038007214532,5588.125,0.037242993768536105,-0.02588923141216437,-0.6951436711308718,0.42142857142857143,0,0,False,-510.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,0.6,0.6,0.002,0.75,150,105.75730806403833,-3943.75,0.5649476006618864,-0.15413131313131317,4005.0,0.02668910195003707,-0.018609608789417087,-0.6972736971163332,0.48,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,0.6,0.6,0.002,1.0,150,105.75730806403833,-4112.5,0.5845959595959596,-0.16394949494949496,4217.5,0.028096998767529396,-0.019409182664686386,-0.6907920246313575,0.43333333333333335,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,0.6,0.6,0.002,1.25,150,105.75730806403833,-4246.875,0.5943767908309455,-0.17182828282828283,4314.375,0.028749562696786447,-0.020046075493650006,-0.6972654055670455,0.4066666666666667,0,0,False,-310.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,0.6,0.6,0.003,0.75,150,105.75461454940283,-4721.875,0.5714204674381665,-0.13595144724556488,4844.375,0.032286147489086606,-0.02229824575867545,-0.6906443627630929,0.46,0,0,False,-435.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,0.6,0.6,0.003,1.0,150,105.75461454940283,-4987.5,0.575712462781795,-0.1462268907563025,5160.0,0.034389683095071476,-0.023558912720945346,-0.6850575696151637,0.4266666666666667,0,0,False,-435.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,0.6,0.6,0.003,1.25,150,105.75461454940283,-5681.25,0.5261676396997498,-0.16927754435107376,5791.25,0.03859675430704122,-0.026854695830690556,-0.6957760131087355,0.41333333333333333,0,0,False,-435.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,0.6,0.6,0.004,0.75,150,105.75461454940283,-5462.5,0.5563451776649746,-0.121581992971009,5631.875,0.0375345729614449,-0.025814981503123113,-0.6877654244165766,0.43333333333333335,0,0,False,-510.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,0.6,0.6,0.004,1.0,150,105.75461454940283,-5900.0,0.5316531057749554,-0.13257811965134622,6010.0,0.04005465027158519,-0.02789487511584221,-0.6964203888114051,0.42,0,0,False,-510.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,0.6,0.6,0.004,1.25,150,105.75461454940283,-6240.625,0.5108269645306682,-0.14229334205077912,6350.625,0.04232480255923223,-0.02951551071168812,-0.6973573159705138,0.4066666666666667,0,0,False,-510.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,0.65,0.5,0.002,0.75,125,88.13109005336527,-3343.75,0.5643322475570033,-0.15819393939393936,3405.0,0.022690734616698183,-0.01576888301517365,-0.6949481046580696,0.48,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,0.65,0.5,0.002,1.0,125,88.13109005336527,-3350.0,0.5996414699731103,-0.1596121212121212,3455.0,0.023017221278438426,-0.015798456219989876,-0.6863754763825124,0.432,0,0,False,-310.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,0.65,0.5,0.002,1.25,125,88.13109005336527,-3340.625,0.6196270993452889,-0.16106666666666664,3408.125,0.022710613557232577,-0.015754096552164754,-0.6936887245456034,0.408,0,0,False,-310.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,0.65,0.5,0.003,0.75,125,88.1288454578357,-3968.75,0.5793587705352411,-0.1392095238095238,4091.25,0.027266819954013796,-0.018727574491084975,-0.6868264991175912,0.464,0,0,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,0.65,0.5,0.003,1.0,125,88.1288454578357,-4037.5,0.5979586756285785,-0.14362829131652657,4210.0,0.028058249191909093,-0.019053302213384304,-0.6790624063200114,0.432,0,0,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,0.65,0.5,0.003,1.25,125,88.1288454578357,-4418.75,0.5700559474580394,-0.15795574229691875,4528.75,0.030182611883101736,-0.020860432624025704,-0.6911407370846121,0.416,0,0,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,0.65,0.5,0.004,0.75,125,88.1288454578357,-4553.125,0.5724765258215962,-0.12271978496967055,4722.5,0.031473891165983536,-0.02149770463201739,-0.683032946852525,0.44,0,0,False,-535.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,0.65,0.5,0.004,1.0,125,88.1288454578357,-4687.5,0.5713305898491083,-0.12597829488081205,4797.5,0.03197374121097004,-0.022135150330041875,-0.6922915333551086,0.424,0,0,False,-535.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,0.65,0.5,0.004,1.25,125,88.1288454578357,-5028.125,0.5468116268589455,-0.13763656176013156,5138.125,0.03424389349861708,-0.023751780639352793,-0.693606310868593,0.408,0,0,False,-535.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,0.65,0.55,0.002,0.75,131,92.3613823759268,-3595.625,0.552782960199005,-0.16326625028915107,3656.875,0.024369215903506068,-0.01696097776275496,-0.6960001433741139,0.48091603053435117,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,0.65,0.55,0.002,1.0,131,92.3613823759268,-3617.5,0.5857429144002291,-0.16548693037242657,3722.5,0.024799307151660503,-0.01706453810176123,-0.6881054376802873,0.4351145038167939,0,0,False,-310.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,0.65,0.55,0.002,1.25,131,92.3613823759268,-3608.125,0.6055616288603444,-0.16687485542447375,3675.625,0.02449314475152848,-0.017020154540438592,-0.6948946210500985,0.4122137404580153,0,0,False,-310.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,0.65,0.55,0.003,0.75,131,92.3590300398118,-4386.25,0.5591708542713568,-0.1466132636260611,4508.75,0.030049318537772002,-0.02070632778096604,-0.6890781151971276,0.46564885496183206,0,0,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,0.65,0.55,0.003,1.0,131,92.3590300398118,-4455.0,0.5780251006393559,-0.15082964483503325,4627.5,0.0308407477756673,-0.02103233076733324,-0.6819656553181018,0.4351145038167939,0,0,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,0.65,0.55,0.003,1.25,131,92.3590300398118,-4836.25,0.5518878851053972,-0.16450087668655244,4946.25,0.032965110466859945,-0.02284099069977441,-0.6928837906591158,0.4198473282442748,0,0,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,0.65,0.55,0.004,0.75,131,92.3590300398118,-4820.625,0.5623581479800273,-0.12365862962226094,4990.0,0.03325668965976874,-0.022766837779100157,-0.6845791932996158,0.44274809160305345,0,0,False,-535.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,0.65,0.55,0.004,1.0,131,92.3590300398118,-4955.0,0.5615044247787611,-0.12676789480464784,5065.0,0.03375653970475524,-0.02340462986114067,-0.6933361673277101,0.42748091603053434,0,0,False,-535.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,0.65,0.55,0.004,1.25,131,92.3590300398118,-5295.625,0.537903577661431,-0.13789219526201377,5405.625,0.03602669199240228,-0.02502214007689696,-0.6945444805805072,0.4122137404580153,0,0,False,-535.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,0.65,0.6,0.002,0.75,139,98.00177213934218,-4013.75,0.5343677494199536,-0.17322868977545236,4075.0,0.027155578138926606,-0.018941250789494934,-0.6975086552233366,0.4676258992805755,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,0.65,0.6,0.002,1.0,139,98.00177213934218,-4307.5,0.544420941300899,-0.19069108349683891,4412.5,0.02939608940408381,-0.020333474529013906,-0.691706786215894,0.4172661870503597,0,0,False,-310.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,0.65,0.6,0.002,1.25,139,98.00177213934218,-4298.125,0.5645263424518744,-0.19199912797035099,4365.625,0.02909107568260949,-0.02028902907396357,-0.6974313805141368,0.39568345323741005,0,0,False,-310.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
