run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
44,0.06,100,8,1.5,285,284,284,1,0,1,0,0,0,0,284,184.57245239654512,-3780.0,0.7677419354838709,-0.11794591362410267,4612.5,0.030609197690623133,-0.016450632328608994,-0.5374408207258731,0.3732394366197183,0,0,False,-220.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
45,0.06,100,12,1.0,285,284,284,1,0,1,0,0,0,0,284,184.56903145291332,-3560.0,0.779361636194608,-0.08680954844617092,4360.0,0.028948940973374943,-0.015488854125396467,-0.5350404403270554,0.4647887323943662,0,0,False,-240.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,0.06,100,12,1.5,285,285,285,0,0,0,0,0,0,0,285,185.21892240873345,-2905.0,0.8392363032650803,-0.061945623007042275,4057.5,0.026870860927152317,-0.012629267790612686,-0.469998628806535,0.4,0,0,False,-240.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,0.06,100,16,1.0,285,285,285,0,0,0,0,0,0,0,285,185.20976839295975,-1735.0,0.8974283180608927,-0.029304793151104142,3200.0,0.021144442976080348,-0.007532001510336395,-0.3562165964294719,0.4807017543859649,0,0,False,-250.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,0.06,100,16,1.5,285,285,285,0,0,0,0,0,0,0,285,185.20976839295975,-2822.5,0.854809670781893,-0.052432721034205536,3870.0,0.02572838931640268,-0.012268804662976085,-0.4768586370525078,0.4070175438596491,0,0,False,-260.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,0.06,120,8,1.0,285,282,282,3,0,3,0,0,0,0,282,183.27264639375252,-3110.0,0.7717431192660551,-0.0866031028320144,3445.0,0.022943722943722943,-0.01352402159847721,-0.589443205518535,0.475177304964539,0,0,False,-220.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
50,0.06,120,8,1.5,285,284,284,1,0,1,0,0,0,0,284,184.57245239654512,-3780.0,0.7677419354838709,-0.11794591362410267,4612.5,0.030609197690623133,-0.016450632328608994,-0.5374408207258731,0.3732394366197183,0,0,False,-220.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
51,0.06,120,12,1.0,285,284,284,1,0,1,0,0,0,0,284,184.56903145291332,-3560.0,0.779361636194608,-0.08680954844617092,4360.0,0.028948940973374943,-0.015488854125396467,-0.5350404403270554,0.4647887323943662,0,0,False,-240.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,0.06,120,12,1.5,285,285,285,0,0,0,0,0,0,0,285,185.21892240873345,-2905.0,0.8392363032650803,-0.061945623007042275,4057.5,0.026870860927152317,-0.012629267790612686,-0.469998628806535,0.4,0,0,False,-240.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,0.06,120,16,1.0,285,285,285,0,0,0,0,0,0,0,285,185.20976839295975,-1735.0,0.8974283180608927,-0.029304793151104142,3200.0,0.021144442976080348,-0.007532001510336395,-0.3562165964294719,0.4807017543859649,0,0,False,-250.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,0.06,120,16,1.5,285,285,285,0,0,0,0,0,0,0,285,185.20976839295975,-2822.5,0.854809670781893,-0.052432721034205536,3870.0,0.02572838931640268,-0.012268804662976085,-0.4768586370525078,0.4070175438596491,0,0,False,-260.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
