session_date,net_pnl,gross_pnl,trades,wins,losses
2011-06-06,150.0,155.0,1,1,0
2011-06-07,-110.0,-105.0,1,0,1
2011-06-08,-70.0,-65.0,1,0,1
2011-06-09,-95.0,-90.0,1,0,1
2011-06-10,65.0,70.0,1,1,0
2011-06-14,-125.0,-120.0,1,0,1
2011-06-15,-85.0,-80.0,1,0,1
2011-06-16,100.0,105.0,1,1,0
2011-06-20,-95.0,-90.0,1,0,1
2011-06-21,-45.0,-40.0,1,0,1
2011-06-23,-115.0,-110.0,1,0,1
2011-06-27,110.0,115.0,1,1,0
2011-06-28,-35.0,-30.0,1,0,1
2011-06-29,95.0,100.0,1,1,0
2011-07-01,85.0,90.0,1,1,0
2011-07-05,-90.0,-85.0,1,0,1
2011-07-06,-135.0,-130.0,1,0,1
2011-07-07,-45.0,-40.0,1,0,1
2011-07-08,-120.0,-115.0,1,0,1
2011-07-11,-115.0,-110.0,1,0,1
2011-07-12,-155.0,-150.0,1,0,1
2011-07-13,100.0,105.0,1,1,0
2011-07-15,-130.0,-125.0,1,0,1
2011-07-18,85.0,90.0,1,1,0
2011-07-19,100.0,105.0,1,1,0
2011-07-20,-90.0,-85.0,1,0,1
2011-07-22,-135.0,-130.0,1,0,1
2011-07-26,-135.0,-130.0,1,0,1
2011-07-27,110.0,115.0,1,1,0
2011-07-28,135.0,140.0,1,1,0
2011-08-01,-100.0,-95.0,1,0,1
2011-08-02,105.0,110.0,1,1,0
2011-08-03,205.0,210.0,1,1,0
2011-08-04,105.0,110.0,1,1,0
2011-08-08,-80.0,-75.0,1,0,1
2011-08-09,145.0,150.0,1,1,0
2011-08-11,-120.0,-115.0,1,0,1
2011-08-12,-100.0,-95.0,1,0,1
2011-08-15,-85.0,-80.0,1,0,1
2011-08-17,-115.0,-110.0,1,0,1
2011-08-18,85.0,90.0,1,1,0
2011-08-19,160.0,165.0,1,1,0
2011-08-23,-100.0,-95.0,1,0,1
2011-08-26,70.0,75.0,1,1,0
2011-08-29,-95.0,-90.0,1,0,1
2011-08-30,-100.0,-95.0,1,0,1
2011-08-31,80.0,85.0,1,1,0
2011-09-01,105.0,110.0,1,1,0
2011-09-02,75.0,80.0,1,1,0
2011-09-06,75.0,80.0,1,1,0
2011-09-07,80.0,85.0,1,1,0
2011-09-08,-240.0,-235.0,1,0,1
2011-09-09,-110.0,-105.0,1,0,1
2011-09-12,100.0,105.0,1,1,0
2011-09-13,130.0,135.0,1,1,0
2011-09-14,135.0,140.0,1,1,0
2011-09-15,-85.0,-80.0,1,0,1
2011-09-16,-90.0,-85.0,1,0,1
2011-09-19,-105.0,-100.0,1,0,1
2011-09-20,190.0,195.0,1,1,0
2011-09-21,-230.0,-225.0,1,0,1
2011-09-22,115.0,120.0,1,1,0
2011-09-23,90.0,95.0,1,1,0
2011-09-27,-155.0,-150.0,1,0,1
2011-09-28,-105.0,-100.0,1,0,1
2011-09-29,185.0,190.0,1,1,0
2011-09-30,-175.0,-170.0,1,0,1
2011-10-03,-120.0,-115.0,1,0,1
2011-10-04,75.0,80.0,1,1,0
2011-10-05,145.0,150.0,1,1,0
2011-10-06,-155.0,-150.0,1,0,1
2011-10-10,80.0,85.0,1,1,0
2011-10-12,95.0,100.0,1,1,0
2011-10-13,60.0,65.0,1,1,0
2011-10-14,80.0,85.0,1,1,0
2011-10-17,95.0,100.0,1,1,0
2011-10-20,-135.0,-130.0,1,0,1
2011-10-24,-150.0,-145.0,1,0,1
2011-10-25,-155.0,-150.0,1,0,1
2011-10-26,160.0,165.0,1,1,0
2011-10-27,155.0,160.0,1,1,0
2011-10-31,-105.0,-100.0,1,0,1
2011-11-01,170.0,175.0,1,1,0
2011-11-03,105.0,110.0,1,1,0
2011-11-04,-120.0,-115.0,1,0,1
2011-11-07,160.0,165.0,1,1,0
2011-11-08,85.0,90.0,1,1,0
2011-11-09,75.0,80.0,1,1,0
2011-11-15,75.0,80.0,1,1,0
2011-11-16,-140.0,-135.0,1,0,1
2011-11-18,-135.0,-130.0,1,0,1
2011-11-23,-120.0,-115.0,1,0,1
2011-11-29,-85.0,-80.0,1,0,1
2011-11-30,-85.0,-80.0,1,0,1
2011-12-01,75.0,80.0,1,1,0
2011-12-02,75.0,80.0,1,1,0
2011-12-05,120.0,125.0,1,1,0
2011-12-06,90.0,95.0,1,1,0
2011-12-07,-110.0,-105.0,1,0,1
2011-12-08,-85.0,-80.0,1,0,1
2011-12-09,65.0,70.0,1,1,0
2011-12-13,-190.0,-185.0,1,0,1
2011-12-19,65.0,70.0,1,1,0
2011-12-21,-115.0,-110.0,1,0,1
2011-12-27,-110.0,-105.0,1,0,1
2011-12-30,35.0,40.0,1,1,0
2012-01-03,-90.0,-85.0,1,0,1
2012-01-04,-95.0,-90.0,1,0,1
2012-01-05,-160.0,-155.0,1,0,1
2012-01-06,-85.0,-80.0,1,0,1
2012-01-09,65.0,70.0,1,1,0
2012-01-10,-85.0,-80.0,1,0,1
2012-01-11,-110.0,-105.0,1,0,1
2012-01-12,25.0,30.0,1,1,0
2012-01-13,75.0,80.0,1,1,0
2012-01-17,85.0,90.0,1,1,0
2012-01-18,-100.0,-95.0,1,0,1
2012-01-19,65.0,70.0,1,1,0
2012-01-20,-85.0,-80.0,1,0,1
2012-01-23,75.0,80.0,1,1,0
2012-01-24,-105.0,-100.0,1,0,1
2012-01-25,70.0,75.0,1,1,0
2012-01-26,-95.0,-90.0,1,0,1
2012-01-27,-100.0,-95.0,1,0,1
2012-01-30,-85.0,-80.0,1,0,1
2012-01-31,-65.0,-60.0,1,0,1
2012-02-08,70.0,75.0,1,1,0
2012-02-10,100.0,105.0,1,1,0
2012-02-13,60.0,65.0,1,1,0
2012-02-14,-95.0,-90.0,1,0,1
2012-02-15,25.0,30.0,1,1,0
2012-02-16,25.0,30.0,1,1,0
2012-02-17,60.0,65.0,1,1,0
2012-02-21,95.0,100.0,1,1,0
2012-02-22,-110.0,-105.0,1,0,1
2012-02-23,-115.0,-110.0,1,0,1
2012-02-24,65.0,70.0,1,1,0
2012-02-27,-90.0,-85.0,1,0,1
2012-02-28,-155.0,-150.0,1,0,1
2012-03-01,-85.0,-80.0,1,0,1
2012-03-02,-90.0,-85.0,1,0,1
2012-03-05,-85.0,-80.0,1,0,1
2012-03-07,-150.0,-145.0,1,0,1
2012-03-08,-25.0,-20.0,1,0,1
2012-03-14,-165.0,-160.0,1,0,1
2012-03-15,-115.0,-110.0,1,0,1
2012-03-19,-85.0,-80.0,1,0,1
2012-03-20,100.0,105.0,1,1,0
2012-03-21,-85.0,-80.0,1,0,1
2012-03-22,80.0,85.0,1,1,0
2012-03-23,-70.0,-65.0,1,0,1
2012-03-26,75.0,80.0,1,1,0
2012-03-27,-90.0,-85.0,1,0,1
2012-03-28,75.0,80.0,1,1,0
2012-03-29,85.0,90.0,1,1,0
2012-04-02,-85.0,-80.0,1,0,1
2012-04-03,-80.0,-75.0,1,0,1
2012-04-04,-90.0,-85.0,1,0,1
2012-04-05,-110.0,-105.0,1,0,1
2012-04-09,-90.0,-85.0,1,0,1
2012-04-11,-160.0,-155.0,1,0,1
2012-04-12,-95.0,-90.0,1,0,1
2012-04-13,-95.0,-90.0,1,0,1
2012-04-16,100.0,105.0,1,1,0
2012-04-17,65.0,70.0,1,1,0
2012-04-18,-100.0,-95.0,1,0,1
2012-04-19,105.0,110.0,1,1,0
2012-04-20,80.0,85.0,1,1,0
2012-04-23,-105.0,-100.0,1,0,1
2012-04-24,-110.0,-105.0,1,0,1
2012-04-26,130.0,135.0,1,1,0
2012-04-27,-125.0,-120.0,1,0,1
2012-04-30,-10.0,-5.0,1,0,1
2012-05-01,100.0,105.0,1,1,0
2012-05-02,-95.0,-90.0,1,0,1
2012-05-03,-70.0,-65.0,1,0,1
2012-05-04,-120.0,-115.0,1,0,1
2012-05-07,-95.0,-90.0,1,0,1
2012-05-08,110.0,115.0,1,1,0
2012-05-09,-125.0,-120.0,1,0,1
2012-05-11,80.0,85.0,1,1,0
2012-05-14,-80.0,-75.0,1,0,1
2012-05-15,110.0,115.0,1,1,0
2012-05-16,115.0,120.0,1,1,0
2012-05-18,-85.0,-80.0,1,0,1
2012-05-23,-135.0,-130.0,1,0,1
2012-05-24,-115.0,-110.0,1,0,1
2012-05-25,-120.0,-115.0,1,0,1
2012-05-29,115.0,120.0,1,1,0
2012-05-30,135.0,140.0,1,1,0
2012-06-01,100.0,105.0,1,1,0
2012-06-04,175.0,180.0,1,1,0
2012-06-05,95.0,100.0,1,1,0
2012-06-06,70.0,75.0,1,1,0
2012-06-11,280.0,285.0,1,1,0
2012-06-13,65.0,70.0,1,1,0
2012-06-14,70.0,75.0,1,1,0
2012-06-15,85.0,90.0,1,1,0
2012-06-18,100.0,105.0,1,1,0
2012-06-19,-90.0,-85.0,1,0,1
2012-06-21,80.0,85.0,1,1,0
2012-06-22,70.0,75.0,1,1,0
2012-06-25,-125.0,-120.0,1,0,1
2012-06-26,-90.0,-85.0,1,0,1
2012-06-27,65.0,70.0,1,1,0
2012-06-28,65.0,70.0,1,1,0
2012-06-29,100.0,105.0,1,1,0
2012-07-05,-110.0,-105.0,1,0,1
2012-07-09,-100.0,-95.0,1,0,1
2012-07-11,105.0,110.0,1,1,0
2012-07-13,65.0,70.0,1,1,0
2012-07-17,-95.0,-90.0,1,0,1
2012-07-18,100.0,105.0,1,1,0
2012-07-19,65.0,70.0,1,1,0
2012-07-23,65.0,70.0,1,1,0
2012-07-24,95.0,100.0,1,1,0
2012-07-25,-140.0,-135.0,1,0,1
2012-07-27,-235.0,-230.0,1,0,1
2012-07-31,-100.0,-95.0,1,0,1
2012-08-01,65.0,70.0,1,1,0
2012-08-03,-95.0,-90.0,1,0,1
2012-08-07,65.0,70.0,1,1,0
2012-08-09,-50.0,-45.0,1,0,1
2012-08-13,0.0,5.0,1,0,0
2012-08-15,-85.0,-80.0,1,0,1
2012-08-16,95.0,100.0,1,1,0
2012-08-21,-125.0,-120.0,1,0,1
2012-08-22,-155.0,-150.0,1,0,1
2012-08-24,-105.0,-100.0,1,0,1
2012-08-28,-95.0,-90.0,1,0,1
2012-08-29,-100.0,-95.0,1,0,1
2012-08-30,-110.0,-105.0,1,0,1
2012-09-04,115.0,120.0,1,1,0
2012-09-05,85.0,90.0,1,1,0
2012-09-06,-100.0,-95.0,1,0,1
