trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_value_area_orderflow_acceptance,2011-03-29,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-03-28,2321.0,2311.5,2315.75,169356.0,78,0.7,val,2,large10,-0.631578947368421,0.01,2011-03-29 10:25:00-04:00,2011-03-29 10:25:00-04:00,15:55:00,2011-03-29 10:25:00-04:00,2310.75,2317.75,2303.75,7.0,1,2.25,8.75,fixed_contracts,2011-03-29 11:05:00-04:00,2318.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_value_area_orderflow_acceptance,2011-03-31,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-03-30,2337.75,2330.5,2336.25,147816.0,78,0.7,val,2,large10,-0.21568627450980393,0.01,2011-03-31 10:05:00-04:00,2011-03-31 10:05:00-04:00,15:55:00,2011-03-31 10:05:00-04:00,2329.0,2336.0,2322.0,7.0,1,1.5,7.25,fixed_contracts,2011-03-31 10:25:00-04:00,2336.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_value_area_orderflow_acceptance,2011-04-04,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-04-01,2354.25,2339.0,2352.25,189171.0,78,0.7,val,2,large10,-0.049664429530201344,0.01,2011-04-04 10:00:00-04:00,2011-04-04 10:00:00-04:00,15:55:00,2011-04-04 10:00:00-04:00,2336.75,2344.0,2329.5,7.25,1,7.25,1.25,fixed_contracts,2011-04-04 11:10:00-04:00,2329.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_value_area_orderflow_acceptance,2011-04-06,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-05,2339.0,2326.5,2337.0,200444.0,78,0.7,vah,2,large10,0.23076923076923078,0.01,2011-04-06 10:05:00-04:00,2011-04-06 10:05:00-04:00,15:55:00,2011-04-06 10:05:00-04:00,2346.25,2339.0,2353.5,7.25,1,1.0,8.25,fixed_contracts,2011-04-06 10:10:00-04:00,2338.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_value_area_orderflow_acceptance,2011-04-12,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-04-08,2340.75,2316.25,2326.25,205014.0,78,0.7,val,2,large10,-0.019943019943019943,0.01,2011-04-12 10:05:00-04:00,2011-04-12 10:05:00-04:00,15:55:00,2011-04-12 10:05:00-04:00,2296.0,2303.0,2289.0,7.0,1,7.25,0.5,fixed_contracts,2011-04-12 10:05:00-04:00,2289.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_value_area_orderflow_acceptance,2011-04-14,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-04-13,2314.25,2302.75,2312.25,251197.0,78,0.7,val,2,large10,-0.5047619047619047,0.01,2011-04-14 10:00:00-04:00,2011-04-14 10:00:00-04:00,15:55:00,2011-04-14 10:00:00-04:00,2294.75,2301.75,2287.75,7.0,1,1.25,9.25,fixed_contracts,2011-04-14 10:25:00-04:00,2302.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_value_area_orderflow_acceptance,2011-04-18,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-04-15,2307.25,2295.75,2302.0,205406.0,78,0.7,val,2,large10,-0.31892826274848746,0.01,2011-04-18 10:00:00-04:00,2011-04-18 10:00:00-04:00,15:55:00,2011-04-18 10:00:00-04:00,2261.25,2268.25,2254.25,7.0,1,11.0,1.25,fixed_contracts,2011-04-18 10:05:00-04:00,2254.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_value_area_orderflow_acceptance,2011-04-20,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-19,2295.25,2285.25,2287.75,181276.0,78,0.7,vah,2,large10,0.12564543889845095,0.01,2011-04-20 10:00:00-04:00,2011-04-20 10:00:00-04:00,15:55:00,2011-04-20 10:00:00-04:00,2345.25,2338.0,2352.5,7.25,1,9.25,2.0,fixed_contracts,2011-04-20 10:10:00-04:00,2352.25,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_value_area_orderflow_acceptance,2011-04-26,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-25,2380.5,2374.75,2379.75,99756.0,78,0.7,vah,2,large10,0.32839506172839505,0.01,2011-04-26 10:00:00-04:00,2011-04-26 10:00:00-04:00,15:55:00,2011-04-26 10:00:00-04:00,2388.25,2381.0,2395.5,7.25,1,8.5,5.25,fixed_contracts,2011-04-26 10:55:00-04:00,2395.25,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_value_area_orderflow_acceptance,2011-04-28,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-27,2401.0,2389.5,2398.75,182843.0,78,0.7,vah,2,large10,0.2629757785467128,0.01,2011-04-28 10:00:00-04:00,2011-04-28 10:00:00-04:00,15:55:00,2011-04-28 10:00:00-04:00,2407.25,2400.0,2414.5,7.25,1,0.5,8.5,fixed_contracts,2011-04-28 10:35:00-04:00,2399.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_value_area_orderflow_acceptance,2011-05-02,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-29,2408.75,2403.25,2405.5,138148.0,78,0.7,vah,2,large10,0.2233169129720854,0.01,2011-05-02 10:25:00-04:00,2011-05-02 10:25:00-04:00,15:55:00,2011-05-02 10:25:00-04:00,2410.5,2403.25,2417.75,7.25,1,4.5,7.25,fixed_contracts,2011-05-02 11:40:00-04:00,2403.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_value_area_orderflow_acceptance,2011-05-04,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-03,2401.0,2386.0,2395.0,256669.0,78,0.7,val,2,large10,-0.13548387096774195,0.01,2011-05-04 10:25:00-04:00,2011-05-04 10:25:00-04:00,15:55:00,2011-05-04 10:25:00-04:00,2384.75,2392.0,2377.5,7.25,1,9.5,3.25,fixed_contracts,2011-05-04 10:45:00-04:00,2377.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_value_area_orderflow_acceptance,2011-05-06,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-05,2394.25,2375.5,2383.0,344550.0,78,0.7,vah,2,large10,0.28225806451612906,0.01,2011-05-06 10:25:00-04:00,2011-05-06 10:25:00-04:00,15:55:00,2011-05-06 10:25:00-04:00,2396.5,2389.25,2403.75,7.25,1,10.5,3.5,fixed_contracts,2011-05-06 11:15:00-04:00,2403.5,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_value_area_orderflow_acceptance,2011-05-10,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-09,2390.25,2374.0,2381.25,231540.0,78,0.7,vah,2,large10,0.11822660098522167,0.01,2011-05-10 10:00:00-04:00,2011-05-10 10:00:00-04:00,15:55:00,2011-05-10 10:00:00-04:00,2403.75,2396.5,2411.0,7.25,1,1.0,7.5,fixed_contracts,2011-05-10 11:15:00-04:00,2396.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_value_area_orderflow_acceptance,2011-05-13,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-12,2407.75,2383.25,2403.25,246631.0,78,0.7,val,2,large10,-0.6216216216216216,0.01,2011-05-13 12:10:00-04:00,2011-05-13 12:10:00-04:00,15:55:00,2011-05-13 12:10:00-04:00,2379.75,2387.0,2372.5,7.25,1,4.25,6.25,fixed_contracts,2011-05-13 15:55:00-04:00,2377.0,eod_flatten,55.0,50.0,0.3793103448275862,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_value_area_orderflow_acceptance,2011-05-17,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-16,2370.75,2346.25,2367.25,364118.0,78,0.7,val,2,large10,-0.33098591549295775,0.01,2011-05-17 10:35:00-04:00,2011-05-17 10:35:00-04:00,15:55:00,2011-05-17 10:35:00-04:00,2335.0,2342.25,2327.75,7.25,1,7.75,1.25,fixed_contracts,2011-05-17 10:45:00-04:00,2328.0,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_value_area_orderflow_acceptance,2011-05-19,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-18,2365.0,2344.25,2360.75,189662.0,78,0.7,vah,2,large10,0.0273224043715847,0.01,2011-05-19 10:00:00-04:00,2011-05-19 10:00:00-04:00,15:55:00,2011-05-19 10:00:00-04:00,2368.75,2361.5,2376.0,7.25,1,0.25,10.0,fixed_contracts,2011-05-19 10:10:00-04:00,2361.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_value_area_orderflow_acceptance,2011-05-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-20,2367.75,2352.75,2355.5,222463.0,78,0.7,val,2,large10,-0.26344086021505375,0.01,2011-05-23 10:10:00-04:00,2011-05-23 10:10:00-04:00,15:55:00,2011-05-23 10:10:00-04:00,2310.75,2317.75,2303.75,7.0,1,6.5,7.25,fixed_contracts,2011-05-23 14:10:00-04:00,2318.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_value_area_orderflow_acceptance,2011-05-26,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-25,2313.25,2302.75,2311.5,209968.0,78,0.7,vah,2,large10,0.6026490066225165,0.01,2011-05-26 11:45:00-04:00,2011-05-26 11:45:00-04:00,15:55:00,2011-05-26 11:45:00-04:00,2316.25,2309.25,2323.25,7.0,1,8.0,1.5,fixed_contracts,2011-05-26 12:45:00-04:00,2323.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_value_area_orderflow_acceptance,2011-05-31,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-27,2338.0,2331.0,2335.0,126095.0,78,0.7,vah,2,large10,0.35437589670014347,0.01,2011-05-31 10:00:00-04:00,2011-05-31 10:00:00-04:00,15:55:00,2011-05-31 10:00:00-04:00,2358.75,2351.5,2366.0,7.25,1,0.0,9.75,fixed_contracts,2011-05-31 10:20:00-04:00,2351.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_value_area_orderflow_acceptance,2011-06-02,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-01,2358.0,2320.5,2341.25,275822.0,78,0.7,val,2,large10,-0.013363028953229399,0.01,2011-06-02 11:50:00-04:00,2011-06-02 11:50:00-04:00,15:55:00,2011-06-02 11:50:00-04:00,2315.75,2322.75,2308.75,7.0,1,0.5,7.0,fixed_contracts,2011-06-02 12:15:00-04:00,2323.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_value_area_orderflow_acceptance,2011-06-06,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-03,2316.5,2301.5,2308.0,235325.0,78,0.7,val,2,large10,-0.11504424778761062,0.01,2011-06-06 10:05:00-04:00,2011-06-06 10:05:00-04:00,15:55:00,2011-06-06 10:05:00-04:00,2292.25,2299.25,2285.25,7.0,1,5.5,7.0,fixed_contracts,2011-06-06 11:35:00-04:00,2299.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_value_area_orderflow_acceptance,2011-06-08,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-07,2283.25,2274.75,2280.75,191638.0,78,0.7,val,2,large10,-0.6042884990253411,0.01,2011-06-08 10:00:00-04:00,2011-06-08 10:00:00-04:00,15:55:00,2011-06-08 10:00:00-04:00,2257.0,2264.0,2250.0,7.0,1,0.5,7.0,fixed_contracts,2011-06-08 10:15:00-04:00,2264.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_value_area_orderflow_acceptance,2011-06-10,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-09,2265.25,2254.25,2257.75,144985.0,78,0.7,val,2,large10,-0.32134831460674157,0.01,2011-06-10 10:10:00-04:00,2011-06-10 10:10:00-04:00,15:55:00,2011-06-10 10:10:00-04:00,2238.5,2245.25,2231.75,6.75,1,6.75,5.75,fixed_contracts,2011-06-10 10:40:00-04:00,2232.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_value_area_orderflow_acceptance,2011-06-15,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-14,2251.25,2245.25,2246.25,238378.0,78,0.7,val,2,large10,-0.10783847980997625,0.01,2011-06-15 10:15:00-04:00,2011-06-15 10:15:00-04:00,15:55:00,2011-06-15 10:15:00-04:00,2236.0,2242.75,2229.25,6.75,1,8.25,1.0,fixed_contracts,2011-06-15 10:35:00-04:00,2229.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_value_area_orderflow_acceptance,2011-06-20,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-06-17,2204.0,2186.25,2199.25,251806.0,78,0.7,vah,2,large10,0.3726541554959786,0.01,2011-06-20 12:30:00-04:00,2011-06-20 12:30:00-04:00,15:55:00,2011-06-20 12:30:00-04:00,2206.75,2200.0,2213.5,6.75,1,0.25,6.75,fixed_contracts,2011-06-20 13:45:00-04:00,2199.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_value_area_orderflow_acceptance,2011-06-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-22,2248.25,2241.5,2244.75,188403.0,78,0.7,val,2,large10,-0.226890756302521,0.01,2011-06-23 10:10:00-04:00,2011-06-23 10:10:00-04:00,15:55:00,2011-06-23 10:10:00-04:00,2210.0,2216.75,2203.25,6.75,1,9.75,5.0,fixed_contracts,2011-06-23 10:45:00-04:00,2203.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_value_area_orderflow_acceptance,2011-06-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-06-24,2229.5,2210.5,2226.25,251752.0,78,0.7,vah,2,large10,0.0686641697877653,0.01,2011-06-27 10:20:00-04:00,2011-06-27 10:20:00-04:00,15:55:00,2011-06-27 10:20:00-04:00,2232.0,2225.25,2238.75,6.75,1,8.5,1.5,fixed_contracts,2011-06-27 10:30:00-04:00,2238.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_value_area_orderflow_acceptance,2011-06-29,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-06-28,2282.25,2266.0,2278.0,191653.0,78,0.7,vah,2,large10,0.26014319809069214,0.01,2011-06-29 10:30:00-04:00,2011-06-29 10:30:00-04:00,15:55:00,2011-06-29 10:30:00-04:00,2284.0,2277.0,2291.0,7.0,1,10.5,1.75,fixed_contracts,2011-06-29 10:55:00-04:00,2290.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_value_area_orderflow_acceptance,2011-07-01,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-06-30,2323.5,2312.0,2318.25,167823.0,78,0.7,vah,2,large10,0.2894736842105263,0.01,2011-07-01 10:00:00-04:00,2011-07-01 10:00:00-04:00,15:55:00,2011-07-01 10:00:00-04:00,2326.0,2319.0,2333.0,7.0,1,12.5,0.5,fixed_contracts,2011-07-01 10:00:00-04:00,2332.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_value_area_orderflow_acceptance,2011-07-06,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-07-05,2366.75,2357.0,2359.25,197326.0,78,0.7,vah,2,large10,0.03368623676612127,0.01,2011-07-06 10:00:00-04:00,2011-07-06 10:00:00-04:00,15:55:00,2011-07-06 10:00:00-04:00,2367.75,2360.5,2375.0,7.25,1,2.0,9.25,fixed_contracts,2011-07-06 10:15:00-04:00,2360.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_value_area_orderflow_acceptance,2011-07-08,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-07,2416.0,2399.0,2409.5,167453.0,78,0.7,val,2,large10,-0.19101123595505617,0.01,2011-07-08 10:05:00-04:00,2011-07-08 10:05:00-04:00,15:55:00,2011-07-08 10:05:00-04:00,2392.0,2399.25,2384.75,7.25,1,8.25,2.5,fixed_contracts,2011-07-08 10:30:00-04:00,2385.0,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_value_area_orderflow_acceptance,2011-07-12,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-11,2374.75,2351.75,2360.25,227466.0,78,0.7,val,2,large10,-0.4567307692307692,0.01,2011-07-12 10:15:00-04:00,2011-07-12 10:15:00-04:00,15:55:00,2011-07-12 10:15:00-04:00,2351.0,2358.25,2343.75,7.25,1,0.25,7.75,fixed_contracts,2011-07-12 10:20:00-04:00,2358.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_value_area_orderflow_acceptance,2011-07-14,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-13,2374.0,2357.5,2372.25,223544.0,78,0.7,val,2,large10,-0.41275797373358347,0.01,2011-07-14 10:45:00-04:00,2011-07-14 10:45:00-04:00,15:55:00,2011-07-14 10:45:00-04:00,2352.0,2359.25,2344.75,7.25,1,8.75,1.75,fixed_contracts,2011-07-14 11:30:00-04:00,2345.0,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_value_area_orderflow_acceptance,2011-07-18,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-15,2348.75,2338.5,2344.5,204138.0,78,0.7,val,2,large10,-0.013067828251400125,0.01,2011-07-18 10:10:00-04:00,2011-07-18 10:10:00-04:00,15:55:00,2011-07-18 10:10:00-04:00,2334.25,2341.5,2327.0,7.25,1,8.25,1.0,fixed_contracts,2011-07-18 10:10:00-04:00,2327.25,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_value_area_orderflow_acceptance,2011-07-20,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-07-19,2390.5,2374.25,2381.25,223354.0,78,0.7,vah,2,large10,0.48724179829890646,0.01,2011-07-20 10:00:00-04:00,2011-07-20 10:00:00-04:00,15:55:00,2011-07-20 10:00:00-04:00,2394.5,2387.25,2401.75,7.25,1,2.0,9.75,fixed_contracts,2011-07-20 10:15:00-04:00,2387.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
