run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,2,0.01,0.004,1.0,175,175,175,0,0,0,0,0,0,0,175,113.94280762564992,-2010.0,0.885730528709494,-0.027606757118532242,4135.0,0.027314463123823365,-0.008745282579794456,-0.320170399840915,0.4857142857142857,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,2,0.01,0.004,1.25,175,175,175,0,0,0,0,0,0,0,175,113.94069186633077,-3175.0,0.8371794871794872,-0.06231086199887041,4922.5,0.032549758645771344,-0.013832778071670715,-0.4249732915751675,0.4228571428571429,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,2,0.02,0.0025,1.0,174,174,174,0,0,0,0,0,0,0,174,113.29451088167569,-2545.0,0.790016501650165,-0.0749306847945029,2895.0,0.019271734788976168,-0.011080248461952324,-0.5749481602606142,0.4827586206896552,0,0,False,-150.0,0.0,7,False,min_total_net_profit
32,2,0.02,0.0025,1.25,174,174,174,0,0,0,0,0,0,0,174,113.29451088167569,-2225.0,0.8316307226636398,-0.05768930548415809,2901.25,0.01929583904892547,-0.009683407804666477,-0.5018391675072413,0.4367816091954023,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,2,0.02,0.003,1.0,174,174,174,0,0,0,0,0,0,0,174,113.29451088167569,-3385.0,0.7686261107313739,-0.09467375984550004,3810.0,0.025355205803081222,-0.014751996905722042,-0.5818133372803997,0.47126436781609193,0,0,False,-180.0,0.0,7,False,min_total_net_profit
34,2,0.02,0.003,1.25,174,174,174,0,0,0,0,0,0,0,174,113.29170586778906,-2965.0,0.8121634463097878,-0.07659012924700621,3973.75,0.026361178831450983,-0.012914890206265683,-0.48992081457515063,0.42528735632183906,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,2,0.02,0.004,1.0,174,174,174,0,0,0,0,0,0,0,174,113.29170586778906,-2925.0,0.8373192436040044,-0.05634549399723397,4135.0,0.027480560909151325,-0.012740057723372389,-0.46360253582487143,0.47126436781609193,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,2,0.02,0.004,1.25,174,174,174,0,0,0,0,0,0,0,174,113.28960219852317,-4207.5,0.7884615384615384,-0.09502868946687094,5207.5,0.03460535278188494,-0.018353580977260586,-0.5303682668095279,0.40804597701149425,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,3,0.0,0.0025,1.0,175,175,175,0,0,0,0,0,0,0,175,113.94562876030602,-1325.0,0.8844308765808984,-0.01635333058935544,1895.0,0.012596383940441372,-0.005760439171409559,-0.45730895458936893,0.5142857142857142,0,0,False,-150.0,0.0,5,False,min_total_net_profit
38,3,0.0,0.0025,1.25,175,175,175,0,0,0,0,0,0,0,175,113.94562876030602,-822.5,0.9344360302909526,0.007932383696358814,2337.5,0.015477057538237436,-0.0035737198691674354,-0.230904347311383,0.4685714285714286,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,3,0.0,0.003,1.0,175,175,175,0,0,0,0,0,0,0,175,113.94562876030602,-1330.0,0.9017362393793867,-0.01331142498535681,2325.0,0.015414194318294825,-0.0057822105166777105,-0.37512246162713225,0.5142857142857142,0,0,False,-180.0,0.0,5,False,min_total_net_profit
40,3,0.0,0.003,1.25,175,175,175,0,0,0,0,0,0,0,175,113.94280762564992,-1383.75,0.9083912611717975,-0.016168567842499662,3748.75,0.02473626473329539,-0.006016120108779499,-0.24321053213348373,0.45714285714285713,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,3,0.0,0.004,1.0,175,175,175,0,0,0,0,0,0,0,175,113.94280762564992,-1765.0,0.8986505885730692,-0.024439848954802345,4640.0,0.03065032863229514,-0.00767710736024918,-0.2504739003731298,0.49142857142857144,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,3,0.0,0.004,1.25,175,175,175,0,0,0,0,0,0,0,175,113.94069186633077,-3328.75,0.8278381174036721,-0.07057252526371192,5488.75,0.036323478318415696,-0.014505268102147917,-0.3993358778857329,0.4228571428571429,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,3,0.01,0.0025,1.0,175,175,175,0,0,0,0,0,0,0,175,113.94562876030602,-1795.0,0.8468430034129693,-0.039210473446498306,2365.0,0.015720553044403084,-0.0078080637735444824,-0.4966786951763349,0.5028571428571429,0,0,False,-150.0,0.0,7,False,min_total_net_profit
44,3,0.01,0.0025,1.25,175,175,175,0,0,0,0,0,0,0,175,113.94562876030602,-1621.25,0.8746133023975251,-0.030639044875069764,3136.25,0.020765741905581673,-0.007050832586899647,-0.3395415689436281,0.4514285714285714,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,3,0.01,0.003,1.0,175,175,175,0,0,0,0,0,0,0,175,113.94562876030602,-2175.0,0.8444762245262781,-0.047604176568748796,3170.0,0.021016342360857893,-0.009465246821417583,-0.4503755534096281,0.49714285714285716,0,0,False,-180.0,0.0,7,False,min_total_net_profit
46,3,0.01,0.003,1.25,175,175,175,0,0,0,0,0,0,0,175,113.94280762564992,-1693.75,0.8889344262295082,-0.029032747997320214,4058.75,0.026781811133381173,-0.007366580208285511,-0.27505907541494523,0.4514285714285714,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,3,0.01,0.004,1.0,175,175,175,0,0,0,0,0,0,0,175,113.94280762564992,-1765.0,0.8986505885730692,-0.024439848954802345,4640.0,0.03065032863229514,-0.00767710736024918,-0.2504739003731298,0.49142857142857144,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,3,0.01,0.004,1.25,175,175,175,0,0,0,0,0,0,0,175,113.94069186633077,-3328.75,0.8278381174036721,-0.07057252526371192,5488.75,0.036323478318415696,-0.014505268102147917,-0.3993358778857329,0.4228571428571429,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,3,0.02,0.0025,1.0,174,174,174,0,0,0,0,0,0,0,174,113.29451088167569,-2140.0,0.8194092827004219,-0.056427325242917464,2490.0,0.01657568898948209,-0.00931254945068516,-0.5618197503943473,0.4942528735632184,0,0,False,-150.0,0.0,7,False,min_total_net_profit
50,3,0.02,0.0025,1.25,174,174,174,0,0,0,0,0,0,0,174,113.29451088167569,-2025.0,0.8449464012251149,-0.050680198806135876,3136.25,0.020821403971751272,-0.008810918280280355,-0.4231663864854775,0.4425287356321839,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,3,0.02,0.003,1.0,174,174,174,0,0,0,0,0,0,0,174,113.29451088167569,-2585.0,0.8171206225680934,-0.06491336430797469,3170.0,0.02107362472993186,-0.011254927870393727,-0.5340765062788569,0.4885057471264368,0,0,False,-180.0,0.0,7,False,min_total_net_profit
52,3,0.02,0.003,1.25,174,174,174,0,0,0,0,0,0,0,174,113.29170586778906,-2173.75,0.8588474025974026,-0.04910876660682527,4058.75,0.0268669066236399,-0.009459560026721325,-0.35208966031087335,0.4425287356321839,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,3,0.02,0.004,1.0,174,174,174,0,0,0,0,0,0,0,174,113.29170586778906,-2680.0,0.8494804830103904,-0.053160385211873426,4640.0,0.03083671163687114,-0.011669570517208294,-0.378431093906106,0.47701149425287354,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,3,0.02,0.004,1.25,174,174,174,0,0,0,0,0,0,0,174,113.28960219852317,-4361.25,0.7788973384030419,-0.10333783355507364,5896.25,0.03918229694482747,-0.019027729771795232,-0.4856205800948359,0.40804597701149425,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
