trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_range_points,first_window_volume,first_window_avg_volume_ratio,prev_rth_close,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_signal_return_ticks,min_first_window_volume_ratio,min_first_window_range_points,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,late_day_intraday_momentum,2011-04-20,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-04-20 09:30:00-04:00,2011-04-20 10:00:00-04:00,1324.25,1326.25,1323.25,1324.75,16.5,66.0,3.0,234572.0,2.443844478785929,1308.25,2011-04-20 15:30:00-04:00,2011-04-20 15:30:00-04:00,2011-04-20 16:00:00-04:00,,,16.0,,,0.0,2011-04-20 15:30:00-04:00,1327.25,1325.75,1328.75,1.5,15:55:00,1,0.0,1.5,fixed_contracts,2011-04-20 15:35:00-04:00,1325.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,late_day_intraday_momentum,2011-04-25,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-04-25 09:30:00-04:00,2011-04-25 10:00:00-04:00,1332.25,1334.0,1330.25,1333.0,6.0,24.0,3.75,107327.0,1.0798259569533608,1327.0,2011-04-25 15:30:00-04:00,2011-04-25 15:30:00-04:00,2011-04-25 16:00:00-04:00,,,16.0,,,0.0,2011-04-25 15:30:00-04:00,1331.75,1330.25,1333.25,1.5,15:55:00,1,0.5,1.25,fixed_contracts,2011-04-25 15:55:00-04:00,1330.75,eod_flatten,-50.0,-55.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,late_day_intraday_momentum,2011-04-26,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-04-26 09:30:00-04:00,2011-04-26 10:00:00-04:00,1336.0,1338.0,1334.5,1336.75,5.25,21.0,3.5,148714.0,3.7535261510310156,1331.5,2011-04-26 15:30:00-04:00,2011-04-26 15:30:00-04:00,2011-04-26 16:00:00-04:00,,,16.0,,,0.0,2011-04-26 15:30:00-04:00,1343.75,1342.25,1345.25,1.5,15:55:00,1,0.0,1.25,fixed_contracts,2011-04-26 15:55:00-04:00,1343.25,eod_flatten,-25.0,-30.0,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,late_day_intraday_momentum,2011-05-02,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-05-02 09:30:00-04:00,2011-05-02 10:00:00-04:00,1365.75,1366.25,1361.75,1364.0,4.0,16.0,4.5,178630.0,1.655763148951084,1360.0,2011-05-02 15:30:00-04:00,2011-05-02 15:30:00-04:00,2011-05-02 16:00:00-04:00,,,16.0,,,0.0,2011-05-02 15:30:00-04:00,1357.25,1355.75,1358.75,1.5,15:55:00,1,0.0,1.75,fixed_contracts,2011-05-02 15:35:00-04:00,1355.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,late_day_intraday_momentum,2011-05-06,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-05-06 09:30:00-04:00,2011-05-06 10:00:00-04:00,1344.5,1349.75,1343.5,1345.25,13.75,55.0,6.25,292714.0,0.9906899575968094,1331.5,2011-05-06 15:30:00-04:00,2011-05-06 15:30:00-04:00,2011-05-06 16:00:00-04:00,,,16.0,,,0.0,2011-05-06 15:30:00-04:00,1335.5,1334.0,1337.0,1.5,15:55:00,1,2.0,0.25,fixed_contracts,2011-05-06 15:35:00-04:00,1336.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,late_day_intraday_momentum,2011-05-10,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-05-10 09:30:00-04:00,2011-05-10 10:00:00-04:00,1346.75,1349.5,1345.25,1349.25,7.0,28.0,4.25,183453.0,2.2735351396554964,1342.25,2011-05-10 15:30:00-04:00,2011-05-10 15:30:00-04:00,2011-05-10 16:00:00-04:00,,,16.0,,,0.0,2011-05-10 15:30:00-04:00,1355.75,1354.25,1357.25,1.5,15:55:00,1,0.0,1.75,fixed_contracts,2011-05-10 15:40:00-04:00,1354.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,late_day_intraday_momentum,2011-05-19,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-05-19 09:30:00-04:00,2011-05-19 10:00:00-04:00,1343.0,1345.5,1341.75,1344.5,5.75,23.0,3.75,156721.0,1.474836366961848,1338.75,2011-05-19 15:30:00-04:00,2011-05-19 15:30:00-04:00,2011-05-19 16:00:00-04:00,,,16.0,,,0.0,2011-05-19 15:30:00-04:00,1341.25,1339.75,1342.75,1.5,15:55:00,1,0.75,1.0,fixed_contracts,2011-05-19 15:55:00-04:00,1341.5,eod_flatten,12.5,7.5,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,late_day_intraday_momentum,2011-05-24,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-05-24 09:30:00-04:00,2011-05-24 10:00:00-04:00,1319.5,1321.0,1318.0,1320.25,4.75,19.0,3.0,178405.0,1.2470865466401226,1315.5,2011-05-24 15:30:00-04:00,2011-05-24 15:30:00-04:00,2011-05-24 16:00:00-04:00,,,16.0,,,0.0,2011-05-24 15:30:00-04:00,1318.0,1316.5,1319.5,1.5,15:55:00,1,0.0,1.75,fixed_contracts,2011-05-24 15:40:00-04:00,1316.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,late_day_intraday_momentum,2011-05-27,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-05-27 09:30:00-04:00,2011-05-27 10:00:00-04:00,1328.75,1332.0,1328.0,1330.5,5.75,23.0,4.0,168389.0,1.1120862464308408,1324.75,2011-05-27 15:30:00-04:00,2011-05-27 15:30:00-04:00,2011-05-27 16:00:00-04:00,,,16.0,,,0.0,2011-05-27 15:30:00-04:00,1329.5,1328.0,1331.0,1.5,15:55:00,1,1.25,0.75,fixed_contracts,2011-05-27 15:55:00-04:00,1329.25,eod_flatten,-12.5,-17.5,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,late_day_intraday_momentum,2011-05-31,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-05-31 09:30:00-04:00,2011-05-31 10:00:00-04:00,1342.5,1344.0,1340.25,1340.25,10.25,41.0,3.75,174766.0,2.1674458501722333,1330.0,2011-05-31 15:30:00-04:00,2011-05-31 15:30:00-04:00,2011-05-31 16:00:00-04:00,,,16.0,,,0.0,2011-05-31 15:30:00-04:00,1339.5,1338.0,1341.0,1.5,15:55:00,1,0.0,1.75,fixed_contracts,2011-05-31 15:30:00-04:00,1337.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,late_day_intraday_momentum,2011-06-07,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-06-07 09:30:00-04:00,2011-06-07 10:00:00-04:00,1291.5,1292.0,1288.25,1290.0,4.75,19.0,3.75,240932.0,1.0911316860579716,1285.25,2011-06-07 15:30:00-04:00,2011-06-07 15:30:00-04:00,2011-06-07 16:00:00-04:00,,,16.0,,,0.0,2011-06-07 15:30:00-04:00,1290.5,1289.0,1292.0,1.5,15:55:00,1,0.0,1.5,fixed_contracts,2011-06-07 15:30:00-04:00,1288.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,late_day_intraday_momentum,2011-06-09,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-06-09 09:30:00-04:00,2011-06-09 10:00:00-04:00,1282.25,1285.0,1279.0,1284.75,6.0,24.0,6.0,171839.0,0.877438750554171,1278.75,2011-06-09 15:30:00-04:00,2011-06-09 15:30:00-04:00,2011-06-09 16:00:00-04:00,,,16.0,,,0.0,2011-06-09 15:30:00-04:00,1292.0,1290.5,1293.5,1.5,15:55:00,1,0.25,1.75,fixed_contracts,2011-06-09 15:30:00-04:00,1290.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,late_day_intraday_momentum,2011-06-13,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-06-13 09:30:00-04:00,2011-06-13 10:00:00-04:00,1273.5,1277.0,1272.5,1275.75,6.0,24.0,4.5,56197.0,0.7264485539978618,1269.75,2011-06-13 15:30:00-04:00,2011-06-13 15:30:00-04:00,2011-06-13 16:00:00-04:00,,,16.0,,,0.0,2011-06-13 15:30:00-04:00,1274.5,1273.0,1276.0,1.5,15:55:00,1,0.0,2.5,fixed_contracts,2011-06-13 15:30:00-04:00,1272.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,late_day_intraday_momentum,2011-06-14,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-06-14 09:30:00-04:00,2011-06-14 10:00:00-04:00,1278.0,1281.75,1277.5,1280.75,9.25,37.0,4.25,328285.0,4.457124974364904,1271.5,2011-06-14 15:30:00-04:00,2011-06-14 15:30:00-04:00,2011-06-14 16:00:00-04:00,,,16.0,,,0.0,2011-06-14 15:30:00-04:00,1285.0,1283.5,1286.5,1.5,15:55:00,1,0.0,1.5,fixed_contracts,2011-06-14 15:30:00-04:00,1283.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,late_day_intraday_momentum,2011-06-17,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-06-17 09:30:00-04:00,2011-06-17 10:00:00-04:00,1274.75,1275.0,1269.5,1271.75,9.5,38.0,5.5,297117.0,1.2646370873399346,1262.25,2011-06-17 15:30:00-04:00,2011-06-17 15:30:00-04:00,2011-06-17 16:00:00-04:00,,,16.0,,,0.0,2011-06-17 15:30:00-04:00,1265.0,1263.5,1266.5,1.5,15:55:00,1,1.75,1.0,fixed_contracts,2011-06-17 15:35:00-04:00,1266.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,late_day_intraday_momentum,2011-06-28,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-06-28 09:30:00-04:00,2011-06-28 10:00:00-04:00,1279.75,1283.75,1278.0,1282.75,8.0,32.0,5.75,214913.0,1.6008013203057843,1274.75,2011-06-28 15:30:00-04:00,2011-06-28 15:30:00-04:00,2011-06-28 16:00:00-04:00,,,16.0,,,0.0,2011-06-28 15:30:00-04:00,1289.75,1288.25,1291.25,1.5,15:55:00,1,0.25,1.5,fixed_contracts,2011-06-28 15:35:00-04:00,1288.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,late_day_intraday_momentum,2011-06-29,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-06-29 09:30:00-04:00,2011-06-29 10:00:00-04:00,1297.5,1299.25,1294.5,1296.25,4.75,19.0,4.75,251829.0,1.7698148782287417,1291.5,2011-06-29 15:30:00-04:00,2011-06-29 15:30:00-04:00,2011-06-29 16:00:00-04:00,,,16.0,,,0.0,2011-06-29 15:30:00-04:00,1302.5,1301.0,1304.0,1.5,15:55:00,1,1.5,0.75,fixed_contracts,2011-06-29 15:40:00-04:00,1303.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,late_day_intraday_momentum,2011-06-30,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-06-30 09:30:00-04:00,2011-06-30 10:00:00-04:00,1307.0,1313.75,1305.5,1311.0,7.75,31.0,8.25,330048.0,1.7202379578580906,1303.25,2011-06-30 15:30:00-04:00,2011-06-30 15:30:00-04:00,2011-06-30 16:00:00-04:00,,,16.0,,,0.0,2011-06-30 15:30:00-04:00,1314.75,1313.25,1316.25,1.5,15:55:00,1,1.75,0.5,fixed_contracts,2011-06-30 15:35:00-04:00,1316.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,late_day_intraday_momentum,2011-07-07,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-07-07 09:30:00-04:00,2011-07-07 10:00:00-04:00,1347.0,1347.25,1344.25,1346.0,10.75,43.0,3.0,181342.0,1.7901582441161945,1335.25,2011-07-07 15:30:00-04:00,2011-07-07 15:30:00-04:00,2011-07-07 16:00:00-04:00,,,16.0,,,0.0,2011-07-07 15:30:00-04:00,1351.0,1349.5,1352.5,1.5,15:55:00,1,0.25,2.0,fixed_contracts,2011-07-07 15:45:00-04:00,1349.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,late_day_intraday_momentum,2011-07-13,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-07-13 09:30:00-04:00,2011-07-13 10:00:00-04:00,1316.5,1318.75,1313.75,1314.75,5.5,22.0,5.0,194439.0,1.0654476229132823,1309.25,2011-07-13 15:30:00-04:00,2011-07-13 15:30:00-04:00,2011-07-13 16:00:00-04:00,,,16.0,,,0.0,2011-07-13 15:30:00-04:00,1315.25,1313.75,1316.75,1.5,15:55:00,1,0.0,2.5,fixed_contracts,2011-07-13 15:30:00-04:00,1313.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,late_day_intraday_momentum,2011-07-14,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-07-14 09:30:00-04:00,2011-07-14 10:00:00-04:00,1317.0,1322.5,1315.0,1321.75,8.0,32.0,7.5,213575.0,1.2384036213726468,1313.75,2011-07-14 15:30:00-04:00,2011-07-14 15:30:00-04:00,2011-07-14 16:00:00-04:00,,,16.0,,,0.0,2011-07-14 15:30:00-04:00,1305.75,1304.25,1307.25,1.5,15:55:00,1,2.75,1.0,fixed_contracts,2011-07-14 15:35:00-04:00,1307.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,late_day_intraday_momentum,2011-07-19,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-07-19 09:30:00-04:00,2011-07-19 10:00:00-04:00,1308.5,1314.5,1308.25,1313.0,12.0,48.0,6.25,269720.0,1.6687032607479677,1301.0,2011-07-19 15:30:00-04:00,2011-07-19 15:30:00-04:00,2011-07-19 16:00:00-04:00,,,16.0,,,0.0,2011-07-19 15:30:00-04:00,1322.25,1320.75,1323.75,1.5,15:55:00,1,0.5,1.0,fixed_contracts,2011-07-19 15:55:00-04:00,1321.25,eod_flatten,-50.0,-55.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,late_day_intraday_momentum,2011-07-21,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-07-21 09:30:00-04:00,2011-07-21 10:00:00-04:00,1329.0,1334.75,1326.5,1333.5,12.0,48.0,8.25,240942.0,2.439793581939389,1321.5,2011-07-21 15:30:00-04:00,2011-07-21 15:30:00-04:00,2011-07-21 16:00:00-04:00,,,16.0,,,0.0,2011-07-21 15:30:00-04:00,1342.0,1340.5,1343.5,1.5,15:55:00,1,0.0,1.5,fixed_contracts,2011-07-21 15:30:00-04:00,1340.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,late_day_intraday_momentum,2011-08-15,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-08-15 09:30:00-04:00,2011-08-15 10:00:00-04:00,1186.5,1193.5,1185.5,1191.0,14.75,59.0,8.0,237874.0,1.6188479216210567,1176.25,2011-08-15 15:30:00-04:00,2011-08-15 15:30:00-04:00,2011-08-15 16:00:00-04:00,,,16.0,,,0.0,2011-08-15 15:30:00-04:00,1197.0,1195.75,1198.25,1.25,15:55:00,1,1.5,1.0,fixed_contracts,2011-08-15 15:30:00-04:00,1198.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,late_day_intraday_momentum,2011-08-17,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-08-17 09:30:00-04:00,2011-08-17 10:00:00-04:00,1197.0,1206.25,1195.0,1204.5,14.5,58.0,11.25,255481.0,1.586899071261449,1190.0,2011-08-17 15:30:00-04:00,2011-08-17 15:30:00-04:00,2011-08-17 16:00:00-04:00,,,16.0,,,0.0,2011-08-17 15:30:00-04:00,1191.0,1189.75,1192.25,1.25,15:55:00,1,0.25,2.0,fixed_contracts,2011-08-17 15:30:00-04:00,1189.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
