run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
25,10,0.01,0.0035,1.0,147,147,147,0,0,0,0,0,0,0,147,95.54069951362253,-2310.0,0.7897132453345471,-0.043395954873177336,3240.0,0.02154255319148936,-0.010036193547545813,-0.4658776264045958,0.47619047619047616,0,0,False,-267.5,0.0,5,False,min_total_net_profit
26,10,0.01,0.0035,1.25,147,147,147,0,0,0,0,0,0,0,147,95.54046339202966,-1960.0,0.8238598067849922,-0.03322685799465985,2927.5,0.019471638502629337,-0.008512023815968162,-0.4371498482173828,0.46938775510204084,0,0,False,-267.5,0.0,5,False,min_total_net_profit
27,10,0.01,0.0035,1.5,147,147,147,0,0,0,0,0,0,0,147,95.54046339202966,-2566.25,0.7740479859123927,-0.051155900956873966,3402.5,0.022622065239975068,-0.011152862640919303,-0.49300815476437,0.46258503401360546,0,0,False,-267.5,0.0,6,False,min_total_net_profit
28,20,0.0,0.0015,1.0,153,153,153,0,0,0,0,0,0,0,153,99.4436377701518,-4990.0,0.5125763125763125,-0.27484697582736795,5422.5,0.036118697129154734,-0.021749763057772764,-0.60217462938929,0.4117647058823529,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,20,0.0,0.0015,1.25,153,153,153,0,0,0,0,0,0,0,153,99.4433919945429,-5490.0,0.49840109639104613,-0.3056203963066708,5995.625,0.03994486916837389,-0.023943368055441172,-0.5994103511646545,0.35294117647058826,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,20,0.0,0.0015,1.5,153,153,153,0,0,0,0,0,0,0,153,99.44326910719406,-5483.75,0.5095035778175313,-0.3062558356676003,6161.25,0.041068839674048896,-0.023915901748813417,-0.5823369235319718,0.33986928104575165,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,20,0.0,0.0025,1.0,153,153,153,0,0,0,0,0,0,0,153,99.44326910719406,-5202.5,0.5830494890803446,-0.1713751390221978,5470.0,0.03646666666666667,-0.02268166287041551,-0.6219834425159646,0.42483660130718953,0,0,False,-205.0,0.0,7,False,min_total_net_profit
32,20,0.0,0.0025,1.25,153,153,153,0,0,0,0,0,0,0,153,99.44044278199364,-4774.375,0.6173612502504509,-0.15362872421695947,4992.5,0.03328305597453354,-0.020803901601254005,-0.6250598387711772,0.42483660130718953,0,0,False,-205.0,0.0,7,False,min_total_net_profit
33,20,0.0,0.0025,1.5,153,153,153,0,0,0,0,0,0,0,153,99.44007414272475,-5152.5,0.5995725665436177,-0.1698464933759051,5405.0,0.036022526575360723,-0.022461616998346257,-0.6235436304379027,0.40522875816993464,0,0,False,-205.0,0.0,7,False,min_total_net_profit
34,20,0.0,0.0035,1.0,153,153,153,0,0,0,0,0,0,0,153,99.44031990193366,-3090.0,0.7461491065927295,-0.06434164997268259,3850.0,0.02566324490067991,-0.013437424665260767,-0.5236058307227065,0.46405228758169936,0,0,False,-267.5,0.0,6,False,min_total_net_profit
35,20,0.0,0.0035,1.25,153,153,153,0,0,0,0,0,0,0,153,99.44007414272475,-3774.375,0.6989531405782652,-0.08528388766353921,4358.125,0.029054166666666666,-0.01642684759416857,-0.5653869815861834,0.4444444444444444,0,0,False,-267.5,0.0,6,False,min_total_net_profit
36,20,0.0,0.0035,1.5,153,153,153,0,0,0,0,0,0,0,153,99.44007414272475,-4483.75,0.648815351478363,-0.10565358352950169,4936.25,0.03290833333333333,-0.019530681599151833,-0.5934874124837225,0.43790849673202614,0,0,False,-267.5,0.0,6,False,min_total_net_profit
37,20,0.005,0.0015,1.0,144,144,144,0,0,0,0,0,0,0,144,93.5940120189664,-4157.5,0.55343716433942,-0.23554618606701938,4772.5,0.03178911609938054,-0.018103177954556515,-0.5694772354777516,0.4305555555555556,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,20,0.005,0.0015,1.25,144,144,144,0,0,0,0,0,0,0,144,93.59378070074627,-4657.5,0.5350636386323933,-0.2682429453262787,5410.625,0.03604740252169423,-0.02029239287196194,-0.5629363408292586,0.3680555555555556,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
39,20,0.005,0.0015,1.5,144,144,144,0,0,0,0,0,0,0,144,93.59366504206498,-4651.25,0.5463301633747867,-0.2689180996472663,5576.25,0.037169424586312054,-0.02026498608897742,-0.5452058059688168,0.3541666666666667,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
40,20,0.005,0.0025,1.0,144,144,144,0,0,0,0,0,0,0,144,93.59366504206498,-4420.0,0.6145628951384348,-0.15186757686757682,5010.0,0.0334,-0.019252143003710476,-0.5764114671769603,0.4375,0,0,False,-205.0,0.0,7,False,min_total_net_profit
41,20,0.005,0.0025,1.25,144,144,144,0,0,0,0,0,0,0,144,93.59100497128813,-4029.375,0.6486265533028123,-0.13474812224812222,4493.125,0.029953917050691243,-0.017542043373152127,-0.5856343710729249,0.4375,0,0,False,-205.0,0.0,7,False,min_total_net_profit
42,20,0.005,0.0025,1.5,144,144,144,0,0,0,0,0,0,0,144,93.59065801668211,-4070.0,0.6518391787852865,-0.13635450197950194,4437.5,0.029574460995034822,-0.01771969759489278,-0.5991553860564929,0.4236111111111111,0,0,False,-205.0,0.0,7,False,min_total_net_profit
43,20,0.005,0.0035,1.0,144,144,144,0,0,0,0,0,0,0,144,93.59088931946697,-2832.5,0.7529976019184652,-0.0608609068627451,3602.5,0.024013464871350487,-0.012313884919697982,-0.51279084403972,0.4722222222222222,0,0,False,-267.5,0.0,6,False,min_total_net_profit
44,20,0.005,0.0035,1.25,144,144,144,0,0,0,0,0,0,0,144,93.59065801668211,-3466.875,0.7070040143672089,-0.0814780474811757,4060.625,0.027070833333333332,-0.015083035406707745,-0.5571692315853254,0.4513888888888889,0,0,False,-267.5,0.0,6,False,min_total_net_profit
45,20,0.005,0.0035,1.5,144,144,144,0,0,0,0,0,0,0,144,93.59065801668211,-4176.25,0.6537823834196891,-0.10312084933876083,4638.75,0.030925,-0.01818458219608099,-0.5880220596954241,0.4444444444444444,0,0,False,-267.5,0.0,6,False,min_total_net_profit
46,20,0.01,0.0015,1.0,138,138,138,0,0,0,0,0,0,0,138,89.69426151817612,-3840.0,0.5656108597285068,-0.22573038877386706,4572.5,0.030456937320988475,-0.01671435875774896,-0.5487865894589068,0.43478260869565216,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,20,0.01,0.0015,1.25,138,138,138,0,0,0,0,0,0,0,138,89.69403983821518,-4386.875,0.5405210788164441,-0.2634719346675869,5257.5,0.035027232299005645,-0.01910712958880878,-0.5454935584319973,0.3695652173913043,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
48,20,0.01,0.0015,1.5,138,138,138,0,0,0,0,0,0,0,138,89.69392899864562,-4427.5,0.5474060822898033,-0.26779963193006673,5470.0,0.03646119748704361,-0.01928498312816418,-0.5289179856206601,0.35507246376811596,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
49,20,0.01,0.0025,1.0,138,138,138,0,0,0,0,0,0,0,138,89.69392899864562,-4065.0,0.6243936243936244,-0.14540447475230084,4847.5,0.03231666666666667,-0.017698387153436523,-0.5476550950006144,0.4420289855072464,0,0,False,-205.0,0.0,7,False,min_total_net_profit
50,20,0.01,0.0025,1.25,138,138,138,0,0,0,0,0,0,0,138,89.69137976415112,-3755.625,0.6529799029799029,-0.13116388442475396,4411.875,0.029412254897875852,-0.01634493961843131,-0.5557186851257615,0.4420289855072464,0,0,False,-205.0,0.0,7,False,min_total_net_profit
51,20,0.01,0.0025,1.5,138,138,138,0,0,0,0,0,0,0,138,89.69104726598702,-3765.0,0.6591217745586239,-0.1318049100657796,4227.5,0.028174880869072612,-0.016385863098907882,-0.5815770144708772,0.427536231884058,0,0,False,-205.0,0.0,7,False,min_total_net_profit
52,20,0.01,0.0035,1.0,138,138,138,0,0,0,0,0,0,0,138,89.69126893115585,-2502.5,0.7687687687687688,-0.0550237931429882,3527.5,0.02351353152912945,-0.010875014302680563,-0.46250025391584354,0.4782608695652174,0,0,False,-267.5,0.0,6,False,min_total_net_profit
53,20,0.01,0.0035,1.25,138,138,138,0,0,0,0,0,0,0,138,89.69104726598702,-3186.875,0.7151396648044692,-0.07834892538250998,4035.625,0.026904166666666667,-0.013860260004014302,-0.5151715039435392,0.45652173913043476,0,0,False,-267.5,0.0,6,False,min_total_net_profit
54,20,0.01,0.0035,1.5,138,138,138,0,0,0,0,0,0,0,138,89.69104726598702,-3946.25,0.6543682942850887,-0.10274431282810607,4663.75,0.031091666666666667,-0.017178393108145174,-0.5525079530896331,0.4492753623188406,0,0,False,-267.5,0.0,6,False,min_total_net_profit
55,40,0.0,0.0015,1.0,143,143,143,0,0,0,0,0,0,0,143,95.14507888035563,-4615.0,0.5129287598944591,-0.2713952713952714,5152.5,0.03433111788516316,-0.020577460059121977,-0.5993821735707276,0.40559440559440557,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
56,40,0.0,0.0015,1.25,143,143,143,0,0,0,0,0,0,0,143,95.14483816000698,-4865.0,0.513986013986014,-0.28907203907203904,5401.875,0.03598670952484053,-0.021698303083030557,-0.6029532393911391,0.35664335664335667,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
57,40,0.0,0.0015,1.5,143,143,143,0,0,0,0,0,0,0,143,95.14471780028944,-5090.0,0.5096339113680154,-0.30373792873792876,5561.25,0.037042279319934056,-0.022707632343016204,-0.6130193055046762,0.32867132867132864,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
58,40,0.0,0.0025,1.0,143,143,143,0,0,0,0,0,0,0,143,95.14471780028944,-4965.0,0.5754595981188542,-0.17561925254232943,5292.5,0.03524632469240631,-0.02214681408565955,-0.6283439274572364,0.4125874125874126,0,0,False,-205.0,0.0,6,False,min_total_net_profit
59,40,0.0,0.0025,1.25,143,143,143,0,0,0,0,0,0,0,143,95.14194961082924,-4543.125,0.6115327062847371,-0.15681754143292598,4961.25,0.03303068383252469,-0.020254662096302667,-0.6132074709382275,0.4125874125874126,0,0,False,-205.0,0.0,6,False,min_total_net_profit
60,40,0.0,0.0025,1.5,143,143,143,0,0,0,0,0,0,0,143,95.14158855451406,-4558.75,0.6214448827070791,-0.15830067368528905,5011.25,0.03335385536956305,-0.020324609090459966,-0.6093631115582255,0.3986013986013986,0,0,False,-205.0,0.0,6,False,min_total_net_profit
61,40,0.0,0.0035,1.0,143,143,143,0,0,0,0,0,0,0,143,95.1418292584197,-3152.5,0.7221242838254738,-0.07258720811352391,3605.0,0.023998136067101584,-0.014032607336703862,-0.5847373853313881,0.44755244755244755,0,0,False,-267.5,0.0,6,False,min_total_net_profit
62,40,0.0,0.0035,1.25,143,143,143,0,0,0,0,0,0,0,143,95.14158855451406,-3440.0,0.7051639168630812,-0.08191783276922597,3755.0,0.025015405625968056,-0.01531729834954143,-0.6123146103871612,0.43356643356643354,0,0,False,-267.5,0.0,6,False,min_total_net_profit
63,40,0.0,0.0035,1.5,143,143,143,0,0,0,0,0,0,0,143,95.14158855451406,-3877.5,0.6740911956293338,-0.0951261243056909,4192.5,0.027929983511816532,-0.017273936173348048,-0.6184728381969808,0.42657342657342656,0,0,False,-267.5,0.0,6,False,min_total_net_profit
64,40,0.005,0.0015,1.0,133,133,133,0,0,0,0,0,0,0,133,88.49157686075034,-3665.0,0.5652431791221827,-0.2221923857262203,4352.5,0.02900071627271667,-0.016323918630531065,-0.5628798432778124,0.42857142857142855,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
65,40,0.005,0.0015,1.25,133,133,133,0,0,0,0,0,0,0,133,88.4913529739925,-3915.0,0.5633017289459007,-0.24119823367943666,4699.375,0.031306730176706696,-0.01744232965524406,-0.5571431304640612,0.37593984962406013,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
66,40,0.005,0.0015,1.5,133,133,133,0,0,0,0,0,0,0,133,88.49124103103843,-4140.0,0.5565077664702731,-0.2569668218164459,4858.75,0.03236307927996936,-0.01844946109513812,-0.5700774309988832,0.3458646616541353,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
67,40,0.005,0.0025,1.0,133,133,133,0,0,0,0,0,0,0,133,88.49124103103843,-3877.5,0.6264450867052023,-0.14174309399873306,4300.0,0.028636598238516223,-0.017274499384447695,-0.6032315444930709,0.42857142857142855,0,0,False,-205.0,0.0,6,False,min_total_net_profit
68,40,0.005,0.0025,1.25,133,133,133,0,0,0,0,0,0,0,133,88.48866642126076,-3493.125,0.6634754335260116,-0.12340741964802109,3937.5,0.026214828438511664,-0.015554844278929836,-0.5933605217144406,0.42857142857142855,0,0,False,-205.0,0.0,6,False,min_total_net_profit
69,40,0.005,0.0025,1.5,133,133,133,0,0,0,0,0,0,0,133,88.48833061363895,-3171.25,0.6996922348484849,-0.10808477237048662,3693.75,0.02458484475356917,-0.01411633290578218,-0.5741884094563097,0.42105263157894735,0,0,False,-205.0,0.0,6,False,min_total_net_profit
70,40,0.005,0.0035,1.0,133,133,133,0,0,0,0,0,0,0,133,88.48855448510363,-2052.5,0.7938221998995479,-0.04229261880190672,2720.0,0.018095634095634097,-0.009124870925830697,-0.5042581474407818,0.46616541353383456,0,0,False,-267.5,0.0,6,False,min_total_net_profit
71,40,0.005,0.0035,1.25,133,133,133,0,0,0,0,0,0,0,133,88.48833061363895,-2290.0,0.7771831671126247,-0.05055566547948819,2808.75,0.01871159002714721,-0.010183433620303273,-0.5442313349923181,0.45112781954887216,0,0,False,-267.5,0.0,6,False,min_total_net_profit
72,40,0.005,0.0035,1.5,133,133,133,0,0,0,0,0,0,0,133,88.48833061363895,-2727.5,0.7404235070187961,-0.06475706164275497,3145.0,0.020951651316556467,-0.012134952332484739,-0.5791883488866305,0.44360902255639095,0,0,False,-267.5,0.0,6,False,min_total_net_profit
73,40,0.01,0.0015,1.0,126,126,126,0,0,0,0,0,0,0,126,83.83412544702664,-3217.5,0.5890804597701149,-0.20375094482237333,4022.5,0.026801925607582495,-0.01432347990198446,-0.5344198066847937,0.4365079365079365,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
74,40,0.01,0.0015,1.25,126,126,126,0,0,0,0,0,0,0,126,83.83391334378237,-3514.375,0.5798714883442917,-0.22778092718568907,4416.25,0.029420581916293324,-0.0156503190461853,-0.5319513764450066,0.38095238095238093,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
75,40,0.01,0.0015,1.5,126,126,126,0,0,0,0,0,0,0,126,83.83380729256272,-3786.25,0.566542644533486,-0.24839380196523048,4622.5,0.030789469302116464,-0.01686622580159003,-0.547792027075655,0.3492063492063492,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
76,40,0.01,0.0025,1.0,126,126,126,0,0,0,0,0,0,0,126,83.83380729256272,-3542.5,0.6361068310220852,-0.13644107215535783,4135.0,0.027537752027038277,-0.015776049850125595,-0.5728880786868764,0.42857142857142855,0,0,False,-205.0,0.0,6,False,min_total_net_profit
77,40,0.01,0.0025,1.25,126,126,126,0,0,0,0,0,0,0,126,83.83136818856282,-3239.375,0.6672444786851567,-0.1210550031978603,3775.0,0.025132946629938167,-0.014420748353109025,-0.5737786565754747,0.42857142857142855,0,0,False,-205.0,0.0,6,False,min_total_net_profit
78,40,0.01,0.0025,1.5,126,126,126,0,0,0,0,0,0,0,126,83.83105005502638,-2886.25,0.7089006555723651,-0.103747310890168,3456.25,0.023004093314253387,-0.012843554413168978,-0.5583160456583213,0.42063492063492064,0,0,False,-205.0,0.0,6,False,min_total_net_profit
79,40,0.01,0.0035,1.0,126,126,126,0,0,0,0,0,0,0,126,83.8312621437824,-1742.5,0.8128356605800214,-0.036144691794846584,2572.5,0.01712488350419385,-0.0077439898095647,-0.4522068607163495,0.46825396825396826,0,0,False,-267.5,0.0,6,False,min_total_net_profit
80,40,0.01,0.0035,1.25,126,126,126,0,0,0,0,0,0,0,126,83.83105005502638,-2030.0,0.7892551258759408,-0.04685092360530955,2803.75,0.018678280565594656,-0.009024590385210973,-0.4831595902801806,0.4523809523809524,0,0,False,-267.5,0.0,6,False,min_total_net_profit
81,40,0.01,0.0035,1.5,126,126,126,0,0,0,0,0,0,0,126,83.83105005502638,-2517.5,0.7447401774397973,-0.06382541320621815,3190.0,0.021251436470529454,-0.011197981563614956,-0.5269282186709504,0.4444444444444444,0,0,False,-267.5,0.0,6,False,min_total_net_profit
