run_id,entry.params.flow_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.125,0.0025,2.0,27,27,27,0,0,0,0,0,0,0,27,39.288971027644365,-120.0,0.9893285904846598,-0.014083780759449686,2960.0,0.019366657942946872,-0.0011639056913763657,-0.06009842765877153,0.4074074074074074,0,0,False,-820.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.125,0.0025,3.0,27,27,27,0,0,0,0,0,0,0,27,39.288971027644365,2260.0,1.2009782125389061,0.10280730387357041,2935.0,0.01891169174264635,0.0219991846129044,1.1632584177171033,0.4074074074074074,0,0,True,-820.0,1.0575221238938053,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,0.125,0.004,1.0,27,27,27,0,0,0,0,0,0,0,27,39.28875363120763,5165.0,1.5471398305084745,0.16066377293095369,3345.0,0.021102769541353858,0.05049548761178735,2.3928369929280757,0.5925925925925926,0,0,True,-1300.0,0.24878993223620524,4,False,min_trades_per_year;preferred_min_total_trades
14,0.125,0.004,2.0,27,27,27,0,0,0,0,0,0,0,27,39.28875363120763,9985.0,1.9419811320754716,0.3104906444348993,3345.0,0.02048000979611829,0.09831380036648873,4.8004762373269365,0.5555555555555556,0,0,True,-1300.0,0.2553830746119179,4,False,min_trades_per_year;preferred_min_total_trades
15,0.125,0.004,3.0,27,27,27,0,0,0,0,0,0,0,27,39.28875363120763,10000.0,1.9433962264150944,0.3079235042103267,3345.0,0.020478129113226606,0.09846364879325864,4.808234592566467,0.5555555555555556,0,0,True,-1300.0,0.3655,4,False,min_trades_per_year;preferred_min_total_trades
16,0.125,0.006,1.0,27,27,27,0,0,0,0,0,0,0,27,39.279951096863066,11460.0,2.209498680738786,0.24087376228247676,2185.0,0.014079905916173925,0.11305272866935812,8.029366768672206,0.6296296296296297,0,0,True,-1940.0,0.168848167539267,4,False,min_trades_per_year;preferred_min_total_trades
17,0.125,0.006,2.0,27,27,27,0,0,0,0,0,0,0,27,39.279951096863066,11345.0,2.1333666333666335,0.23392103379987336,3050.0,0.019086955161300417,0.11189957961429409,5.862620762120041,0.5925925925925926,0,0,True,-1940.0,0.32216835610401057,4,False,min_trades_per_year;preferred_min_total_trades
18,0.125,0.006,3.0,27,27,27,0,0,0,0,0,0,0,27,39.279951096863066,12980.0,2.2967032967032965,0.27095807083691037,3050.0,0.019086955161300417,0.12832939970295687,6.723408664109506,0.5925925925925926,0,0,True,-1940.0,0.3771186440677966,4,False,min_trades_per_year;preferred_min_total_trades
19,0.15,0.0025,1.0,27,27,27,0,0,0,0,0,0,0,27,39.288971027644365,-265.0,0.9706045479755963,-0.013824780500449416,2750.0,0.01824454322298149,-0.0025697259356126656,-0.14084901464541713,0.5185185185185185,0,0,False,-820.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.15,0.0025,2.0,27,27,27,0,0,0,0,0,0,0,27,39.288971027644365,-120.0,0.9893285904846598,-0.014083780759449686,2960.0,0.019366657942946872,-0.0011639056913763657,-0.06009842765877153,0.4074074074074074,0,0,False,-820.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.15,0.0025,3.0,27,27,27,0,0,0,0,0,0,0,27,39.288971027644365,2260.0,1.2009782125389061,0.10280730387357041,2935.0,0.01891169174264635,0.0219991846129044,1.1632584177171033,0.4074074074074074,0,0,True,-820.0,1.0575221238938053,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,0.15,0.004,1.0,27,27,27,0,0,0,0,0,0,0,27,39.28875363120763,5165.0,1.5471398305084745,0.16066377293095369,3345.0,0.021102769541353858,0.05049548761178735,2.3928369929280757,0.5925925925925926,0,0,True,-1300.0,0.24878993223620524,4,False,min_trades_per_year;preferred_min_total_trades
23,0.15,0.004,2.0,27,27,27,0,0,0,0,0,0,0,27,39.28875363120763,9985.0,1.9419811320754716,0.3104906444348993,3345.0,0.02048000979611829,0.09831380036648873,4.8004762373269365,0.5555555555555556,0,0,True,-1300.0,0.2553830746119179,4,False,min_trades_per_year;preferred_min_total_trades
24,0.15,0.004,3.0,27,27,27,0,0,0,0,0,0,0,27,39.28875363120763,10000.0,1.9433962264150944,0.3079235042103267,3345.0,0.020478129113226606,0.09846364879325864,4.808234592566467,0.5555555555555556,0,0,True,-1300.0,0.3655,4,False,min_trades_per_year;preferred_min_total_trades
25,0.15,0.006,1.0,27,27,27,0,0,0,0,0,0,0,27,39.279951096863066,11460.0,2.209498680738786,0.24087376228247676,2185.0,0.014079905916173925,0.11305272866935812,8.029366768672206,0.6296296296296297,0,0,True,-1940.0,0.168848167539267,4,False,min_trades_per_year;preferred_min_total_trades
26,0.15,0.006,2.0,27,27,27,0,0,0,0,0,0,0,27,39.279951096863066,11345.0,2.1333666333666335,0.23392103379987336,3050.0,0.019086955161300417,0.11189957961429409,5.862620762120041,0.5925925925925926,0,0,True,-1940.0,0.32216835610401057,4,False,min_trades_per_year;preferred_min_total_trades
27,0.15,0.006,3.0,27,27,27,0,0,0,0,0,0,0,27,39.279951096863066,12980.0,2.2967032967032965,0.27095807083691037,3050.0,0.019086955161300417,0.12832939970295687,6.723408664109506,0.5925925925925926,0,0,True,-1940.0,0.3771186440677966,4,False,min_trades_per_year;preferred_min_total_trades
28,0.175,0.0025,1.0,27,27,27,0,0,0,0,0,0,0,27,39.288971027644365,-265.0,0.9706045479755963,-0.013824780500449416,2750.0,0.01824454322298149,-0.0025697259356126656,-0.14084901464541713,0.5185185185185185,0,0,False,-820.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,0.175,0.0025,2.0,27,27,27,0,0,0,0,0,0,0,27,39.288971027644365,-120.0,0.9893285904846598,-0.014083780759449686,2960.0,0.019366657942946872,-0.0011639056913763657,-0.06009842765877153,0.4074074074074074,0,0,False,-820.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,0.175,0.0025,3.0,27,27,27,0,0,0,0,0,0,0,27,39.288971027644365,2260.0,1.2009782125389061,0.10280730387357041,2935.0,0.01891169174264635,0.0219991846129044,1.1632584177171033,0.4074074074074074,0,0,True,-820.0,1.0575221238938053,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,0.175,0.004,1.0,27,27,27,0,0,0,0,0,0,0,27,39.28875363120763,5165.0,1.5471398305084745,0.16066377293095369,3345.0,0.021102769541353858,0.05049548761178735,2.3928369929280757,0.5925925925925926,0,0,True,-1300.0,0.24878993223620524,4,False,min_trades_per_year;preferred_min_total_trades
32,0.175,0.004,2.0,27,27,27,0,0,0,0,0,0,0,27,39.28875363120763,9985.0,1.9419811320754716,0.3104906444348993,3345.0,0.02048000979611829,0.09831380036648873,4.8004762373269365,0.5555555555555556,0,0,True,-1300.0,0.2553830746119179,4,False,min_trades_per_year;preferred_min_total_trades
33,0.175,0.004,3.0,27,27,27,0,0,0,0,0,0,0,27,39.28875363120763,10000.0,1.9433962264150944,0.3079235042103267,3345.0,0.020478129113226606,0.09846364879325864,4.808234592566467,0.5555555555555556,0,0,True,-1300.0,0.3655,4,False,min_trades_per_year;preferred_min_total_trades
34,0.175,0.006,1.0,27,27,27,0,0,0,0,0,0,0,27,39.279951096863066,11460.0,2.209498680738786,0.24087376228247676,2185.0,0.014079905916173925,0.11305272866935812,8.029366768672206,0.6296296296296297,0,0,True,-1940.0,0.168848167539267,4,False,min_trades_per_year;preferred_min_total_trades
35,0.175,0.006,2.0,27,27,27,0,0,0,0,0,0,0,27,39.279951096863066,11345.0,2.1333666333666335,0.23392103379987336,3050.0,0.019086955161300417,0.11189957961429409,5.862620762120041,0.5925925925925926,0,0,True,-1940.0,0.32216835610401057,4,False,min_trades_per_year;preferred_min_total_trades
36,0.175,0.006,3.0,27,27,27,0,0,0,0,0,0,0,27,39.279951096863066,12980.0,2.2967032967032965,0.27095807083691037,3050.0,0.019086955161300417,0.12832939970295687,6.723408664109506,0.5925925925925926,0,0,True,-1940.0,0.3771186440677966,4,False,min_trades_per_year;preferred_min_total_trades
