trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trade_orderflow_pressure,2021-11-03,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,-1.0,0.15,,none,0.0,2021-11-03 14:00:00-04:00,2021-11-03 14:00:00-04:00,0.004,2.0,15:31:00,15968.5,2021-11-03 13:59:00-04:00,15969.75,15965.0,2021-11-03 14:00:00-04:00,2021-11-03 14:00:00-04:00,15968.75,15904.75,16096.75,64.0,1,128.5,13.25,fixed_contracts,2021-11-03 15:03:00-04:00,16096.5,target,2555.0,2550.0,1.99609375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_orderflow_pressure,2021-11-23,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,-1.0,0.15,,none,0.0,2021-11-23 14:00:00-05:00,2021-11-23 14:00:00-05:00,0.004,2.0,15:31:00,16186.75,2021-11-23 13:59:00-05:00,16190.75,16180.75,2021-11-23 14:00:00-05:00,2021-11-23 14:00:00-05:00,16187.5,16122.75,16317.0,64.75,1,97.25,49.25,fixed_contracts,2021-11-23 15:31:00-05:00,16256.25,eod_flatten,1375.0,1370.0,1.0617760617760619,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_orderflow_pressure,2021-12-08,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,-1.0,0.15,,none,0.0,2021-12-08 14:00:00-05:00,2021-12-08 14:00:00-05:00,0.004,2.0,15:31:00,16356.0,2021-12-08 13:59:00-05:00,16360.25,16351.25,2021-12-08 14:00:00-05:00,2021-12-08 14:00:00-05:00,16356.5,16291.0,16487.5,65.5,1,16.5,38.0,fixed_contracts,2021-12-08 15:31:00-05:00,16367.0,eod_flatten,210.0,205.0,0.16030534351145037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_orderflow_pressure,2021-12-14,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,-1.0,0.15,,none,0.0,2021-12-14 14:00:00-05:00,2021-12-14 14:00:00-05:00,0.004,2.0,15:31:00,15759.5,2021-12-14 13:59:00-05:00,15761.5,15755.75,2021-12-14 14:00:00-05:00,2021-12-14 14:00:00-05:00,15760.5,15697.25,15887.0,63.25,1,131.5,8.75,fixed_contracts,2021-12-14 15:03:00-05:00,15886.75,target,2525.0,2520.0,1.9960474308300395,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_orderflow_pressure,2022-01-03,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,-1.0,0.15,,none,0.0,2022-01-03 14:00:00-05:00,2022-01-03 14:00:00-05:00,0.004,2.0,15:31:00,16459.25,2022-01-03 13:59:00-05:00,16460.25,16454.25,2022-01-03 14:00:00-05:00,2022-01-03 14:00:00-05:00,16459.5,16393.5,16591.5,66.0,1,38.5,10.5,fixed_contracts,2022-01-03 15:31:00-05:00,16484.25,eod_flatten,495.0,490.0,0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_orderflow_pressure,2022-01-05,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,-1.0,0.15,,none,0.0,2022-01-05 14:00:00-05:00,2022-01-05 14:00:00-05:00,0.004,2.0,15:31:00,16065.25,2022-01-05 13:59:00-05:00,16068.0,16056.0,2022-01-05 14:00:00-05:00,2022-01-05 14:00:00-05:00,16065.5,16001.0,16194.5,64.5,1,63.5,69.75,fixed_contracts,2022-01-05 14:11:00-05:00,16000.75,stop,-1295.0,-1300.0,-1.003875968992248,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_orderflow_pressure,2022-01-06,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,-1.0,0.15,,none,0.0,2022-01-06 14:00:00-05:00,2022-01-06 14:00:00-05:00,0.004,2.0,15:31:00,15823.0,2022-01-06 13:59:00-05:00,15825.75,15819.0,2022-01-06 14:00:00-05:00,2022-01-06 14:00:00-05:00,15823.0,15759.5,15950.0,63.5,1,44.0,42.0,fixed_contracts,2022-01-06 15:31:00-05:00,15811.0,eod_flatten,-240.0,-245.0,-0.1889763779527559,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_orderflow_pressure,2022-01-10,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,-0.5,0.15,,none,0.0,2022-01-10 14:00:00-05:00,2022-01-10 14:00:00-05:00,0.004,2.0,15:31:00,15409.25,2022-01-10 13:59:00-05:00,15415.75,15407.25,2022-01-10 14:00:00-05:00,2022-01-10 14:00:00-05:00,15409.5,15347.75,15533.0,61.75,1,100.0,6.5,fixed_contracts,2022-01-10 15:31:00-05:00,15453.0,eod_flatten,870.0,865.0,0.7044534412955465,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_orderflow_pressure,2022-02-11,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,-0.7910447761194029,0.15,,none,0.0,2022-02-11 14:00:00-05:00,2022-02-11 14:00:00-05:00,0.004,2.0,15:31:00,14324.25,2022-02-11 13:59:00-05:00,14353.0,14323.5,2022-02-11 14:00:00-05:00,2022-02-11 14:00:00-05:00,14324.5,14267.0,14439.5,57.5,1,68.0,58.5,fixed_contracts,2022-02-11 14:29:00-05:00,14266.75,stop,-1155.0,-1160.0,-1.0043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_orderflow_pressure,2022-02-14,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,-0.3131313131313131,0.15,,none,0.0,2022-02-14 14:00:00-05:00,2022-02-14 14:00:00-05:00,0.004,2.0,15:31:00,14139.25,2022-02-14 13:59:00-05:00,14167.25,14138.5,2022-02-14 14:00:00-05:00,2022-02-14 14:00:00-05:00,14140.25,14083.5,14253.75,56.75,1,124.25,38.25,fixed_contracts,2022-02-14 14:51:00-05:00,14253.5,target,2265.0,2260.0,1.9955947136563876,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_orderflow_pressure,2022-02-18,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,-1.0,0.15,,none,0.0,2022-02-18 14:00:00-05:00,2022-02-18 14:00:00-05:00,0.004,2.0,15:31:00,13987.75,2022-02-18 13:59:00-05:00,14004.25,13986.25,2022-02-18 14:00:00-05:00,2022-02-18 14:00:00-05:00,13987.75,13931.75,14099.75,56.0,1,128.25,6.75,fixed_contracts,2022-02-18 14:31:00-05:00,14099.5,target,2235.0,2230.0,1.9955357142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_orderflow_pressure,2022-02-24,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,-0.3846153846153846,0.15,,none,0.0,2022-02-24 14:00:00-05:00,2022-02-24 14:00:00-05:00,0.004,2.0,15:31:00,13602.5,2022-02-24 13:59:00-05:00,13618.0,13597.75,2022-02-24 14:00:00-05:00,2022-02-24 14:00:00-05:00,13601.75,13547.25,13710.75,54.5,1,114.25,43.25,fixed_contracts,2022-02-24 14:30:00-05:00,13710.5,target,2175.0,2170.0,1.9954128440366972,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_orderflow_pressure,2022-02-25,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,-0.2707182320441988,0.15,,none,0.0,2022-02-25 14:00:00-05:00,2022-02-25 14:00:00-05:00,0.004,2.0,15:31:00,14110.5,2022-02-25 13:59:00-05:00,14123.25,14094.75,2022-02-25 14:00:00-05:00,2022-02-25 14:00:00-05:00,14112.25,14055.75,14225.25,56.5,1,52.0,51.0,fixed_contracts,2022-02-25 15:31:00-05:00,14146.75,eod_flatten,690.0,685.0,0.6106194690265486,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_orderflow_pressure,2022-03-02,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,-1.0,0.15,,none,0.0,2022-03-02 14:00:00-05:00,2022-03-02 14:00:00-05:00,0.004,2.0,15:31:00,14233.75,2022-03-02 13:59:00-05:00,14234.75,14223.0,2022-03-02 14:00:00-05:00,2022-03-02 14:00:00-05:00,14233.5,14176.5,14347.5,57.0,1,50.5,15.5,fixed_contracts,2022-03-02 15:31:00-05:00,14268.75,eod_flatten,705.0,700.0,0.618421052631579,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_orderflow_pressure,2022-03-07,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,-1.0,0.15,,none,0.0,2022-03-07 14:00:00-05:00,2022-03-07 14:00:00-05:00,0.004,2.0,15:31:00,13477.25,2022-03-07 13:59:00-05:00,13482.5,13473.75,2022-03-07 14:00:00-05:00,2022-03-07 14:00:00-05:00,13477.0,13423.0,13585.0,54.0,1,46.5,55.0,fixed_contracts,2022-03-07 14:52:00-05:00,13422.75,stop,-1085.0,-1090.0,-1.0046296296296295,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_orderflow_pressure,2022-03-08,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,-0.25,0.15,,none,0.0,2022-03-08 14:00:00-05:00,2022-03-08 14:00:00-05:00,0.004,2.0,15:31:00,13355.75,2022-03-08 13:59:00-05:00,13376.0,13352.75,2022-03-08 14:00:00-05:00,2022-03-08 14:00:00-05:00,13354.75,13301.25,13461.75,53.5,1,9.5,63.75,fixed_contracts,2022-03-08 14:02:00-05:00,13301.0,stop,-1075.0,-1080.0,-1.0046728971962617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_orderflow_pressure,2022-03-23,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,-1.0,0.15,,none,0.0,2022-03-23 14:00:00-04:00,2022-03-23 14:00:00-04:00,0.004,2.0,15:31:00,14532.0,2022-03-23 13:59:00-04:00,14533.25,14527.75,2022-03-23 14:00:00-04:00,2022-03-23 14:00:00-04:00,14532.25,14474.0,14648.75,58.25,1,2.0,61.0,fixed_contracts,2022-03-23 14:10:00-04:00,14473.75,stop,-1170.0,-1175.0,-1.0042918454935623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
