run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,4,1,2.0,32,32,32,0,0,0,0,0,0,0,32,79.47378610519556,-1085.0,0.6312659303313509,-0.5347492887894447,1607.5,0.010679466524938131,-0.017868111151142396,-1.6731276894232234,0.1875,0,0,False,-380.0,0.0,7,False,min_total_net_profit
12,0.55,4,1,3.0,32,32,32,0,0,0,0,0,0,0,32,79.47378610519556,-1222.5,0.6146572104018913,-0.49917360018066786,2095.0,0.013885897032262342,-0.020118774175849397,-1.4488638457498033,0.15625,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.55,4,2,1.25,32,32,32,0,0,0,0,0,0,0,32,79.47378610519556,-1197.5,0.5933786078098472,-0.48601341979099333,1982.5,0.013147859535099645,-0.019709792128592807,-1.4990875188448254,0.25,0,0,False,-392.5,0.0,7,False,min_total_net_profit
14,0.55,4,2,2.0,32,32,32,0,0,0,0,0,0,0,32,79.47378610519556,-1285.0,0.6067329762815609,-0.5206311611182934,1845.0,0.012254250797024442,-0.021140783312158518,-1.72517958562525,0.1875,0,0,False,-392.5,0.0,7,False,min_total_net_profit
15,0.55,4,2,3.0,32,32,32,0,0,0,0,0,0,0,32,79.47378610519556,-1410.0,0.5982905982905983,-0.48598525147238386,2345.0,0.015536489217212707,-0.023182890674206202,-1.492157613608236,0.15625,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.55,4,4,1.25,32,32,32,0,0,0,0,0,0,0,32,79.47266030786665,-1710.0,0.52,-0.5244526749346071,2582.5,0.017117102188934367,-0.028073166440022224,-1.640065364461666,0.21875,0,0,False,-417.5,0.0,7,False,min_total_net_profit
17,0.55,4,4,2.0,32,32,32,0,0,0,0,0,0,0,32,79.47266030786665,-2397.5,0.4130966952264382,-0.5811957120617386,3032.5,0.020131443555614564,-0.03922553766217263,-1.948471184086191,0.15625,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,0.55,4,4,3.0,32,32,32,0,0,0,0,0,0,0,32,79.47266030786665,-2360.0,0.4450323339212228,-0.5868227545453988,3420.0,0.02264001059181782,-0.03861920827568388,-1.7057946205043297,0.125,0,0,False,-417.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
19,0.55,6,1,1.25,29,29,29,0,0,0,0,0,0,0,29,72.02311865783348,-557.5,0.7541345093715546,-0.43330378218379195,1522.5,0.010085119067333488,-0.009205116286518766,-0.9127424500455209,0.27586206896551724,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
20,0.55,6,1,2.0,29,29,29,0,0,0,0,0,0,0,29,72.02311865783348,-1057.5,0.6112132352941176,-0.596526856157373,1580.0,0.010496769585942301,-0.017417608372415683,-1.659330352048696,0.1724137931034483,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
21,0.55,6,1,3.0,29,29,29,0,0,0,0,0,0,0,29,72.02311865783348,-1282.5,0.5652542372881356,-0.5975008089568836,2155.0,0.014283583820775821,-0.02109991517822407,-1.4772143632142047,0.13793103448275862,0,0,False,-380.0,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
22,0.55,6,2,1.25,29,29,29,0,0,0,0,0,0,0,29,72.02311865783348,-1082.5,0.5987025023169601,-0.5097307357956444,1867.5,0.01238518420267268,-0.01782716145266161,-1.439394130998437,0.2413793103448276,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
23,0.55,6,2,2.0,29,29,29,0,0,0,0,0,0,0,29,72.02311865783348,-1257.5,0.5836092715231788,-0.5824123813981825,1817.5,0.012071599362380446,-0.020691177779882164,-1.7140378137766485,0.1724137931034483,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
24,0.55,6,2,3.0,29,29,29,0,0,0,0,0,0,0,29,72.02311865783348,-1482.5,0.5455938697318008,-0.5835912791288045,2417.5,0.016016828436081758,-0.02436614583431229,-1.521284062668842,0.13793103448275862,0,0,False,-392.5,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
25,0.55,6,4,1.25,29,29,29,0,0,0,0,0,0,0,29,72.02209840400415,-1345.0,0.5743670886075949,-0.46182079511120294,2217.5,0.014697840892144029,-0.022121002908393583,-1.505051188859802,0.2413793103448276,0,0,False,-417.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
26,0.55,6,4,2.0,29,29,29,0,0,0,0,0,0,0,29,72.02209840400415,-2045.0,0.44467073998642226,-0.5206023839717925,2680.0,0.017791349951870414,-0.0335170169963116,-1.8838939758355964,0.1724137931034483,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
27,0.55,6,4,3.0,29,29,29,0,0,0,0,0,0,0,29,72.02209840400415,-2032.5,0.4720779220779221,-0.5257168435487266,3092.5,0.020471997881636436,-0.0333142162415655,-1.6273065498628565,0.13793103448275862,0,0,False,-417.5,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
28,0.65,2,1,1.25,27,27,27,0,0,0,0,0,0,0,27,73.01582078348099,-260.0,0.8709677419354839,-0.2705804665997364,1347.5,0.008918672954413833,-0.0046805146447143064,-0.5247994481508518,0.3333333333333333,0,0,False,-380.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
29,0.65,2,1,2.0,27,27,27,0,0,0,0,0,0,0,27,73.01582078348099,-260.0,0.8875675675675676,-0.27754397029526623,1285.0,0.008508525078629366,-0.0046805146447143064,-0.550097061648232,0.25925925925925924,0,0,False,-380.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
30,0.65,2,1,3.0,27,27,27,0,0,0,0,0,0,0,27,73.01582078348099,-310.0,0.8780727630285152,-0.19217031466017268,1692.5,0.01118028834244381,-0.005579027523812674,-0.49900569224435576,0.2222222222222222,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
31,0.65,2,2,1.25,27,27,27,0,0,0,0,0,0,0,27,73.01582078348099,-360.0,0.8392857142857143,-0.2655514722508187,1497.5,0.009908196178976097,-0.006477029049305583,-0.6537041588911002,0.3333333333333333,0,0,False,-392.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
32,0.65,2,2,2.0,27,27,27,0,0,0,0,0,0,0,27,73.01582078348099,-360.0,0.8595121951219512,-0.2695428693794707,1447.5,0.00958054107719037,-0.006477029049305583,-0.6760608818562744,0.25925925925925924,0,0,False,-392.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
33,0.65,2,2,3.0,27,27,27,0,0,0,0,0,0,0,27,73.01582078348099,-810.0,0.7216494845360825,-0.3660471881060116,1892.5,0.012526268760445452,-0.01453605172018968,-1.1604454605102021,0.18518518518518517,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
34,0.65,2,4,1.25,27,27,27,0,0,0,0,0,0,0,27,73.01582078348099,-685.0,0.7469990766389658,-0.31839760137618756,1742.5,0.011535342502027373,-0.012301583030338459,-1.0664254683531431,0.2962962962962963,0,0,False,-417.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
35,0.65,2,4,2.0,27,27,27,0,0,0,0,0,0,0,27,73.01582078348099,-1272.5,0.6060371517027864,-0.3527267976420883,2317.5,0.015343109669303849,-0.022775877132822586,-1.4844368334529396,0.2222222222222222,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
36,0.65,2,4,3.0,27,27,27,0,0,0,0,0,0,0,27,73.01582078348099,-1635.0,0.5364989369241673,-0.49108312782848385,2695.0,0.01784059314179796,-0.02920366717248002,-1.6369224352782308,0.14814814814814814,0,0,False,-417.5,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
37,0.65,4,1,1.25,26,26,26,0,0,0,0,0,0,0,26,70.31153112483355,-205.0,0.8954081632653061,-0.22970535634075187,1292.5,0.008554645486886737,-0.003691559720726434,-0.4315269085533889,0.34615384615384615,0,0,False,-380.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
38,0.65,4,1,2.0,26,26,26,0,0,0,0,0,0,0,26,70.31153112483355,-205.0,0.9091915836101883,-0.2369366871014944,1230.0,0.00814434696242344,-0.003691559720726434,-0.4532665096119591,0.2692307692307692,0,0,False,-380.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
39,0.65,4,1,3.0,26,26,26,0,0,0,0,0,0,0,26,70.31153112483355,-255.0,0.8974874371859296,-0.14827942932658958,1637.5,0.010816970257460406,-0.00459063522772496,-0.4243919617472206,0.23076923076923078,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
40,0.65,4,2,1.25,26,26,26,0,0,0,0,0,0,0,26,70.31153112483355,-292.5,0.8653624856156502,-0.22768806733738864,1430.0,0.009461582995616575,-0.005264606188758458,-0.556419173324113,0.34615384615384615,0,0,False,-392.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
41,0.65,4,2,2.0,26,26,26,0,0,0,0,0,0,0,26,70.31153112483355,-292.5,0.8827655310621243,-0.23183297974021957,1380.0,0.009133780094316207,-0.005264606188758458,-0.5763885416985823,0.2692307692307692,0,0,False,-392.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
42,0.65,4,2,3.0,26,26,26,0,0,0,0,0,0,0,26,70.31153112483355,-742.5,0.7387862796833773,-0.3320490030331659,1825.0,0.01207949299223934,-0.013329834751596992,-1.1035094569085766,0.19230769230769232,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
43,0.65,4,4,1.25,26,26,26,0,0,0,0,0,0,0,26,70.31153112483355,-592.5,0.7734225621414914,-0.28577186809578453,1650.0,0.010922992900054615,-0.010646022377390874,-0.9746433486501345,0.3076923076923077,0,0,False,-417.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
44,0.65,4,4,2.0,26,26,26,0,0,0,0,0,0,0,26,70.31153112483355,-1180.0,0.6239043824701195,-0.3214214180642199,2225.0,0.01473070939124102,-0.021131399451475574,-1.4345133618643273,0.23076923076923078,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
45,0.65,4,4,3.0,26,26,26,0,0,0,0,0,0,0,26,70.31153112483355,-1542.5,0.5509461426491994,-0.4650991455654768,2602.5,0.017228253674036808,-0.0275660125669277,-1.6000468235773673,0.15384615384615385,0,0,False,-417.5,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
46,0.65,6,1,1.25,23,23,23,0,0,0,0,0,0,0,23,62.671052972412895,-102.5,0.9410071942446043,-0.2243322109635276,1225.0,0.008107213765718067,-0.001860868960665063,-0.22953248976040083,0.34782608695652173,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
47,0.65,6,1,2.0,23,23,23,0,0,0,0,0,0,0,23,62.671052972412895,-177.5,0.9127764127764127,-0.2759850196495845,1225.0,0.008110568567408756,-0.0032210906467711187,-0.39714732943811665,0.2608695652173913,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
48,0.65,6,1,3.0,23,23,23,0,0,0,0,0,0,0,23,62.671052972412895,-315.0,0.8609271523178808,-0.22648840941128623,1707.5,0.01127937509289383,-0.005711781683745754,-0.5063916783248267,0.21739130434782608,0,0,False,-380.0,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
49,0.65,6,2,1.25,23,23,23,0,0,0,0,0,0,0,23,62.671052972412895,-177.5,0.9077922077922078,-0.22389789806669605,1350.0,0.008931524975190208,-0.0032210906467711187,-0.3606428527847812,0.34782608695652173,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
50,0.65,6,2,2.0,23,23,23,0,0,0,0,0,0,0,23,62.671052972412895,-265.0,0.882091212458287,-0.2720617120872876,1365.0,0.009033752481800132,-0.004806532225439808,-0.5320637503765239,0.2608695652173913,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
51,0.65,6,2,3.0,23,23,23,0,0,0,0,0,0,0,23,62.671052972412895,-815.0,0.6859344894026975,-0.43503883158614604,1897.5,0.012559363261794052,-0.014735619457338922,-1.1732775898094376,0.17391304347826086,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
52,0.65,6,4,1.25,23,23,23,0,0,0,0,0,0,0,23,62.670728295670024,-227.5,0.8971751412429378,-0.17566895786121123,1382.5,0.009152144051106367,-0.0041272315416670535,-0.4509578868754944,0.34782608695652173,0,0,False,-417.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
53,0.65,6,4,2.0,23,23,23,0,0,0,0,0,0,0,23,62.670728295670024,-827.5,0.6974405850091407,-0.21113753125548118,1907.5,0.012628686815187527,-0.014960471512421192,-1.18464189755893,0.2608695652173913,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
54,0.65,6,4,3.0,23,23,23,0,0,0,0,0,0,0,23,62.670728295670024,-1215.0,0.5993404781533388,-0.3721755696592486,2310.0,0.015291936978683966,-0.02191712061808959,-1.4332468573890103,0.17391304347826086,0,0,False,-417.5,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
55,0.75,2,1,1.25,19,19,19,0,0,0,0,0,0,0,19,51.380182625863775,-295.0,0.8214826021180031,-0.31493932638776245,1042.5,0.0069155375711039985,-0.005309391226166582,-0.7677481571861361,0.3157894736842105,0,0,False,-380.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
56,0.75,2,1,2.0,19,19,19,0,0,0,0,0,0,0,19,51.380182625863775,-282.5,0.8489304812834224,-0.26635529947556214,910.0,0.0060413935038422595,-0.005084778340778362,-0.8416565379402118,0.2631578947368421,0,0,False,-380.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
57,0.75,2,1,3.0,19,19,19,0,0,0,0,0,0,0,19,51.380182625863775,-545.0,0.7404761904761905,-0.26491788240347014,1417.5,0.009395350378630964,-0.009794939889322452,-1.0425305597543573,0.21052631578947367,0,0,False,-380.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
58,0.75,2,2,1.25,19,19,19,0,0,0,0,0,0,0,19,51.379918456325804,-370.0,0.7961432506887053,-0.3097769877181642,1155.0,0.007659913121331697,-0.006656363340344695,-0.8689867933107142,0.3157894736842105,0,0,False,-392.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
59,0.75,2,2,2.0,19,19,19,0,0,0,0,0,0,0,19,51.379918456325804,-357.5,0.8251833740831296,-0.266326166093968,1010.0,0.00670417019299381,-0.006431943331453915,-0.9593943987543179,0.2631578947368421,0,0,False,-392.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
60,0.75,2,2,3.0,19,19,19,0,0,0,0,0,0,0,19,51.379918456325804,-620.0,0.7289617486338797,-0.26586989721664644,1555.0,0.010302448073674099,-0.011138056930874773,-1.0811077960524655,0.21052631578947367,0,0,False,-392.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
61,0.75,2,4,1.25,19,19,19,0,0,0,0,0,0,0,19,51.379918456325804,-57.5,0.9694960212201591,-0.11968083233461267,1147.5,0.007594811039777616,-0.0010362738217947198,-0.1364449775468098,0.3684210526315789,0,0,False,-417.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
62,0.75,2,4,2.0,19,19,19,0,0,0,0,0,0,0,19,51.379918456325804,-745.0,0.6905503634475597,-0.21126081192990923,1495.0,0.009917081260364842,-0.01337411622071083,-1.3485939934930822,0.2631578947368421,0,0,False,-417.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
63,0.75,2,4,3.0,19,19,19,0,0,0,0,0,0,0,19,51.379918456325804,-195.0,0.9190031152647975,-0.040913374709407,1370.0,0.00906234496444518,-0.003511575089630292,-0.38749077676997035,0.2631578947368421,0,0,False,-417.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
64,0.75,4,1,1.25,19,19,19,0,0,0,0,0,0,0,19,51.380182625863775,-295.0,0.8214826021180031,-0.31493932638776245,1042.5,0.0069155375711039985,-0.005309391226166582,-0.7677481571861361,0.3157894736842105,0,0,False,-380.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
65,0.75,4,1,2.0,19,19,19,0,0,0,0,0,0,0,19,51.380182625863775,-282.5,0.8489304812834224,-0.26635529947556214,910.0,0.0060413935038422595,-0.005084778340778362,-0.8416565379402118,0.2631578947368421,0,0,False,-380.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
66,0.75,4,1,3.0,19,19,19,0,0,0,0,0,0,0,19,51.380182625863775,-545.0,0.7404761904761905,-0.26491788240347014,1417.5,0.009395350378630964,-0.009794939889322452,-1.0425305597543573,0.21052631578947367,0,0,False,-380.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
67,0.75,4,2,1.25,19,19,19,0,0,0,0,0,0,0,19,51.379918456325804,-370.0,0.7961432506887053,-0.3097769877181642,1155.0,0.007659913121331697,-0.006656363340344695,-0.8689867933107142,0.3157894736842105,0,0,False,-392.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
68,0.75,4,2,2.0,19,19,19,0,0,0,0,0,0,0,19,51.379918456325804,-357.5,0.8251833740831296,-0.266326166093968,1010.0,0.00670417019299381,-0.006431943331453915,-0.9593943987543179,0.2631578947368421,0,0,False,-392.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
69,0.75,4,2,3.0,19,19,19,0,0,0,0,0,0,0,19,51.379918456325804,-620.0,0.7289617486338797,-0.26586989721664644,1555.0,0.010302448073674099,-0.011138056930874773,-1.0811077960524655,0.21052631578947367,0,0,False,-392.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
70,0.75,4,4,1.25,19,19,19,0,0,0,0,0,0,0,19,51.379918456325804,-57.5,0.9694960212201591,-0.11968083233461267,1147.5,0.007594811039777616,-0.0010362738217947198,-0.1364449775468098,0.3684210526315789,0,0,False,-417.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
71,0.75,4,4,2.0,19,19,19,0,0,0,0,0,0,0,19,51.379918456325804,-745.0,0.6905503634475597,-0.21126081192990923,1495.0,0.009917081260364842,-0.01337411622071083,-1.3485939934930822,0.2631578947368421,0,0,False,-417.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
72,0.75,4,4,3.0,19,19,19,0,0,0,0,0,0,0,19,51.379918456325804,-195.0,0.9190031152647975,-0.040913374709407,1370.0,0.00906234496444518,-0.003511575089630292,-0.38749077676997035,0.2631578947368421,0,0,False,-417.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
73,0.75,6,1,1.25,16,16,16,0,0,0,0,0,0,0,16,43.597254241678534,-180.0,0.873015873015873,-0.33569679929181695,960.0,0.006367842395900701,-0.0032664111491225167,-0.5129541445977477,0.3125,0,0,False,-380.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.75,6,1,2.0,16,16,16,0,0,0,0,0,0,0,16,43.597254241678534,-242.5,0.8516819571865444,-0.34050326733357916,960.0,0.006369955045369341,-0.004398999824995031,-0.6905856938806653,0.25,0,0,False,-380.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.75,6,1,3.0,16,16,16,0,0,0,0,0,0,0,16,43.597254241678534,-592.5,0.6823056300268097,-0.41171300122713655,1475.0,0.009776466884289715,-0.010726442348271581,-1.0971696089421044,0.1875,0,0,False,-380.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,0.75,6,2,1.25,16,16,16,0,0,0,0,0,0,0,16,43.597254241678534,-242.5,0.8440514469453376,-0.3259702919629391,1050.0,0.006963557383028816,-0.004398999824995031,-0.6317173224875008,0.3125,0,0,False,-392.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.75,6,2,2.0,16,16,16,0,0,0,0,0,0,0,16,43.597254241678534,-317.5,0.8221288515406162,-0.336872441284206,1062.5,0.007048326644333146,-0.005757030468554136,-0.8167939369244172,0.25,0,0,False,-392.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.75,6,2,3.0,16,16,16,0,0,0,0,0,0,0,16,43.597254241678534,-680.0,0.6646115906288532,-0.4077591934209581,1615.0,0.010699970185841588,-0.01230431459432002,-1.1499391475502738,0.1875,0,0,False,-392.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,0.75,6,4,1.25,16,16,16,0,0,0,0,0,0,0,16,43.59702837959654,320.0,1.217687074829932,0.06727881318994902,985.0,0.0065142271382041235,0.0058236372814524096,0.8939874459240763,0.4375,0,0,True,-417.5,1.078125,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,0.75,6,4,2.0,16,16,16,0,0,0,0,0,0,0,16,43.59702837959654,-380.0,0.8092848180677541,-0.034527968135021125,1165.0,0.0077280265339966835,-0.006887790927662563,-0.8912742337726449,0.3125,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.75,6,4,3.0,16,16,16,0,0,0,0,0,0,0,16,43.59702837959654,145.0,1.0727728983688833,0.1697437405484523,1065.0,0.0070448156110468,0.0026361834944002016,0.3742019152731929,0.3125,0,0,True,-417.5,4.793103448275862,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
