trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,lookback_minutes,rank_window,share_mode,mes_share,mes_share_rank,mes_share_column,mes_rank_column,es_return_ticks,min_share_rank,min_abs_return_ticks,min_probe_ticks,confirmation_ticks,signed_volume,volume,delta_imbalance,min_delta_imbalance,require_footprint_absorption,footprint_absorption_long,footprint_absorption_short,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
13,mes_crowding_aoi_trap,2019-10-21,short,prior_lvn_near_high_trade_mes_crowding_trap,profile_aoi_trap,prior_lvn_near_high,2999.0,15,252,trade,0.2098372470121914,0.7391304347826086,mes_trade_share_15,mes_trade_share_15_rank252,7.0,0.65,4.0,1.0,0.0,-231.0,2683.0,-0.08609765188222139,0.0,True,False,True,2019-10-21 10:31:00-04:00,2019-10-21 10:31:00-04:00,2019-10-21 10:31:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-21 10:31:00-04:00,2998.5,3000.5,2993.25,2.0,1,1.25,2.0,fixed_contracts,2019-10-21 10:39:00-04:00,3000.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,mes_crowding_aoi_trap,2019-10-23,long,prior_lvn_near_low_trade_mes_crowding_trap,profile_aoi_trap,prior_lvn_near_low,2994.25,15,252,trade,0.2229471225484273,0.8376068376068376,mes_trade_share_15,mes_trade_share_15_rank252,-7.0,0.65,4.0,1.0,0.0,14.0,3274.0,0.004276114844227245,0.0,True,True,False,2019-10-23 10:18:00-04:00,2019-10-23 10:18:00-04:00,2019-10-23 10:18:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-23 10:18:00-04:00,2995.25,2993.5,3000.0,1.75,1,1.0,1.75,fixed_contracts,2019-10-23 10:26:00-04:00,2993.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,mes_crowding_aoi_trap,2019-10-25,short,prior_value_area_high_trade_mes_crowding_trap,profile_aoi_trap,prior_value_area_high,3008.5,15,252,trade,0.2037804367056194,0.7142857142857143,mes_trade_share_15,mes_trade_share_15_rank252,8.0,0.65,4.0,1.0,0.0,-95.0,2059.0,-0.04613890237979602,0.0,True,False,True,2019-10-25 10:03:00-04:00,2019-10-25 10:03:00-04:00,2019-10-25 10:03:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-25 10:03:00-04:00,3008.0,3009.5,3003.75,1.5,1,1.0,1.5,fixed_contracts,2019-10-25 10:08:00-04:00,3009.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,mes_crowding_aoi_trap,2019-10-29,long,prior_value_area_low_trade_mes_crowding_trap,profile_aoi_trap,prior_value_area_low,3037.0,15,252,trade,0.2120232443935177,0.7520661157024794,mes_trade_share_15,mes_trade_share_15_rank252,-4.0,0.65,4.0,1.0,0.0,101.0,2141.0,0.04717421765530126,0.0,True,True,False,2019-10-29 10:11:00-04:00,2019-10-29 10:11:00-04:00,2019-10-29 10:11:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-29 10:11:00-04:00,3037.75,3036.0,3042.5,1.75,1,5.0,0.5,fixed_contracts,2019-10-29 10:42:00-04:00,3042.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,mes_crowding_aoi_trap,2019-10-30,short,prior_value_area_high_trade_mes_crowding_trap,profile_aoi_trap,prior_value_area_high,3041.25,15,252,trade,0.2298347704200824,0.9590163934426228,mes_trade_share_15,mes_trade_share_15_rank252,38.0,0.65,4.0,1.0,0.0,-175.0,3577.0,-0.04892367906066536,0.0,True,True,True,2019-10-30 14:57:00-04:00,2019-10-30 14:57:00-04:00,2019-10-30 14:57:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-30 14:57:00-04:00,3040.0,3042.0,3034.75,2.0,1,1.25,2.5,fixed_contracts,2019-10-30 15:03:00-04:00,3042.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,mes_crowding_aoi_trap,2019-10-31,long,prior_value_area_low_trade_mes_crowding_trap,profile_aoi_trap,prior_value_area_low,3026.75,15,252,trade,0.2196373230588826,0.8455284552845529,mes_trade_share_15,mes_trade_share_15_rank252,-4.0,0.65,4.0,1.0,0.0,91.0,4187.0,0.021733938380702172,0.0,True,True,False,2019-10-31 10:30:00-04:00,2019-10-31 10:30:00-04:00,2019-10-31 10:30:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-31 10:30:00-04:00,3028.0,3025.5,3034.25,2.5,1,0.0,4.0,fixed_contracts,2019-10-31 10:30:00-04:00,3025.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,mes_crowding_aoi_trap,2019-11-05,long,prior_lvn_near_low_trade_mes_crowding_trap,profile_aoi_trap,prior_lvn_near_low,3072.5,15,252,trade,0.2158695872287286,0.7857142857142857,mes_trade_share_15,mes_trade_share_15_rank252,-4.0,0.65,4.0,1.0,0.0,135.0,4005.0,0.033707865168539325,0.0,True,True,False,2019-11-05 10:33:00-05:00,2019-11-05 10:33:00-05:00,2019-11-05 10:33:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-11-05 10:33:00-05:00,3073.0,3070.5,3079.25,2.5,1,1.25,2.75,fixed_contracts,2019-11-05 10:44:00-05:00,3070.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,mes_crowding_aoi_trap,2019-11-06,long,prior_lvn_near_low_trade_mes_crowding_trap,profile_aoi_trap,prior_lvn_near_low,3069.75,15,252,trade,0.2157173664848408,0.84251968503937,mes_trade_share_15,mes_trade_share_15_rank252,-8.0,0.65,4.0,1.0,0.0,-2452.0,24200.0,-0.10132231404958678,0.0,True,True,False,2019-11-06 11:46:00-05:00,2019-11-06 11:46:00-05:00,2019-11-06 11:46:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-11-06 11:46:00-05:00,3071.0,3063.5,3087.25,7.5,1,0.75,7.5,fixed_contracts,2019-11-06 11:52:00-05:00,3063.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,mes_crowding_aoi_trap,2019-11-13,short,prior_poc_reject_trade_mes_crowding_trap,profile_aoi_trap,prior_poc_reject,3090.0,15,252,trade,0.2133081117169244,0.696969696969697,mes_trade_share_15,mes_trade_share_15_rank252,8.0,0.65,4.0,1.0,0.0,-172.0,2800.0,-0.06142857142857143,0.0,True,False,True,2019-11-13 10:45:00-05:00,2019-11-13 10:45:00-05:00,2019-11-13 10:45:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-11-13 10:45:00-05:00,3089.25,3090.75,3085.0,1.5,1,0.0,2.25,fixed_contracts,2019-11-13 10:46:00-05:00,3091.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,mes_crowding_aoi_trap,2019-12-05,long,prior_value_area_low_trade_mes_crowding_trap,profile_aoi_trap,prior_value_area_low,3112.5,15,252,trade,0.1914832645575424,0.7931034482758621,mes_trade_share_15,mes_trade_share_15_rank252,-18.0,0.65,4.0,1.0,0.0,-469.0,13789.0,-0.03401261875407934,0.0,True,True,False,2019-12-05 14:59:00-05:00,2019-12-05 14:59:00-05:00,2019-12-05 14:59:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-12-05 14:59:00-05:00,3113.0,3110.0,3120.25,3.0,1,6.5,1.25,fixed_contracts,2019-12-05 15:55:00-05:00,3116.75,eod_flatten,187.5,182.5,1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,mes_crowding_aoi_trap,2019-12-09,long,prior_lvn_near_low_trade_mes_crowding_trap,profile_aoi_trap,prior_lvn_near_low,3138.5,15,252,trade,0.209758671976203,0.8775510204081632,mes_trade_share_15,mes_trade_share_15_rank252,-14.0,0.65,4.0,1.0,0.0,354.0,4458.0,0.07940780619111709,0.0,True,True,False,2019-12-09 14:09:00-05:00,2019-12-09 14:09:00-05:00,2019-12-09 14:09:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-12-09 14:09:00-05:00,3139.0,3137.25,3143.75,1.75,1,0.0,2.0,fixed_contracts,2019-12-09 14:13:00-05:00,3137.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,mes_crowding_aoi_trap,2019-12-10,long,prior_lvn_near_low_trade_mes_crowding_trap,profile_aoi_trap,prior_lvn_near_low,3135.5,15,252,trade,0.1881514711703391,0.7027027027027027,mes_trade_share_15,mes_trade_share_15_rank252,-4.0,0.65,4.0,1.0,0.0,-286.0,1672.0,-0.17105263157894737,0.0,True,True,False,2019-12-10 14:43:00-05:00,2019-12-10 14:43:00-05:00,2019-12-10 14:43:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-12-10 14:43:00-05:00,3136.25,3134.75,3140.5,1.5,1,2.0,1.75,fixed_contracts,2019-12-10 15:18:00-05:00,3134.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,mes_crowding_aoi_trap,2019-12-18,long,prior_value_area_low_trade_mes_crowding_trap,profile_aoi_trap,prior_value_area_low,3197.0,15,252,trade,0.216011551419862,0.8366013071895425,mes_trade_share_15,mes_trade_share_15_rank252,-14.0,0.65,4.0,1.0,0.0,490.0,2382.0,0.20570948782535683,0.0,True,True,False,2019-12-18 10:02:00-05:00,2019-12-18 10:02:00-05:00,2019-12-18 10:02:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-12-18 10:02:00-05:00,3197.5,3196.0,3201.75,1.5,1,0.75,1.5,fixed_contracts,2019-12-18 10:10:00-05:00,3195.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,mes_crowding_aoi_trap,2019-12-19,short,prior_value_area_high_trade_mes_crowding_trap,profile_aoi_trap,prior_value_area_high,3200.75,15,252,trade,0.2068866571018651,0.6688311688311688,mes_trade_share_15,mes_trade_share_15_rank252,5.0,0.65,4.0,1.0,0.0,39.0,207.0,0.18840579710144928,0.0,True,False,True,2019-12-19 10:33:00-05:00,2019-12-19 10:33:00-05:00,2019-12-19 10:33:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-12-19 10:33:00-05:00,3200.75,3201.5,3198.0,0.75,1,0.75,1.25,fixed_contracts,2019-12-19 10:36:00-05:00,3201.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
