run_id,entry.params.min_nq_return_bps,entry.params.min_lead_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,12,8,0.006,2.5,84,56.814474750202535,-1770.0,0.8181351143077318,-0.04200116910301235,3997.5,0.026611856339247078,-0.007996400417738081,-0.30048262382752366,0.47619047619047616,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,12,12,0.003,1.5,70,47.349048960222234,-1406.25,0.7947829259394381,-0.06770058023209281,2816.25,0.01874812768365343,-0.006351049139718401,-0.33875644794418097,0.45714285714285713,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,12,12,0.003,2.0,70,47.349048960222234,-1112.5,0.8376504925209778,-0.0456032412965186,2422.5,0.016126884798455546,-0.0050227841549420615,-0.31145408538064884,0.45714285714285713,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,12,12,0.003,2.5,70,47.349048960222234,-687.5,0.8996716526815031,-0.01471038415366146,2203.75,0.01467063875112339,-0.0031025389862608943,-0.2114794753584482,0.45714285714285713,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,12,12,0.004,1.5,70,47.34777022882209,-1412.5,0.8014757554462404,-0.053439966375566236,2615.0,0.017408381320107847,-0.006379147590972245,-0.36644116840454904,0.45714285714285713,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,12,12,0.004,2.0,70,47.34777022882209,-787.5,0.8893183415319748,-0.01951456846520593,2402.5,0.015993742302699464,-0.0035541062735305884,-0.22221855312316224,0.45714285714285713,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,12,12,0.004,2.5,70,47.34777022882209,-800.0,0.8875614898102601,-0.020500800278505423,2358.75,0.015702493093233034,-0.0036105695279328165,-0.22993606852715548,0.45714285714285713,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,12,12,0.006,1.5,70,47.34539562516878,-1450.0,0.819539514623522,-0.041101547277825085,3527.5,0.02348300768897913,-0.006548444863395342,-0.2788588646789316,0.4714285714285714,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,12,12,0.006,2.0,70,47.34539562516878,-1412.5,0.8242065961418793,-0.04065136720579626,3640.0,0.024231934227607096,-0.006378828684063476,-0.2632405908726909,0.4714285714285714,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,12,12,0.006,2.5,70,47.34539562516878,-1412.5,0.8242065961418793,-0.04065136720579626,3640.0,0.024231934227607096,-0.006378828684063476,-0.2632405908726909,0.4714285714285714,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,16,5,0.003,1.5,79,54.1343756107094,-526.25,0.9318770226537216,0.0021092614260894422,2553.75,0.016890020585487643,-0.002405398199287423,-0.14241535036104133,0.4936708860759494,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,16,5,0.003,2.0,79,54.1343756107094,-707.5,0.9107818411097099,-0.010127025493741771,2387.5,0.015831440743994826,-0.0032344776105324158,-0.20430721769648894,0.4810126582278481,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,16,5,0.003,2.5,79,54.1343756107094,-445.0,0.9438839848675914,0.006645126404992397,2566.25,0.016990251088269858,-0.0020338446403947996,-0.11970656759740146,0.4810126582278481,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,16,5,0.004,1.5,79,54.1343756107094,-313.75,0.9599681020733652,0.011343354801339326,2017.5,0.01337188589986827,-0.0014337769203948136,-0.10722323919986022,0.4936708860759494,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
32,16,5,0.004,2.0,79,54.1343756107094,330.0,1.0421052631578946,0.041974881835264766,2037.5,0.013481993680832409,0.0015070181208269862,0.11178006432161,0.4936708860759494,0,0,True,-305.0,1.6893939393939394,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
33,16,5,0.004,2.5,79,54.1343756107094,261.25,1.0333333333333334,0.03856935997537914,2077.5,0.013744169891832888,0.0011931419503186103,0.08681076847191795,0.4936708860759494,0,0,True,-305.0,2.6842105263157894,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
34,16,5,0.006,1.5,79,54.1343756107094,-601.25,0.9340734649122807,-0.005165824790032873,3137.5,0.020792431886146937,-0.0027484271420521456,-0.13218401566020274,0.5063291139240507,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
35,16,5,0.006,2.0,79,54.1343756107094,-607.5,0.9333881578947368,-0.006076402901679106,3290.0,0.021803601902016335,-0.002777015333612076,-0.12736498061612772,0.5063291139240507,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
36,16,5,0.006,2.5,79,54.1343756107094,-1420.0,0.8464864864864865,-0.03546157469191419,3695.0,0.024553942253380735,-0.0064966933560913764,-0.2645886061411125,0.4936708860759494,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,16,8,0.003,1.5,71,48.65241352354895,-1517.5,0.7921944539541254,-0.07563764942596755,2843.75,0.01889566271864981,-0.0069434844223992265,-0.36746445603869105,0.4647887323943662,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,16,8,0.003,2.0,71,48.65241352354895,-1242.5,0.8298527901403628,-0.05550854144474688,2472.5,0.01644414146284688,-0.005683541337544895,-0.34562712503939597,0.4647887323943662,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,16,8,0.003,2.5,71,48.65241352354895,-805.0,0.889763779527559,-0.0241705132757328,2441.25,0.016214735234046793,-0.0036805962002047776,-0.22699082945717594,0.4647887323943662,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,16,8,0.004,1.5,71,48.65241352354895,-848.75,0.8824852890273451,-0.02118952068512128,2032.5,0.013517894999376482,-0.003880807443365719,-0.2870866687117131,0.4788732394366197,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,16,8,0.004,2.0,71,48.65241352354895,-80.0,0.9889235029421946,0.020306344457889907,2020.0,0.013404114134041141,-0.0003654948214013576,-0.02726736118078445,0.4788732394366197,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,16,8,0.004,2.5,71,48.65241352354895,-267.5,0.9629629629629629,0.009474848303932661,2027.5,0.013464938859879962,-0.0012223639514093998,-0.09078124781179267,0.4788732394366197,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,16,8,0.006,1.5,71,48.65241352354895,-1011.25,0.8803962152572442,-0.023632607950760862,2962.5,0.01970910361000923,-0.004624611102903464,-0.2346434010603539,0.49295774647887325,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,16,8,0.006,2.0,71,48.65241352354895,-1192.5,0.8589591957421644,-0.03168803993414187,3197.5,0.02128615650900376,-0.00545453957130293,-0.25624821319883334,0.49295774647887325,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,16,8,0.006,2.5,71,48.65241352354895,-1192.5,0.8589591957421644,-0.03168803993414187,3197.5,0.02128615650900376,-0.00545453957130293,-0.25624821319883334,0.49295774647887325,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,16,12,0.003,1.5,58,39.744225131913225,-965.0,0.8269058295964126,-0.0493800106249396,2018.75,0.01343817606922949,-0.004412887154242928,-0.3283843827844675,0.4827586206896552,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,16,12,0.003,2.0,58,39.744225131913225,-527.5,0.9053811659192825,-0.010730585337583273,1625.0,0.010817107671825595,-0.0024111149043347657,-0.22289829938688627,0.4827586206896552,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,16,12,0.003,2.5,58,39.744225131913225,-102.5,0.9816143497757848,0.026553897421037392,1493.75,0.009937629937629937,-0.0004683012996324898,-0.04712404291280912,0.4827586206896552,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,16,12,0.004,1.5,58,39.744225131913225,-715.0,0.8751091703056768,-0.023646806125303715,1757.5,0.01169989681456579,-0.0032687911686831717,-0.2793863245540498,0.4827586206896552,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,16,12,0.004,2.0,58,39.744225131913225,-90.0,0.9842794759825327,0.017297639628579407,1545.0,0.010285257797157409,-0.0004111859899039727,-0.03997818995043706,0.4827586206896552,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,16,12,0.004,2.5,58,39.744225131913225,-102.5,0.9820960698689957,0.01610735985390761,1501.25,0.009994008587690976,-0.0004683012996324898,-0.04685820464565826,0.4827586206896552,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,16,12,0.006,1.5,58,39.744225131913225,-865.0,0.8719940806511284,-0.02702777482963433,2720.0,0.01810737942282728,-0.003955176327168242,-0.2184289749946976,0.5,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,16,12,0.006,2.0,58,39.744225131913225,-827.5,0.877543470218276,-0.026484454053047838,2832.5,0.01885630596145525,-0.00378355967403754,-0.2006522211599467,0.5,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,16,12,0.006,2.5,58,39.744225131913225,-827.5,0.877543470218276,-0.026484454053047838,2832.5,0.01885630596145525,-0.00378355967403754,-0.2006522211599467,0.5,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,20,5,0.003,1.5,74,50.70814930623412,-282.5,0.9601270289343684,0.01915029525323645,2877.5,0.018987289568538176,-0.0012909280673362167,-0.06798906514151849,0.5,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,20,5,0.003,2.0,74,50.70814930623412,-570.0,0.9218106995884774,-0.0006695245665833412,2890.0,0.01910996495404351,-0.0026054918303529684,-0.13634205173158456,0.4864864864864865,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,20,5,0.003,2.5,74,50.70814930623412,-413.75,0.9432441700960219,0.010479124082065267,2970.0,0.01963506545021817,-0.0018909563441932287,-0.0963050695699218,0.4864864864864865,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,20,5,0.004,1.5,74,50.70814930623412,17.5,1.0025008931761343,0.02975303381481874,2427.5,0.016029847543108072,7.994381266218653e-05,0.004987184840479525,0.5,0,0,True,-305.0,22.571428571428573,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
59,20,5,0.004,2.0,74,50.70814930623412,517.5,1.0739549839228295,0.05569750186454995,2447.5,0.016135146271116604,0.0023628144964145115,0.14643898832477067,0.5,0,0,True,-305.0,1.0289855072463767,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
60,20,5,0.004,2.5,74,50.70814930623412,305.0,1.0435869953554842,0.0453051204195369,2447.5,0.01613647601780122,0.0013928865601797735,0.08631912932186606,0.5,0,0,True,-305.0,1.889344262295082,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
61,20,5,0.006,1.5,74,50.70814930623412,-513.75,0.9382326420198377,-0.0007553943712584171,3255.0,0.021484262200404274,-0.002348231976395443,-0.10930009857872874,0.5135135135135135,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
62,20,5,0.006,2.0,74,50.70814930623412,-670.0,0.9194469492034866,-0.006496973388699505,3255.0,0.021506442021803768,-0.0030629179576516785,-0.14241862761615406,0.5135135135135135,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
63,20,5,0.006,2.5,74,50.70814930623412,-1482.5,0.8245042912104172,-0.03786762975935588,3345.0,0.022207100297090505,-0.0067830872641744255,-0.3054467793376482,0.5,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,20,8,0.003,1.5,66,45.22618721907367,-1273.75,0.8088180112570357,-0.06242095322977671,2945.0,0.019551867219917012,-0.005826679744264651,-0.2980114215551318,0.4696969696969697,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,20,8,0.003,2.0,66,45.22618721907367,-1105.0,0.8341463414634146,-0.0483426704014939,2770.0,0.01839614809895401,-0.005053844747845981,-0.2747229866089923,0.4696969696969697,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,20,8,0.003,2.5,66,45.22618721907367,-773.75,0.8838649155722327,-0.022206306765130284,2845.0,0.01886917592439065,-0.0035375994831005064,-0.18748033815974652,0.4696969696969697,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,20,8,0.004,1.5,66,45.22618721907367,-517.5,0.918918918918919,-0.003012977206861134,2442.5,0.01618447317634781,-0.00236538168527467,-0.1461512932488571,0.48484848484848486,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,20,8,0.004,2.0,66,45.22618721907367,107.5,1.0168429298864081,0.03405075650759029,2430.0,0.0160650535501785,0.0004910370654651608,0.030565541778707912,0.48484848484848486,0,0,True,-305.0,4.953488372093023,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
69,20,8,0.004,2.5,66,45.22618721907367,-223.75,0.9649432040736389,0.014822934887424161,2430.0,0.016079005483734896,-0.0010223976273234792,-0.0635858746585857,0.48484848484848486,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,20,8,0.006,1.5,66,45.22618721907367,-923.75,0.8792878144397256,-0.020086578629765855,3080.0,0.020407994235404226,-0.004224069728462232,-0.20698113100866253,0.5,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,20,8,0.006,2.0,66,45.22618721907367,-1255.0,0.836001306762496,-0.03409986419477555,3080.0,0.020452885317750184,-0.005740795564378787,-0.28068389741551997,0.5,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,20,8,0.006,2.5,66,45.22618721907367,-1255.0,0.836001306762496,-0.03409986419477555,3080.0,0.020452885317750184,-0.005740795564378787,-0.28068389741551997,0.5,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,20,12,0.003,1.5,54,37.003244088333005,-938.75,0.8178068898592916,-0.04955648926237161,2210.0,0.014711266433682809,-0.004292728707622873,-0.29179871950345976,0.48148148148148145,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,20,12,0.003,2.0,54,37.003244088333005,-607.5,0.8820960698689956,-0.017303402842618498,2102.5,0.013978923573019515,-0.002777015333612076,-0.19865730856215186,0.48148148148148145,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,20,12,0.003,2.5,54,37.003244088333005,-288.75,0.9439592430858806,0.013483634194418533,2102.5,0.01396847542644543,-0.0013194970871035494,-0.09446249836295291,0.48148148148148145,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,20,12,0.004,1.5,54,37.003244088333005,-676.25,0.8693867696764848,-0.02058092273576635,1900.0,0.01264853709682788,-0.0030915102913555703,-0.24441643074525105,0.48148148148148145,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,20,12,0.004,2.0,54,37.003244088333005,-195.0,0.9623370352486721,0.014137185666552574,1765.0,0.011743766322338107,-0.000891001196219654,-0.0758701401035934,0.48148148148148145,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,20,12,0.004,2.5,54,37.003244088333005,-351.25,0.9321583775953646,0.0035994777604236162,1765.0,0.011740348718289833,-0.0016052079352631976,-0.136725745868392,0.48148148148148145,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,20,12,0.006,1.5,54,37.003244088333005,-1007.5,0.8371059013742926,-0.032924258614431774,2457.5,0.016359884166028692,-0.004607443525663224,-0.28163057139674513,0.5,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
