run_id,entry.params.min_close_above_prev_high_ticks,entry.params.min_negative_hour_ticks,entry.params.min_hour_delta,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1,4,500,11,8.145119736453099,-205.0,0.910577971646674,-0.0013636363636363635,1892.5,0.012538925329623004,-0.00101214899624269,-0.08072055376639851,0.45454545454545453,0,0,False,-1442.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,1,4,750,11,8.145119736453099,-205.0,0.910577971646674,-0.0013636363636363635,1892.5,0.012538925329623004,-0.00101214899624269,-0.08072055376639851,0.45454545454545453,0,0,False,-1442.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,1,4,1000,10,7.404654305866454,-287.5,0.8745910577971646,-0.0023749999999999995,1975.0,0.013085536341350295,-0.001419578683621192,-0.10848456238934001,0.4,0,0,False,-1442.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,1,4,1500,8,6.033813723381373,-1040.0,0.5453551912568306,-0.012499999999999995,1975.0,0.013085102858846523,-0.005233773546385434,-0.3999795494803471,0.375,0,0,False,-1442.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,1,4,2000,7,5.2795870079587015,-735.0,0.6292559899117276,-0.009999999999999997,1670.0,0.011064365455328453,-0.0036979407983021018,-0.33422077508486686,0.42857142857142855,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,1,8,500,3,2.671068000609415,-502.5,0.10267857142857142,-0.01625,560.0,0.0037333333333333333,-0.0029832410631719375,-0.7990824276353404,0.3333333333333333,0,0,False,-305.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,1,8,750,3,2.671068000609415,-502.5,0.10267857142857142,-0.01625,560.0,0.0037333333333333333,-0.0029832410631719375,-0.7990824276353404,0.3333333333333333,0,0,False,-305.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,1,8,1000,3,2.671068000609415,-502.5,0.10267857142857142,-0.01625,560.0,0.0037333333333333333,-0.0029832410631719375,-0.7990824276353404,0.3333333333333333,0,0,False,-305.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,1,8,1500,3,2.671068000609415,-502.5,0.10267857142857142,-0.01625,560.0,0.0037333333333333333,-0.0029832410631719375,-0.7990824276353404,0.3333333333333333,0,0,False,-305.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,1,8,2000,2,1.7807120004062769,-197.5,0.22549019607843138,-0.009375000000000001,255.0,0.0017,-0.001172386727632646,-0.6896392515486154,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
21,1,12,500,2,1.7807120004062769,-197.5,0.22549019607843138,-0.009375000000000001,255.0,0.0017,-0.001172386727632646,-0.6896392515486154,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
22,1,12,750,2,1.7807120004062769,-197.5,0.22549019607843138,-0.009375000000000001,255.0,0.0017,-0.001172386727632646,-0.6896392515486154,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,1,12,1000,2,1.7807120004062769,-197.5,0.22549019607843138,-0.009375000000000001,255.0,0.0017,-0.001172386727632646,-0.6896392515486154,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
24,1,12,1500,2,1.7807120004062769,-197.5,0.22549019607843138,-0.009375000000000001,255.0,0.0017,-0.001172386727632646,-0.6896392515486154,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
25,1,12,2000,2,1.7807120004062769,-197.5,0.22549019607843138,-0.009375000000000001,255.0,0.0017,-0.001172386727632646,-0.6896392515486154,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
26,2,1,500,19,13.494348794814664,-407.5,0.8494921514312096,-0.001644736842105263,1885.0,0.012566666666666667,-0.001930215467745855,-0.15359804783123515,0.5263157894736842,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,2,1,750,18,12.78411991087705,-402.5,0.851063829787234,-0.001736111111111111,1880.0,0.012533333333333334,-0.0019065226169531213,-0.15211616624625968,0.5555555555555556,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
28,2,1,1000,18,12.78411991087705,-440.0,0.8371877890841813,-0.001944444444444443,1917.5,0.012783333333333334,-0.0020842245917848112,-0.16304234094796435,0.5555555555555556,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
29,2,1,1500,15,10.653433259064208,-375.0,0.8574144486692015,-0.002,1852.5,0.01235,-0.0017762160390105697,-0.1438231610534874,0.6,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
30,2,1,2000,13,9.23297549118898,-165.0,0.9290322580645162,-0.0007692307692307699,1642.5,0.01095,-0.0007813763425608133,-0.07135857009687793,0.6153846153846154,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
31,2,2,500,18,12.78411991087705,-377.5,0.8603145235892692,-0.001597222222222222,1855.0,0.012366666666666666,-0.001788061804763097,-0.1445872079323259,0.5555555555555556,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
32,2,2,750,18,12.78411991087705,-377.5,0.8603145235892692,-0.001597222222222222,1855.0,0.012366666666666666,-0.001788061804763097,-0.1445872079323259,0.5555555555555556,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
33,2,2,1000,18,12.78411991087705,-415.0,0.8464384828862165,-0.0018055555555555542,1892.5,0.012616666666666667,-0.0019657551742029433,-0.15580622252599285,0.5555555555555556,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
34,2,2,1500,15,10.653433259064208,-350.0,0.8669201520912547,-0.001833333333333333,1827.5,0.012183333333333332,-0.0016577615356733189,-0.13606797830423958,0.6,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
35,2,2,2000,13,9.23297549118898,-140.0,0.9397849462365592,-0.0005769230769230774,1617.5,0.010783333333333334,-0.0006629699666585998,-0.06148098608889642,0.6153846153846154,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
36,2,4,500,8,5.923723444693163,-1227.5,0.4223529411764706,-0.01484375,1985.0,0.013233333333333333,-0.006065932383422679,-0.45838279975486235,0.375,0,0,False,-1442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,2,4,750,8,5.923723444693163,-1227.5,0.4223529411764706,-0.01484375,1985.0,0.013233333333333333,-0.006065932383422679,-0.45838279975486235,0.375,0,0,False,-1442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,2,4,1000,7,5.183258014106517,-1310.0,0.3835294117647059,-0.018214285714285714,2067.5,0.013783333333333333,-0.0064740871852762005,-0.46970402795232413,0.2857142857142857,0,0,False,-1442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,2,4,1500,5,3.771133577113358,-2062.5,0.027122641509433963,-0.040749999999999995,2062.5,0.01375,-0.010388241312174307,-0.7555084590672223,0.2,0,0,False,-1442.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,2,4,2000,4,3.0169068616906864,-1757.5,0.03168044077134986,-0.0434375,1757.5,0.011716666666666667,-0.008849809071218018,-0.7553179861636999,0.25,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,2,8,500,3,2.671068000609415,-502.5,0.10267857142857142,-0.01625,560.0,0.0037333333333333333,-0.0029832410631719375,-0.7990824276353404,0.3333333333333333,0,0,False,-305.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,2,8,750,3,2.671068000609415,-502.5,0.10267857142857142,-0.01625,560.0,0.0037333333333333333,-0.0029832410631719375,-0.7990824276353404,0.3333333333333333,0,0,False,-305.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,2,8,1000,3,2.671068000609415,-502.5,0.10267857142857142,-0.01625,560.0,0.0037333333333333333,-0.0029832410631719375,-0.7990824276353404,0.3333333333333333,0,0,False,-305.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,2,8,1500,3,2.671068000609415,-502.5,0.10267857142857142,-0.01625,560.0,0.0037333333333333333,-0.0029832410631719375,-0.7990824276353404,0.3333333333333333,0,0,False,-305.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,2,8,2000,2,1.7807120004062769,-197.5,0.22549019607843138,-0.009375000000000001,255.0,0.0017,-0.001172386727632646,-0.6896392515486154,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
46,2,12,500,2,1.7807120004062769,-197.5,0.22549019607843138,-0.009375000000000001,255.0,0.0017,-0.001172386727632646,-0.6896392515486154,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,2,12,750,2,1.7807120004062769,-197.5,0.22549019607843138,-0.009375000000000001,255.0,0.0017,-0.001172386727632646,-0.6896392515486154,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
48,2,12,1000,2,1.7807120004062769,-197.5,0.22549019607843138,-0.009375000000000001,255.0,0.0017,-0.001172386727632646,-0.6896392515486154,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
49,2,12,1500,2,1.7807120004062769,-197.5,0.22549019607843138,-0.009375000000000001,255.0,0.0017,-0.001172386727632646,-0.6896392515486154,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,2,12,2000,2,1.7807120004062769,-197.5,0.22549019607843138,-0.009375000000000001,255.0,0.0017,-0.001172386727632646,-0.6896392515486154,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
51,4,1,500,19,13.494348794814664,-407.5,0.8494921514312096,-0.001644736842105263,1885.0,0.012566666666666667,-0.001930215467745855,-0.15359804783123515,0.5263157894736842,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,4,1,750,18,12.78411991087705,-402.5,0.851063829787234,-0.001736111111111111,1880.0,0.012533333333333334,-0.0019065226169531213,-0.15211616624625968,0.5555555555555556,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
53,4,1,1000,18,12.78411991087705,-440.0,0.8371877890841813,-0.001944444444444443,1917.5,0.012783333333333334,-0.0020842245917848112,-0.16304234094796435,0.5555555555555556,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,4,1,1500,15,10.653433259064208,-375.0,0.8574144486692015,-0.002,1852.5,0.01235,-0.0017762160390105697,-0.1438231610534874,0.6,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
55,4,1,2000,13,9.23297549118898,-165.0,0.9290322580645162,-0.0007692307692307699,1642.5,0.01095,-0.0007813763425608133,-0.07135857009687793,0.6153846153846154,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,4,2,500,18,12.78411991087705,-377.5,0.8603145235892692,-0.001597222222222222,1855.0,0.012366666666666666,-0.001788061804763097,-0.1445872079323259,0.5555555555555556,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
57,4,2,750,18,12.78411991087705,-377.5,0.8603145235892692,-0.001597222222222222,1855.0,0.012366666666666666,-0.001788061804763097,-0.1445872079323259,0.5555555555555556,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
58,4,2,1000,18,12.78411991087705,-415.0,0.8464384828862165,-0.0018055555555555542,1892.5,0.012616666666666667,-0.0019657551742029433,-0.15580622252599285,0.5555555555555556,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,4,2,1500,15,10.653433259064208,-350.0,0.8669201520912547,-0.001833333333333333,1827.5,0.012183333333333332,-0.0016577615356733189,-0.13606797830423958,0.6,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
60,4,2,2000,13,9.23297549118898,-140.0,0.9397849462365592,-0.0005769230769230774,1617.5,0.010783333333333334,-0.0006629699666585998,-0.06148098608889642,0.6153846153846154,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
61,4,4,500,8,5.923723444693163,-1227.5,0.4223529411764706,-0.01484375,1985.0,0.013233333333333333,-0.006065932383422679,-0.45838279975486235,0.375,0,0,False,-1442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,4,4,750,8,5.923723444693163,-1227.5,0.4223529411764706,-0.01484375,1985.0,0.013233333333333333,-0.006065932383422679,-0.45838279975486235,0.375,0,0,False,-1442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,4,4,1000,7,5.183258014106517,-1310.0,0.3835294117647059,-0.018214285714285714,2067.5,0.013783333333333333,-0.0064740871852762005,-0.46970402795232413,0.2857142857142857,0,0,False,-1442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,4,4,1500,5,3.771133577113358,-2062.5,0.027122641509433963,-0.040749999999999995,2062.5,0.01375,-0.010388241312174307,-0.7555084590672223,0.2,0,0,False,-1442.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,4,4,2000,4,3.0169068616906864,-1757.5,0.03168044077134986,-0.0434375,1757.5,0.011716666666666667,-0.008849809071218018,-0.7553179861636999,0.25,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,4,8,500,3,2.671068000609415,-502.5,0.10267857142857142,-0.01625,560.0,0.0037333333333333333,-0.0029832410631719375,-0.7990824276353404,0.3333333333333333,0,0,False,-305.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,4,8,750,3,2.671068000609415,-502.5,0.10267857142857142,-0.01625,560.0,0.0037333333333333333,-0.0029832410631719375,-0.7990824276353404,0.3333333333333333,0,0,False,-305.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,4,8,1000,3,2.671068000609415,-502.5,0.10267857142857142,-0.01625,560.0,0.0037333333333333333,-0.0029832410631719375,-0.7990824276353404,0.3333333333333333,0,0,False,-305.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,4,8,1500,3,2.671068000609415,-502.5,0.10267857142857142,-0.01625,560.0,0.0037333333333333333,-0.0029832410631719375,-0.7990824276353404,0.3333333333333333,0,0,False,-305.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,4,8,2000,2,1.7807120004062769,-197.5,0.22549019607843138,-0.009375000000000001,255.0,0.0017,-0.001172386727632646,-0.6896392515486154,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,4,12,500,2,1.7807120004062769,-197.5,0.22549019607843138,-0.009375000000000001,255.0,0.0017,-0.001172386727632646,-0.6896392515486154,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
72,4,12,750,2,1.7807120004062769,-197.5,0.22549019607843138,-0.009375000000000001,255.0,0.0017,-0.001172386727632646,-0.6896392515486154,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
73,4,12,1000,2,1.7807120004062769,-197.5,0.22549019607843138,-0.009375000000000001,255.0,0.0017,-0.001172386727632646,-0.6896392515486154,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,4,12,1500,2,1.7807120004062769,-197.5,0.22549019607843138,-0.009375000000000001,255.0,0.0017,-0.001172386727632646,-0.6896392515486154,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
75,4,12,2000,2,1.7807120004062769,-197.5,0.22549019607843138,-0.009375000000000001,255.0,0.0017,-0.001172386727632646,-0.6896392515486154,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
76,8,1,500,15,10.653433259064208,-512.5,0.7774158523344191,-0.0029166666666666672,1990.0,0.013266666666666666,-0.0024278183582751023,-0.18300138378958059,0.4666666666666667,0,0,False,-1442.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,8,1,750,14,9.943204375126594,-507.5,0.779107725788901,-0.0031250000000000006,1985.0,0.013233333333333333,-0.002404120686436362,-0.18167158839569486,0.5,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,8,1,1000,14,9.943204375126594,-507.5,0.779107725788901,-0.0031250000000000006,1985.0,0.013233333333333333,-0.002404120686436362,-0.18167158839569486,0.5,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,8,1,1500,11,7.8125177233137535,-442.5,0.801123595505618,-0.0035227272727272733,1920.0,0.0128,-0.0020960718491386254,-0.1637556132139551,0.5454545454545454,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
80,8,1,2000,10,7.102288839376139,-137.5,0.9283854166666666,-0.0008750000000000008,1615.0,0.010766666666666667,-0.0006511296438901359,-0.06047643751301572,0.6,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
81,8,2,500,14,9.943204375126594,-482.5,0.7899891186071817,-0.002946428571428572,1960.0,0.013066666666666667,-0.0022856357721344756,-0.17492110501029148,0.5,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
82,8,2,750,14,9.943204375126594,-482.5,0.7899891186071817,-0.002946428571428572,1960.0,0.013066666666666667,-0.0022856357721344756,-0.17492110501029148,0.5,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
83,8,2,1000,14,9.943204375126594,-482.5,0.7899891186071817,-0.002946428571428572,1960.0,0.013066666666666667,-0.0022856357721344756,-0.17492110501029148,0.5,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
