run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,0.03,1,1.5,120,119,119,1,0,1,0,0,0,0,119,86.07993882597586,-3157.5,0.5484447622452627,-0.399287838678595,3425.0,0.022792686375962865,-0.01527148205168749,-0.6700167676502045,0.31932773109243695,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,0.55,0.03,1,2.0,119,119,119,0,0,0,0,0,0,0,119,86.07993882597586,-2495.0,0.6544321329639889,-0.3352822364376986,2837.5,0.01887357201057585,-0.012059781615202936,-0.6389771691572326,0.29411764705882354,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.55,0.03,2,1.0,120,119,119,1,0,1,0,0,0,0,119,86.07993882597586,-3645.0,0.48206039076376556,-0.33906114070473936,3810.0,0.025372090700229746,-0.017637369174403172,-0.6951484362399613,0.4117647058823529,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,0.55,0.03,2,1.5,119,119,119,0,0,0,0,0,0,0,119,86.07993882597586,-3138.75,0.5986253196930946,-0.32365497823975337,3231.25,0.021528390825657513,-0.015180529825000955,-0.7051400147803344,0.33613445378151263,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,0.55,0.03,2,2.0,119,119,119,0,0,0,0,0,0,0,119,86.07993882597586,-3132.5,0.6289606159312999,-0.3513583672876803,3535.0,0.023528628716907665,-0.015150213129971335,-0.6439054868966672,0.2773109243697479,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,0.55,0.03,4,1.0,119,119,119,0,0,0,0,0,0,0,119,86.07934689476572,-2732.5,0.6560730018879799,-0.19722011918495772,2822.5,0.018805383436604702,-0.013210595914746825,-0.7024901119023388,0.46218487394957986,0,0,False,-217.5,0.0,8,False,min_total_net_profit
17,0.55,0.03,4,1.5,119,119,119,0,0,0,0,0,0,0,119,86.07934689476572,-2757.5,0.7024548152144592,-0.22642179985722663,2947.5,0.01962889893364633,-0.013331772796372765,-0.6791910662661,0.36134453781512604,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.55,0.03,4,2.0,119,119,119,0,0,0,0,0,0,0,119,86.07934689476572,-2907.5,0.7084482326397593,-0.2577543328704319,3565.0,0.02374213312909993,-0.014058953659515816,-0.5921520860433653,0.31092436974789917,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.55,0.06,1,1.0,121,118,118,3,0,3,0,0,0,0,118,85.35657799550548,-3365.0,0.45016339869281047,-0.3670077921137243,3492.5,0.0232635593079216,-0.016278234659779955,-0.6997310447776994,0.4152542372881356,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0.55,0.06,1,1.5,119,118,118,1,0,1,0,0,0,0,118,85.35657799550548,-3215.0,0.5365765765765765,-0.39419705765044744,3482.5,0.023175337315121367,-0.015550422249391849,-0.670990114963529,0.3220338983050847,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.55,0.06,1,2.0,118,118,118,0,0,0,0,0,0,0,118,85.35657799550548,-2515.0,0.6489881367759944,-0.321174458780391,2857.5,0.01900660159302925,-0.01215668011495663,-0.639603037684293,0.2966101694915254,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.55,0.06,2,1.0,119,118,118,1,0,1,0,0,0,0,118,85.35657799550548,-3652.5,0.47596843615494977,-0.3331573004927941,3817.5,0.02542203576066327,-0.01767378444987089,-0.6952151517786148,0.4152542372881356,0,0,False,-230.0,0.0,8,False,min_total_net_profit
23,0.55,0.06,2,1.5,118,118,118,0,0,0,0,0,0,0,118,85.35657799550548,-3183.75,0.5893260238632699,-0.31762057732895227,3276.25,0.021828205939670536,-0.015398820566676075,-0.7054551624277234,0.3389830508474576,0,0,False,-230.0,0.0,8,False,min_total_net_profit
24,0.55,0.06,2,2.0,118,118,118,0,0,0,0,0,0,0,118,85.35657799550548,-3115.0,0.6280597014925373,-0.33587351083612305,3385.0,0.02253024277418174,-0.015065328282537704,-0.6686713691253091,0.2796610169491525,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.55,0.06,4,1.0,118,118,118,0,0,0,0,0,0,0,118,85.35599103850718,-2715.0,0.6542502387774594,-0.18994609006317298,2805.0,0.018688786727963223,-0.013125775483636581,-0.7023342753436771,0.4661016949152542,0,0,False,-217.5,0.0,7,False,min_total_net_profit
26,0.55,0.06,4,1.5,118,118,118,0,0,0,0,0,0,0,118,85.35599103850718,-2752.5,0.7,-0.218991691354537,2913.75,0.01940414054890992,-0.013307536964733968,-0.6858091411568112,0.3644067796610169,0,0,False,-217.5,0.0,7,False,min_total_net_profit
27,0.55,0.06,4,2.0,118,118,118,0,0,0,0,0,0,0,118,85.35599103850718,-2927.5,0.7036943319838057,-0.2505897543085322,3340.0,0.02224368152908661,-0.014155926604270785,-0.6364021434922994,0.3135593220338983,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,0.5,0.0,1,1.0,110,108,108,2,0,2,0,0,0,0,108,78.12296969080163,-3352.5,0.42248062015503873,-0.41957465117187337,3442.5,0.02293623825704577,-0.016217575761578562,-0.7070721702411987,0.3888888888888889,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,0.5,0.0,1,1.5,109,108,108,1,0,1,0,0,0,0,108,78.12296969080163,-2727.5,0.5655117483074472,-0.38909625611014503,2933.75,0.019531477551699747,-0.013186451297864443,-0.675138440650993,0.32407407407407407,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.0,1,2.0,108,108,108,0,0,0,0,0,0,0,108,78.12296969080163,-2177.5,0.6652574942352036,-0.33246045364100923,2377.5,0.0158288948069241,-0.010522004339835078,-0.6647339860539343,0.2962962962962963,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.0,2,1.0,109,108,108,1,0,1,0,0,0,0,108,78.12296969080163,-3365.0,0.47585669781931467,-0.3488192786395401,3480.0,0.02318222695933118,-0.016278234659779955,-0.7021859758485253,0.4074074074074074,0,0,False,-230.0,0.0,8,False,min_total_net_profit
32,0.5,0.0,2,1.5,108,108,108,0,0,0,0,0,0,0,108,78.12296969080163,-2665.0,0.6195574589578873,-0.3086958218494167,2737.5,0.018242095092126744,-0.012883534776650718,-0.7062530214641425,0.3425925925925926,0,0,False,-230.0,0.0,8,False,min_total_net_profit
33,0.5,0.0,2,2.0,108,108,108,0,0,0,0,0,0,0,108,78.12296969080163,-2265.0,0.6946410515672397,-0.29755418570778047,2785.0,0.01854503079740303,-0.01094570994029842,-0.5902233358291976,0.2962962962962963,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.0,4,1.0,108,108,108,0,0,0,0,0,0,0,108,78.12243247592184,-2027.5,0.7079582283039251,-0.15919748501985342,2042.5,0.013615305136153052,-0.009795746228299262,-0.7194657872403005,0.48148148148148145,0,0,False,-217.5,0.0,7,False,min_total_net_profit
35,0.5,0.0,4,1.5,108,108,108,0,0,0,0,0,0,0,108,78.12243247592184,-1602.5,0.7991854636591479,-0.15896600353837195,1943.75,0.01295164165181323,-0.00773932372808861,-0.5975554247213984,0.3888888888888889,0,0,False,-217.5,0.0,7,False,min_total_net_profit
36,0.5,0.0,4,2.0,108,108,108,0,0,0,0,0,0,0,108,78.12243247592184,-2065.0,0.7650739476678043,-0.22589722046958888,2865.0,0.01909204498125781,-0.009977273663364206,-0.5225880031792639,0.32407407407407407,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,0.5,0.03,1,1.0,110,108,108,2,0,2,0,0,0,0,108,78.12296969080163,-3227.5,0.43747276688453157,-0.3998215647521203,3317.5,0.02210340462389233,-0.015611065422439285,-0.7062742454420233,0.39814814814814814,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,0.5,0.03,1,1.5,109,108,108,1,0,1,0,0,0,0,108,78.12296969080163,-2721.25,0.5673688394276629,-0.3878616882089105,2927.5,0.01948986809803187,-0.013156158045644517,-0.6750255045067778,0.32407407407407407,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,0.5,0.03,1,2.0,108,108,108,0,0,0,0,0,0,0,108,78.12296969080163,-2165.0,0.6678174146528577,-0.3312258857397747,2365.0,0.015745672436751,-0.010461480632917852,-0.6644035480187152,0.2962962962962963,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,0.5,0.03,2,1.0,109,108,108,1,0,1,0,0,0,0,108,78.12296969080163,-3365.0,0.4768752429071123,-0.34804767370126855,3480.0,0.02318222695933118,-0.016278234659779955,-0.7021859758485253,0.4074074074074074,0,0,False,-230.0,0.0,8,False,min_total_net_profit
41,0.5,0.03,2,1.5,108,108,108,0,0,0,0,0,0,0,108,78.12296969080163,-2658.75,0.6211257570359815,-0.30792421691114513,2731.25,0.01820044647319495,-0.012853245079852194,-0.7062049328725013,0.3425925925925926,0,0,False,-230.0,0.0,8,False,min_total_net_profit
42,0.5,0.03,2,2.0,108,108,108,0,0,0,0,0,0,0,108,78.12296969080163,-2252.5,0.6968371467025573,-0.2967825807695089,2772.5,0.01846179457299817,-0.010885176319300083,-0.5896055378722777,0.2962962962962963,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,0.5,0.03,4,1.0,108,108,108,0,0,0,0,0,0,0,108,78.12243247592184,-2202.5,0.6880311614730878,-0.17733020106923614,2217.5,0.01478185514781855,-0.010642983204907863,-0.7200032132961682,0.4722222222222222,0,0,False,-217.5,0.0,7,False,min_total_net_profit
44,0.5,0.03,4,1.5,108,108,108,0,0,0,0,0,0,0,108,78.12243247592184,-1627.5,0.7966895690193629,-0.15858020106923615,1968.75,0.01311822225183655,-0.00786024461589896,-0.5991851994121021,0.3888888888888889,0,0,False,-217.5,0.0,7,False,min_total_net_profit
45,0.5,0.03,4,2.0,108,108,108,0,0,0,0,0,0,0,108,78.12243247592184,-1827.5,0.7901836969001148,-0.19773364022267528,2627.5,0.017509371095376928,-0.008827814738988193,-0.5041765744127177,0.3333333333333333,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,0.5,0.06,1,1.0,110,107,107,3,0,3,0,0,0,0,107,77.39960886033124,-3197.5,0.43231247225920993,-0.3959925718103288,3287.5,0.021903524551935505,-0.015465524207183834,-0.706074685401132,0.40186915887850466,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,0.5,0.06,1,1.5,108,107,107,1,0,1,0,0,0,0,107,77.39960886033124,-2728.75,0.5588116410670978,-0.3839209207199861,2935.0,0.01953979944243332,-0.013192509990985646,-0.675160972345311,0.32710280373831774,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,0.5,0.06,1,2.0,107,107,107,0,0,0,0,0,0,0,107,77.39960886033124,-2135.0,0.6670565302144249,-0.31741001729319485,2335.0,0.015545938748335552,-0.010316229512023378,-0.6635964337070285,0.29906542056074764,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,0.5,0.06,2,1.0,108,107,107,1,0,1,0,0,0,0,107,77.39960886033124,-3322.5,0.47387173396674587,-0.34278910723385714,3437.5,0.022899110681810612,-0.016072000241374673,-0.7018613283589699,0.411214953271028,0,0,False,-230.0,0.0,8,False,min_total_net_profit
50,0.5,0.06,2,1.5,107,107,107,0,0,0,0,0,0,0,107,77.39960886033124,-2653.75,0.6153985507246377,-0.3022906648662559,2718.75,0.018117149235331358,-0.012829013578328441,-0.7081143623473498,0.34579439252336447,0,0,False,-230.0,0.0,8,False,min_total_net_profit
51,0.5,0.06,2,2.0,107,107,107,0,0,0,0,0,0,0,107,77.39960886033124,-2185.0,0.7011965811965812,-0.2803639934068741,2572.5,0.017130014982520394,-0.010558319243578196,-0.6163636899531022,0.29906542056074764,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,0.5,0.06,4,1.0,107,107,107,0,0,0,0,0,0,0,107,77.3990766196633,-2135.0,0.6913624864474159,-0.16974554043540765,2150.0,0.014331900143319,-0.010316158939348452,-0.719803992226213,0.4766355140186916,0,0,False,-217.5,0.0,7,False,min_total_net_profit
53,0.5,0.06,4,1.5,107,107,107,0,0,0,0,0,0,0,107,77.3990766196633,-1572.5,0.8,-0.15037526896233241,1731.25,0.011535706551614998,-0.007594226101360957,-0.6583234470625265,0.3925233644859813,0,0,False,-217.5,0.0,7,False,min_total_net_profit
54,0.5,0.06,4,2.0,107,107,107,0,0,0,0,0,0,0,107,77.3990766196633,-1797.5,0.7901955062737088,-0.18989462810785976,2385.0,0.015893377759266972,-0.008682656198643723,-0.5463065391232594,0.3364485981308411,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,0.45,0.0,1,1.0,103,102,102,1,0,1,0,0,0,0,102,73.78280470797931,-3022.5,0.43345829428303656,-0.41595701411877883,3112.5,0.020737557465520688,-0.014616697697387049,-0.7048418176388184,0.39215686274509803,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,0.45,0.0,1,1.5,103,102,102,1,0,1,0,0,0,0,102,73.78280470797931,-2547.5,0.5660136286201022,-0.3914472101972102,2801.25,0.018643461477666948,-0.01231414793040575,-0.660507596465222,0.3235294117647059,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,0.45,0.0,1,2.0,102,102,102,0,0,0,0,0,0,0,102,73.78280470797931,-2085.0,0.6580565805658056,-0.34128381150439974,2285.0,0.015213049267643143,-0.010074162425574351,-0.6622053375585416,0.29411764705882354,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,0.45,0.0,2,1.0,103,102,102,1,0,1,0,0,0,0,102,73.78280470797931,-3072.5,0.4846960167714885,-0.34090279674189716,3187.5,0.021233720814042567,-0.014859191013962048,-0.6997921440191099,0.4117647058823529,0,0,False,-230.0,0.0,8,False,min_total_net_profit
59,0.45,0.0,2,1.5,102,102,102,0,0,0,0,0,0,0,102,73.78280470797931,-2472.5,0.6223749522718595,-0.3082230581798056,2571.25,0.017131245159194824,-0.011950775147323567,-0.6976010813148189,0.3431372549019608,0,0,False,-230.0,0.0,8,False,min_total_net_profit
60,0.45,0.0,2,2.0,102,102,102,0,0,0,0,0,0,0,102,73.78280470797931,-2172.5,0.6878591954022989,-0.3062299532455242,2692.5,0.01792908273680706,-0.010497794687176154,-0.5855176665354425,0.29411764705882354,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,0.45,0.0,4,1.0,102,102,102,0,0,0,0,0,0,0,102,73.78229733837063,-1835.0,0.7167116943265148,-0.16195376833921724,1850.0,0.012332100123321001,-0.00886410564441975,-0.718783139593313,0.4803921568627451,0,0,False,-205.0,0.0,7,False,min_total_net_profit
62,0.45,0.0,4,1.5,102,102,102,0,0,0,0,0,0,0,102,73.78229733837063,-1385.0,0.8134051869316268,-0.15190474873137408,1726.25,0.011502390431610336,-0.006687549659437075,-0.5814052043528849,0.39215686274509803,0,0,False,-205.0,0.0,7,False,min_total_net_profit
63,0.45,0.0,4,2.0,102,102,102,0,0,0,0,0,0,0,102,73.78229733837063,-1972.5,0.7604008502884907,-0.2325770176389371,2772.5,0.01847563515201999,-0.00952952900933024,-0.515788979968483,0.3235294117647059,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,0.45,0.03,1,1.0,103,102,102,1,0,1,0,0,0,0,102,73.78280470797931,-2897.5,0.44992880873279545,-0.39504198143904024,2987.5,0.019904723832367247,-0.014010564220982458,-0.7038813670049395,0.4019607843137255,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,0.45,0.03,1,1.5,103,102,102,1,0,1,0,0,0,0,102,73.78280470797931,-2541.25,0.567998300042499,-0.3901400206547265,2795.0,0.01860186517807376,-0.012283864912590148,-0.6603566252630024,0.3235294117647059,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,0.45,0.03,1,2.0,102,102,102,0,0,0,0,0,0,0,102,73.78280470797931,-2072.5,0.6608019639934534,-0.3399766219619161,2272.5,0.01512982689747004,-0.010013649191114471,-0.6618482325656297,0.29411764705882354,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,0.45,0.03,2,1.0,103,102,102,1,0,1,0,0,0,0,102,73.78280470797931,-3072.5,0.48577405857740585,-0.3400858032778449,3187.5,0.021233720814042567,-0.014859191013962048,-0.6997921440191099,0.4117647058823529,0,0,False,-230.0,0.0,8,False,min_total_net_profit
68,0.45,0.03,2,1.5,102,102,102,0,0,0,0,0,0,0,102,73.78280470797931,-2466.25,0.624047256097561,-0.3074060647157533,2565.0,0.01708960382434019,-0.011920496389137059,-0.6975291242362837,0.3431372549019608,0,0,False,-230.0,0.0,8,False,min_total_net_profit
69,0.45,0.03,2,2.0,102,102,102,0,0,0,0,0,0,0,102,73.78280470797931,-2160.0,0.6902115453567587,-0.3054129597814719,2680.0,0.0178458465124022,-0.010437271546551496,-0.5848571845161832,0.29411764705882354,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,0.45,0.03,4,1.0,102,102,102,0,0,0,0,0,0,0,102,73.78229733837063,-2010.0,0.6952236542835482,-0.18115311474444598,2025.0,0.013498650134986502,-0.009711037780708476,-0.7194080655175219,0.47058823529411764,0,0,False,-205.0,0.0,7,False,min_total_net_profit
71,0.45,0.03,4,1.5,102,102,102,0,0,0,0,0,0,0,102,73.78229733837063,-1410.0,0.81067472306143,-0.15149625199934794,1751.25,0.011668971031633656,-0.006808421559667099,-0.5834637468213785,0.39215686274509803,0,0,False,-205.0,0.0,7,False,min_total_net_profit
72,0.45,0.03,4,2.0,102,102,102,0,0,0,0,0,0,0,102,73.78229733837063,-1735.0,0.7871818460594909,-0.2027567562010286,2535.0,0.01689296126613911,-0.008380268678086278,-0.49608050039657675,0.3333333333333333,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,0.45,0.06,1,1.0,103,101,101,2,0,2,0,0,0,0,101,73.05944387750893,-2867.5,0.44455205811138016,-0.3909382009629535,2957.5,0.019704843760410422,-0.013865113391884343,-0.7036398542647239,0.40594059405940597,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,0.45,0.06,1,1.5,102,101,101,1,0,1,0,0,0,0,101,73.05944387750893,-2548.75,0.5588489831241886,-0.38598770591344855,2802.5,0.018651780737585586,-0.012320204576579563,-0.6605377121849211,0.32673267326732675,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,0.45,0.06,1,2.0,101,101,101,0,0,0,0,0,0,0,101,73.05944387750893,-2042.5,0.6598667776852623,-0.325426649807838,2242.5,0.014930093209054593,-0.00986842319950787,-0.6609753242212183,0.297029702970297,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,0.45,0.06,2,1.0,102,101,101,1,0,1,0,0,0,0,101,73.05944387750893,-3030.0,0.4827144686299616,-0.3344360163230286,3145.0,0.020950604536521998,-0.014653070239867727,-0.6994103780787739,0.4158415841584158,0,0,False,-230.0,0.0,8,False,min_total_net_profit
77,0.45,0.06,2,1.5,101,101,101,0,0,0,0,0,0,0,101,73.05944387750893,-2461.25,0.6179666278618549,-0.3014327159929956,2552.5,0.017006321154630934,-0.011896273638076549,-0.6995206976223141,0.3465346534653465,0,0,False,-230.0,0.0,8,False,min_total_net_profit
78,0.45,0.06,2,2.0,101,101,101,0,0,0,0,0,0,0,101,73.05944387750893,-2092.5,0.6947483588621444,-0.28810446009048224,2480.0,0.016514066921924423,-0.010110471045300384,-0.6122338666241876,0.297029702970297,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
79,0.45,0.06,4,1.0,101,101,101,0,0,0,0,0,0,0,101,73.05894148211209,-1942.5,0.698953893839597,-0.1731557308420258,1957.5,0.013048695130486952,-0.009384331150943948,-0.7191777459049074,0.4752475247524752,0,0,False,-205.0,0.0,7,False,min_total_net_profit
80,0.45,0.06,4,1.5,101,101,101,0,0,0,0,0,0,0,101,73.05894148211209,-1355.0,0.8145106091718002,-0.14273376007352034,1513.75,0.010086455331412104,-0.00654251080391044,-0.6486432139876922,0.39603960396039606,0,0,False,-205.0,0.0,7,False,min_total_net_profit
81,0.45,0.06,4,2.0,101,101,101,0,0,0,0,0,0,0,101,73.05894148211209,-1705.0,0.7871410736579276,-0.19450179401977208,2260.0,0.015060391503540192,-0.008235135194289978,-0.5468075111031592,0.33663366336633666,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
