trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trade_orderflow_pressure,2011-04-12,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.2278550656291755,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-04-12 10:00:00-04:00,2011-04-12 10:00:00-04:00,0.006,1.5,10:45:00,1311.25,2011-04-12 09:59:00-04:00,1311.25,1310.5,2011-04-12 10:00:00-04:00,-4.0,2011-04-12 10:00:00-04:00,1310.75,1318.75,1298.75,8.0,1,3.25,1.25,fixed_contracts,2011-04-12 10:45:00-04:00,1308.5,eod_flatten,112.5,107.5,0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_orderflow_pressure,2011-04-13,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.4543036044512215,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-04-13 10:00:00-04:00,2011-04-13 10:00:00-04:00,0.006,1.5,10:45:00,1313.25,2011-04-13 09:59:00-04:00,1313.5,1313.0,2011-04-13 10:00:00-04:00,-7.0,2011-04-13 10:00:00-04:00,1313.0,1321.0,1301.0,8.0,1,2.25,1.5,fixed_contracts,2011-04-13 10:45:00-04:00,1314.0,eod_flatten,-50.0,-55.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_orderflow_pressure,2011-04-14,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.1410383270664292,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-04-14 10:00:00-04:00,2011-04-14 10:00:00-04:00,0.006,1.5,10:45:00,1302.0,2011-04-14 09:59:00-04:00,1302.25,1301.5,2011-04-14 10:00:00-04:00,9.0,2011-04-14 10:00:00-04:00,1302.25,1294.25,1314.25,8.0,1,6.0,0.75,fixed_contracts,2011-04-14 10:45:00-04:00,1306.0,eod_flatten,187.5,182.5,0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_orderflow_pressure,2011-04-15,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.16964086050360033,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-04-15 10:00:00-04:00,2011-04-15 10:00:00-04:00,0.006,1.5,10:45:00,1313.25,2011-04-15 09:59:00-04:00,1313.5,1312.75,2011-04-15 10:00:00-04:00,10.0,2011-04-15 10:00:00-04:00,1313.5,1305.5,1325.5,8.0,1,3.0,3.0,fixed_contracts,2011-04-15 10:45:00-04:00,1311.75,eod_flatten,-87.5,-92.5,-0.21875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_orderflow_pressure,2011-04-18,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.11880205306992059,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-04-18 10:00:00-04:00,2011-04-18 10:00:00-04:00,0.006,1.5,10:45:00,1295.5,2011-04-18 09:59:00-04:00,1297.0,1295.5,2011-04-18 10:00:00-04:00,-6.0,2011-04-18 10:00:00-04:00,1295.5,1303.5,1283.5,8.0,1,4.25,2.5,fixed_contracts,2011-04-18 10:45:00-04:00,1294.75,eod_flatten,37.5,32.5,0.09375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_orderflow_pressure,2011-04-19,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.18351880658928643,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-04-19 10:00:00-04:00,2011-04-19 10:00:00-04:00,0.006,1.5,10:45:00,1303.5,2011-04-19 09:59:00-04:00,1303.75,1303.25,2011-04-19 10:00:00-04:00,8.0,2011-04-19 10:00:00-04:00,1303.75,1295.75,1315.75,8.0,1,2.0,2.25,fixed_contracts,2011-04-19 10:45:00-04:00,1302.5,eod_flatten,-62.5,-67.5,-0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_orderflow_pressure,2011-04-26,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.3449281867145422,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-04-26 10:00:00-04:00,2011-04-26 10:00:00-04:00,0.006,1.5,10:45:00,1336.75,2011-04-26 09:59:00-04:00,1337.25,1336.5,2011-04-26 10:00:00-04:00,-4.0,2011-04-26 10:00:00-04:00,1336.75,1345.0,1324.375,8.25,1,1.75,4.75,fixed_contracts,2011-04-26 10:45:00-04:00,1341.5,eod_flatten,-237.5,-242.5,-0.5757575757575758,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_orderflow_pressure,2011-04-27,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.44964487342924786,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-04-27 10:00:00-04:00,2011-04-27 10:00:00-04:00,0.006,1.5,10:45:00,1344.75,2011-04-27 09:59:00-04:00,1345.25,1344.5,2011-04-27 10:00:00-04:00,-5.0,2011-04-27 10:00:00-04:00,1344.25,1352.5,1331.875,8.25,1,3.0,0.5,fixed_contracts,2011-04-27 10:45:00-04:00,1342.5,eod_flatten,87.5,82.5,0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_orderflow_pressure,2011-04-29,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.2989766715809557,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-04-29 10:00:00-04:00,2011-04-29 10:00:00-04:00,0.006,1.5,10:45:00,1355.5,2011-04-29 09:59:00-04:00,1356.0,1355.5,2011-04-29 10:00:00-04:00,-6.0,2011-04-29 10:00:00-04:00,1355.25,1363.5,1342.875,8.25,1,0.0,2.5,fixed_contracts,2011-04-29 10:45:00-04:00,1357.25,eod_flatten,-100.0,-105.0,-0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_orderflow_pressure,2011-05-04,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.23870306377209372,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-05-04 10:00:00-04:00,2011-05-04 10:00:00-04:00,0.006,1.5,10:45:00,1347.0,2011-05-04 09:59:00-04:00,1347.5,1346.0,2011-05-04 10:00:00-04:00,-13.0,2011-05-04 10:00:00-04:00,1346.75,1355.0,1334.375,8.25,1,6.0,0.25,fixed_contracts,2011-05-04 10:45:00-04:00,1341.75,eod_flatten,250.0,245.0,0.6060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_orderflow_pressure,2011-05-10,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.13463518013926734,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-05-10 10:00:00-04:00,2011-05-10 10:00:00-04:00,0.006,1.5,10:45:00,1349.25,2011-05-10 09:59:00-04:00,1349.5,1349.0,2011-05-10 10:00:00-04:00,5.0,2011-05-10 10:00:00-04:00,1349.5,1341.25,1361.875,8.25,1,2.25,1.25,fixed_contracts,2011-05-10 10:45:00-04:00,1349.75,eod_flatten,12.5,7.5,0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_orderflow_pressure,2011-05-17,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.24847103623355643,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-05-17 10:00:00-04:00,2011-05-17 10:00:00-04:00,0.006,1.5,10:45:00,1325.25,2011-05-17 09:59:00-04:00,1326.0,1325.25,2011-05-17 10:00:00-04:00,4.0,2011-05-17 10:00:00-04:00,1325.75,1317.75,1337.75,8.0,1,3.0,4.25,fixed_contracts,2011-05-17 10:45:00-04:00,1325.25,eod_flatten,-25.0,-30.0,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_orderflow_pressure,2011-05-23,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.09881510301529756,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-05-23 10:00:00-04:00,2011-05-23 10:00:00-04:00,0.006,1.5,10:45:00,1315.75,2011-05-23 09:59:00-04:00,1316.0,1315.25,2011-05-23 10:00:00-04:00,5.0,2011-05-23 10:00:00-04:00,1316.0,1308.0,1328.0,8.0,1,2.0,2.5,fixed_contracts,2011-05-23 10:45:00-04:00,1316.5,eod_flatten,25.0,20.0,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_orderflow_pressure,2011-05-26,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.15893288383928428,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-05-26 10:00:00-04:00,2011-05-26 10:00:00-04:00,0.006,1.5,10:45:00,1314.0,2011-05-26 09:59:00-04:00,1314.75,1313.5,2011-05-26 10:00:00-04:00,-9.0,2011-05-26 10:00:00-04:00,1313.75,1321.75,1301.75,8.0,1,1.25,3.75,fixed_contracts,2011-05-26 10:45:00-04:00,1317.0,eod_flatten,-162.5,-167.5,-0.40625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_orderflow_pressure,2011-05-31,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.18592361277924574,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-05-31 10:00:00-04:00,2011-05-31 10:00:00-04:00,0.006,1.5,10:45:00,1340.25,2011-05-31 09:59:00-04:00,1341.25,1340.25,2011-05-31 10:00:00-04:00,-4.0,2011-05-31 10:00:00-04:00,1340.0,1348.25,1327.625,8.25,1,4.25,0.25,fixed_contracts,2011-05-31 10:45:00-04:00,1337.0,eod_flatten,150.0,145.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_orderflow_pressure,2011-06-02,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.09874556092077362,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-06-02 10:00:00-04:00,2011-06-02 10:00:00-04:00,0.006,1.5,10:45:00,1314.25,2011-06-02 09:59:00-04:00,1314.5,1313.5,2011-06-02 10:00:00-04:00,8.0,2011-06-02 10:00:00-04:00,1314.75,1306.75,1326.75,8.0,1,2.25,2.5,fixed_contracts,2011-06-02 10:45:00-04:00,1315.25,eod_flatten,25.0,20.0,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_orderflow_pressure,2011-06-03,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.12425710889640669,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-06-03 10:00:00-04:00,2011-06-03 10:00:00-04:00,0.006,1.5,10:45:00,1300.0,2011-06-03 09:59:00-04:00,1301.0,1299.75,2011-06-03 10:00:00-04:00,4.0,2011-06-03 10:00:00-04:00,1300.25,1292.25,1312.25,8.0,1,6.75,0.75,fixed_contracts,2011-06-03 10:45:00-04:00,1305.75,eod_flatten,275.0,270.0,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_orderflow_pressure,2011-06-07,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.10596648367523837,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-06-07 10:00:00-04:00,2011-06-07 10:00:00-04:00,0.006,1.5,10:45:00,1290.0,2011-06-07 09:59:00-04:00,1290.5,1289.5,2011-06-07 10:00:00-04:00,4.0,2011-06-07 10:00:00-04:00,1290.25,1282.5,1301.875,7.75,1,4.25,0.25,fixed_contracts,2011-06-07 10:45:00-04:00,1293.25,eod_flatten,150.0,145.0,0.3870967741935484,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_orderflow_pressure,2011-06-08,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.23639673781790485,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-06-08 10:00:00-04:00,2011-06-08 10:00:00-04:00,0.006,1.5,10:45:00,1279.75,2011-06-08 09:59:00-04:00,1279.75,1279.0,2011-06-08 10:00:00-04:00,-7.0,2011-06-08 10:00:00-04:00,1279.5,1287.25,1267.875,7.75,1,0.25,4.5,fixed_contracts,2011-06-08 10:45:00-04:00,1283.0,eod_flatten,-175.0,-180.0,-0.45161290322580644,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_orderflow_pressure,2011-06-09,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.19320183163085594,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-06-09 10:00:00-04:00,2011-06-09 10:00:00-04:00,0.006,1.5,10:45:00,1284.75,2011-06-09 09:59:00-04:00,1285.0,1284.0,2011-06-09 10:00:00-04:00,4.0,2011-06-09 10:00:00-04:00,1285.25,1277.5,1296.875,7.75,1,4.25,0.5,fixed_contracts,2011-06-09 10:45:00-04:00,1287.75,eod_flatten,125.0,120.0,0.3225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_orderflow_pressure,2011-06-13,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.6047454275827978,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-06-13 10:00:00-04:00,2011-06-13 10:00:00-04:00,0.006,1.5,10:45:00,1275.75,2011-06-13 09:59:00-04:00,1276.25,1275.75,2011-06-13 10:00:00-04:00,4.0,2011-06-13 10:00:00-04:00,1276.0,1268.25,1287.625,7.75,1,0.75,3.0,fixed_contracts,2011-06-13 10:45:00-04:00,1273.25,eod_flatten,-137.5,-142.5,-0.3548387096774194,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trade_orderflow_pressure,2011-06-16,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.26962720354493785,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-06-16 10:00:00-04:00,2011-06-16 10:00:00-04:00,0.006,1.5,10:45:00,1261.75,2011-06-16 09:59:00-04:00,1262.25,1261.75,2011-06-16 10:00:00-04:00,-7.0,2011-06-16 10:00:00-04:00,1261.5,1269.25,1249.875,7.75,1,5.75,6.25,fixed_contracts,2011-06-16 10:45:00-04:00,1267.25,eod_flatten,-287.5,-292.5,-0.7419354838709677,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trade_orderflow_pressure,2011-06-17,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.064550833781603,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-06-17 10:00:00-04:00,2011-06-17 10:00:00-04:00,0.006,1.5,10:45:00,1271.75,2011-06-17 09:59:00-04:00,1272.5,1271.75,2011-06-17 10:00:00-04:00,6.0,2011-06-17 10:00:00-04:00,1272.25,1264.5,1283.875,7.75,1,2.5,5.0,fixed_contracts,2011-06-17 10:45:00-04:00,1271.0,eod_flatten,-62.5,-67.5,-0.16129032258064516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trade_orderflow_pressure,2011-06-22,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.10986306118911424,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-06-22 10:00:00-04:00,2011-06-22 10:00:00-04:00,0.006,1.5,10:45:00,1290.5,2011-06-22 09:59:00-04:00,1290.5,1290.25,2011-06-22 10:00:00-04:00,5.0,2011-06-22 10:00:00-04:00,1290.5,1282.75,1302.125,7.75,1,1.0,3.5,fixed_contracts,2011-06-22 10:45:00-04:00,1289.75,eod_flatten,-37.5,-42.5,-0.0967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trade_orderflow_pressure,2011-06-23,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.22040335520035745,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-06-23 10:00:00-04:00,2011-06-23 10:00:00-04:00,0.006,1.5,10:45:00,1262.25,2011-06-23 09:59:00-04:00,1262.25,1261.25,2011-06-23 10:00:00-04:00,12.0,2011-06-23 10:00:00-04:00,1262.5,1254.75,1274.125,7.75,1,3.0,3.5,fixed_contracts,2011-06-23 10:45:00-04:00,1260.0,eod_flatten,-125.0,-130.0,-0.3225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
