run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
40,0.06,4,0.006,1.0,132,132,132,0,0,0,0,0,0,0,132,85.94277225884318,-1660.0,0.8506186726659167,-0.018032546462233633,2257.5,0.015043481158164795,-0.00721928395138427,-0.4798945054992162,0.5075757575757576,0,0,False,-442.5,0.0,6,False,min_total_net_profit
41,0.06,4,0.006,1.5,132,132,132,0,0,0,0,0,0,0,132,85.94277225884318,-1753.75,0.8421822272215973,-0.020072004887259354,2253.75,0.015018491986805717,-0.0076278381302034015,-0.507896407768818,0.5075757575757576,0,0,False,-442.5,0.0,6,False,min_total_net_profit
42,0.06,4,0.006,2.0,132,132,132,0,0,0,0,0,0,0,132,85.94277225884318,-1772.5,0.8404949381327335,-0.020185205862529303,2272.5,0.015143437843601107,-0.007709559782584585,-0.5091023492952941,0.5075757575757576,0,0,False,-442.5,0.0,6,False,min_total_net_profit
43,0.06,4,0.009,1.0,132,132,132,0,0,0,0,0,0,0,132,85.94277225884318,-2935.0,0.7608961303462322,-0.028621467769748485,3435.0,0.022890080964915203,-0.012783371205229876,-0.5584677146762217,0.5075757575757576,0,0,False,-655.0,0.0,6,False,min_total_net_profit
44,0.06,4,0.009,1.5,132,132,132,0,0,0,0,0,0,0,132,85.94277225884318,-2866.25,0.7664969450101833,-0.02741623360996887,3366.25,0.022431946156665446,-0.01248291868500273,-0.556479522455235,0.5075757575757576,0,0,False,-655.0,0.0,6,False,min_total_net_profit
45,0.06,4,0.009,2.0,132,132,132,0,0,0,0,0,0,0,132,85.94277225884318,-3322.5,0.7293279022403258,-0.03416050559814329,3822.5,0.02547229533868657,-0.014477748397079493,-0.5683723513950907,0.5075757575757576,0,0,False,-655.0,0.0,6,False,min_total_net_profit
46,0.06,6,0.00375,1.0,74,74,74,0,0,0,0,0,0,0,74,48.965597931724254,-1082.5,0.8289213749506124,-0.03595611614187467,1607.5,0.010690475002909539,-0.004781096662015871,-0.4472295815400756,0.4864864864864865,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.06,6,0.00375,1.5,74,74,74,0,0,0,0,0,0,0,74,48.965597931724254,-1563.75,0.7787407145383799,-0.06388404406980258,1747.5,0.011644953853330224,-0.006910415247361246,-0.5934257305266182,0.44594594594594594,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.06,6,0.00375,2.0,74,74,74,0,0,0,0,0,0,0,74,48.965597931724254,-1870.0,0.7354085603112841,-0.08231346420200909,2030.0,0.013527471429047413,-0.008266652190109913,-0.6111010644871153,0.44594594594594594,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,0.06,6,0.006,1.0,74,74,74,0,0,0,0,0,0,0,74,48.965597931724254,-795.0,0.8804511278195488,-0.01226842569735817,1747.5,0.011644953853330224,-0.0035101470135261437,-0.3014307362430906,0.4594594594594595,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.06,6,0.006,1.5,74,74,74,0,0,0,0,0,0,0,74,48.965597931724254,-1013.75,0.8475563909774436,-0.020410883068124785,1595.0,0.010628727551394396,-0.004477098459502615,-0.4212261945612915,0.4594594594594595,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.06,6,0.006,2.0,74,74,74,0,0,0,0,0,0,0,74,48.965597931724254,-1032.5,0.8447368421052631,-0.020612809132119804,1595.0,0.010628727551394396,-0.004560002352812953,-0.42902617747641114,0.4594594594594595,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,0.06,6,0.009,1.0,74,74,74,0,0,0,0,0,0,0,74,48.965597931724254,-1770.0,0.7604060913705584,-0.031735164038707624,2035.0,0.01356079032419285,-0.007823695101488948,-0.5769350395110265,0.4594594594594595,0,0,False,-592.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.06,6,0.009,1.5,74,74,74,0,0,0,0,0,0,0,74,48.965597931724254,-1701.25,0.7697123519458545,-0.029585286888830484,1966.25,0.013102655515943092,-0.007519220745072386,-0.57386998657815,0.4594594594594595,0,0,False,-592.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.06,6,0.009,2.0,74,74,74,0,0,0,0,0,0,0,74,48.965597931724254,-2157.5,0.7079526226734348,-0.04161560989476324,2422.5,0.016143004697964217,-0.009540717715577629,-0.5910125093862361,0.4594594594594595,0,0,False,-592.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.08,2,0.00375,1.0,155,155,155,0,0,0,0,0,0,0,155,100.91952315519738,-1387.5,0.8903162055335968,-0.013371639956080178,2020.0,0.013452093565304253,-0.006032375992718997,-0.4484339901023101,0.5161290322580645,0,0,False,-292.5,0.0,6,False,min_total_net_profit
56,0.08,2,0.00375,1.5,155,155,155,0,0,0,0,0,0,0,155,100.91764924333859,-3043.75,0.7767284063818082,-0.05786799815362685,3386.25,0.022565221737247194,-0.013258732557538955,-0.5875737766694967,0.49032258064516127,0,0,False,-292.5,0.0,6,False,min_total_net_profit
57,0.08,2,0.00375,2.0,155,155,155,0,0,0,0,0,0,0,155,100.91764924333859,-2925.0,0.7854392077755364,-0.05500838232087609,3267.5,0.021773897977543064,-0.012739665975195269,-0.5850888981079352,0.49032258064516127,0,0,False,-292.5,0.0,6,False,min_total_net_profit
58,0.08,2,0.006,1.0,155,155,155,0,0,0,0,0,0,0,155,100.91764924333859,-2287.5,0.8270648270648271,-0.02339540430128908,3060.0,0.02039116382900743,-0.00995559341367891,-0.48823076000775345,0.4967741935483871,0,0,False,-442.5,0.0,6,False,min_total_net_profit
59,0.08,2,0.006,1.5,155,155,155,0,0,0,0,0,0,0,155,100.91764924333859,-1987.5,0.8497448497448498,-0.018217142569957635,2597.5,0.01730916602805451,-0.008646892694004649,-0.4995557082293773,0.4967741935483871,0,0,False,-442.5,0.0,6,False,min_total_net_profit
60,0.08,2,0.006,2.0,155,155,155,0,0,0,0,0,0,0,155,100.91764924333859,-1975.0,0.8506898506898507,-0.017757372455015106,2635.0,0.017559057741645286,-0.008592383592929687,-0.48934195213396336,0.4967741935483871,0,0,False,-442.5,0.0,6,False,min_total_net_profit
61,0.08,2,0.009,1.0,155,155,155,0,0,0,0,0,0,0,155,100.91764924333859,-2675.0,0.8074154067674586,-0.019439078846027354,3017.5,0.020107953220271216,-0.011647371951507335,-0.5792420453696597,0.4967741935483871,0,0,False,-655.0,0.0,6,False,min_total_net_profit
62,0.08,2,0.009,1.5,155,155,155,0,0,0,0,0,0,0,155,100.91764924333859,-2568.75,0.8150647948164147,-0.017962573356018488,2911.25,0.01939992669843068,-0.011183342859162115,-0.5764631502482311,0.4967741935483871,0,0,False,-655.0,0.0,6,False,min_total_net_profit
63,0.08,2,0.009,2.0,155,155,155,0,0,0,0,0,0,0,155,100.91764924333859,-3025.0,0.7822174226061915,-0.023706082404012195,3367.5,0.022440275880451804,-0.01317676494920228,-0.5871926450191656,0.4967741935483871,0,0,False,-655.0,0.0,6,False,min_total_net_profit
64,0.08,4,0.00375,1.0,116,116,116,0,0,0,0,0,0,0,116,75.52686894195418,-905.0,0.9018970189701897,-0.007870466010745734,1820.0,0.012093826832347665,-0.003932411199091934,-0.3251585501930468,0.5258620689655172,0,0,False,-292.5,0.0,6,False,min_total_net_profit
65,0.08,4,0.00375,1.5,116,116,116,0,0,0,0,0,0,0,116,75.52546653049855,-2605.0,0.7447954935096742,-0.06913304644301761,2947.5,0.0196414886882351,-0.01134164554934447,-0.5774330922349034,0.49137931034482757,0,0,False,-292.5,0.0,8,False,min_total_net_profit
66,0.08,4,0.00375,2.0,116,116,116,0,0,0,0,0,0,0,116,75.52546653049855,-2680.0,0.7374479549350967,-0.07249591609178457,3022.5,0.020141272115416654,-0.011669211490910159,-0.5793681463634186,0.49137931034482757,0,0,False,-292.5,0.0,8,False,min_total_net_profit
67,0.08,4,0.006,1.0,116,116,116,0,0,0,0,0,0,0,116,75.52546653049855,-1630.0,0.829809449229966,-0.021438820540961308,2250.0,0.01499350281544664,-0.007088565643185163,-0.47277582366425847,0.5,0,0,False,-442.5,0.0,8,False,min_total_net_profit
68,0.08,4,0.006,1.5,116,116,116,0,0,0,0,0,0,0,116,75.52546653049855,-1611.25,0.8317671626207257,-0.020985108744785673,1953.75,0.013019358278079499,-0.0070068713837132535,-0.5381886905678461,0.5,0,0,False,-442.5,0.0,8,False,min_total_net_profit
69,0.08,4,0.006,2.0,116,116,116,0,0,0,0,0,0,0,116,75.52546653049855,-1630.0,0.829809449229966,-0.021113923647679042,1972.5,0.013144304134874888,-0.007088565643185163,-0.5392880117843252,0.5,0,0,False,-442.5,0.0,8,False,min_total_net_profit
70,0.08,4,0.009,1.0,116,116,116,0,0,0,0,0,0,0,116,75.52546653049855,-2417.5,0.766763145200193,-0.025233245638053688,2760.0,0.018392030120281212,-0.010522985021969578,-0.5721491838122698,0.5,0,0,False,-655.0,0.0,8,False,min_total_net_profit
71,0.08,4,0.009,1.5,116,116,116,0,0,0,0,0,0,0,116,75.52546653049855,-2348.75,0.7733960443801254,-0.023861772283821716,2691.25,0.017933895312031455,-0.010222900436133275,-0.5700323470314315,0.5,0,0,False,-655.0,0.0,8,False,min_total_net_profit
72,0.08,4,0.009,2.0,116,116,116,0,0,0,0,0,0,0,116,75.52546653049855,-2805.0,0.7293777134587555,-0.031536288684158136,3147.5,0.020974244494052576,-0.01221528406139838,-0.5823944726525013,0.5,0,0,False,-655.0,0.0,8,False,min_total_net_profit
73,0.08,6,0.00375,1.0,67,67,67,0,0,0,0,0,0,0,67,44.82091004483449,-435.0,0.9192949907235621,-0.0016236650102922634,1585.0,0.010502774786714155,-0.0019409419347435897,-0.1848027758529918,0.5074626865671642,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.08,6,0.00375,1.5,67,67,67,0,0,0,0,0,0,0,67,44.82091004483449,-1035.0,0.8311582381729201,-0.03993212272173503,1572.5,0.010458059689084712,-0.004621172575707044,-0.4418766686262324,0.4626865671641791,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.08,6,0.00375,2.0,67,67,67,0,0,0,0,0,0,0,67,44.82091004483449,-1110.0,0.8189233278955954,-0.045754404501689744,1572.5,0.010463278715794727,-0.004956452450925242,-0.47369974417706023,0.4626865671641791,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.08,6,0.006,1.0,67,67,67,0,0,0,0,0,0,0,67,44.82091004483449,-197.5,0.9649667405764967,0.008517298054857358,1342.5,0.00889529394225513,-0.0008810009946560449,-0.09904124589644465,0.47761194029850745,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.08,6,0.006,1.5,67,67,67,0,0,0,0,0,0,0,67,44.82091004483449,-178.75,0.9682926829268292,0.00930282892584801,1342.5,0.008892716087204922,-0.0007973451479674765,-0.08966272398089016,0.47761194029850745,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.08,6,0.006,2.0,67,67,67,0,0,0,0,0,0,0,67,44.82091004483449,-197.5,0.9649667405764967,0.009079806108898275,1342.5,0.00889382069924974,-0.0008810009946560449,-0.09905765187399874,0.47761194029850745,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.08,6,0.009,1.0,67,67,67,0,0,0,0,0,0,0,67,44.82091004483449,-585.0,0.9029045643153527,-0.0037806208213683108,1375.0,0.009162696164995168,-0.0026106653904111043,-0.28492327404512174,0.47761194029850745,0,0,False,-592.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.08,6,0.009,1.5,67,67,67,0,0,0,0,0,0,0,67,44.82091004483449,-516.25,0.9143153526970954,-0.0014061296409069736,1352.5,0.008979178596028248,-0.0023036811921908207,-0.25655812138649364,0.47761194029850745,0,0,False,-592.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.08,6,0.009,2.0,67,67,67,0,0,0,0,0,0,0,67,44.82091004483449,-972.5,0.8385892116182573,-0.014693352065370022,1575.0,0.010495451970812648,-0.004341815363544943,-0.4136854111303948,0.47761194029850745,0,0,False,-592.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
