run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,16,50,1,3.0,89,89,89,0,0,0,0,0,0,0,89,58.57506635149964,-2220.0,0.6426559356136821,-0.3970888661899899,2220.0,0.0148,-0.009765378236204714,-0.6598228537976157,0.15730337078651685,0,0,False,-155.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
13,16,50,2,1.25,89,89,89,0,0,0,0,0,0,0,89,58.57499305515582,-2270.0,0.6117999144933732,-0.33027269235134404,2310.0,0.0154,-0.009985881927178863,-0.6484338913752509,0.30337078651685395,0,0,False,-167.5,0.0,8,False,min_total_net_profit
14,16,50,2,2.0,89,89,89,0,0,0,0,0,0,0,89,58.57499305515582,-3120.0,0.5423542354235423,-0.4272462867968487,3270.0,0.0218,-0.013738564775095718,-0.6302093933530146,0.20224719101123595,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,16,50,2,3.0,89,89,89,0,0,0,0,0,0,0,89,58.57499305515582,-2157.5,0.6902368987796124,-0.31667982454499305,2350.0,0.015646586880170447,-0.00948975712673139,-0.6065065307474913,0.1797752808988764,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,16,50,4,1.25,89,89,89,0,0,0,0,0,0,0,89,58.574919758995435,-3395.0,0.5509259259259259,-0.32357751486964964,3582.5,0.023883333333333333,-0.014954237756152233,-0.6261369611787397,0.30337078651685395,0,0,False,-192.5,0.0,7,False,min_total_net_profit
17,16,50,4,2.0,89,89,89,0,0,0,0,0,0,0,89,58.574919758995435,-3282.5,0.5967444717444718,-0.30706082307205895,3370.0,0.022466666666666666,-0.01445681586452574,-0.6434784509432823,0.23595505617977527,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,16,50,4,3.0,89,89,89,0,0,0,0,0,0,0,89,58.574919758995435,-3332.5,0.6064363743726011,-0.3259390110513706,3332.5,0.022216666666666666,-0.01467787615766758,-0.6606695944936646,0.20224719101123595,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
19,16,100,1,1.25,86,86,86,0,0,0,0,0,0,0,86,56.600625912685054,-1630.0,0.6656410256410257,-0.32445132386992853,1815.0,0.01208730832625743,-0.007165210899012564,-0.5927879645005394,0.3023255813953488,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,16,100,1,2.0,86,86,86,0,0,0,0,0,0,0,86,56.600625912685054,-2342.5,0.5913650239860445,-0.4316956944863922,2480.0,0.016533333333333334,-0.010305688065140872,-0.6233279071657786,0.19767441860465115,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
21,16,100,1,3.0,86,86,86,0,0,0,0,0,0,0,86,56.600625912685054,-2017.5,0.6643094841930116,-0.36694855532064835,2130.0,0.014189357981513865,-0.008872548624721865,-0.6252959884641132,0.16279069767441862,0,0,False,-155.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
22,16,100,2,1.25,86,86,86,0,0,0,0,0,0,0,86,56.6005550870045,-1842.5,0.6666666666666666,-0.26485584828608083,1882.5,0.01255,-0.008101293764623652,-0.6455214155078607,0.32558139534883723,0,0,False,-167.5,0.0,7,False,min_total_net_profit
23,16,100,2,2.0,86,86,86,0,0,0,0,0,0,0,86,56.6005550870045,-2630.0,0.5952289342054636,-0.35358433556107977,2780.0,0.018533333333333332,-0.011574349983127785,-0.6245152868594129,0.22093023255813954,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,16,100,2,3.0,86,86,86,0,0,0,0,0,0,0,86,56.6005550870045,-1592.5,0.7603461249059443,-0.22520741532369437,2037.5,0.013543155305925753,-0.007000056885011596,-0.5168704579462918,0.19767441860465115,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,16,100,4,1.25,86,86,86,0,0,0,0,0,0,0,86,56.60048426150121,-3055.0,0.5776011061182164,-0.2963130538711934,3242.5,0.021616666666666666,-0.013451316509349831,-0.6222659911804086,0.313953488372093,0,0,False,-192.5,0.0,7,False,min_total_net_profit
26,16,100,4,2.0,86,86,86,0,0,0,0,0,0,0,86,56.60048426150121,-2930.0,0.62496,-0.27922019840624485,3017.5,0.020116666666666668,-0.012899070877345875,-0.6412131339194304,0.2441860465116279,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,16,100,4,3.0,86,86,86,0,0,0,0,0,0,0,86,56.60048426150121,-2967.5,0.6354422604422605,-0.299033782754713,2967.5,0.019783333333333333,-0.013064727713031465,-0.660390617339417,0.20930232558139536,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
28,32,20,1,1.25,100,100,100,0,0,0,0,0,0,0,100,65.81468129381983,-2387.5,0.6045548654244306,-0.325021645021645,2545.0,0.01694887035279623,-0.010504207707927371,-0.61975857324287,0.3,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,32,20,1,2.0,100,100,100,0,0,0,0,0,0,0,100,65.81468129381983,-3312.5,0.5296414625488108,-0.4589184704184705,3382.5,0.02255,-0.014589485194013707,-0.6469838223509404,0.19,0,0,False,-430.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
30,32,20,1,3.0,100,100,100,0,0,0,0,0,0,0,100,65.81468129381983,-2837.5,0.612363387978142,-0.3790692640692641,2837.5,0.018916666666666665,-0.012490543470730753,-0.6602930469108769,0.16,0,0,False,-430.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
31,32,20,2,1.25,100,100,100,0,0,0,0,0,0,0,100,65.81459893837733,-3012.5,0.5673249551166966,-0.33666538526832646,3012.5,0.020083333333333335,-0.013263551468802537,-0.6604257992764748,0.3,0,0,False,-442.5,0.0,8,False,min_total_net_profit
32,32,20,2,2.0,100,100,100,0,0,0,0,0,0,0,100,65.81459893837733,-4162.5,0.48642813078346697,-0.4726147414676827,4232.5,0.028216666666666668,-0.018351272367941207,-0.6503699598797829,0.19,0,0,False,-442.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
33,32,20,2,3.0,100,100,100,0,0,0,0,0,0,0,100,65.81459893837733,-2812.5,0.6563836285888821,-0.30828201863495974,2812.5,0.01875,-0.012380121665708455,-0.660273155504451,0.18,0,0,False,-442.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
34,32,20,4,1.25,100,100,100,0,0,0,0,0,0,0,100,65.81451658314094,-4275.0,0.5189873417721519,-0.33089668664668664,4357.5,0.02905,-0.01884969594927377,-0.6488707727805084,0.3,0,0,False,-467.5,0.0,8,False,min_total_net_profit
35,32,20,4,2.0,100,100,100,0,0,0,0,0,0,0,100,65.81451658314094,-3725.0,0.6065487193028782,-0.26730794205794206,3725.0,0.024833333333333332,-0.016414095341074075,-0.6609702821909024,0.24,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,32,20,4,3.0,100,100,100,0,0,0,0,0,0,0,100,65.81451658314094,-3500.0,0.6378685980341439,-0.2634746087246087,3500.0,0.023333333333333334,-0.015418615930213653,-0.6607978255805851,0.22,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,32,50,1,1.25,100,100,100,0,0,0,0,0,0,0,100,65.81468129381983,-2387.5,0.6045548654244306,-0.325021645021645,2545.0,0.01694887035279623,-0.010504207707927371,-0.61975857324287,0.3,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,32,50,1,2.0,100,100,100,0,0,0,0,0,0,0,100,65.81468129381983,-3312.5,0.5296414625488108,-0.4589184704184705,3382.5,0.02255,-0.014589485194013707,-0.6469838223509404,0.19,0,0,False,-430.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
39,32,50,1,3.0,100,100,100,0,0,0,0,0,0,0,100,65.81468129381983,-2837.5,0.612363387978142,-0.3790692640692641,2837.5,0.018916666666666665,-0.012490543470730753,-0.6602930469108769,0.16,0,0,False,-430.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
40,32,50,2,1.25,100,100,100,0,0,0,0,0,0,0,100,65.81459893837733,-3012.5,0.5673249551166966,-0.33666538526832646,3012.5,0.020083333333333335,-0.013263551468802537,-0.6604257992764748,0.3,0,0,False,-442.5,0.0,8,False,min_total_net_profit
41,32,50,2,2.0,100,100,100,0,0,0,0,0,0,0,100,65.81459893837733,-4162.5,0.48642813078346697,-0.4726147414676827,4232.5,0.028216666666666668,-0.018351272367941207,-0.6503699598797829,0.19,0,0,False,-442.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
42,32,50,2,3.0,100,100,100,0,0,0,0,0,0,0,100,65.81459893837733,-2812.5,0.6563836285888821,-0.30828201863495974,2812.5,0.01875,-0.012380121665708455,-0.660273155504451,0.18,0,0,False,-442.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,32,50,4,1.25,100,100,100,0,0,0,0,0,0,0,100,65.81451658314094,-4275.0,0.5189873417721519,-0.33089668664668664,4357.5,0.02905,-0.01884969594927377,-0.6488707727805084,0.3,0,0,False,-467.5,0.0,8,False,min_total_net_profit
44,32,50,4,2.0,100,100,100,0,0,0,0,0,0,0,100,65.81451658314094,-3725.0,0.6065487193028782,-0.26730794205794206,3725.0,0.024833333333333332,-0.016414095341074075,-0.6609702821909024,0.24,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,32,50,4,3.0,100,100,100,0,0,0,0,0,0,0,100,65.81451658314094,-3500.0,0.6378685980341439,-0.2634746087246087,3500.0,0.023333333333333334,-0.015418615930213653,-0.6607978255805851,0.22,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,32,100,1,1.25,97,97,97,0,0,0,0,0,0,0,97,63.840240855005234,-2185.0,0.6255355612682091,-0.2960704244209399,2342.5,0.015600286365982385,-0.009611032125035113,-0.6160804936243159,0.30927835051546393,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,32,100,1,2.0,97,97,97,0,0,0,0,0,0,0,97,63.840240855005234,-3110.0,0.5453216374269005,-0.43410838874756413,3180.0,0.0212,-0.013694389496587522,-0.6459617687069587,0.1958762886597938,0,0,False,-430.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
48,32,100,1,3.0,97,97,97,0,0,0,0,0,0,0,97,63.840240855005234,-2635.0,0.6297857393747804,-0.3517896193153925,2635.0,0.017566666666666668,-0.011596435799591909,-0.6601386603183249,0.16494845360824742,0,0,False,-430.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
49,32,100,2,1.25,97,97,97,0,0,0,0,0,0,0,97,63.84016097022601,-2585.0,0.6108392924350772,-0.27886465835222657,2585.0,0.017233333333333333,-0.011375718991086026,-0.6600997480320712,0.31958762886597936,0,0,False,-442.5,0.0,7,False,min_total_net_profit
50,32,100,2,2.0,97,97,97,0,0,0,0,0,0,0,97,63.84016097022601,-3672.5,0.5282594733461785,-0.408709355464965,3742.5,0.02495,-0.01618179010227283,-0.6485687415740613,0.20618556701030927,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,32,100,2,3.0,97,97,97,0,0,0,0,0,0,0,97,63.84016097022601,-2247.5,0.7142403051493961,-0.2269230432662816,2500.0,0.016638658258598026,-0.009886646637466301,-0.5941973495583622,0.1958762886597938,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,32,100,4,1.25,97,97,97,0,0,0,0,0,0,0,97,63.840081085646716,-3935.0,0.540303738317757,-0.3069504378782729,4017.5,0.026783333333333333,-0.017343681841020864,-0.647555015843965,0.30927835051546393,0,0,False,-467.5,0.0,7,False,min_total_net_profit
53,32,100,4,2.0,97,97,97,0,0,0,0,0,0,0,97,63.840081085646716,-3372.5,0.6310175054704595,-0.2413950310857527,3372.5,0.022483333333333334,-0.014854742941721288,-0.6607002049690713,0.24742268041237114,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
54,32,100,4,3.0,97,97,97,0,0,0,0,0,0,0,97,63.840081085646716,-3135.0,0.6642570281124498,-0.2376886000597341,3220.0,0.02145450911150348,-0.013804837994261798,-0.6434469286859572,0.2268041237113402,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,64,20,1,1.25,113,113,113,0,0,0,0,0,0,0,113,74.3705898620164,-3227.5,0.5495464061409631,-0.4288785452502267,3385.0,0.02254299652032033,-0.014213714603320327,-0.6305157608709223,0.26548672566371684,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,64,20,1,2.0,113,113,113,0,0,0,0,0,0,0,113,74.3705898620164,-4565.0,0.45132211538461536,-0.5350147066961226,4635.0,0.0309,-0.020135236727674588,-0.6516257840671388,0.168141592920354,0,0,False,-430.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
57,64,20,1,3.0,113,113,113,0,0,0,0,0,0,0,113,74.3705898620164,-4077.5,0.525734225065426,-0.4646466774785359,4077.5,0.027183333333333334,-0.017974777469885406,-0.6612425801306709,0.1415929203539823,0,0,False,-430.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
58,64,20,2,1.25,113,113,113,0,0,0,0,0,0,0,113,74.37049680036638,-3465.0,0.567820392890552,-0.3860132449539009,3465.0,0.0231,-0.015263829520623884,-0.6607718407196487,0.2831858407079646,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,64,20,2,2.0,113,113,113,0,0,0,0,0,0,0,113,74.37049680036638,-5277.5,0.4409427966101695,-0.5092282060007203,5347.5,0.03565,-0.02329726113413466,-0.6534996110556707,0.17699115044247787,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
60,64,20,2,3.0,113,113,113,0,0,0,0,0,0,0,113,74.37049680036638,-3890.0,0.5913865546218487,-0.36000835014369637,3890.0,0.025933333333333333,-0.01714446756067889,-0.6610977208488004,0.168141592920354,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
61,64,20,4,1.25,113,113,113,0,0,0,0,0,0,0,113,74.37040373894926,-4565.0,0.5429286608260325,-0.34448412943988166,4647.5,0.030983333333333335,-0.020135186847116016,-0.6498715496648525,0.2920353982300885,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
62,64,20,4,2.0,113,113,113,0,0,0,0,0,0,0,113,74.37040373894926,-4340.0,0.5997233110445008,-0.2602364695285048,4340.0,0.028933333333333332,-0.019137747122004,-0.6614428728803227,0.23893805309734514,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
63,64,20,4,3.0,113,113,113,0,0,0,0,0,0,0,113,74.37040373894926,-4077.5,0.630661231884058,-0.25557991664186347,4077.5,0.027183333333333334,-0.017974732892163114,-0.6612409402389864,0.22123893805309736,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
64,64,50,1,1.25,113,113,113,0,0,0,0,0,0,0,113,74.3705898620164,-3227.5,0.5495464061409631,-0.4288785452502267,3385.0,0.02254299652032033,-0.014213714603320327,-0.6305157608709223,0.26548672566371684,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,64,50,1,2.0,113,113,113,0,0,0,0,0,0,0,113,74.3705898620164,-4565.0,0.45132211538461536,-0.5350147066961226,4635.0,0.0309,-0.020135236727674588,-0.6516257840671388,0.168141592920354,0,0,False,-430.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
66,64,50,1,3.0,113,113,113,0,0,0,0,0,0,0,113,74.3705898620164,-4077.5,0.525734225065426,-0.4646466774785359,4077.5,0.027183333333333334,-0.017974777469885406,-0.6612425801306709,0.1415929203539823,0,0,False,-430.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
67,64,50,2,1.25,113,113,113,0,0,0,0,0,0,0,113,74.37049680036638,-3465.0,0.567820392890552,-0.3860132449539009,3465.0,0.0231,-0.015263829520623884,-0.6607718407196487,0.2831858407079646,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,64,50,2,2.0,113,113,113,0,0,0,0,0,0,0,113,74.37049680036638,-5277.5,0.4409427966101695,-0.5092282060007203,5347.5,0.03565,-0.02329726113413466,-0.6534996110556707,0.17699115044247787,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
69,64,50,2,3.0,113,113,113,0,0,0,0,0,0,0,113,74.37049680036638,-3890.0,0.5913865546218487,-0.36000835014369637,3890.0,0.025933333333333333,-0.01714446756067889,-0.6610977208488004,0.168141592920354,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
70,64,50,4,1.25,113,113,113,0,0,0,0,0,0,0,113,74.37040373894926,-4565.0,0.5429286608260325,-0.34448412943988166,4647.5,0.030983333333333335,-0.020135186847116016,-0.6498715496648525,0.2920353982300885,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
71,64,50,4,2.0,113,113,113,0,0,0,0,0,0,0,113,74.37040373894926,-4340.0,0.5997233110445008,-0.2602364695285048,4340.0,0.028933333333333332,-0.019137747122004,-0.6614428728803227,0.23893805309734514,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
72,64,50,4,3.0,113,113,113,0,0,0,0,0,0,0,113,74.37040373894926,-4077.5,0.630661231884058,-0.25557991664186347,4077.5,0.027183333333333334,-0.017974732892163114,-0.6612409402389864,0.22123893805309736,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
73,64,100,1,1.25,110,110,110,0,0,0,0,0,0,0,110,72.3961494232018,-2812.5,0.591354885579368,-0.3808349731077005,2970.0,0.019779231806603067,-0.012380137060970298,-0.6259159699436524,0.2818181818181818,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,64,100,1,2.0,110,110,110,0,0,0,0,0,0,0,110,72.3961494232018,-4062.5,0.49455676516329705,-0.48077484804757536,4132.5,0.02755,-0.017908340962665137,-0.650030524960622,0.18181818181818182,0,0,False,-430.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
75,64,100,1,3.0,110,110,110,0,0,0,0,0,0,0,110,72.3961494232018,-3475.0,0.582080577269994,-0.3980980803708077,3475.0,0.023166666666666665,-0.01530807739688178,-0.660780319289861,0.15454545454545454,0,0,False,-430.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
76,64,100,2,1.25,110,110,110,0,0,0,0,0,0,0,110,72.39605883221506,-2787.5,0.6334648257725181,-0.31092399579030594,2787.5,0.018583333333333334,-0.012269721802858458,-0.660254088046195,0.3090909090909091,0,0,False,-442.5,0.0,8,False,min_total_net_profit
77,64,100,2,2.0,110,110,110,0,0,0,0,0,0,0,110,72.39605883221506,-4450.0,0.5070617557463306,-0.42045391032022056,4520.0,0.030133333333333335,-0.019625342779540866,-0.6512834993210465,0.2,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
78,64,100,2,3.0,110,110,110,0,0,0,0,0,0,0,110,72.39605883221506,-2875.0,0.684326104858633,-0.24602805839436848,2875.0,0.019166666666666665,-0.01265614937190307,-0.6603208367949428,0.19090909090909092,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
79,64,100,4,1.25,110,110,110,0,0,0,0,0,0,0,110,72.39596824145504,-4462.5,0.5435949884939913,-0.3487564960292234,4545.0,0.0303,-0.019680732268108292,-0.6495291177593495,0.2909090909090909,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
80,64,100,4,2.0,110,110,110,0,0,0,0,0,0,0,110,72.39596824145504,-4300.0,0.5955795908770279,-0.2712010716556171,4300.0,0.028666666666666667,-0.018960479662850194,-0.6614120812622161,0.23636363636363636,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
81,64,100,4,3.0,110,110,110,0,0,0,0,0,0,0,110,72.39596824145504,-3937.5,0.6364265927977839,-0.25894277439731983,3937.5,0.02625,-0.017354751097816035,-0.6611333751548966,0.21818181818181817,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
