trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,profile_aoi_footprint_trap,2011-04-07,long,opening_range_low_val_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1329.5,val,1329.25,1.0,2011-04-06,1314276.0,390,1.0,0.0,50.0,1460.0,1329.25,92.0,0.017199476537670594,0.0,2011-04-07 12:14:00-04:00,2011-04-07 12:14:00-04:00,15:55:00,2011-04-07 12:14:00-04:00,1329.5,1328.25,1333.25,1.25,1,2.5,1.5,fixed_contracts,2011-04-07 13:14:00-04:00,1328.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,profile_aoi_footprint_trap,2011-04-13,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1313.0,lvn,1314.0,4.0,2011-04-12,1679867.0,390,1.0,0.0,50.0,369.0,1313.25,438.0,0.08659549228944247,0.0,2011-04-13 10:01:00-04:00,2011-04-13 10:01:00-04:00,15:55:00,2011-04-13 10:01:00-04:00,1313.75,1312.25,1318.0,1.5,1,0.0,1.5,fixed_contracts,2011-04-13 10:03:00-04:00,1312.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,profile_aoi_footprint_trap,2011-05-02,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1361.75,lvn,1361.0,3.0,2011-04-29,977797.0,390,1.0,0.0,50.0,1352.0,1361.5,-679.0,-0.2277759141227776,0.0,2011-05-02 12:10:00-04:00,2011-05-02 12:10:00-04:00,15:55:00,2011-05-02 12:10:00-04:00,1362.0,1360.75,1365.75,1.25,1,0.5,1.5,fixed_contracts,2011-05-02 12:19:00-04:00,1360.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,profile_aoi_footprint_trap,2011-05-04,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1345.75,lvn,1345.75,0.0,2011-05-03,1350883.0000000002,390,1.0,0.0,50.0,224.0,1346.25,1654.0,0.5641200545702592,0.0,2011-05-04 14:51:00-04:00,2011-05-04 14:51:00-04:00,15:55:00,2011-05-04 14:51:00-04:00,1346.5,1345.0,1350.75,1.5,1,1.0,2.0,fixed_contracts,2011-05-04 14:58:00-04:00,1344.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,profile_aoi_footprint_trap,2011-05-05,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1332.75,lvn,1337.5,19.0,2011-05-04,1722784.0,321,1.0,0.0,50.0,611.0,1333.0,528.0,0.04694167852062589,0.0,2011-05-05 11:15:00-04:00,2011-05-05 11:15:00-04:00,15:55:00,2011-05-05 11:15:00-04:00,1333.25,1331.5,1338.0,1.75,1,4.75,1.0,fixed_contracts,2011-05-05 11:35:00-04:00,1337.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,profile_aoi_footprint_trap,2011-05-09,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1336.0,lvn,1334.5,6.0,2011-05-06,2132617.0,390,1.0,0.0,50.0,1336.0,1337.0,1281.0,0.2416525183927561,0.0,2011-05-09 10:04:00-04:00,2011-05-09 10:04:00-04:00,15:55:00,2011-05-09 10:04:00-04:00,1337.25,1335.25,1342.5,2.0,1,2.75,2.0,fixed_contracts,2011-05-09 10:22:00-04:00,1335.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,profile_aoi_footprint_trap,2011-05-11,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1348.25,lvn,1347.75,2.0,2011-05-10,1220943.0,390,1.0,0.0,50.0,669.0,1348.5,-425.0,-0.06174633154147901,0.0,2011-05-11 10:02:00-04:00,2011-05-11 10:02:00-04:00,15:55:00,2011-05-11 10:02:00-04:00,1348.75,1347.25,1353.0,1.5,1,0.5,1.5,fixed_contracts,2011-05-11 10:10:00-04:00,1347.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,profile_aoi_footprint_trap,2011-05-17,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1320.0,lvn,1324.75,19.0,2011-05-16,1799496.0,390,1.0,0.0,50.0,243.0,1320.0,-238.0,-0.22495274102079396,0.0,2011-05-17 13:01:00-04:00,2011-05-17 13:01:00-04:00,15:55:00,2011-05-17 13:01:00-04:00,1320.5,1319.25,1324.25,1.25,1,0.0,1.25,fixed_contracts,2011-05-17 13:01:00-04:00,1319.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,profile_aoi_footprint_trap,2011-05-19,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1341.75,lvn,1340.25,6.0,2011-05-18,1256458.0,390,1.0,0.0,50.0,62.0,1342.0,935.0,0.5562165377751338,0.0,2011-05-19 13:28:00-04:00,2011-05-19 13:28:00-04:00,15:55:00,2011-05-19 13:28:00-04:00,1342.5,1341.0,1346.75,1.5,1,0.0,1.5,fixed_contracts,2011-05-19 13:37:00-04:00,1340.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,profile_aoi_footprint_trap,2011-05-20,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1333.0,lvn,1334.5,6.0,2011-05-19,1049724.0,238,1.0,0.0,50.0,1891.0,1332.5,770.0,0.05434782608695652,0.0,2011-05-20 10:11:00-04:00,2011-05-20 10:11:00-04:00,15:55:00,2011-05-20 10:11:00-04:00,1333.75,1331.25,1340.0,2.5,1,0.25,2.5,fixed_contracts,2011-05-20 10:14:00-04:00,1331.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,profile_aoi_footprint_trap,2011-05-24,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1318.0,lvn,1318.5,2.0,2011-05-23,1569770.9999999998,390,1.0,0.0,50.0,1793.0,1317.75,1598.0,0.1778321833963944,0.0,2011-05-24 11:03:00-04:00,2011-05-24 11:03:00-04:00,15:55:00,2011-05-24 11:03:00-04:00,1318.25,1316.5,1323.0,1.75,1,0.75,1.75,fixed_contracts,2011-05-24 11:25:00-04:00,1316.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,profile_aoi_footprint_trap,2011-05-27,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1328.0,lvn,1327.5,2.0,2011-05-26,1846758.0,390,1.0,0.0,50.0,334.0,1328.75,1875.0,0.46793112053905667,0.0,2011-05-27 10:20:00-04:00,2011-05-27 10:20:00-04:00,15:55:00,2011-05-27 10:20:00-04:00,1329.25,1327.25,1334.5,2.0,1,4.5,2.25,fixed_contracts,2011-05-27 15:01:00-04:00,1327.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,profile_aoi_footprint_trap,2011-06-06,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1293.25,lvn,1295.5,9.0,2011-06-03,2024653.0,390,1.0,0.0,50.0,1048.0,1293.5,5336.0,0.5189651818712313,0.0,2011-06-06 10:27:00-04:00,2011-06-06 10:27:00-04:00,15:55:00,2011-06-06 10:27:00-04:00,1293.75,1292.25,1298.0,1.5,1,0.25,1.5,fixed_contracts,2011-06-06 10:38:00-04:00,1292.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,profile_aoi_footprint_trap,2011-06-08,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1279.0,lvn,1283.25,17.0,2011-06-07,1635756.0,390,1.0,0.0,50.0,1134.0,1279.0,-183.0,-0.06134763660744217,0.0,2011-06-08 14:16:00-04:00,2011-06-08 14:16:00-04:00,15:55:00,2011-06-08 14:16:00-04:00,1279.25,1277.75,1283.5,1.5,1,0.75,1.75,fixed_contracts,2011-06-08 14:20:00-04:00,1277.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,profile_aoi_footprint_trap,2011-06-10,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1276.5,lvn,1279.0,10.0,2011-06-09,1299462.0,390,1.0,0.0,50.0,306.0,1276.75,-286.0,-0.21153846153846154,0.0,2011-06-10 10:06:00-04:00,2011-06-10 10:06:00-04:00,15:55:00,2011-06-10 10:06:00-04:00,1277.25,1275.75,1281.5,1.5,1,0.0,1.5,fixed_contracts,2011-06-10 10:06:00-04:00,1275.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,profile_aoi_footprint_trap,2011-06-17,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1269.5,lvn,1269.0,2.0,2011-06-16,2511876.0,390,1.0,0.0,50.0,87.0,1269.75,345.0,0.09387755102040816,0.0,2011-06-17 12:18:00-04:00,2011-06-17 12:18:00-04:00,15:55:00,2011-06-17 12:18:00-04:00,1270.0,1268.75,1273.75,1.25,1,0.0,1.25,fixed_contracts,2011-06-17 12:19:00-04:00,1268.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,profile_aoi_footprint_trap,2011-06-24,long,opening_range_low_vah_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1272.25,vah,1270.0,9.0,2011-06-23,2690981.0,390,1.0,0.0,50.0,1612.0,1272.75,-2202.0,-0.23672328531498602,0.0,2011-06-24 10:07:00-04:00,2011-06-24 10:07:00-04:00,15:55:00,2011-06-24 10:07:00-04:00,1273.0,1271.25,1277.75,1.75,1,0.0,1.75,fixed_contracts,2011-06-24 10:09:00-04:00,1271.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,profile_aoi_footprint_trap,2011-07-05,long,opening_range_low_vah_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1330.25,vah,1334.5,17.0,2011-07-01,1621887.0,390,1.0,0.0,50.0,253.0,1330.25,957.0,0.38635446104158255,0.0,2011-07-05 11:12:00-04:00,2011-07-05 11:12:00-04:00,15:55:00,2011-07-05 11:12:00-04:00,1330.5,1329.25,1334.25,1.25,1,4.0,0.25,fixed_contracts,2011-07-05 12:10:00-04:00,1334.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,profile_aoi_footprint_trap,2011-07-18,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1301.5,lvn,1303.0,6.0,2011-07-15,1765425.0,390,1.0,0.0,50.0,799.0,1302.0,-405.0,-0.0894237138441157,0.0,2011-07-18 10:05:00-04:00,2011-07-18 10:05:00-04:00,15:55:00,2011-07-18 10:05:00-04:00,1302.25,1300.75,1306.5,1.5,1,0.0,2.0,fixed_contracts,2011-07-18 10:05:00-04:00,1300.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,profile_aoi_footprint_trap,2011-07-22,long,opening_range_low_val_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1335.25,val,1336.75,6.0,2011-07-21,1756775.0,390,1.0,0.0,50.0,1701.0,1335.5,108.0,0.02867764206054169,0.0,2011-07-22 10:37:00-04:00,2011-07-22 10:37:00-04:00,15:55:00,2011-07-22 10:37:00-04:00,1335.75,1334.5,1339.5,1.25,1,4.0,0.25,fixed_contracts,2011-07-22 11:39:00-04:00,1339.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,profile_aoi_footprint_trap,2011-07-26,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1326.25,lvn,1326.75,2.0,2011-07-25,1265965.9999999998,390,1.0,0.0,50.0,287.0,1326.25,-451.0,-0.061772359950691684,0.0,2011-07-26 10:10:00-04:00,2011-07-26 10:10:00-04:00,15:55:00,2011-07-26 10:10:00-04:00,1326.5,1325.0,1330.75,1.5,1,4.5,0.75,fixed_contracts,2011-07-26 10:45:00-04:00,1330.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,profile_aoi_footprint_trap,2011-08-08,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1162.25,lvn,1163.25,4.0,2011-08-05,4874951.0,390,1.0,0.0,50.0,2698.0,1162.5,529.0,0.0244093761535622,0.0,2011-08-08 11:10:00-04:00,2011-08-08 11:10:00-04:00,15:55:00,2011-08-08 11:10:00-04:00,1163.75,1161.0,1170.5,2.75,1,4.25,2.75,fixed_contracts,2011-08-08 11:17:00-04:00,1160.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,profile_aoi_footprint_trap,2011-08-10,long,opening_range_low_poc_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1134.75,poc,1141.5,27.0,2011-08-09,4509348.0,390,1.0,0.0,50.0,561.0,1128.0,4982.0,0.19929594367549405,0.0,2011-08-10 10:32:00-04:00,2011-08-10 10:32:00-04:00,15:55:00,2011-08-10 10:32:00-04:00,1135.25,1126.75,1153.5,8.5,1,7.25,9.25,fixed_contracts,2011-08-10 10:51:00-04:00,1126.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,profile_aoi_footprint_trap,2011-08-17,long,opening_range_low_vah_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1195.0,vah,1195.0,0.0,2011-08-16,2036075.0,390,1.0,0.0,50.0,1140.0,1195.0,-1325.0,-0.23783880811344463,0.0,2011-08-17 11:39:00-04:00,2011-08-17 11:39:00-04:00,15:55:00,2011-08-17 11:39:00-04:00,1195.25,1194.0,1199.0,1.25,1,1.0,1.25,fixed_contracts,2011-08-17 11:42:00-04:00,1193.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,profile_aoi_footprint_trap,2011-08-22,long,opening_range_low_poc_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1135.25,poc,1137.75,10.0,2011-08-19,2641826.0,390,1.0,0.0,50.0,446.0,1134.25,899.0,0.12107744107744108,0.0,2011-08-22 10:19:00-04:00,2011-08-22 10:19:00-04:00,15:55:00,2011-08-22 10:19:00-04:00,1135.5,1133.5,1140.75,2.0,1,3.25,2.0,fixed_contracts,2011-08-22 10:41:00-04:00,1133.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,profile_aoi_footprint_trap,2011-08-30,long,opening_range_low_vah_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1200.25,vah,1203.75,14.0,2011-08-29,1482276.0,390,1.0,0.0,50.0,242.0,1200.75,1107.0,0.20780927351229586,0.0,2011-08-30 11:02:00-04:00,2011-08-30 11:02:00-04:00,15:55:00,2011-08-30 11:02:00-04:00,1201.25,1198.75,1207.5,2.5,1,6.75,1.25,fixed_contracts,2011-08-30 11:27:00-04:00,1207.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,profile_aoi_footprint_trap,2011-09-15,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1188.25,lvn,1187.5,3.0,2011-09-14,2691096.0,390,1.0,0.0,50.0,1309.0,1188.5,-709.0,-0.08854752091919571,0.0,2011-09-15 10:46:00-04:00,2011-09-15 10:46:00-04:00,15:55:00,2011-09-15 10:46:00-04:00,1189.25,1187.0,1195.0,2.25,1,0.75,2.75,fixed_contracts,2011-09-15 10:51:00-04:00,1186.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,profile_aoi_footprint_trap,2011-09-26,long,opening_range_low_vah_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1131.0,vah,1131.25,1.0,2011-09-23,2399648.0,390,1.0,0.0,50.0,723.0,1133.0,1127.0,0.12041884816753927,0.0,2011-09-26 10:57:00-04:00,2011-09-26 10:57:00-04:00,15:55:00,2011-09-26 10:57:00-04:00,1133.5,1130.25,1141.25,3.25,1,8.25,2.25,fixed_contracts,2011-09-26 11:40:00-04:00,1141.0,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,profile_aoi_footprint_trap,2011-10-07,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1157.5,lvn,1157.5,0.0,2011-10-06,2171386.0,390,1.0,0.0,50.0,1388.0,1158.0,125.0,0.03087182020251914,0.0,2011-10-07 11:32:00-04:00,2011-10-07 11:32:00-04:00,15:55:00,2011-10-07 11:32:00-04:00,1158.5,1156.75,1163.25,1.75,1,0.0,2.0,fixed_contracts,2011-10-07 11:32:00-04:00,1156.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,profile_aoi_footprint_trap,2011-10-17,long,opening_range_low_val_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1209.5,val,1209.5,0.0,2011-10-14,1618457.0000000002,390,1.0,0.0,50.0,489.0,1209.75,163.0,0.029869891881986438,0.0,2011-10-17 10:11:00-04:00,2011-10-17 10:11:00-04:00,15:55:00,2011-10-17 10:11:00-04:00,1210.25,1208.75,1214.5,1.5,1,0.0,1.5,fixed_contracts,2011-10-17 10:12:00-04:00,1208.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,profile_aoi_footprint_trap,2011-10-26,long,opening_range_low_poc_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1233.25,poc,1234.5,5.0,2011-10-25,2149529.0,390,1.0,0.0,50.0,692.0,1232.75,2030.0,0.18235716852317643,0.0,2011-10-26 14:03:00-04:00,2011-10-26 14:03:00-04:00,15:55:00,2011-10-26 14:03:00-04:00,1234.75,1232.0,1241.5,2.75,1,0.0,2.75,fixed_contracts,2011-10-26 14:05:00-04:00,1231.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
