run_id,entry.params.required_trend_closes,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,2,0.02,0.0025,0.5,250,163.07118009264138,-8018.75,0.5578911095796003,-0.16143836163836164,8311.25,0.055382488172186314,-0.03520217758798294,-0.6356192859832877,0.6,0,0,False,-205.0,0.0,6,False,min_total_net_profit
17,2,0.02,0.0025,0.75,252,164.3696340987022,-9225.625,0.5966499070936715,-0.18858026893741173,9371.25,0.062427659025239196,-0.04055803231105637,-0.6496804932995959,0.49603174603174605,0,0,False,-205.0,0.0,6,False,min_total_net_profit
18,2,0.02,0.0025,1.0,255,166.32641545702006,-9912.5,0.622991347342398,-0.20470901647372228,10192.5,0.06787872733629689,-0.043614099866731926,-0.6425297229079028,0.42745098039215684,0,0,False,-205.0,0.0,6,False,min_total_net_profit
19,2,0.04,0.001,0.5,211,137.62439544631565,-6198.75,0.26489771716572785,-0.34091627172195893,6286.25,0.04189157670265227,-0.027151524126598714,-0.6481380330781313,0.5545023696682464,0,0,False,-92.5,0.0,6,False,min_total_net_profit
20,2,0.04,0.001,0.75,228,148.72183845323875,-8699.375,0.28473792394655706,-0.458845029239766,8931.875,0.059530454632553256,-0.03822175686922569,-0.6420538379077781,0.40789473684210525,0,0,False,-92.5,0.0,8,False,min_total_net_profit
21,2,0.04,0.001,1.0,236,153.94014857440501,-8280.0,0.3732021196063588,-0.41892655367231635,8452.5,0.056328407443813205,-0.03636074369519848,-0.6455134335453707,0.3771186440677966,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,2,0.04,0.0015,0.5,227,148.06954968809296,-8766.25,0.3246340523882897,-0.32023984336759675,9031.25,0.060195291020278936,-0.03851869796040708,-0.6398955351412899,0.5330396475770925,0,0,False,-130.0,0.0,6,False,min_total_net_profit
23,2,0.04,0.0015,0.75,238,155.2437634481946,-8783.75,0.4341278788854888,-0.3039382419634521,8975.0,0.059810406011029105,-0.03859617558813255,-0.645308703990663,0.46638655462184875,0,0,False,-130.0,0.0,6,False,min_total_net_profit
24,2,0.04,0.0015,1.0,240,156.54833288893573,-7962.5,0.5271674584323041,-0.27009755291005294,8330.0,0.055502806789599055,-0.03495287020378324,-0.6297495969218845,0.425,0,0,False,-130.0,0.0,6,False,min_total_net_profit
25,2,0.04,0.0025,0.5,239,155.8960481685652,-6045.0,0.6255806751316197,-0.11939120851254742,6337.5,0.0422302925301526,-0.02647466914429797,-0.6269118104118021,0.6276150627615062,0,0,False,-205.0,0.0,4,False,min_total_net_profit
26,2,0.04,0.0025,0.75,241,157.19476911820328,-7567.5,0.6408826669830348,-0.15538230787193433,7713.125,0.05138186874953161,-0.03320192967808122,-0.6461798779629612,0.5145228215767634,0,0,False,-205.0,0.0,5,False,min_total_net_profit
27,2,0.04,0.0025,1.0,242,157.8470295709759,-7547.5,0.685061548090966,-0.15611764268789055,7827.5,0.05212859830511297,-0.03311338405088582,-0.6352249077765426,0.45041322314049587,0,0,False,-205.0,0.0,5,False,min_total_net_profit
28,3,0.0,0.001,0.5,187,121.97043577469681,-5772.5,0.2495937601559961,-0.3631016042780749,5800.0,0.038661511798426876,-0.02527161736916872,-0.6536634547797744,0.5401069518716578,0,0,False,-92.5,0.0,7,False,min_total_net_profit
29,3,0.0,0.001,0.75,208,135.67606315032307,-7771.25,0.2917521075415812,-0.4493589743589744,7965.0,0.05307257916743016,-0.034105689599143396,-0.6426235569134267,0.41346153846153844,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,3,0.0,0.001,1.0,216,140.89437327148934,-7767.5,0.36358049979516593,-0.43256172839506174,7940.0,0.05289278220031309,-0.03408907800200689,-0.6444939476412171,0.37037037037037035,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,3,0.0,0.0015,0.5,205,133.71919685488572,-8200.0,0.31395105626437986,-0.3368176538908247,8432.5,0.056187636387866266,-0.03600595431444764,-0.6408163188409743,0.5219512195121951,0,0,False,-130.0,0.0,5,False,min_total_net_profit
32,3,0.0,0.0015,0.75,218,142.1980690407833,-9549.375,0.3727832512315271,-0.37361657201106746,9731.25,0.06482530060287113,-0.04199935349038397,-0.6478852099379823,0.42660550458715596,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,3,0.0,0.0015,1.0,221,144.154923201895,-9342.5,0.4396461238566502,-0.3600786468433528,9697.5,0.0645789631405454,-0.0410791662920017,-0.6361075541364718,0.38009049773755654,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
34,3,0.0,0.0025,0.5,219,142.85035376115385,-6957.5,0.5611102349787099,-0.1622621670566876,7250.0,0.04828826428666578,-0.030504346701046403,-0.6317134639579458,0.5981735159817352,0,0,False,-205.0,0.0,5,False,min_total_net_profit
35,3,0.0,0.0025,0.75,222,144.80182051552336,-8206.875,0.5922556204198236,-0.19198706698706694,8434.375,0.05614401491071874,-0.036034905669994455,-0.6418298678371654,0.49099099099099097,0,0,False,-205.0,0.0,5,False,min_total_net_profit
36,3,0.0,0.0025,1.0,224,146.1063414210686,-8395.0,0.6326441308390767,-0.1961189851814851,8710.0,0.05794498220403819,-0.036869304962365956,-0.636281237131807,0.42857142857142855,0,0,False,-205.0,0.0,7,False,min_total_net_profit
37,3,0.02,0.001,0.5,182,118.70919417644288,-5622.5,0.24983322214809872,-0.36556776556776555,5650.0,0.0376616451139848,-0.024610526348211814,-0.6534639226121658,0.5384615384615384,0,0,False,-92.5,0.0,7,False,min_total_net_profit
38,3,0.02,0.001,0.75,203,132.41461932459416,-7790.0,0.2823583602026716,-0.4661740558292283,7983.75,0.05319751461744765,-0.03418874986930831,-0.6426756985766235,0.4039408866995074,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,3,0.02,0.001,1.0,209,136.32835191546886,-7807.5,0.3491037932471863,-0.45566188197767155,7980.0,0.05315924457915598,-0.03426627622374756,-0.644596748787953,0.3588516746411483,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,3,0.02,0.0015,0.5,200,130.45775302915678,-8381.25,0.29878686467266263,-0.3548412698412698,8613.75,0.05739534573803535,-0.03680987386328205,-0.6413390038852662,0.51,0,0,False,-130.0,0.0,6,False,min_total_net_profit
41,3,0.02,0.0015,0.75,212,138.2843607185599,-9725.625,0.35570553163299107,-0.39382112908056305,9907.5,0.0659994004596476,-0.0427836914807993,-0.6482436383184645,0.41509433962264153,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,3,0.02,0.0015,1.0,214,139.58893015930104,-9570.0,0.4182370820668693,-0.3818980863373387,9925.0,0.06609396330702894,-0.042091120034586926,-0.6368375858935764,0.3691588785046729,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,3,0.02,0.0025,0.5,213,138.93664543893047,-6340.0,0.5799933752898311,-0.1507105570485852,6632.5,0.04417543625949114,-0.027776440072159736,-0.6287756822365719,0.6056338028169014,0,0,False,-205.0,0.0,5,False,min_total_net_profit
44,3,0.02,0.0025,0.75,215,140.23599734611497,-7815.625,0.5970288734209848,-0.1876917655987423,8043.125,0.05353963155880248,-0.0343008086837735,-0.6406620233480872,0.4930232558139535,0,0,False,-205.0,0.0,5,False,min_total_net_profit
45,3,0.02,0.0025,1.0,217,141.54051825166022,-8485.0,0.6192933258553001,-0.20598602626252385,8800.0,0.05854372484449323,-0.037268622326964373,-0.6365946551224602,0.423963133640553,0,0,False,-205.0,0.0,7,False,min_total_net_profit
46,3,0.04,0.001,0.5,175,114.14345593888739,-5350.0,0.2530541012216405,-0.3586666666666666,5397.5,0.03597374033591042,-0.02341015507078381,-0.6507567701381016,0.5428571428571428,0,0,False,-92.5,0.0,7,False,min_total_net_profit
47,3,0.04,0.001,0.75,195,127.19630920342787,-7743.75,0.270489872821479,-0.4817948717948718,7937.5,0.05288934050740451,-0.03398387475634301,-0.6425467670859929,0.39487179487179486,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,3,0.04,0.001,1.0,201,131.1100417943026,-7555.0,0.3470181503889369,-0.4567164179104478,7727.5,0.051477200812710254,-0.03314800281909014,-0.6439356121886401,0.3582089552238806,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,3,0.04,0.0015,0.5,192,125.23944290799052,-8060.0,0.2980622686697148,-0.35421833664021163,8292.5,0.05525478502773567,-0.035385240322535316,-0.6404013752795049,0.5104166666666666,0,0,False,-130.0,0.0,6,False,min_total_net_profit
50,3,0.04,0.0015,0.75,204,133.0660829555954,-8748.125,0.38033469098636447,-0.3653516962340493,8930.0,0.059487726076674546,-0.03843798005990373,-0.6461497622275979,0.43137254901960786,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,3,0.04,0.0015,1.0,206,134.3706523963365,-8592.5,0.44465988043302634,-0.35324202496532603,8947.5,0.05958445709719309,-0.03774707798936483,-0.6335054446798514,0.38349514563106796,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,3,0.04,0.0025,0.5,205,133.71836767596594,-5387.5,0.6152472772719157,-0.12928023196315877,5680.0,0.03783135739976022,-0.023576597145122835,-0.6232025167902716,0.6195121951219512,0,0,False,-205.0,0.0,3,False,min_total_net_profit
53,3,0.04,0.0025,0.75,207,135.01791372393393,-6950.625,0.6202363065155033,-0.17031318118274635,7178.125,0.04778169775839976,-0.030472836457151375,-0.637751228749389,0.5024154589371981,0,0,False,-205.0,0.0,4,False,min_total_net_profit
54,3,0.04,0.0025,1.0,208,135.67017417670658,-7115.0,0.6585073194144468,-0.17590462422193184,7430.0,0.049429531317566444,-0.031199641001356304,-0.6311943522367258,0.4375,0,0,False,-205.0,0.0,6,False,min_total_net_profit
55,4,0.0,0.001,0.5,163,106.31647610307796,-5052.5,0.2472998137802607,-0.3638036809815951,5152.5,0.03432711525649567,-0.022100555532792554,-0.6438221029543255,0.5398773006134969,0,0,False,-92.5,0.0,6,False,min_total_net_profit
56,4,0.0,0.001,0.75,176,114.79570425853817,-6542.5,0.29193722943722944,-0.44782196969696975,6736.25,0.04485040156464567,-0.028668989832300817,-0.6392136710521626,0.4147727272727273,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,4,0.0,0.001,1.0,180,117.40469753714132,-6375.0,0.3681863230921705,-0.4296296296296296,6662.5,0.04433169757963903,-0.02792941241016922,-0.6300099913836107,0.37222222222222223,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,4,0.0,0.0015,0.5,175,114.14204045189054,-6650.0,0.3286219081272085,-0.314421768707483,6851.25,0.0456255722966786,-0.02914344611580244,-0.6387524506278685,0.5371428571428571,0,0,False,-130.0,0.0,4,False,min_total_net_profit
59,4,0.0,0.0015,0.75,182,118.70698603041932,-7569.375,0.39067216743811634,-0.3512122797837084,7923.75,0.05272394577060634,-0.03320901629090056,-0.629865913969865,0.43956043956043955,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
60,4,0.0,0.0015,1.0,182,118.70625000000001,-7185.0,0.4643056849953402,-0.3292342578056865,7692.5,0.05114269093326685,-0.03150789717440028,-0.6160782039316843,0.3956043956043956,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,4,0.0,0.0025,0.5,182,118.70698603041932,-5303.75,0.5862102594109616,-0.14793036633695972,6062.5,0.040233603769515375,-0.023206073797625848,-0.5767833756718773,0.6098901098901099,0,0,False,-205.0,0.0,4,False,min_total_net_profit
62,4,0.0,0.0025,0.75,183,119.33924342553904,-5702.5,0.6402208201892744,-0.15998054768546566,6261.875,0.04159073455239835,-0.024958494230790884,-0.6000974615956054,0.5081967213114754,0,0,False,-205.0,0.0,6,False,min_total_net_profit
63,4,0.0,0.0025,1.0,184,119.99137043879334,-7582.5,0.60149783208514,-0.22322858301119167,8357.5,0.055430276902669544,-0.033261650161141354,-0.6000628540886733,0.41304347826086957,0,0,False,-205.0,0.0,7,False,min_total_net_profit
64,4,0.02,0.001,0.5,157,102.40298618517325,-5035.0,0.23798713583049566,-0.38067940552016993,5135.0,0.034210526315789476,-0.022023549389832975,-0.6437652898566562,0.5286624203821656,0,0,False,-92.5,0.0,6,False,min_total_net_profit
65,4,0.02,0.001,0.75,169,110.22996602098267,-6520.0,0.27896046447332046,-0.4696252465483235,6713.75,0.04470059506470809,-0.028569626158615358,-0.6391330164007499,0.40236686390532544,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,4,0.02,0.001,1.0,172,112.18671097993503,-6347.5,0.3522959183673469,-0.45329457364341086,6635.0,0.044148714962987605,-0.02780801792262011,-0.6298715137220452,0.36046511627906974,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,4,0.02,0.0015,0.5,168,109.57635883381491,-6883.75,0.30414455395501644,-0.34347836356764927,7085.0,0.047182219262465665,-0.030176302127711274,-0.6395693674315376,0.5178571428571429,0,0,False,-130.0,0.0,5,False,min_total_net_profit
68,4,0.02,0.0015,0.75,175,114.14133272155703,-7800.0,0.36482084690553745,-0.3806575963718822,8154.375,0.05425850453297846,-0.034230338635018565,-0.6308750845540403,0.4228571428571429,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
69,4,0.02,0.0015,1.0,175,114.140625,-7575.0,0.42916352675207237,-0.3663718820861679,8082.5,0.053735560541843266,-0.03323371714555079,-0.6184678602109691,0.37714285714285717,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,4,0.02,0.0025,0.5,175,114.14133272155703,-5006.25,0.5909926470588235,-0.14527615241900954,5695.0,0.03781226657813926,-0.021896643494086265,-0.5790883614140593,0.6114285714285714,0,0,False,-205.0,0.0,4,False,min_total_net_profit
71,4,0.02,0.0025,0.75,175,114.12222731950455,-5706.25,0.6266764802093556,-0.16828295514009795,6265.625,0.04161564166960709,-0.02497501878369024,-0.6001353765483353,0.5028571428571429,0,0,False,-205.0,0.0,6,False,min_total_net_profit
72,4,0.02,0.0025,1.0,176,114.77435433275885,-7855.0,0.5745429925524712,-0.24308437774346858,8630.0,0.057237605703863374,-0.0344683212942285,-0.6021971197146352,0.4034090909090909,0,0,False,-205.0,0.0,7,False,min_total_net_profit
73,4,0.04,0.001,0.5,149,97.18499962796697,-4557.5,0.25164203612479474,-0.35794183445190175,4737.5,0.03154547875882275,-0.019923627477791195,-0.6315842479397744,0.5436241610738255,0,0,False,-92.5,0.0,6,False,min_total_net_profit
74,4,0.04,0.001,0.75,160,104.3597311441256,-6250.0,0.274731650710763,-0.47354166666666675,6467.5,0.04305423802153544,-0.02737768438741428,-0.6358882573585473,0.4,0,0,False,-92.5,0.0,6,False,min_total_net_profit
75,4,0.04,0.001,1.0,163,106.31647610307796,-6002.5,0.353353083759763,-0.4501022494887526,6370.0,0.04236287761650623,-0.02628575484692941,-0.620490304858031,0.3619631901840491,0,0,False,-92.5,0.0,8,False,min_total_net_profit
76,4,0.04,0.0015,0.5,159,103.70619675343197,-6426.25,0.3084476728544525,-0.3372391933712689,6627.5,0.04413551985349205,-0.028155324967462314,-0.6379289302793753,0.5220125786163522,0,0,False,-130.0,0.0,5,False,min_total_net_profit
77,4,0.04,0.0015,0.75,166,108.2712070387341,-6880.0,0.39128511391285115,-0.35109485561292786,7289.375,0.04848512562981193,-0.030159543462333627,-0.6220370282755234,0.4397590361445783,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
78,4,0.04,0.0015,1.0,166,108.27053571428571,-6680.0,0.4565792149684767,-0.3375406387454581,7235.0,0.04808586999867074,-0.029275614718759724,-0.6088194872957274,0.39156626506024095,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
79,4,0.04,0.0025,0.5,166,108.2712070387341,-4123.75,0.6300740076250281,-0.12200600604215059,4992.5,0.03310841056418588,-0.018017851806662488,-0.5442076952541118,0.6265060240963856,0,0,False,-205.0,0.0,3,False,min_total_net_profit
80,4,0.04,0.0025,0.75,166,108.25308420021574,-4955.0,0.6508719394046151,-0.15077823782643052,5514.375,0.036625915855455694,-0.021667575932533323,-0.5915913752995143,0.5120481927710844,0,0,False,-205.0,0.0,6,False,min_total_net_profit
81,4,0.04,0.0025,1.0,166,108.25308420021574,-6642.5,0.6094944150499706,-0.2144615424735906,7417.5,0.04919582158845962,-0.029105337252386065,-0.5916221401049557,0.41566265060240964,0,0,False,-205.0,0.0,6,False,min_total_net_profit
