run_id,entry.params.jump_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.7,0.0025,2.0,103,83.93988741673627,-5940.0,0.5673707210487983,-0.31329172445677284,6272.5,0.04181666666666667,-0.03239216926724864,-0.7746234181087757,0.2621359223300971,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.7,0.004,1.0,103,83.94886257980536,-5827.5,0.6339510050251256,-0.1945039617219751,6085.0,0.04056666666666667,-0.031779756887719834,-0.7833958148164297,0.42718446601941745,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.7,0.004,1.5,103,83.92961386157022,-6046.25,0.6570476460578559,-0.19830760144794488,6441.25,0.04294166666666667,-0.03296982935062309,-0.7677817818891463,0.3592233009708738,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.7,0.004,2.0,103,83.92870366784152,-7165.0,0.6168449197860962,-0.23919634139136034,7622.5,0.05081666666666667,-0.03909773317694187,-0.769387992986721,0.32038834951456313,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.8,0.0015,1.0,74,61.01098074255214,-2745.0,0.47539417104634496,-0.3135456885456885,2840.0,0.018933333333333333,-0.015112258370125753,-0.7981826603939658,0.40540540540540543,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,0.8,0.0015,1.5,74,61.01069382918089,-3457.5,0.44922341696535245,-0.4148970398970399,3611.25,0.024075,-0.019042803354571647,-0.7909783324848036,0.28378378378378377,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,0.8,0.0015,2.0,74,61.010502555099215,-2732.5,0.573546625048771,-0.31354568854568854,2992.5,0.01995,-0.015043212710138198,-0.754045749881614,0.2702702702702703,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.8,0.0025,1.0,74,61.01069382918089,-3245.0,0.5820991629104958,-0.239035739035739,3525.0,0.0235,-0.017870164187147042,-0.7604325186020018,0.4189189189189189,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.8,0.0025,1.5,74,60.993388380537176,-3182.5,0.6406999717753317,-0.23227898227898225,3777.5,0.025183333333333332,-0.017520399863509173,-0.6957140912048646,0.33783783783783783,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,0.8,0.0025,2.0,74,60.98669829783967,-3482.5,0.638463534907864,-0.25544500544500537,3955.0,0.026366666666666667,-0.01917330949722884,-0.7271798797937613,0.2702702702702703,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,0.8,0.004,1.0,74,60.99329279759293,-3082.5,0.7157020982245792,-0.13979387720806488,3660.0,0.0244,-0.016968841431947324,-0.6954443209814476,0.44594594594594594,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.8,0.004,1.5,74,60.979149824211774,-3120.0,0.7455138662316476,-0.13841912583331342,3987.5,0.026583333333333334,-0.017171709646604194,-0.6459577296528224,0.36486486486486486,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,0.8,0.004,2.0,74,60.97848106223807,-3782.5,0.7101532567049809,-0.17383305993145806,4572.5,0.030483333333333335,-0.02082594289288242,-0.6831911282520203,0.32432432432432434,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
