run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,0.6,0.005,2.0,172,172,172,0,0,0,0,0,0,0,172,122.42304335176026,-4910.0,0.7379935965848452,-0.09834848815309782,6790.0,0.04476972274420598,-0.023409823191077095,-0.5228940845765402,0.38953488372093026,0,0,False,-290.0,0.0,11,False,min_total_net_profit
18,0.6,0.005,2.5,172,172,172,0,0,0,0,0,0,0,172,122.42304335176026,-4400.0,0.7652081109925294,-0.0842707608119193,6235.0,0.04112254320010553,-0.020967742333133033,-0.5098843773134932,0.38953488372093026,0,0,False,-290.0,0.0,11,False,min_total_net_profit
19,0.65,0.003,1.5,130,130,130,0,0,0,0,0,0,0,130,96.47714525585037,-2027.5,0.8096244131455399,-0.06448985932267258,3242.5,0.02145858839879554,-0.010048731045408599,-0.46828481252628107,0.4,0,0,False,-180.0,0.0,8,False,min_total_net_profit
20,0.65,0.003,2.0,130,130,130,0,0,0,0,0,0,0,130,96.47714525585037,-1550.0,0.8620382732532266,-0.04216678010304163,3105.0,0.020514006342494714,-0.00767895783513306,-0.3743275548875169,0.36923076923076925,0,0,False,-180.0,0.0,11,False,min_total_net_profit
21,0.65,0.003,2.5,130,130,130,0,0,0,0,0,0,0,130,96.47714525585037,-2480.0,0.7850953206239168,-0.0956330325043853,3390.0,0.02250547699661422,-0.0122962527828685,-0.546367125865334,0.34615384615384615,0,0,False,-180.0,0.0,11,False,min_total_net_profit
22,0.65,0.004,1.5,130,130,130,0,0,0,0,0,0,0,130,96.47714525585037,-1647.5,0.8671370967741936,-0.04414726223608567,3160.0,0.020879447619676895,-0.008162678333877182,-0.3909432127976716,0.4153846153846154,0,0,False,-235.0,0.0,11,False,min_total_net_profit
23,0.65,0.004,2.0,130,130,130,0,0,0,0,0,0,0,130,96.47714525585037,-2480.0,0.8060985144644254,-0.07946056469513711,3745.0,0.024803788455806868,-0.0122962527828685,-0.49574091493228317,0.3923076923076923,0,0,False,-235.0,0.0,11,False,min_total_net_profit
24,0.65,0.004,2.5,130,130,130,0,0,0,0,0,0,0,130,96.47714525585037,-2887.5,0.7776280323450134,-0.09504118290733427,3927.5,0.026037523203394326,-0.01432178582731547,-0.5500440927287754,0.38461538461538464,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,0.65,0.005,1.5,130,130,130,0,0,0,0,0,0,0,130,96.47714525585037,-3615.0,0.7485217391304347,-0.10170735812428644,5050.0,0.03340609909373553,-0.01794152324006737,-0.5370732808318781,0.4076923076923077,0,0,False,-290.0,0.0,11,False,min_total_net_profit
26,0.65,0.005,2.0,130,130,130,0,0,0,0,0,0,0,130,96.47714525585037,-4140.0,0.7171165015374104,-0.11725010500300562,5005.0,0.03322270162628609,-0.02055658678556105,-0.6187512086403141,0.3923076923076923,0,0,False,-290.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
27,0.65,0.005,2.5,130,130,130,0,0,0,0,0,0,0,130,96.47714525585037,-3692.5,0.7476938845234028,-0.10096532595226913,4557.5,0.030252240292067707,-0.018327404081661225,-0.6058197311908422,0.3923076923076923,0,0,False,-290.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
