run_id,entry.params.buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
41,1,0.03,0.0025,1.5,112,112,112,0,0,0,0,0,0,0,112,73.68183267978762,-4185.0,0.5817091454272864,-0.2664212415862261,4707.5,0.03138333333333333,-0.018443383121353074,-0.5876808217106662,0.3125,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,1,0.03,0.0025,2.0,112,112,112,0,0,0,0,0,0,0,112,73.68183267978762,-3385.0,0.6752997601918466,-0.20243314634813084,4450.0,0.0296271637816245,-0.0149039089417623,-0.5030487916972354,0.2857142857142857,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,1,0.03,0.004,1.0,112,112,112,0,0,0,0,0,0,0,112,73.68183267978762,-4260.0,0.6597444089456869,-0.1720104032186029,4975.0,0.033166666666666664,-0.018775549010873083,-0.566096955101701,0.42857142857142855,0,0,False,-230.0,0.0,6,False,min_total_net_profit
44,1,0.03,0.004,1.5,112,112,112,0,0,0,0,0,0,0,112,73.68183267978762,-2030.0,0.8458032662362325,-0.06434297884371219,3750.0,0.024911150230843327,-0.008923958694117773,-0.3582314992050717,0.4017857142857143,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,1,0.03,0.004,2.0,112,112,112,0,0,0,0,0,0,0,112,73.68183267978762,-2265.0,0.8352727272727273,-0.07400628023360477,4030.0,0.026717936818377697,-0.009959724615603127,-0.3727729683361037,0.36607142857142855,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,1,0.05,0.0015,1.0,96,96,96,0,0,0,0,0,0,0,96,65.67146164451266,-2555.0,0.48694779116465864,-0.2964301425698484,2630.0,0.017533333333333335,-0.01168371176106342,-0.6663713932165448,0.3854166666666667,0,0,False,-95.0,0.0,7,False,min_total_net_profit
47,1,0.05,0.0015,1.5,96,96,96,0,0,0,0,0,0,0,96,65.66975340755384,-2295.0,0.5823475887170154,-0.25997180923651503,2397.5,0.015983333333333332,-0.010491584230167383,-0.6564077724817967,0.3229166666666667,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,1,0.05,0.0015,2.0,96,96,96,0,0,0,0,0,0,0,96,65.66975340755384,-2505.0,0.5835411471321695,-0.28601347590318166,2640.0,0.0176,-0.01145416090235829,-0.6508045967249028,0.2604166666666667,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,1,0.05,0.0025,1.0,96,96,96,0,0,0,0,0,0,0,96,65.64030030225227,-3125.0,0.578272604588394,-0.22720162804854835,3370.0,0.022466666666666666,-0.014292216967300209,-0.6361520905326502,0.40625,0,0,False,-150.0,0.0,6,False,min_total_net_profit
50,1,0.05,0.0025,1.5,96,96,96,0,0,0,0,0,0,0,96,65.64030030225227,-3582.5,0.5829452852153667,-0.26886829471521506,4105.0,0.027366666666666668,-0.01639263083588638,-0.5989999087412806,0.3125,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,1,0.05,0.0025,2.0,96,96,96,0,0,0,0,0,0,0,96,65.64030030225227,-3070.0,0.6592674805771365,-0.22025718360410393,4075.0,0.027141334754229387,-0.014039847616951207,-0.5172865573519151,0.28125,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,1,0.05,0.004,1.0,96,96,96,0,0,0,0,0,0,0,96,65.64030030225227,-3615.0,0.6641895030190432,-0.16794772469954336,4400.0,0.029333333333333333,-0.016541919460871024,-0.563929072529694,0.4270833333333333,0,0,False,-230.0,0.0,5,False,min_total_net_profit
53,1,0.05,0.004,1.5,96,96,96,0,0,0,0,0,0,0,96,65.64030030225227,-2010.0,0.8238387379491674,-0.07590054441031902,3280.0,0.021850642861901273,-0.009181820506928395,-0.42020825496799435,0.3958333333333333,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,1,0.05,0.004,2.0,96,96,96,0,0,0,0,0,0,0,96,65.64030030225227,-2620.0,0.7815756565235514,-0.10733765139248415,3705.0,0.024653158997903983,-0.011976128272853548,-0.4857847334644522,0.3541666666666667,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
