trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,flow_mode,flow_confirmation,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
14,round_number_orderflow_barrier,2011-05-17,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-05-17 10:10:00-04:00,2011-05-17 10:10:00-04:00,2325.0,25.0,1,8,2325.25,2326.25,2323.25,2324.5,0.0025,1.5,signed_volume,absorbed,511.0,7233.0,0.07064841697774091,0.03,0.0,2011-05-17 10:10:00-04:00,2324.5,2330.5,2315.5,6.0,15:55:00,1,0.5,11.5,fixed_contracts,2011-05-17 10:15:00-04:00,2330.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,round_number_orderflow_barrier,2011-06-09,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-06-09 09:40:00-04:00,2011-06-09 09:40:00-04:00,2250.0,25.0,1,8,2249.5,2251.0,2247.5,2248.75,0.0025,1.5,signed_volume,absorbed,495.0,4471.0,0.11071348691567882,0.03,0.0,2011-06-09 09:40:00-04:00,2248.25,2254.0,2239.625,5.75,15:55:00,1,2.25,8.0,fixed_contracts,2011-06-09 10:00:00-04:00,2254.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,round_number_orderflow_barrier,2011-06-14,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-06-14 10:35:00-04:00,2011-06-14 10:35:00-04:00,2250.0,25.0,1,8,2246.5,2249.75,2246.25,2248.75,0.0025,1.5,signed_volume,absorbed,453.0,2975.0,0.15226890756302522,0.03,0.0,2011-06-14 10:35:00-04:00,2248.5,2254.25,2239.875,5.75,15:55:00,1,3.75,4.25,fixed_contracts,2011-06-14 15:55:00-04:00,2246.5,eod_flatten,40.0,35.0,0.34782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,round_number_orderflow_barrier,2011-06-17,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-06-17 11:20:00-04:00,2011-06-17 11:20:00-04:00,2200.0,25.0,1,8,2198.0,2199.75,2197.25,2199.5,0.0025,1.5,signed_volume,absorbed,173.0,2635.0,0.06565464895635674,0.03,0.0,2011-06-17 11:20:00-04:00,2199.25,2204.75,2191.0,5.5,15:55:00,1,10.0,4.0,fixed_contracts,2011-06-17 12:50:00-04:00,2191.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,round_number_orderflow_barrier,2011-06-21,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-06-21 10:10:00-04:00,2011-06-21 10:10:00-04:00,2225.0,25.0,1,8,2220.0,2224.75,2219.5,2224.0,0.0025,1.5,signed_volume,absorbed,1094.0,7097.0,0.15414964069325066,0.03,0.0,2011-06-21 10:10:00-04:00,2223.75,2229.5,2215.125,5.75,15:55:00,1,1.25,5.75,fixed_contracts,2011-06-21 10:25:00-04:00,2229.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,round_number_orderflow_barrier,2011-06-24,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-06-24 11:15:00-04:00,2011-06-24 11:15:00-04:00,2225.0,25.0,1,8,2224.75,2224.75,2220.25,2223.25,0.0025,1.5,signed_volume,absorbed,294.0,4712.0,0.06239388794567063,0.03,0.0,2011-06-24 11:15:00-04:00,2223.25,2229.0,2214.625,5.75,15:55:00,1,0.25,6.25,fixed_contracts,2011-06-24 11:30:00-04:00,2229.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,round_number_orderflow_barrier,2011-06-27,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-06-27 09:55:00-04:00,2011-06-27 09:55:00-04:00,2225.0,25.0,1,8,2222.0,2225.25,2221.0,2223.5,0.0025,1.5,signed_volume,absorbed,290.0,5540.0,0.052346570397111915,0.03,0.0,2011-06-27 09:55:00-04:00,2223.5,2229.25,2214.875,5.75,15:55:00,1,1.5,8.25,fixed_contracts,2011-06-27 10:15:00-04:00,2229.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,round_number_orderflow_barrier,2011-07-07,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-07-07 10:30:00-04:00,2011-07-07 10:30:00-04:00,2400.0,25.0,1,8,2397.0,2399.75,2395.75,2399.0,0.0025,1.5,signed_volume,absorbed,1078.0,3613.0,0.29836700802657073,0.03,0.0,2011-07-07 10:30:00-04:00,2398.75,2404.75,2389.75,6.0,15:55:00,1,0.75,7.5,fixed_contracts,2011-07-07 12:10:00-04:00,2405.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,round_number_orderflow_barrier,2011-07-13,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-07-13 11:30:00-04:00,2011-07-13 11:30:00-04:00,2375.0,25.0,1,8,2373.75,2374.75,2373.0,2373.25,0.0025,1.5,signed_volume,absorbed,90.0,1580.0,0.056962025316455694,0.03,0.0,2011-07-13 11:30:00-04:00,2373.25,2379.25,2364.25,6.0,15:55:00,1,10.75,0.25,fixed_contracts,2011-07-13 13:50:00-04:00,2364.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,round_number_orderflow_barrier,2011-07-14,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-07-14 11:05:00-04:00,2011-07-14 11:05:00-04:00,2350.0,25.0,1,8,2346.0,2350.0,2345.25,2349.75,0.0025,1.5,signed_volume,absorbed,540.0,3838.0,0.14069828035435122,0.03,0.0,2011-07-14 11:05:00-04:00,2349.5,2355.5,2340.5,6.0,15:55:00,1,10.25,1.75,fixed_contracts,2011-07-14 11:35:00-04:00,2340.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,round_number_orderflow_barrier,2011-07-26,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-07-26 09:40:00-04:00,2011-07-26 09:40:00-04:00,2425.0,25.0,1,8,2423.25,2427.0,2421.0,2423.5,0.0025,1.5,signed_volume,absorbed,319.0,5853.0,0.054501964804373824,0.03,0.0,2011-07-26 09:40:00-04:00,2423.25,2429.5,2413.875,6.25,15:55:00,1,0.0,8.0,fixed_contracts,2011-07-26 09:40:00-04:00,2429.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,round_number_orderflow_barrier,2011-07-27,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-07-27 10:00:00-04:00,2011-07-27 10:00:00-04:00,2400.0,25.0,1,8,2397.75,2400.0,2397.0,2398.75,0.0025,1.5,signed_volume,absorbed,863.0,4023.0,0.21451652995277157,0.03,0.0,2011-07-27 10:00:00-04:00,2398.25,2404.25,2389.25,6.0,15:55:00,1,13.25,0.25,fixed_contracts,2011-07-27 10:10:00-04:00,2389.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,round_number_orderflow_barrier,2011-08-04,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-08-04 10:05:00-04:00,2011-08-04 10:05:00-04:00,2275.0,25.0,1,8,2273.0,2279.0,2272.0,2274.25,0.0025,1.5,signed_volume,absorbed,189.0,4853.0,0.038944982485060786,0.03,0.0,2011-08-04 10:05:00-04:00,2274.0,2279.75,2265.375,5.75,15:55:00,1,9.0,3.25,fixed_contracts,2011-08-04 10:10:00-04:00,2265.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,round_number_orderflow_barrier,2011-08-08,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-08-08 10:50:00-04:00,2011-08-08 10:50:00-04:00,2125.0,25.0,1,8,2115.25,2125.0,2108.5,2124.25,0.0025,1.5,signed_volume,absorbed,731.0,9074.0,0.08055984130482698,0.03,0.0,2011-08-08 10:50:00-04:00,2124.0,2129.5,2115.75,5.5,15:55:00,1,14.0,1.5,fixed_contracts,2011-08-08 10:55:00-04:00,2116.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,round_number_orderflow_barrier,2011-08-11,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-08-11 10:20:00-04:00,2011-08-11 10:20:00-04:00,2125.0,25.0,1,8,2112.75,2129.75,2112.0,2124.5,0.0025,1.5,signed_volume,absorbed,1643.0,9143.0,0.17970031718254403,0.03,0.0,2011-08-11 10:20:00-04:00,2124.25,2129.75,2116.0,5.5,15:55:00,1,6.5,7.0,fixed_contracts,2011-08-11 10:20:00-04:00,2130.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,round_number_orderflow_barrier,2011-08-12,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-08-12 10:30:00-04:00,2011-08-12 10:30:00-04:00,2175.0,25.0,1,8,2167.0,2175.5,2166.0,2173.0,0.0025,1.5,signed_volume,absorbed,484.0,3518.0,0.13757816941444,0.03,0.0,2011-08-12 10:30:00-04:00,2172.25,2177.75,2164.0,5.5,15:55:00,1,1.75,11.0,fixed_contracts,2011-08-12 10:35:00-04:00,2178.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,round_number_orderflow_barrier,2011-08-15,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-08-15 09:40:00-04:00,2011-08-15 09:40:00-04:00,2200.0,25.0,1,8,2191.25,2199.75,2190.5,2199.0,0.0025,1.5,signed_volume,absorbed,801.0,7141.0,0.11216916398263549,0.03,0.0,2011-08-15 09:40:00-04:00,2198.75,2204.25,2190.5,5.5,15:55:00,1,1.25,6.75,fixed_contracts,2011-08-15 09:40:00-04:00,2204.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,round_number_orderflow_barrier,2011-08-16,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-08-16 10:40:00-04:00,2011-08-16 10:40:00-04:00,2200.0,25.0,1,8,2196.75,2200.0,2195.5,2199.25,0.0025,1.5,signed_volume,absorbed,369.0,2201.0,0.1676510676965016,0.03,0.0,2011-08-16 10:40:00-04:00,2199.0,2204.5,2190.75,5.5,15:55:00,1,4.25,7.25,fixed_contracts,2011-08-16 10:55:00-04:00,2204.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,round_number_orderflow_barrier,2011-08-19,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,2100.0,25.0,1,8,2088.25,2102.0,2088.25,2098.25,0.0025,1.5,signed_volume,absorbed,1132.0,8974.0,0.12614218854468465,0.03,0.0,2011-08-19 10:30:00-04:00,2098.0,2103.25,2090.125,5.25,15:55:00,1,10.5,2.5,fixed_contracts,2011-08-19 10:35:00-04:00,2090.375,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,round_number_orderflow_barrier,2011-08-22,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-08-22 09:45:00-04:00,2011-08-22 09:45:00-04:00,2075.0,25.0,1,8,2077.5,2080.75,2071.0,2073.75,0.0025,1.5,signed_volume,absorbed,717.0,6085.0,0.11783073130649137,0.03,0.0,2011-08-22 09:45:00-04:00,2073.25,2078.5,2065.375,5.25,15:55:00,1,6.25,6.0,fixed_contracts,2011-08-22 09:50:00-04:00,2078.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,round_number_orderflow_barrier,2011-08-25,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-08-25 10:35:00-04:00,2011-08-25 10:35:00-04:00,2125.0,25.0,1,8,2124.5,2128.25,2119.5,2123.75,0.0025,1.5,signed_volume,absorbed,161.0,3749.0,0.04294478527607362,0.03,0.0,2011-08-25 10:35:00-04:00,2123.5,2129.0,2115.25,5.5,15:55:00,1,12.25,1.25,fixed_contracts,2011-08-25 10:45:00-04:00,2115.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,round_number_orderflow_barrier,2011-08-26,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-08-26 11:15:00-04:00,2011-08-26 11:15:00-04:00,2150.0,25.0,1,8,2142.75,2151.0,2141.25,2149.25,0.0025,1.5,signed_volume,absorbed,451.0,6931.0,0.0650699754725148,0.03,0.0,2011-08-26 11:15:00-04:00,2148.75,2154.25,2140.5,5.5,15:55:00,1,3.0,6.25,fixed_contracts,2011-08-26 11:15:00-04:00,2154.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,round_number_orderflow_barrier,2011-08-29,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-08-29 09:45:00-04:00,2011-08-29 09:45:00-04:00,2200.0,25.0,1,8,2195.25,2201.0,2192.5,2199.75,0.0025,1.5,signed_volume,absorbed,211.0,4519.0,0.046691745961495904,0.03,0.0,2011-08-29 09:45:00-04:00,2199.5,2205.0,2191.25,5.5,15:55:00,1,3.75,8.0,fixed_contracts,2011-08-29 10:20:00-04:00,2205.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,round_number_orderflow_barrier,2011-09-06,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-09-06 11:05:00-04:00,2011-09-06 11:05:00-04:00,2125.0,25.0,1,8,2126.5,2127.5,2122.25,2123.25,0.0025,1.5,signed_volume,absorbed,268.0,2174.0,0.12327506899724011,0.03,0.0,2011-09-06 11:05:00-04:00,2123.0,2128.5,2114.75,5.5,15:55:00,1,2.75,9.75,fixed_contracts,2011-09-06 11:15:00-04:00,2128.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,round_number_orderflow_barrier,2011-09-07,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-09-07 11:10:00-04:00,2011-09-07 11:10:00-04:00,2200.0,25.0,1,8,2197.75,2200.75,2197.5,2198.25,0.0025,1.5,signed_volume,absorbed,670.0,4282.0,0.15646893974778142,0.03,0.0,2011-09-07 11:10:00-04:00,2198.0,2203.5,2189.75,5.5,15:55:00,1,0.0,6.0,fixed_contracts,2011-09-07 11:20:00-04:00,2203.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,round_number_orderflow_barrier,2011-09-14,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-09-14 11:05:00-04:00,2011-09-14 11:05:00-04:00,2225.0,25.0,1,8,2221.5,2225.75,2218.5,2224.5,0.0025,1.5,signed_volume,absorbed,330.0,3926.0,0.08405501782985227,0.03,0.0,2011-09-14 11:05:00-04:00,2224.5,2230.25,2215.875,5.75,15:55:00,1,0.25,6.25,fixed_contracts,2011-09-14 11:15:00-04:00,2230.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
