trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,return_window_minutes,flow_window_minutes,primary_prefix,mes_flow_mode,min_primary_return_ticks,min_es_return_ticks,min_mes_flow_imbalance,primary_return_ticks,es_return_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_mes_aligned_flow_continuation,2021-08-02,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-08-02 10:29:00-04:00,2021-08-02 10:30:00-04:00,2021-08-02 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,39.0,39.0,0.0317974867965762,15008.5,15009.5,14997.75,2021-08-02 10:30:00-04:00,15008.75,14997.25,15020.25,11.5,15:55:00,1,9.0,12.75,fixed_contracts,2021-08-02 10:33:00-04:00,14997.0,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_mes_aligned_flow_continuation,2021-08-03,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-08-03 10:29:00-04:00,2021-08-03 10:30:00-04:00,2021-08-03 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,225.0,225.0,0.107596377042465,14933.25,14938.75,14930.5,2021-08-03 10:30:00-04:00,14933.75,14930.0,14937.5,3.75,15:55:00,1,3.5,14.0,fixed_contracts,2021-08-03 10:30:00-04:00,14929.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_mes_aligned_flow_continuation,2021-08-04,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-08-04 10:29:00-04:00,2021-08-04 10:30:00-04:00,2021-08-04 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-44.0,-44.0,-0.0268185646526885,15018.75,15021.25,15013.75,2021-08-04 10:30:00-04:00,15018.25,15021.75,15014.75,3.5,15:55:00,1,16.75,4.25,fixed_contracts,2021-08-04 10:30:00-04:00,15022.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_mes_aligned_flow_continuation,2021-08-06,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-08-06 10:29:00-04:00,2021-08-06 10:30:00-04:00,2021-08-06 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,41.0,41.0,0.0206060606060606,15114.25,15118.75,15113.25,2021-08-06 10:30:00-04:00,15114.75,15112.75,15116.75,2.0,15:55:00,1,3.0,2.75,fixed_contracts,2021-08-06 10:30:00-04:00,15112.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_mes_aligned_flow_continuation,2021-08-09,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-08-09 10:29:00-04:00,2021-08-09 10:30:00-04:00,2021-08-09 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,41.0,41.0,0.0227899724121386,15121.0,15124.5,15118.5,2021-08-09 10:30:00-04:00,15121.75,15118.0,15125.5,3.75,15:55:00,1,13.0,0.25,fixed_contracts,2021-08-09 10:30:00-04:00,15125.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_mes_aligned_flow_continuation,2021-08-10,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-08-10 10:29:00-04:00,2021-08-10 10:30:00-04:00,2021-08-10 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-121.0,-121.0,-0.013297319758986,15096.25,15108.5,15095.25,2021-08-10 10:30:00-04:00,15096.25,15109.0,15083.5,12.75,15:55:00,1,21.75,0.5,fixed_contracts,2021-08-10 10:30:00-04:00,15083.75,target,250.0,245.0,0.9803921568627451,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_mes_aligned_flow_continuation,2021-08-12,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-08-12 10:29:00-04:00,2021-08-12 10:30:00-04:00,2021-08-12 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,134.0,134.0,0.075963826749167,15018.75,15021.5,15009.75,2021-08-12 10:30:00-04:00,15019.25,15009.25,15029.25,10.0,15:55:00,1,10.25,0.25,fixed_contracts,2021-08-12 10:31:00-04:00,15029.0,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_mes_aligned_flow_continuation,2021-08-13,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-08-13 10:29:00-04:00,2021-08-13 10:30:00-04:00,2021-08-13 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,27.0,27.0,0.0321079571893904,15114.75,15120.5,15112.75,2021-08-13 10:30:00-04:00,15115.0,15112.25,15117.75,2.75,15:55:00,1,5.5,2.0,fixed_contracts,2021-08-13 10:30:00-04:00,15117.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_mes_aligned_flow_continuation,2021-08-16,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-08-16 10:29:00-04:00,2021-08-16 10:30:00-04:00,2021-08-16 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-146.0,-146.0,-0.0852597683471908,14949.25,14957.25,14945.75,2021-08-16 10:30:00-04:00,14949.25,14957.75,14940.75,8.5,15:55:00,1,32.0,1.5,fixed_contracts,2021-08-16 10:30:00-04:00,14941.0,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_mes_aligned_flow_continuation,2021-08-19,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-08-19 10:29:00-04:00,2021-08-19 10:30:00-04:00,2021-08-19 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,55.0,55.0,0.0368608331531248,14867.25,14874.25,14863.5,2021-08-19 10:30:00-04:00,14867.75,14863.0,14872.5,4.75,15:55:00,1,6.5,7.25,fixed_contracts,2021-08-19 10:30:00-04:00,14862.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_mes_aligned_flow_continuation,2021-08-20,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-08-20 10:29:00-04:00,2021-08-20 10:30:00-04:00,2021-08-20 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,66.0,66.0,0.0253809479293259,15071.75,15075.25,15063.0,2021-08-20 10:30:00-04:00,15072.0,15062.5,15081.5,9.5,15:55:00,1,11.0,0.25,fixed_contracts,2021-08-20 10:30:00-04:00,15081.25,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_mes_aligned_flow_continuation,2021-08-26,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-08-26 10:29:00-04:00,2021-08-26 10:30:00-04:00,2021-08-26 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-217.0,-217.0,-0.0788863109048723,15295.0,15302.75,15292.5,2021-08-26 10:30:00-04:00,15295.0,15303.25,15286.75,8.25,15:55:00,1,3.25,12.75,fixed_contracts,2021-08-26 10:30:00-04:00,15303.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_mes_aligned_flow_continuation,2021-08-30,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-08-30 10:29:00-04:00,2021-08-30 10:30:00-04:00,2021-08-30 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,113.0,113.0,0.1240807280298196,15569.75,15570.25,15567.75,2021-08-30 10:30:00-04:00,15570.0,15567.25,15572.75,2.75,15:55:00,1,4.5,1.0,fixed_contracts,2021-08-30 10:30:00-04:00,15572.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_mes_aligned_flow_continuation,2021-09-03,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-09-03 10:29:00-04:00,2021-09-03 10:30:00-04:00,2021-09-03 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-38.0,-38.0,-0.0182889832712143,15625.75,15628.5,15622.25,2021-09-03 10:30:00-04:00,15625.5,15629.0,15622.0,3.5,15:55:00,1,5.0,0.75,fixed_contracts,2021-09-03 10:30:00-04:00,15622.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_mes_aligned_flow_continuation,2021-09-08,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-09-08 10:29:00-04:00,2021-09-08 10:30:00-04:00,2021-09-08 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-84.0,-84.0,-0.0567388207498002,15628.0,15633.25,15626.0,2021-09-08 10:30:00-04:00,15628.25,15633.75,15622.75,5.5,15:55:00,1,7.25,4.75,fixed_contracts,2021-09-08 10:31:00-04:00,15623.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_mes_aligned_flow_continuation,2021-09-10,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-09-10 10:29:00-04:00,2021-09-10 10:30:00-04:00,2021-09-10 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-48.0,-48.0,-0.0243488108720271,15609.5,15616.75,15609.0,2021-09-10 10:30:00-04:00,15609.0,15617.25,15600.75,8.25,15:55:00,1,15.75,0.25,fixed_contracts,2021-09-10 10:30:00-04:00,15601.0,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_mes_aligned_flow_continuation,2021-09-15,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-09-15 10:29:00-04:00,2021-09-15 10:30:00-04:00,2021-09-15 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,35.0,35.0,0.011861488425483,15327.5,15332.0,15326.0,2021-09-15 10:30:00-04:00,15328.0,15325.5,15330.5,2.5,15:55:00,1,11.25,9.5,fixed_contracts,2021-09-15 10:30:00-04:00,15325.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_mes_aligned_flow_continuation,2021-09-20,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-09-20 10:29:00-04:00,2021-09-20 10:30:00-04:00,2021-09-20 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-90.0,-90.0,-0.0253592726561736,15039.0,15039.25,15030.25,2021-09-20 10:30:00-04:00,15038.25,15039.75,15036.75,1.5,15:55:00,1,10.75,11.25,fixed_contracts,2021-09-20 10:30:00-04:00,15040.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_mes_aligned_flow_continuation,2021-09-22,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-09-22 10:29:00-04:00,2021-09-22 10:30:00-04:00,2021-09-22 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,73.0,73.0,0.0214528224452486,15118.0,15121.75,15116.5,2021-09-22 10:30:00-04:00,15118.5,15116.0,15121.0,2.5,15:55:00,1,7.25,0.25,fixed_contracts,2021-09-22 10:30:00-04:00,15120.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_mes_aligned_flow_continuation,2021-09-27,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-09-27 10:29:00-04:00,2021-09-27 10:30:00-04:00,2021-09-27 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,190.0,190.0,0.0540063047770811,15190.75,15191.5,15178.75,2021-09-27 10:30:00-04:00,15191.25,15178.25,15204.25,13.0,15:55:00,1,16.25,10.5,fixed_contracts,2021-09-27 10:45:00-04:00,15204.0,target,255.0,250.0,0.9807692307692307,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_mes_aligned_flow_continuation,2021-09-28,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-09-28 10:29:00-04:00,2021-09-28 10:30:00-04:00,2021-09-28 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-12.0,-12.0,-0.0224607388995593,14874.0,14877.0,14860.75,2021-09-28 10:30:00-04:00,14873.25,14877.5,14869.0,4.25,15:55:00,1,13.25,0.75,fixed_contracts,2021-09-28 10:30:00-04:00,14869.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_mes_aligned_flow_continuation,2021-09-30,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-09-30 10:29:00-04:00,2021-09-30 10:30:00-04:00,2021-09-30 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,34.0,34.0,0.0155549404926653,14828.0,14840.0,14826.0,2021-09-30 10:30:00-04:00,14828.75,14825.5,14832.0,3.25,15:55:00,1,8.75,28.75,fixed_contracts,2021-09-30 10:30:00-04:00,14825.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_mes_aligned_flow_continuation,2021-10-01,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-10-01 10:29:00-04:00,2021-10-01 10:30:00-04:00,2021-10-01 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-262.0,-262.0,-0.0406945422900004,14550.0,14564.75,14550.0,2021-10-01 10:30:00-04:00,14550.25,14565.25,14535.25,15.0,15:55:00,1,7.75,18.25,fixed_contracts,2021-10-01 10:35:00-04:00,14565.5,stop,-305.0,-310.0,-1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_mes_aligned_flow_continuation,2021-10-04,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-10-04 10:29:00-04:00,2021-10-04 10:30:00-04:00,2021-10-04 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-191.0,-191.0,-0.0716402971859722,14511.25,14523.0,14510.25,2021-10-04 10:30:00-04:00,14511.0,14523.5,14498.5,12.5,15:55:00,1,22.25,0.25,fixed_contracts,2021-10-04 10:30:00-04:00,14498.75,target,245.0,240.0,0.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_mes_aligned_flow_continuation,2021-10-05,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-10-05 10:29:00-04:00,2021-10-05 10:30:00-04:00,2021-10-05 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,15.0,15.0,0.0377848049947295,14630.5,14632.5,14624.5,2021-10-05 10:30:00-04:00,14631.5,14624.0,14639.0,7.5,15:55:00,1,12.0,0.75,fixed_contracts,2021-10-05 10:30:00-04:00,14638.75,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_mes_aligned_flow_continuation,2021-10-07,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-10-07 10:29:00-04:00,2021-10-07 10:30:00-04:00,2021-10-07 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,7.0,7.0,0.0307481565678645,14981.0,14983.0,14976.25,2021-10-07 10:30:00-04:00,14981.0,14975.75,14986.25,5.25,15:55:00,1,6.0,6.25,fixed_contracts,2021-10-07 10:30:00-04:00,14975.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_mes_aligned_flow_continuation,2021-10-11,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-10-11 10:29:00-04:00,2021-10-11 10:30:00-04:00,2021-10-11 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,34.0,34.0,0.0566747667947009,14890.25,14890.75,14881.25,2021-10-11 10:30:00-04:00,14890.5,14880.75,14900.25,9.75,15:55:00,1,3.25,10.75,fixed_contracts,2021-10-11 10:31:00-04:00,14880.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_mes_aligned_flow_continuation,2021-10-13,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-10-13 10:29:00-04:00,2021-10-13 10:30:00-04:00,2021-10-13 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,13.0,13.0,0.0177648944956357,14681.25,14688.75,14677.25,2021-10-13 10:30:00-04:00,14681.5,14676.75,14686.25,4.75,15:55:00,1,9.5,4.5,fixed_contracts,2021-10-13 10:30:00-04:00,14686.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_mes_aligned_flow_continuation,2021-10-14,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-10-14 10:29:00-04:00,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-66.0,-66.0,-0.0216787422320226,14971.25,14972.5,14968.0,2021-10-14 10:30:00-04:00,14971.75,14973.0,14970.5,1.25,15:55:00,1,6.25,6.0,fixed_contracts,2021-10-14 10:30:00-04:00,14973.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
