run_id,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,entry.params.min_primary_return_ticks,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
32,0.01,4,1.0,4,109,109,109,0,0,0,0,0,0,0,109,154.3110465116279,-4250.0,0.7025892232330301,-0.2007147009315739,5805.0,0.0387,-0.03987389745601522,-1.0303332675972925,0.42201834862385323,0,0,False,-1520.0,0.0,7,False,min_total_net_profit
33,0.01,4,1.0,8,107,107,107,0,0,0,0,0,0,0,107,151.4796511627907,-4450.0,0.6858453935757148,-0.20392054922932396,6005.0,0.04003333333333333,-0.041738543098313374,-1.0425947485007505,0.4205607476635514,0,0,False,-1520.0,0.0,7,False,min_total_net_profit
34,0.01,4,1.5,2,110,110,110,0,0,0,0,0,0,0,110,155.72674418604652,-4072.5,0.7521302495435179,-0.2052536581958323,5942.5,0.039557330670660674,-0.0382181332843492,-0.966145405577006,0.33636363636363636,0,0,False,-1520.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.01,4,1.5,4,109,109,109,0,0,0,0,0,0,0,109,154.3110465116279,-4037.5,0.7537358950899664,-0.19612754496827114,5942.5,0.039548116597896976,-0.037891545712298025,-0.9581125214522341,0.3394495412844037,0,0,False,-1520.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,0.01,4,1.5,8,107,107,107,0,0,0,0,0,0,0,107,151.4796511627907,-4405.0,0.7292562999385371,-0.20392054922932393,6310.0,0.041993877279382405,-0.04131909063555517,-0.9839313088587194,0.3364485981308411,0,0,False,-1520.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,0.02,1,1.0,2,93,93,93,0,0,0,0,0,0,0,93,133.20882352941177,-2510.0,0.7707762557077625,-0.2083932909252305,4310.0,0.028718017057569295,-0.023881062029608824,-0.8315707167990005,0.43010752688172044,0,0,False,-1505.0,0.0,6,False,min_total_net_profit
38,0.02,1,1.0,4,92,92,92,0,0,0,0,0,0,0,92,131.7764705882353,-2490.0,0.7721866422689845,-0.1943540875657221,4290.0,0.028584754797441363,-0.02369146438691616,-0.8288146795310903,0.43478260869565216,0,0,False,-1505.0,0.0,6,False,min_total_net_profit
39,0.02,1,1.0,8,91,91,91,0,0,0,0,0,0,0,91,130.34411764705882,-2380.0,0.7800369685767098,-0.18495138523127946,4180.0,0.02785181236673774,-0.022648478702121166,-0.8131779147402738,0.43956043956043955,0,0,False,-1505.0,0.0,6,False,min_total_net_profit
40,0.02,1,1.5,2,93,93,93,0,0,0,0,0,0,0,93,133.20882352941177,-2852.5,0.779644650444187,-0.235275011355338,4825.0,0.03215862700991419,-0.027126195884614845,-0.8435122518213264,0.3333333333333333,0,0,False,-1505.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
41,0.02,1,1.5,4,92,92,92,0,0,0,0,0,0,0,92,131.7764705882353,-2832.5,0.7808510638297872,-0.22152800060920036,4825.0,0.03215434083601286,-0.026936788711834248,-0.8377341289380451,0.33695652173913043,0,0,False,-1505.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
42,0.02,1,1.5,8,91,91,91,0,0,0,0,0,0,0,91,130.34411764705882,-2722.5,0.7875536480686696,-0.21242391270380695,4715.0,0.031421288506072675,-0.025894850349309162,-0.8241180289059298,0.34065934065934067,0,0,False,-1505.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,0.02,2,1.0,2,93,93,93,0,0,0,0,0,0,0,93,133.20882352941177,-2765.0,0.7557420494699647,-0.217934012419328,4510.0,0.030066666666666665,-0.02629745734359168,-0.8746382708511645,0.41935483870967744,0,0,False,-1510.0,0.0,7,False,min_total_net_profit
44,0.02,2,1.0,4,92,92,92,0,0,0,0,0,0,0,92,131.7764705882353,-2740.0,0.7574147853032315,-0.2058101067572192,4485.0,0.0299,-0.026060635784089903,-0.8715931700364516,0.42391304347826086,0,0,False,-1510.0,0.0,7,False,min_total_net_profit
45,0.02,2,1.0,8,91,91,91,0,0,0,0,0,0,0,91,130.34411764705882,-2625.0,0.7652057245080501,-0.19655945905544084,4370.0,0.029133333333333334,-0.02497103274009227,-0.8571292702548834,0.42857142857142855,0,0,False,-1510.0,0.0,7,False,min_total_net_profit
46,0.02,2,1.5,2,93,93,93,0,0,0,0,0,0,0,93,133.20882352941177,-2930.0,0.7789513391173142,-0.22331035650534942,4937.5,0.032905149864214195,-0.027860043544062907,-0.8466773030674428,0.3333333333333333,0,0,False,-1510.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
47,0.02,2,1.5,4,92,92,92,0,0,0,0,0,0,0,92,131.7764705882353,-2905.0,0.7804232804232805,-0.2112448893659148,4937.5,0.032899668504605954,-0.0276233367560067,-0.839623558885994,0.33695652173913043,0,0,False,-1510.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
48,0.02,2,1.5,8,91,91,91,0,0,0,0,0,0,0,91,130.34411764705882,-2790.0,0.7872664887533358,-0.20205396454994634,4822.5,0.03213339774449868,-0.02653426151817484,-0.825753371279188,0.34065934065934067,0,0,False,-1510.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
49,0.02,4,1.0,2,93,93,93,0,0,0,0,0,0,0,93,133.20882352941177,-2575.0,0.7793487574978577,-0.16409714658320715,4540.0,0.030266666666666667,-0.024497177598028608,-0.8093781144723108,0.44086021505376344,0,0,False,-1520.0,0.0,7,False,min_total_net_profit
50,0.02,4,1.0,4,92,92,92,0,0,0,0,0,0,0,92,131.7764705882353,-2540.0,0.7816931671680275,-0.15283733295911156,4505.0,0.030033333333333332,-0.024165437651959887,-0.804620565548054,0.44565217391304346,0,0,False,-1520.0,0.0,7,False,min_total_net_profit
51,0.02,4,1.0,8,91,91,91,0,0,0,0,0,0,0,91,130.34411764705882,-2415.0,0.7901824500434405,-0.1430500700150406,4380.0,0.0292,-0.02298037424467414,-0.7869991179682925,0.45054945054945056,0,0,False,-1520.0,0.0,7,False,min_total_net_profit
52,0.02,4,1.5,2,93,93,93,0,0,0,0,0,0,0,93,133.20882352941177,-2660.0,0.8056265984654731,-0.1587208024971856,4950.0,0.03298185997701264,-0.02530268998654306,-0.7671698929101716,0.3548387096774194,0,0,False,-1520.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,0.02,4,1.5,4,92,92,92,0,0,0,0,0,0,0,92,131.7764705882353,-2625.0,0.8076923076923077,-0.14740255035041588,4950.0,0.03297417023331724,-0.02497103274009227,-0.7572907085577376,0.358695652173913,0,0,False,-1520.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,0.02,4,1.5,8,91,91,91,0,0,0,0,0,0,0,91,130.34411764705882,-2500.0,0.8151571164510166,-0.1375555645205351,4825.0,0.032141489166819324,-0.023786264597637108,-0.740048616732806,0.3626373626373626,0,0,False,-1520.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
