trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_lvn_orderflow_rejection,2011-04-15,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-14,1313.25,0.15,16,1592991.0,78,upside_lvn_reject,large10,-0.15042586978489966,0.02,2011-04-15 10:35:00-04:00,2011-04-15 10:35:00-04:00,15:55:00,2011-04-15 10:35:00-04:00,1311.5,1316.5,1303.0,5.0,1,1.0,5.0,fixed_contracts,2011-04-15 12:05:00-04:00,1316.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_lvn_orderflow_rejection,2011-04-19,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-18,1302.75,0.15,9,1709621.0000000002,78,upside_lvn_reject,large10,-0.33500417710944025,0.02,2011-04-19 10:35:00-04:00,2011-04-19 10:35:00-04:00,15:55:00,2011-04-19 10:35:00-04:00,1302.5,1306.75,1295.25,4.25,1,2.75,5.0,fixed_contracts,2011-04-19 13:40:00-04:00,1307.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_lvn_orderflow_rejection,2011-04-25,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-20,1329.25,0.15,5,1355845.0,78,upside_lvn_reject,large10,-0.34472559973710154,0.02,2011-04-25 10:50:00-04:00,2011-04-25 10:50:00-04:00,15:55:00,2011-04-25 10:50:00-04:00,1329.25,1331.5,1325.0,2.25,1,2.0,2.25,fixed_contracts,2011-04-25 12:50:00-04:00,1331.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_lvn_orderflow_rejection,2011-04-27,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-26,1340.75,0.15,8,1104052.0,78,upside_lvn_reject,large10,-0.3490484429065744,0.02,2011-04-27 11:00:00-04:00,2011-04-27 11:00:00-04:00,15:55:00,2011-04-27 11:00:00-04:00,1340.75,1343.25,1336.0,2.5,1,0.0,2.75,fixed_contracts,2011-04-27 11:50:00-04:00,1343.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_lvn_orderflow_rejection,2011-04-29,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-04-28,1358.5,0.15,8,1375561.0,78,downside_lvn_reclaim,large10,0.24386387592230085,0.02,2011-04-29 11:45:00-04:00,2011-04-29 11:45:00-04:00,15:55:00,2011-04-29 11:45:00-04:00,1359.5,1356.25,1365.25,3.25,1,1.5,2.0,fixed_contracts,2011-04-29 15:55:00-04:00,1359.0,eod_flatten,-25.0,-30.0,-0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_lvn_orderflow_rejection,2011-05-03,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-05-02,1354.75,0.15,9,1395565.0,78,downside_lvn_reclaim,large10,0.10565880141992065,0.02,2011-05-03 10:30:00-04:00,2011-05-03 10:30:00-04:00,15:55:00,2011-05-03 10:30:00-04:00,1355.25,1352.5,1360.25,2.75,1,0.25,3.75,fixed_contracts,2011-05-03 10:40:00-04:00,1352.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_lvn_orderflow_rejection,2011-05-05,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-05-04,1337.75,0.15,10,2022076.0,78,downside_lvn_reclaim,large10,0.13552540813980227,0.02,2011-05-05 10:40:00-04:00,2011-05-05 10:40:00-04:00,15:55:00,2011-05-05 10:40:00-04:00,1338.5,1335.0,1344.75,3.5,1,0.5,5.0,fixed_contracts,2011-05-05 11:05:00-04:00,1334.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_lvn_orderflow_rejection,2011-05-09,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-05-06,1341.5,0.15,14,2132617.0,78,downside_lvn_reclaim,large10,0.3100761921068402,0.02,2011-05-09 12:05:00-04:00,2011-05-09 12:05:00-04:00,15:55:00,2011-05-09 12:05:00-04:00,1342.5,1338.5,1349.5,4.0,1,3.75,0.25,fixed_contracts,2011-05-09 15:55:00-04:00,1343.5,eod_flatten,50.0,45.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_lvn_orderflow_rejection,2011-05-11,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-10,1345.25,0.15,7,1220943.0,78,upside_lvn_reject,large10,-0.43922706402636547,0.02,2011-05-11 12:00:00-04:00,2011-05-11 12:00:00-04:00,15:55:00,2011-05-11 12:00:00-04:00,1344.25,1348.5,1337.0,4.25,1,9.5,0.5,fixed_contracts,2011-05-11 12:15:00-04:00,1337.25,target,350.0,345.0,1.6470588235294117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_lvn_orderflow_rejection,2011-05-13,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-12,1342.0,0.15,13,1805056.0,78,upside_lvn_reject,large10,-0.24949619071024823,0.02,2011-05-13 11:05:00-04:00,2011-05-13 11:05:00-04:00,15:55:00,2011-05-13 11:05:00-04:00,1340.5,1345.25,1332.5,4.75,1,9.75,1.75,fixed_contracts,2011-05-13 12:10:00-04:00,1332.75,target,387.5,382.5,1.631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_lvn_orderflow_rejection,2011-05-17,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-16,1325.5,0.15,12,1799496.0,78,upside_lvn_reject,large10,-0.09615939936471268,0.02,2011-05-17 10:45:00-04:00,2011-05-17 10:45:00-04:00,15:55:00,2011-05-17 10:45:00-04:00,1325.5,1328.75,1319.75,3.25,1,7.25,0.25,fixed_contracts,2011-05-17 11:05:00-04:00,1320.0,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_lvn_orderflow_rejection,2011-05-20,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-05-19,1334.5,0.15,7,1480349.0,78,downside_lvn_reclaim,large10,0.33043885412676116,0.02,2011-05-20 11:40:00-04:00,2011-05-20 11:40:00-04:00,15:55:00,2011-05-20 11:40:00-04:00,1334.75,1331.75,1340.25,3.0,1,0.0,3.0,fixed_contracts,2011-05-20 12:05:00-04:00,1331.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_lvn_orderflow_rejection,2011-05-24,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-23,1319.0,0.15,6,1569771.0,78,upside_lvn_reject,large10,-0.2780891379770483,0.02,2011-05-24 10:30:00-04:00,2011-05-24 10:30:00-04:00,15:55:00,2011-05-24 10:30:00-04:00,1318.5,1323.5,1310.0,5.0,1,6.75,1.25,fixed_contracts,2011-05-24 15:55:00-04:00,1315.25,eod_flatten,162.5,157.5,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_lvn_orderflow_rejection,2011-05-26,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-05-25,1315.25,0.15,10,1586968.0,78,downside_lvn_reclaim,large10,0.16223660652802643,0.02,2011-05-26 10:40:00-04:00,2011-05-26 10:40:00-04:00,15:55:00,2011-05-26 10:40:00-04:00,1317.5,1313.0,1325.25,4.5,1,0.0,4.75,fixed_contracts,2011-05-26 10:55:00-04:00,1312.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_lvn_orderflow_rejection,2011-06-02,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-01,1315.25,0.15,18,2155046.0,78,downside_lvn_reclaim,large10,0.22656906869775953,0.02,2011-06-02 10:35:00-04:00,2011-06-02 10:35:00-04:00,15:55:00,2011-06-02 10:35:00-04:00,1315.75,1311.5,1323.0,4.25,1,1.25,5.25,fixed_contracts,2011-06-02 11:10:00-04:00,1311.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_lvn_orderflow_rejection,2011-06-06,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-03,1295.5,0.15,10,2024653.0,78,downside_lvn_reclaim,large10,0.15471648467306934,0.02,2011-06-06 11:40:00-04:00,2011-06-06 11:40:00-04:00,15:55:00,2011-06-06 11:40:00-04:00,1295.5,1293.25,1299.75,2.25,1,0.5,2.25,fixed_contracts,2011-06-06 12:40:00-04:00,1293.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_lvn_orderflow_rejection,2011-06-08,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-07,1284.0,0.15,10,1635756.0,78,downside_lvn_reclaim,large10,0.39469734867433715,0.02,2011-06-08 10:50:00-04:00,2011-06-08 10:50:00-04:00,15:55:00,2011-06-08 10:50:00-04:00,1285.0,1280.75,1292.25,4.25,1,1.5,4.25,fixed_contracts,2011-06-08 11:25:00-04:00,1280.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_lvn_orderflow_rejection,2011-06-16,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-06-15,1267.5,0.15,16,2977549.0,78,upside_lvn_reject,large10,-0.0483330393367437,0.02,2011-06-16 10:55:00-04:00,2011-06-16 10:55:00-04:00,15:55:00,2011-06-16 10:55:00-04:00,1265.75,1269.75,1258.75,4.0,1,8.0,3.25,fixed_contracts,2011-06-16 13:55:00-04:00,1259.0,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_lvn_orderflow_rejection,2011-06-20,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-17,1275.0,0.15,9,1754359.0,78,downside_lvn_reclaim,large10,0.047661469933184854,0.02,2011-06-20 12:30:00-04:00,2011-06-20 12:30:00-04:00,15:55:00,2011-06-20 12:30:00-04:00,1275.25,1271.75,1281.5,3.5,1,0.0,3.75,fixed_contracts,2011-06-20 13:05:00-04:00,1271.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_lvn_orderflow_rejection,2011-06-22,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-21,1292.75,0.15,10,1725321.0,78,downside_lvn_reclaim,large10,0.31139924365207994,0.02,2011-06-22 11:00:00-04:00,2011-06-22 11:00:00-04:00,15:55:00,2011-06-22 11:00:00-04:00,1292.75,1289.5,1298.5,3.25,1,0.25,4.0,fixed_contracts,2011-06-22 12:00:00-04:00,1289.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_lvn_orderflow_rejection,2011-06-27,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-06-24,1271.0,0.15,12,1836589.0,78,upside_lvn_reject,large10,-0.05760299173653417,0.02,2011-06-27 10:40:00-04:00,2011-06-27 10:40:00-04:00,15:55:00,2011-06-27 10:40:00-04:00,1270.75,1273.75,1265.25,3.0,1,1.5,3.5,fixed_contracts,2011-06-27 11:50:00-04:00,1274.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_lvn_orderflow_rejection,2011-07-06,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-07-05,1329.25,0.15,5,1256365.0,78,downside_lvn_reclaim,large10,0.15450387751043945,0.02,2011-07-06 10:35:00-04:00,2011-07-06 10:35:00-04:00,15:55:00,2011-07-06 10:35:00-04:00,1330.0,1327.0,1335.5,3.0,1,6.0,1.5,fixed_contracts,2011-07-06 12:35:00-04:00,1335.25,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_lvn_orderflow_rejection,2011-07-13,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-07-12,1322.5,0.15,9,1976168.0,78,upside_lvn_reject,large10,-0.16072465451167112,0.02,2011-07-13 10:30:00-04:00,2011-07-13 10:30:00-04:00,15:55:00,2011-07-13 10:30:00-04:00,1322.5,1326.0,1316.25,3.5,1,0.0,4.0,fixed_contracts,2011-07-13 10:35:00-04:00,1326.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_lvn_orderflow_rejection,2011-07-25,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-07-22,1333.75,0.15,7,1108694.0,78,upside_lvn_reject,large10,-0.1795446061963419,0.02,2011-07-25 10:40:00-04:00,2011-07-25 10:40:00-04:00,15:55:00,2011-07-25 10:40:00-04:00,1333.75,1336.5,1328.75,2.75,1,0.0,3.0,fixed_contracts,2011-07-25 10:40:00-04:00,1336.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_lvn_orderflow_rejection,2011-07-28,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-07-27,1306.25,0.15,15,2073683.0,78,downside_lvn_reclaim,large10,0.19601553266925545,0.02,2011-07-28 10:45:00-04:00,2011-07-28 10:45:00-04:00,15:55:00,2011-07-28 10:45:00-04:00,1306.25,1302.75,1312.5,3.5,1,6.25,1.5,fixed_contracts,2011-07-28 11:25:00-04:00,1312.25,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_lvn_orderflow_rejection,2011-08-02,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-08-01,1270.5,0.15,25,2524662.0,78,upside_lvn_reject,large10,-0.02391403588861186,0.02,2011-08-02 11:10:00-04:00,2011-08-02 11:10:00-04:00,15:55:00,2011-08-02 11:10:00-04:00,1270.0,1274.0,1263.0,4.0,1,7.5,1.5,fixed_contracts,2011-08-02 12:45:00-04:00,1263.25,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_lvn_orderflow_rejection,2011-08-04,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-08-03,1236.0,0.15,18,3166626.0,78,upside_lvn_reject,large10,-0.19349593495934958,0.02,2011-08-04 10:40:00-04:00,2011-08-04 10:40:00-04:00,15:55:00,2011-08-04 10:40:00-04:00,1234.25,1238.25,1227.25,4.0,1,7.5,0.25,fixed_contracts,2011-08-04 10:45:00-04:00,1227.5,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_lvn_orderflow_rejection,2011-08-08,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-08-05,1163.5,0.15,41,4874951.0,78,downside_lvn_reclaim,large10,0.16348304938908967,0.02,2011-08-08 11:10:00-04:00,2011-08-08 11:10:00-04:00,15:55:00,2011-08-08 11:10:00-04:00,1163.75,1153.25,1180.5,10.5,1,4.25,11.5,fixed_contracts,2011-08-08 12:00:00-04:00,1153.0,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_lvn_orderflow_rejection,2011-08-12,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-08-11,1183.25,0.15,37,3173274.0,78,upside_lvn_reject,large10,-0.1195551436515292,0.02,2011-08-12 12:15:00-04:00,2011-08-12 12:15:00-04:00,15:55:00,2011-08-12 12:15:00-04:00,1181.5,1185.5,1174.5,4.0,1,8.5,2.25,fixed_contracts,2011-08-12 14:20:00-04:00,1174.75,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_lvn_orderflow_rejection,2011-08-17,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-08-16,1200.5,0.15,16,2036075.0,78,upside_lvn_reject,large10,-0.09746922024623803,0.02,2011-08-17 10:55:00-04:00,2011-08-17 10:55:00-04:00,15:55:00,2011-08-17 10:55:00-04:00,1200.25,1205.75,1191.0,5.5,1,10.0,1.75,fixed_contracts,2011-08-17 11:55:00-04:00,1191.25,target,450.0,445.0,1.6363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_lvn_orderflow_rejection,2011-08-19,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-08-18,1149.25,0.15,23,3071116.9999999995,78,downside_lvn_reclaim,large10,0.17014249315844107,0.02,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,15:55:00,2011-08-19 10:30:00-04:00,1151.0,1142.75,1164.25,8.25,1,0.75,8.75,fixed_contracts,2011-08-19 10:40:00-04:00,1142.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_lvn_orderflow_rejection,2011-08-23,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-08-22,1141.75,0.15,18,2071154.0,78,downside_lvn_reclaim,large10,0.10982223561313649,0.02,2011-08-23 11:45:00-04:00,2011-08-23 11:45:00-04:00,15:55:00,2011-08-23 11:45:00-04:00,1141.75,1137.75,1148.75,4.0,1,8.0,0.25,fixed_contracts,2011-08-23 12:50:00-04:00,1148.5,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_lvn_orderflow_rejection,2011-08-26,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-08-25,1153.0,0.15,28,2584478.0,78,upside_lvn_reject,large10,-0.1708451796329801,0.02,2011-08-26 10:35:00-04:00,2011-08-26 10:35:00-04:00,15:55:00,2011-08-26 10:35:00-04:00,1148.25,1155.75,1136.0,7.5,1,0.25,8.5,fixed_contracts,2011-08-26 10:40:00-04:00,1156.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_lvn_orderflow_rejection,2011-08-31,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-08-30,1218.0,0.15,16,2153728.0,78,upside_lvn_reject,large10,-0.11437780816565736,0.02,2011-08-31 12:00:00-04:00,2011-08-31 12:00:00-04:00,15:55:00,2011-08-31 12:00:00-04:00,1217.25,1221.5,1210.0,4.25,1,0.0,4.5,fixed_contracts,2011-08-31 12:10:00-04:00,1221.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_lvn_orderflow_rejection,2011-09-08,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-09-07,1198.0,0.15,14,2006032.0,78,downside_lvn_reclaim,large10,0.2681486211437922,0.02,2011-09-08 10:35:00-04:00,2011-09-08 10:35:00-04:00,15:55:00,2011-09-08 10:35:00-04:00,1199.0,1193.0,1209.0,6.0,1,4.75,6.75,fixed_contracts,2011-09-08 12:00:00-04:00,1192.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_lvn_orderflow_rejection,2011-09-12,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-09-09,1146.75,0.15,20,1104730.0,78,upside_lvn_reject,large10,-0.6040794979079498,0.02,2011-09-12 10:30:00-04:00,2011-09-12 10:30:00-04:00,15:55:00,2011-09-12 10:30:00-04:00,1146.0,1150.75,1138.0,4.75,1,9.25,4.0,fixed_contracts,2011-09-12 13:35:00-04:00,1138.25,target,387.5,382.5,1.631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
