session_date,net_pnl,gross_pnl,trades,wins,losses
2012-01-18,170.0,175.0,1,1,0
2012-01-23,-167.5,-162.5,1,0,1
2012-01-27,-217.5,-212.5,1,0,1
2012-01-31,220.0,225.0,1,1,0
2012-02-06,-180.0,-175.0,1,0,1
2012-02-08,307.5,312.5,1,1,0
2012-02-14,-142.5,-137.5,1,0,1
2012-02-16,232.5,237.5,1,1,0
2012-02-21,-142.5,-137.5,1,0,1
2012-02-27,382.5,387.5,1,1,0
2012-02-29,-217.5,-212.5,1,0,1
2012-03-02,-142.5,-137.5,1,0,1
2012-03-07,157.5,162.5,1,1,0
2012-03-12,82.5,87.5,1,1,0
2012-03-15,-5.0,0.0,1,0,1
2012-03-19,270.0,275.0,1,1,0
2012-03-23,70.0,75.0,1,1,0
2012-03-27,120.0,125.0,1,1,0
2012-03-30,170.0,175.0,1,1,0
2012-04-03,-167.5,-162.5,1,0,1
2012-04-11,145.0,150.0,1,1,0
2012-04-13,-180.0,-175.0,1,0,1
2012-04-18,-205.0,-200.0,1,0,1
2012-04-26,332.5,337.5,1,1,0
2012-04-30,-192.5,-187.5,1,0,1
2012-05-02,20.0,25.0,1,1,0
2012-05-07,-305.0,-300.0,1,0,1
2012-05-09,345.0,350.0,1,1,0
2012-05-15,-255.0,-250.0,1,0,1
2012-05-18,-242.5,-237.5,1,0,1
2012-05-24,-267.5,-262.5,1,0,1
2012-05-29,-255.0,-250.0,1,0,1
2012-05-31,-180.0,-175.0,1,0,1
2012-06-05,-180.0,-175.0,1,0,1
2012-06-08,307.5,312.5,1,1,0
2012-06-12,295.0,300.0,1,1,0
2012-06-15,295.0,300.0,1,1,0
2012-06-20,270.0,275.0,1,1,0
2012-07-02,-205.0,-200.0,1,0,1
2012-07-12,257.5,262.5,1,1,0
2012-07-17,-330.0,-325.0,1,0,1
2012-07-24,-205.0,-200.0,1,0,1
2012-07-30,295.0,300.0,1,1,0
2012-08-02,-255.0,-250.0,1,0,1
2012-08-08,82.5,87.5,1,1,0
2012-08-10,-305.0,-300.0,1,0,1
2012-08-16,345.0,350.0,1,1,0
2012-08-20,107.5,112.5,1,1,0
2012-08-22,-242.5,-237.5,1,0,1
2012-08-24,-142.5,-137.5,1,0,1
2012-08-28,-205.0,-200.0,1,0,1
2012-08-31,-230.0,-225.0,1,0,1
